,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.3618837675350701,0.6172344689378757,0.6200400801603206,0.6167134268537074,0.6172745490981963,0.6175951903807615,0.6239679358717435,0.6230460921843687,0.5932665330661323,0.6123847695390782,0.6192785571142284,0.6198797595190381,0.3634869739478958,0.3634869739478958,0.3618837675350701,0.3618837675350701,0.3618837675350701,0.3618837675350701,0.6200801603206413,0.6181162324649299,0.6165931863727455,0.6240080160320641,0.6228056112224449,0.6230460921843687,0.616312625250501,0.3618837675350701,0.6067735470941884,0.6201202404809619,0.6024048096192385,0.5298997995991984,0.5955511022044088,0.5955511022044088,0.6232464929859719,0.6190380761523047,0.5638877755511023,0.5352705410821643,0.5438476953907816,0.5571943887775551,0.5387975951903807,0.5361923847695391,0.5511022044088176,0.5455711422845692,0.5528256513026052,0.5371943887775551,0.5392384769539078,0.543687374749499,0.5524649298597194,0.5330260521042084,0.5341482965931864,0.5352705410821643,0.538997995991984,0.543464707192162,0.6239679358717435
11,0.4218436873747495,0.6559519038076153,0.660120240480962,0.6575150300601202,0.6470140280561122,0.6467334669338677,0.6483366733466934,0.6459318637274549,0.6403206412825652,0.654308617234469,0.4276953907815631,0.42468937875751506,0.4240080160320641,0.4240080160320641,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.6589579158316633,0.6616432865731463,0.6597995991983968,0.6078957915831663,0.6557915831663327,0.6316633266533066,0.5932264529058117,0.4218436873747495,0.6398797595190381,0.659559118236473,0.6200400801603206,0.6496593186372746,0.6492184368737475,0.6492184368737475,0.6227655310621243,0.6612825651302605,0.5423246492985971,0.530060120240481,0.5234068136272545,0.5072945891783567,0.5211222444889779,0.5161523046092185,0.5333066132264529,0.501563126252505,0.5238877755511022,0.5174749498997996,0.5252104208416833,0.5226853707414829,0.5280160320641283,0.5287775551102204,0.5248897795591182,0.5111022044088176,0.51374749498998,0.5688814666369777,0.6612825651302605
12,0.4588376753507014,0.6195991983967936,0.6839679358717435,0.6873346693386774,0.6873346693386774,0.6874549098196393,0.685811623246493,0.6852104208416834,0.6769138276553106,0.681002004008016,0.46717434869739477,0.46248496993987975,0.4602004008016032,0.4602004008016032,0.4588376753507014,0.4588376753507014,0.4588376753507014,0.4588376753507014,0.6158717434869739,0.683687374749499,0.6868537074148297,0.6870140280561122,0.687374749498998,0.6864929859719439,0.6818436873747495,0.4588376753507014,0.6363927855711423,0.6849699398797595,0.6849699398797595,0.6257314629258517,0.6247294589178357,0.5947094188376754,0.6006412825651303,0.6848096192384769,0.5065330661322646,0.5143887775551103,0.5211222444889779,0.5014428857715431,0.5011623246492986,0.5134669338677355,0.5187174348697394,0.5033667334669338,0.5219238476953908,0.5332264529058116,0.5116633266533066,0.5121442885771543,0.5142685370741483,0.517995991983968,0.48821643286573146,0.5002404809619239,0.49791583166332665,0.5882357307207007,0.6874549098196393
13,0.42501002004008015,0.6661723446893788,0.6713026052104208,0.6702204408817636,0.6467334669338677,0.6467735470941883,0.6486172344689379,0.6457314629258517,0.6560721442885772,0.6668537074148296,0.4307815631262525,0.4272945891783567,0.4270941883767535,0.4270941883767535,0.42501002004008015,0.42501002004008015,0.42501002004008015,0.42501002004008015,0.6697394789579159,0.6729058116232465,0.6719438877755511,0.6028056112224449,0.6688977955911823,0.62937875751503,0.6428857715430861,0.42501002004008015,0.6500200400801603,0.670501002004008,0.6189579158316634,0.6500200400801603,0.6498997995991984,0.6498997995991984,0.6191983967935871,0.6722244488977956,0.6364729458917836,0.5264128256513027,0.5259318637274549,0.512064128256513,0.5114629258517034,0.5260921843687375,0.5341482965931864,0.5035270541082164,0.5252905811623246,0.5370741482965932,0.5205210420841684,0.5201603206412826,0.5194789579158317,0.5090981963927855,0.5230861723446893,0.5377555110220441,0.5133867735470942,0.5767772582201439,0.6722244488977956
14,0.38729458917835674,0.4608416833667335,0.6311422845691382,0.6347094188376754,0.6334669338677354,0.6121442885771543,0.6107815631262525,0.6117835671342685,0.5866132264529058,0.5911422845691383,0.3877755511022044,0.3890981963927856,0.3868937875751503,0.3868937875751503,0.38729458917835674,0.38729458917835674,0.38729458917835674,0.38729458917835674,0.5199599198396794,0.6247695390781564,0.6330260521042084,0.6250901803607214,0.6173547094188376,0.611182364729459,0.6250901803607214,0.38729458917835674,0.5266132264529058,0.6270140280561122,0.6386773547094189,0.6385170340681363,0.6381563126252505,0.6381563126252505,0.6381563126252505,0.6246492985971944,0.5367134268537074,0.5314228456913828,0.5437675350701403,0.5252104208416833,0.5414028056112224,0.5225250501002004,0.5440480961923848,0.536753507014028,0.534629258517034,0.5314228456913828,0.53374749498998,0.5329458917835671,0.5302605210420842,0.531503006012024,0.5352304609218437,0.5372344689378757,0.5296993987975952,0.5320893639130112,0.6386773547094189
15,0.46256513026052104,0.6266132264529058,0.6861723446893787,0.6895390781563127,0.6895390781563127,0.689498997995992,0.6874549098196393,0.6868537074148297,0.6781563126252504,0.6836072144288577,0.47274549098196395,0.46717434869739477,0.46416833667334667,0.46416833667334667,0.46256513026052104,0.46256513026052104,0.46256513026052104,0.46256513026052104,0.62312625250501,0.6869338677354709,0.6894589178356714,0.6890581162324649,0.6890981963927856,0.6878957915831664,0.6829258517034068,0.46256513026052104,0.6408416833667334,0.6866933867735471,0.6866933867735471,0.5699799599198396,0.5994789579158316,0.5986372745490982,0.5929458917835672,0.6870140280561122,0.6459318637274549,0.5142685370741483,0.5193186372745491,0.5051703406813627,0.5198396793587174,0.5133466933867735,0.5197995991983968,0.5091783567134268,0.4965531062124249,0.4819639278557114,0.5018837675350701,0.49975951903807614,0.5080961923847696,0.5161122244488978,0.5238076152304609,0.5131462925851703,0.5149498997995992,0.5928419802568099,0.6895390781563127
16,0.3857314629258517,0.5438476953907816,0.6475350701402806,0.6518236472945892,0.6502605210420842,0.6329859719438877,0.6346693386773548,0.6227655310621243,0.6072545090180361,0.6254909819639278,0.38685370741482966,0.38801603206412827,0.38509018036072146,0.38509018036072146,0.3857314629258517,0.3857314629258517,0.3857314629258517,0.3857314629258517,0.5448496993987976,0.6387575150300602,0.650060120240481,0.6416432865731463,0.6303006012024048,0.6329458917835671,0.6400400801603207,0.3857314629258517,0.5510220440881763,0.6447695390781563,0.6538677354709419,0.6544288577154309,0.6548697394789579,0.6548697394789579,0.6548697394789579,0.6391182364729459,0.6274549098196393,0.539559118236473,0.5442084168336674,0.524689378757515,0.5433667334669339,0.5498597194388778,0.5428857715430861,0.5376753507014028,0.5357114228456914,0.5381162324649299,0.5334669338677355,0.5353907815631263,0.5280561122244489,0.5357915831663327,0.5344288577154309,0.5322645290581163,0.5414428857715431,0.5490967119424033,0.6548697394789579
17,0.4608817635270541,0.6154709418837675,0.6771142284569138,0.6812825651302605,0.6812825651302605,0.681002004008016,0.680561122244489,0.6801202404809619,0.6710220440881763,0.6759118236472946,0.4698597194388778,0.46557114228456914,0.4626452905811623,0.4626452905811623,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.6122244488977956,0.6781162324649299,0.6808016032064128,0.6808016032064128,0.6811623246492986,0.6810821643286573,0.6769939879759519,0.4608817635270541,0.6328256513026053,0.6798797595190381,0.6798797595190381,0.6220040080160321,0.6211623246492985,0.591062124248497,0.5973146292585171,0.6785170340681362,0.5017635270541082,0.5117835671342685,0.4953507014028056,0.5005210420841684,0.5195991983967936,0.4999198396793587,0.48849699398797597,0.505811623246493,0.4980761523046092,0.48492985971943886,0.5037274549098196,0.5129859719438877,0.5098597194388778,0.5101803607214429,0.5073346693386773,0.5138276553106212,0.4996392785571142,0.5856780227120908,0.6812825651302605
18,0.45919839679358715,0.6230060120240482,0.6819238476953908,0.685370741482966,0.685370741482966,0.6853306613226453,0.6850501002004008,0.6846092184368737,0.676312625250501,0.6816032064128257,0.46849699398797595,0.4635671342685371,0.46072144288577155,0.46072144288577155,0.45919839679358715,0.45919839679358715,0.45919839679358715,0.45919839679358715,0.6191182364729458,0.6819639278557115,0.6844088176352705,0.6848897795591182,0.6854108216432866,0.685250501002004,0.6803607214428857,0.45919839679358715,0.6357915831663327,0.684689378757515,0.684689378757515,0.5729458917835671,0.6036472945891783,0.5569939879759519,0.5569939879759519,0.6826853707414829,0.644248496993988,0.5052104208416833,0.5,0.5214028056112224,0.5219238476953908,0.5044088176352706,0.5199198396793587,0.5022845691382766,0.5255711422845691,0.5101803607214429,0.5183567134268537,0.5126653306613227,0.5140280561122245,0.5132264529058116,0.4925050100200401,0.5126653306613227,0.5109819639278557,0.5874356119646701,0.685370741482966
19,0.3925450901803607,0.5145090180360722,0.6176352705410821,0.6307815631262526,0.6351503006012024,0.6189178356713427,0.6200400801603206,0.6192384769539078,0.5886172344689379,0.6298997995991984,0.4012825651302605,0.39587174348697396,0.39382765531062125,0.39382765531062125,0.3925450901803607,0.3925450901803607,0.3925450901803607,0.3925450901803607,0.5160721442885772,0.6219238476953908,0.6320240480961924,0.6367134268537075,0.63062124248497,0.62,0.6181963927855711,0.3925450901803607,0.4911422845691383,0.6206412825651303,0.5602805611222444,0.5875751503006013,0.6307014028056113,0.6307014028056113,0.6324248496993988,0.6262124248496994,0.6295390781563126,0.5345090180360721,0.5329058116232465,0.5313426853707415,0.530060120240481,0.5341482965931864,0.5272144288577154,0.5315831663326653,0.5278557114228457,0.5328256513026052,0.5343486973947896,0.5324248496993988,0.5332665330661323,0.5315430861723447,0.5303807615230461,0.5275751503006012,0.5342284569138277,0.5345015957841609,0.6351503006012024
20,0.4608817635270541,0.6286172344689379,0.6906613226452906,0.6942685370741483,0.6942685370741483,0.6942284569138276,0.6937875751503007,0.6934268537074149,0.6840881763527054,0.6894589178356714,0.47034068136272544,0.465811623246493,0.4623246492985972,0.4623246492985972,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.4608817635270541,0.6250501002004007,0.6907815631262525,0.6937875751503007,0.6937875751503007,0.6944689378757515,0.6939879759519038,0.6902204408817635,0.4608817635270541,0.6447695390781563,0.6932665330661323,0.6932665330661323,0.6240080160320641,0.6230861723446893,0.5935871743486973,0.5961923847695391,0.6919839679358717,0.6503406813627255,0.5113827655310621,0.4953507014028056,0.5228456913827655,0.5011623246492986,0.5145490981963928,0.5154308617234469,0.507254509018036,0.5209218436873747,0.5059318637274549,0.5152304609218437,0.511623246492986,0.5155911823647295,0.4935871743486974,0.5251703406813627,0.5118637274549098,0.5173547094188377,0.5977228531136347,0.6942685370741483
21,0.42625250501002004,0.5794789579158317,0.6019238476953908,0.602004008016032,0.602004008016032,0.6016432865731463,0.5548296593186373,0.555310621242485,0.5550701402805611,0.5550701402805611,0.43306613226452906,0.42933867735470943,0.42721442885771543,0.42721442885771543,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.5775150300601203,0.6016432865731463,0.6019238476953908,0.6016833667334669,0.6002004008016032,0.5983567134268537,0.5463727454909819,0.42625250501002004,0.582565130260521,0.5349899799599198,0.5371943887775551,0.5376753507014028,0.5430460921843687,0.5430460921843687,0.5447695390781563,0.5989178356713427,0.5166733466933868,0.5135470941883767,0.5321442885771543,0.5161523046092185,0.5187174348697394,0.519438877755511,0.5280961923847696,0.5200400801603207,0.5288577154308617,0.5355911823647295,0.5183967935871744,0.5206813627254508,0.520561122244489,0.5238877755511022,0.513186372745491,0.5130260521042084,0.5163927855711423,0.5183077265642395,0.602004008016032
22,0.4244488977955912,0.6582364729458918,0.6632064128256513,0.6674949899799599,0.645130260521042,0.6452905811623246,0.6418436873747495,0.6452905811623246,0.6562324649298598,0.6657314629258517,0.4303807615230461,0.4264128256513026,0.42669338677354707,0.42669338677354707,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.6612424849699399,0.6660921843687375,0.6672945891783567,0.6606813627254509,0.6676152304609219,0.6502605210420842,0.6630060120240481,0.4244488977955912,0.6397595190380762,0.6624048096192384,0.6422845691382766,0.6423246492985972,0.6422845691382766,0.6422845691382766,0.6253707414829659,0.6656513026052104,0.5289779559118236,0.5213627254509018,0.5292184368737475,0.5204008016032065,0.5244889779559119,0.5333867735470942,0.5129458917835671,0.49711422845691383,0.5259318637274549,0.5140681362725451,0.5128657314629258,0.5248897795591182,0.5129859719438877,0.5257715430861724,0.5108617234468937,0.5119438877755511,0.5149899799599198,0.5708231277369554,0.6674949899799599
23,0.3885771543086172,0.508937875751503,0.6147094188376754,0.632745490981964,0.6355110220440882,0.6094188376753507,0.6228056112224449,0.6218436873747495,0.604248496993988,0.6268937875751504,0.39723446893787573,0.39190380761523047,0.3896993987975952,0.3896993987975952,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.5101002004008016,0.6201202404809619,0.6339879759519038,0.6348296593186373,0.6272945891783567,0.6219639278557114,0.6211222444889779,0.3885771543086172,0.4959118236472946,0.6171543086172344,0.5649699398797595,0.5887374749498998,0.6334669338677354,0.6334669338677354,0.635190380761523,0.6232064128256513,0.627815631262525,0.5311823647294589,0.5363927855711423,0.5319839679358718,0.5301402805611223,0.5384368737474949,0.5308216432865731,0.534749498997996,0.538877755511022,0.5285370741482966,0.531062124248497,0.5320641282565131,0.5241282565130261,0.5376753507014028,0.5391583166332665,0.5329859719438877,0.5338276553106213,0.5336465523639872,0.6355110220440882
24,0.39118236472945894,0.5109018036072144,0.6175551102204409,0.630060120240481,0.6344288577154309,0.6174749498997996,0.6238076152304609,0.6225250501002004,0.6022044088176353,0.6304609218436874,0.40016032064128254,0.39450901803607213,0.39238476953907814,0.39238476953907814,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.5121442885771543,0.6198396793587174,0.6317835671342685,0.6362324649298597,0.6314228456913827,0.6229659318637275,0.6179559118236473,0.39118236472945894,0.4933066132264529,0.6203206412825651,0.5642084168336673,0.5862925851703407,0.6311022044088176,0.6311022044088176,0.6329058116232464,0.6240480961923848,0.6292184368737475,0.53250501002004,0.5369138276553106,0.5272945891783567,0.5296192384769539,0.5375951903807615,0.5298997995991984,0.5291382765531062,0.528817635270541,0.532184368737475,0.5314228456913828,0.531623246492986,0.5353507014028056,0.5284168336673347,0.535751503006012,0.5332264529058116,0.5280160320641283,0.534713872188822,0.6344288577154309
