,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
31,0.47215418491303596,0.5785892773200723,0.5936811895395729,0.5910091788515303,0.5817066231227888,0.5767089735025607,0.5656250773151241,0.5656250773151241,0.5553328879982187,0.5978871322892699,0.5978871322892699,0.5978871322892699,0.5978871322892699,0.47215418491303596,0.47215418491303596,0.47215418491303596,0.47215418491303596,0.47215418491303596,0.5842796704520151,0.5985798758009847,0.567604344491452,0.5876939063311809,0.5516712437220119,0.557658526930404,0.5517207254014201,0.47215418491303596,0.5978871322892699,0.5978871322892699,0.5848239689255054,0.5848239689255054,0.5778470521289493,0.5778470521289493,0.5725030307528638,0.5824488483139117,0.5978871322892699,0.4979836215641159,0.5001608154580767,0.5048615750018556,0.4969445062965437,0.49372819713501076,0.49461886736435834,0.5005071872139341,0.5047131299636309,0.4964002078230535,0.4965981345406863,0.4855637200326579,0.5063460253841016,0.5144610208070461,0.4988742917934635,0.4982805116405651,0.49837947499938146,0.49615279942601254,0.5006556322521586,0.5059996536282442,0.48224844751230855,0.49372819713501076,0.49580642767015515,0.5044162398871818,0.5072861772928573,0.5076325490487147,0.5066429154605507,0.5089190727133279,0.4966476162200945,0.4964002078230535,0.49986392538162744,0.502239045993221,0.5023874910314456,0.4986763650758307,0.5090675177515525,0.4981320666023405,0.4924416734703976,0.50446572156659,0.5057522452312031,0.4988742917934635,0.5065439521017343,0.4913530765234172,0.5019421559167718,0.5097602612632672,0.4912541131646008,0.5041688314901408,0.49803310324352407,0.4974393230906257,0.5595076756164364,0.5978871322892699
32,0.4584477597169648,0.48962121774413025,0.5485044162398872,0.5412306093668819,0.5484054528810708,0.5731462925851704,0.5728988841881294,0.5675053811326356,0.5396471956258195,0.5404389024963507,0.5403894208169425,0.5403894208169425,0.5403894208169425,0.4584477597169648,0.4584477597169648,0.4584477597169648,0.4584477597169648,0.4584477597169648,0.48299067270343155,0.5592914223508746,0.5074346223310819,0.5719092505999653,0.5732947376233949,0.5729978475469457,0.5618149880006927,0.4584477597169648,0.5403894208169425,0.5652787055592667,0.5652787055592667,0.5721071773175982,0.5721071773175982,0.5674558994532275,0.5674558994532275,0.4856132017120661,0.5403894208169425,0.5006061505727505,0.5068903238575917,0.4941735322496846,0.4973898414112175,0.4973403597318093,0.4979836215641159,0.49917118186991266,0.4979836215641159,0.4924911551498058,0.4992206635493209,0.5054058734753457,0.5034266062990178,0.49471783072317477,0.5015463024815062,0.4992701452287291,0.5036245330166506,0.4918973749969074,0.5004082238551176,0.5047131299636309,0.5064944704223261,0.5000618520992602,0.4990227368316881,0.4988248101140553,0.501744229199139,0.5020411192755883,0.5019421559167718,0.5084737375986541,0.4930849353027042,0.500754595610975,0.5004082238551176,0.5006061505727505,0.4960538360671961,0.4972413963729929,0.5016452658403227,0.5066429154605507,0.49506420247903216,0.5039709047725079,0.4985279200376061,0.5002597788168931,0.4960538360671961,0.49461886736435834,0.49823102996115687,0.5025854177490784,0.5015463024815062,0.49709295133476833,0.4980825849229323,0.4998144437022193,0.528493658556253,0.5731462925851704
33,0.4750736039981197,0.5892773200722432,0.5843291521314233,0.5830426284668102,0.5801232093817265,0.5795789109082362,0.5648333704445929,0.5648333704445929,0.5467230757811921,0.5989262475568421,0.5989262475568421,0.5989262475568421,0.5989262475568421,0.4750736039981197,0.4750736039981197,0.4750736039981197,0.4750736039981197,0.4750736039981197,0.5910586605309385,0.5914050322867959,0.5797768376258691,0.5764120834261115,0.5770553452584181,0.5683960513619832,0.5775006803730919,0.4750736039981197,0.5989262475568421,0.5989262475568421,0.5648333704445929,0.5648333704445929,0.5837848536579332,0.5837848536579332,0.5574606002127712,0.5912565872485712,0.5989262475568421,0.4964002078230535,0.49422301392909274,0.49991340706103565,0.4917489299586828,0.49466834904376655,0.5059996536282442,0.4936292337761944,0.4979341398847077,0.4959053910289715,0.5056038001929786,0.512679680348351,0.5152032459981691,0.4854152749944333,0.5011009673668324,0.5013978574432816,0.5002597788168931,0.48788935896484326,0.5040203864519162,0.5088201093545115,0.4866028353002301,0.5020411192755883,0.49293649026447955,0.4967960612583191,0.5015463024815062,0.501496820802098,0.4875924688883941,0.4928870085850714,0.5009525223286079,0.5073851406516737,0.5011009673668324,0.5028823078255276,0.49615279942601254,0.5015463024815062,0.4962022811054207,0.5026348994284866,0.50199163759618,0.501496820802098,0.5090180360721442,0.5042677948489571,0.5036245330166506,0.5079789208045721,0.5003092604963012,0.5077809940869393,0.4917489299586828,0.5090180360721442,0.4978846582052995,0.5028328261461193,0.5585785196364379,0.5989262475568421
34,0.4695316559044014,0.5712659887676588,0.58249832999332,0.5792325391523788,0.5232687597417056,0.549939384942725,0.559637794106732,0.559637794106732,0.51490635592172,0.5932358544248992,0.5932358544248992,0.5932358544248992,0.5932358544248992,0.4695316559044014,0.4695316559044014,0.4695316559044014,0.4695316559044014,0.4695316559044014,0.5781934238848067,0.5892773200722432,0.5720082139587818,0.575818303273213,0.5611717261683862,0.5546401444865039,0.5608253544125288,0.4695316559044014,0.5932358544248992,0.5932358544248992,0.5841312254137906,0.5841312254137906,0.5499888666221332,0.5499888666221332,0.5638932185358371,0.5751255597614983,0.5932358544248992,0.5013483757638735,0.5049110566812638,0.500754595610975,0.502981271184344,0.49353027041737796,0.500012370419852,0.5015957841609144,0.503723496375467,0.49862688339642247,0.5041688314901408,0.5080778841633885,0.5096118162250427,0.4850194215591677,0.5006061505727505,0.5030307528637522,0.4998144437022193,0.4983299933199733,0.5002597788168931,0.5048120933224474,0.5143125757688216,0.500012370419852,0.5033276429402014,0.5045152032459982,0.4900170711793958,0.5048615750018556,0.5071872139340409,0.5115416017219624,0.4990722185110963,0.4939756055320518,0.5031297162225686,0.5004577055345258,0.49506420247903216,0.5003587421757094,0.5060491353076524,0.5020411192755883,0.5063460253841016,0.5023874910314456,0.5040698681313244,0.49580642767015515,0.49031396125584503,0.5042677948489571,0.4932333803409288,0.5056532818723868,0.5053069101165294,0.5033771246196096,0.4976867314876667,0.49837947499938146,0.5487958083519576,0.5932358544248992
35,0.46740394368984883,0.5788366857171132,0.5509290185308889,0.5566194116628318,0.5699299834236374,0.5687919047972488,0.5497909399045003,0.5497909399045003,0.5633489200623469,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.46740394368984883,0.46740394368984883,0.46740394368984883,0.46740394368984883,0.46740394368984883,0.5798263193052772,0.5534031025012989,0.5865063460253841,0.5725030307528638,0.5653281872386748,0.5624582498329993,0.5653281872386748,0.46740394368984883,0.5862094559489349,0.5862094559489349,0.58249832999332,0.58249832999332,0.5653281872386748,0.5653281872386748,0.5541948093718301,0.5798263193052772,0.5862094559489349,0.49595487270837973,0.5002597788168931,0.49931962690813725,0.5051584650783048,0.5068903238575917,0.4951136841584403,0.49951755362577005,0.5026348994284866,0.49560850095252235,0.4914520398822336,0.48546475667384154,0.49382716049382713,0.4904624062940696,0.4975877681288503,0.49842895667878967,0.49333234369974516,0.48863158415596625,0.49823102996115687,0.49155100324105,0.5120364185160444,0.502486454390262,0.4981320666023405,0.4981320666023405,0.49971548034340285,0.49635072614364534,0.48749350552957765,0.5087211459956951,0.4980825849229323,0.5079294391251639,0.5004082238551176,0.49837947499938146,0.48492045820035135,0.4987258467552389,0.4956579826319305,0.5016452658403227,0.5071872139340409,0.5033276429402014,0.4957074643113387,0.5070387688958163,0.4992701452287291,0.4906603330117024,0.5039214230930997,0.5041688314901408,0.5076325490487147,0.5097602612632672,0.5011999307256488,0.5028328261461193,0.5490963637379928,0.5862094559489349
36,0.4736881169746901,0.5850713773225463,0.5966006086246567,0.5943244513718796,0.5870506444988743,0.5836858902991168,0.5632994383829387,0.5632994383829387,0.5552834063188105,0.5981840223657191,0.5981840223657191,0.5981840223657191,0.5981840223657191,0.4736881169746901,0.4736881169746901,0.4736881169746901,0.4736881169746901,0.4736881169746901,0.5890299116752022,0.5989262475568421,0.5576090452509959,0.590712288775081,0.5736411093792523,0.553699992577748,0.5735916276998442,0.4736881169746901,0.5981840223657191,0.5981840223657191,0.5780944605259902,0.5780944605259902,0.5857146391548529,0.5857146391548529,0.5732947376233949,0.5880897597664465,0.5981840223657191,0.4983299933199733,0.4981320666023405,0.5012988940844653,0.5066429154605507,0.501744229199139,0.5003092604963012,0.5050595017194883,0.5045152032459982,0.4967960612583191,0.49709295133476833,0.5088201093545115,0.4885326207971499,0.5115416017219624,0.5009525223286079,0.4973403597318093,0.49546005591429776,0.5081273658427967,0.49857740171701426,0.5065439521017343,0.4871966154531285,0.5034266062990178,0.5003587421757094,0.5007051139315668,0.489324327667681,0.4977362131670749,0.5078304757663475,0.510947821569064,0.4984784383581979,0.49575694599074693,0.4974393230906257,0.4953116108760731,0.502486454390262,0.5020411192755883,0.5080284024839803,0.500754595610975,0.4919963383557238,0.5022885276726292,0.4928375269056632,0.5029317895049358,0.49298597194388777,0.5101066330191246,0.4949157574408075,0.48734506049135307,0.5057522452312031,0.5065439521017343,0.4959053910289715,0.49976496202281107,0.5610012892726468,0.5981840223657191
37,0.4615156238402731,0.5764615651055197,0.5782429055642149,0.571068062050026,0.5793809841906035,0.5788861673965214,0.5793809841906035,0.5679507162473094,0.5392513421905539,0.5764615651055197,0.5763626017467033,0.5763626017467033,0.5763626017467033,0.4615156238402731,0.4615156238402731,0.4615156238402731,0.4615156238402731,0.4615156238402731,0.5789851307553379,0.5811128429698904,0.5843786338108315,0.557658526930404,0.5781439422053984,0.5793809841906035,0.5604295009772632,0.4615156238402731,0.5763626017467033,0.584477597169648,0.584477597169648,0.5604295009772632,0.5604295009772632,0.5604295009772632,0.5604295009772632,0.5778470521289493,0.5763626017467033,0.502239045993221,0.5051584650783048,0.5010514856874242,0.4976372498082585,0.5070882505752246,0.5006556322521586,0.5017937108785472,0.49897325515227986,0.4918973749969074,0.4916994482792746,0.513916722333556,0.5077809940869393,0.5133724238600658,0.4994185902669537,0.5009030406491997,0.49917118186991266,0.5036245330166506,0.5028823078255276,0.48942329102649745,0.4866523169796383,0.4998144437022193,0.501249412405057,0.4998144437022193,0.4971919146935847,0.4969939879759519,0.48803780400306784,0.49461886736435834,0.49991340706103565,0.5065934337811425,0.4959053910289715,0.49956703530517826,0.4904129246146614,0.5055048368341621,0.5044162398871818,0.4988742917934635,0.511690046760187,0.4943714589673173,0.5113436750043296,0.4974393230906257,0.5011009673668324,0.503228679581385,0.49461886736435834,0.49956703530517826,0.5016947475197309,0.4917489299586828,0.49862688339642247,0.5011009673668324,0.5476485664516046,0.584477597169648
38,0.4748756772804869,0.5816076597639724,0.5941265246542468,0.5925431109131843,0.5855661941166284,0.5812118063287068,0.5613201712066107,0.5613201712066107,0.5531062124248497,0.5936317078601647,0.5936317078601647,0.5936317078601647,0.5936317078601647,0.4748756772804869,0.4748756772804869,0.4748756772804869,0.4748756772804869,0.4748756772804869,0.5842796704520151,0.5950666765630025,0.5556297780746678,0.5877433880105891,0.5699794651030456,0.5531062124248497,0.5696330933471883,0.4748756772804869,0.5936317078601647,0.5936317078601647,0.5749276330438655,0.5749276330438655,0.5819540315198298,0.5819540315198298,0.569336203270739,0.5838343353373413,0.5936317078601647,0.49689502461713553,0.4970434696553601,0.49521264751725674,0.49402508721145993,0.5063955070635098,0.5040698681313244,0.49600435438778795,0.4979341398847077,0.5012988940844653,0.4969939879759519,0.49016551621762044,0.4856626833914743,0.48734506049135307,0.4973898414112175,0.49546005591429776,0.5005566688933423,0.4953116108760731,0.49946807194636184,0.5042677948489571,0.5159454711892921,0.4966476162200945,0.5004082238551176,0.5052574284371212,0.4928870085850714,0.4914025582028254,0.5081273658427967,0.48863158415596625,0.5015957841609144,0.503723496375467,0.4986763650758307,0.5041688314901408,0.500012370419852,0.4982805116405651,0.4921447833939484,0.49447042232613375,0.4945693856849501,0.5007051139315668,0.5068408421781835,0.4972413963729929,0.4947673124025829,0.49600435438778795,0.5011999307256488,0.510947821569064,0.4918478933174992,0.49392612385264356,0.49946807194636184,0.4998144437022193,0.5586078421131243,0.5941265246542468
39,0.4754199757539771,0.5842796704520151,0.5948192681659615,0.5927410376308172,0.5850218956431381,0.5802221727405428,0.5621118780771419,0.5621118780771419,0.5528588040278087,0.5957594200747174,0.5957594200747174,0.5957594200747174,0.5957594200747174,0.4754199757539771,0.4754199757539771,0.4754199757539771,0.4754199757539771,0.4754199757539771,0.5882876864840793,0.5987283208392092,0.5556792597540761,0.5892278383928351,0.5704742818971276,0.5530567307454415,0.5702763551794948,0.4754199757539771,0.5957594200747174,0.5957594200747174,0.5755708948761721,0.5755708948761721,0.5822014399168708,0.5822014399168708,0.5711175437294341,0.5872485712165071,0.5957594200747174,0.4990227368316881,0.5027833444667112,0.5029317895049358,0.5020906009549964,0.5056532818723868,0.5042677948489571,0.5025359360696702,0.501744229199139,0.4959053910289715,0.49516316583784853,0.49155100324105,0.4909572230881516,0.4860090551473317,0.5005071872139341,0.5038719414136916,0.5068408421781835,0.5051089833988965,0.49931962690813725,0.5046141666048146,0.48284222766520696,0.4988742917934635,0.49842895667878967,0.5046636482842227,0.49259011850862217,0.5020906009549964,0.5069398055369999,0.48848313911774166,0.4996165169845865,0.5030307528637522,0.5013483757638735,0.49877532843464706,0.4988248101140553,0.4986763650758307,0.49412405057027636,0.4957074643113387,0.505207946757713,0.4977362131670749,0.49471783072317477,0.49635072614364534,0.4917489299586828,0.4912541131646008,0.5013483757638735,0.5079789208045721,0.5074346223310819,0.5077809940869393,0.49595487270837973,0.4987258467552389,0.5596634512738325,0.5957594200747174
40,0.46673594101783816,0.4970682104950642,0.49840421583908556,0.5295281921868428,0.5294292288280265,0.5504589425765111,0.5485786387589995,0.5485786387589995,0.5234419456196343,0.5301714540191494,0.5301714540191494,0.5301714540191494,0.5301714540191494,0.46673594101783816,0.46673594101783816,0.46673594101783816,0.46673594101783816,0.46673594101783816,0.48944803186620156,0.497513545609738,0.4932581211806329,0.5350701402805611,0.5506073876147356,0.5483312303619585,0.5117642692792993,0.46673594101783816,0.5301714540191494,0.5301714540191494,0.5473415967737945,0.5473415967737945,0.5513001311264504,0.5513001311264504,0.5485786387589995,0.49355501125708207,0.5301714540191494,0.5020163784358841,0.49479205324228703,0.5002350379771889,0.49939384942724957,0.4956827234716346,0.4994433311066578,0.5015710433212103,0.4971671738538806,0.49746406393032977,0.4949404982805116,0.4988990326331676,0.4970682104950642,0.49395086469234767,0.5000865929389644,0.49746406393032977,0.4994433311066578,0.499245404389025,0.4979588807244118,0.4994433311066578,0.5068655830178876,0.5068655830178876,0.49800836240381996,0.4947425715628788,0.5066181746208467,0.49523738835696085,0.5004329646948218,0.5076078082090106,0.4987011059155348,0.5021153417947005,0.5052821692768252,0.4978599173655954,0.49439619980702143,0.497513545609738,0.49469308988347066,0.4962270219451248,0.49983918454192333,0.5002845196565971,0.5027091219475989,0.49498997995991983,0.4912293723248967,0.5019174150770677,0.49983918454192333,0.4977114723273708,0.5010267448477201,0.5017194883594349,0.49929488606843314,0.49919592270961677,0.5176489238192893,0.5513001311264504
41,0.4710655879660556,0.5886340582399366,0.5919988124396942,0.5807169895346248,0.5811623246492986,0.5808159528934412,0.5803211360993592,0.5654766322768995,0.5694846483089636,0.5942254880130632,0.5940275612954303,0.5940275612954303,0.5940275612954303,0.4710655879660556,0.4710655879660556,0.4710655879660556,0.4710655879660556,0.4710655879660556,0.5925431109131843,0.5936811895395729,0.5606769093743041,0.5838838170167495,0.5788366857171132,0.5799252826640936,0.5555308147158514,0.4710655879660556,0.5940275612954303,0.5614686162448354,0.5614686162448354,0.5958583834335337,0.5958583834335337,0.5557782231128925,0.5557782231128925,0.5906133254162647,0.5940275612954303,0.49996288874044387,0.5019421559167718,0.49991340706103565,0.50199163759618,0.49541057423488954,0.49501472079962394,0.500012370419852,0.5042677948489571,0.5016947475197309,0.5072366956134491,0.48675128033845466,0.5112941933249214,0.5090180360721442,0.49966599866399464,0.5016947475197309,0.5068903238575917,0.4943714589673173,0.5065934337811425,0.5023380093520374,0.4870976520943121,0.5021895643138128,0.4967465795789109,0.4977362131670749,0.49412405057027636,0.49912170019050445,0.48927484598827287,0.5054058734753457,0.49635072614364534,0.4936292337761944,0.5005071872139341,0.4970434696553601,0.4994185902669537,0.5014473391226898,0.4979341398847077,0.4928375269056632,0.5099581879809001,0.501002004008016,0.49387664217323535,0.49273856354684675,0.49892377347287165,0.4904129246146614,0.49333234369974516,0.5120859001954526,0.5050100200400801,0.5060491353076524,0.49996288874044387,0.5022885276726292,0.5572663388047242,0.5958583834335337
42,0.47255003834830156,0.5896731735075088,0.5933842994631238,0.5801232093817265,0.5803211360993592,0.5786882406788887,0.5784408322818476,0.5661693757886143,0.5689403498354734,0.5963532002276157,0.5962047551893911,0.5962047551893911,0.5962047551893911,0.47255003834830156,0.47255003834830156,0.47255003834830156,0.47255003834830156,0.47255003834830156,0.5933348177837156,0.5934832628219402,0.5615180979242436,0.5856651574754447,0.5775996437319083,0.5778470521289493,0.5556792597540761,0.47255003834830156,0.5962047551893911,0.5624582498329993,0.5624582498329993,0.5948192681659615,0.5948192681659615,0.5555802963952596,0.5555802963952596,0.5915039956456122,0.5962047551893911,0.5043172765283653,0.4973898414112175,0.49575694599074693,0.49536109255548133,0.5051584650783048,0.5059006902694277,0.49501472079962394,0.5050100200400801,0.5039214230930997,0.50446572156659,0.5121848635542691,0.48244637422994135,0.5098097429426754,0.4996165169845865,0.5058512085900195,0.4920953017145402,0.49090774140874344,0.49313441698211236,0.490808778049927,0.48991810782057943,0.5025854177490784,0.4969445062965437,0.4981815482817487,0.5004577055345258,0.4964496895024617,0.515401172715802,0.5098592246220837,0.50199163759618,0.5060986169870605,0.5020906009549964,0.5046636482842227,0.49857740171701426,0.5018926742373636,0.4988248101140553,0.5050595017194883,0.48907691927064006,0.5026843811078948,0.48887899255300726,0.501744229199139,0.5039214230930997,0.5075335856898984,0.5027833444667112,0.4865533536208219,0.5080284024839803,0.5065439521017343,0.4994185902669537,0.505950171948836,0.5579865721383324,0.5963532002276157
43,0.4740344887305475,0.5926420742720008,0.5871990895370989,0.5861104925901185,0.5827457383903609,0.5823498849550953,0.5651302605210421,0.5651302605210421,0.54622825898711,0.602637373512457,0.602637373512457,0.602637373512457,0.602637373512457,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.5929884460278582,0.5947697864865533,0.5801726910611346,0.580271654419951,0.5791335757935624,0.569336203270739,0.5792325391523788,0.4740344887305475,0.602637373512457,0.602637373512457,0.5642890719711027,0.5642890719711027,0.5860115292313021,0.5860115292313021,0.5564709666246073,0.5934832628219402,0.602637373512457,0.4981320666023405,0.5008040772903832,0.5004577055345258,0.504960538360672,0.5032781612607932,0.49546005591429776,0.5043172765283653,0.5014473391226898,0.504960538360672,0.506444988742918,0.5139662040129642,0.5135703505776986,0.5120364185160444,0.4994185902669537,0.49877532843464706,0.5006556322521586,0.5090675177515525,0.4990227368316881,0.5054058734753457,0.5133724238600658,0.49293649026447955,0.4983299933199733,0.49862688339642247,0.5053563917959376,0.5002102971374849,0.4879883223236597,0.5066429154605507,0.5009030406491997,0.5064944704223261,0.500754595610975,0.5008040772903832,0.4982805116405651,0.502239045993221,0.49155100324105,0.49946807194636184,0.49333234369974516,0.4979341398847077,0.4906603330117024,0.49273856354684675,0.5005566688933423,0.5062965437046933,0.4965981345406863,0.5088695910339197,0.5027833444667112,0.4891264009500482,0.49506420247903216,0.4974888047700339,0.5600281495776188,0.602637373512457
44,0.46312377842103963,0.4628268883445904,0.5363566639451743,0.5269056631782083,0.5401667532596056,0.5701526509809743,0.5701031693015661,0.5620871372374379,0.5612459486874984,0.5631757341844182,0.5633241792226428,0.5633241792226428,0.5633241792226428,0.46312377842103963,0.46312377842103963,0.46312377842103963,0.46312377842103963,0.46312377842103963,0.5329424280660086,0.554664885326208,0.5627303990697444,0.5729731067072417,0.5719834731190777,0.5708453944926891,0.5539721418144932,0.46312377842103963,0.5633241792226428,0.575793562433509,0.575793562433509,0.5696083525074841,0.5696083525074841,0.5622355822756624,0.5622355822756624,0.5289838937133526,0.5633241792226428,0.5025606769093743,0.49310967614240825,0.5004824463742299,0.500729854771271,0.5016700066800267,0.5020163784358841,0.5061233578267647,0.4983547341596774,0.49498997995991983,0.5029070486652317,0.48915114178975233,0.49395086469234767,0.49365397461589844,0.49652391202157403,0.5008782998094955,0.4925158959895099,0.510180855538237,0.5024617135505579,0.5077562532472352,0.48905217843093596,0.49578168683045104,0.5008782998094955,0.49652391202157403,0.5009277814889037,0.5058759494297237,0.5046883891239269,0.5091417402706648,0.4964249486627576,0.5010267448477201,0.499245404389025,0.4984536975184938,0.4963754669833494,0.5009772631683119,0.4977114723273708,0.4934065662188575,0.487815136445731,0.499245404389025,0.5008288181300873,0.5034018654593136,0.5024617135505579,0.5023132685123333,0.49875058759494295,0.49538583339518544,0.4962270219451248,0.5010267448477201,0.49746406393032977,0.5012741532447611,0.5345423357002069,0.575793562433509
45,0.46349489101660113,0.5825478116727282,0.5846755238872807,0.5658724857121651,0.5753234864791311,0.5744328162497835,0.5753234864791311,0.5577574902892204,0.5328187238674881,0.5831415918256265,0.58249832999332,0.58249832999332,0.58249832999332,0.46349489101660113,0.46349489101660113,0.46349489101660113,0.46349489101660113,0.46349489101660113,0.5858136025136693,0.5865558277047923,0.5847250055666889,0.5461787773077018,0.5727009574704965,0.5753234864791311,0.558648160518568,0.46349489101660113,0.58249832999332,0.5849724139637299,0.5849724139637299,0.5679507162473094,0.5679507162473094,0.5617655063212845,0.5617655063212845,0.5842796704520151,0.58249832999332,0.5001113337786685,0.49991340706103565,0.5011504490462406,0.49407456889086815,0.5101066330191246,0.4967960612583191,0.5028328261461193,0.49407456889086815,0.5001608154580767,0.4973898414112175,0.5155990994334347,0.490561369652886,0.48769143224721045,0.5000618520992602,0.49986392538162744,0.4960538360671961,0.5060491353076524,0.5026843811078948,0.49155100324105,0.5143125757688216,0.49971548034340285,0.5020411192755883,0.49427249560850095,0.5038224597342834,0.49654865286127814,0.5103045597367575,0.5026843811078948,0.49862688339642247,0.503476087978426,0.5044162398871818,0.4988248101140553,0.5072366956134491,0.4936292337761944,0.5049110566812638,0.49842895667878967,0.48868106583537446,0.5032781612607932,0.5107004131720231,0.49837947499938146,0.5046636482842227,0.49318389866152057,0.5063955070635098,0.4919963383557238,0.493777678814419,0.49239219179098936,0.50199163759618,0.4924911551498058,0.5495930131868676,0.5849724139637299
46,0.4712882555233925,0.5870259036591702,0.5937554120586853,0.5921719983176229,0.5878670922091096,0.585244563200475,0.5605037234963754,0.5605037234963754,0.5300230089809248,0.59939632351122,0.59939632351122,0.59939632351122,0.59939632351122,0.4712882555233925,0.4712882555233925,0.4712882555233925,0.4712882555233925,0.4712882555233925,0.5901432494618868,0.5982582448848314,0.5692124990722185,0.5881145006061506,0.5802469135802469,0.5677775303693807,0.5801479502214305,0.4712882555233925,0.59939632351122,0.59939632351122,0.5657487815136446,0.5657487815136446,0.5875207204532522,0.5875207204532522,0.5645117395284396,0.5902422128207031,0.59939632351122,0.497266137212697,0.49894851431257575,0.49919592270961677,0.5068655830178876,0.5045399440857022,0.4957322051510428,0.5023627501917415,0.49899799599198397,0.5045399440857022,0.5031544570622727,0.5097355204235632,0.48583586926940303,0.5127539028674634,0.4976125089685544,0.5033029021004973,0.49617754026571664,0.5110220440881763,0.5003340013360054,0.4932581211806329,0.4861822410252604,0.4932086395012247,0.5002845196565971,0.4971671738538806,0.5033523837799055,0.5011751898859448,0.4926643410277345,0.4917736707983869,0.49954229446547416,0.498255770800861,0.5020163784358841,0.5006803730918628,0.5011257082065366,0.4970682104950642,0.4924664143101017,0.49860214255671836,0.5026101585887826,0.5003340013360054,0.5021648234741087,0.5033523837799055,0.5054800959944581,0.4926148593483263,0.4972166555332888,0.5092407036294812,0.504490462406294,0.506469729582622,0.5049357975209678,0.500729854771271,0.5585885992377989,0.59939632351122
47,0.46629060590316435,0.5863826418268636,0.5897968777060293,0.5600583883817016,0.5701031693015661,0.5694104257898513,0.5701031693015661,0.5618397288403968,0.5430861723446894,0.58895568915609,0.5888567257972736,0.5888567257972736,0.5888567257972736,0.46629060590316435,0.46629060590316435,0.46629060590316435,0.46629060590316435,0.46629060590316435,0.5901927311412949,0.5923699250352557,0.5840570028946782,0.568321828842871,0.5680744204458299,0.5701031693015661,0.5602068334199263,0.46629060590316435,0.5888567257972736,0.5848487097652094,0.5848487097652094,0.5791088349538583,0.5791088349538583,0.5657982631930528,0.5657982631930528,0.5875207204532522,0.5888567257972736,0.497018728815656,0.498255770800861,0.5039956456122121,0.5058264677503155,0.5093891486677058,0.49929488606843314,0.49563324179222645,0.5012741532447611,0.49934436774784136,0.49202107919542787,0.485341052475321,0.5095375937059303,0.5085479601177664,0.4988990326331676,0.4979093990450036,0.5027091219475989,0.5047378708033351,0.5037977188945792,0.510180855538237,0.5130013112645043,0.5035503104975383,0.49800836240381996,0.49800836240381996,0.5035503104975383,0.4971671738538806,0.48860684331626214,0.4934065662188575,0.5015710433212103,0.49395086469234767,0.502214305153517,0.5059254311091318,0.5046883891239269,0.5039956456122121,0.5048368341621514,0.4994433311066578,0.5102303372176452,0.5050842425591925,0.5133476830203617,0.5021648234741087,0.4983052524802692,0.5062223211855811,0.4924664143101017,0.49068507385140653,0.49503946163932805,0.4936044929364903,0.4964249486627576,0.5005319280536381,0.5529183653085779,0.5897968777060293
