,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.40775996437319084,0.5288911155644622,0.5800489868626141,0.5487641950567802,0.5998107325762636,0.6077710977510576,0.6057114228456913,0.6158984635938544,0.568581607659764,0.6096637719884213,0.6092741037630817,0.6092741037630817,0.6092741037630817,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.52187708750835,0.52582943665108,0.6048207526163438,0.6084947673124026,0.6240814963259853,0.6267535070140281,0.6221888220886217,0.40775996437319084,0.6092741037630817,0.6485749276330439,0.6501892674237364,0.6501892674237364,0.6501892674237364,0.6338232019594745,0.6324871966154532,0.48959029169450013,0.6092741037630817,0.5107437096415053,0.5012246715653529,0.5772738893424709,0.6501892674237364
11,0.44026942774437766,0.5619572478289914,0.602872411489646,0.6065464261857048,0.5808839902026275,0.5981407258962369,0.5894010242707638,0.5763749721665553,0.5556112224448898,0.6328768648407926,0.6328768648407926,0.6328768648407926,0.6328768648407926,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.5698619461144512,0.6164551324871966,0.6078824315297261,0.5313404586951681,0.637441549766199,0.5944667112001781,0.6298151859274104,0.44026942774437766,0.6328768648407926,0.6328768648407926,0.6328768648407926,0.6516366065464262,0.6151191271431753,0.6151191271431753,0.6258628367846805,0.5842240035626809,0.6328768648407926,0.49460031173458024,0.5003340013360054,0.5853084770363773,0.6516366065464262
12,0.4455021153417947,0.5612892451569806,0.5986973947895792,0.6121131151191271,0.6069360944110443,0.605878423513694,0.5617345802716545,0.5811623246492986,0.6147851258071699,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.4455021153417947,0.4455021153417947,0.4455021153417947,0.4455021153417947,0.4455021153417947,0.5726452905811623,0.5717546203518148,0.6150077933645068,0.6430082386996214,0.6456802493876642,0.6368292139835225,0.6460142507236696,0.4455021153417947,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6572032954798486,0.647127588510354,0.647127588510354,0.6380538855488755,0.5858940102427076,0.6388888888888888,0.49749498997995995,0.4808505900690269,0.5978149715067995,0.6572032954798486
13,0.4390447561790247,0.6037074148296593,0.6322645290581163,0.6089957693164106,0.6096637719884213,0.5889000222667558,0.5891226898240927,0.6072144288577155,0.6098307726564239,0.6296481852594077,0.6296481852594077,0.6296481852594077,0.6296481852594077,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.6089401024270764,0.6350478735248274,0.6226898240926297,0.6201291471832554,0.6459029169450011,0.5801046537519483,0.6187931418392341,0.4390447561790247,0.6296481852594077,0.6296481852594077,0.6296481852594077,0.6376085504342017,0.6196838120685816,0.6196838120685816,0.604876419505678,0.614061456245825,0.6296481852594077,0.500501002004008,0.501002004008016,0.5967758562392275,0.6459029169450011
14,0.4090959697172122,0.6034847472723224,0.5813849922066355,0.6069917613003786,0.607604097083055,0.5914050322867959,0.6054887552883544,0.5964707192162102,0.5689712758851035,0.6082164328657315,0.6074927633043865,0.6074927633043865,0.6074927633043865,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.6014807392562903,0.5955243820975283,0.6134491204631485,0.6368292139835225,0.6212981518592741,0.6310398574927633,0.6214094856379425,0.4090959697172122,0.6074927633043865,0.6166221331551993,0.6436762413716322,0.6436762413716322,0.6436762413716322,0.6239701625473169,0.6168448007125362,0.5973613894455578,0.6074927633043865,0.5050656869294143,0.4988866622133155,0.5892938139653794,0.6436762413716322
15,0.4384324203963483,0.6068804275217101,0.5983633934535738,0.5877866844800712,0.5972500556668894,0.5950790469828546,0.5841126697840124,0.5972500556668894,0.6061010910710309,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.6098864395457582,0.590458695168114,0.5722556223558227,0.5701402805611222,0.6234691605433088,0.6126697840124694,0.5984747272322423,0.4384324203963483,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.6127254509018036,0.6326541972834558,0.6326541972834558,0.6268648407926966,0.6052104208416834,0.6269205076820308,0.5037853484747272,0.500723669561345,0.5882691308543012,0.6326541972834558
16,0.44166109997773323,0.5946337118681808,0.6216321531952794,0.6270875083500334,0.5995880650189267,0.5848920062346916,0.5842796704520151,0.620518815408595,0.5774326430639056,0.6276998441327098,0.6276998441327098,0.6276998441327098,0.6276998441327098,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.5905143620574482,0.6103874415497662,0.6153417947005121,0.5981963927855711,0.604876419505678,0.6331551992874638,0.589456691160098,0.44166109997773323,0.6276998441327098,0.6276998441327098,0.6276998441327098,0.6179581384992207,0.6244154976619907,0.6244154976619907,0.624248496993988,0.5655755956357159,0.6276998441327098,0.49131596526386107,0.5090737029614785,0.5905329176872264,0.6331551992874638
17,0.4419951013137386,0.5761523046092184,0.5820529948786461,0.6064907592963705,0.6035404141616566,0.6000334001336005,0.5688042752171009,0.5858383433533734,0.6092741037630817,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.5692496103317747,0.5881763527054108,0.6104431084391004,0.6022044088176353,0.6131151191271432,0.5758739701625473,0.5884546871520819,0.4419951013137386,0.6279225116900468,0.6279225116900468,0.6279225116900468,0.6155087953685148,0.606602093075039,0.606602093075039,0.6159541304831886,0.5415274994433311,0.6279225116900468,0.49242930305054555,0.49404364284123803,0.5816138449738985,0.6279225116900468
18,0.41315965263861054,0.56958361166778,0.5860610109107103,0.6319861946114451,0.6282565130260521,0.6210754843019372,0.6212424849699398,0.5905143620574482,0.5744266310398575,0.6092741037630817,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.5709196170118014,0.5729236250278334,0.6238588287686484,0.619294143843242,0.6421732353596081,0.621520819416611,0.6265865063460254,0.41315965263861054,0.6088844355377422,0.6002004008016032,0.6536406145624583,0.6536406145624583,0.6536406145624583,0.6213538187486083,0.6265865063460254,0.5803829881986194,0.6088844355377422,0.49543531507459365,0.498496993987976,0.5906339427826848,0.6536406145624583
19,0.41249164996659987,0.607103095079047,0.6414495657982632,0.6196281451792474,0.6280895123580494,0.6134491204631485,0.6189044756179025,0.6113894455577822,0.5636272545090181,0.5985860610109107,0.5999777332442663,0.5999777332442663,0.5999777332442663,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.6120017813404587,0.6271988421287018,0.6310955243820975,0.6298708528167446,0.5988643954575819,0.6017590737029614,0.6180694722778891,0.41249164996659987,0.5999777332442663,0.621019817412603,0.6382208862168782,0.6382208862168782,0.6382208862168782,0.6319861946114451,0.6231908260966377,0.6165664662658651,0.5999777332442663,0.5033400133600534,0.4879202850144734,0.5950872939294227,0.6414495657982632
20,0.416499665998664,0.6034290803829881,0.644121576486306,0.6387775551102205,0.6298708528167446,0.6116121131151191,0.6104431084391004,0.607604097083055,0.5614562458249833,0.6028167446003118,0.6023157425963037,0.6023157425963037,0.6023157425963037,0.416499665998664,0.416499665998664,0.416499665998664,0.416499665998664,0.416499665998664,0.6003117345802716,0.6384435537742151,0.6330438655087953,0.5947450456468493,0.6311511912714317,0.624248496993988,0.6206301491872634,0.416499665998664,0.6023157425963037,0.6518592741037631,0.6238588287686484,0.6238588287686484,0.6238588287686484,0.6244711645513249,0.6248051658873303,0.5769316410598976,0.6023157425963037,0.48675128033845466,0.49671565352928077,0.5945801067154887,0.6518592741037631
21,0.4447784457804498,0.4835226007570697,0.6000890670229347,0.5419171676686707,0.5670229347584057,0.5681919394344244,0.5775996437319083,0.5719772879091516,0.6198508127365843,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.4447784457804498,0.4447784457804498,0.4447784457804498,0.4447784457804498,0.4447784457804498,0.5008906702293476,0.587731017590737,0.5571142284569138,0.6042084168336673,0.6400578935649076,0.6174014696058784,0.6232464929859719,0.4447784457804498,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6502449343130706,0.6232464929859719,0.6232464929859719,0.6091627699844133,0.5301714540191494,0.6378312179915386,0.49654865286127814,0.4844689378757515,0.5771316295141724,0.6502449343130706
22,0.4081496325985304,0.5603429080382988,0.609608105099087,0.6087174348697395,0.5915163660654643,0.6196281451792474,0.6176798040525495,0.6221888220886217,0.5808283233132933,0.609608105099087,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.5542195502115341,0.5935760409708305,0.6268091739033623,0.620017813404587,0.6162324649298597,0.6371632153195279,0.6239144956579826,0.4081496325985304,0.6089957693164106,0.6569806279225117,0.6540302827877978,0.6540302827877978,0.6540302827877978,0.6316521932754398,0.6305388554887553,0.4566911600979737,0.6089957693164106,0.5111333778668448,0.4996103317746604,0.5875124735066841,0.6569806279225117
23,0.4143843242039635,0.5446448452460476,0.5945223780895124,0.6039300823869962,0.6193498107325762,0.6150634602538411,0.5902916945001113,0.6017590737029614,0.5640169227343576,0.6081607659763972,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.5416388332219996,0.6118904475617902,0.6169004676018705,0.6193498107325762,0.6043197506123358,0.6204631485192608,0.6160097973725228,0.4143843242039635,0.6082164328657315,0.6386105544422178,0.5979737252282342,0.5979737252282342,0.5979737252282342,0.6219104876419506,0.6101091071030951,0.4687152081941661,0.6082164328657315,0.5059006902694277,0.5033956802493876,0.5761852923954905,0.6386105544422178
24,0.41265865063460255,0.6107214428857716,0.63916722333556,0.6096637719884213,0.6340458695168114,0.6234134936539746,0.6204074816299265,0.617791137831218,0.5614005789356491,0.5976397238922289,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.6155087953685148,0.6226898240926297,0.6240258294366511,0.6243598307726564,0.6186261411712314,0.5954687152081942,0.6138944555778223,0.41265865063460255,0.5993653974615899,0.6290915163660654,0.64562458249833,0.64562458249833,0.64562458249833,0.6377198842128702,0.6256958361166778,0.6188488087285683,0.5993653974615899,0.502727677577377,0.5095747049654865,0.5968933752278219,0.64562458249833
25,0.43893342240035627,0.6042640837230016,0.5900690269427744,0.5840570028946782,0.5861723446893787,0.5868403473613895,0.588232019594745,0.5805499888666221,0.5546092184368737,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.607381429525718,0.6017590737029614,0.5866176798040525,0.6167334669338678,0.5865620129147183,0.607381429525718,0.6169561344912047,0.43893342240035627,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6170118013805389,0.6220774883099532,0.6220774883099532,0.6191271431752393,0.6008127365842797,0.6326541972834558,0.5016143397906925,0.5151413938989089,0.5861744064260207,0.6326541972834558
26,0.4141616566466266,0.5715876196838121,0.6214094856379425,0.6339902026274772,0.6062124248496994,0.6234691605433088,0.6163994655978624,0.6223001558672902,0.5774326430639056,0.6034847472723224,0.603874415497662,0.603874415497662,0.603874415497662,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.5775996437319083,0.6211868180806056,0.6288688488087286,0.6141727900244934,0.6351592073034958,0.6293698508127366,0.6078267646403919,0.4141616566466266,0.603874415497662,0.6074370964150523,0.6194054776219104,0.6194054776219104,0.6194054776219104,0.6224114896459586,0.6208528167446004,0.5946337118681808,0.603874415497662,0.492540636829214,0.506958361166778,0.5903989048054958,0.6351592073034958
27,0.4445557782231129,0.47138721888220886,0.6023157425963037,0.5728679581384992,0.5592295702516143,0.5611779113783122,0.5769316410598976,0.5763193052772211,0.6201848140725896,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.5136940547762191,0.5866176798040525,0.5464261857047428,0.6126697840124694,0.642618570474282,0.6226341572032955,0.6287018481407259,0.4445557782231129,0.6378312179915386,0.6378312179915386,0.6378312179915386,0.6523602761077711,0.6288131819193944,0.6288131819193944,0.6157314629258517,0.5410821643286573,0.6378312179915386,0.49665998663994654,0.48413493653974615,0.5794655153929257,0.6523602761077711
28,0.40892896904920956,0.589957693164106,0.5777109775105768,0.6343242039634825,0.6309285237140948,0.6231908260966377,0.6049320863950123,0.6281451792473837,0.587731017590737,0.6050434201736807,0.6053217546203518,0.6053217546203518,0.6053217546203518,0.40892896904920956,0.40892896904920956,0.40892896904920956,0.40892896904920956,0.40892896904920956,0.5895123580494323,0.604876419505678,0.6376085504342017,0.6418392340236028,0.6387218882208863,0.630705856156758,0.6176798040525495,0.40892896904920956,0.6053217546203518,0.654308617234469,0.6382208862168782,0.6382208862168782,0.6382208862168782,0.6085504342017368,0.6295925183700735,0.5626809173903362,0.6053217546203518,0.5035626809173903,0.49148296593186375,0.5942625992726193,0.654308617234469
29,0.41171231351592075,0.5810509908706302,0.620518815408595,0.6180694722778891,0.5821643286573146,0.6200734802939212,0.6181251391672233,0.6195168114005789,0.5779336450679136,0.609608105099087,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.41171231351592075,0.5771543086172345,0.6078267646403919,0.631707860164774,0.6202404809619239,0.6079937653083946,0.6364952126475173,0.6194611445112447,0.41171231351592075,0.6089957693164106,0.6578712981518593,0.6502449343130706,0.6502449343130706,0.6502449343130706,0.6254175016700066,0.6240814963259853,0.5410821643286573,0.6089957693164106,0.48663994655978626,0.5018370073480294,0.5922462208367352,0.6578712981518593
30,0.44116009797372524,0.6035960810509908,0.5883990202627477,0.5828323313293253,0.5842796704520151,0.5849476731240258,0.5864506791360499,0.5798819861946114,0.5528278779781786,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.607604097083055,0.6000890670229347,0.5862836784680472,0.6165107993765309,0.5847806724560232,0.6067134268537074,0.616288131819194,0.44116009797372524,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6160097973725228,0.6214094856379425,0.6214094856379425,0.6187931418392341,0.6005900690269428,0.6324315297261189,0.49638165219327546,0.5156980627922512,0.5856630957388027,0.6324315297261189
31,0.4112113115119127,0.5173124025829436,0.6042640837230016,0.5645735916276998,0.6038187486083277,0.6019817412602984,0.5974727232242262,0.5934090403028279,0.5667446003117346,0.6056557559563571,0.6052660877310176,0.6052660877310176,0.6052660877310176,0.4112113115119127,0.4112113115119127,0.4112113115119127,0.4112113115119127,0.4112113115119127,0.512413716321532,0.6128367846804721,0.5952460476508573,0.5964707192162102,0.6159541304831886,0.6119461144511245,0.6149521264751726,0.4112113115119127,0.6052660877310176,0.6334335337341349,0.619294143843242,0.619294143843242,0.619294143843242,0.6318748608327767,0.6059340904030283,0.49972166555332886,0.6052660877310176,0.5056223558227566,0.49543531507459365,0.5734225652951994,0.6334335337341349
32,0.4134379870852817,0.5179804052549544,0.6033734134936539,0.5635715876196838,0.6018147405922957,0.5998663994655978,0.5959140503228679,0.5917390336228011,0.5642952571810287,0.6057670897350256,0.6054887552883544,0.6054887552883544,0.6054887552883544,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.5121910487641951,0.6119461144511245,0.593687374749499,0.5940213760855043,0.6143954575818303,0.6094967713204186,0.6125027833444667,0.4134379870852817,0.6054887552883544,0.6334335337341349,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6300935203740815,0.6045980850590069,0.499498997995992,0.6054887552883544,0.4923736361612113,0.49599198396793587,0.5725525124322719,0.6334335337341349
33,0.4134936539746159,0.6078824315297261,0.6305388554887553,0.620518815408595,0.624749498997996,0.6207414829659319,0.615564462257849,0.6111667780004454,0.5665219327543977,0.6052660877310176,0.6046537519483411,0.6046537519483411,0.6046537519483411,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.6055444221776887,0.6323201959474505,0.6067690937430417,0.6265308394566912,0.6263638387886885,0.6117234468937875,0.6178468047205522,0.4134936539746159,0.6046537519483411,0.6349365397461589,0.6131151191271432,0.6131151191271432,0.6131151191271432,0.6351592073034958,0.6319305277221109,0.59541304831886,0.6046537519483411,0.49031396125584503,0.4992763304386551,0.5930131868675623,0.6351592073034958
