,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
153,0.33085348779751284,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.6949789990940786,0.6949789990940786,0.6949789990940786,0.6949789990940786,0.7062343865813819,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.33085348779751284,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.7071677601778901,0.33085348779751284,0.7071677601778901,0.6812529167924891,0.5039668377851594,0.5698520328327888,0.6812529167924891,0.6812529167924891,0.6727976500947099,0.7071677601778901,0.7071677601778901,0.5593104016251681,0.5480001098086584,0.5701265544788207,0.5481099184670711,0.569577511186757,0.5561259505311994,0.5579926977242156,0.5579926977242156,0.5655145908254866,0.5583221236994537,0.5623301397315178,0.5385016608559585,0.5603535838800889,0.5427292942048481,0.5542042990089768,0.5568946111400884,0.5442117110934197,0.5556318115683422,0.5465725972492931,0.5627693743651687,0.5572240371153265,0.5372937656134186,0.5595849232711999,0.5565651851648502,0.5498668570016746,0.5708952150877097,0.5411370686578637,0.5492080050511983,0.5531611167540561,0.5606281055261207,0.5575534630905646,0.5583770280286601,0.5514041782194526,0.5495374310264365,0.5581025063826283,0.5610124358305653,0.5552474812638977,0.5667773903972328,0.562824278694375,0.6606881952641965,0.7071677601778901
154,0.32091580421116206,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7078815164575727,0.7078815164575727,0.7078815164575727,0.7078815164575727,0.7082658467620172,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.32091580421116206,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.7090345073709062,0.32091580421116206,0.7090345073709062,0.7007439536607462,0.6976693112251902,0.6976693112251902,0.7007439536607462,0.7007439536607462,0.694594668789634,0.7090345073709062,0.7090345073709062,0.562055618085486,0.5693029895407253,0.5566200894940566,0.5663381557635819,0.5521728388283416,0.5563455678480248,0.5636478436324704,0.5621654267438988,0.5735855272188212,0.5654596864962802,0.5591456886375491,0.5573887501029456,0.5513492738902462,0.5449254673731023,0.5579926977242156,0.5571691327861202,0.5646361215581849,0.5550827682762786,0.5522826474867544,0.5361407747000851,0.5586515496746919,0.55898097564993,0.5651851648502484,0.5537101600461196,0.5509100392565954,0.5570593241277074,0.5506355176105636,0.5714442583797732,0.5583221236994537,0.552227743157548,0.5506355176105636,0.5655694951546929,0.5541493946797705,0.5562906635188185,0.558047602053422,0.5667773903972328,0.5583770280286601,0.5683147116150108,0.5674362423477091,0.6777878435714655,0.7090345073709062
155,0.36621187580640735,0.5577730804073902,0.6541301781645483,0.6633541054712164,0.6635188184588354,0.6635737227880418,0.6635737227880418,0.656381255662009,0.6524830482883576,0.6541301781645483,0.6541301781645483,0.6541301781645483,0.5577730804073902,0.5577730804073902,0.5577730804073902,0.5577730804073902,0.5577730804073902,0.36621187580640735,0.5577730804073902,0.6541301781645483,0.6634639141296291,0.6632442968128037,0.5996101792626348,0.5718834930134241,0.6510555357289922,0.36621187580640735,0.5577730804073902,0.5577730804073902,0.6590166634639141,0.6590166634639141,0.6590166634639141,0.6590166634639141,0.6585774288302633,0.6541301781645483,0.6541301781645483,0.5385565651851648,0.5561259505311994,0.5453097976775468,0.5484393444423092,0.5396546517692921,0.5364152963461168,0.5528316907788179,0.5506355176105636,0.535207401103577,0.5453097976775468,0.5318582370219892,0.5400938864029429,0.5417959206083399,0.5424547725588162,0.5401487907321493,0.545474510665166,0.549317813709611,0.5395448431108792,0.5298267768413539,0.5343289318362753,0.537348669942625,0.5565651851648502,0.5287835945864331,0.5453647020067532,0.5480550141378647,0.5494825266972301,0.5229637356905592,0.5210420841683366,0.5514590825486589,0.5436077634721498,0.5418508249375463,0.5503609959645318,0.5371839569550059,0.5500864743185,0.5415213989623082,0.5435528591429434,0.5488236747467538,0.527520795014687,0.5391056084772284,0.6065525266667278,0.6635737227880418
156,0.37351415159085294,0.5554121942515168,0.6668130782112169,0.6668130782112169,0.6668130782112169,0.6469377110385154,0.6456749114667691,0.6456749114667691,0.6664287479067724,0.6666483652235978,0.6668130782112169,0.6668130782112169,0.5554121942515168,0.5554121942515168,0.5554121942515168,0.5554121942515168,0.5554121942515168,0.37351415159085294,0.5554121942515168,0.6668130782112169,0.6668130782112169,0.6519889093255004,0.6368353144645456,0.6275015784994646,0.6663738435775661,0.37351415159085294,0.5554121942515168,0.5554121942515168,0.545474510665166,0.5287286902572268,0.6484750322562934,0.6390314876327998,0.6396903395832761,0.6668130782112169,0.6668130782112169,0.5557416202267549,0.5474510665165948,0.5432234331677053,0.5395448431108792,0.5297718725121476,0.5382820435391331,0.5476706838334202,0.5487687704175475,0.5486040574299283,0.5287835945864331,0.5292777335492903,0.54239986822961,0.5510198479150081,0.5425096768880227,0.5496472396848492,0.5380075218931013,0.5346583578115134,0.5475059708458012,0.5457490323111978,0.5383918521975458,0.5243363439207182,0.5530513080956433,0.5583770280286601,0.5412468773162764,0.5294973508661158,0.5419057292667527,0.5303209158042111,0.5623850440607242,0.5293875422077031,0.5347132621407198,0.5343289318362753,0.5299365854997666,0.5367447223213551,0.5518434128531035,0.5348779751283389,0.5402036950613556,0.5346583578115134,0.5501413786477064,0.5392154171356411,0.5974363745247979,0.6668130782112169
157,0.3730749169572021,0.5574436544321519,0.6540752738353419,0.6540752738353419,0.6540752738353419,0.6497378318280397,0.6392511049496252,0.6392511049496252,0.6540752738353419,0.654239986822961,0.6540752738353419,0.6540752738353419,0.5574436544321519,0.5574436544321519,0.5574436544321519,0.5574436544321519,0.5574436544321519,0.3730749169572021,0.5574436544321519,0.6540752738353419,0.6540752738353419,0.6525928569467703,0.5544239163258022,0.6278310044747029,0.58566447964422,0.3730749169572021,0.5574436544321519,0.5574436544321519,0.5299365854997666,0.6422708430559749,0.6440826859197848,0.6375490707442282,0.6375490707442282,0.6540752738353419,0.6540752738353419,0.5363054876877041,0.5233480659950037,0.5254893348340517,0.5387761825019903,0.5350426881159579,0.5350426881159579,0.541960633595959,0.5445411370686578,0.5380624262223076,0.541027259999451,0.5482197271254838,0.531364098059132,0.5405331210365938,0.5423449639004035,0.540258599390562,0.5391056084772284,0.540258599390562,0.5383918521975458,0.5354270184204024,0.5408076426826255,0.5405331210365938,0.5343289318362753,0.5570593241277074,0.5378428089054822,0.5562906635188185,0.5427292942048481,0.5321876629972273,0.5445411370686578,0.5312542894007193,0.5464078842616741,0.5374035742718314,0.5409723556702446,0.5443215197518324,0.5249402915419881,0.5508002305981826,0.5428940071924672,0.5341093145194499,0.5328465149477036,0.538885991160403,0.5967470201692071,0.654239986822961
158,0.36135284267164464,0.5515963433716748,0.657012655447882,0.6601971065418508,0.6609657671507398,0.6632168446482005,0.6632168446482005,0.645812172289785,0.6561341861805804,0.657012655447882,0.657012655447882,0.657012655447882,0.5515963433716748,0.5515963433716748,0.5515963433716748,0.5515963433716748,0.5515963433716748,0.36135284267164464,0.5515963433716748,0.657012655447882,0.6613500974551844,0.6583303593488347,0.5953001894199358,0.6589343069701046,0.6414747302824828,0.36135284267164464,0.5515963433716748,0.5515963433716748,0.6668954347050265,0.6668954347050265,0.6668954347050265,0.6668954347050265,0.639827600406292,0.657012655447882,0.657012655447882,0.5435803113075466,0.550388448129135,0.5413292338100859,0.5352348532681802,0.5462706234386582,0.5605457490323112,0.5461059104510391,0.5495648831910396,0.5473687100227853,0.5435803113075466,0.5367721744859583,0.5442940675872292,0.5411645208224668,0.5326543497954813,0.5341916710132594,0.5484118922777061,0.5387487303373871,0.5335877233919895,0.5479726576440552,0.5397919125923079,0.5396271996046889,0.5403409558843715,0.5377055480824663,0.5424822247234194,0.5439646416119911,0.5291404727262745,0.5495648831910396,0.5590633321437395,0.5350152359513548,0.5353995662557993,0.5604908447031048,0.5364976528399265,0.5369917918027837,0.5478079446564361,0.548851126911357,0.552529716968183,0.5527493342850084,0.5298542290059571,0.5434705026491339,0.6049816528033235,0.6668954347050265
159,0.36308232904164495,0.555137672605485,0.6593460894391523,0.6592911851099459,0.6601696543772476,0.6622011145578829,0.6622011145578829,0.6475965629889917,0.6582480028550252,0.6593460894391523,0.6593460894391523,0.6593460894391523,0.555137672605485,0.555137672605485,0.555137672605485,0.555137672605485,0.555137672605485,0.36308232904164495,0.555137672605485,0.6593460894391523,0.6595108024267714,0.657753863892168,0.5969747714607296,0.6595108024267714,0.6456200071375628,0.36308232904164495,0.555137672605485,0.555137672605485,0.6660993219315343,0.6660993219315343,0.6660993219315343,0.6660993219315343,0.6541301781645483,0.6593460894391523,0.6593460894391523,0.5393801301232602,0.5484393444423092,0.5499217613308809,0.5455294149943724,0.5442117110934197,0.5585966453454855,0.5453647020067532,0.5439920937765943,0.5365251050045297,0.5403135037197683,0.5370192439673869,0.541960633595959,0.5409723556702446,0.5505806132813572,0.5400389820737365,0.5417959206083399,0.5444313284102451,0.535207401103577,0.5496472396848492,0.5397095560984984,0.549317813709611,0.5301012984873857,0.5332308452521481,0.5510747522442144,0.5458588409696105,0.550855134927389,0.5468471188953249,0.5209322755099239,0.5343838361654817,0.5484942487715156,0.5428940071924672,0.5396546517692921,0.5376231915886568,0.5473961621873885,0.5480550141378647,0.5360309660416724,0.5389408954896093,0.5318033326927828,0.5384467565267521,0.6070954694777684,0.6660993219315343
160,0.36536085870370877,0.5579652455596124,0.6558047602053422,0.6477887281412139,0.6474043978367694,0.6459768852774042,0.6459768852774042,0.6410354956488319,0.6554204299008977,0.6558047602053422,0.6558047602053422,0.6558047602053422,0.5579652455596124,0.5579652455596124,0.5579652455596124,0.5579652455596124,0.5579652455596124,0.36536085870370877,0.5579652455596124,0.6558047602053422,0.6472396848491504,0.6482828671040711,0.5997474400856507,0.5641694347599309,0.6337881241935927,0.36536085870370877,0.5579652455596124,0.5579652455596124,0.6420237735745463,0.6420237735745463,0.6420237735745463,0.6420237735745463,0.6332390809015291,0.6558047602053422,0.6558047602053422,0.5442391632580229,0.5543415598319927,0.5290855683970681,0.5280423861421473,0.5410547121640541,0.5547807944656437,0.5470392840475472,0.5491256485573888,0.5358937052186565,0.5452274411837373,0.5423175117358003,0.5416586597853241,0.5429763636862767,0.5264501605951629,0.5439097372827848,0.5390232519834189,0.5381996870453235,0.5350152359513548,0.5305130809564335,0.557141680621517,0.5409998078348478,0.5540121338567546,0.5326543497954813,0.5458313888050073,0.5448431108792928,0.5517061520300875,0.5469843797183408,0.5506080654459604,0.5337524363796086,0.5501688308123096,0.54594119746342,0.5395722952754824,0.5466549537431027,0.5483020836192933,0.5300189419935762,0.5521453866637385,0.5507727784335795,0.5526395256265957,0.5425920333818322,0.6005262681629113,0.6558047602053422
161,0.3357399730968787,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.6902572267823318,0.6902572267823318,0.6902572267823318,0.6902572267823318,0.7032695528042386,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.3357399730968787,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.3357399730968787,0.7049166826804294,0.7025008921953496,0.5260932824553216,0.5922529991489829,0.7025008921953496,0.7025008921953496,0.6678013561369314,0.7049166826804294,0.7049166826804294,0.5544788206550086,0.5452548933483405,0.5331210365937354,0.5589260713207237,0.5393801301232602,0.5563455678480248,0.5567298981524693,0.5555220029099295,0.5478903011502457,0.5514041782194526,0.559749636258819,0.5437175721305625,0.5518983171823099,0.5529414994372306,0.5507453262689763,0.5588711669915173,0.5473412578581821,0.5544239163258022,0.5456941279819914,0.5616712877810416,0.5494276223680237,0.5505806132813572,0.5400389820737365,0.548713866088341,0.5475059708458012,0.5343838361654817,0.5475059708458012,0.5469020232245313,0.5549180552886596,0.5413017816454827,0.5511296565734208,0.5356466357372279,0.5576632717489775,0.5675460510061219,0.5596947319296126,0.5564004721772312,0.5443215197518324,0.5627144700359623,0.5609026271721526,0.6628986028881712,0.7049166826804294
162,0.3762319158865677,0.5607653663491367,0.6574518900815329,0.6574518900815329,0.6574518900815329,0.6528948307574052,0.6418590605869273,0.6418590605869273,0.6572322727647075,0.6574518900815329,0.6574518900815329,0.6574518900815329,0.5607653663491367,0.5607653663491367,0.5607653663491367,0.5607653663491367,0.5607653663491367,0.3762319158865677,0.5607653663491367,0.6574518900815329,0.6574518900815329,0.6569577511186757,0.5569220633046916,0.6312076207208939,0.6553655255716914,0.3762319158865677,0.5607653663491367,0.5607653663491367,0.533368106075164,0.6436709034507371,0.6459219809481977,0.6398825047354983,0.6398825047354983,0.6574518900815329,0.6574518900815329,0.5285365251050045,0.5461059104510391,0.525077552365004,0.5375957394240536,0.5334230104043703,0.5486864139237378,0.5294149943723062,0.5383094957037362,0.5334779147335768,0.5491256485573888,0.5371565047904028,0.5310072199192907,0.5499492134954841,0.5391879649710379,0.5433057896615148,0.5384742086913553,0.5357838965602437,0.53765064375326,0.5356191835726247,0.5406703818596096,0.5501688308123096,0.5299640376643698,0.5225519532215115,0.5394075822878635,0.5548906031240564,0.5420978944189749,0.5326543497954813,0.514041782194526,0.532599445466275,0.5425371290526259,0.5496746918494523,0.5433057896615148,0.5375408350948472,0.5278227688253219,0.5501688308123096,0.5406703818596096,0.5368270788151646,0.5524199083097703,0.5420429900897685,0.5998064114022057,0.6574518900815329
163,0.3250336289016389,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7049166826804294,0.7127680017569386,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.3250336289016389,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.7135366623658276,0.3250336289016389,0.7135366623658276,0.6953084250693167,0.6922886869629671,0.6922886869629671,0.6953084250693167,0.6953084250693167,0.6887199055645538,0.7135366623658276,0.7135366623658276,0.5549729596178659,0.5469020232245313,0.5758915090454882,0.561890905097867,0.5714442583797732,0.5514590825486589,0.5590907843083427,0.5626046613775496,0.5493727180388174,0.561890905097867,0.5640870782661213,0.5691382765531062,0.5538748730337387,0.5638125566200894,0.5613967661350098,0.5590907843083427,0.5555769072391358,0.5527218821204052,0.5511845609026271,0.5650753561918357,0.5451999890191341,0.5739698575232657,0.5593104016251681,0.5525571691327861,0.5548082466302467,0.5735306228896149,0.5690833722238998,0.5464078842616741,0.5689735635654871,0.5504159002937382,0.5503609959645318,0.5630988003404068,0.5556867158975485,0.5418508249375463,0.5437175721305625,0.5531611167540561,0.5593104016251681,0.5387212781727839,0.5623301397315178,0.6789347340037764,0.7135366623658276
164,0.33799105059433937,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.6844373678864578,0.6844373678864578,0.6844373678864578,0.6844373678864578,0.7090345073709062,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.33799105059433937,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.7096933593213824,0.33799105059433937,0.7096933593213824,0.692123973975348,0.5135201910670656,0.5783622038597743,0.692123973975348,0.692123973975348,0.6692288686962967,0.7096933593213824,0.7096933593213824,0.5433881461553244,0.5617261921102479,0.5515139868778653,0.5485491531007219,0.5680950942981854,0.5543141076673895,0.5561259505311994,0.5560161418727867,0.5623301397315178,0.5564553765064375,0.560683009855327,0.5501413786477064,0.5400389820737365,0.5594202102835809,0.5461333626156423,0.5449803717023087,0.5538199687045323,0.5524473604743734,0.5411370686578637,0.5631537046696132,0.5448156587146896,0.5329563236061163,0.5542592033381832,0.5497570483432619,0.5478353968210393,0.5509649435858017,0.5469569275537376,0.5439920937765943,0.5558514288851676,0.5417959206083399,0.5527767864496116,0.5546435336426278,0.5540944903505641,0.570950119416916,0.539489938781673,0.5587613583331046,0.547176544870563,0.5358662530540533,0.559749636258819,0.6628131961538499,0.7096933593213824
165,0.37653388969720264,0.5612320531473907,0.6601696543772476,0.6601696543772476,0.6601696543772476,0.6516045790210558,0.6387020616575617,0.6387020616575617,0.6601696543772476,0.6604990803524858,0.6601696543772476,0.6601696543772476,0.5612320531473907,0.5612320531473907,0.5612320531473907,0.5612320531473907,0.5612320531473907,0.37653388969720264,0.5612320531473907,0.6601696543772476,0.6601696543772476,0.65500864743185,0.5534356384000878,0.6320586378235924,0.6584676201718506,0.37653388969720264,0.5612320531473907,0.5612320531473907,0.5341642188486562,0.6407884261674033,0.6431493123232767,0.6366156971477201,0.6366156971477201,0.6601696543772476,0.6601696543772476,0.5546435336426278,0.5435528591429434,0.5273011776978614,0.5392154171356411,0.5329563236061163,0.5294424465369094,0.5428940071924672,0.5285639772696077,0.5383918521975458,0.5481099184670711,0.5363054876877041,0.5469020232245313,0.5265874214181788,0.541027259999451,0.5249402915419881,0.541027259999451,0.5395997474400857,0.5285090729404014,0.5363603920169105,0.5377879045762758,0.5487687704175475,0.5505257089521509,0.5589260713207237,0.5404782167073874,0.5279051253191314,0.5401487907321493,0.5321876629972273,0.5382271392099267,0.5294424465369094,0.5335602712273863,0.5322425673264337,0.5352623054327834,0.5368545309797678,0.5366349136629424,0.5511845609026271,0.5417410162791336,0.5414664946331018,0.5341093145194499,0.533670079885799,0.600189724959813,0.6604990803524858
166,0.3636313723337085,0.554533724984215,0.6572048206001043,0.6604990803524858,0.6619265929118511,0.6638482444340736,0.6638482444340736,0.6457298157959755,0.6558871166991517,0.6572048206001043,0.6572048206001043,0.6572048206001043,0.554533724984215,0.554533724984215,0.554533724984215,0.554533724984215,0.554533724984215,0.3636313723337085,0.554533724984215,0.6572048206001043,0.6614324539489939,0.6593460894391523,0.5977983363988251,0.6579734812089933,0.6385373486699426,0.3636313723337085,0.554533724984215,0.554533724984215,0.6664836522359788,0.6664836522359788,0.6664836522359788,0.6664836522359788,0.6511653443874049,0.6572048206001043,0.6572048206001043,0.5401487907321493,0.5387212781727839,0.5292777335492903,0.5431685288384989,0.5430587201800862,0.5594202102835809,0.5445960413978642,0.5482746314546902,0.5449803717023087,0.5416312076207209,0.5392703214648475,0.5435528591429434,0.545639223652785,0.5314739067175447,0.5523924561451671,0.5412468773162764,0.5449254673731023,0.5358662530540533,0.5477255881626266,0.5319131413511955,0.5372937656134186,0.5525022648035798,0.5345485491531007,0.5472314491997694,0.5446509457270706,0.552227743157548,0.5465725972492931,0.5214264144727812,0.5355917314080215,0.5523375518159607,0.5438822851181816,0.5410821643286573,0.5398742690861175,0.545474510665166,0.5497021440140555,0.534438740494688,0.5386663738435775,0.5311993850715129,0.5383369478683394,0.6065037228185441,0.6664836522359788
167,0.3615450078238669,0.553765064375326,0.6595108024267714,0.6613775496197876,0.6618167842534384,0.6630795838251846,0.6630795838251846,0.6488044582315315,0.6590166634639141,0.6595108024267714,0.6595108024267714,0.6595108024267714,0.553765064375326,0.553765064375326,0.553765064375326,0.553765064375326,0.553765064375326,0.3615450078238669,0.553765064375326,0.6595108024267714,0.6608834106569303,0.657753863892168,0.597029675789936,0.6612128366321685,0.6472122326845472,0.3615450078238669,0.553765064375326,0.553765064375326,0.6650561396766135,0.6650561396766135,0.6650561396766135,0.6650561396766135,0.6545694127981991,0.6595108024267714,0.6595108024267714,0.5417959206083399,0.5529414994372306,0.552996403766437,0.5424547725588162,0.5450901803607214,0.5354270184204024,0.5449254673731023,0.5483295357838965,0.5445960413978642,0.5469020232245313,0.5490432920635792,0.5414115903038954,0.5391056084772284,0.5319131413511955,0.5520081258407226,0.5426194855464354,0.5442666154226261,0.5355368270788151,0.5297718725121476,0.5397644604277048,0.5496472396848492,0.5308150547670684,0.5363603920169105,0.5339995058610372,0.5488785790759602,0.5298267768413539,0.5517336041946908,0.5504708046229445,0.551623795536278,0.5526120734619925,0.5601888708924698,0.539050704148022,0.5432783374969117,0.5372388612842123,0.5476157795042139,0.5361407747000851,0.5407527383534192,0.543333241826118,0.5439371894473879,0.6067497755531357,0.6650561396766135
168,0.3752710901254564,0.5637576522908831,0.6614873582782003,0.6614873582782003,0.6614873582782003,0.653636039201691,0.6400197655585143,0.6400197655585143,0.6610481236445493,0.6612128366321685,0.6614873582782003,0.6614873582782003,0.5637576522908831,0.5637576522908831,0.5637576522908831,0.5637576522908831,0.5637576522908831,0.3752710901254564,0.5637576522908831,0.6614873582782003,0.6614873582782003,0.6569302989540725,0.555302385593104,0.6336508633705767,0.6597853240728031,0.3752710901254564,0.5637576522908831,0.5637576522908831,0.5346583578115134,0.643039503664864,0.6449611551870865,0.6377686880610536,0.6377686880610536,0.6614873582782003,0.6614873582782003,0.5495923353556428,0.5482197271254838,0.5235676833118291,0.5323523759848464,0.534438740494688,0.5489883877343729,0.5424547725588162,0.5387212781727839,0.5407527383534192,0.5514590825486589,0.5236774919702418,0.5363054876877041,0.5517885085238972,0.5393801301232602,0.5257089521508771,0.5392154171356411,0.5375682872594504,0.5492080050511983,0.5318582370219892,0.5360309660416724,0.5534356384000878,0.529222829220084,0.53290141927691,0.5425096768880227,0.5579377933950092,0.5418508249375463,0.5444313284102451,0.5430038158508799,0.5398193647569111,0.5434430504845307,0.5368545309797678,0.5400938864029429,0.5409174513410382,0.5496472396848492,0.5286188815988141,0.5452548933483405,0.5341642188486562,0.5543690119965959,0.539050704148022,0.6016721418483847,0.6614873582782003
169,0.3359595904137041,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.6917396436709035,0.6917396436709035,0.6917396436709035,0.6917396436709035,0.7038185960963022,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.3359595904137041,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.7051912043264611,0.3359595904137041,0.7051912043264611,0.7032695528042386,0.527520795014687,0.5934608943915227,0.7032695528042386,0.7032695528042386,0.6672523128448679,0.7051912043264611,0.7051912043264611,0.5572789414445329,0.5581574107118347,0.5327916106184972,0.5496472396848492,0.5727619622807258,0.5548631509594532,0.5572240371153265,0.5437724764597689,0.5464627885908804,0.5567298981524693,0.5530513080956433,0.5505806132813572,0.5493727180388174,0.5593653059543745,0.553765064375326,0.5485491531007219,0.544101902435007,0.5443215197518324,0.5606281055261207,0.564965547533423,0.5484393444423092,0.5328465149477036,0.554533724984215,0.5495374310264365,0.5455294149943724,0.552227743157548,0.562055618085486,0.545803936640404,0.5571691327861202,0.562824278694375,0.5488785790759602,0.5572240371153265,0.5502511873061191,0.5386114695143712,0.5385016608559585,0.5583770280286601,0.5485491531007219,0.5630438960112005,0.5385565651851648,0.6634598471422805,0.7051912043264611
170,0.33565761660306914,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.6925357564443957,0.6925357564443957,0.6925357564443957,0.6925357564443957,0.7039558569193181,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.33565761660306914,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.7055480824663025,0.33565761660306914,0.7055480824663025,0.70302248332281,0.5307326982732589,0.5953550937491421,0.70302248332281,0.70302248332281,0.6256622834710517,0.7055480824663025,0.7055480824663025,0.5575809152551678,0.5492903615450079,0.5515963433716748,0.5489060312405634,0.5738875010294562,0.5583495758640569,0.5578554369011997,0.5545062728196118,0.5480275619732616,0.5541768468443736,0.5537376122107228,0.5475334230104044,0.5512669173964367,0.5523650039805639,0.5478628489856425,0.559447662448184,0.5506080654459604,0.5524748126389766,0.5647184780519944,0.5647184780519944,0.5502786394707223,0.5501688308123096,0.5597221840942158,0.5525846212973893,0.561588931287232,0.5327092541246877,0.549619787520246,0.5602712273862794,0.560216323057073,0.5415488511269113,0.5524199083097703,0.5542866555027864,0.5595025667773904,0.5375957394240536,0.5584044801932633,0.5597770884234222,0.5506080654459604,0.5408350948472287,0.5559886897081835,0.6623668442923389,0.7055480824663025
