,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.4014371514371514,0.5746639496639496,0.6200307450307451,0.630076505076505,0.6327398827398827,0.6338123838123838,0.632060632060632,0.6229264979264979,0.5872658372658373,0.4014371514371514,0.4014371514371514,0.4014371514371514,0.4014371514371514,0.4014371514371514,0.4014371514371514,0.4014371514371514,0.4014371514371514,0.4014371514371514,0.5666201916201916,0.6214428714428715,0.6294687544687545,0.6347240097240098,0.6338481338481339,0.6233554983554983,0.6239274989274989,0.4014371514371514,0.5771307021307022,0.6211926211926212,0.6346525096525096,0.6342235092235092,0.6293615043615044,0.6157943657943658,0.6157943657943658,0.4014371514371514,0.4014371514371514,0.5349099099099099,0.538073788073788,0.55005005005005,0.5460817960817961,0.5506578006578007,0.5317460317460317,0.5422565422565423,0.5497461747461747,0.538967538967539,0.5385206635206635,0.5346954096954097,0.5403439153439153,0.5323716573716574,0.5494065494065494,0.547029172029172,0.5381631631631631,0.543007293007293,0.5487451737451737,0.546010296010296,0.5348205348205348,0.5436686686686687,0.5498176748176749,0.537537026822741,0.6347240097240098
11,0.4039396539396539,0.5492814242814242,0.5790790790790791,0.6316852566852567,0.6321857571857572,0.626984126984127,0.6267517517517518,0.6278242528242528,0.5883025883025883,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.4039396539396539,0.5555734305734306,0.5735914485914486,0.6317746317746318,0.632060632060632,0.6291470041470042,0.6282890032890033,0.627949377949378,0.4039396539396539,0.5428821678821679,0.6305233805233805,0.6311490061490062,0.6311490061490062,0.6273416273416274,0.6271450021450021,0.6254111254111254,0.4039396539396539,0.4039396539396539,0.5444909194909195,0.543060918060918,0.542935792935793,0.5399327899327899,0.5454919204919205,0.5435435435435435,0.5413627913627914,0.5443836693836693,0.5413985413985414,0.5477262977262978,0.545009295009295,0.5365722865722866,0.5344630344630344,0.5420599170599171,0.5394322894322894,0.5442942942942943,0.5405405405405406,0.5381095381095381,0.5491920491920492,0.5376626626626627,0.5351244101244101,0.5383240383240383,0.5344941880656168,0.6321857571857572
12,0.40554840554840554,0.5375196625196625,0.5919669669669669,0.5981517231517232,0.5873909623909624,0.5843879593879594,0.5795617045617045,0.5834048334048334,0.576934076934077,0.40554840554840554,0.40554840554840554,0.40554840554840554,0.40554840554840554,0.40554840554840554,0.40554840554840554,0.40554840554840554,0.40554840554840554,0.40554840554840554,0.5514979264979265,0.5973652223652224,0.5977763477763478,0.5763263263263263,0.5871407121407122,0.5905905905905906,0.5843343343343343,0.40554840554840554,0.5271164021164021,0.5407907907907908,0.5996174746174746,0.5951487201487201,0.5321214071214071,0.5903403403403403,0.588981838981839,0.40554840554840554,0.40554840554840554,0.5416666666666666,0.539914914914915,0.5403260403260404,0.5391820391820392,0.5392535392535392,0.542953667953668,0.5373766623766624,0.5348026598026598,0.5415772915772916,0.537072787072787,0.5408086658086658,0.5402009152009152,0.5394501644501645,0.5431860431860431,0.5366259116259117,0.53996853996854,0.5457242957242957,0.5393965393965394,0.543936793936794,0.5425604175604175,0.5414342914342914,0.5356249106249106,0.5134455884455883,0.5996174746174746
13,0.40595953095953097,0.5715000715000715,0.6187616187616187,0.6161518661518661,0.6216573716573717,0.6216573716573717,0.6054626054626054,0.6115222365222365,0.5774167024167024,0.40595953095953097,0.40595953095953097,0.40595953095953097,0.40595953095953097,0.40595953095953097,0.40595953095953097,0.40595953095953097,0.40595953095953097,0.40595953095953097,0.5761118261118261,0.6153653653653653,0.6183147433147433,0.6186543686543686,0.6203882453882454,0.6198877448877449,0.6098777348777349,0.40595953095953097,0.49907049907049905,0.5832439582439582,0.6087516087516087,0.6105748605748605,0.6100743600743601,0.6095738595738596,0.6132739882739883,0.40595953095953097,0.40595953095953097,0.5375017875017875,0.5385742885742886,0.5416309166309167,0.5425604175604175,0.5484949234949235,0.5393786643786643,0.5431502931502932,0.5461890461890462,0.5369119119119119,0.5381989131989132,0.5376269126269126,0.5388424138424138,0.5356606606606606,0.5405762905762905,0.5356785356785356,0.5401830401830402,0.5390211640211641,0.5378414128414128,0.5407907907907908,0.5412912912912913,0.5355176605176605,0.5435256685256685,0.5295647688504832,0.6216573716573717
14,0.4067281567281567,0.5208243958243958,0.5861933361933362,0.6080544830544831,0.6075182325182326,0.5927355927355927,0.5941298441298442,0.5936114686114686,0.5814743314743315,0.4067281567281567,0.4067281567281567,0.4067281567281567,0.4067281567281567,0.4067281567281567,0.4067281567281567,0.4067281567281567,0.4067281567281567,0.4067281567281567,0.5383419133419134,0.5791327041327041,0.6066066066066066,0.6068568568568569,0.5966144716144716,0.5894108394108394,0.5932182182182182,0.4067281567281567,0.5453131703131703,0.6088231088231089,0.6081259831259831,0.6015837265837266,0.5635993135993136,0.5651544401544402,0.5944694694694694,0.4067281567281567,0.4067281567281567,0.5442049192049192,0.5435971685971686,0.5425425425425425,0.5375017875017875,0.5445624195624196,0.5422207922207922,0.5411840411840412,0.540987415987416,0.5395395395395396,0.5382704132704133,0.5425425425425425,0.5363577863577863,0.5353210353210354,0.5452059202059202,0.5403796653796654,0.5433647933647934,0.540969540969541,0.5402902902902903,0.5391999141999142,0.543990418990419,0.5441870441870442,0.5366795366795367,0.5191216726931013,0.6088231088231089
15,0.4096060346060346,0.5657800657800658,0.5817782067782068,0.6283783783783784,0.6293078793078793,0.625929500929501,0.6194587444587445,0.6181538681538682,0.5752895752895753,0.4096060346060346,0.4096060346060346,0.4096060346060346,0.4096060346060346,0.4096060346060346,0.4096060346060346,0.4096060346060346,0.4096060346060346,0.4096060346060346,0.5582368082368082,0.5885170885170885,0.6289861289861289,0.6295045045045045,0.6265730015730016,0.6193693693693694,0.6185471185471185,0.4096060346060346,0.5562348062348063,0.5763442013442014,0.6293078793078793,0.6202452452452453,0.6170634920634921,0.6183326183326183,0.6146503646503646,0.4096060346060346,0.4096060346060346,0.5398612898612899,0.5337480337480337,0.5365901615901616,0.5364114114114115,0.5444194194194194,0.536089661089661,0.5375554125554125,0.5355891605891606,0.5365186615186616,0.5315136565136566,0.5447232947232947,0.5371621621621622,0.5345524095524096,0.5399327899327899,0.5304947804947805,0.5395395395395396,0.5311740311740312,0.5361075361075361,0.5443121693121693,0.5364114114114115,0.5365007865007865,0.539914914914915,0.5334533513104944,0.6295045045045045
16,0.40724653224653223,0.5716073216073216,0.5500858000858001,0.6132203632203632,0.6124338624338624,0.613988988988989,0.5863005863005863,0.6071071071071071,0.5798834548834548,0.40724653224653223,0.40724653224653223,0.40724653224653223,0.40724653224653223,0.40724653224653223,0.40724653224653223,0.40724653224653223,0.40724653224653223,0.40724653224653223,0.5677820677820677,0.5599170599170599,0.6118618618618619,0.6133454883454883,0.6135957385957386,0.6110753610753611,0.6071071071071071,0.40724653224653223,0.5484055484055484,0.5842449592449592,0.6127198627198627,0.5856928356928357,0.5861575861575862,0.5864793364793365,0.6032461032461033,0.40724653224653223,0.40724653224653223,0.5415057915057915,0.5352852852852853,0.5418811668811668,0.5386279136279136,0.5403796653796654,0.5422565422565423,0.5394501644501645,0.5361254111254111,0.5419169169169169,0.5441870441870442,0.5336944086944087,0.5434720434720435,0.5371621621621622,0.5415236665236666,0.5365365365365365,0.5441870441870442,0.5418632918632919,0.5422744172744173,0.5437044187044187,0.5367867867867868,0.5382704132704133,0.538931788931789,0.523441809156095,0.613988988988989
17,0.40486915486915487,0.5624374374374375,0.6181359931359931,0.626001001001001,0.6273237523237524,0.6250715000715,0.6208529958529958,0.6172779922779923,0.5884455884455885,0.40486915486915487,0.40486915486915487,0.40486915486915487,0.40486915486915487,0.40486915486915487,0.40486915486915487,0.40486915486915487,0.40486915486915487,0.40486915486915487,0.5705169455169455,0.6197089947089947,0.6264121264121264,0.6277885027885027,0.6256971256971257,0.6245173745173745,0.618010868010868,0.40486915486915487,0.5273309023309023,0.5727870727870727,0.6195659945659946,0.6086264836264836,0.6115222365222365,0.6121836121836122,0.611003861003861,0.40486915486915487,0.40486915486915487,0.5359109109109109,0.5398076648076648,0.5360717860717861,0.5451165451165452,0.5491562991562992,0.5387887887887888,0.5347669097669098,0.5374302874302874,0.5472615472615473,0.5407192907192907,0.5398434148434148,0.5372515372515373,0.5396825396825397,0.5368761618761618,0.5428106678106678,0.5405584155584156,0.5348741598741599,0.5448662948662949,0.5458315458315458,0.5453489203489204,0.5403081653081653,0.5428642928642928,0.5321290678433536,0.6277885027885027
18,0.41194766194766197,0.5685149435149435,0.5838338338338338,0.629933504933505,0.6308272558272559,0.6266623766623767,0.620978120978121,0.6177784927784927,0.5739310739310739,0.41194766194766197,0.41194766194766197,0.41194766194766197,0.41194766194766197,0.41194766194766197,0.41194766194766197,0.41194766194766197,0.41194766194766197,0.41194766194766197,0.5596489346489346,0.5903582153582153,0.6301837551837551,0.630916630916631,0.6271628771628771,0.6185649935649936,0.6183862433862434,0.41194766194766197,0.5582546832546833,0.577970827970828,0.6299692549692549,0.622980122980123,0.6187616187616187,0.6205669955669956,0.6137387387387387,0.41194766194766197,0.41194766194766197,0.5388781638781639,0.5352137852137853,0.5406120406120406,0.5385027885027885,0.5355355355355356,0.5363041613041613,0.5333190333190333,0.541988416988417,0.5367152867152867,0.5442049192049192,0.5341412841412841,0.5381631631631631,0.5433290433290433,0.5401472901472901,0.5403260403260404,0.5415772915772916,0.5290111540111541,0.5386100386100386,0.5345702845702845,0.5376090376090376,0.5323359073359073,0.5327827827827828,0.5350069457212314,0.630916630916631
19,0.4077470327470327,0.5694980694980695,0.6141856141856142,0.6098598598598599,0.6136851136851137,0.6135063635063636,0.6036393536393536,0.6084477334477334,0.5781138281138282,0.4077470327470327,0.4077470327470327,0.4077470327470327,0.4077470327470327,0.4077470327470327,0.4077470327470327,0.4077470327470327,0.4077470327470327,0.4077470327470327,0.5743600743600744,0.6101458601458601,0.612094237094237,0.5421314171314171,0.6124517374517374,0.6119154869154869,0.6071607321607322,0.4077470327470327,0.5014300014300014,0.5802052052052052,0.6037108537108538,0.6080366080366081,0.6073931073931074,0.6072858572858573,0.6094844844844844,0.4077470327470327,0.4077470327470327,0.5468682968682969,0.5454561704561705,0.5384134134134134,0.5347669097669098,0.5354282854282855,0.5369119119119119,0.5432754182754183,0.5363577863577863,0.5453489203489204,0.5373051623051623,0.5381452881452882,0.5441155441155441,0.53501716001716,0.538020163020163,0.5420956670956671,0.542024167024167,0.5415951665951666,0.5367867867867868,0.5381452881452882,0.5358751608751608,0.5387172887172887,0.5357142857142857,0.5256986578415149,0.6141856141856142
20,0.4084084084084084,0.5751287001287001,0.6161697411697412,0.6205669955669956,0.6156156156156156,0.6168311168311168,0.6161518661518661,0.601011726011726,0.5863363363363363,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.4084084084084084,0.5677641927641928,0.6187973687973688,0.6197447447447447,0.615990990990991,0.6151151151151151,0.6032639782639783,0.5994923494923495,0.4084084084084084,0.5713034463034463,0.6112183612183613,0.6241777491777492,0.6245709995709996,0.5691584441584442,0.5971507221507222,0.6073216073216073,0.4084084084084084,0.4084084084084084,0.5374839124839125,0.5367152867152867,0.5269555269555269,0.540969540969541,0.5356249106249106,0.5418811668811668,0.5391641641641641,0.5372336622336622,0.5412912912912913,0.5336586586586587,0.5444730444730445,0.5351601601601602,0.5437222937222937,0.527062777062777,0.5424710424710425,0.5353031603031603,0.5340876590876591,0.5370370370370371,0.534051909051909,0.5432039182039182,0.5326934076934077,0.5482804232804233,0.5314911850626137,0.6245709995709996
21,0.411000286000286,0.5678893178893178,0.584030459030459,0.6296653796653797,0.6304876304876305,0.6263585013585014,0.6199592449592449,0.6182968682968683,0.5813492063492064,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.411000286000286,0.5602745602745602,0.5903760903760904,0.6301658801658802,0.6306127556127556,0.6268947518947519,0.6196196196196196,0.6187973687973688,0.411000286000286,0.5598455598455598,0.5794187044187045,0.6306306306306306,0.6218182468182468,0.6171349921349921,0.6190476190476191,0.6144716144716145,0.411000286000286,0.411000286000286,0.5362505362505362,0.5385921635921636,0.5341234091234092,0.5403439153439153,0.535946660946661,0.5368046618046618,0.5376090376090376,0.5352852852852853,0.5413806663806664,0.541970541970542,0.5372872872872873,0.5385564135564136,0.5373587873587874,0.5373409123409123,0.5314242814242814,0.5381274131274131,0.54004004004004,0.5393250393250393,0.5393965393965394,0.5376984126984127,0.5405226655226655,0.5344451594451595,0.5348613920042491,0.6306306306306306
