,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
37,2,2,2,1,2,2,1,0,1,1,1,0,0,1,1,0,2,0,1,2,0,1,2,1,0,2,0,1,2,2,2,1
38,1,1,1,0,0,0,2,1,2,1,2,1,1,0,0,0,1,0,0,0,2,1,0,0,0,2,1,1,2,0,1,0
39,2,0,0,1,1,0,2,2,0,1,1,1,2,0,1,0,1,2,2,2,0,1,0,0,2,1,0,2,1,0,1,0
40,2,1,0,2,1,2,2,1,2,2,2,0,0,0,0,1,1,1,0,1,2,2,0,2,2,0,0,0,1,2,1,1
41,2,0,0,1,0,0,1,0,0,2,2,1,1,2,2,1,0,0,0,2,1,0,0,1,2,2,2,1,0,2,1,0
42,0,0,1,0,1,2,1,2,2,1,2,2,0,1,1,2,0,1,2,2,2,0,0,1,1,1,2,1,2,0,1,0
43,1,1,1,1,2,0,2,1,2,0,2,0,2,1,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,2,0,2
44,0,1,1,0,0,2,2,2,0,2,0,1,0,1,2,1,1,0,1,0,0,0,0,2,0,2,2,1,0,0,2,1
45,1,0,0,1,1,2,1,2,0,2,1,0,0,2,2,0,1,1,2,0,1,1,1,0,2,2,1,1,2,2,0,1
46,0,1,2,2,1,0,2,0,2,1,0,0,0,0,1,2,0,2,2,2,1,1,2,0,0,2,0,0,1,2,2,1
47,1,2,0,0,1,1,1,0,0,1,2,0,2,2,0,1,0,1,0,2,2,1,2,1,2,0,2,1,2,0,1,0
48,2,2,0,2,0,2,0,2,2,0,1,0,1,0,0,0,1,0,1,2,0,0,0,2,0,1,0,0,1,2,0,2
49,1,1,1,1,2,1,0,1,2,2,0,1,1,1,2,1,0,2,2,0,0,2,2,2,1,1,0,1,0,1,1,0
50,0,1,1,2,0,2,2,1,0,1,1,0,1,0,1,1,0,2,2,0,1,0,2,2,2,0,2,0,2,2,1,0
51,2,1,1,1,0,0,1,2,0,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,0,2,0,0,1,2,2,1
52,1,1,0,1,1,0,2,0,0,2,2,0,0,1,1,1,0,0,1,2,1,1,2,0,2,2,2,0,1,1,1,0
53,1,1,0,1,2,0,1,2,1,0,0,2,1,0,1,0,1,0,0,1,1,1,2,2,1,1,2,1,2,2,1,0
54,0,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,2,0,1,2,0,2,1,1,0,0,2,2,0,0,1,2
55,0,0,1,0,0,1,0,1,0,1,2,0,2,0,1,1,1,2,1,2,1,2,0,2,0,1,1,0,1,2,0,2
56,2,1,1,2,1,1,0,1,1,0,2,1,0,1,2,1,2,2,0,0,1,1,0,1,1,1,1,2,0,1,1,2
57,1,0,1,1,2,2,1,2,1,1,2,1,1,1,0,2,1,1,1,2,0,1,0,1,2,0,1,2,0,0,1,0
58,1,1,1,0,1,2,1,2,2,0,0,0,2,1,1,2,1,2,2,1,0,1,2,1,2,1,1,1,0,0,1,2
59,1,2,0,2,1,1,2,1,0,1,1,0,1,0,0,1,1,2,0,0,2,1,0,1,0,1,1,2,2,0,1,1
60,2,2,0,2,0,2,2,2,1,0,0,0,2,1,2,0,2,1,2,1,1,1,1,2,1,0,0,0,2,2,0,2
61,2,2,0,0,2,2,1,2,2,2,1,0,0,1,0,1,2,1,0,1,2,1,2,0,2,2,1,2,1,0,0,0
62,1,2,0,0,2,1,0,2,2,2,1,2,1,1,0,1,0,1,0,2,0,1,0,2,1,1,2,1,1,0,1,2
63,2,1,0,1,0,2,2,1,0,1,0,1,1,2,2,0,0,2,2,2,1,2,0,2,0,1,2,1,2,1,0,0
64,1,2,0,2,1,0,0,0,1,1,2,2,0,0,2,1,0,0,1,0,2,0,2,2,0,0,1,1,2,0,2,2
65,2,1,0,2,1,2,1,2,1,2,1,0,2,1,2,2,2,0,1,2,1,0,2,2,1,2,0,2,1,2,1,2
66,1,2,2,2,0,0,1,0,0,2,1,2,2,2,2,1,0,0,1,1,0,0,0,2,2,1,1,0,2,0,2,0
67,0,0,1,0,2,0,1,2,1,2,1,1,2,2,2,0,0,0,0,0,1,2,1,2,1,0,0,1,0,1,2,0
68,2,2,0,0,0,2,1,1,0,0,1,1,1,0,1,0,2,2,1,1,2,1,2,1,2,0,0,2,2,2,2,0
69,2,1,1,1,2,1,0,1,0,0,1,1,2,0,1,0,1,2,2,0,0,0,0,0,2,0,1,2,2,1,1,1
70,1,1,1,1,1,1,2,2,2,0,2,1,2,0,1,1,1,1,2,1,2,2,2,2,0,1,0,2,1,1,1,0
71,2,0,1,2,0,1,0,0,2,1,0,0,2,1,0,0,0,1,0,1,2,2,0,0,1,0,2,1,2,1,0,2
72,1,1,2,2,1,2,1,2,0,0,2,1,2,0,1,1,1,0,1,2,0,1,2,1,2,0,0,1,1,2,1,1
73,0,0,1,0,0,0,1,2,1,0,2,2,1,1,0,2,0,2,2,1,0,1,0,2,2,1,1,2,0,1,0,1
74,2,2,2,0,1,2,2,1,1,2,2,1,2,0,1,2,0,1,1,0,2,0,0,2,1,0,1,0,2,1,0,0
75,0,0,0,0,2,2,2,1,1,0,0,1,0,0,2,0,0,2,2,1,2,1,0,0,0,2,1,0,1,2,0,1
76,1,0,1,2,2,1,2,0,1,1,1,2,2,2,2,2,0,1,0,0,2,1,1,0,0,2,2,1,1,0,0,0
77,0,2,2,2,2,1,1,0,0,0,0,2,2,0,1,2,1,0,2,0,0,1,1,2,2,2,0,0,2,0,1,1
78,1,2,0,2,2,1,0,2,0,1,1,1,1,2,2,0,0,2,1,1,1,0,1,2,0,2,1,0,0,2,1,1
79,0,2,0,0,2,0,0,1,1,0,0,0,1,2,2,1,0,1,1,1,1,1,1,0,0,0,1,2,0,0,0,2
80,0,1,1,1,1,1,0,2,0,2,1,0,0,0,1,0,0,2,0,0,2,1,0,2,1,2,0,0,2,1,0,0
81,2,1,0,0,0,1,2,2,1,1,0,2,2,1,1,0,1,2,1,1,1,2,1,0,1,0,0,2,2,1,2,0
82,2,1,0,0,1,2,2,2,0,1,2,0,2,2,1,2,2,0,0,1,1,2,1,1,1,1,2,1,0,2,0,1
83,2,2,2,0,0,2,1,2,0,1,2,2,1,0,1,2,1,2,0,0,2,0,2,2,1,1,1,1,2,1,0,1
84,2,2,0,0,1,1,2,2,1,0,2,2,2,0,0,1,1,1,1,2,1,2,2,2,1,0,1,1,1,0,2,0
85,0,1,1,2,2,1,1,2,2,1,2,2,2,1,0,2,2,0,2,2,2,2,0,2,2,2,2,2,0,0,0,1
86,0,0,2,0,1,0,2,1,0,2,1,0,1,0,1,2,2,1,0,0,2,1,1,0,1,2,2,1,0,2,2,2
87,1,1,2,0,2,2,2,0,0,2,1,2,0,0,2,0,0,0,1,1,1,2,0,2,1,0,2,1,1,2,0,1
88,1,0,1,0,1,2,0,2,0,1,2,0,0,2,1,2,0,2,0,0,1,1,0,1,0,0,0,2,0,2,1,2
89,0,1,2,0,2,1,1,2,0,1,2,0,0,2,2,1,0,1,0,1,0,0,0,1,0,2,1,1,0,2,2,0
90,1,2,2,0,1,1,1,1,1,2,1,2,2,0,2,0,2,2,1,1,1,0,2,2,1,1,2,1,2,0,1,1
91,1,1,1,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,1,2,2,1,1,0,0,0,1,2,1,1
92,2,1,1,0,1,1,0,2,0,2,0,0,2,0,0,2,2,0,0,0,1,1,1,1,1,1,0,2,0,2,0,1
93,2,1,0,2,0,2,1,2,0,2,0,2,0,2,0,0,2,0,1,2,0,2,1,1,2,2,0,1,1,0,2,2
94,2,1,0,0,0,1,0,2,2,2,1,2,1,0,1,0,1,1,0,0,2,0,0,2,2,0,1,0,1,0,0,2
95,2,0,2,0,1,2,0,2,1,2,1,1,1,1,0,2,2,2,1,1,2,1,0,2,0,0,1,0,0,2,2,1
96,0,1,1,0,1,2,1,2,2,2,1,0,1,1,0,0,1,2,2,2,2,1,2,2,0,0,0,1,0,1,0,1
97,2,2,0,1,2,1,2,1,1,1,0,0,0,1,2,1,1,2,0,2,2,2,1,1,2,2,1,0,2,2,1,0
98,0,2,0,0,0,1,2,2,0,2,1,1,1,0,0,0,1,2,2,0,2,1,2,1,0,2,0,1,0,1,1,2
99,1,1,0,1,1,0,1,1,2,0,2,1,2,1,1,1,0,1,0,0,1,0,1,1,2,2,2,1,2,1,2,0
100,1,2,1,0,2,0,0,2,0,0,1,0,1,1,2,0,2,1,0,2,0,2,1,2,0,0,2,2,2,2,1,1
101,0,1,0,0,1,2,0,1,0,0,0,1,2,2,1,2,1,1,2,2,1,1,0,0,0,2,2,1,1,2,2,0
102,1,1,2,0,0,0,2,1,1,2,1,0,1,0,1,2,1,1,0,1,1,1,1,2,2,1,2,1,0,2,0,0
103,1,0,0,0,2,2,1,2,0,1,2,0,0,1,0,0,2,1,1,0,1,2,0,0,0,0,2,2,0,0,2,0
104,1,1,0,2,0,0,1,0,2,1,1,2,2,0,2,1,1,1,1,1,2,1,2,1,0,2,0,1,0,1,2,2
105,2,2,1,0,1,2,2,1,0,1,2,2,0,1,0,0,0,2,1,2,2,2,1,1,0,1,0,1,2,2,2,1
106,1,0,2,0,2,0,0,0,2,1,0,1,0,2,2,2,1,0,1,2,0,2,0,0,2,0,1,1,2,0,1,0
107,1,1,1,2,1,0,2,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,0,0,0,2,0,0,1,1,0,2
108,0,2,1,0,2,1,0,2,1,1,2,1,2,2,0,1,2,1,1,0,2,1,1,0,1,1,2,2,0,0,0,1
109,2,1,0,1,0,1,1,2,2,2,1,1,2,0,2,0,1,1,1,0,1,2,2,2,1,1,1,0,2,2,1,2
110,2,2,2,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0,2,1,0,2,2,0,2,2,2,2,0,2,1,1
111,1,2,1,2,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,2,0,2,1,0,1,2,1,2,1,1,0,0
112,0,1,0,1,1,0,2,2,2,0,2,1,1,1,2,0,0,1,2,1,2,2,0,0,2,1,2,0,2,2,0,2
113,1,1,2,0,2,2,2,2,2,0,1,1,0,2,2,1,1,0,2,2,1,2,0,1,0,2,1,1,1,2,1,0
114,0,0,0,1,2,1,1,1,0,1,2,0,1,2,1,0,2,1,1,2,0,2,0,1,1,0,2,1,1,2,1,2
115,0,2,1,0,1,1,0,1,2,2,2,1,2,1,2,2,1,2,0,2,2,1,1,0,2,1,1,1,2,0,1,0
116,1,0,1,1,2,1,2,2,0,2,0,2,0,1,1,0,0,1,0,1,2,1,1,0,0,2,1,1,2,0,1,2
117,1,0,0,1,2,2,2,1,1,2,2,2,2,2,0,1,0,2,1,2,0,1,0,0,2,1,2,2,2,1,0,0
118,0,2,2,0,2,0,0,0,2,2,2,1,1,2,0,1,2,0,2,2,0,2,0,0,0,2,2,0,0,2,2,2
119,2,0,1,1,1,2,0,0,0,0,1,1,0,0,1,2,2,0,1,1,1,2,1,2,1,0,0,1,1,2,2,2
120,0,2,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,0,2,2,0,2,0,0,0,1,2,1,0,0,1,2
121,0,0,2,2,2,0,2,2,0,2,0,2,2,0,2,0,0,0,1,0,1,2,0,2,2,0,0,2,0,0,0,0
122,2,0,1,0,2,0,1,1,0,0,2,2,2,1,2,2,1,2,1,2,0,1,2,0,1,0,1,1,1,0,0,0
123,0,1,0,2,0,0,0,1,2,0,1,1,0,2,1,0,0,2,1,0,1,2,2,0,2,0,2,0,2,0,2,0
124,0,2,2,0,0,0,2,0,2,2,2,2,0,0,0,1,1,2,0,2,2,2,0,0,0,1,1,0,2,1,1,1
125,0,0,0,0,2,1,2,2,0,1,1,2,1,1,0,1,2,2,0,2,1,1,2,2,2,0,2,0,2,2,1,1
126,1,0,0,1,1,2,0,1,2,2,2,2,0,2,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,2,0,1
127,1,1,1,2,0,0,2,1,1,1,0,0,1,0,0,2,2,1,1,1,0,0,2,1,1,2,0,0,2,1,1,0
128,0,2,1,2,1,2,2,1,1,1,0,1,2,0,2,2,0,0,1,1,0,2,0,1,0,0,0,2,1,0,2,1
129,1,2,0,2,0,2,1,2,1,0,2,1,1,1,0,2,1,2,1,2,1,0,2,2,0,0,0,0,0,2,1,2
130,1,2,0,1,2,0,1,1,2,2,1,2,2,0,2,2,2,0,1,1,2,2,0,1,2,0,0,0,0,0,2,1
131,2,0,1,2,2,1,0,0,1,2,0,1,0,1,1,0,0,0,1,1,2,1,2,1,0,0,1,1,2,1,2,2
132,0,0,1,2,2,0,0,0,1,1,2,0,1,1,0,0,1,1,0,1,0,2,2,0,2,1,0,1,1,1,0,0
133,1,1,0,2,2,2,1,2,2,1,2,0,2,2,1,1,0,0,2,2,1,1,2,1,2,1,0,2,1,1,2,0
134,2,0,2,2,0,2,2,2,1,1,2,0,2,0,2,1,2,0,1,1,1,0,2,2,0,2,1,0,2,0,0,2
135,0,2,0,0,1,2,2,2,2,1,1,2,1,2,2,0,1,2,1,1,2,1,1,0,2,2,0,0,2,1,2,1
136,0,0,2,1,0,0,0,0,1,1,1,0,2,1,0,1,2,0,2,0,1,2,0,0,0,2,1,2,2,1,1,0
137,0,2,1,1,2,0,2,1,1,1,1,2,2,2,0,1,2,2,0,1,0,1,1,1,2,2,1,2,0,2,0,1
138,2,0,1,2,0,0,1,0,2,1,2,0,1,2,2,2,2,0,1,1,2,0,1,0,1,1,1,2,2,1,2,0
139,1,0,0,0,2,0,1,2,1,2,2,2,2,1,1,0,2,1,0,2,2,1,1,0,1,1,1,2,1,0,2,2
140,0,2,2,0,1,0,0,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,0,0,2,0,1,2,2,0,0
141,1,1,0,2,2,0,2,1,0,2,1,2,1,0,1,1,0,0,1,1,1,2,2,0,2,0,2,2,1,2,2,2
142,2,2,2,2,0,0,1,1,1,2,2,0,2,1,0,0,0,0,0,0,2,0,1,1,1,1,1,2,0,2,0,1
143,0,2,0,2,2,1,0,1,0,0,1,0,2,1,1,1,1,0,2,0,1,0,2,0,0,1,0,1,1,2,2,1
144,0,2,1,0,0,0,2,0,2,0,1,2,2,2,1,1,1,1,2,0,0,2,0,1,2,1,2,1,0,1,2,1
145,0,1,0,2,1,0,0,1,2,2,0,2,0,2,0,0,1,0,1,1,1,2,1,0,0,1,1,2,1,0,1,1
146,2,0,2,1,2,0,2,1,1,2,2,0,2,2,1,1,0,1,1,1,0,0,1,0,2,0,2,2,0,2,1,1
147,0,1,0,2,2,2,1,0,1,1,0,1,2,1,2,1,0,2,2,0,2,0,2,2,2,1,0,1,1,2,2,2
148,1,2,2,1,1,2,2,1,1,2,2,0,0,2,0,1,1,1,1,2,1,0,1,2,1,1,0,1,2,1,1,2
149,0,0,2,1,1,2,0,2,2,1,0,0,1,2,1,1,2,1,0,1,2,0,0,0,1,2,2,2,0,1,0,0
