,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30
38,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,2,1,2,1,2,2,0,1,0,1,2,2,1,0,2
39,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,0,2,0,1,2,2,2,1,1,1,1,1,0,2,2
40,0,0,2,1,1,2,0,1,0,2,1,2,2,0,2,2,2,0,1,1,2,1,0,2,1,0,0,1,2,1
41,1,2,0,2,0,0,0,2,1,2,2,2,2,0,0,2,1,0,1,0,2,2,2,2,1,0,2,0,1,2
42,1,0,0,1,2,1,0,0,2,1,1,0,1,1,2,1,1,2,2,1,1,1,0,0,2,0,0,0,0,2
43,2,2,2,1,1,1,1,0,2,1,1,1,2,0,1,2,0,1,2,1,2,1,2,1,1,2,1,1,2,0
44,1,1,0,0,1,1,1,0,2,0,1,1,1,2,1,2,1,2,0,1,2,2,0,0,0,2,0,1,2,1
45,2,1,1,2,1,2,1,0,0,0,2,2,2,0,0,0,1,1,2,1,2,2,0,0,1,2,1,2,0,2
46,2,1,0,2,0,0,2,1,2,0,1,0,0,2,2,1,0,1,2,2,1,0,1,1,0,1,0,1,1,2
47,0,2,0,1,1,0,2,2,0,2,1,1,2,2,1,0,1,2,2,0,0,2,0,1,1,2,2,0,0,0
48,2,2,1,1,0,1,0,2,0,0,2,1,0,2,1,0,1,2,2,0,0,1,0,2,1,1,2,0,2,1
49,2,2,0,2,0,1,0,1,1,0,2,2,0,1,1,2,2,2,2,1,0,0,2,2,1,0,1,0,1,1
50,1,0,0,2,0,2,2,2,0,1,0,1,2,2,2,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1
51,2,2,2,0,0,1,1,1,0,1,0,2,2,2,2,1,2,1,2,0,2,0,0,1,1,0,0,0,1,2
52,1,1,2,2,0,0,2,0,2,0,1,2,1,1,1,0,2,1,2,1,2,0,1,1,1,2,1,1,0,0
53,1,1,1,2,2,1,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,2,1,2,0,2,1,0,2,0
54,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,0,0,0,0,1,1,0,2,2,1,2,0,2,0,2
55,1,1,2,0,0,1,0,0,0,1,0,0,1,2,2,1,0,0,1,1,0,0,0,1,1,2,1,2,2,1
56,0,0,2,2,1,0,0,1,2,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,2,0,1,1,1
57,1,2,1,2,1,1,2,1,1,2,2,2,2,0,0,1,2,1,0,1,1,0,1,0,2,0,1,2,2,2
58,1,2,0,0,1,0,0,0,0,2,2,0,0,0,0,2,1,2,2,2,1,0,2,0,2,2,1,0,1,2
59,2,2,1,0,1,1,0,1,1,0,1,0,2,1,0,2,2,0,2,2,1,1,2,1,0,1,1,1,0,0
60,0,1,0,2,0,2,0,1,0,2,0,1,2,1,2,1,1,0,2,0,0,2,2,0,0,2,2,2,1,2
61,2,2,1,1,1,2,0,0,0,0,0,0,0,2,2,2,2,0,1,1,1,2,0,0,2,0,0,2,1,0
62,0,2,1,0,2,2,0,1,1,1,0,0,1,2,2,0,1,0,0,0,2,0,0,1,2,2,2,0,0,0
63,2,0,1,1,1,1,0,1,0,1,1,1,0,2,0,0,2,0,2,0,0,1,1,1,2,1,0,2,1,2
64,0,2,2,1,0,0,1,0,1,2,1,1,2,0,1,0,1,2,1,0,2,2,2,1,2,0,0,1,0,0
65,0,1,2,2,0,0,1,2,0,1,2,1,2,1,0,1,1,2,2,0,1,0,1,0,2,0,2,1,2,1
66,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0,1,1,2,2,1,0,2,1,1,2,2
67,0,1,1,0,0,1,0,1,2,1,0,2,1,0,0,0,2,1,2,2,1,2,2,1,2,2,1,0,0,2
68,1,1,1,0,2,1,2,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,2,1,2,2,1
69,1,1,0,1,0,2,2,0,2,0,0,2,0,1,1,0,1,1,0,1,1,0,2,1,2,2,2,1,2,1
70,0,2,0,0,0,1,2,2,0,1,2,2,2,1,1,0,0,0,0,0,0,1,0,2,1,0,2,1,2,1
71,1,1,1,1,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,1,2,0,1,1,1,2,0,2,1,1
72,2,0,0,1,1,2,2,1,1,0,1,0,1,2,0,1,0,2,1,2,2,1,2,1,2,2,2,2,1,1
73,2,0,2,1,1,0,1,0,2,0,1,2,2,0,1,0,1,0,0,0,2,2,1,1,0,0,1,2,0,1
74,2,0,1,0,2,0,1,1,0,1,2,0,1,2,2,0,1,2,2,2,2,2,2,1,0,2,2,2,1,0
75,0,0,2,0,0,0,2,0,0,2,0,2,2,2,0,1,2,1,0,2,0,2,1,0,2,1,2,2,1,1
76,1,0,0,0,2,0,0,2,1,1,1,2,1,1,1,2,1,2,2,1,0,0,2,1,0,2,1,1,1,2
77,1,2,0,2,2,0,2,1,2,1,0,1,1,1,0,1,0,0,2,0,2,0,1,0,1,0,2,1,0,1
78,2,1,1,0,1,2,2,2,2,0,0,0,1,1,2,1,2,0,0,0,1,2,2,2,1,0,1,0,1,0
79,2,2,0,2,2,1,2,1,1,1,2,0,2,2,1,1,0,0,0,1,1,2,1,0,0,0,2,1,1,2
80,1,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2,2,0,1,2,0,2,0,1,1,0
81,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,2,1,2,1,0,1,0,1,1,1,2,2,0,0
82,2,2,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,0,0,2,2,0,0,2,1,0,1,1,1,0
83,0,2,1,0,2,1,0,2,2,0,2,1,1,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,2
84,0,1,2,2,2,1,1,2,0,1,2,2,0,2,1,0,0,1,1,1,0,1,0,1,2,0,2,2,1,0
85,0,1,1,1,1,1,2,2,0,2,0,2,0,0,1,0,0,1,0,1,0,1,2,2,0,2,2,1,1,1
86,2,1,2,2,1,2,0,0,1,1,2,0,0,2,0,0,0,0,1,2,1,2,1,2,1,1,2,0,2,0
87,0,1,2,0,0,2,1,2,0,1,2,0,2,2,0,0,2,0,2,2,0,0,2,2,1,1,0,2,2,1
88,1,1,0,1,1,0,1,2,2,1,1,0,2,0,1,2,2,2,0,0,1,0,0,1,2,2,1,0,0,2
89,1,0,0,0,0,2,1,0,1,1,1,2,2,0,0,1,1,0,0,0,1,0,0,2,2,1,1,2,2,2
90,0,2,0,0,1,2,1,0,0,2,2,0,0,0,2,2,0,2,1,0,1,0,2,2,2,1,1,1,2,0
91,2,1,2,1,1,1,0,2,0,2,2,1,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
92,1,0,2,2,2,1,0,1,0,1,0,1,2,2,0,2,2,1,1,0,0,2,1,0,0,1,1,0,1,2
93,1,1,1,2,2,2,0,1,0,2,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,1,1,2
94,2,1,0,2,1,2,2,0,1,0,2,0,2,1,1,2,0,1,0,0,0,1,2,2,0,1,2,1,0,0
95,2,1,2,2,1,2,0,2,0,0,0,2,2,0,1,0,2,2,2,2,2,1,1,0,2,0,0,1,1,0
96,1,1,0,0,2,2,0,2,0,1,1,1,2,2,2,0,1,2,2,0,2,0,1,0,1,1,0,2,2,0
97,1,0,2,1,1,0,0,0,2,1,0,1,0,2,1,0,1,1,0,0,1,2,1,0,1,1,2,2,1,1
98,0,1,2,0,2,1,0,2,2,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,2,1,0
99,2,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,2,2,0,0,0
100,2,0,2,0,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,2,1,1,0,0,1,1
101,1,0,2,0,2,0,1,1,0,0,1,2,1,0,0,1,0,0,2,1,2,1,1,1,1,1,1,2,2,1
102,2,1,1,0,0,1,0,2,1,2,0,2,2,1,1,0,1,2,2,1,2,2,2,2,2,2,1,2,2,2
103,2,0,1,1,1,0,0,1,2,0,2,2,1,1,2,0,0,2,2,2,1,0,0,1,2,1,1,2,1,1
104,0,1,1,2,1,0,1,2,1,0,1,1,0,1,1,2,0,2,2,2,2,2,1,2,1,1,0,0,1,0
105,0,1,2,1,1,2,0,1,2,2,2,0,0,1,2,2,1,2,1,2,0,1,2,1,1,0,2,0,1,1
106,0,2,1,0,2,2,0,2,0,1,1,2,1,1,1,2,1,0,1,1,2,1,1,0,0,2,2,1,1,0
107,1,1,2,0,2,0,2,2,0,2,0,2,0,1,2,0,2,2,1,1,1,0,0,1,2,1,0,0,2,0
108,2,1,1,1,2,0,2,2,2,0,2,2,0,2,2,0,2,2,0,2,2,2,2,0,1,1,1,0,1,1
109,2,0,2,1,0,0,2,2,2,0,1,1,0,2,1,0,0,1,2,1,2,0,1,1,2,1,1,2,1,0
110,1,1,2,1,2,0,1,2,0,0,1,1,0,2,1,2,1,2,2,2,2,2,2,0,2,0,0,1,1,2
111,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0,2,0,0,1,2,1,2,1,0,2
112,0,0,0,2,1,2,0,1,0,2,1,2,0,2,0,2,2,2,0,2,2,1,2,0,2,0,2,1,1,1
113,1,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,1,2,0,2,1,1,2,1,2,0,0,2,1,0
114,0,0,1,0,2,2,2,2,2,0,1,1,0,2,2,0,1,2,1,0,0,1,2,0,2,0,0,0,1,2
115,2,1,2,1,0,0,1,2,2,0,2,2,1,1,2,0,2,1,2,2,1,1,0,0,2,1,1,2,2,0
116,1,2,2,0,2,0,0,0,1,2,2,0,0,2,2,0,2,0,1,0,2,1,2,1,1,2,2,0,2,0
117,2,0,2,1,2,1,1,0,0,1,0,2,2,2,2,0,0,2,1,2,2,1,1,1,1,0,0,2,1,1
118,0,1,0,2,0,2,1,0,2,1,0,2,0,0,1,1,2,0,0,0,1,0,0,0,2,2,0,0,1,1
119,2,1,1,1,1,0,1,0,2,2,0,2,2,2,0,2,1,2,0,0,0,2,0,1,0,0,0,0,2,0
120,2,2,2,1,2,0,0,0,1,0,0,0,2,1,1,2,1,0,0,2,1,0,1,0,2,2,0,0,0,1
121,2,0,2,2,0,1,0,1,1,2,2,0,2,0,0,0,2,1,1,2,2,0,2,0,1,1,1,0,0,0
122,0,0,2,2,2,1,0,2,1,2,0,2,2,2,2,1,2,1,1,1,1,0,0,0,2,1,1,2,2,1
123,2,1,2,0,1,2,0,2,2,1,0,2,2,1,2,2,2,1,0,2,0,2,1,1,2,2,2,1,1,1
124,2,1,2,2,0,0,0,2,0,0,2,0,2,0,1,0,0,1,2,1,1,1,2,2,2,0,1,2,0,1
125,0,2,2,0,0,0,2,2,1,0,0,0,0,0,2,2,2,0,1,1,2,1,2,2,2,0,1,2,0,1
126,0,2,0,2,1,1,1,0,1,2,2,0,1,1,2,0,2,2,1,0,0,1,0,2,0,2,1,2,2,0
127,1,0,2,2,2,0,1,0,0,0,0,2,0,1,1,2,1,1,1,1,0,0,0,1,2,1,1,1,1,1
128,0,2,2,0,1,0,0,1,1,0,0,1,2,2,0,1,1,1,1,2,2,2,0,1,1,2,2,1,2,2
129,2,2,2,2,2,0,2,2,0,0,1,0,1,1,2,1,2,0,2,1,1,2,1,2,1,2,0,0,2,0
130,1,1,2,1,2,2,2,2,2,0,2,0,1,1,2,1,1,1,0,1,1,1,0,0,0,2,0,2,1,2
131,0,2,1,1,0,1,1,2,0,1,1,1,1,1,1,2,1,2,0,2,1,1,2,0,0,0,0,2,0,0
132,0,0,1,0,0,2,0,2,2,0,0,1,2,2,2,1,2,2,0,1,0,2,0,1,0,0,2,0,1,0
133,2,2,0,0,0,1,1,0,2,1,2,0,2,2,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,2
134,0,1,2,1,0,1,1,0,0,1,1,2,1,1,2,1,2,1,2,0,0,2,0,2,0,2,1,1,0,1
135,2,1,2,1,2,0,0,0,1,2,0,0,0,1,0,1,1,0,2,0,1,2,1,0,2,0,1,0,2,2
136,2,0,0,2,1,1,1,0,1,0,1,0,2,1,2,1,1,1,0,2,0,1,0,2,0,0,1,2,2,2
137,0,1,2,0,0,2,2,1,1,1,0,2,0,0,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,0
138,1,1,2,2,2,1,0,2,0,2,0,2,0,1,0,2,1,0,1,1,1,1,2,2,0,1,1,0,2,1
139,2,2,1,2,1,1,2,2,1,2,1,1,0,2,2,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1
140,0,1,0,0,0,0,1,0,2,1,1,1,2,2,2,0,1,1,0,1,2,0,2,0,1,2,2,2,2,2
141,2,0,0,1,0,0,2,2,1,2,1,2,0,0,1,1,1,1,2,0,0,2,0,2,2,0,0,1,1,1
142,2,1,0,0,0,2,0,2,2,1,1,0,0,0,2,0,1,1,2,2,2,1,1,2,2,1,0,2,1,2
143,2,1,1,1,2,2,2,1,0,0,1,1,1,1,2,1,0,1,0,1,0,1,2,0,0,0,2,0,2,2
144,0,2,1,2,2,1,0,0,0,1,1,1,2,2,1,2,2,2,0,0,1,2,2,2,1,2,1,2,2,0
145,1,1,0,2,1,0,1,0,2,2,2,2,1,0,0,2,2,0,0,1,2,1,2,0,2,2,1,2,2,1
146,0,1,0,1,1,2,1,1,2,0,2,0,0,1,2,2,0,0,1,1,0,2,2,2,2,0,1,1,2,2
147,1,2,1,1,0,0,2,1,2,0,2,1,0,1,1,0,1,0,0,2,1,0,1,2,1,1,0,2,2,2
148,2,1,1,0,1,0,1,1,1,0,0,2,2,1,1,1,2,0,1,1,1,0,2,0,0,1,0,0,2,1
149,0,2,1,0,2,1,2,0,2,0,0,2,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,2,1,1
