,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
58,1,1,0,0,1,0,1,0,1
59,1,1,0,1,0,1,0,1,1
60,1,1,0,1,1,0,0,1,1
61,0,1,0,1,0,0,1,1,0
62,0,1,0,0,1,1,0,0,1
63,1,1,1,0,0,1,1,1,0
64,1,1,0,0,0,0,0,1,1
65,1,0,1,1,1,0,1,1,1
66,0,1,0,0,1,1,1,1,1
67,1,1,0,0,0,0,1,1,1
68,0,1,1,1,0,1,1,1,0
69,0,1,0,0,1,0,1,1,1
70,0,0,0,0,1,1,1,0,0
71,1,1,0,1,1,0,0,0,1
72,0,0,0,1,1,0,1,0,1
73,1,1,1,1,0,0,1,1,1
74,1,1,0,0,0,1,1,0,0
75,1,0,0,1,1,0,0,0,1
76,1,0,1,1,1,0,0,1,1
77,0,0,0,1,0,0,1,1,0
78,1,0,0,0,0,1,1,1,0
79,0,0,1,0,0,0,1,1,0
80,1,1,1,0,1,0,1,1,0
81,0,1,1,0,0,0,1,1,0
82,1,1,1,0,0,0,0,0,1
83,1,1,0,1,0,0,1,1,0
84,0,0,1,1,0,0,0,1,0
85,1,1,1,1,1,0,0,1,1
86,1,0,1,0,0,0,1,1,0
87,1,0,0,0,0,0,1,1,0
88,1,1,1,1,1,1,0,0,0
89,1,0,1,1,1,0,0,1,1
90,0,1,1,1,0,1,0,0,1
91,1,0,1,1,0,0,1,1,0
92,1,0,0,1,0,1,1,1,1
93,1,0,1,0,1,0,0,0,1
94,1,1,1,0,1,1,0,1,1
95,0,0,1,1,0,1,1,0,0
96,0,1,1,0,1,0,0,0,1
97,1,0,1,0,1,1,1,0,1
98,1,1,0,0,0,1,0,0,1
99,1,0,0,0,1,1,0,1,0
100,0,1,0,0,1,1,1,1,0
101,1,1,0,0,0,1,0,0,0
102,1,1,0,1,0,1,0,1,1
103,0,0,0,1,0,0,1,0,1
104,1,0,1,1,1,0,0,0,0
105,1,1,1,1,0,1,0,0,0
106,0,0,1,1,0,0,0,1,0
107,1,1,1,0,1,1,0,0,0
108,1,0,1,0,1,1,0,1,1
109,1,0,0,0,1,1,1,0,1
110,1,1,1,0,0,1,0,0,0
111,1,0,0,0,0,1,0,1,1
112,1,1,1,1,1,1,1,0,0
113,0,0,1,1,1,0,0,0,0
114,0,1,1,1,0,1,1,1,0
115,0,0,1,1,0,1,1,1,0
116,0,1,0,1,0,0,1,0,1
117,1,1,0,1,1,0,1,0,0
118,0,0,0,0,1,0,1,0,1
119,1,0,0,0,1,0,1,0,0
120,1,0,1,0,1,1,0,1,0
121,0,1,0,0,1,0,1,1,0
122,1,1,1,0,1,0,0,1,0
123,1,1,0,0,1,1,0,1,0
124,0,1,0,0,0,0,1,1,1
125,1,0,1,0,1,1,1,1,1
126,1,1,1,0,0,0,1,1,0
127,0,0,0,1,0,1,1,0,0
128,0,1,0,1,1,1,1,0,0
129,1,0,0,1,1,1,1,1,0
130,1,0,1,1,1,1,0,0,1
131,1,1,1,1,1,1,1,1,1
132,1,0,1,0,1,0,1,0,1
133,1,1,0,0,1,1,0,0,1
134,1,1,0,0,0,0,1,1,0
135,1,1,0,0,0,1,1,0,0
136,1,0,0,0,0,0,1,0,0
137,0,0,1,0,1,1,1,0,0
138,0,0,0,0,1,0,1,0,0
139,0,0,0,1,1,1,1,0,0
140,0,0,1,0,1,1,0,1,0
141,0,0,0,0,1,0,0,1,0
142,1,0,0,0,0,0,0,1,0
143,0,1,0,1,0,1,1,0,0
144,1,0,1,0,1,0,1,0,0
145,0,1,0,0,0,0,0,1,0
146,0,1,0,0,1,0,1,1,0
147,0,1,1,1,1,0,0,0,1
148,1,1,0,1,1,0,0,1,1
149,1,0,1,1,0,1,1,0,1
150,0,1,0,0,0,0,1,0,1
151,1,1,1,0,0,1,1,0,0
152,1,1,0,1,1,0,1,1,1
153,0,1,1,1,0,1,1,1,0
154,0,1,0,1,1,0,0,0,0
155,1,1,1,1,0,0,1,1,1
156,0,1,0,1,1,1,1,1,0
157,0,0,0,0,0,0,1,1,0
158,1,0,0,1,0,0,0,1,0
159,1,1,0,0,0,1,1,1,0
160,0,1,0,0,1,0,1,0,1
161,0,1,1,0,0,0,1,0,1
162,1,1,0,0,1,1,1,0,1
163,0,0,0,1,1,0,1,0,0
164,0,1,0,0,1,0,1,1,0
165,0,0,0,1,1,1,0,0,0
166,0,0,0,0,0,1,0,0,1
167,1,1,1,0,0,1,0,1,0
168,0,0,0,0,0,1,1,0,0
169,1,1,1,0,0,0,1,0,1
170,1,1,1,1,1,0,0,1,0
171,1,1,1,0,0,1,1,1,1
172,0,0,1,1,1,1,0,0,1
173,1,0,1,0,1,1,1,0,0
174,0,1,0,0,1,1,0,0,0
175,1,0,0,1,0,1,1,1,0
176,1,1,0,0,0,1,1,0,1
177,0,0,1,1,1,0,0,0,0
178,0,0,0,1,0,0,1,0,0
179,1,1,1,1,1,1,1,0,0
180,0,1,1,1,1,1,0,1,1
181,1,1,0,0,0,1,1,1,1
182,0,0,1,0,1,0,1,1,0
183,0,0,0,0,0,0,1,0,0
184,0,0,0,1,0,1,1,1,1
185,1,1,0,1,0,0,1,0,0
186,0,1,0,1,0,1,1,1,1
187,1,0,0,1,0,1,1,0,1
188,0,0,1,0,1,0,0,0,1
189,1,0,1,1,0,0,1,0,1
190,1,0,0,0,0,1,0,0,0
191,0,0,1,0,1,1,1,1,0
192,0,0,0,1,1,0,0,0,1
193,1,0,0,1,0,0,0,1,0
194,1,0,1,0,1,0,0,0,0
195,1,1,0,0,1,0,0,1,0
196,0,1,0,0,0,1,1,1,1
197,0,0,1,0,0,0,0,1,1
198,0,0,0,0,0,1,1,0,0
199,1,1,1,1,1,0,1,0,1
200,0,0,0,1,1,1,0,1,0
201,0,0,0,1,0,1,1,0,0
202,1,0,0,0,1,1,0,1,0
203,1,0,0,0,1,1,1,1,1
204,1,1,0,1,0,0,0,1,1
205,1,1,1,1,1,1,1,0,1
206,0,0,0,0,0,1,0,1,1
207,0,1,0,1,0,1,1,0,1
208,0,0,0,1,1,1,0,0,1
209,1,0,1,0,1,0,0,1,0
210,0,1,1,0,0,0,0,0,1
211,1,1,1,1,1,0,0,0,0
212,0,0,1,0,0,1,0,0,1
213,1,1,1,0,0,1,1,1,1
214,0,1,1,0,1,1,0,0,0
215,1,1,1,0,0,1,1,0,1
216,1,0,1,0,0,1,1,1,1
217,0,1,1,0,1,0,0,0,0
218,1,0,0,1,0,1,1,1,0
219,1,1,0,1,1,0,1,0,1
220,1,1,1,1,0,1,0,1,0
221,0,0,0,0,0,1,0,0,0
222,1,0,1,0,1,1,1,0,1
223,0,0,1,1,0,0,1,1,0
224,0,0,0,0,1,0,0,1,1
225,1,0,1,1,0,1,1,1,1
226,0,1,1,0,0,1,0,1,1
227,0,1,0,0,1,1,1,0,1
228,0,0,1,1,0,0,0,1,1
229,1,1,1,1,0,0,0,1,1
230,0,1,0,0,1,0,0,1,1
231,0,0,1,0,1,0,0,0,0
232,1,1,0,0,0,1,0,1,0
233,1,0,1,0,0,0,0,1,0
234,0,1,1,1,1,1,0,0,1
235,0,1,1,1,1,1,0,1,1
236,1,1,0,1,1,1,1,1,1
237,0,0,1,1,0,1,1,0,1
238,1,0,0,1,0,1,0,0,1
239,1,1,0,0,0,0,0,1,0
240,0,0,0,1,0,1,0,0,1
241,0,1,1,0,1,1,0,1,1
242,1,1,0,1,1,1,1,0,1
243,1,1,1,1,1,1,1,0,1
244,1,0,0,0,0,1,0,0,1
245,0,1,1,1,1,1,1,0,1
246,1,0,0,0,1,0,1,0,0
247,1,1,1,1,1,1,0,1,0
248,0,0,0,0,1,0,0,0,1
249,1,0,1,1,0,1,1,1,1
250,1,1,1,0,1,1,1,1,0
251,0,0,0,0,1,1,0,1,1
252,1,0,1,0,1,1,0,0,0
253,1,1,1,0,1,1,0,1,0
254,0,1,1,0,0,1,0,1,0
255,1,1,1,0,0,1,1,0,1
256,1,0,0,0,0,1,1,1,0
257,0,0,0,0,0,1,0,0,1
258,1,0,0,1,0,0,1,1,1
259,0,1,1,0,0,0,0,0,1
260,1,0,1,0,1,1,0,0,1
261,0,1,0,0,0,1,0,1,0
262,1,0,1,1,0,1,0,1,0
263,0,0,1,1,0,1,1,1,1
264,0,1,1,1,0,1,0,0,0
265,0,1,1,0,0,1,1,0,0
266,0,0,1,0,0,0,1,0,1
267,1,0,1,0,0,0,1,1,0
268,0,0,0,0,1,1,1,1,0
269,1,0,1,1,0,1,1,1,1
270,0,0,1,1,0,0,0,1,1
271,0,1,1,0,1,1,0,0,1
272,1,1,1,0,0,1,1,0,0
273,0,0,0,0,0,0,1,0,0
274,0,1,1,0,0,1,0,0,0
275,1,0,0,0,1,0,0,0,0
276,0,0,0,1,1,0,1,1,0
277,1,1,1,1,1,0,1,1,1
278,0,0,1,1,0,1,0,1,1
279,1,0,0,0,0,1,1,1,1
280,0,0,1,0,1,0,1,0,0
281,0,1,0,1,1,1,1,1,0
282,1,1,1,0,1,0,1,1,0
283,0,1,1,0,0,1,1,0,1
284,1,0,0,0,1,1,1,0,1
285,1,1,1,1,1,1,1,0,1
286,1,1,0,0,0,0,1,1,1
287,0,0,0,1,0,1,0,1,1
288,1,1,1,0,1,0,0,0,0
289,0,1,1,1,0,1,1,0,1
290,0,1,1,0,0,1,1,0,1
291,1,1,0,0,1,0,1,0,1
292,1,1,1,0,0,1,0,1,1
293,1,1,1,1,0,0,1,0,1
294,1,1,0,1,1,0,0,1,0
295,1,0,1,0,1,0,1,0,1
296,1,0,1,1,1,1,1,0,1
297,0,0,0,0,0,0,1,0,1
298,0,0,0,0,1,0,0,1,1
299,1,1,0,0,1,1,1,1,1
300,0,0,1,1,0,0,1,0,1
301,0,1,1,1,1,0,1,1,1
302,1,1,1,0,1,0,0,1,1
303,1,0,0,0,0,0,0,0,1
304,0,0,1,0,0,0,0,1,0
305,0,0,1,1,1,0,0,0,0
306,1,0,0,1,1,1,1,0,1
307,1,1,1,0,0,1,0,1,1
308,0,0,1,0,1,1,1,1,0
309,0,1,0,0,1,0,1,1,1
310,0,1,0,1,1,1,1,0,1
311,0,1,1,1,1,1,0,0,0
312,1,1,1,1,1,1,1,0,1
313,1,1,1,1,1,1,1,1,1
314,1,1,0,0,0,1,0,0,0
315,1,0,0,1,0,1,1,1,0
316,1,1,0,1,0,0,1,0,0
317,1,1,1,1,1,1,0,1,0
318,1,0,1,0,0,0,1,0,1
319,1,1,0,1,0,1,1,0,0
320,1,1,0,0,1,0,1,0,0
321,0,1,1,0,1,1,0,1,0
322,0,0,1,1,1,0,1,0,0
323,0,0,1,1,1,0,0,1,0
324,0,0,1,0,1,1,0,0,1
325,1,1,0,1,1,0,0,0,0
326,1,1,0,1,1,0,0,1,0
327,0,1,1,1,0,1,1,0,1
328,1,1,0,1,1,0,1,0,0
329,0,0,0,1,1,0,0,0,0
330,0,1,1,0,1,0,0,0,1
331,1,1,0,1,0,1,0,1,1
332,1,1,1,1,1,0,0,1,1
333,0,1,1,0,0,1,0,1,1
334,1,0,1,1,1,0,0,1,0
335,0,0,1,0,1,0,1,1,1
336,0,0,1,0,1,0,1,0,1
337,1,1,0,1,0,0,1,0,1
338,1,0,0,0,0,1,1,0,1
339,0,0,1,1,0,1,0,0,1
340,1,1,0,0,0,0,0,1,1
341,1,1,0,0,1,0,1,1,0
342,0,1,0,0,0,1,1,0,1
343,1,1,0,0,0,0,0,1,1
344,1,0,0,0,0,1,1,1,1
345,1,0,0,0,0,0,0,0,1
346,0,1,0,1,1,0,0,1,0
347,0,0,1,1,0,1,0,1,0
348,1,0,0,0,1,0,1,1,0
349,0,0,1,0,0,0,0,0,1
350,1,1,0,1,1,0,0,0,0
351,0,1,1,1,0,0,0,0,0
352,0,1,1,0,0,1,0,0,1
353,0,0,0,0,0,0,0,1,1
354,0,1,1,0,1,1,0,1,1
355,0,1,1,1,1,0,0,1,1
356,0,0,1,0,0,1,0,1,0
357,1,1,0,0,0,0,1,0,0
358,1,1,0,1,0,1,0,0,0
359,0,0,1,0,0,1,1,1,0
360,0,1,1,1,1,1,1,1,1
361,1,0,0,1,1,1,1,1,0
362,1,1,0,1,0,1,0,1,1
363,0,1,1,1,0,1,1,0,1
364,1,0,0,1,1,1,1,1,1
365,1,1,0,1,1,0,0,0,0
366,0,1,0,0,0,0,1,1,1
367,1,1,1,1,1,1,0,0,0
368,0,0,1,1,1,0,1,0,0
369,0,1,0,1,0,1,0,0,1
370,0,0,0,1,0,0,1,1,0
371,1,0,0,0,1,0,0,1,0
372,0,1,1,0,0,1,0,0,1
373,1,1,1,1,0,0,1,1,0
374,1,0,0,0,0,1,1,1,0
375,1,0,1,1,1,0,1,0,0
376,0,0,0,0,1,0,0,0,1
377,0,0,0,1,1,1,0,0,1
378,0,0,0,0,1,0,1,0,0
379,1,0,1,1,1,1,0,1,1
380,1,1,0,0,0,0,0,1,0
381,1,1,1,0,1,0,0,1,1
382,0,0,1,0,0,1,1,0,0
383,1,1,1,0,1,1,1,1,1
384,0,1,0,0,0,0,1,1,1
385,1,0,0,1,1,1,0,0,1
386,1,1,0,1,0,1,1,1,0
387,1,0,0,0,0,1,0,0,1
388,1,0,0,0,0,1,0,1,0
389,1,0,0,0,0,0,0,1,1
390,0,1,1,1,1,0,1,0,0
391,1,1,1,0,0,0,0,0,0
392,1,0,1,1,1,0,1,0,0
393,0,1,0,1,1,1,0,0,0
394,0,1,0,1,1,1,0,1,0
395,1,0,1,1,0,1,1,1,0
396,1,1,1,0,0,1,0,0,1
397,1,1,0,1,0,0,1,1,1
398,1,1,0,1,0,0,1,0,1
399,0,1,1,1,1,0,0,0,0
400,1,1,1,0,0,0,1,1,0
401,1,1,1,0,1,1,1,0,1
402,0,0,1,1,1,0,1,1,0
403,1,1,0,0,1,0,1,1,0
404,0,1,0,1,0,0,1,0,0
405,1,1,0,0,1,1,1,1,0
406,0,0,1,0,0,0,1,1,1
407,0,0,0,0,1,0,1,0,1
408,0,1,1,0,1,0,1,1,0
409,1,0,0,0,1,0,1,1,1
410,1,1,0,0,0,1,0,1,0
411,0,1,1,0,1,0,1,0,1
412,1,0,1,1,0,0,1,0,1
413,1,0,1,0,1,0,1,1,1
414,0,1,1,1,0,0,0,1,0
415,1,0,0,1,0,0,1,0,0
416,1,0,0,1,1,1,0,1,0
417,1,1,1,0,1,0,1,0,0
418,1,0,0,0,0,0,0,1,0
419,0,1,0,1,0,0,0,1,1
420,0,1,1,1,1,0,0,1,0
421,1,0,0,0,0,1,1,0,1
422,0,1,0,1,0,1,1,1,1
423,1,0,0,0,1,0,0,0,0
424,0,1,0,1,1,0,0,0,1
425,0,0,0,1,1,1,0,1,0
426,1,1,1,0,0,1,1,0,0
427,0,0,1,0,0,1,1,1,1
428,1,0,1,1,1,0,0,1,0
429,1,0,0,1,1,1,1,1,1
430,1,1,1,1,0,1,0,1,0
431,0,1,0,1,1,1,1,1,1
432,0,1,1,1,1,1,0,0,0
433,1,0,0,0,1,1,1,1,1
434,0,1,1,0,1,1,1,1,0
435,0,1,1,1,0,1,0,1,0
436,0,0,0,0,0,0,1,1,1
437,1,0,1,0,1,0,0,0,1
438,0,1,1,1,1,0,0,1,1
439,0,1,0,1,0,0,0,1,0
440,0,1,1,1,1,0,0,0,0
441,0,0,0,1,0,1,0,1,0
442,1,1,0,1,1,1,0,0,0
443,0,0,1,0,1,1,0,1,0
444,0,0,0,1,1,1,0,1,1
445,1,0,1,1,0,1,0,0,0
446,1,1,0,1,0,1,1,0,1
447,0,1,1,1,0,1,0,0,1
448,0,1,0,1,0,1,0,1,0
449,0,0,1,1,0,0,0,1,1
450,1,0,0,1,1,1,0,0,1
451,0,0,0,0,1,1,1,1,0
452,1,0,0,1,1,0,0,1,1
453,0,0,0,1,1,0,1,1,0
454,1,0,0,1,0,0,0,0,0
455,1,1,1,1,1,1,0,0,0
456,0,1,0,0,0,0,1,1,0
457,0,1,0,0,0,0,1,0,0
458,1,0,1,0,0,1,0,1,1
459,1,0,0,0,1,0,0,0,0
460,1,0,0,0,0,1,0,1,1
461,1,1,1,0,1,0,0,1,1
462,0,1,1,0,0,1,1,0,1
463,0,1,0,0,0,1,1,1,1
464,0,1,1,0,0,0,0,0,0
465,1,0,1,1,0,0,1,0,1
466,0,0,1,1,1,0,0,0,0
467,1,1,1,1,1,1,0,0,1
468,1,1,0,1,0,1,0,0,0
469,0,1,1,1,0,1,0,1,1
470,0,0,1,1,1,1,0,0,0
471,0,1,0,0,1,0,1,0,0
472,0,0,1,1,0,0,0,0,0
473,1,0,0,1,0,0,1,1,0
474,0,0,1,0,0,0,1,0,1
475,0,1,0,0,0,1,0,0,1
476,0,1,1,1,0,1,0,1,0
477,0,1,0,1,0,1,0,1,0
478,1,0,0,1,1,0,1,0,0
479,1,1,0,1,0,0,1,1,0
480,0,0,0,0,0,1,1,0,1
481,1,1,1,0,0,0,1,0,0
482,1,0,0,0,1,0,0,0,1
483,0,0,0,0,1,0,1,1,0
484,1,1,0,0,1,0,1,1,1
485,0,1,0,0,1,1,1,0,1
486,0,1,1,1,1,0,0,1,0
487,1,0,1,0,1,1,1,1,0
488,1,0,0,0,0,0,0,0,1
489,1,0,1,1,1,1,0,0,1
490,0,0,0,0,0,1,0,1,0
491,1,1,1,1,1,1,1,1,0
492,1,0,1,0,1,0,0,1,0
493,1,0,1,0,0,1,1,0,0
494,1,0,1,0,0,1,0,0,1
495,0,0,1,1,1,0,0,0,0
496,1,0,1,1,1,1,1,0,1
497,1,1,1,0,0,0,1,1,1
498,1,1,0,0,0,0,0,1,1
499,0,0,0,1,0,0,1,0,1
