,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
41,0.4565840938722295,0.533941764450239,0.5739243807040417,0.5734028683181226,0.5727075184702304,0.5737505432420686,0.5097783572359843,0.5443720121686223,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.4565840938722295,0.5163841807909605,0.5198609300304216,0.537070838765754,0.5607127335940896,0.5518470230334637,0.5210777922642329,0.5294219904389396,0.4565840938722295,0.5269882659713169,0.5751412429378531,0.5740982181660148,0.5638418079096045,0.5638418079096045,0.5579313342025206,0.5579313342025206,0.4560625814863103,0.48665797479356804,0.5023033463711429,0.5165580182529335,0.49308996088657103,0.5167318557149065,0.5019556714471969,0.5167318557149065,0.511864406779661,0.527509778357236,0.5040417209908735,0.5043893959148197,0.5195132551064754,0.5106475445458496,0.5031725336810082,0.5249022164276401,0.508735332464146,0.5061277705345502,0.5170795306388527,0.5170795306388527,0.505606258148631,0.5003911342894394,0.5111690569317688,0.5068231203824424,0.5104737070838766,0.505606258148631,0.5101260321599305,0.5261190786614516,0.5146458061712299,0.5104737070838766,0.5047370708387657,0.5094306823120383,0.502477183833116,0.5131359036443783,0.5751412429378531
42,0.4544980443285528,0.5292481529769666,0.5709691438504998,0.5707953063885267,0.571664493698392,0.5713168187744458,0.5718383311603651,0.5615819209039548,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.4544980443285528,0.49465449804432854,0.4913515862668405,0.5254237288135594,0.5165580182529335,0.5028248587570622,0.5280312907431551,0.5363754889178618,0.4544980443285528,0.5215993046501521,0.5711429813124729,0.5694046066927423,0.5671447196870926,0.5671447196870926,0.5506301607996523,0.5506301607996523,0.4564102564102564,0.4819643633202955,0.5196870925684485,0.5149934810951761,0.5224684919600174,0.5045632333767927,0.5202086049543677,0.5113428943937418,0.5002172968274663,0.5160365058670143,0.5172533681008258,0.5177748804867449,0.5153411560191221,0.5174272055627988,0.5009126466753585,0.508561495002173,0.5061277705345502,0.5097783572359843,0.5169056931768796,0.5000434593654932,0.5059539330725772,0.5043893959148197,0.5202086049543677,0.5198609300304216,0.5149934810951761,0.5029986962190353,0.5193394176445024,0.518296392872664,0.5115167318557149,0.5073446327683616,0.5195132551064754,0.5191655801825293,0.5069969578444155,0.5095051840814552,0.5718383311603651
43,0.44554541503694045,0.5269013472403303,0.5614950021729683,0.5361147327249022,0.5595827900912647,0.5348978704910908,0.5281182094741417,0.5484571925249891,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.5100391134289439,0.5279443720121686,0.5303780964797914,0.5081269013472404,0.5329856584093873,0.5362885701868753,0.5343763581051717,0.44554541503694045,0.5206431986093003,0.5616688396349413,0.5630595393307257,0.557496740547588,0.557496740547588,0.5580182529335072,0.5580182529335072,0.4450239026510213,0.4742285962624946,0.5138635375923511,0.5122990004345936,0.5244676227727075,0.510212950890917,0.5192524989135159,0.519426336375489,0.5244676227727075,0.5190786614515428,0.5124728378965667,0.5169926119078662,0.5183833116036506,0.5175141242937853,0.5100391134289439,0.5117774880486745,0.5168187744458931,0.513515862668405,0.5180356366797044,0.5011734028683181,0.513515862668405,0.5189048239895697,0.5206431986093003,0.5131681877444589,0.5149065623641895,0.519426336375489,0.5145588874402434,0.510212950890917,0.5129943502824859,0.5182094741416775,0.5196001738374619,0.5079530638852673,0.5251629726205997,0.5033687216738064,0.5630595393307257
44,0.45649717514124294,0.5408083441981747,0.5861799217731422,0.5835723598435463,0.5842677096914385,0.5844415471534116,0.5792264232942199,0.5644502390265103,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.5218600608431117,0.5279443720121686,0.5427205562798784,0.563581051716645,0.5599304650152108,0.519774011299435,0.5267275097783573,0.45649717514124294,0.5350717079530639,0.5856584093872229,0.5861799217731422,0.5767926988265971,0.5767926988265971,0.5679269882659713,0.5679269882659713,0.45597566275532375,0.48935245545415035,0.5086484137331595,0.5171664493698392,0.5218600608431117,0.513515862668405,0.4996088657105606,0.5182094741416775,0.5201216862233812,0.5119513255106476,0.5096914385049979,0.5088222511951326,0.5147327249022164,0.5122990004345936,0.5034332898739678,0.4994350282485876,0.5156019122120817,0.5058670143415906,0.5105606258148631,0.5175141242937853,0.503954802259887,0.5218600608431117,0.49995654063450673,0.5098652759669708,0.5168187744458931,0.5098652759669708,0.5088222511951326,0.5180356366797044,0.5110821382007823,0.5150803998261625,0.5128205128205128,0.5089960886571057,0.5173402868318122,0.5201465201465201,0.5861799217731422
45,0.4567579313342025,0.5360278139939156,0.5768796175575837,0.574793568013907,0.5774011299435028,0.5753150803998262,0.5751412429378531,0.5459365493263798,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.4567579313342025,0.5202086049543677,0.5198609300304216,0.5249022164276401,0.5198609300304216,0.5134289439374186,0.5247283789656672,0.5290743155149935,0.4567579313342025,0.5289004780530204,0.578096479791395,0.5767057800956106,0.5667970447631464,0.5667970447631464,0.5588005215123859,0.5588005215123859,0.4569317687961756,0.48683181225554106,0.5176010430247718,0.5082138200782269,0.5200347674923946,0.502477183833116,0.5165580182529335,0.5193394176445024,0.5226423294219904,0.5129074315514993,0.5078661451542807,0.5170795306388527,0.5136027813993915,0.502477183833116,0.5071707953063885,0.5191655801825293,0.5082138200782269,0.5064754454584963,0.5045632333767927,0.5144719687092568,0.5139504563233377,0.5236853541938288,0.5229900043459366,0.5165580182529335,0.5136027813993915,0.5111690569317688,0.50212950890917,0.5057800956106041,0.5144719687092568,0.5146458061712299,0.5169056931768796,0.5061277705345502,0.5071707953063885,0.5135233128453466,0.578096479791395
46,0.45788787483702736,0.5373315949587136,0.5853107344632769,0.5839200347674924,0.5844415471534116,0.582703172533681,0.5823554976097349,0.5625380269448066,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.45788787483702736,0.5109083007388092,0.5373315949587136,0.5298565840938723,0.5602781399391569,0.5568013906996958,0.5270751847023033,0.5248152976966536,0.45788787483702736,0.5295089091699261,0.5854845719252499,0.5839200347674924,0.5743589743589743,0.5743589743589743,0.5602781399391569,0.5602781399391569,0.45910473707083876,0.4876140808344198,0.5129943502824859,0.5114298131247283,0.49248152976966536,0.5095176010430248,0.5206431986093003,0.5048239895697523,0.5171664493698392,0.5044763146458062,0.5023902651021295,0.5121251629726206,0.5183833116036506,0.5022164276401565,0.5023902651021295,0.5076053889613211,0.513342025206432,0.5263798348544111,0.5116036505867014,0.4973489787049109,0.5081269013472404,0.5032594524119948,0.5211647109952194,0.5204693611473272,0.5136897001303781,0.5109083007388092,0.5074315514993482,0.5053455019556714,0.5112559756627553,0.5093437635810517,0.5048239895697523,0.5129943502824859,0.516297262059974,0.5192922331905383,0.5854845719252499
47,0.4613646240764885,0.5399391568883094,0.5833985223815732,0.5818339852238157,0.5818339852238157,0.5820078226857888,0.5780095610604086,0.5587136027813994,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.4613646240764885,0.5173402868318122,0.5235984354628422,0.5411560191221209,0.5621903520208605,0.5545415036940461,0.5114298131247283,0.5248152976966536,0.4613646240764885,0.5335071707953064,0.5825293350717079,0.5820078226857888,0.5708822251195133,0.5708822251195133,0.56045197740113,0.56045197740113,0.4608431116905693,0.4947414167753151,0.5107344632768361,0.513342025206432,0.4855280312907432,0.5114298131247283,0.5154280747501087,0.5156019122120817,0.49335071707953065,0.5036071273359409,0.4964797913950456,0.5025641025641026,0.5016949152542373,0.5053455019556714,0.5187309865275967,0.5171664493698392,0.5063885267275098,0.5152542372881356,0.5003042155584528,0.516471099521947,0.5037809647979139,0.5109083007388092,0.5088222511951326,0.5117774880486745,0.5030856149500217,0.5103867883528901,0.5084745762711864,0.5220338983050847,0.5086484137331595,0.5098652759669708,0.5086484137331595,0.5032594524119948,0.5025641025641026,0.5198137455764574,0.5833985223815732
48,0.4544111255975663,0.5395914819643634,0.592090395480226,0.595045632333768,0.592090395480226,0.5938287700999565,0.5924380704041721,0.5741851368970013,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.4544111255975663,0.510212950890917,0.5312472837896567,0.5364624076488483,0.570013037809648,0.5540199913081268,0.5208170360712734,0.516471099521947,0.4544111255975663,0.532464146023468,0.5931334202520643,0.5906996957844416,0.5825293350717079,0.5825293350717079,0.5533246414602346,0.5533246414602346,0.45528031290743154,0.48935245545415035,0.5091699261190786,0.5096914385049979,0.5187309865275967,0.5168187744458931,0.5242937853107345,0.5201216862233812,0.5204693611473272,0.525858322468492,0.5119513255106476,0.5044763146458062,0.5105606258148631,0.5055193394176445,0.5204693611473272,0.5230769230769231,0.5098652759669708,0.5196001738374619,0.5063885267275098,0.5150803998261625,0.5049978270317254,0.5204693611473272,0.513515862668405,0.5199478487614081,0.513515862668405,0.5044763146458062,0.516471099521947,0.5237722729248153,0.5109083007388092,0.5088222511951326,0.5196001738374619,0.5105606258148631,0.503954802259887,0.5201167194387533,0.595045632333768
49,0.4584963059539331,0.5351586266840505,0.5859191655801825,0.5852238157322903,0.5862668405041287,0.5853976531942634,0.584180790960452,0.5640156453715776,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.4584963059539331,0.5158626684050412,0.5207301173402868,0.537070838765754,0.5640156453715776,0.5521946979574098,0.5188179052585832,0.524380704041721,0.4584963059539331,0.5285528031290743,0.5852238157322903,0.5850499782703172,0.5740982181660148,0.5740982181660148,0.5448935245545415,0.5448935245545415,0.4598870056497175,0.4882225119513255,0.5109952194697958,0.5047370708387657,0.48926553672316386,0.5012603215993047,0.5160365058670143,0.518296392872664,0.4936114732724902,0.49778357235984355,0.5069969578444155,0.5123859191655802,0.511864406779661,0.5207301173402868,0.5209039548022599,0.5222946544980444,0.5047370708387657,0.5005649717514125,0.5071707953063885,0.5127335940895263,0.5092568448500652,0.5162103433289874,0.5215993046501521,0.5156888309430683,0.508561495002173,0.5078661451542807,0.5186440677966102,0.5257714037375054,0.5099521946979574,0.5073446327683616,0.4979574098218166,0.5104737070838766,0.5160365058670143,0.5184602967653815,0.5862668405041287
50,0.44928292046936114,0.5276836158192091,0.5787918296392872,0.5805302042590178,0.5794871794871795,0.5813993915688831,0.5774011299435028,0.5661016949152542,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.44928292046936114,0.4951760104302477,0.5229900043459366,0.5282051282051282,0.5598435462842243,0.5177748804867449,0.5280312907431551,0.5355063016079965,0.44928292046936114,0.5189917427205563,0.5791395045632334,0.5772272924815298,0.5714906562364189,0.5714906562364189,0.5549760973489787,0.5549760973489787,0.45032594524119945,0.4809213385484572,0.511690569317688,0.508735332464146,0.49430682312038243,0.5196870925684485,0.5026510212950891,0.5188179052585832,0.5209039548022599,0.5026510212950891,0.5080399826162538,0.5130812690134724,0.5242068665797479,0.5059539330725772,0.5242068665797479,0.5262929161234245,0.5134289439374186,0.5189917427205563,0.514819643633203,0.5113428943937418,0.5130812690134724,0.5083876575401999,0.5137766188613646,0.5127335940895263,0.515167318557149,0.5170795306388527,0.517948717948718,0.5290743155149935,0.5134289439374186,0.5160365058670143,0.5191655801825293,0.5094306823120383,0.5076923076923077,0.5122816166883964,0.5813993915688831
51,0.45467188179052587,0.5355063016079965,0.5845284658843981,0.5848761408083442,0.5853976531942634,0.5838331160365059,0.5853976531942634,0.5681877444589309,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.45467188179052587,0.5094306823120383,0.5304650152107779,0.5205562798783138,0.5565406345067362,0.5252498913515863,0.524380704041721,0.5280312907431551,0.45467188179052587,0.527509778357236,0.5847023033463712,0.5834854411125597,0.5765319426336375,0.5765319426336375,0.5525423728813559,0.5525423728813559,0.4571056062581486,0.4812690134724033,0.514819643633203,0.5099521946979574,0.5155149934810952,0.5078661451542807,0.5038678835289004,0.5215993046501521,0.5229900043459366,0.5066492829204694,0.5108213820078227,0.5160365058670143,0.517948717948718,0.517948717948718,0.5196870925684485,0.5233376792698826,0.5195132551064754,0.5017818339852238,0.5063016079965232,0.5043893959148197,0.5153411560191221,0.5240330291177748,0.5259452411994785,0.5177748804867449,0.5115167318557149,0.5082138200782269,0.5033463711429813,0.512038244241634,0.5136027813993915,0.5096045197740113,0.518122555410691,0.5122120817036071,0.5141242937853108,0.5163047122369157,0.5853976531942634
52,0.4482398956975228,0.5268144285093438,0.5735767057800956,0.5754889178617992,0.5728813559322034,0.5758365927857453,0.5727075184702304,0.5690569317687961,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.4482398956975228,0.5071707953063885,0.524380704041721,0.5282051282051282,0.5177748804867449,0.5311603650586701,0.5198609300304216,0.5348109517601043,0.4482398956975228,0.5219469795740982,0.5734028683181226,0.5730551933941764,0.5734028683181226,0.5734028683181226,0.5539330725771404,0.5539330725771404,0.45049978270317254,0.4790091264667536,0.5137766188613646,0.5149934810951761,0.5226423294219904,0.5189917427205563,0.5184702303346371,0.5149934810951761,0.5003911342894394,0.5184702303346371,0.5083876575401999,0.5141242937853108,0.5193394176445024,0.518296392872664,0.5115167318557149,0.5221208170360713,0.508561495002173,0.5101260321599305,0.5122120817036071,0.4944806605823555,0.5167318557149065,0.5155149934810952,0.5047370708387657,0.5184702303346371,0.5141242937853108,0.5069969578444155,0.5094306823120383,0.5224684919600174,0.515167318557149,0.512038244241634,0.5122120817036071,0.5238591916558019,0.5057800956106041,0.5103197367604148,0.5758365927857453
53,0.4475445458496306,0.5290743155149935,0.5786179921773142,0.5756627553237723,0.5782703172533681,0.5753150803998262,0.577748804867449,0.5634941329856584,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4475445458496306,0.4899608865710561,0.533594089526293,0.5174272055627988,0.5614080834419818,0.5289004780530204,0.5316818774445893,0.5264667535853976,0.4475445458496306,0.5242068665797479,0.578096479791395,0.5772272924815298,0.5577574967405476,0.5577574967405476,0.5548022598870056,0.5549760973489787,0.4478922207735767,0.4810951760104302,0.5076923076923077,0.5172533681008258,0.49726205997392436,0.5172533681008258,0.5165580182529335,0.5188179052585832,0.5137766188613646,0.5301173402868318,0.5165580182529335,0.5162103433289874,0.5188179052585832,0.5108213820078227,0.5193394176445024,0.5089091699261191,0.5071707953063885,0.5255975662755323,0.5090830073880921,0.5115167318557149,0.5195132551064754,0.511690569317688,0.5188179052585832,0.5163841807909605,0.5099521946979574,0.5106475445458496,0.5097783572359843,0.5221208170360713,0.512038244241634,0.5078661451542807,0.5146458061712299,0.5125597566275533,0.5069969578444155,0.5106276774073384,0.5786179921773142
54,0.45614950021729683,0.5401129943502825,0.5856584093872229,0.5853107344632769,0.5860060843111691,0.5849630595393307,0.5818339852238157,0.5661886136462407,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.45614950021729683,0.5142112125162973,0.5215123859191656,0.5378531073446328,0.5647979139504563,0.5573229030856149,0.5136897001303781,0.5307257714037376,0.45614950021729683,0.5342025206431986,0.5854845719252499,0.5846153846153846,0.5776618861364624,0.5776618861364624,0.5672316384180791,0.5672316384180791,0.456671012603216,0.48744024337244674,0.5114298131247283,0.5176879617557584,0.5204693611473272,0.5176879617557584,0.5156019122120817,0.5147327249022164,0.4985658409387223,0.5084745762711864,0.5131681877444589,0.5093437635810517,0.4983920034767492,0.519774011299435,0.5044763146458062,0.5251629726205997,0.5116036505867014,0.5027379400260756,0.516471099521947,0.5149065623641895,0.5037809647979139,0.5248152976966536,0.49335071707953065,0.5112559756627553,0.5168187744458931,0.5142112125162973,0.513342025206432,0.5116036505867014,0.5067362016514559,0.5083007388092133,0.5189048239895697,0.5143850499782703,0.5077792264232942,0.5194909045756504,0.5860060843111691
55,0.44893524554541503,0.5302911777488049,0.584006953498479,0.5817470664928293,0.5836592785745328,0.58122555410691,0.5827900912646675,0.5535853976531943,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.44893524554541503,0.5002172968274663,0.5375923511516731,0.5315080399826162,0.559322033898305,0.5269882659713169,0.530812690134724,0.5415906127770534,0.44893524554541503,0.5195132551064754,0.584006953498479,0.5833116036505867,0.5711429813124729,0.5711429813124729,0.5549760973489787,0.5549760973489787,0.45015210777922643,0.4797044763146458,0.5129074315514993,0.5139504563233377,0.4979574098218166,0.5092568448500652,0.5066492829204694,0.5205562798783138,0.5009126466753585,0.5035202086049544,0.5132551064754455,0.50212950890917,0.5184702303346371,0.5215993046501521,0.5224684919600174,0.5205562798783138,0.5266405910473707,0.5245545415036941,0.5170795306388527,0.5162103433289874,0.5111690569317688,0.5203824424163407,0.521251629726206,0.5202086049543677,0.5155149934810952,0.511864406779661,0.5198609300304216,0.5160365058670143,0.512038244241634,0.5162103433289874,0.50212950890917,0.5217731421121251,0.5229900043459366,0.5137567517228534,0.584006953498479
56,0.46066927422859627,0.5413298565840938,0.5846153846153846,0.5837461973055194,0.5837461973055194,0.5833985223815732,0.5802694480660583,0.5618426770969144,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.46066927422859627,0.5131681877444589,0.5204693611473272,0.53541938287701,0.5634072142546719,0.5569752281616689,0.5161234245980009,0.529335071707953,0.46066927422859627,0.5335071707953064,0.5846153846153846,0.5837461973055194,0.5726205997392438,0.5726205997392438,0.5618426770969144,0.5618426770969144,0.46153846153846156,0.49404606692742287,0.5143850499782703,0.5049978270317254,0.49126466753585396,0.4996088657105606,0.5124728378965667,0.5100391134289439,0.5239461103867884,0.5048239895697523,0.5140373750543242,0.5119513255106476,0.497696653628857,0.5022164276401565,0.5022164276401565,0.5211647109952194,0.5048239895697523,0.5029117774880487,0.5157757496740547,0.4956106040851804,0.5143850499782703,0.5209908735332465,0.4980443285528031,0.5060408518035636,0.5112559756627553,0.5128205128205128,0.5060408518035636,0.5069100391134289,0.5077792264232942,0.5110821382007823,0.5152542372881356,0.5103867883528901,0.5142112125162973,0.5202359222698207,0.5846153846153846
57,0.45406345067362014,0.5359408952629292,0.5787049109083008,0.576271186440678,0.579574098218166,0.5745328118209474,0.5773142112125162,0.5583659278574533,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.45406345067362014,0.4903954802259887,0.5348978704910908,0.5235984354628422,0.5628857018687528,0.5501955671447197,0.5234245980008692,0.5150803998261625,0.45406345067362014,0.5275966970882225,0.5771403737505433,0.5767926988265971,0.5531508039982617,0.5531508039982617,0.5493263798348544,0.5503694046066927,0.45684485006518905,0.4841373315949587,0.5025641025641026,0.5196001738374619,0.5154280747501087,0.5122990004345936,0.5131681877444589,0.5116036505867014,0.49873967840069533,0.5288135593220339,0.5067362016514559,0.5095176010430248,0.5169926119078662,0.5074315514993482,0.5204693611473272,0.5218600608431117,0.5022164276401565,0.5117774880486745,0.5147327249022164,0.5025641025641026,0.519774011299435,0.5267275097783573,0.5004780530204259,0.510212950890917,0.5063885267275098,0.5034332898739678,0.5129943502824859,0.5056931768796176,0.5124728378965667,0.5168187744458931,0.5043024771838331,0.5041286397218601,0.5091699261190786,0.5130986527596696,0.579574098218166
58,0.44554541503694045,0.5336810082572795,0.5790525858322468,0.5804432855280313,0.5792264232942199,0.5806171229900043,0.5802694480660583,0.5720990873533246,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.44554541503694045,0.5016949152542373,0.5345501955671447,0.52916123424598,0.5110821382007823,0.554367666232073,0.5282920469361148,0.5329856584093873,0.44554541503694045,0.5267275097783573,0.579574098218166,0.5774880486744893,0.5771403737505433,0.5771403737505433,0.5573229030856149,0.5573229030856149,0.44728378965667104,0.478748370273794,0.5209908735332465,0.51664493698392,0.5244676227727075,0.5142112125162973,0.5270751847023033,0.5084745762711864,0.5192524989135159,0.5128205128205128,0.5196001738374619,0.5154280747501087,0.5215123859191656,0.5169926119078662,0.5032594524119948,0.5183833116036506,0.5150803998261625,0.5317687961755758,0.5138635375923511,0.5206431986093003,0.5110821382007823,0.5169926119078662,0.5069100391134289,0.5202955236853541,0.5093437635810517,0.513515862668405,0.5185571490656237,0.5145588874402434,0.5199478487614081,0.5143850499782703,0.519774011299435,0.5088222511951326,0.5253368100825728,0.5120804619109703,0.5806171229900043
59,0.43737505432420687,0.5103867883528901,0.5595827900912647,0.5552368535419383,0.5672316384180791,0.5465449804432855,0.5672316384180791,0.567057800956106,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.43737505432420687,0.4957844415471534,0.5056931768796176,0.5227292481529769,0.5302042590178183,0.5390699695784441,0.5425467188179053,0.5446327683615819,0.43737505432420687,0.5089960886571057,0.5623641894828335,0.5727944372012168,0.573315949587136,0.5729682746631899,0.5729682746631899,0.5740112994350283,0.4401564537157758,0.45788787483702736,0.5169926119078662,0.5171664493698392,0.5154280747501087,0.5169926119078662,0.5136897001303781,0.5237722729248153,0.5147327249022164,0.5189048239895697,0.5230769230769231,0.5129943502824859,0.5288135593220339,0.5267275097783573,0.503954802259887,0.5277705345501955,0.5286397218600608,0.5178617992177315,0.5119513255106476,0.532464146023468,0.513342025206432,0.5124728378965667,0.5298565840938723,0.5178617992177315,0.5222077357670578,0.507083876575402,0.51664493698392,0.5084745762711864,0.5202955236853541,0.5275966970882225,0.5161234245980009,0.5305519339417645,0.5121251629726206,0.5039399019060037,0.5740112994350283
60,0.428335506301608,0.5331594958713602,0.5204693611473272,0.5392438070404172,0.5585397653194263,0.5505432420686658,0.5581920903954802,0.5585397653194263,0.428335506301608,0.428335506301608,0.428335506301608,0.428335506301608,0.428335506301608,0.428335506301608,0.428335506301608,0.428335506301608,0.428335506301608,0.428335506301608,0.49265536723163844,0.5157757496740547,0.519426336375489,0.5430682312038244,0.5472403302911778,0.5461973055193394,0.5442850934376358,0.428335506301608,0.5348978704910908,0.5237722729248153,0.5552368535419383,0.5552368535419383,0.5573229030856149,0.5573229030856149,0.5601043024771838,0.43424598000869186,0.44206866579747933,0.5190786614515428,0.5168187744458931,0.5201216862233812,0.5157757496740547,0.5183833116036506,0.5196001738374619,0.5232507605388962,0.5192524989135159,0.5119513255106476,0.5107344632768361,0.52290308561495,0.5159495871360278,0.5230769230769231,0.5182094741416775,0.5145588874402434,0.5209908735332465,0.5307257714037376,0.5074315514993482,0.5244676227727075,0.5312472837896567,0.5147327249022164,0.5255106475445458,0.5201216862233812,0.5169926119078662,0.5192524989135159,0.5241199478487614,0.5180356366797044,0.5237722729248153,0.5145588874402434,0.5277705345501955,0.5076053889613211,0.49678773204196935,0.5601043024771838
61,0.426857887874837,0.5563667970447631,0.5636679704476315,0.5238591916558019,0.5720121686223382,0.5539330725771404,0.5725336810082573,0.5674923946110387,0.426857887874837,0.426857887874837,0.426857887874837,0.426857887874837,0.426857887874837,0.426857887874837,0.426857887874837,0.426857887874837,0.426857887874837,0.426857887874837,0.518296392872664,0.5255975662755323,0.5553237722729248,0.5368970013037809,0.5481964363320295,0.543155149934811,0.5554976097348979,0.426857887874837,0.5648848326814428,0.49969578444154716,0.5648848326814428,0.5648848326814428,0.5723598435462842,0.5723598435462842,0.5700999565406345,0.4320730117340287,0.44128639721860063,0.5320295523685354,0.5221208170360713,0.5221208170360713,0.518296392872664,0.5162103433289874,0.5318557149065624,0.5268144285093438,0.5193394176445024,0.5165580182529335,0.5238591916558019,0.5149934810951761,0.5240330291177748,0.5191655801825293,0.5264667535853976,0.5255975662755323,0.5282051282051282,0.5228161668839635,0.5184702303346371,0.5292481529769666,0.5000434593654932,0.5109952194697958,0.5285528031290743,0.5261190786614516,0.5200347674923946,0.5236853541938288,0.5113428943937418,0.5236853541938288,0.5089091699261191,0.5202086049543677,0.5109952194697958,0.505606258148631,0.5027900912646676,0.5725336810082573
