,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.4530077103359261,0.5171359668489521,0.5538874358887266,0.547705580652831,0.5606127509255799,0.5737916510988078,0.5721612716959342,0.5721612716959342,0.5439692945212459,0.5069460955809925,0.5073536904317109,0.5073536904317109,0.5073536904317109,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.5125165585408105,0.5602730885499814,0.5304507319724194,0.571210217044258,0.5733161237729697,0.5733161237729697,0.5665228762609966,0.4530077103359261,0.5155055874460786,0.5114975714140144,0.5149621276451207,0.5616996705274957,0.5268503107910737,0.5631941849801297,0.5736557861485683,0.5142148704188038,0.5073536904317109,0.49682415678815256,0.5087802724092252,0.4992697258924629,0.5010359702455759,0.5034136068747664,0.5046363914269216,0.5031418769742876,0.49716381916375124,0.4945144526340817,0.49920179341734316,0.5007642403450969,0.5001528480690194,0.5002887130192588,0.4955334397608777,0.49689208926327233,0.48819673244794676,0.49641656193743416,0.5036853367752454,0.499745253218301,0.4939709928331239,0.496212764512075,0.4994735233178221,0.5024625522230902,0.49879419856662477,0.5009001052953365,0.5176819426675071,0.5737916510988078
11,0.4564383003294725,0.5857138004823206,0.6029686491627323,0.596718861451717,0.5471960870894331,0.5821813117760946,0.5740973472368466,0.5576576882578717,0.5637716110186475,0.6092863693488673,0.6092863693488673,0.6092863693488673,0.6092863693488673,0.4564383003294725,0.4564383003294725,0.4564383003294725,0.4564383003294725,0.4564383003294725,0.5967867939268368,0.6110526137019803,0.5983492408545905,0.5918277232430964,0.5855779355320812,0.5566387011310757,0.5855779355320812,0.4564383003294725,0.5940015624469277,0.602764851737373,0.6117998709282972,0.545701572636799,0.5961074691756394,0.58333616385313,0.5736897523861282,0.5920315206684555,0.6092863693488673,0.5001188818314596,0.49142352501613396,0.49950748955538193,0.501749261234333,0.4937332291702048,0.5005944091572977,0.503039978261608,0.5007302741075371,0.4982847050032268,0.49155938996637344,0.48809483373526713,0.517169933086512,0.48395095275296357,0.5029041133113685,0.5037193030128053,0.5016813287592133,0.495703270948677,0.5022927210352909,0.4932577018443667,0.4857851295811963,0.4976733127271492,0.506300737067355,0.49577120342379677,0.4872117115587106,0.508066981420468,0.5590666581122069,0.6117998709282972
12,0.448490200740464,0.6138378451818892,0.6191365782412283,0.5878197072110323,0.59848510580483,0.5976019836282735,0.5830644339526511,0.5832682313780102,0.5609184470636187,0.6117998709282972,0.6115281410278184,0.6115281410278184,0.6115281410278184,0.448490200740464,0.448490200740464,0.448490200740464,0.448490200740464,0.448490200740464,0.6182534560646717,0.6219897421962569,0.6154682245847627,0.5873441798851942,0.5959716042254,0.59848510580483,0.5818416494004959,0.448490200740464,0.6183213885397915,0.6086070445976699,0.5931184402703713,0.5797357426717843,0.5870724499847152,0.5914880608674977,0.5894500866139057,0.6160796168608403,0.6115281410278184,0.5031758432118474,0.499235759654903,0.5051458849903196,0.5060290071668762,0.485105804829999,0.4969939879759519,0.4978771101525084,0.4951598111477192,0.5016133962840936,0.5058252097415169,0.48089399137257566,0.514656431507082,0.5145205665568425,0.499235759654903,0.49998301688122004,0.49183111986685235,0.4937332291702048,0.5018851261845725,0.5129581196290887,0.5173737305118712,0.5058931422166366,0.49909989470466354,0.4975374477769097,0.5029041133113685,0.4947522162970008,0.5658095852722395,0.6191365782412283
13,0.4513433646954927,0.6165551441866784,0.6207669576441017,0.5827247715770524,0.592167385618695,0.5910804660167793,0.5834040963282497,0.5838796236540879,0.5594918650861044,0.612886790530213,0.612615060629734,0.612615060629734,0.612615060629734,0.4513433646954927,0.4513433646954927,0.4513433646954927,0.4513433646954927,0.4513433646954927,0.6198838354675452,0.625997758228321,0.6102374240005435,0.594952617098604,0.588634896912469,0.592167385618695,0.5819775143507354,0.4513433646954927,0.6206310926938623,0.6039197038144085,0.5853062056316022,0.5877517747359126,0.5923711830440542,0.5912163309670188,0.5884990319622295,0.6185251859651506,0.612615060629734,0.4998471519309806,0.502768248361129,0.506572466967834,0.5041948303386434,0.5088142386467851,0.4982847050032268,0.504806222614721,0.5056214123161578,0.4969260555008322,0.4932577018443667,0.5189361774396251,0.4829319656261676,0.5128222546788492,0.4995754220305017,0.4989640297544241,0.49359736421996536,0.4895214157127815,0.5057572772663972,0.4851737373051187,0.5147922964573214,0.5016133962840936,0.5001188818314596,0.4958391358989165,0.4932577018443667,0.4973336503515506,0.5662851125980775,0.6207669576441017
14,0.46486192724431913,0.623484256648891,0.6228049318976937,0.6267450154546381,0.6228728643728134,0.6147888998335654,0.5887028293875888,0.5863931252335178,0.5940694949220475,0.6278998675316735,0.6275602051560749,0.6275602051560749,0.6275602051560749,0.46486192724431913,0.46486192724431913,0.46486192724431913,0.46486192724431913,0.46486192724431913,0.6297340443599062,0.6124791956794946,0.6048707584660847,0.6085391121225502,0.6097618966747054,0.612615060629734,0.5829965014775313,0.46486192724431913,0.6286471247579906,0.5692062090282259,0.6238918514996094,0.6184572534900309,0.5914880608674977,0.5954960768995619,0.5956319418498013,0.6262694881288,0.6275602051560749,0.5067083319180734,0.5015454638089739,0.4936652966950851,0.49339356679460616,0.5108522129003771,0.4951598111477192,0.4978091776773887,0.49142352501613396,0.4989640297544241,0.48809483373526713,0.5166264732855541,0.48238850582520976,0.5125505247783703,0.5004585442070582,0.49149145749125367,0.48979314561326043,0.5106484154750178,0.5130939845793282,0.4925783770931694,0.511871200027173,0.5016813287592133,0.5032437756869672,0.5082028463707076,0.4991678271797833,0.5074555891443905,0.5798615435516355,0.6286471247579906
15,0.4620427295268503,0.6250127373390849,0.6349308787065657,0.6331646343534527,0.6267789816921979,0.6182874223022315,0.6237899527869298,0.5785469243571889,0.5699195000169831,0.6284772935701912,0.6284772935701912,0.6284772935701912,0.6284772935701912,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.4620427295268503,0.6263034543663598,0.6383954349376719,0.5873102136476342,0.6258958595156414,0.6140756088448083,0.5922692843313746,0.6133962840936109,0.4620427295268503,0.6256241296151626,0.6377161101864747,0.6284093610950715,0.6297000781223464,0.5983832070921504,0.5797017764342244,0.602255358173975,0.6275941713936347,0.6284772935701912,0.49933765836758265,0.4938351278828844,0.505315716178119,0.4951258449101593,0.4951258449101593,0.49485411500968035,0.5093916646853028,0.5044325940015625,0.5052477837029992,0.4924764783804898,0.5180870215006284,0.5159811147719167,0.4804524302842974,0.4999490506436602,0.49437858768384224,0.49940559084270236,0.4865663530450732,0.49655242688767365,0.4930878706565674,0.5161169797221562,0.506810230630753,0.5068781631058727,0.49920179341734316,0.4939709928331239,0.49736761658911044,0.5834984469881382,0.6377161101864747
16,0.4647260622940797,0.6219897421962569,0.6203593627933833,0.617166536462756,0.6131585204306919,0.6124112632043749,0.6120716008287762,0.5899935464148637,0.5590163377602663,0.6264053530790394,0.6264053530790394,0.6264053530790394,0.6264053530790394,0.4647260622940797,0.4647260622940797,0.4647260622940797,0.4647260622940797,0.4647260622940797,0.6247749736761659,0.6304133691111036,0.6003192826330628,0.6092184368737475,0.6105091539010223,0.5960395367005197,0.6099656941000645,0.4647260622940797,0.6234163241737712,0.6295981794096668,0.6169627390373968,0.6220576746713766,0.6046669610407255,0.593186372745491,0.559084270235386,0.6251146360517645,0.6264053530790394,0.504534492714242,0.4947522162970008,0.5046703576644815,0.49142352501613396,0.5058931422166366,0.5059610746917564,0.5078631839951089,0.49509187867259946,0.49264630956828914,0.5031758432118474,0.48007880167113887,0.48415475017832277,0.4851737373051187,0.5014095988587344,0.4978091776773887,0.4980809075778676,0.5158112835841174,0.495703270948677,0.49094799769029585,0.48136951869841377,0.49448048639652187,0.4946163513467613,0.5028361808362488,0.4941408240209232,0.4985564349037057,0.5792828595043195,0.6295981794096668
17,0.4422743792670086,0.604293332427567,0.6086410108352298,0.6010325736218199,0.6104751876634625,0.6100675928127441,0.5975000849155939,0.5975000849155939,0.5534798410380082,0.6015760334227778,0.6011005060969397,0.6011005060969397,0.6011005060969397,0.4422743792670086,0.4422743792670086,0.4422743792670086,0.4422743792670086,0.4422743792670086,0.607825821133793,0.6106789850888217,0.6150266634964845,0.5860194966203593,0.6097958629122652,0.6104751876634625,0.5860194966203593,0.4422743792670086,0.6076899561835536,0.6085730783601101,0.6083692809347508,0.6019156957983764,0.5965490302639177,0.5860194966203593,0.5850005094935634,0.6058557793553208,0.6011005060969397,0.4933596005570463,0.5051798512278795,0.49668829183791313,0.5058591759790768,0.5127882884412893,0.49390306035800413,0.4947182500594409,0.4992697258924629,0.5055874460785978,0.4910498964029754,0.4809279576101355,0.4946503175843212,0.4826942019632485,0.504772256377161,0.4998811181685405,0.50001698311878,0.5070140280561122,0.49940559084270236,0.5149621276451207,0.5181549539757481,0.5013756326211746,0.5007642403450969,0.5056553785537176,0.4992697258924629,0.49573723718623686,0.5645402543945391,0.6104751876634625
18,0.4571515913182297,0.5892802554261064,0.5777996671308719,0.6001494514452634,0.5867667538466764,0.5701912299174621,0.5777996671308719,0.5764410176284773,0.5811962908868584,0.6132604191433715,0.6129207567677728,0.6129207567677728,0.6129207567677728,0.4571515913182297,0.4571515913182297,0.4571515913182297,0.4571515913182297,0.4571515913182297,0.5980435447165517,0.5453958764987602,0.6066030365816378,0.583098400190211,0.5773241398050338,0.5725009340715329,0.5701912299174621,0.4571515913182297,0.5950545158112835,0.5762372202031181,0.6103393227132231,0.5410481980910975,0.5913182296796984,0.5806528310859006,0.5680853231887504,0.594714853435685,0.6129207567677728,0.4894195170001019,0.4988621310417445,0.50001698311878,0.4951258449101593,0.49417479025848304,0.5067422981556333,0.49546550728575794,0.5024625522230902,0.5009680377704562,0.4939709928331239,0.5191060086274243,0.5124486260656907,0.48412078394076286,0.5021228898474915,0.5036174043001257,0.5040249991508441,0.514622465269522,0.49641656193743416,0.5096633945857817,0.48846846234842567,0.4930199381814476,0.49763934648958935,0.5016473625216534,0.5015794300465337,0.5022587547977311,0.5601825119164884,0.6132604191433715
19,0.45205665568424985,0.5198532658537414,0.5566047348935158,0.5513739343092966,0.5588465065724669,0.5744709758500051,0.5722971366461737,0.5722971366461737,0.5449203491729221,0.506810230630753,0.507081960531232,0.507081960531232,0.507081960531232,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.5146903977446419,0.56312625250501,0.5288203525695458,0.570938487143779,0.5738595835739275,0.573995448524167,0.5676097958629123,0.45205665568424985,0.5178152916001495,0.5128562209164091,0.5136034781427261,0.5588465065724669,0.5249482014877213,0.5606127509255799,0.5741992459495262,0.5172038993240718,0.507081960531232,0.49614483203695525,0.5090520023097042,0.5000849155938997,0.5037532692503651,0.50001698311878,0.49689208926327233,0.503006012024048,0.5016473625216534,0.5052477837029992,0.5001528480690194,0.49763934648958935,0.4983866037159064,0.49743554906423015,0.49648449441255393,0.50001698311878,0.5097992595360212,0.49614483203695525,0.5084406100336266,0.4940389253082436,0.49437858768384224,0.49960938826806156,0.4994735233178221,0.496212764512075,0.49920179341734316,0.5022587547977311,0.5177121348786713,0.5744709758500051
20,0.46387690635508305,0.6169287727998369,0.6146190686457661,0.6235861553615706,0.6178118949763934,0.6080296185591522,0.5890085255256275,0.5868346863217961,0.5553140178662409,0.6248768723888455,0.6244013450630074,0.6244013450630074,0.6244013450630074,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.6241296151625284,0.6013043035222988,0.6068068340069971,0.5963452328385584,0.6019156957983764,0.6058557793553208,0.5564688699432764,0.46387690635508305,0.622227505859176,0.5711422845691383,0.622974763085493,0.6104072551883428,0.5684249855643491,0.5949186508610441,0.5931524065079311,0.6203933290309432,0.6244013450630074,0.4913216263034544,0.49913386094222345,0.494446520158962,0.4947182500594409,0.4922726809551306,0.5053836486532387,0.5017152949967733,0.4914574912536938,0.49594103461159605,0.4902347067015387,0.5159811147719167,0.5193098060527835,0.48500390611731936,0.4996773207431813,0.5089840698345844,0.5064705682551544,0.4878570700723481,0.5107503141876975,0.4917971536292925,0.5091878672599436,0.49485411500968035,0.4992697258924629,0.49682415678815256,0.5002887130192588,0.5045005264766822,0.5748710226479324,0.6248768723888455
