,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
10,0.30843303180624454,0.7405894368252115,0.7405894368252115,0.7397140355996499,0.7340239276334987,0.7103880945433324,0.7103880945433324,0.7254158155821419,0.31864604610446456,0.6746425444995623,0.6746425444995623,0.7185585059819084,0.7313977239568136,0.7416107382550335,0.7416107382550335,0.7416107382550335,0.7416107382550335,0.30843303180624454,0.7405894368252115,0.7405894368252115,0.7405894368252115,0.7405894368252115,0.7103880945433324,0.7103880945433324,0.7243945141523198,0.30843303180624454,0.7405894368252115,0.7416107382550335,0.7468631456084038,0.7468631456084038,0.7103880945433324,0.7103880945433324,0.7103880945433324,0.7405894368252115,0.410709074992705,0.5487306682229355,0.5849139188794864,0.5659468923256492,0.5747009045812664,0.583163116428363,0.5789320105048147,0.5405602567843595,0.5539830755763058,0.5558797782316895,0.5703238984534579,0.5745550043770061,0.5236358330901664,0.6559619146429768,0.7468631456084038
11,0.32375255325357455,0.7544499562299387,0.7544499562299387,0.6922964692150569,0.7041143857601401,0.7458418441785819,0.7462795447913627,0.7308141231397723,0.3327983659177123,0.6587394222351911,0.7162241027137438,0.7496352494893492,0.7540122556171579,0.7548876568427196,0.7548876568427196,0.7548876568427196,0.7548876568427196,0.32375255325357455,0.7544499562299387,0.7544499562299387,0.7544499562299387,0.7544499562299387,0.7458418441785819,0.7243945141523198,0.7274584184417858,0.32375255325357455,0.7544499562299387,0.7548876568427196,0.7330026262036767,0.7330026262036767,0.7243945141523198,0.7243945141523198,0.7243945141523198,0.7544499562299387,0.3942223519112927,0.527575138605194,0.5532535745550043,0.5528158739422235,0.508170411438576,0.590312226437117,0.5822877152028013,0.5299095418733586,0.55617157864021,0.5455208637292093,0.5789320105048147,0.5659468923256492,0.5512109716953604,0.6646294675182914,0.7548876568427196
12,0.3014298220017508,0.7560548584768019,0.7560548584768019,0.7502188503063905,0.7541581558214181,0.7626203676685147,0.7615990662386928,0.7430697402976364,0.31135103589145025,0.6909833673767143,0.7251240151736212,0.7599941639918296,0.7588269623577473,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.3014298220017508,0.7560548584768019,0.7560548584768019,0.7560548584768019,0.7560548584768019,0.7626203676685147,0.7430697402976364,0.7452582433615407,0.3014298220017508,0.7560548584768019,0.7550335570469798,0.7430697402976364,0.7430697402976364,0.7430697402976364,0.7430697402976364,0.7430697402976364,0.7560548584768019,0.7296469215056901,0.5932302305223227,0.5269915377881529,0.5690107966151152,0.5351619492267289,0.5805369127516778,0.5888532243945142,0.6075284505398307,0.5742632039684855,0.5538371753720456,0.5217391304347826,0.5694484972278961,0.5990662386927341,0.6846934474597153,0.7626203676685147
13,0.332652465713452,0.7376714327400058,0.7376714327400058,0.7146192004668807,0.720892909250073,0.7340239276334987,0.7318354245695944,0.7042602859644004,0.3416982783775897,0.3339655675517946,0.6543624161073825,0.7331485264079369,0.7363583309016632,0.7354829296761015,0.7354829296761015,0.7354829296761015,0.7354829296761015,0.332652465713452,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7340239276334987,0.7042602859644004,0.7067405894368252,0.332652465713452,0.7376714327400058,0.7354829296761015,0.7042602859644004,0.7042602859644004,0.7042602859644004,0.7042602859644004,0.7042602859644004,0.7376714327400058,0.37861103005544205,0.5192588269623577,0.5234899328859061,0.5582141814998541,0.5472716661803326,0.5732419025386636,0.582141814998541,0.588269623577473,0.5646337904873067,0.537204552086373,0.554566676393347,0.5641960898745259,0.5399766559673184,0.6528547806633596,0.7376714327400058
14,0.324482054274876,0.6974029763641669,0.6974029763641669,0.7067405894368252,0.7042602859644004,0.6963816749343449,0.6963816749343449,0.6788736504231105,0.3335278669390137,0.36927341698278376,0.48468047855267,0.5980449372629122,0.6286839801575722,0.6984242777939889,0.6984242777939889,0.6984242777939889,0.6984242777939889,0.324482054274876,0.6974029763641669,0.6974029763641669,0.6974029763641669,0.6974029763641669,0.6963816749343449,0.6963816749343449,0.6788736504231105,0.324482054274876,0.6974029763641669,0.6984242777939889,0.7074700904581266,0.7074700904581266,0.6963816749343449,0.6963816749343449,0.6963816749343449,0.6974029763641669,0.4282170995039393,0.5303472424861395,0.5258243361540706,0.5517945725124015,0.5767435074409104,0.5501896702655383,0.5771812080536913,0.5452290633206887,0.5519404727166618,0.5547125765976072,0.5296177414648381,0.538809454333236,0.5551502772103881,0.6322666407288525,0.7074700904581266
15,0.31952144733002624,0.6985701779982492,0.6985701779982492,0.7070323898453458,0.7060110884155237,0.6975488765684272,0.6975488765684272,0.6812080536912751,0.3288590604026846,0.36868981616574265,0.4811788736504231,0.5974613364458711,0.6289757805660928,0.6998832798365918,0.6998832798365918,0.6998832798365918,0.6998832798365918,0.31952144733002624,0.6985701779982492,0.6985701779982492,0.6985701779982492,0.6985701779982492,0.6975488765684272,0.6975488765684272,0.6812080536912751,0.31952144733002624,0.6985701779982492,0.6998832798365918,0.7083454916836883,0.7083454916836883,0.6975488765684272,0.6975488765684272,0.6975488765684272,0.6985701779982492,0.4197548876568427,0.5466880653632915,0.5714911000875401,0.5481470674058944,0.5752845053983076,0.5366209512693317,0.5253866355412897,0.5443536620951269,0.5424569594397433,0.5687189962065947,0.5700320980449373,0.5391012547417566,0.5563174788444704,0.632245025883777,0.7083454916836883
16,0.31456084038517657,0.7227896119054567,0.7227896119054567,0.7230814123139773,0.720892909250073,0.7071782900496061,0.7071782900496061,0.6873358622702072,0.3241902538663554,0.3476801867522615,0.6682229355121098,0.6682229355121098,0.7089290925007296,0.7241027137437992,0.7241027137437992,0.7241027137437992,0.7241027137437992,0.31456084038517657,0.7227896119054567,0.7227896119054567,0.7227896119054567,0.7227896119054567,0.7071782900496061,0.7071782900496061,0.6873358622702072,0.31456084038517657,0.7227896119054567,0.7241027137437992,0.7276043186460461,0.7276043186460461,0.7071782900496061,0.7071782900496061,0.7071782900496061,0.7227896119054567,0.41129267580974616,0.5795156113218558,0.5793697111175956,0.5633206886489641,0.5653632915086081,0.5583600817041143,0.5754304056025679,0.5408520571928801,0.5589436825211556,0.5684271957980741,0.5679894951852933,0.5719288007003209,0.5283046396264954,0.6448032508726995,0.7276043186460461
17,0.30741173037642255,0.7690399766559674,0.7690399766559674,0.7375255325357456,0.725999416399183,0.756638459293843,0.7582433615407062,0.7512401517362124,0.31791654508316314,0.6832506565509192,0.7328567259994164,0.7633498686898161,0.7694776772687482,0.7706448789028305,0.7706448789028305,0.7706448789028305,0.7706448789028305,0.30741173037642255,0.7690399766559674,0.7690399766559674,0.7690399766559674,0.7690399766559674,0.756638459293843,0.7427779398891159,0.7481762474467464,0.30741173037642255,0.7690399766559674,0.7706448789028305,0.7551794572512401,0.7551794572512401,0.7427779398891159,0.7427779398891159,0.7427779398891159,0.7690399766559674,0.6868981616574263,0.5761599066238693,0.5906040268456376,0.5569010796615115,0.5771812080536913,0.5949810329734462,0.5167785234899329,0.6030055442077619,0.553107674350744,0.5507732710825796,0.5640501896702655,0.577035307849431,0.5866647213306099,0.6876276626787278,0.7706448789028305
18,0.330609862853808,0.7108257951561132,0.7108257951561132,0.7099503939305515,0.7077618908666472,0.6937554712576598,0.6937554712576598,0.6739130434782609,0.33965567551794573,0.3666472133060986,0.47767726874817623,0.5857893201050481,0.6940472716661803,0.7118470965859353,0.7118470965859353,0.7118470965859353,0.7118470965859353,0.330609862853808,0.7108257951561132,0.7108257951561132,0.7108257951561132,0.7108257951561132,0.6937554712576598,0.6937554712576598,0.6739130434782609,0.330609862853808,0.7108257951561132,0.7118470965859353,0.7150569010796615,0.7150569010796615,0.6937554712576598,0.6937554712576598,0.6937554712576598,0.7108257951561132,0.4302597023635833,0.5728042019258827,0.5296177414648381,0.5497519696527575,0.5738255033557047,0.5665304931426904,0.5169244236941932,0.540268456375839,0.5490224686314561,0.5625911876276627,0.5624452874234024,0.5576305806828129,0.5487306682229355,0.6374866258146095,0.7150569010796615
19,0.30960023344032683,0.7373796323314853,0.7373796323314853,0.7350452290633207,0.7299387219142107,0.7103880945433324,0.7103880945433324,0.7210388094543332,0.3189378465129851,0.6731835424569594,0.6825211555296178,0.7179749051648673,0.7287715202801284,0.739276334986869,0.739276334986869,0.739276334986869,0.739276334986869,0.30960023344032683,0.7373796323314853,0.7373796323314853,0.7373796323314853,0.7373796323314853,0.7103880945433324,0.7103880945433324,0.7191421067989495,0.30960023344032683,0.7373796323314853,0.739276334986869,0.7410271374379924,0.7410271374379924,0.7103880945433324,0.7103880945433324,0.7103880945433324,0.7373796323314853,0.40808287131601984,0.584184417858185,0.5322439451415232,0.5466880653632915,0.5161949226728917,0.5846221184709659,0.5615698861978407,0.5391012547417566,0.5547125765976072,0.5582141814998541,0.5665304931426904,0.5674058943682521,0.5604026845637584,0.653854467248106,0.7410271374379924
20,0.3416982783775897,0.748468047855267,0.748468047855267,0.7160782025094835,0.7045520863729209,0.7261453166034433,0.7262912168077035,0.728042019258827,0.35074409104172743,0.337758972862562,0.7017799824919755,0.7366501313101839,0.7448205427487599,0.7486139480595273,0.7486139480595273,0.7486139480595273,0.7486139480595273,0.3416982783775897,0.748468047855267,0.748468047855267,0.748468047855267,0.748468047855267,0.7261453166034433,0.7137437992413189,0.7235191129267581,0.3416982783775897,0.748468047855267,0.7486139480595273,0.7360665304931427,0.7360665304931427,0.7137437992413189,0.7137437992413189,0.7137437992413189,0.748468047855267,0.4139188794864313,0.5525240735337029,0.5417274584184418,0.556609279252991,0.5697402976364166,0.5828713160198424,0.5510650714911001,0.5338488473883863,0.5510650714911001,0.5313685439159614,0.5519404727166618,0.5633206886489641,0.5455208637292093,0.6631110246517308,0.7486139480595273
21,0.3274000583600817,0.7292092208929093,0.7292092208929093,0.7216224102713744,0.717391304347826,0.6963816749343449,0.6963816749343449,0.703530784943099,0.33673767143274,0.34622118470965857,0.6644295302013423,0.7048438867814415,0.7170995039393055,0.7302305223227312,0.7302305223227312,0.7302305223227312,0.7302305223227312,0.3274000583600817,0.7292092208929093,0.7292092208929093,0.7292092208929093,0.7292092208929093,0.6963816749343449,0.6963816749343449,0.7025094835132769,0.3274000583600817,0.7292092208929093,0.7302305223227312,0.7281879194630873,0.7281879194630873,0.6963816749343449,0.6963816749343449,0.6963816749343449,0.7292092208929093,0.4180040852057193,0.5757222060110884,0.527575138605194,0.5411438576014006,0.5726583017216225,0.5542748759848264,0.5716370002918004,0.540268456375839,0.5525240735337029,0.5462503647505107,0.5636124890574847,0.5265538371753721,0.5210096294134812,0.647294361767662,0.7302305223227312
22,0.34447038225853516,0.7299387219142107,0.7299387219142107,0.7057192880070032,0.6959439743215641,0.7105339947475926,0.7115552961774146,0.711263495768894,0.35293259410563177,0.3463670849139189,0.44893492850889993,0.5570469798657718,0.7248322147651006,0.7309600233440326,0.7309600233440326,0.7309600233440326,0.7309600233440326,0.34447038225853516,0.7299387219142107,0.7299387219142107,0.7299387219142107,0.7299387219142107,0.7105339947475926,0.7016340822877152,0.7084913918879486,0.34447038225853516,0.7299387219142107,0.7309600233440326,0.7210388094543332,0.7210388094543332,0.7016340822877152,0.7016340822877152,0.7016340822877152,0.7299387219142107,0.4172745841844179,0.5465421651590312,0.5701779982491976,0.5431864604610447,0.5570469798657718,0.5055442077618909,0.5509191712868398,0.5749927049897869,0.5404143565800992,0.5370586518821127,0.5634665888532244,0.5526699737379632,0.5412897578056609,0.6509905002755892,0.7309600233440326
23,0.34344908082871317,0.7496352494893492,0.7496352494893492,0.6784359498103297,0.6914210679894952,0.7366501313101839,0.7367960315144442,0.7192880070032098,0.3533702947184126,0.3354245695943974,0.7026553837175372,0.741318937846513,0.7486139480595273,0.7497811496936095,0.7497811496936095,0.7497811496936095,0.7497811496936095,0.34344908082871317,0.7496352494893492,0.7496352494893492,0.7496352494893492,0.7496352494893492,0.7366501313101839,0.7111175955646338,0.714765100671141,0.34344908082871317,0.7496352494893492,0.7497811496936095,0.7241027137437992,0.7241027137437992,0.7111175955646338,0.7111175955646338,0.7111175955646338,0.7496352494893492,0.4031222643711701,0.5478552669973737,0.572950102130143,0.5485847680186752,0.5598190837467173,0.5802451123431572,0.5119638167493434,0.5830172162241027,0.5477093667931136,0.5622993872191421,0.5542748759848264,0.5608403851765392,0.5213014298220018,0.6607550065384906,0.7497811496936095
24,0.3307557630580683,0.7570761599066239,0.7570761599066239,0.6893784651298512,0.7006127808578932,0.7417566384592938,0.7421943390720747,0.725561715786402,0.3395097753136854,0.6517362124306973,0.7109716953603735,0.7490516486723081,0.7554712576597608,0.7575138605194047,0.7575138605194047,0.7575138605194047,0.7575138605194047,0.3307557630580683,0.7570761599066239,0.7570761599066239,0.7570761599066239,0.7570761599066239,0.7417566384592938,0.7162241027137438,0.7216224102713744,0.3307557630580683,0.7570761599066239,0.7575138605194047,0.7315436241610739,0.7315436241610739,0.7162241027137438,0.7162241027137438,0.7162241027137438,0.7570761599066239,0.39568135395389553,0.5697402976364166,0.5180916253282755,0.5536912751677853,0.5634665888532244,0.5491683688357164,0.572950102130143,0.5313685439159614,0.55617157864021,0.5706156988619784,0.5576305806828129,0.517362124306974,0.5240735337029472,0.6641647483491663,0.7575138605194047
25,0.3014298220017508,0.7572220601108841,0.7572220601108841,0.7478844470382259,0.7521155529617741,0.7632039684855558,0.7621826670557339,0.739276334986869,0.3104756346658885,0.6906915669681938,0.7227896119054567,0.7599941639918296,0.759702363583309,0.7562007586810622,0.7562007586810622,0.7562007586810622,0.7562007586810622,0.3014298220017508,0.7572220601108841,0.7572220601108841,0.7572220601108841,0.7572220601108841,0.7632039684855558,0.739276334986869,0.7411730376422527,0.3014298220017508,0.7572220601108841,0.7562007586810622,0.739276334986869,0.739276334986869,0.739276334986869,0.739276334986869,0.739276334986869,0.7572220601108841,0.7264371170119638,0.5250948351327692,0.5633206886489641,0.5646337904873067,0.5604026845637584,0.5773271082579515,0.554566676393347,0.606653049314269,0.5725124015173622,0.5745550043770061,0.5875401225561716,0.5714911000875401,0.522468631456084,0.6836991645862378,0.7632039684855558
26,0.34738838634374086,0.7456959439743216,0.7456959439743216,0.7051356871899621,0.6784359498103297,0.725999416399183,0.7264371170119638,0.7188503063904289,0.35701779982491977,0.34023927633498685,0.6984242777939889,0.7332944266121972,0.7426320396848556,0.7461336445871024,0.7461336445871024,0.7461336445871024,0.7461336445871024,0.34738838634374086,0.7456959439743216,0.7456959439743216,0.7456959439743216,0.7456959439743216,0.725999416399183,0.7083454916836883,0.7146192004668807,0.34738838634374086,0.7456959439743216,0.7461336445871024,0.728042019258827,0.728042019258827,0.7083454916836883,0.7083454916836883,0.7083454916836883,0.7456959439743216,0.4120221768310476,0.5482929676101547,0.5134228187919463,0.5475634665888532,0.5608403851765392,0.5812664137729793,0.5097753136854392,0.5150277210388094,0.5299095418733586,0.5598190837467173,0.5541289757805661,0.554566676393347,0.517362124306974,0.6595499789255261,0.7461336445871024
