,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
12,0.5710799267846248,0.5845027455765711,0.5661989017693716,0.5710799267846248,0.5393532641854789,0.5369127516778524,0.5515558267236119,0.5625381330079317,0.5759609517998779,0.588163514338011,0.5430140329469189,0.5369127516778524,0.5606060606060607,0.588163514338011
13,0.5747406955460647,0.5942647956070775,0.5710799267846248,0.5808419768151312,0.5979255643685174,0.5759609517998779,0.5808419768151312,0.5820622330689444,0.5808419768151312,0.6015863331299572,0.5759609517998779,0.5503355704697986,0.580536912751678,0.6015863331299572
14,0.5454545454545454,0.5381330079316656,0.5674191580231849,0.5356924954240391,0.5600976205003051,0.5564368517388651,0.5515558267236119,0.5491153142159854,0.5454545454545454,0.5442342892007321,0.5759609517998779,0.5356924954240391,0.5504372584909497,0.5759609517998779
15,0.5729103111653447,0.5167785234899329,0.533862111043319,0.5326418547895058,0.5363026235509457,0.5643685173886516,0.5570469798657718,0.5411836485661989,0.5521659548505186,0.5411836485661989,0.5448444173276388,0.525320317266626,0.543217408989221,0.5729103111653447
16,0.5491153142159854,0.5893837705918242,0.5564368517388651,0.5808419768151312,0.5417937766931056,0.5906040268456376,0.5491153142159854,0.5491153142159854,0.5210494203782794,0.5906040268456376,0.5625381330079317,0.5515558267236119,0.561012812690665,0.5906040268456376
17,0.5735204392922514,0.5808419768151312,0.5491153142159854,0.5759609517998779,0.5686394142769982,0.5356924954240391,0.5796217205613179,0.5356924954240391,0.5808419768151312,0.5637583892617449,0.5649786455155583,0.5503355704697986,0.5632499491559894,0.5808419768151312
18,0.5472849298352654,0.577791336180598,0.5558267236119585,0.5570469798657718,0.565588773642465,0.5594874923733985,0.561928004881025,0.5668090298962782,0.5570469798657718,0.5472849298352654,0.5729103111653447,0.5570469798657718,0.5605043725849095,0.577791336180598
19,0.5661989017693716,0.5491153142159854,0.5845027455765711,0.5552165954850519,0.5930445393532642,0.5405735204392923,0.5613178767541184,0.5491153142159854,0.5539963392312386,0.5552165954850519,0.5576571079926784,0.5442342892007321,0.559182428309945,0.5930445393532642
20,0.5454545454545454,0.5539963392312386,0.5820622330689444,0.5625381330079317,0.5808419768151312,0.5356924954240391,0.5857230018303844,0.5637583892617449,0.5686394142769982,0.5918242830994509,0.5576571079926784,0.5552165954850519,0.5652837095790116,0.5918242830994509
21,0.5546064673581452,0.565588773642465,0.5485051860890787,0.602196461256864,0.5814521049420378,0.5399633923123855,0.5729103111653447,0.5570469798657718,0.5607077486272117,0.5314215985356925,0.5692495424039048,0.5399633923123855,0.5603009965426072,0.602196461256864
22,0.5350823672971324,0.5509456985967053,0.546064673581452,0.5411836485661989,0.5680292861500915,0.5558267236119585,0.5424039048200122,0.549725442342892,0.5448444173276388,0.5387431360585723,0.5277608297742525,0.5643685173886516,0.5470815537929633,0.5680292861500915
23,0.5637583892617449,0.5027455765710799,0.5552165954850519,0.5710799267846248,0.5539963392312386,0.5637583892617449,0.5369127516778524,0.5308114704087858,0.5417937766931056,0.5637583892617449,0.5442342892007321,0.5527760829774253,0.5484034980679275,0.5710799267846248
24,0.5546064673581452,0.5753508236729713,0.5704697986577181,0.5546064673581452,0.5851128737034778,0.5558267236119585,0.5570469798657718,0.5729103111653447,0.5704697986577181,0.533862111043319,0.561928004881025,0.5631482611348383,0.562944885092536,0.5851128737034778
25,0.5515558267236119,0.5686394142769982,0.5613178767541184,0.5735204392922514,0.5271507016473459,0.5454545454545454,0.5661989017693716,0.5686394142769982,0.5527760829774253,0.5442342892007321,0.5710799267846248,0.5600976205003051,0.5575554199715274,0.5735204392922514
26,0.5546064673581452,0.574130567419158,0.5582672361195851,0.5570469798657718,0.5643685173886516,0.5424039048200122,0.5448444173276388,0.5509456985967053,0.5558267236119585,0.5204392922513728,0.5241000610128127,0.5302013422818792,0.5480984340044742,0.574130567419158
27,0.5198291641244661,0.5552165954850519,0.5344722391702258,0.5723001830384381,0.5600976205003051,0.5491153142159854,0.5698596705308114,0.5454545454545454,0.5600976205003051,0.5698596705308114,0.5576571079926784,0.5552165954850519,0.5540980272523897,0.5723001830384381
28,0.577791336180598,0.5326418547895058,0.5302013422818792,0.5631482611348383,0.5826723611958511,0.5509456985967053,0.5399633923123855,0.546064673581452,0.5521659548505186,0.5326418547895058,0.574130567419158,0.5582672361195851,0.5533862111043318,0.5826723611958511
29,0.5594874923733985,0.5692495424039048,0.5790115924344112,0.561928004881025,0.5753508236729713,0.5631482611348383,0.5851128737034778,0.5192190359975595,0.5399633923123855,0.5350823672971324,0.5521659548505186,0.574130567419158,0.5594874923733983,0.5851128737034778
30,0.5369127516778524,0.5417937766931056,0.5747406955460647,0.5600976205003051,0.5954850518608907,0.5784014643075046,0.5466748017083588,0.5674191580231849,0.5600976205003051,0.5698596705308114,0.5503355704697986,0.5552165954850519,0.5614195647752696,0.5954850518608907
31,0.5503355704697986,0.5332519829164124,0.5247101891397193,0.5552165954850519,0.5869432580841977,0.5259304453935326,0.5381330079316656,0.5649786455155583,0.5674191580231849,0.5747406955460647,0.5723001830384381,0.5381330079316656,0.5526743949562741,0.5869432580841977
32,0.5521659548505186,0.5668090298962782,0.5594874923733985,0.5594874923733985,0.5387431360585723,0.589993898718731,0.5472849298352654,0.5302013422818792,0.5521659548505186,0.5582672361195851,0.5387431360585723,0.5472849298352654,0.5533862111043318,0.589993898718731
33,0.5350823672971324,0.5167785234899329,0.5302013422818792,0.5411836485661989,0.5204392922513728,0.5363026235509457,0.5021354484441732,0.5082367297132397,0.5192190359975595,0.5302013422818792,0.5265405735204393,0.5326418547895058,0.5249135651820215,0.5411836485661989
34,0.5302013422818792,0.5472849298352654,0.5631482611348383,0.5546064673581452,0.5912141549725443,0.561928004881025,0.537522879804759,0.5314215985356925,0.5546064673581452,0.5289810860280659,0.5155582672361196,0.546064673581452,0.546878177750661,0.5912141549725443
35,0.5698596705308114,0.5478950579621721,0.5405735204392923,0.5649786455155583,0.588163514338011,0.5564368517388651,0.5552165954850519,0.5478950579621721,0.5515558267236119,0.5442342892007321,0.5393532641854789,0.5405735204392923,0.5538946512100874,0.588163514338011
36,0.5564368517388651,0.5295912141549726,0.5832824893227577,0.5723001830384381,0.5808419768151312,0.5625381330079317,0.5173886516168396,0.5784014643075046,0.5405735204392923,0.5820622330689444,0.5344722391702258,0.5845027455765711,0.5601993085214562,0.5845027455765711
37,0.5448444173276388,0.5570469798657718,0.5289810860280659,0.5314215985356925,0.5631482611348383,0.5570469798657718,0.5387431360585723,0.565588773642465,0.5558267236119585,0.5289810860280659,0.5192190359975595,0.5668090298962782,0.5464714256660564,0.5668090298962782
38,0.5729103111653447,0.5680292861500915,0.533862111043319,0.5802318486882245,0.5570469798657718,0.586333129957291,0.5729103111653447,0.5875533862111043,0.5668090298962782,0.5704697986577181,0.5582672361195851,0.561928004881025,0.5680292861500915,0.5875533862111043
39,0.5631482611348383,0.553386211104332,0.561928004881025,0.537522879804759,0.5192190359975595,0.5326418547895058,0.5838926174496645,0.5643685173886516,0.5521659548505186,0.5216595485051861,0.5509456985967053,0.5631482611348383,0.5503355704697986,0.5838926174496645
40,0.5576571079926784,0.5930445393532642,0.5478950579621721,0.5649786455155583,0.5478950579621721,0.5893837705918242,0.5698596705308114,0.5527760829774253,0.5796217205613179,0.5723001830384381,0.5710799267846248,0.5613178767541184,0.5673174700020337,0.5930445393532642
41,0.5509456985967053,0.5838926174496645,0.5631482611348383,0.537522879804759,0.5594874923733985,0.5570469798657718,0.5668090298962782,0.574130567419158,0.5643685173886516,0.549725442342892,0.586333129957291,0.5302013422818792,0.5603009965426072,0.586333129957291
42,0.5765710799267846,0.5118974984746797,0.5790115924344112,0.5826723611958511,0.5509456985967053,0.5631482611348383,0.5912141549725443,0.565588773642465,0.5668090298962782,0.5680292861500915,0.5753508236729713,0.5582672361195851,0.5657921496847671,0.5912141549725443
43,0.5747406955460647,0.5320317266625991,0.5588773642464918,0.5320317266625991,0.5161683953630263,0.5588773642464918,0.5442342892007321,0.5478950579621721,0.5466748017083588,0.5149481391092129,0.5637583892617449,0.5613178767541184,0.5459629855603009,0.5747406955460647
44,0.5356924954240391,0.5198291641244661,0.5625381330079317,0.5210494203782794,0.5283709579011593,0.5710799267846248,0.5503355704697986,0.5478950579621721,0.5588773642464918,0.5600976205003051,0.5698596705308114,0.5503355704697986,0.5479967459833232,0.5710799267846248
45,0.5607077486272117,0.5485051860890787,0.5558267236119585,0.5228798047589994,0.5302013422818792,0.589993898718731,0.5570469798657718,0.5607077486272117,0.5570469798657718,0.5826723611958511,0.5631482611348383,0.5582672361195851,0.5572503559080739,0.589993898718731
46,0.5582672361195851,0.553386211104332,0.5350823672971324,0.5179987797437462,0.5448444173276388,0.5326418547895058,0.5472849298352654,0.5436241610738255,0.5399633923123855,0.5265405735204393,0.5216595485051861,0.533862111043319,0.5379296318893633,0.5582672361195851
47,0.5765710799267846,0.5802318486882245,0.5546064673581452,0.5802318486882245,0.5411836485661989,0.586333129957291,0.5765710799267846,0.5826723611958511,0.565588773642465,0.5692495424039048,0.565588773642465,0.5326418547895058,0.5676225340654871,0.586333129957291
48,0.5753508236729713,0.5631482611348383,0.537522879804759,0.5948749237339841,0.549725442342892,0.5729103111653447,0.5411836485661989,0.5448444173276388,0.5680292861500915,0.5814521049420378,0.5521659548505186,0.549725442342892,0.5609111246695139,0.5948749237339841
49,0.5631482611348383,0.5790115924344112,0.5716900549115315,0.5167785234899329,0.5765710799267846,0.5607077486272117,0.546064673581452,0.5594874923733985,0.561928004881025,0.5765710799267846,0.5424039048200122,0.5448444173276388,0.5582672361195852,0.5790115924344112
50,0.5631482611348383,0.5692495424039048,0.5594874923733985,0.5387431360585723,0.5704697986577181,0.5607077486272117,0.5350823672971324,0.5643685173886516,0.5643685173886516,0.5277608297742525,0.5570469798657718,0.5350823672971324,0.5537929631889363,0.5704697986577181
51,0.5552165954850519,0.5661989017693716,0.5869432580841977,0.5674191580231849,0.5771812080536913,0.5552165954850519,0.5344722391702258,0.5661989017693716,0.5674191580231849,0.5723001830384381,0.5784014643075046,0.5369127516778524,0.563656701240594,0.5869432580841977
52,0.5381330079316656,0.5344722391702258,0.5637583892617449,0.5503355704697986,0.5137278828553996,0.5564368517388651,0.5283709579011593,0.5686394142769982,0.5747406955460647,0.5271507016473459,0.5430140329469189,0.5625381330079317,0.5467764897295099,0.5747406955460647
53,0.5607077486272117,0.5716900549115315,0.5607077486272117,0.5631482611348383,0.577791336180598,0.5448444173276388,0.5790115924344112,0.513117754728493,0.553386211104332,0.5546064673581452,0.5716900549115315,0.5582672361195851,0.559080740288794,0.5790115924344112
54,0.5704697986577181,0.5802318486882245,0.5680292861500915,0.561928004881025,0.5643685173886516,0.5753508236729713,0.553386211104332,0.5472849298352654,0.5472849298352654,0.5326418547895058,0.5716900549115315,0.5704697986577181,0.561928004881025,0.5802318486882245
55,0.5320317266625991,0.5381330079316656,0.5271507016473459,0.5442342892007321,0.5759609517998779,0.5588773642464918,0.5552165954850519,0.5539963392312386,0.5381330079316656,0.5381330079316656,0.5686394142769982,0.5698596705308114,0.5500305064063452,0.5759609517998779
56,0.5558267236119585,0.5838926174496645,0.546064673581452,0.5631482611348383,0.549725442342892,0.5753508236729713,0.5790115924344112,0.5363026235509457,0.5241000610128127,0.5021354484441732,0.5582672361195851,0.5594874923733985,0.5527760829774252,0.5838926174496645
57,0.5326418547895058,0.5350823672971324,0.5265405735204393,0.5509456985967053,0.586333129957291,0.561928004881025,0.5485051860890787,0.546064673581452,0.5570469798657718,0.533862111043319,0.5521659548505186,0.5436241610738255,0.5478950579621721,0.586333129957291
58,0.5747406955460647,0.5747406955460647,0.5625381330079317,0.5137278828553996,0.5369127516778524,0.5625381330079317,0.5918242830994509,0.5576571079926784,0.5661989017693716,0.5478950579621721,0.5588773642464918,0.5747406955460647,0.5601993085214562,0.5918242830994509
59,0.5613178767541184,0.5723001830384381,0.5405735204392923,0.5674191580231849,0.5405735204392923,0.5320317266625991,0.5405735204392923,0.5625381330079317,0.5661989017693716,0.5503355704697986,0.5478950579621721,0.5503355704697986,0.5526743949562744,0.5723001830384381
60,0.5570469798657718,0.5802318486882245,0.5436241610738255,0.5668090298962782,0.5472849298352654,0.5607077486272117,0.5875533862111043,0.5546064673581452,0.565588773642465,0.5118974984746797,0.5582672361195851,0.5680292861500915,0.5584706121618873,0.5875533862111043
61,0.5594874923733985,0.533862111043319,0.5363026235509457,0.5643685173886516,0.5704697986577181,0.5668090298962782,0.553386211104332,0.5607077486272117,0.5680292861500915,0.5680292861500915,0.5704697986577181,0.5594874923733985,0.5592841163310961,0.5704697986577181
62,0.5503355704697986,0.5466748017083588,0.5796217205613179,0.5625381330079317,0.5808419768151312,0.5466748017083588,0.5369127516778524,0.5600976205003051,0.5625381330079317,0.5356924954240391,0.5381330079316656,0.5539963392312386,0.554504779336994,0.5808419768151312
63,0.5649786455155583,0.5430140329469189,0.5539963392312386,0.5405735204392923,0.5076266015863331,0.5442342892007321,0.5552165954850519,0.5576571079926784,0.5442342892007321,0.5515558267236119,0.5356924954240391,0.5649786455155583,0.546979865771812,0.5649786455155583
64,0.5509456985967053,0.5790115924344112,0.5838926174496645,0.5790115924344112,0.5411836485661989,0.5997559487492373,0.553386211104332,0.5765710799267846,0.5668090298962782,0.5716900549115315,0.586333129957291,0.5594874923733985,0.5706731747000203,0.5997559487492373
65,0.5417937766931056,0.5539963392312386,0.5661989017693716,0.5759609517998779,0.5271507016473459,0.5710799267846248,0.588163514338011,0.5564368517388651,0.5491153142159854,0.5784014643075046,0.5649786455155583,0.5247101891397193,0.558165548098434,0.588163514338011
66,0.549725442342892,0.5216595485051861,0.561928004881025,0.5546064673581452,0.513117754728493,0.5631482611348383,0.565588773642465,0.5643685173886516,0.5582672361195851,0.5509456985967053,0.5704697986577181,0.549725442342892,0.5519625788082164,0.5704697986577181
67,0.5759609517998779,0.5759609517998779,0.5283709579011593,0.5759609517998779,0.5454545454545454,0.5393532641854789,0.5356924954240391,0.5515558267236119,0.5747406955460647,0.6015863331299572,0.5613178767541184,0.5515558267236119,0.5597925564368517,0.6015863331299572
68,0.561928004881025,0.5289810860280659,0.5448444173276388,0.5363026235509457,0.5106772422208664,0.5716900549115315,0.5399633923123855,0.5448444173276388,0.5448444173276388,0.5167785234899329,0.5570469798657718,0.5363026235509457,0.5411836485661989,0.5716900549115315
69,0.5674191580231849,0.5808419768151312,0.5747406955460647,0.5661989017693716,0.5247101891397193,0.5723001830384381,0.5649786455155583,0.5796217205613179,0.5503355704697986,0.5564368517388651,0.5686394142769982,0.5478950579621721,0.562843197071385,0.5808419768151312
70,0.5649786455155583,0.5234899328859061,0.5491153142159854,0.5478950579621721,0.5369127516778524,0.5210494203782794,0.5686394142769982,0.5344722391702258,0.5552165954850519,0.5198291641244661,0.5552165954850519,0.5381330079316656,0.5429123449257678,0.5686394142769982
71,0.5503355704697986,0.5637583892617449,0.5600976205003051,0.5515558267236119,0.5064063453325198,0.5710799267846248,0.5771812080536913,0.5222696766320928,0.5637583892617449,0.5930445393532642,0.5674191580231849,0.5759609517998779,0.5585723001830385,0.5930445393532642
72,0.5802318486882245,0.5582672361195851,0.5546064673581452,0.5716900549115315,0.546064673581452,0.5167785234899329,0.577791336180598,0.5570469798657718,0.5350823672971324,0.5692495424039048,0.5631482611348383,0.5570469798657718,0.557250355908074,0.5802318486882245
73,0.5381330079316656,0.5405735204392923,0.5417937766931056,0.5491153142159854,0.4978645515558267,0.5405735204392923,0.5466748017083588,0.5295912141549726,0.5527760829774253,0.5515558267236119,0.5661989017693716,0.5454545454545454,0.5416920886719544,0.5661989017693716
74,0.5607077486272117,0.5643685173886516,0.5960951799877975,0.5424039048200122,0.574130567419158,0.561928004881025,0.5948749237339841,0.5607077486272117,0.5582672361195851,0.589993898718731,0.5631482611348383,0.5399633923123855,0.5672157819808826,0.5960951799877975
75,0.5631482611348383,0.5594874923733985,0.5521659548505186,0.5363026235509457,0.5118974984746797,0.5387431360585723,0.537522879804759,0.5607077486272117,0.5582672361195851,0.561928004881025,0.5326418547895058,0.5350823672971324,0.5456579214968477,0.5631482611348383
76,0.5698596705308114,0.588163514338011,0.5906040268456376,0.5808419768151312,0.5491153142159854,0.5991458206223307,0.5588773642464918,0.5613178767541184,0.5564368517388651,0.5954850518608907,0.5637583892617449,0.5527760829774253,0.572198495017287,0.5991458206223307
77,0.5723001830384381,0.5723001830384381,0.5710799267846248,0.5710799267846248,0.5796217205613179,0.5637583892617449,0.5698596705308114,0.5674191580231849,0.5503355704697986,0.5906040268456376,0.5771812080536913,0.5613178767541184,0.5705714866788693,0.5906040268456376
78,0.546064673581452,0.546064673581452,0.5411836485661989,0.5643685173886516,0.5851128737034778,0.549725442342892,0.5521659548505186,0.5411836485661989,0.549725442342892,0.5570469798657718,0.5387431360585723,0.5277608297742525,0.5499288183851941,0.5851128737034778
79,0.5710799267846248,0.5845027455765711,0.5527760829774253,0.5527760829774253,0.5442342892007321,0.5893837705918242,0.5759609517998779,0.5393532641854789,0.5564368517388651,0.5893837705918242,0.5491153142159854,0.5564368517388651,0.5634533251982916,0.5893837705918242
80,0.565588773642465,0.5729103111653447,0.5790115924344112,0.574130567419158,0.5729103111653447,0.5607077486272117,0.549725442342892,0.549725442342892,0.5314215985356925,0.5826723611958511,0.5509456985967053,0.5509456985967053,0.5617246288387228,0.5826723611958511
81,0.553386211104332,0.5485051860890787,0.5289810860280659,0.5387431360585723,0.5680292861500915,0.565588773642465,0.5363026235509457,0.5680292861500915,0.574130567419158,0.537522879804759,0.5729103111653447,0.5704697986577181,0.5552165954850519,0.574130567419158
82,0.546064673581452,0.5631482611348383,0.5509456985967053,0.5729103111653447,0.565588773642465,0.533862111043319,0.5326418547895058,0.5607077486272117,0.5448444173276388,0.546064673581452,0.5753508236729713,0.546064673581452,0.5531828350620297,0.5753508236729713
83,0.553386211104332,0.5912141549725443,0.561928004881025,0.5631482611348383,0.5411836485661989,0.6009762050030506,0.5485051860890787,0.565588773642465,0.5326418547895058,0.5668090298962782,0.5424039048200122,0.553386211104332,0.5600976205003051,0.6009762050030506
84,0.5588773642464918,0.5259304453935326,0.5491153142159854,0.5491153142159854,0.5539963392312386,0.5637583892617449,0.5796217205613179,0.5564368517388651,0.5527760829774253,0.5527760829774253,0.5661989017693716,0.5600976205003051,0.5557250355908075,0.5796217205613179
85,0.5521659548505186,0.546064673581452,0.5570469798657718,0.5509456985967053,0.565588773642465,0.5472849298352654,0.565588773642465,0.5424039048200122,0.5558267236119585,0.5424039048200122,0.5399633923123855,0.533862111043319,0.5499288183851943,0.565588773642465
86,0.5723001830384381,0.5271507016473459,0.5723001830384381,0.5649786455155583,0.5747406955460647,0.5735204392922514,0.5552165954850519,0.5442342892007321,0.5515558267236119,0.5625381330079317,0.5466748017083588,0.5527760829774253,0.558165548098434,0.5747406955460647
87,0.5564368517388651,0.5735204392922514,0.5430140329469189,0.5820622330689444,0.5857230018303844,0.5845027455765711,0.5674191580231849,0.5820622330689444,0.5600976205003051,0.5893837705918242,0.5271507016473459,0.5613178767541184,0.5677242220866382,0.5893837705918242
88,0.5472849298352654,0.577791336180598,0.5570469798657718,0.5765710799267846,0.5204392922513728,0.565588773642465,0.5485051860890787,0.5631482611348383,0.5472849298352654,0.5485051860890787,0.5228798047589994,0.5436241610738255,0.5515558267236119,0.577791336180598
89,0.5515558267236119,0.5674191580231849,0.5515558267236119,0.5564368517388651,0.5759609517998779,0.5845027455765711,0.5796217205613179,0.5808419768151312,0.5430140329469189,0.5918242830994509,0.5454545454545454,0.5869432580841977,0.5679275981289403,0.5918242830994509
90,0.5503355704697986,0.5064063453325198,0.5332519829164124,0.5564368517388651,0.5222696766320928,0.5381330079316656,0.5442342892007321,0.5491153142159854,0.5442342892007321,0.5283709579011593,0.5222696766320928,0.5417937766931056,0.5364043115720968,0.5564368517388651
91,0.5692495424039048,0.5558267236119585,0.5631482611348383,0.5265405735204393,0.5289810860280659,0.5228798047589994,0.574130567419158,0.5485051860890787,0.5448444173276388,0.5265405735204393,0.5509456985967053,0.5411836485661989,0.546064673581452,0.574130567419158
92,0.5552165954850519,0.5576571079926784,0.5845027455765711,0.5491153142159854,0.5906040268456376,0.5393532641854789,0.5295912141549726,0.5576571079926784,0.5588773642464918,0.5710799267846248,0.5417937766931056,0.5381330079316656,0.5561317876754118,0.5906040268456376
93,0.5155582672361196,0.5094569859670531,0.5546064673581452,0.5424039048200122,0.5241000610128127,0.537522879804759,0.5485051860890787,0.5424039048200122,0.5424039048200122,0.561928004881025,0.5216595485051861,0.5302013422818792,0.5358958714663412,0.561928004881025
94,0.549725442342892,0.5716900549115315,0.5680292861500915,0.5716900549115315,0.5363026235509457,0.553386211104332,0.574130567419158,0.5790115924344112,0.5716900549115315,0.561928004881025,0.549725442342892,0.5607077486272117,0.5623347569656294,0.5790115924344112
95,0.5704697986577181,0.5277608297742525,0.549725442342892,0.5765710799267846,0.513117754728493,0.5448444173276388,0.553386211104332,0.5594874923733985,0.5668090298962782,0.5851128737034778,0.5607077486272117,0.5546064673581452,0.555216595485052,0.5851128737034778
96,0.5637583892617449,0.5442342892007321,0.5735204392922514,0.5503355704697986,0.5954850518608907,0.5600976205003051,0.5539963392312386,0.5832824893227577,0.5625381330079317,0.600366076876144,0.5710799267846248,0.5930445393532642,0.5709782387634738,0.600366076876144
97,0.5607077486272117,0.5594874923733985,0.5485051860890787,0.5729103111653447,0.5643685173886516,0.5558267236119585,0.5570469798657718,0.5326418547895058,0.5631482611348383,0.5424039048200122,0.5826723611958511,0.5594874923733985,0.5582672361195852,0.5826723611958511
98,0.5546064673581452,0.5558267236119585,0.574130567419158,0.5570469798657718,0.5790115924344112,0.553386211104332,0.5814521049420378,0.5448444173276388,0.553386211104332,0.525320317266626,0.5546064673581452,0.5363026235509457,0.5558267236119586,0.5814521049420378
99,0.5485051860890787,0.5631482611348383,0.5411836485661989,0.5314215985356925,0.586333129957291,0.5521659548505186,0.565588773642465,0.5680292861500915,0.5558267236119585,0.5948749237339841,0.5802318486882245,0.5948749237339841,0.5651820215578605,0.5948749237339841
100,0.5686394142769982,0.5149481391092129,0.5576571079926784,0.5515558267236119,0.5356924954240391,0.5808419768151312,0.5393532641854789,0.5539963392312386,0.5430140329469189,0.5710799267846248,0.5381330079316656,0.5625381330079317,0.5514541387024608,0.5808419768151312
101,0.5680292861500915,0.5216595485051861,0.577791336180598,0.5570469798657718,0.5326418547895058,0.5704697986577181,0.6034167175106773,0.5826723611958511,0.5680292861500915,0.574130567419158,0.5753508236729713,0.553386211104332,0.5653853976001626,0.6034167175106773
102,0.5308114704087858,0.5674191580231849,0.5478950579621721,0.5466748017083588,0.5271507016473459,0.5491153142159854,0.5417937766931056,0.5161683953630263,0.5295912141549726,0.5234899328859061,0.5308114704087858,0.5430140329469189,0.5378279438682124,0.5674191580231849
103,0.549725442342892,0.5558267236119585,0.5582672361195851,0.5594874923733985,0.537522879804759,0.533862111043319,0.537522879804759,0.5326418547895058,0.5668090298962782,0.5485051860890787,0.537522879804759,0.5594874923733985,0.5480984340044742,0.5668090298962782
104,0.5552165954850519,0.5356924954240391,0.5466748017083588,0.5796217205613179,0.5845027455765711,0.5405735204392923,0.5552165954850519,0.5723001830384381,0.5283709579011593,0.5417937766931056,0.5625381330079317,0.5759609517998779,0.5565385397600163,0.5845027455765711
105,0.5570469798657718,0.5631482611348383,0.5424039048200122,0.5143380109823062,0.5509456985967053,0.5314215985356925,0.5192190359975595,0.5228798047589994,0.5607077486272117,0.5436241610738255,0.546064673581452,0.5448444173276388,0.5413870246085012,0.5631482611348383
106,0.5820622330689444,0.5759609517998779,0.5588773642464918,0.5808419768151312,0.5698596705308114,0.5552165954850519,0.5747406955460647,0.5649786455155583,0.5784014643075046,0.5625381330079317,0.5686394142769982,0.5478950579621721,0.568334350213545,0.5820622330689444
107,0.5716900549115315,0.5753508236729713,0.577791336180598,0.5680292861500915,0.5729103111653447,0.5680292861500915,0.5668090298962782,0.5326418547895058,0.5704697986577181,0.533862111043319,0.5753508236729713,0.5399633923123855,0.5627415090502338,0.577791336180598
108,0.5625381330079317,0.5259304453935326,0.5613178767541184,0.5723001830384381,0.5771812080536913,0.5735204392922514,0.5686394142769982,0.5710799267846248,0.5588773642464918,0.5613178767541184,0.5832824893227577,0.5893837705918242,0.5671140939597314,0.5893837705918242
