,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
136,0.5393258426966292,0.5561006488368413,0.5512343725272987,0.5514321886374426,0.5090599778445957,0.5079917708498181,0.48164266497863584,0.47701376800126605,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.520968507675265,0.4790710555467637,0.49109827504351955,0.48160310175660703,0.45988289286279477,0.457034340876721,0.47337395157461626,0.5393258426966292,0.5567732236113309,0.5464867858838424,0.5146779553726856,0.5145592657065992,0.5056971039721475,0.504589333755341,0.48536160784934324,0.5454185788890648,0.5413435670200981,0.5020968507675265,0.4998417471118848,0.5098908055072006,0.4968745054597246,0.4999208735559424,0.4999604367779712,0.5015825288811521,0.4979427124545023,0.4968745054597246,0.49679537901566706,0.5029276784301313,0.5004351954423168,0.49916917233739516,0.5011473334388352,0.4995252413356544,0.4988526665611647,0.5005538851084033,0.4993274252255104,0.5016616553252097,0.49857572400696315,0.5028881152081025,0.4946194018040829,0.4982592182307327,0.4988131033391359,0.49327425225510363,0.4998813103339136,0.5005538851084033,0.5007912644405761,0.5019781611014401,0.5036793796486786,0.5022155404336129,0.504787149865485,0.5023342300996994,0.49331381547713243,0.5030859313182465,0.4981800917866751,0.5042728279791107,0.49968349422376956,0.503402437094477,0.4995252413356544,0.4962414939072638,0.4969140686817534,0.4981009653426175,0.5032441842063617,0.5030068048741889,0.5008703908846337,0.5010286437727488,0.49960436777971196,0.5033628738724482,0.4980218388985599,0.5017012185472385,0.5046288969773698,0.4982592182307327,0.5010286437727488,0.4927599303687292,0.5289617438296026,0.5567732236113309
137,0.5433415097325526,0.5602745687608799,0.5599976262066783,0.5601558790947935,0.5319473017882577,0.5310373476815952,0.5207904731761355,0.5217399905048267,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.5433415097325526,0.4856978952365881,0.523678588384238,0.5144603576515271,0.5026309542649153,0.5080115524608324,0.5165967716410824,0.5433415097325526,0.5603536952049375,0.5580194651052381,0.5179814844120906,0.4999802183889856,0.49728991929102706,0.5020770691565121,0.49163237854090835,0.5487616711504985,0.5444492799493591,0.49483699952524135,0.504292609590125,0.4958656432979902,0.5009297357176768,0.5055981959170754,0.5001780344991296,0.5030661497072322,0.5028683335970882,0.5026309542649153,0.4995450229466688,0.49855594239594875,0.4976459882892863,0.5011671150498497,0.49728991929102706,0.506508150023738,0.499307643614496,0.4999406551669568,0.4980020572875455,0.49899113783826554,0.5026309542649153,0.5007714828295616,0.4927401487577148,0.4974086089571135,0.4993867700585536,0.5104644722266182,0.5041739199240386,0.5015627472701377,0.499307643614496,0.5015627472701377,0.4981207469536319,0.49661734451653744,0.49732948251305586,0.49717122962494065,0.5063498971356227,0.4956678271878462,0.49293796486785885,0.5047673682544707,0.49784380439943027,0.4974086089571135,0.5005736667194176,0.5055190694730178,0.4944809305269821,0.5014044943820225,0.49721079284696945,0.4982394366197183,0.49519306852350053,0.503303529039405,0.5022748852666561,0.49922851717043837,0.5054003798069314,0.4963799651843646,0.49147412565279314,0.49677559740465266,0.5016418737141953,0.5080511156828612,0.5364164805729926,0.5603536952049375
138,0.4945996201930685,0.5300087039088464,0.5270018990346573,0.5294943820224719,0.529059186580155,0.5286239911378383,0.5281492324734927,0.5281096692514639,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4945996201930685,0.4825724006963127,0.5014440576040513,0.49705253995885423,0.4983581262858047,0.500692356385504,0.5013649311599937,0.4969734135147966,0.4945996201930685,0.5319077385662289,0.5315121063459408,0.5315121063459408,0.5311560373476816,0.5211069789523659,0.5208695996201931,0.5270414622566861,0.49361053964234847,0.4900102864377275,0.49863506884000636,0.499307643614496,0.5051234372527299,0.4981998733976895,0.5006527931634752,0.5044112992562114,0.5011275518278209,0.49851637917391994,0.49910982750435195,0.49903070106029435,0.5007319196075328,0.500296724165216,0.49598433296407657,0.5035804715936066,0.49914939072638076,0.4988328849501503,0.4956678271878462,0.5014440576040513,0.5051630004747587,0.4987537585060927,0.4981603101756607,0.4981603101756607,0.5008110460515904,0.5017605633802817,0.5061520810254787,0.5003362873872448,0.5023540117107137,0.5036200348156353,0.5023935749327425,0.4999802183889856,0.49543044785567336,0.5010879886057921,0.4993867700585536,0.49903070106029435,0.5056377591391042,0.5018001266023104,0.5046091153663554,0.5025518278208577,0.5012066782718785,0.49903070106029435,0.4931753442000317,0.5001384712771008,0.5022353220446273,0.49709210318088304,0.49539088463364456,0.5004154138313024,0.5059542649153347,0.5010484253837633,0.5003362873872448,0.5008110460515904,0.4987933217281215,0.4977251147333439,0.49966371261275516,0.5001780344991296,0.5043321728121538,0.5118433237795478,0.5319077385662289
139,0.5360025320462098,0.5511948093052699,0.5458537743313816,0.5469219813261592,0.5145197024845704,0.5153109669251463,0.49960436777971196,0.5018199082133249,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5360025320462098,0.5251226459882893,0.4994461148915968,0.49600411457509097,0.4691011235955056,0.49782402278841587,0.4612676056338028,0.46328532995727173,0.5360025320462098,0.5516695679696154,0.5403940496914069,0.5269029909795854,0.5272194967558158,0.5231049216648204,0.5205728754549771,0.4963206203513214,0.5424117740148757,0.5370311758189587,0.49719101123595505,0.49889222978319353,0.5120667827187846,0.5019385978794113,0.4995252413356544,0.49920873555942397,0.5039167589808514,0.4993669884475392,0.5028485519860737,0.49889222978319353,0.5021759772115841,0.5017012185472385,0.5033233106504194,0.5010682069947776,0.5015034024370945,0.5,0.5034420003165058,0.5003165057762304,0.4986548504510207,0.50098908055072,0.5025320462098434,0.5035606899825922,0.5008308276626049,0.5022946668776705,0.4937490109194493,0.49861528722899195,0.500395632220288,0.5004747586643457,0.5026507358759298,0.5,0.503402437094477,0.503402437094477,0.4976657699003007,0.496201930685235,0.49283905681278684,0.4975470802342143,0.49548979268871657,0.5020177243234689,0.49857572400696315,0.49897135622725114,0.5038376325367938,0.4976262066782719,0.4956480455768318,0.5016616553252097,0.5011077702168064,0.49659756290552304,0.49525241335654374,0.4977448963443583,0.4993274252255104,0.5008703908846337,0.5009495173286912,0.49719101123595505,0.5010286437727488,0.5034815635385346,0.49157303370786515,0.530995586502787,0.5516695679696154
140,0.5326198765627472,0.5469021997151448,0.5451218547238487,0.5456361766102231,0.5169132774173129,0.5154494382022472,0.5001780344991296,0.5029870232631746,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.5326198765627472,0.47580708972938757,0.4923840797594556,0.4665492957746479,0.4685670200981168,0.4665888589966767,0.46817138787782875,0.46330511156828613,0.5326198765627472,0.5477725905997785,0.543460199398639,0.5029474600411458,0.5018396898243392,0.4976855515113151,0.5040156670359234,0.4846692514638392,0.539068681753442,0.5339254628896978,0.500296724165216,0.5010879886057921,0.5088028169014085,0.4979624940655167,0.5010484253837633,0.499901091944928,0.5013649311599937,0.500692356385504,0.5012858047159361,0.5000197816110143,0.5004549770533312,0.500692356385504,0.49788336762145907,0.5011275518278209,0.4983581262858047,0.49958458616869755,0.5014440576040513,0.5001780344991296,0.500296724165216,0.5017605633802817,0.5033826554834626,0.49701297673682543,0.5054399430289602,0.4976855515113151,0.49966371261275516,0.49974283905681277,0.49887244817217913,0.5014044943820225,0.5015627472701377,0.4988328849501503,0.5051630004747587,0.49918895394840956,0.4994658965026112,0.49147412565279314,0.5016023104921665,0.5008110460515904,0.5068246557999684,0.49895157461623674,0.4943226776388669,0.49681516062668146,0.49471830985915494,0.5026309542649153,0.4980416205095743,0.4975668618452287,0.5055981959170754,0.5010879886057921,0.49922851717043837,0.4988328849501503,0.4992680803924672,0.5012858047159361,0.5014044943820225,0.49736904573508467,0.49966371261275516,0.4995450229466688,0.49677559740465266,0.5254589333755341,0.5477725905997785
141,0.5059938281373635,0.5221751859471435,0.469318721316664,0.5222543123912011,0.5222938756132299,0.5203948409558474,0.5194453236271562,0.5193266339610698,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5059938281373635,0.5147373002057287,0.495707390409875,0.5028683335970882,0.49527219496755814,0.4926214590916284,0.4870430447855673,0.4920280107611964,0.5059938281373635,0.5250237379332173,0.5216213008387403,0.5212256686184523,0.5206717835100491,0.5161615761987657,0.5160824497547081,0.5174671625257161,0.502907896819117,0.5014044943820225,0.5039761038138946,0.5016814369362241,0.4979229308434879,0.501879253046368,0.5059147016933059,0.4964590916284222,0.4992680803924672,0.5050047475866435,0.503501345149549,0.4974086089571135,0.4981998733976895,0.5010088621617345,0.5003362873872448,0.49855594239594875,0.4942039879727805,0.4983581262858047,0.5025913910428865,0.4937292293084349,0.5049256211425859,0.49677559740465266,0.4964590916284222,0.5011671150498497,0.4983185630637759,0.49855594239594875,0.491315872764678,0.4994658965026112,0.49974283905681277,0.4987141952840639,0.4961425858521918,0.499307643614496,0.49918895394840956,0.500890172495648,0.5005341034973888,0.4979624940655167,0.49903070106029435,0.4963799651843646,0.5052421269188163,0.4981603101756607,0.50049454027536,0.4998219655008704,0.4938874821965501,0.49910982750435195,0.49918895394840956,0.4999802183889856,0.49903070106029435,0.5003758506092736,0.495905206520019,0.4998615287228992,0.4983581262858047,0.5016418737141953,0.49657778129450864,0.49891201139420793,0.49527219496755814,0.49899113783826554,0.5027496439310017,0.5112484101445962,0.5250237379332173
142,0.5369124861528722,0.5541224877354012,0.5490188320936857,0.5495727172020889,0.5152318404810888,0.5164187371419529,0.4992878620034816,0.5017012185472385,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5369124861528722,0.5240544389935117,0.49671625257160945,0.4958458616869758,0.4906235163791739,0.49853616078493435,0.4724639974679538,0.47926887165690774,0.5369124861528722,0.55515113150815,0.5423722107928469,0.5299097958537743,0.5312945086247824,0.5242126918816269,0.5212058870074379,0.49719101123595505,0.543361291343567,0.5373081183731603,0.5019781611014401,0.5032837474283905,0.5125019781611014,0.4977053331223295,0.5002769425542016,0.501384712771008,0.49734926412407027,0.500197816110144,0.4994461148915968,0.5010682069947776,0.5035211267605634,0.4998813103339136,0.5017012185472385,0.49738882734609907,0.49778445956638706,0.5028485519860737,0.49893179300522233,0.4999208735559424,0.5018990346573825,0.4995252413356544,0.5063301155246083,0.5058553568602627,0.5005538851084033,0.49841747111884793,0.4977448963443583,0.5,0.49703275834783983,0.5010682069947776,0.5033628738724482,0.4944215856939389,0.495608482354803,0.4981800917866751,0.49651843646146543,0.496399746795379,0.4931951258110461,0.5022155404336129,0.5042332647570819,0.5009495173286912,0.5015429656591233,0.49924829878145277,0.49782402278841587,0.49968349422376956,0.4964393100174078,0.4957271720208894,0.5025320462098434,0.49786358601044467,0.5012264598828928,0.4975470802342143,0.5007121379965185,0.4999208735559424,0.5005143218863745,0.5014242759930368,0.5036793796486786,0.49964393100174076,0.48923880360816585,0.5323480625743642,0.55515113150815
143,0.5423326475708181,0.5611251780344991,0.559344833043203,0.5598591549295775,0.5225510365564171,0.5208498180091786,0.5103655641715461,0.5121063459408134,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5423326475708181,0.5344991296091154,0.48927836683019466,0.48172179142269345,0.4807327108719734,0.4998813103339136,0.46174236429814847,0.5032441842063617,0.5423326475708181,0.5612834309226143,0.5584744421585693,0.5078335179617028,0.48797278050324416,0.4960832410191486,0.507398322519386,0.49101914859946194,0.5502057287545498,0.5439943028960279,0.4957271720208894,0.5016220921031809,0.5100886216173445,0.49972305744579837,0.4960436777971198,0.5002769425542016,0.49327425225510363,0.49972305744579837,0.49778445956638706,0.49711188479189744,0.4987735401171071,0.49853616078493435,0.5035211267605634,0.5007121379965185,0.49497547080234217,0.4994461148915968,0.49901091944927994,0.4998813103339136,0.5012264598828928,0.49972305744579837,0.5041145750909954,0.5057762304162051,0.5030463680962177,0.5026902990979586,0.4942633328058237,0.4983383446747903,0.4969140686817534,0.5025320462098434,0.49845703434087674,0.4974679537901567,0.5040354486469378,0.5033628738724482,0.49841747111884793,0.5075565754075012,0.5058553568602627,0.49845703434087674,0.5083082766260484,0.5002373793321728,0.5029672416521601,0.4980218388985599,0.5028485519860737,0.5025716094318722,0.5017012185472385,0.4980218388985599,0.5022551036556417,0.49849659756290554,0.5034420003165058,0.49897135622725114,0.5009495173286912,0.501186896660864,0.5040354486469378,0.4932346890330749,0.49707232156986864,0.4982987814527615,0.49125652793163477,0.5339305914555162,0.5612834309226143
144,0.5380598195917076,0.5551906947301788,0.5560610856148125,0.555744579838582,0.53798069314765,0.5366751068206995,0.519385978794113,0.5214432663396107,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5380598195917076,0.5343408767210002,0.5052619085298307,0.5189903465738249,0.5097325526190853,0.47507517012185474,0.5096534261750277,0.453038455451812,0.5380598195917076,0.5549137521759772,0.554953315398006,0.5263095426491533,0.5081500237379332,0.5052619085298307,0.4846494698528248,0.48061402120588703,0.5452998892229783,0.5401171071372053,0.499406551669568,0.5015429656591233,0.5049454027536002,0.49849659756290554,0.4942237695837949,0.499802183889856,0.5005934483304321,0.4998417471118848,0.4956480455768318,0.5040354486469378,0.49920873555942397,0.49679537901566706,0.5028089887640449,0.5026507358759298,0.502413356543757,0.49889222978319353,0.49683494223769586,0.49901091944927994,0.49916917233739516,0.4980614021205887,0.5009495173286912,0.5065279316347523,0.5014638392150657,0.49861528722899195,0.5091786675106821,0.49675581579363826,0.4976657699003007,0.4980614021205887,0.5005538851084033,0.49719101123595505,0.5045497705333122,0.4994856781136256,0.5010286437727488,0.4901883209368571,0.5039563222028802,0.49853616078493435,0.5050245291976578,0.5023737933217282,0.5036793796486786,0.5020968507675265,0.5014242759930368,0.5014242759930368,0.49782402278841587,0.5020572875454977,0.4964393100174078,0.5010682069947776,0.49529197657857255,0.5025320462098434,0.4988131033391359,0.4987339768950783,0.49849659756290554,0.507398322519386,0.5025320462098434,0.5042728279791107,0.4925621142585852,0.5333854981742306,0.5560610856148125
145,0.5165769900300681,0.527179933533787,0.4852429181832568,0.4809700902041462,0.5153900933692039,0.5145197024845704,0.5026507358759298,0.5058157936382339,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5165769900300681,0.5140845070422535,0.48967399905048264,0.49363032125336287,0.4801788257635702,0.4960832410191486,0.4808514005380598,0.4801392625415414,0.5165769900300681,0.5300680487418895,0.49295774647887325,0.5231049216648204,0.5242126918816269,0.5192277259059978,0.48726064250672574,0.4858759297357177,0.5187134040196234,0.5190299097958537,0.5001186896660864,0.49964393100174076,0.5073587592973572,0.5026902990979586,0.4999604367779712,0.5020177243234689,0.499406551669568,0.503600253204621,0.4964788732394366,0.49924829878145277,0.5030068048741889,0.5000791264440576,0.4983383446747903,0.49845703434087674,0.4979427124545023,0.4975075170121855,0.5002373793321728,0.49964393100174076,0.505182782085773,0.5006725747744897,0.5015429656591233,0.4993669884475392,0.49853616078493435,0.4974283905681279,0.5025320462098434,0.5014242759930368,0.5008308276626049,0.5042332647570819,0.5022155404336129,0.4979031492324735,0.4977053331223295,0.4987735401171071,0.49909004589333755,0.4977053331223295,0.4997626206678272,0.49861528722899195,0.5020572875454977,0.4987735401171071,0.5020177243234689,0.5035606899825922,0.4945402753600253,0.5015825288811521,0.5009495173286912,0.4995252413356544,0.49548979268871657,0.5008703908846337,0.4976262066782719,0.5022155404336129,0.5003560689982592,0.5020177243234689,0.49960436777971196,0.5008308276626049,0.5000395632220288,0.5018990346573825,0.4944611489159677,0.5116506362352224,0.5300680487418895
146,0.4876958379490426,0.5262699794271245,0.5334309226143377,0.5217597721158411,0.5253600253204621,0.526982117423643,0.528366830194651,0.5263491058711821,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.4876958379490426,0.5130954264915335,0.5037189428707074,0.5141240702642823,0.49141478081975,0.5060927361924356,0.5081500237379332,0.5069235638550403,0.4876958379490426,0.5260721633169806,0.5339056812786833,0.5299493590758031,0.5299493590758031,0.5297119797436303,0.5286042095268239,0.5291185314131983,0.5022551036556417,0.48749802183889857,0.4964393100174078,0.5000395632220288,0.49279949359075803,0.5013451495489792,0.5002769425542016,0.5053410349738883,0.49905048267130875,0.5025320462098434,0.4986944136730495,0.4981405285646463,0.501186896660864,0.5004747586643457,0.5000791264440576,0.5051036556417154,0.5022946668776705,0.502611172653901,0.5015429656591233,0.500395632220288,0.4980614021205887,0.5003165057762304,0.49287862003481564,0.5010286437727488,0.5006725747744897,0.4992878620034816,0.4987735401171071,0.4975470802342143,0.5031650577623041,0.5033233106504194,0.50098908055072,0.5017407817692673,0.5054201614179459,0.4977053331223295,0.499406551669568,0.5053805981959171,0.5043123912011395,0.5023737933217282,0.5025320462098434,0.5015825288811521,0.5015825288811521,0.5044706440892547,0.49841747111884793,0.5046684601993986,0.5038376325367938,0.5031254945402753,0.5001582528881152,0.500197816110144,0.49901091944927994,0.501186896660864,0.4956480455768318,0.49912960911536636,0.5053410349738883,0.4969536319037822,0.49711188479189744,0.49909004589333755,0.5034420003165058,0.5092680510863768,0.5339056812786833
147,0.5236983699952524,0.5326396581737617,0.5271008070897294,0.5271403703117582,0.5059344833043203,0.5053805981959171,0.4838977686342776,0.4809305269821174,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.5236983699952524,0.4901487577148283,0.48369995252413356,0.4790710555467637,0.472820066466213,0.4711188479189745,0.4710792846969457,0.47313657224244343,0.5236983699952524,0.5346178192752018,0.47570818167431556,0.5176847602468745,0.5170121854723849,0.5101281848393733,0.4777654692198133,0.4771720208893812,0.524568760879886,0.5250039563222029,0.5003560689982592,0.5004351954423168,0.49363032125336287,0.49893179300522233,0.5047475866434562,0.5008703908846337,0.4995252413356544,0.49905048267130875,0.502611172653901,0.5015825288811521,0.5020572875454977,0.5010682069947776,0.4968745054597246,0.49778445956638706,0.5019781611014401,0.49786358601044467,0.5030463680962177,0.49837790789681913,0.49727013768001266,0.5000791264440576,0.5010286437727488,0.5018199082133249,0.5010682069947776,0.49964393100174076,0.49521285013451494,0.49853616078493435,0.4975470802342143,0.5030463680962177,0.49719101123595505,0.4979031492324735,0.49968349422376956,0.49683494223769586,0.5024924829878146,0.5020968507675265,0.5026902990979586,0.4955293559107454,0.501384712771008,0.4987339768950783,0.49972305744579837,0.4975075170121855,0.501186896660864,0.49968349422376956,0.5015429656591233,0.5026507358759298,0.49738882734609907,0.49920873555942397,0.5019781611014401,0.5009099541066624,0.5017012185472385,0.5024529197657858,0.49893179300522233,0.504589333755341,0.5007912644405761,0.49667668934958065,0.4913356543756924,0.5141988007947811,0.5346178192752018
148,0.535072796328533,0.5433415097325526,0.5406116474125653,0.5390291185314132,0.5034617819275202,0.5026309542649153,0.48985203354961226,0.49353141319829086,0.535072796328533,0.535072796328533,0.535072796328533,0.535072796328533,0.535072796328533,0.535072796328533,0.535072796328533,0.535072796328533,0.535072796328533,0.535072796328533,0.4823745845861687,0.48981247032758346,0.49736904573508467,0.49052460832410194,0.4742641240702643,0.472325526190853,0.4828097800284855,0.535072796328533,0.5440140845070423,0.5331737616711505,0.514302104763412,0.514302104763412,0.47560927361924354,0.47390805507200506,0.4924236429814844,0.53748615287229,0.5349541066624466,0.5036200348156353,0.4976064250672575,0.4923840797594556,0.5011671150498497,0.49895157461623674,0.49903070106029435,0.5011275518278209,0.49918895394840956,0.5013253679379649,0.49705253995885423,0.496103022630163,0.5011671150498497,0.500692356385504,0.49732948251305586,0.49776467795537266,0.4983581262858047,0.49910982750435195,0.49907026428232315,0.4987537585060927,0.500692356385504,0.5033826554834626,0.4999406551669568,0.4997824022788416,0.500890172495648,0.4956282639658174,0.49859550561797755,0.503501345149549,0.5008506092736192,0.49855594239594875,0.5037782877037505,0.5008110460515904,0.5003758506092736,0.4994658965026112,0.4945600569710397,0.5036991612596929,0.5007319196075328,0.49487656274727015,0.4998615287228992,0.49784380439943027,0.501879253046368,0.500296724165216,0.49776467795537266,0.49725035606899826,0.4983185630637759,0.5011671150498497,0.49887244817217913,0.49661734451653744,0.5022748852666561,0.49970327583478397,0.5005736667194176,0.49859550561797755,0.50049454027536,0.5023540117107137,0.4980020572875455,0.5108996676689349,0.522904907597897,0.5440140845070423
149,0.5410270612438677,0.5576831777179934,0.5586722582687134,0.5583161892704542,0.5384158885899668,0.5373872448172179,0.5214828295616395,0.5226697262225035,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5410270612438677,0.5404336129134357,0.5026902990979586,0.5252808988764045,0.5137680012660231,0.47317613546447224,0.511394207944295,0.5156670359234056,0.5410270612438677,0.5576040512739358,0.5563380281690141,0.5268634277575566,0.5064092419686659,0.504193701535053,0.4826317455293559,0.4778445956638709,0.5489792688716569,0.543163475233423,0.4979822756765311,0.49861528722899195,0.5059740465263491,0.5028485519860737,0.5015034024370945,0.49730970090204146,0.5043915176451971,0.49675581579363826,0.500395632220288,0.5010286437727488,0.5027298623199873,0.5022551036556417,0.49778445956638706,0.49861528722899195,0.49283905681278684,0.4999604367779712,0.49711188479189744,0.4982592182307327,0.49707232156986864,0.49730970090204146,0.49972305744579837,0.5059740465263491,0.49655799968349423,0.4979822756765311,0.507793954739674,0.5011077702168064,0.5024924829878146,0.4979031492324735,0.49663712612755184,0.4979822756765311,0.5047080234214274,0.4969140686817534,0.5036793796486786,0.5096138629529989,0.5043915176451971,0.5023342300996994,0.508783035290394,0.5024924829878146,0.5034815635385346,0.504589333755341,0.5043519544231683,0.5053410349738883,0.5009495173286912,0.49893179300522233,0.49912960911536636,0.5025320462098434,0.49683494223769586,0.5031650577623041,0.4974283905681279,0.5006725747744897,0.4980218388985599,0.5067257477448963,0.49711188479189744,0.4937490109194493,0.5032046209843329,0.5351834268197616,0.5586722582687134
150,0.5415018199082133,0.557762304162051,0.5514717518594714,0.5528960278525084,0.5071213799651844,0.5071609431872132,0.48987181516062667,0.49303687292293086,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5415018199082133,0.5318088305111568,0.4937490109194493,0.5024529197657858,0.4902674473809147,0.4593685709764203,0.4839768950783352,0.4588146858680171,0.5415018199082133,0.5580788099382814,0.5460911536635543,0.5210871973413514,0.522194967558158,0.5173286912486152,0.515785725589492,0.4902674473809147,0.5449833834467479,0.5428469694571926,0.4957271720208894,0.5009495173286912,0.5064092419686659,0.5032837474283905,0.5,0.5002373793321728,0.49663712612755184,0.5014638392150657,0.4968745054597246,0.5020968507675265,0.4995252413356544,0.5006330115524609,0.5013055863269504,0.5014242759930368,0.5020968507675265,0.49964393100174076,0.49738882734609907,0.49655799968349423,0.4958458616869758,0.5013055863269504,0.5045102073112834,0.49307643614495966,0.49968349422376956,0.499406551669568,0.5049058395315714,0.49703275834783983,0.4982196550087039,0.49489634435828456,0.5032046209843329,0.5010682069947776,0.4979031492324735,0.4998417471118848,0.4959249881310334,0.5044310808672259,0.49675581579363826,0.4987735401171071,0.5044706440892547,0.5043123912011395,0.4976262066782719,0.49715144801392624,0.4943820224719101,0.49857572400696315,0.49663712612755184,0.5015034024370945,0.5036398164266498,0.502413356543757,0.49517328691248613,0.49916917233739516,0.4995252413356544,0.5048662763095426,0.5009495173286912,0.5012660231049216,0.49956480455768315,0.4963601835733502,0.5054597246399747,0.5323890911009125,0.5580788099382814
