,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
55,0.5675350701402806,0.565931863727455,0.5579158316633267,0.5531062124248497,0.5579158316633267,0.5675350701402806,0.5616566466265865,0.5675350701402806
56,0.5426853707414829,0.5474949899799599,0.5458917835671343,0.5643286573146292,0.5250501002004008,0.5370741482965932,0.5437541750167,0.5643286573146292
57,0.5707414829659319,0.5667334669338677,0.5675350701402806,0.569939879759519,0.5539078156312626,0.5635270541082165,0.5653974615898464,0.5707414829659319
58,0.5527054108216433,0.5551102204408818,0.5543086172344689,0.5486973947895791,0.5422845691382766,0.5695390781563127,0.5537742150968604,0.5695390781563127
59,0.5711422845691383,0.5623246492985972,0.5551102204408818,0.5535070140280561,0.5623246492985972,0.5551102204408818,0.5599198396793587,0.5711422845691383
60,0.5627254509018036,0.5651302605210421,0.5474949899799599,0.5595190380761523,0.556312625250501,0.5370741482965932,0.5547094188376753,0.5651302605210421
61,0.5599198396793588,0.544689378757515,0.5519038076152305,0.5679358717434869,0.5422845691382766,0.5559118236472946,0.5537742150968604,0.5679358717434869
62,0.5442885771543087,0.5635270541082165,0.5523046092184368,0.5531062124248497,0.5450901803607214,0.5619238476953908,0.553373413493654,0.5635270541082165
63,0.5470941883767535,0.5422845691382766,0.5591182364729459,0.5671342685370742,0.5623246492985972,0.5543086172344689,0.5553774215096859,0.5671342685370742
64,0.565931863727455,0.5250501002004008,0.5715430861723447,0.5579158316633267,0.5507014028056112,0.5490981963927856,0.553373413493654,0.5715430861723447
65,0.5691382765531062,0.5579158316633267,0.5523046092184368,0.5394789579158317,0.5466933867735471,0.5627254509018036,0.5547094188376752,0.5691382765531062
66,0.5623246492985972,0.5551102204408818,0.5895791583166332,0.5551102204408818,0.5847695390781563,0.5783567134268537,0.5708750835003339,0.5895791583166332
67,0.5438877755511022,0.5591182364729459,0.5655310621242485,0.5623246492985972,0.5623246492985972,0.5374749498997996,0.5551102204408818,0.5655310621242485
68,0.5587174348697395,0.5579158316633267,0.5434869739478958,0.5555110220440882,0.5619238476953908,0.5603206412825651,0.556312625250501,0.5619238476953908
69,0.5711422845691383,0.5623246492985972,0.5551102204408818,0.5535070140280561,0.5623246492985972,0.5551102204408818,0.5599198396793587,0.5711422845691383
70,0.5390781563126252,0.5486973947895791,0.5687374749498998,0.5559118236472946,0.5382765531062125,0.5559118236472946,0.5511022044088177,0.5687374749498998
71,0.5535070140280561,0.5302605210420842,0.5486973947895791,0.5503006012024048,0.5535070140280561,0.5559118236472946,0.5486973947895791,0.5559118236472946
72,0.5607214428857715,0.5511022044088176,0.5470941883767535,0.544689378757515,0.5470941883767535,0.5366733466933867,0.5478957915831664,0.5607214428857715
73,0.5591182364729459,0.5679358717434869,0.5374749498997996,0.5486973947895791,0.5430861723446894,0.5470941883767535,0.550567802271209,0.5679358717434869
74,0.565931863727455,0.5250501002004008,0.5715430861723447,0.5579158316633267,0.5507014028056112,0.5490981963927856,0.553373413493654,0.5715430861723447
75,0.549498997995992,0.5543086172344689,0.558316633266533,0.5575150300601203,0.5575150300601203,0.5470941883767535,0.5540414161656647,0.558316633266533
76,0.5635270541082165,0.5579158316633267,0.5579158316633267,0.5523046092184368,0.5474949899799599,0.5619238476953908,0.5568470273881096,0.5635270541082165
77,0.5587174348697395,0.5643286573146292,0.5442885771543087,0.5627254509018036,0.5539078156312626,0.5362725450901804,0.553373413493654,0.5643286573146292
78,0.5470941883767535,0.558316633266533,0.558316633266533,0.5462925851703406,0.5527054108216433,0.5422845691382766,0.5508350033400133,0.558316633266533
79,0.5587174348697395,0.5507014028056112,0.5466933867735471,0.5466933867735471,0.5635270541082165,0.5571142284569138,0.5539078156312625,0.5635270541082165
80,0.5374749498997996,0.5607214428857715,0.5783567134268537,0.56312625250501,0.558316633266533,0.558316633266533,0.5593854375417502,0.5783567134268537
81,0.5687374749498998,0.5743486973947896,0.5711422845691383,0.5639278557114229,0.5735470941883768,0.549498997995992,0.5668670674682699,0.5743486973947896
82,0.5398797595190381,0.5486973947895791,0.5607214428857715,0.5527054108216433,0.5478957915831664,0.5503006012024048,0.5500334001336006,0.5607214428857715
83,0.5595190380761523,0.5498997995991984,0.5354709418837675,0.5434869739478958,0.5490981963927856,0.5474949899799599,0.5474949899799598,0.5595190380761523
84,0.5547094188376753,0.561122244488978,0.5763527054108216,0.569939879759519,0.5523046092184368,0.5667334669338677,0.5635270541082164,0.5763527054108216
85,0.5470941883767535,0.5511022044088176,0.5519038076152305,0.5591182364729459,0.5535070140280561,0.5470941883767535,0.5516366065464262,0.5591182364729459
86,0.5382765531062125,0.5599198396793588,0.5430861723446894,0.5567134268537074,0.5374749498997996,0.5486973947895791,0.5473613894455578,0.5599198396793588
87,0.5418837675350702,0.5539078156312626,0.5539078156312626,0.5354709418837675,0.5619238476953908,0.5490981963927856,0.5493653974615899,0.5619238476953908
88,0.569939879759519,0.5619238476953908,0.5539078156312626,0.5515030060120241,0.5523046092184368,0.5402805611222445,0.5549766199064797,0.569939879759519
89,0.5575150300601203,0.544689378757515,0.571943887775551,0.5535070140280561,0.5575150300601203,0.5406813627254509,0.5543086172344689,0.571943887775551
90,0.5462925851703406,0.5575150300601203,0.5511022044088176,0.5543086172344689,0.5478957915831664,0.5671342685370742,0.5540414161656647,0.5671342685370742
91,0.5414829659318637,0.5623246492985972,0.5527054108216433,0.5599198396793588,0.5607214428857715,0.5567134268537074,0.5556446225784903,0.5623246492985972
92,0.5470941883767535,0.5438877755511022,0.5663326653306613,0.5647294589178357,0.5350701402805611,0.5462925851703406,0.550567802271209,0.5663326653306613
93,0.5619238476953908,0.565931863727455,0.5466933867735471,0.5627254509018036,0.5683366733466934,0.5498997995991984,0.559251837007348,0.5683366733466934
94,0.5539078156312626,0.5458917835671343,0.5603206412825651,0.5651302605210421,0.5466933867735471,0.5450901803607214,0.5528390113560454,0.5651302605210421
95,0.5466933867735471,0.5426853707414829,0.5531062124248497,0.5571142284569138,0.5643286573146292,0.5531062124248497,0.5528390113560454,0.5643286573146292
96,0.5679358717434869,0.5743486973947896,0.56312625250501,0.5759519038076152,0.5559118236472946,0.5751503006012024,0.5687374749498998,0.5759519038076152
97,0.5519038076152305,0.5430861723446894,0.5438877755511022,0.5503006012024048,0.5655310621242485,0.5519038076152305,0.5511022044088176,0.5655310621242485
98,0.5627254509018036,0.5507014028056112,0.5579158316633267,0.5434869739478958,0.5683366733466934,0.5402805611222445,0.5539078156312626,0.5683366733466934
99,0.5619238476953908,0.5787575150300601,0.5627254509018036,0.5547094188376753,0.5723446893787575,0.5571142284569138,0.5645958583834335,0.5787575150300601
100,0.5707414829659319,0.5667334669338677,0.5675350701402806,0.569939879759519,0.5539078156312626,0.5635270541082165,0.5653974615898464,0.5707414829659319
101,0.5607214428857715,0.5711422845691383,0.5743486973947896,0.5511022044088176,0.571943887775551,0.5478957915831664,0.5628590514362056,0.5743486973947896
102,0.5635270541082165,0.5651302605210421,0.5619238476953908,0.565931863727455,0.5635270541082165,0.565931863727455,0.5643286573146292,0.565931863727455
103,0.5627254509018036,0.5739478957915831,0.5571142284569138,0.5490981963927856,0.556312625250501,0.5627254509018036,0.5603206412825651,0.5739478957915831
104,0.5647294589178357,0.5735470941883768,0.5839679358717434,0.5727454909819639,0.5751503006012024,0.5807615230460922,0.5751503006012023,0.5839679358717434
105,0.5442885771543087,0.5338677354709419,0.5490981963927856,0.5442885771543087,0.5290581162324649,0.5603206412825651,0.5434869739478958,0.5603206412825651
106,0.5643286573146292,0.5627254509018036,0.5723446893787575,0.5579158316633267,0.588376753507014,0.5819639278557114,0.5712758851035403,0.588376753507014
107,0.556312625250501,0.5571142284569138,0.565931863727455,0.5619238476953908,0.5691382765531062,0.5547094188376753,0.5608550434201738,0.5691382765531062
108,0.5727454909819639,0.5567134268537074,0.5575150300601203,0.5623246492985972,0.56312625250501,0.5567134268537074,0.5615230460921844,0.5727454909819639
109,0.5486973947895791,0.5511022044088176,0.5527054108216433,0.5663326653306613,0.5575150300601203,0.5575150300601203,0.5556446225784902,0.5663326653306613
110,0.569939879759519,0.561122244488978,0.5619238476953908,0.5450901803607214,0.5723446893787575,0.5466933867735471,0.5595190380761523,0.5723446893787575
111,0.5515030060120241,0.5490981963927856,0.5210420841683366,0.5474949899799599,0.556312625250501,0.5547094188376753,0.546693386773547,0.556312625250501
112,0.5571142284569138,0.5675350701402806,0.5507014028056112,0.5811623246492986,0.5627254509018036,0.569939879759519,0.5648630594522378,0.5811623246492986
113,0.5591182364729459,0.5639278557114229,0.5470941883767535,0.5615230460921844,0.571943887775551,0.5735470941883768,0.5628590514362057,0.5735470941883768
114,0.561122244488978,0.5482965931863727,0.5322645290581163,0.5482965931863727,0.5434869739478958,0.5531062124248497,0.5477621910487642,0.561122244488978
115,0.5498997995991984,0.5515030060120241,0.574749498997996,0.5555110220440882,0.5835671342685371,0.565931863727455,0.5635270541082164,0.5835671342685371
116,0.569939879759519,0.5707414829659319,0.5482965931863727,0.5587174348697395,0.5547094188376753,0.5418837675350702,0.5573814295257181,0.5707414829659319
117,0.5607214428857715,0.5535070140280561,0.5639278557114229,0.5519038076152305,0.576753507014028,0.5430861723446894,0.5583166332665331,0.576753507014028
118,0.5450901803607214,0.5651302605210421,0.5627254509018036,0.5691382765531062,0.5442885771543087,0.5803607214428858,0.561122244488978,0.5803607214428858
119,0.5623246492985972,0.544689378757515,0.586372745490982,0.5599198396793588,0.5711422845691383,0.5799599198396793,0.5674014696058783,0.586372745490982
120,0.5458917835671343,0.5498997995991984,0.5523046092184368,0.5571142284569138,0.5458917835671343,0.5370741482965932,0.5480293921175685,0.5571142284569138
121,0.5418837675350702,0.556312625250501,0.5571142284569138,0.5402805611222445,0.5603206412825651,0.5450901803607214,0.5501670006680027,0.5603206412825651
122,0.561122244488978,0.5643286573146292,0.5835671342685371,0.565931863727455,0.5827655310621243,0.5859719438877755,0.5739478957915831,0.5859719438877755
123,0.5835671342685371,0.5715430861723447,0.556312625250501,0.5579158316633267,0.5643286573146292,0.5651302605210421,0.5664662658650634,0.5835671342685371
124,0.5322645290581163,0.5362725450901804,0.5555110220440882,0.5370741482965932,0.5450901803607214,0.5531062124248497,0.5432197728790916,0.5555110220440882
125,0.5503006012024048,0.5406813627254509,0.5374749498997996,0.5551102204408818,0.544689378757515,0.5639278557114229,0.5486973947895791,0.5639278557114229
126,0.5438877755511022,0.5286573146292585,0.5671342685370742,0.5511022044088176,0.5318637274549098,0.5535070140280561,0.5460253841015364,0.5671342685370742
127,0.5442885771543087,0.5426853707414829,0.5603206412825651,0.5547094188376753,0.5458917835671343,0.556312625250501,0.5507014028056112,0.5603206412825651
128,0.5823647294589178,0.5615230460921844,0.5607214428857715,0.544689378757515,0.5799599198396793,0.5655310621242485,0.5657982631930528,0.5823647294589178
129,0.5799599198396793,0.5527054108216433,0.5551102204408818,0.5695390781563127,0.5422845691382766,0.5647294589178357,0.5607214428857715,0.5799599198396793
130,0.5438877755511022,0.549498997995992,0.5438877755511022,0.5511022044088176,0.5607214428857715,0.5591182364729459,0.5513694054776219,0.5607214428857715
131,0.5535070140280561,0.5462925851703406,0.5503006012024048,0.5503006012024048,0.5727454909819639,0.5575150300601203,0.5551102204408817,0.5727454909819639
132,0.5531062124248497,0.5707414829659319,0.565931863727455,0.5587174348697395,0.5595190380761523,0.569939879759519,0.5629926519706078,0.5707414829659319
133,0.5515030060120241,0.5490981963927856,0.5210420841683366,0.5474949899799599,0.556312625250501,0.5547094188376753,0.546693386773547,0.556312625250501
134,0.5555110220440882,0.5619238476953908,0.561122244488978,0.574749498997996,0.5555110220440882,0.5771543086172345,0.5643286573146293,0.5771543086172345
135,0.5442885771543087,0.5763527054108216,0.556312625250501,0.5547094188376753,0.5603206412825651,0.5619238476953908,0.5589846359385438,0.5763527054108216
136,0.549498997995992,0.5655310621242485,0.5623246492985972,0.5743486973947896,0.5607214428857715,0.5759519038076152,0.5647294589178357,0.5759519038076152
137,0.5627254509018036,0.5442885771543087,0.5450901803607214,0.5507014028056112,0.5531062124248497,0.5418837675350702,0.5496325985303941,0.5627254509018036
138,0.5647294589178357,0.5671342685370742,0.5519038076152305,0.5551102204408818,0.5695390781563127,0.5575150300601203,0.5609886439545758,0.5695390781563127
139,0.5647294589178357,0.5511022044088176,0.5599198396793588,0.5679358717434869,0.5438877755511022,0.5543086172344689,0.5569806279225117,0.5679358717434869
140,0.5519038076152305,0.5454909819639279,0.5551102204408818,0.558316633266533,0.558316633266533,0.5535070140280561,0.5537742150968604,0.558316633266533
141,0.56312625250501,0.5615230460921844,0.5438877755511022,0.5703406813627254,0.5382765531062125,0.5647294589178357,0.5569806279225117,0.5703406813627254
142,0.5567134268537074,0.5535070140280561,0.5559118236472946,0.5559118236472946,0.5759519038076152,0.5535070140280561,0.5585838343353374,0.5759519038076152
143,0.5651302605210421,0.5635270541082165,0.561122244488978,0.5691382765531062,0.5763527054108216,0.5490981963927856,0.564061456245825,0.5763527054108216
144,0.549498997995992,0.5663326653306613,0.5543086172344689,0.5470941883767535,0.5543086172344689,0.5543086172344689,0.5543086172344688,0.5663326653306613
145,0.5482965931863727,0.5675350701402806,0.5523046092184368,0.5523046092184368,0.5354709418837675,0.5450901803607214,0.5501670006680027,0.5675350701402806
146,0.5599198396793588,0.5727454909819639,0.5519038076152305,0.5454909819639279,0.5503006012024048,0.5711422845691383,0.5585838343353373,0.5727454909819639
147,0.571943887775551,0.5711422845691383,0.5551102204408818,0.5599198396793588,0.5639278557114229,0.5535070140280561,0.5625918503674016,0.571943887775551
148,0.5414829659318637,0.5623246492985972,0.5527054108216433,0.5599198396793588,0.5607214428857715,0.5567134268537074,0.5556446225784903,0.5623246492985972
149,0.5547094188376753,0.561122244488978,0.5763527054108216,0.569939879759519,0.5523046092184368,0.5667334669338677,0.5635270541082164,0.5763527054108216
150,0.5567134268537074,0.5478957915831664,0.5655310621242485,0.5470941883767535,0.5591182364729459,0.5543086172344689,0.5551102204408817,0.5655310621242485
151,0.5655310621242485,0.5527054108216433,0.5687374749498998,0.5559118236472946,0.5575150300601203,0.5559118236472946,0.5593854375417502,0.5687374749498998
152,0.5551102204408818,0.5559118236472946,0.5559118236472946,0.5470941883767535,0.5543086172344689,0.5575150300601203,0.554308617234469,0.5575150300601203
153,0.5599198396793588,0.5454909819639279,0.5511022044088176,0.5591182364729459,0.5559118236472946,0.5527054108216433,0.5540414161656647,0.5599198396793588
154,0.5442885771543087,0.5426853707414829,0.5474949899799599,0.5555110220440882,0.569939879759519,0.5458917835671343,0.5509686038744156,0.569939879759519
155,0.5575150300601203,0.5847695390781563,0.5342685370741483,0.558316633266533,0.5543086172344689,0.5623246492985972,0.5585838343353373,0.5847695390781563
156,0.5515030060120241,0.556312625250501,0.5515030060120241,0.5482965931863727,0.5418837675350702,0.5755511022044089,0.5541750167000667,0.5755511022044089
157,0.5619238476953908,0.5515030060120241,0.5434869739478958,0.5498997995991984,0.5667334669338677,0.5531062124248497,0.5544422177688711,0.5667334669338677
158,0.5603206412825651,0.5539078156312626,0.5691382765531062,0.5579158316633267,0.5450901803607214,0.565931863727455,0.5587174348697395,0.5691382765531062
159,0.5595190380761523,0.5579158316633267,0.5579158316633267,0.561122244488978,0.574749498997996,0.5474949899799599,0.5597862391449566,0.574749498997996
160,0.5607214428857715,0.5430861723446894,0.5406813627254509,0.549498997995992,0.5615230460921844,0.5543086172344689,0.5516366065464262,0.5615230460921844
161,0.5438877755511022,0.549498997995992,0.5567134268537074,0.5543086172344689,0.5575150300601203,0.544689378757515,0.5511022044088176,0.5575150300601203
162,0.5655310621242485,0.5551102204408818,0.5783567134268537,0.5486973947895791,0.5903807615230461,0.5743486973947896,0.5687374749498998,0.5903807615230461
163,0.558316633266533,0.5623246492985972,0.5839679358717434,0.5454909819639279,0.5695390781563127,0.5462925851703406,0.5609886439545758,0.5839679358717434
164,0.5547094188376753,0.561122244488978,0.5763527054108216,0.569939879759519,0.5523046092184368,0.5667334669338677,0.5635270541082164,0.5763527054108216
165,0.5575150300601203,0.5519038076152305,0.5438877755511022,0.549498997995992,0.5519038076152305,0.5406813627254509,0.5492317969271877,0.5575150300601203
166,0.549498997995992,0.5559118236472946,0.558316633266533,0.56312625250501,0.5430861723446894,0.5511022044088176,0.5535070140280561,0.56312625250501
167,0.5567134268537074,0.5535070140280561,0.5559118236472946,0.5559118236472946,0.5759519038076152,0.5535070140280561,0.5585838343353374,0.5759519038076152
168,0.5639278557114229,0.5599198396793588,0.558316633266533,0.5438877755511022,0.5607214428857715,0.5390781563126252,0.554308617234469,0.5639278557114229
169,0.5619238476953908,0.5619238476953908,0.5635270541082165,0.5498997995991984,0.5474949899799599,0.5498997995991984,0.5557782231128924,0.5635270541082165
170,0.5743486973947896,0.5575150300601203,0.5527054108216433,0.558316633266533,0.5639278557114229,0.5639278557114229,0.5617902471609887,0.5743486973947896
171,0.5575150300601203,0.5535070140280561,0.5751503006012024,0.5486973947895791,0.5711422845691383,0.5374749498997996,0.557247828991316,0.5751503006012024
172,0.5591182364729459,0.5503006012024048,0.5599198396793588,0.5519038076152305,0.5559118236472946,0.5663326653306613,0.557247828991316,0.5663326653306613
173,0.5531062124248497,0.5635270541082165,0.5498997995991984,0.5683366733466934,0.5651302605210421,0.5651302605210421,0.5608550434201737,0.5683366733466934
174,0.5362725450901804,0.5619238476953908,0.5402805611222445,0.5474949899799599,0.5394789579158317,0.5418837675350702,0.5445557782231129,0.5619238476953908
175,0.5671342685370742,0.5591182364729459,0.549498997995992,0.5543086172344689,0.5695390781563127,0.56312625250501,0.5604542418169672,0.5695390781563127
176,0.5587174348697395,0.5683366733466934,0.5498997995991984,0.5603206412825651,0.5507014028056112,0.5466933867735471,0.5557782231128924,0.5683366733466934
177,0.5527054108216433,0.5535070140280561,0.5575150300601203,0.5615230460921844,0.5262525050100201,0.5679358717434869,0.5532398129592518,0.5679358717434869
178,0.5354709418837675,0.5579158316633267,0.5667334669338677,0.5547094188376753,0.5555110220440882,0.5498997995991984,0.553373413493654,0.5667334669338677
179,0.5571142284569138,0.556312625250501,0.5555110220440882,0.556312625250501,0.5515030060120241,0.5595190380761523,0.5560454241816967,0.5595190380761523
180,0.5438877755511022,0.5575150300601203,0.5679358717434869,0.5599198396793588,0.5478957915831664,0.5567134268537074,0.5556446225784902,0.5679358717434869
181,0.5591182364729459,0.5567134268537074,0.5663326653306613,0.5639278557114229,0.5398797595190381,0.571943887775551,0.5596526386105544,0.571943887775551
182,0.5374749498997996,0.549498997995992,0.5607214428857715,0.5503006012024048,0.5671342685370742,0.5591182364729459,0.5540414161656647,0.5671342685370742
183,0.5470941883767535,0.544689378757515,0.5527054108216433,0.549498997995992,0.5663326653306613,0.5655310621242485,0.5543086172344689,0.5663326653306613
184,0.558316633266533,0.5679358717434869,0.5478957915831664,0.549498997995992,0.5438877755511022,0.5535070140280561,0.5535070140280561,0.5679358717434869
185,0.5519038076152305,0.5430861723446894,0.5438877755511022,0.5503006012024048,0.5655310621242485,0.5519038076152305,0.5511022044088176,0.5655310621242485
186,0.5823647294589178,0.5695390781563127,0.5366733466933867,0.5543086172344689,0.558316633266533,0.558316633266533,0.5599198396793588,0.5823647294589178
187,0.5426853707414829,0.5531062124248497,0.5402805611222445,0.5482965931863727,0.5434869739478958,0.5458917835671343,0.54562458249833,0.5531062124248497
188,0.5543086172344689,0.5486973947895791,0.558316633266533,0.5551102204408818,0.5751503006012024,0.5486973947895791,0.5567134268537074,0.5751503006012024
189,0.571943887775551,0.558316633266533,0.5663326653306613,0.5591182364729459,0.5551102204408818,0.5535070140280561,0.5607214428857715,0.571943887775551
