,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
44,0.4417614735701571,0.5295255785155948,0.581688723782989,0.5787477749400202,0.581688723782989,0.5806052163145268,0.5792121352836468,0.5742589582849624,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.4417614735701571,0.5168330624564662,0.5324665273585636,0.5431468152619766,0.5643526042875938,0.5643526042875938,0.531847380233728,0.5375744911384568,0.4417614735701571,0.5233341072672394,0.5812243634393622,0.5818435105641978,0.578902561721229,0.578902561721229,0.5725563036916648,0.5725563036916648,0.4420710471325749,0.4750406315300673,0.5138921136134974,0.5228697469236128,0.5248819750793282,0.5207027319866884,0.505069267084591,0.5200835848618528,0.5241080411732838,0.5166782756752574,0.5132729664886618,0.5120346722389908,0.518535717049764,0.5188452906121818,0.5126538193638264,0.507855429146351,0.523798467610866,0.514356473957124,0.5134277532698708,0.521167092330315,0.506307561334262,0.5231793204860304,0.506462348115471,0.5166782756752574,0.5210123055491062,0.517142636018884,0.5121894590201996,0.5214766658927328,0.5163687021128396,0.522560173361195,0.5194644377370172,0.5172974228000928,0.5236436808296572,0.5120346722389908,0.5202383716430616,0.5248819750793282,0.505069267084591,0.5154399814255862,0.5247271882981194,0.513118179707453,0.5165234888940484,0.5359176992951469,0.5818435105641978
45,0.4439284885070815,0.527977710703506,0.5742589582849624,0.5745685318473802,0.5750328921910068,0.5750328921910068,0.5765807600030958,0.5725563036916648,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.4439284885070815,0.5182261434873462,0.5227149601424038,0.533240461264608,0.5295255785155948,0.5210123055491062,0.5347883290766968,0.5405154399814256,0.4439284885070815,0.5205479452054794,0.5753424657534246,0.573485024378918,0.5744137450661714,0.5744137450661714,0.5671387663493538,0.5671387663493538,0.4447024224131259,0.4758145654361118,0.5220958130175682,0.5155947682067952,0.5275133503598792,0.5075458555839332,0.5188452906121818,0.5245724015169104,0.526429842891417,0.5213218791115238,0.5126538193638264,0.5228697469236128,0.5190000773933906,0.5039857596161288,0.5120346722389908,0.5230245337048216,0.5124990325826174,0.513118179707453,0.5070814952403064,0.5182261434873462,0.5182261434873462,0.5231793204860304,0.5267394164538348,0.5233341072672394,0.5193096509558084,0.5162139153316306,0.506307561334262,0.5140469003947062,0.519928798080644,0.5154399814255862,0.523953254392075,0.5109511647705286,0.5095580837396486,0.5270489900162526,0.5100224440832752,0.5241080411732838,0.5124990325826174,0.521167092330315,0.5284420710471326,0.514511260738333,0.5155947682067952,0.5305460247028237,0.5765807600030958
46,0.4416840801795527,0.5289838247813636,0.5825400510796378,0.58223047751722,0.5836235585481,0.5830044114232644,0.58083739648634,0.5737172045507314,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.4416840801795527,0.507158888630911,0.5399736862471944,0.533782214998839,0.5624177695224828,0.5628821298661094,0.5381162448726878,0.5373423109666434,0.4416840801795527,0.5213992725021284,0.5826948378608466,0.580992183267549,0.578206021205789,0.578206021205789,0.5686092407708382,0.5686092407708382,0.4433867347728504,0.4744988777958362,0.5169104558470706,0.5186131104403684,0.49895518922684,0.5133503598792664,0.527126383406857,0.511183344942342,0.5229471403142172,0.5088615432242086,0.509635477130253,0.519077470783995,0.5241854345638882,0.5082423960993732,0.5114929185047596,0.5166008822846528,0.5193870443464128,0.5300673322498258,0.5212444857209194,0.5012769909449732,0.5118024920671774,0.509635477130253,0.5255785155947682,0.5254237288135594,0.5184583236591596,0.5189226840027862,0.5108737713799242,0.5108737713799242,0.5172200294094884,0.5167556690658618,0.5085519696617908,0.5189226840027862,0.5234115006578438,0.5108737713799242,0.520470551814875,0.5227923535330082,0.5251141552511416,0.5227923535330082,0.5235662874390528,0.5187678972215772,0.5127312127544308,0.5355536637171185,0.5836235585481
47,0.4476433712560947,0.5284420710471326,0.5781286278151846,0.5753424657534246,0.5784382013776024,0.5773546939091402,0.574878105409798,0.5676031266929804,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.4476433712560947,0.5146660475195418,0.526584629672626,0.5422180945747234,0.5634238836003406,0.5572324123519852,0.522560173361195,0.5335500348270258,0.4476433712560947,0.5219410262363594,0.5767355467843046,0.576271186440678,0.572246730129247,0.572246730129247,0.5663648324433094,0.5663648324433094,0.4484173051621392,0.4818512499032583,0.518380930268555,0.5162139153316306,0.4874235740267781,0.5126538193638264,0.5191548641745994,0.5207027319866884,0.5018187446792044,0.510332017645693,0.5033666124912932,0.5056884142094266,0.508938936614813,0.5080102159275598,0.5219410262363594,0.5213218791115238,0.5098676573020664,0.518535717049764,0.5070814952403064,0.522405386579986,0.5072362820215154,0.5163687021128396,0.5151304078631684,0.5140469003947062,0.508938936614813,0.517142636018884,0.511725098676573,0.5256559089853726,0.5142016871759152,0.5152851946443774,0.513118179707453,0.5097128705208576,0.5070814952403064,0.521167092330315,0.5107963779893198,0.5191548641745994,0.5013543843355778,0.5123442458014086,0.5042953331785466,0.5070814952403064,0.5080102159275598,0.5338309441707011,0.5784382013776024
48,0.4391300982896061,0.5296803652968036,0.5884993421561798,0.5894280628434332,0.5928333720300286,0.5926785852488198,0.5874158346877176,0.5819982973454068,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.4391300982896061,0.507700642365142,0.5369553440136212,0.5381936382632924,0.572091943348038,0.5597090008513272,0.5340143951706524,0.5310734463276836,0.4391300982896061,0.5217862394551506,0.5894280628434332,0.5864871140004644,0.584165312282331,0.584165312282331,0.564043030725176,0.564043030725176,0.4406779661016949,0.4762789257797384,0.515904341769213,0.515904341769213,0.5262750561102082,0.5244176147357016,0.531847380233728,0.5258106957665816,0.5250367618605372,0.5307638727652658,0.5162139153316306,0.5092485101772308,0.5146660475195418,0.511879885457782,0.5234888940484482,0.5276681371410882,0.517142636018884,0.525191548641746,0.5107963779893198,0.5250367618605372,0.5086293630523954,0.522560173361195,0.5203931584242706,0.5247271882981194,0.5174522095813018,0.5075458555839332,0.5216314526739416,0.5285968578283414,0.5137373268322886,0.5152851946443774,0.523953254392075,0.5121894590201996,0.511725098676573,0.5124990325826174,0.5228697469236128,0.5259654825477904,0.5258106957665816,0.512963392926244,0.519928798080644,0.518380930268555,0.5163687021128396,0.5374025058260025,0.5928333720300286
49,0.4437737017258726,0.5250367618605372,0.5812243634393622,0.5812243634393622,0.5823078709078244,0.5818435105641978,0.5799860691896912,0.5727110904728736,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.4437737017258726,0.5149756210819596,0.5256559089853726,0.5388127853881278,0.5660552588808916,0.5570776255707762,0.5284420710471326,0.535871836545159,0.4437737017258726,0.5174522095813018,0.5804504295333178,0.5798312824084824,0.576271186440678,0.576271186440678,0.5555297577586874,0.5555297577586874,0.4453215695379615,0.4762789257797384,0.5165234888940484,0.5120346722389908,0.4937698320563424,0.5038309728349198,0.5217862394551506,0.5242628279544926,0.4999613033046978,0.5046049067409644,0.5142016871759152,0.515749554988004,0.5166782756752574,0.5261202693289994,0.525191548641746,0.5275133503598792,0.509093723396022,0.5059979877718442,0.5100224440832752,0.5188452906121818,0.5146660475195418,0.5182261434873462,0.5256559089853726,0.5190000773933906,0.513118179707453,0.5148208343007508,0.5244176147357016,0.5285968578283414,0.5146660475195418,0.5154399814255862,0.5035213992725022,0.5168330624564662,0.5228697469236128,0.5228697469236128,0.511725098676573,0.5236436808296572,0.5227149601424038,0.5155947682067952,0.5055336274282176,0.5100224440832752,0.5146660475195418,0.5336761573894923,0.5823078709078244
50,0.4360343626654284,0.5186905038309728,0.5733302375977092,0.5725563036916648,0.5765807600030958,0.5758068260970514,0.574878105409798,0.5717823697856204,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4360343626654284,0.4968655676805201,0.5262750561102082,0.536026623326368,0.560018574413745,0.5289064313907592,0.5405154399814256,0.5451590434176922,0.4360343626654284,0.509093723396022,0.5730206640352914,0.5710084358795758,0.5739493847225446,0.5739493847225446,0.564197817506385,0.564197817506385,0.4380465908211439,0.4696230941877564,0.517142636018884,0.5142016871759152,0.4965559941181023,0.5244176147357016,0.5073910688027242,0.5207027319866884,0.5228697469236128,0.5084745762711864,0.5151304078631684,0.5186905038309728,0.5250367618605372,0.5109511647705286,0.5298351520780126,0.5268942032350438,0.5182261434873462,0.5219410262363594,0.5179165699249284,0.5179165699249284,0.518380930268555,0.517142636018884,0.5208575187678972,0.5193096509558084,0.5193096509558084,0.5222505997987772,0.5222505997987772,0.5323117405773546,0.517142636018884,0.5231793204860304,0.5234888940484482,0.5168330624564662,0.5128086061450352,0.5097128705208576,0.526429842891417,0.5282872842659236,0.5107963779893198,0.5152851946443774,0.5086293630523954,0.5168330624564662,0.5151304078631684,0.5288376372657775,0.5765807600030958
51,0.4379691974305394,0.5269715966256482,0.5805278229239222,0.5820756907360112,0.5826948378608466,0.5833139849856822,0.5820756907360112,0.578360807986998,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.4379691974305394,0.5063849547248664,0.5342465753424658,0.5303769058122436,0.5583933132110518,0.5402832598096122,0.5350205092485102,0.5401284730284034,0.4379691974305394,0.5186131104403684,0.5806826097051312,0.5794443154554602,0.5799086757990868,0.5799086757990868,0.564739571240616,0.564739571240616,0.4406005727110905,0.4669143255166009,0.5187678972215772,0.517684389753115,0.5221732064081728,0.5141242937853108,0.508397182880582,0.5289838247813636,0.5269715966256482,0.5158269483786084,0.5162913087222352,0.5229471403142172,0.5235662874390528,0.525733302375977,0.5251141552511416,0.5283646776565282,0.5234115006578438,0.509635477130253,0.5102546242550886,0.5065397415060754,0.5195418311276218,0.525733302375977,0.531305626499497,0.525733302375977,0.5183035368779506,0.5125764259732218,0.5090163300054176,0.5179939633155328,0.5215540592833372,0.5195418311276218,0.5251141552511416,0.5172200294094884,0.5179939633155328,0.5275907437504838,0.5215540592833372,0.5183035368779506,0.5162913087222352,0.5201609782524572,0.523101927095426,0.5175296029719062,0.5198514046900394,0.5328993570615737,0.5833139849856822
52,0.4365761163996595,0.5170652426282796,0.5693831746768826,0.5690736011144648,0.5732528442071048,0.5724789103010602,0.5752650723628202,0.5748007120191936,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.4365761163996595,0.5028248587570622,0.5274359569692748,0.535175296029719,0.5279003173129014,0.5418311276217012,0.529912545468617,0.5429146350901634,0.4365761163996595,0.5118024920671774,0.5692283878956738,0.5684544539896292,0.5735624177695224,0.5735624177695224,0.5627273430849006,0.5627273430849006,0.4399814255862549,0.4666047519541831,0.5189226840027862,0.5210896989397106,0.5296029719061992,0.5260428759383948,0.5246497949075148,0.519077470783995,0.5054562340376132,0.5215540592833372,0.5127312127544308,0.517684389753115,0.5220184196269638,0.5224827799705906,0.5193870443464128,0.5234115006578438,0.5090163300054176,0.5172200294094884,0.5159817351598174,0.49895518922684,0.5209349121585016,0.5209349121585016,0.5074684621933286,0.5201609782524572,0.5193870443464128,0.512421639192013,0.5133503598792664,0.5254237288135594,0.5212444857209194,0.517684389753115,0.5169104558470706,0.5243402213450972,0.5133503598792664,0.5189226840027862,0.5181487500967418,0.50313443231948,0.5093259035678354,0.5118024920671774,0.515207801253773,0.5240306477826794,0.5167556690658618,0.5271951775318388,0.5752650723628202
53,0.4314681526197663,0.5159817351598174,0.5723241235198514,0.574181564894358,0.5717049763950158,0.5721693367386426,0.5678353068647938,0.5707762557077626,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4314681526197663,0.4957046668214534,0.536723163841808,0.5266620230632304,0.5625725563036916,0.5424502747465366,0.544617289683461,0.5382710316538968,0.4314681526197663,0.5108737713799242,0.5709310424889714,0.5707762557077626,0.5695379614580914,0.5695379614580914,0.5682996672084204,0.5682996672084204,0.4334803807754818,0.4644377370172587,0.5139695070041018,0.5209349121585016,0.4988004024456311,0.5252689420323504,0.5210896989397106,0.5249593684699326,0.5148982276913552,0.539354539122359,0.5203157650336662,0.5248045816887238,0.523101927095426,0.5155173748161906,0.5209349121585016,0.5161365219410262,0.5077780357557464,0.5291386115625726,0.5175296029719062,0.515207801253773,0.5266620230632304,0.519232257565204,0.5212444857209194,0.5166008822846528,0.5141242937853108,0.5167556690658618,0.5184583236591596,0.5274359569692748,0.5187678972215772,0.5167556690658618,0.5238758610014704,0.5187678972215772,0.5158269483786084,0.5206253385960838,0.5201609782524572,0.523101927095426,0.5144338673477286,0.5076232489745376,0.5249593684699326,0.529757758687408,0.523101927095426,0.5275563466879928,0.574181564894358
54,0.4409875396641127,0.5295255785155948,0.5798312824084824,0.5785929881588112,0.5813791502205712,0.5809147898769446,0.5813791502205712,0.5744137450661714,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.4409875396641127,0.5123442458014086,0.5247271882981194,0.5392771457317546,0.5646621778500116,0.5598637876325362,0.5253463354229548,0.54128937388747,0.4409875396641127,0.5241080411732838,0.5792121352836468,0.5782834145963934,0.5790573485024378,0.5790573485024378,0.5727110904728736,0.5727110904728736,0.4422258339137838,0.4736475504991874,0.5148208343007508,0.5202383716430616,0.526429842891417,0.5247271882981194,0.5219410262363594,0.5214766658927328,0.5075458555839332,0.5163687021128396,0.5146660475195418,0.5162139153316306,0.5055336274282176,0.5273585635786704,0.511725098676573,0.5299899388592214,0.5176069963625106,0.5106415912081108,0.5250367618605372,0.5228697469236128,0.5081650027087686,0.5236436808296572,0.4991873693986534,0.5109511647705286,0.5210123055491062,0.5220958130175682,0.5191548641745994,0.5162139153316306,0.5107963779893198,0.5188452906121818,0.5245724015169104,0.5193096509558084,0.5107963779893198,0.5244176147357016,0.5111059515517374,0.5188452906121818,0.5100224440832752,0.5213218791115238,0.5067719216778888,0.5163687021128396,0.513118179707453,0.5347596648579545,0.5813791502205712
55,0.4334803807754818,0.520470551814875,0.5791347418930424,0.5799086757990868,0.5792895286742512,0.5794443154554602,0.574336351675567,0.5571550189613806,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.4334803807754818,0.5012769909449732,0.5418311276217012,0.5364135902793902,0.560715114929185,0.5409024069344478,0.5413667672780744,0.5515826948378608,0.4334803807754818,0.509790263911462,0.5786703815494156,0.5778964476433712,0.5732528442071048,0.5732528442071048,0.5662874390527048,0.5662874390527048,0.4356473957124062,0.465366457704512,0.516446095503444,0.517684389753115,0.4967881742899156,0.5142790805665196,0.5104094110362976,0.527281170188066,0.5088615432242086,0.5102546242550886,0.519077470783995,0.5080876093181642,0.5223279931893816,0.528519464437737,0.527126383406857,0.525733302375977,0.5320795604055414,0.5296029719061992,0.5254237288135594,0.525888089157186,0.5187678972215772,0.5198514046900394,0.5265072362820216,0.5261976627196038,0.521708846064546,0.5200061914712484,0.527281170188066,0.5209349121585016,0.5167556690658618,0.525733302375977,0.5090163300054176,0.527126383406857,0.5291386115625726,0.5282098908753192,0.511183344942342,0.5207801253772928,0.5167556690658618,0.5263524495008126,0.5186131104403684,0.524495008126306,0.516446095503444,0.5305259597497041,0.5799086757990868
56,0.4451667827567526,0.532002167014937,0.5807600030957356,0.5784382013776024,0.5823078709078244,0.5813791502205712,0.5790573485024378,0.5719371565668292,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.4451667827567526,0.5080102159275598,0.5256559089853726,0.5383484250445012,0.564197817506385,0.5621855893506694,0.5301447256404304,0.5408250135438434,0.4451667827567526,0.5234888940484482,0.580295642752109,0.5796764956272734,0.576271186440678,0.576271186440678,0.5706988623171582,0.5706988623171582,0.447333797693677,0.4798390217475428,0.5227149601424038,0.510332017645693,0.4945437659623868,0.5047596935221732,0.518535717049764,0.513118179707453,0.5245724015169104,0.5109511647705286,0.5188452906121818,0.5207027319866884,0.5046049067409644,0.5053788406470088,0.5086293630523954,0.522405386579986,0.5094032969584398,0.511879885457782,0.5207027319866884,0.4991873693986534,0.519774011299435,0.5217862394551506,0.5030570389288754,0.5128086061450352,0.5166782756752574,0.5168330624564662,0.5114155251141552,0.514356473957124,0.513118179707453,0.5174522095813018,0.5202383716430616,0.5160591285504218,0.519928798080644,0.5070814952403064,0.5172974228000928,0.5115703118953642,0.5281324974847148,0.514356473957124,0.5281324974847148,0.5149756210819596,0.5152851946443774,0.5355737286702382,0.5823078709078244
57,0.4389753115083972,0.5262750561102082,0.573485024378918,0.5750328921910068,0.5739493847225446,0.5744137450661714,0.5631143100379228,0.5612568686634162,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4389753115083972,0.4943889791811779,0.5368005572324124,0.5267394164538348,0.5634238836003406,0.5553749709774786,0.5375744911384568,0.529216004953177,0.4389753115083972,0.5176069963625106,0.572091943348038,0.5714727962232026,0.5603281479761628,0.5603281479761628,0.5570776255707762,0.5581611330392384,0.4425354074762015,0.4710161752186363,0.5083197894899776,0.5253463354229548,0.5222505997987772,0.5169878492376752,0.5200835848618528,0.5140469003947062,0.5066171348966798,0.5338596083894436,0.5128086061450352,0.5138921136134974,0.5247271882981194,0.5100224440832752,0.5236436808296572,0.5255011222041638,0.506462348115471,0.5166782756752574,0.522405386579986,0.507855429146351,0.5250367618605372,0.5270489900162526,0.5058432009906354,0.5155947682067952,0.5126538193638264,0.509093723396022,0.518380930268555,0.5132729664886618,0.5176069963625106,0.5179165699249284,0.5112607383329464,0.5081650027087686,0.5128086061450352,0.512963392926244,0.5097128705208576,0.5075458555839332,0.5236436808296572,0.515904341769213,0.519774011299435,0.5227149601424038,0.519774011299435,0.5280579705159846,0.5750328921910068
58,0.4318551195727885,0.522560173361195,0.5742589582849624,0.5770451203467224,0.577664267471558,0.577664267471558,0.5799860691896912,0.5779738410339756,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.4318551195727885,0.5021283182416222,0.5347883290766968,0.5355622629827412,0.5207027319866884,0.5583159198204474,0.53989629285659,0.5431468152619766,0.4318551195727885,0.5149756210819596,0.5745685318473802,0.5727110904728736,0.5785929881588112,0.5785929881588112,0.5676031266929804,0.5676031266929804,0.4346412816345484,0.4655986378763254,0.5258106957665816,0.5228697469236128,0.5287516446095504,0.5190000773933906,0.5316925934525192,0.5182261434873462,0.5253463354229548,0.5142016871759152,0.5227149601424038,0.5196192245182262,0.5281324974847148,0.5231793204860304,0.5114155251141552,0.5250367618605372,0.5222505997987772,0.5324665273585636,0.518535717049764,0.5272037767974614,0.5182261434873462,0.5182261434873462,0.5115703118953642,0.5210123055491062,0.5146660475195418,0.5207027319866884,0.5247271882981194,0.5194644377370172,0.5241080411732838,0.5216314526739416,0.5230245337048216,0.511725098676573,0.5316925934525192,0.5196192245182262,0.5052240538657998,0.5227149601424038,0.5067719216778888,0.514511260738333,0.525191548641746,0.5231793204860304,0.5233341072672394,0.5297778236405277,0.5799860691896912
59,0.4301524649794908,0.506462348115471,0.5570776255707762,0.5710084358795758,0.554755823852643,0.573639811160127,0.5717823697856204,0.5703892887547404,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4948533395248046,0.5100224440832752,0.523798467610866,0.5357170497639502,0.5442303227304388,0.5488739261667054,0.5498026468539586,0.4301524649794908,0.5041405463973376,0.5593994272889096,0.574878105409798,0.5753424657534246,0.5742589582849624,0.5742589582849624,0.5754972525346336,0.4337125609472951,0.4515130407863168,0.5190000773933906,0.5190000773933906,0.5214766658927328,0.5207027319866884,0.518535717049764,0.5256559089853726,0.5176069963625106,0.5214766658927328,0.525191548641746,0.5140469003947062,0.5309186595464748,0.5315378066713102,0.5081650027087686,0.5295255785155948,0.5316925934525192,0.5207027319866884,0.5142016871759152,0.5364909836699946,0.5166782756752574,0.5154399814255862,0.5333952480458168,0.5214766658927328,0.523798467610866,0.5123442458014086,0.5166782756752574,0.5114155251141552,0.5234888940484482,0.5290612181719682,0.5203931584242706,0.5324665273585636,0.5162139153316306,0.521167092330315,0.5073910688027242,0.5287516446095504,0.5080102159275598,0.5111059515517374,0.5165234888940484,0.5109511647705286,0.5069267084590976,0.5242972250169836,0.5754972525346336
60,0.4173825555297578,0.5323891339679592,0.5308412661558702,0.5693831746768826,0.5532853494311586,0.571550189613807,0.5710858292701804,0.5641204241157806,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4173825555297578,0.4921445708536491,0.520470551814875,0.5246497949075148,0.5523566287439052,0.5531305626499496,0.5542140701184118,0.552820989087532,0.4173825555297578,0.5303769058122436,0.533937001780048,0.5712406160513892,0.5712406160513892,0.5587028867734696,0.5587028867734696,0.563501276990945,0.4228000928720687,0.4328612336506462,0.5221732064081728,0.521863632845755,0.5226375667517994,0.5186131104403684,0.5234115006578438,0.5255785155947682,0.5251141552511416,0.5227923535330082,0.5145886541289374,0.512421639192013,0.5255785155947682,0.520470551814875,0.5279003173129014,0.5209349121585016,0.5170652426282796,0.527281170188066,0.5382710316538968,0.5118024920671774,0.5302221190310348,0.537961458091479,0.5184583236591596,0.529757758687408,0.5234115006578438,0.5201609782524572,0.5268168098444392,0.5296029719061992,0.5215540592833372,0.5331630678740036,0.5201609782524572,0.533782214998839,0.5100998374738798,0.5195418311276218,0.519077470783995,0.5215540592833372,0.5223279931893816,0.527281170188066,0.5282098908753192,0.525888089157186,0.5319247736243324,0.5205680101585991,0.571550189613807
61,0.4193173902948688,0.5576967726956118,0.5702345019735314,0.5702345019735314,0.5313830198901014,0.5790573485024378,0.5784382013776024,0.5764259732218868,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.5188452906121818,0.5287516446095504,0.5586254933828652,0.5437659623868122,0.5558393313211052,0.549493073291541,0.5611020818822072,0.4193173902948688,0.5671387663493538,0.4994969429610711,0.5705440755359492,0.5705440755359492,0.5771999071279312,0.5771999071279312,0.5765807600030958,0.4248897144183887,0.4349508551969662,0.5389675721693368,0.5236436808296572,0.5256559089853726,0.5194644377370172,0.518535717049764,0.5323117405773546,0.5302995124216392,0.5214766658927328,0.5169878492376752,0.5284420710471326,0.5193096509558084,0.5270489900162526,0.5231793204860304,0.5290612181719682,0.5296803652968036,0.5310734463276836,0.5267394164538348,0.5214766658927328,0.5316925934525192,0.5021283182416222,0.5176069963625106,0.5298351520780126,0.5275133503598792,0.5227149601424038,0.5245724015169104,0.5142016871759152,0.5268942032350438,0.5124990325826174,0.5231793204860304,0.5148208343007508,0.5069267084590976,0.529216004953177,0.5261202693289994,0.5191548641745994,0.522560173361195,0.5194644377370172,0.515749554988004,0.5132729664886618,0.525191548641746,0.5279891763910028,0.5790573485024378
62,0.4354152155405928,0.508938936614813,0.5586254933828652,0.5710084358795758,0.5522792353533008,0.5691509945050692,0.5689962077238604,0.5676031266929804,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4354152155405928,0.4943889791811779,0.5262750561102082,0.5179165699249284,0.5233341072672394,0.5313830198901014,0.535871836545159,0.5361814101075768,0.4354152155405928,0.5042953331785466,0.5580063462580296,0.5737945979413358,0.5741041715037536,0.5747233186285892,0.5747233186285892,0.5737945979413358,0.4377370172587261,0.4561566442225834,0.5135825400510796,0.5208575187678972,0.5270489900162526,0.5176069963625106,0.5135825400510796,0.5222505997987772,0.5120346722389908,0.5128086061450352,0.5165234888940484,0.5135825400510796,0.527977710703506,0.5268942032350438,0.5253463354229548,0.5163687021128396,0.5313830198901014,0.5172974228000928,0.5152851946443774,0.5174522095813018,0.5140469003947062,0.5124990325826174,0.5256559089853726,0.514511260738333,0.515749554988004,0.5098676573020664,0.5176069963625106,0.5247271882981194,0.5208575187678972,0.5095580837396486,0.511879885457782,0.5191548641745994,0.5163687021128396,0.5075458555839332,0.5176069963625106,0.514511260738333,0.5208575187678972,0.5162139153316306,0.5128086061450352,0.5162139153316306,0.5126538193638264,0.5233685043297301,0.5747233186285892
