,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
29,0.5050100200400801,0.49659318637274547,0.5014028056112224,0.49298597194388777,0.5036072144288577,0.5088176352705411,0.493186372745491,0.493186372745491,0.5026052104208417,0.501002004008016,0.48977955911823645,0.49892512297321917,0.5088176352705411
30,0.49659318637274547,0.4993987975951904,0.5026052104208417,0.5062124248496994,0.49959919839679356,0.5016032064128256,0.49959919839679356,0.5024048096192385,0.49739478957915834,0.49739478957915834,0.49579158316633265,0.49987247221716163,0.5062124248496994
31,0.5006012024048097,0.505811623246493,0.5018036072144288,0.49819639278557115,0.49799599198396793,0.4967935871743487,0.5124248496993988,0.49278557114228455,0.5006012024048097,0.5006012024048097,0.5118236472945892,0.5017671707050465,0.5124248496993988
32,0.5054108216432865,0.4969939879759519,0.4945891783567134,0.5006012024048097,0.48917835671342685,0.5084168336673347,0.4967935871743487,0.49438877755511024,0.4933867735470942,0.503006012024048,0.503006012024048,0.49870650391692484,0.5084168336673347
33,0.505811623246493,0.49579158316633265,0.5006012024048097,0.4937875751503006,0.48557114228456916,0.5072144288577154,0.4975951903807615,0.49879759519038075,0.4993987975951904,0.4937875751503006,0.49539078156312627,0.49761340863545284,0.5072144288577154
34,0.5070140280561122,0.4961923847695391,0.5074148296593186,0.49819639278557115,0.5004008016032064,0.5104208416833668,0.49559118236472943,0.4975951903807615,0.5014028056112224,0.49659318637274547,0.5054108216432865,0.5014756786299872,0.5104208416833668
35,0.494188376753507,0.49298597194388777,0.4961923847695391,0.5038076152304609,0.49799599198396793,0.4911823647294589,0.4967935871743487,0.5052104208416833,0.49498997995991983,0.5062124248496994,0.4933867735470942,0.4975405356166878,0.5062124248496994
36,0.5026052104208417,0.5006012024048097,0.4925851703406814,0.4961923847695391,0.5052104208416833,0.4851703406813627,0.5032064128256513,0.5052104208416833,0.5002004008016032,0.5090180360721442,0.501002004008016,0.500091091273456,0.5090180360721442
37,0.5062124248496994,0.4977955911823647,0.5082164328657315,0.5006012024048097,0.5092184368737475,0.5088176352705411,0.5112224448897795,0.49959919839679356,0.5046092184368738,0.5062124248496994,0.49739478957915834,0.5045363454181089,0.5112224448897795
38,0.503006012024048,0.505811623246493,0.5186372745490982,0.49739478957915834,0.49559118236472943,0.49959919839679356,0.5076152304609218,0.5036072144288577,0.5046092184368738,0.4997995991983968,0.5110220440881763,0.5042448533430497,0.5186372745490982
39,0.49539078156312627,0.4909819639278557,0.5054108216432865,0.5026052104208417,0.49959919839679356,0.4975951903807615,0.5132264529058116,0.5052104208416833,0.5050100200400801,0.5018036072144288,0.5066132264529059,0.5021315357988705,0.5132264529058116
40,0.5006012024048097,0.5026052104208417,0.5082164328657315,0.49739478957915834,0.4911823647294589,0.49519038076152305,0.5068136272545091,0.5012024048096192,0.48857715430861726,0.5054108216432865,0.4997995991983968,0.49972672617963193,0.5082164328657315
41,0.5026052104208417,0.49659318637274547,0.49659318637274547,0.49138276553106214,0.4935871743486974,0.49799599198396793,0.5056112224448898,0.5032064128256513,0.49859719438877753,0.5002004008016032,0.4841683366733467,0.49732191656039343,0.5056112224448898
42,0.4933867735470942,0.5002004008016032,0.5042084168336673,0.4901803607214429,0.49198396793587174,0.4971943887775551,0.5056112224448898,0.5084168336673347,0.4901803607214429,0.5022044088176353,0.494188376753507,0.49797777372927676,0.5084168336673347
43,0.5002004008016032,0.5046092184368738,0.4933867735470942,0.5042084168336673,0.5032064128256513,0.49559118236472943,0.4939879759519038,0.493186372745491,0.505811623246493,0.4945891783567134,0.5042084168336673,0.499362361085808,0.505811623246493
44,0.4993987975951904,0.503006012024048,0.49579158316633265,0.49539078156312627,0.5028056112224449,0.5024048096192385,0.4875751503006012,0.5044088176352706,0.4945891783567134,0.4961923847695391,0.4857715430861723,0.4970304244853343,0.5044088176352706
45,0.4969939879759519,0.503006012024048,0.507815631262525,0.4961923847695391,0.493186372745491,0.49158316633266536,0.4827655310621243,0.5064128256513026,0.501002004008016,0.49138276553106214,0.5034068136272545,0.4976134086354527,0.507815631262525
46,0.4933867735470942,0.4969939879759519,0.5018036072144288,0.5022044088176353,0.4991983967935872,0.5036072144288577,0.5112224448897795,0.5020040080160321,0.49819639278557115,0.503006012024048,0.49819639278557115,0.5008926944798688,0.5112224448897795
47,0.4933867735470942,0.4969939879759519,0.5018036072144288,0.5022044088176353,0.4991983967935872,0.5036072144288577,0.5112224448897795,0.5020040080160321,0.49819639278557115,0.503006012024048,0.49819639278557115,0.5008926944798688,0.5112224448897795
48,0.4945891783567134,0.49899799599198397,0.5070140280561122,0.5026052104208417,0.5012024048096192,0.4991983967935872,0.49839679358717437,0.5,0.48897795591182364,0.5074148296593186,0.4977955911823647,0.49965385316086713,0.5074148296593186
49,0.503006012024048,0.5066132264529059,0.4977955911823647,0.49579158316633265,0.5080160320641283,0.5052104208416833,0.4963927855711423,0.5160320641282565,0.503006012024048,0.5094188376753507,0.5102204408817635,0.5046820914556386,0.5160320641282565
50,0.505811623246493,0.5014028056112224,0.5198396793587174,0.49859719438877753,0.5004008016032064,0.5040080160320641,0.5128256513026052,0.5024048096192385,0.51062124248497,0.5026052104208417,0.5002004008016032,0.5053379486245217,0.5198396793587174
51,0.49899799599198397,0.5018036072144288,0.49298597194388777,0.5062124248496994,0.49519038076152305,0.4967935871743487,0.49599198396793587,0.4871743486973948,0.5014028056112224,0.5062124248496994,0.5062124248496994,0.4989979959919839,0.5062124248496994
52,0.49579158316633265,0.5026052104208417,0.4937875751503006,0.49819639278557115,0.5012024048096192,0.504809619238477,0.5140280561122245,0.486372745490982,0.5046092184368738,0.5006012024048097,0.507815631262525,0.5008926944798688,0.5140280561122245
53,0.4877755511022044,0.4969939879759519,0.5018036072144288,0.5054108216432865,0.5008016032064129,0.49879759519038075,0.5012024048096192,0.49599198396793587,0.4909819639278557,0.5070140280561122,0.49739478957915834,0.49856075787939513,0.5070140280561122
54,0.48977955911823645,0.5038076152304609,0.48697394789579157,0.4945891783567134,0.5040080160320641,0.5060120240480962,0.5056112224448898,0.49599198396793587,0.4993987975951904,0.4977955911823647,0.5122244488977956,0.49965385316086725,0.5122244488977956
55,0.503006012024048,0.5066132264529059,0.49539078156312627,0.5046092184368738,0.5096192384769539,0.5052104208416833,0.5084168336673347,0.5112224448897795,0.49739478957915834,0.5062124248496994,0.5102204408817635,0.505265075605757,0.5112224448897795
56,0.4977955911823647,0.49899799599198397,0.4997995991983968,0.4961923847695391,0.4895791583166333,0.5024048096192385,0.4947895791583166,0.5040080160320641,0.49138276553106214,0.49138276553106214,0.49138276553106214,0.4961559482601567,0.5040080160320641
57,0.49218436873747495,0.5014028056112224,0.4933867735470942,0.5082164328657315,0.5028056112224449,0.5032064128256513,0.4971943887775551,0.49559118236472943,0.5002004008016032,0.4993987975951904,0.49138276553106214,0.49863363089815993,0.5082164328657315
58,0.5014028056112224,0.5002004008016032,0.5090180360721442,0.49659318637274547,0.5096192384769539,0.5148296593186372,0.4911823647294589,0.4963927855711423,0.4933867735470942,0.494188376753507,0.49819639278557115,0.50045545636728,0.5148296593186372
59,0.4961923847695391,0.4925851703406814,0.5006012024048097,0.5074148296593186,0.4963927855711423,0.4935871743486974,0.5012024048096192,0.5028056112224449,0.5034068136272545,0.4961923847695391,0.49138276553106214,0.4983421388231007,0.5074148296593186
60,0.5062124248496994,0.4977955911823647,0.5082164328657315,0.5006012024048097,0.5092184368737475,0.5088176352705411,0.5112224448897795,0.49959919839679356,0.5046092184368738,0.5062124248496994,0.49739478957915834,0.5045363454181089,0.5112224448897795
61,0.4909819639278557,0.4937875751503006,0.501002004008016,0.49659318637274547,0.4991983967935872,0.5036072144288577,0.4975951903807615,0.5020040080160321,0.4997995991983968,0.49579158316633265,0.5038076152304609,0.4985607578793952,0.5038076152304609
62,0.5014028056112224,0.4937875751503006,0.5098196392785571,0.4917835671342685,0.4887775551102204,0.5056112224448898,0.49519038076152305,0.4991983967935872,0.5022044088176353,0.49579158316633265,0.4909819639278557,0.4976862816542175,0.5098196392785571
63,0.49659318637274547,0.4993987975951904,0.5026052104208417,0.5062124248496994,0.49959919839679356,0.5016032064128256,0.49959919839679356,0.5024048096192385,0.49739478957915834,0.49739478957915834,0.49579158316633265,0.49987247221716163,0.5062124248496994
64,0.49218436873747495,0.4997995991983968,0.5006012024048097,0.5074148296593186,0.5008016032064129,0.5012024048096192,0.49839679358717437,0.4887775551102204,0.5026052104208417,0.5050100200400801,0.501002004008016,0.4997995991983968,0.5074148296593186
65,0.49298597194388777,0.49498997995991983,0.4925851703406814,0.5018036072144288,0.5020040080160321,0.4939879759519038,0.513627254509018,0.4939879759519038,0.5026052104208417,0.5026052104208417,0.49539078156312627,0.4987793769356896,0.513627254509018
66,0.49138276553106214,0.5038076152304609,0.5014028056112224,0.501002004008016,0.5044088176352706,0.5032064128256513,0.5,0.4975951903807615,0.49218436873747495,0.5082164328657315,0.505811623246493,0.500819821461104,0.5082164328657315
67,0.5062124248496994,0.5042084168336673,0.5130260521042084,0.49819639278557115,0.5012024048096192,0.4971943887775551,0.5028056112224449,0.5028056112224449,0.4909819639278557,0.5046092184368738,0.4997995991983968,0.5019129167425761,0.5130260521042084
68,0.49739478957915834,0.4961923847695391,0.501002004008016,0.49498997995991983,0.5,0.4879759519038076,0.4907815631262525,0.4947895791583166,0.4933867735470942,0.4909819639278557,0.49659318637274547,0.494917106941155,0.501002004008016
69,0.5038076152304609,0.5042084168336673,0.4961923847695391,0.49739478957915834,0.5036072144288577,0.4991983967935872,0.5076152304609218,0.4935871743486974,0.49498997995991983,0.5054108216432865,0.5006012024048097,0.5006012024048097,0.5076152304609218
70,0.4881763527054108,0.49899799599198397,0.49659318637274547,0.5018036072144288,0.49238476953907817,0.4971943887775551,0.49959919839679356,0.4903807615230461,0.5042084168336673,0.4961923847695391,0.49539078156312627,0.496447440335216,0.5042084168336673
71,0.4961923847695391,0.5006012024048097,0.48537074148296594,0.49859719438877753,0.5020040080160321,0.493186372745491,0.4911823647294589,0.49879759519038075,0.4945891783567134,0.48977955911823645,0.4993987975951904,0.4954272180725087,0.5020040080160321
72,0.4993987975951904,0.494188376753507,0.480561122244489,0.49218436873747495,0.504809619238477,0.5028056112224449,0.5028056112224449,0.48677354709418835,0.49859719438877753,0.501002004008016,0.4961923847695391,0.4963016942976863,0.504809619238477
73,0.5038076152304609,0.5050100200400801,0.5002004008016032,0.5014028056112224,0.5040080160320641,0.5028056112224449,0.48997995991983967,0.5120240480961924,0.49659318637274547,0.4877755511022044,0.5158316633266533,0.5017671707050465,0.5158316633266533
74,0.4977955911823647,0.4901803607214429,0.5094188376753507,0.501002004008016,0.49559118236472943,0.5028056112224449,0.5008016032064129,0.5060120240480962,0.4993987975951904,0.505811623246493,0.5050100200400801,0.5012570595736928,0.5094188376753507
75,0.49899799599198397,0.4969939879759519,0.49218436873747495,0.5054108216432865,0.49839679358717437,0.4879759519038076,0.49278557114228455,0.49839679358717437,0.503006012024048,0.49899799599198397,0.49498997995991983,0.49710329750409915,0.5054108216432865
76,0.5050100200400801,0.5038076152304609,0.5190380761523046,0.4977955911823647,0.49839679358717437,0.5028056112224449,0.5028056112224449,0.5044088176352706,0.5146292585170341,0.49539078156312627,0.5002004008016032,0.5040262342867553,0.5190380761523046
77,0.5102204408817635,0.4961923847695391,0.5082164328657315,0.49579158316633265,0.5108216432865732,0.5120240480961924,0.5096192384769539,0.5020040080160321,0.4997995991983968,0.5038076152304609,0.49659318637274547,0.5040991073055202,0.5120240480961924
78,0.5002004008016032,0.5022044088176353,0.49659318637274547,0.49138276553106214,0.486372745490982,0.5008016032064129,0.5032064128256513,0.5100200400801603,0.49138276553106214,0.5034068136272545,0.4993987975951904,0.49863363089815993,0.5100200400801603
79,0.49739478957915834,0.4945891783567134,0.5082164328657315,0.49819639278557115,0.493186372745491,0.4947895791583166,0.5052104208416833,0.5060120240480962,0.5054108216432865,0.5014028056112224,0.5086172344689379,0.501184186554928,0.5086172344689379
80,0.49579158316633265,0.5066132264529059,0.5026052104208417,0.5022044088176353,0.5064128256513026,0.4971943887775551,0.4963927855711423,0.504809619238477,0.503006012024048,0.4925851703406814,0.5086172344689379,0.5014756786299872,0.5086172344689379
81,0.505811623246493,0.5014028056112224,0.5198396793587174,0.49859719438877753,0.5004008016032064,0.5040080160320641,0.5128256513026052,0.5024048096192385,0.51062124248497,0.5026052104208417,0.5002004008016032,0.5053379486245217,0.5198396793587174
82,0.49819639278557115,0.5018036072144288,0.4937875751503006,0.5022044088176353,0.49879759519038075,0.4947895791583166,0.5024048096192385,0.4991983967935872,0.4933867735470942,0.5070140280561122,0.5006012024048097,0.4992894880670432,0.5070140280561122
83,0.5042084168336673,0.5006012024048097,0.5062124248496994,0.4977955911823647,0.49559118236472943,0.5060120240480962,0.5008016032064129,0.49879759519038075,0.5074148296593186,0.4937875751503006,0.4945891783567134,0.5005283293860449,0.5074148296593186
84,0.507815631262525,0.501002004008016,0.49859719438877753,0.4997995991983968,0.49278557114228455,0.5064128256513026,0.4963927855711423,0.49238476953907817,0.494188376753507,0.5054108216432865,0.49899799599198397,0.49943523410457275,0.507815631262525
85,0.4969939879759519,0.4997995991983968,0.5054108216432865,0.4961923847695391,0.5004008016032064,0.4851703406813627,0.48837675350701404,0.5,0.49298597194388777,0.4905811623246493,0.48897795591182364,0.49498997995991983,0.5054108216432865
86,0.5018036072144288,0.49819639278557115,0.494188376753507,0.5034068136272545,0.504809619238477,0.486372745490982,0.5052104208416833,0.49839679358717437,0.5042084168336673,0.49218436873747495,0.501002004008016,0.49907086901074876,0.5052104208416833
87,0.49739478957915834,0.5042084168336673,0.5138276553106212,0.49819639278557115,0.4967935871743487,0.49278557114228455,0.511623246492986,0.5020040080160321,0.5070140280561122,0.5006012024048097,0.5110220440881763,0.5032246310803425,0.5138276553106212
88,0.5046092184368738,0.5050100200400801,0.5170340681362725,0.5006012024048097,0.4975951903807615,0.49839679358717437,0.5112224448897795,0.5056112224448898,0.5070140280561122,0.5006012024048097,0.5054108216432865,0.5048278374931682,0.5170340681362725
89,0.494188376753507,0.4993987975951904,0.5002004008016032,0.49498997995991983,0.49158316633266536,0.49879759519038075,0.4947895791583166,0.49879759519038075,0.49819639278557115,0.5054108216432865,0.49498997995991983,0.49739478957915834,0.5054108216432865
90,0.5062124248496994,0.4993987975951904,0.49298597194388777,0.49899799599198397,0.4887775551102204,0.5096192384769539,0.49879759519038075,0.5012024048096192,0.5110220440881763,0.49819639278557115,0.503006012024048,0.5007469484423392,0.5110220440881763
91,0.5038076152304609,0.501002004008016,0.4961923847695391,0.5054108216432865,0.4947895791583166,0.49278557114228455,0.5140280561122245,0.49519038076152305,0.49739478957915834,0.5014028056112224,0.4917835671342685,0.4994352341045728,0.5140280561122245
92,0.49659318637274547,0.5018036072144288,0.47935871743486974,0.49579158316633265,0.49839679358717437,0.49198396793587174,0.5032064128256513,0.49438877755511024,0.5006012024048097,0.49899799599198397,0.5070140280561122,0.4971032975040991,0.5070140280561122
93,0.4945891783567134,0.5038076152304609,0.5014028056112224,0.49218436873747495,0.5060120240480962,0.49158316633266536,0.5072144288577154,0.511623246492986,0.4937875751503006,0.5042084168336673,0.4993987975951904,0.5005283293860449,0.511623246492986
94,0.5110220440881763,0.501002004008016,0.505811623246493,0.4933867735470942,0.49799599198396793,0.5032064128256513,0.4967935871743487,0.4963927855711423,0.48617234468937875,0.48937875751503007,0.4901803607214429,0.4973947895791582,0.5110220440881763
95,0.4969939879759519,0.5094188376753507,0.5062124248496994,0.4993987975951904,0.5068136272545091,0.5008016032064129,0.49158316633266536,0.5044088176352706,0.4905811623246493,0.49539078156312627,0.51062124248497,0.5011113135361632,0.51062124248497
96,0.5062124248496994,0.4961923847695391,0.49539078156312627,0.4933867735470942,0.49599198396793587,0.5032064128256513,0.493186372745491,0.4947895791583166,0.503006012024048,0.49899799599198397,0.48937875751503007,0.4972490435416287,0.5062124248496994
97,0.5026052104208417,0.5046092184368738,0.5102204408817635,0.5034068136272545,0.5008016032064129,0.5008016032064129,0.49879759519038075,0.5032064128256513,0.5018036072144288,0.4937875751503006,0.5034068136272545,0.5021315357988704,0.5102204408817635
98,0.49899799599198397,0.501002004008016,0.505811623246493,0.49819639278557115,0.4935871743486974,0.5008016032064129,0.5132264529058116,0.5084168336673347,0.5110220440881763,0.5006012024048097,0.5070140280561122,0.5035161231554017,0.5132264529058116
99,0.4933867735470942,0.4969939879759519,0.5018036072144288,0.5022044088176353,0.4991983967935872,0.5036072144288577,0.5112224448897795,0.5020040080160321,0.49819639278557115,0.503006012024048,0.49819639278557115,0.5008926944798688,0.5112224448897795
100,0.5002004008016032,0.5046092184368738,0.503006012024048,0.5002004008016032,0.5044088176352706,0.5064128256513026,0.511623246492986,0.511623246492986,0.5074148296593186,0.49859719438877753,0.5122244488977956,0.5054836946620515,0.5122244488977956
101,0.503006012024048,0.5034068136272545,0.5122244488977956,0.5062124248496994,0.49519038076152305,0.5052104208416833,0.5072144288577154,0.5020040080160321,0.494188376753507,0.5022044088176353,0.49819639278557115,0.5026416469302242,0.5122244488977956
102,0.505811623246493,0.49819639278557115,0.5174348697394789,0.4937875751503006,0.5076152304609218,0.5104208416833668,0.5072144288577154,0.49599198396793587,0.5026052104208417,0.5018036072144288,0.49218436873747495,0.503006012024048,0.5174348697394789
103,0.4997995991983968,0.4993987975951904,0.5002004008016032,0.5038076152304609,0.5,0.4879759519038076,0.5044088176352706,0.4947895791583166,0.49498997995991983,0.507815631262525,0.5022044088176353,0.49958098014210245,0.507815631262525
104,0.4977955911823647,0.4901803607214429,0.5094188376753507,0.501002004008016,0.49559118236472943,0.5028056112224449,0.5008016032064129,0.5060120240480962,0.4993987975951904,0.505811623246493,0.5050100200400801,0.5012570595736928,0.5094188376753507
105,0.49138276553106214,0.49739478957915834,0.49739478957915834,0.4977955911823647,0.49198396793587174,0.49519038076152305,0.5112224448897795,0.48997995991983967,0.5050100200400801,0.5042084168336673,0.49859719438877753,0.4981963927855711,0.5112224448897795
106,0.5002004008016032,0.49579158316633265,0.48296593186372744,0.4993987975951904,0.49839679358717437,0.4907815631262525,0.5028056112224449,0.49559118236472943,0.505811623246493,0.5002004008016032,0.5034068136272545,0.4977591546729823,0.505811623246493
107,0.51062124248497,0.49659318637274547,0.49739478957915834,0.49539078156312627,0.5016032064128256,0.5108216432865732,0.5032064128256513,0.49839679358717437,0.5002004008016032,0.4993987975951904,0.5098196392785571,0.5021315357988705,0.5108216432865732
108,0.5110220440881763,0.501002004008016,0.505811623246493,0.4933867735470942,0.49799599198396793,0.5032064128256513,0.4967935871743487,0.4963927855711423,0.48617234468937875,0.48937875751503007,0.4901803607214429,0.4973947895791582,0.5110220440881763
109,0.49218436873747495,0.49899799599198397,0.5110220440881763,0.5034068136272545,0.4975951903807615,0.4971943887775551,0.49879759519038075,0.5020040080160321,0.4881763527054108,0.5050100200400801,0.5018036072144288,0.49965385316086713,0.5110220440881763
110,0.49859719438877753,0.5022044088176353,0.5038076152304609,0.4937875751503006,0.4895791583166333,0.49278557114228455,0.4911823647294589,0.5036072144288577,0.4969939879759519,0.49539078156312627,0.4977955911823647,0.49688467844780465,0.5038076152304609
111,0.4877755511022044,0.49539078156312627,0.48897795591182364,0.49659318637274547,0.49559118236472943,0.49959919839679356,0.4967935871743487,0.49278557114228455,0.5062124248496994,0.49579158316633265,0.503006012024048,0.49622882127892143,0.5062124248496994
112,0.49659318637274547,0.4937875751503006,0.49539078156312627,0.5038076152304609,0.5,0.4879759519038076,0.49438877755511024,0.4935871743486974,0.49899799599198397,0.503006012024048,0.5006012024048097,0.49710329750409915,0.5038076152304609
113,0.505811623246493,0.5014028056112224,0.5174348697394789,0.5018036072144288,0.49879759519038075,0.5040080160320641,0.5008016032064129,0.4975951903807615,0.48977955911823645,0.505811623246493,0.5002004008016032,0.5021315357988704,0.5174348697394789
114,0.49859719438877753,0.5086172344689379,0.5046092184368738,0.49859719438877753,0.5088176352705411,0.5020040080160321,0.49519038076152305,0.5064128256513026,0.4881763527054108,0.4945891783567134,0.5050100200400801,0.5009655674986336,0.5088176352705411
115,0.5070140280561122,0.5026052104208417,0.5034068136272545,0.49498997995991983,0.49599198396793587,0.5024048096192385,0.4843687374749499,0.48997995991983967,0.49579158316633265,0.4925851703406814,0.49899799599198397,0.4971032975040991,0.5070140280561122
116,0.5034068136272545,0.49659318637274547,0.5158316633266533,0.4993987975951904,0.5040080160320641,0.5060120240480962,0.5124248496993988,0.5004008016032064,0.5098196392785571,0.5050100200400801,0.4961923847695391,0.5044634723993441,0.5158316633266533
