,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
25,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,1,1,1,1,0,1,0
26,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1
27,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,0,0,1,1,0,3,3,1,0,0,1,1,0,0,0,1,0,0
28,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,1,0,0,1,0,0,1,0
29,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,0,1,0,0,1,1
30,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,1,0,1,0,0,1,1,1,0
31,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,1,0,0,1,1,1,0,0
32,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,1,0,0,0,1,0,1,1
33,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,0,1,0,1,1,0,0,1
34,0,0,1,2,2,1,1,3,-1,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,0,0,0,0,0,1,0,1,0
35,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,0,1,1,1,0,0,0,1
36,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,0,1,0,1,0,1,0,1
37,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,0,0,1,0,0,0,1
38,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,1
39,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,0,0,0,1,1,0,1,0
40,0,1,2,1,2,0,2,2,12,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3,2,0,0,0,1,1,0,3,3,0,0,1,0,0,0,1,0,0,1,0
41,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,1,1,1,1,0,0,0,0,1
42,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,1,1,0,0,0,0,0,1,0
43,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,0,1,1,1,1,1
44,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,0,1,0,1,0,1,1,1,0
45,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,0,1,0,1,0,0,1,1,0
46,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,1,0,0,1,1,0,1
47,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,1,0,0,0,1,0,0,1
48,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,0,1,1,1,0,1
49,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,0,1,1,1,0,0,0,0
50,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,0,0,1,1,1,0
51,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,1,0,1,1,1,1,0,1
52,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,1,0,1,1,0,0,0,0
53,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,0,1,0,1,0,1,1,1
54,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,1,0,0,0,0,0,0
55,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,1,0,0,0,0,0,1
56,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1,0,1,0,1
57,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,1,1,0,0,0,1,0
58,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,0,1,1,0,0,1,1,0
59,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,0,0,0,0,1,1
60,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,1,1,1,0,1,0,0
61,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,0,1,0,0,1,1,1
62,0,1,1,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,1,0,1,0,1,1,0,1,0,0,0
63,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,0,0,1,0,1,0,1,1
64,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,1,0,0,1,1,1,0
65,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,6,2,0,1,2,3,3,1,2,6,0,1,1,1,1,0,1,1,0,1,1
66,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,1,1,1,0,1,0,1
67,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,0,0,1,0,0,0,1,1
68,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,1,1,1,1,1,1,0,0
69,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,0,1,0,0,0,1,1
70,0,1,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,0,0,0,0,1,1,1,0,1
71,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,1,1,1,1,0,1,0
72,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,0,0,1,0,1,0
73,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,0,1,1,0,0,1,1
74,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,1,1,1,0,0,1,1,1
75,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,1,1,1,1,0,1,1
76,0,0,0,0,2,4,4,6,16,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,1,1,0,1,0,0,0,0
77,0,1,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,1,1,0,1,1,1,0,0,1
78,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,0,1,1,1,1,0,1
79,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,1,1,0,1,1,0
80,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,0,1,0,1,1,1,1,0
81,0,0,0,0,0,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,1,1,1,0,0,1,1
82,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,1,0,0,0,0,1,1,0
83,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0
84,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,0,1,1,1,0,0
85,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,1,0,1,0,0,1,0,0
86,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,1,1,0,1,0,0,0,0
87,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,1,1,0,0,1,1,1
88,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,1,0,1,0,0,1,1
89,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,0,1,1,0,1,0,1,1
90,0,0,0,0,2,4,4,6,-1,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,1,0,1,0,0,1,0
91,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,1,1,0,0,1,1,1,1,1
92,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,1,3,0,0,0,2,4,5,6,7,1,0,1,0,1,0,1,1,0,1,0
93,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,1,1,1,1,1,0,0,1
94,0,1,2,3,2,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,2,6,0,1,1,1,1,1,0,0,0,0,0
95,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0
96,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,1
97,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,1,0,0,0,0,0
98,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,1,0,1,0,0,0,0
99,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,1,3,0,0,0,2,4,5,6,7,1,0,0,0,0,0,1,1,0,0,1
100,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,0,1,1,0,0,1,0
101,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,1,0,0,0,0,1,0,1
102,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,1,1,0,1,0,0
103,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,0,1,0,1,0,0
104,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,1,1,1,1,0,0,0,1
105,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,0,0,1,0,0,1,0,0
106,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,0,1,1,1,0,0
107,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,0,0,0,0,0,0
108,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0
109,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,0,0,0,1,1,1,1,1
110,0,1,2,3,2,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,2,6,0,1,1,1,0,0,0,0,1,1,1
111,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,0,0,1,0,1,1,0,1
112,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,1,1,1,1,0,1,0
113,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,1,0,0,0,1,1,1
114,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,1,0,0,1,1,1,1,0
115,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,1
116,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,1,0,0,0,1,1,1,1,1
117,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,1,0,0,1,1,1,0,0,1
118,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,0,1,0,0,1,1
119,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,1,1,0,0,0,1,1
120,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,1,0,1,1,0,0
121,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,1,0,1,0,1,0,1,0,1,1,1,1
122,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,0,0,1,1,1,0,1,1,0,1,1,0
123,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,1,1,1,1,0,1,1
124,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,1,1,1,0,1,0,1
125,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,0,0,1,1,1,1,0
126,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,1,0,0,1,0,1
127,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,1,0,1,1,0,0,0
128,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,1,0,1,1,0,0,1,1
129,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,1,1,0,0,1,0,0,0
130,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,1,1,1,0,1,1,1
131,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,1,1,0,1,0,0,0,0
132,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,1,1,0,1,1,1
133,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,1,1,1,1,1,0,0,1,1
134,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,1,0,0,0,1,1
