,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
129,1,1,0,0,1,0,0,0,1
130,0,1,0,0,0,0,0,0,1
131,1,0,1,1,0,1,1,0,0
132,1,0,1,0,0,1,1,0,1
133,0,1,0,0,1,0,1,0,1
134,0,0,0,1,0,0,1,1,1
135,1,0,0,0,1,1,1,1,0
136,1,1,0,1,0,1,1,0,1
137,0,0,1,1,0,1,0,0,0
138,1,0,1,1,0,0,1,1,0
139,0,1,1,0,1,1,1,1,1
140,0,1,1,0,0,1,1,1,0
141,0,0,0,0,0,1,0,0,1
142,1,1,0,0,0,1,0,1,1
143,1,1,0,1,1,1,1,0,0
144,0,0,1,1,0,0,0,1,0
145,0,0,1,0,0,1,0,1,0
146,1,1,0,1,0,1,1,1,1
147,0,1,0,1,1,0,1,0,1
148,0,0,1,1,1,0,0,1,1
149,1,1,1,0,1,0,0,0,0
150,0,1,0,0,1,0,0,0,0
151,1,0,0,0,1,0,0,1,0
152,1,0,0,0,0,0,1,0,1
153,1,1,0,0,1,0,1,0,0
154,0,1,1,0,1,1,1,0,0
155,0,0,0,0,1,1,1,1,0
156,1,0,1,1,1,1,1,1,1
157,1,0,1,1,0,1,0,0,0
158,0,0,0,0,1,1,1,0,0
159,1,0,1,1,1,0,0,1,0
160,0,1,0,0,0,0,0,0,0
161,1,1,0,0,0,1,1,0,0
162,0,1,0,0,1,0,1,0,0
163,1,0,0,0,0,0,1,0,0
164,0,0,1,0,0,0,0,1,0
165,1,0,0,1,0,0,0,1,1
166,0,0,1,0,1,1,1,1,1
167,0,0,1,1,1,1,0,0,0
168,0,1,0,0,1,1,0,1,1
169,0,0,0,1,1,1,0,0,1
170,0,1,1,1,1,0,0,1,0
171,1,1,1,0,1,1,0,0,1
172,1,1,0,1,1,0,0,0,1
173,1,1,1,0,0,1,1,0,1
174,0,1,0,0,1,1,1,1,0
175,1,1,0,0,1,0,1,1,1
176,1,0,1,1,0,0,1,1,0
177,1,0,1,1,0,1,1,1,0
178,1,0,1,0,0,0,0,1,1
179,1,0,0,1,1,1,0,0,0
180,0,1,0,0,0,1,0,0,0
181,1,1,0,0,0,1,1,0,1
182,0,0,0,1,1,0,1,1,1
183,1,1,1,1,1,0,0,1,0
184,0,0,1,0,0,1,1,0,1
185,0,1,1,1,1,1,1,1,1
186,1,0,0,0,0,1,1,0,1
187,1,1,0,0,1,0,1,0,1
188,0,0,1,0,0,0,0,1,0
189,1,0,0,1,1,1,1,1,0
190,1,0,0,1,1,0,0,0,1
191,1,1,1,1,0,1,0,0,0
192,1,1,1,1,1,0,1,0,1
193,0,0,0,1,0,1,1,1,0
194,1,1,1,1,0,1,1,0,0
195,1,0,0,1,0,1,1,1,1
196,1,1,1,1,0,0,0,1,1
197,1,1,1,0,1,0,0,1,1
198,1,1,0,0,0,1,0,0,0
199,1,1,1,1,1,0,0,0,0
200,0,1,0,0,1,0,0,1,1
201,1,0,0,0,1,1,0,1,0
202,0,0,0,0,1,1,0,0,1
203,0,1,1,1,1,0,1,1,0
204,1,1,1,0,1,0,1,0,1
205,1,1,1,0,0,1,0,0,1
206,1,1,0,0,0,0,1,0,0
207,1,0,0,1,0,1,1,0,0
208,0,1,0,0,1,1,1,0,1
209,1,1,1,1,0,1,0,1,0
210,0,1,1,1,1,1,1,1,1
211,1,1,0,1,1,1,0,0,0
212,0,0,0,1,0,0,0,0,1
213,0,1,0,1,1,0,1,0,0
214,0,1,0,1,1,0,0,0,1
215,0,0,1,0,1,1,0,1,1
216,1,1,0,1,0,0,0,1,1
217,0,0,0,0,0,0,1,0,0
218,1,1,0,1,0,1,0,1,1
219,1,1,0,1,1,1,0,0,1
220,0,1,1,1,0,1,1,1,0
221,1,1,1,1,0,0,0,1,0
222,1,0,0,1,1,0,0,0,1
223,1,1,0,0,1,1,0,0,1
224,1,1,1,0,0,0,1,0,1
225,1,0,1,1,1,0,0,1,0
226,0,1,1,0,0,0,0,1,1
227,1,0,0,0,0,1,0,1,1
228,1,0,0,1,0,1,1,1,0
229,1,0,1,1,1,1,0,0,0
230,0,1,1,0,1,1,1,0,1
231,0,0,0,0,0,0,0,1,0
232,0,0,1,1,0,0,0,0,0
233,1,1,0,1,1,0,1,1,0
234,1,1,0,1,0,0,0,0,0
235,0,1,1,1,0,0,1,0,0
236,0,0,0,0,0,0,1,1,1
237,0,1,1,1,0,1,1,1,1
238,0,1,0,0,1,0,1,0,1
239,1,1,0,0,1,1,1,1,0
240,1,0,0,1,0,1,0,1,1
241,1,1,0,1,1,0,0,1,0
242,1,1,1,0,0,1,0,0,1
243,0,0,0,0,0,0,1,1,0
244,1,0,0,0,0,1,0,1,0
245,0,0,0,0,1,1,0,0,1
246,0,0,1,1,0,1,0,1,0
247,0,0,0,1,0,1,0,1,0
248,0,1,0,1,0,1,1,1,1
249,1,1,1,1,0,0,0,0,0
250,0,0,0,1,1,1,0,1,1
251,0,1,1,1,1,1,1,0,0
252,0,1,0,1,1,1,0,1,0
253,0,0,0,0,1,0,1,0,1
254,0,1,0,1,1,1,1,0,0
255,0,1,1,0,1,1,1,0,0
256,1,0,0,1,0,1,0,0,0
257,1,0,1,1,0,0,0,1,0
258,1,0,1,1,1,1,1,1,1
259,0,0,1,0,0,1,1,0,1
260,1,0,0,0,0,0,0,1,1
261,1,0,1,1,1,1,1,1,0
262,1,0,0,0,0,0,0,1,1
263,1,1,0,0,1,0,1,1,0
264,1,1,1,1,0,0,0,0,1
265,0,1,0,1,1,0,1,0,1
266,0,1,0,1,1,0,1,0,1
267,1,1,1,0,1,1,0,0,1
268,1,0,1,1,1,0,0,1,1
269,1,1,0,1,0,1,1,0,0
270,1,0,0,1,1,1,0,0,1
271,1,0,0,0,1,1,1,1,0
272,1,0,0,0,0,1,0,0,1
273,1,0,0,0,0,1,1,0,1
274,1,0,0,1,1,1,0,0,0
275,1,0,1,0,0,1,0,1,1
276,1,1,1,0,1,0,0,1,0
277,1,0,1,1,1,1,1,1,1
278,1,0,0,1,0,0,1,0,0
279,1,1,0,0,0,0,0,1,1
280,0,1,1,0,0,0,0,0,0
281,1,0,1,1,1,0,0,1,1
282,0,0,1,1,0,1,1,1,1
283,0,1,1,0,0,0,0,1,1
284,0,0,1,1,0,1,0,0,1
285,1,1,1,1,1,0,1,1,1
286,1,1,0,1,1,0,0,0,0
287,1,1,1,1,0,1,1,1,1
288,1,0,1,0,1,0,0,0,0
289,0,0,1,0,1,1,0,1,0
290,0,0,0,1,1,0,1,1,1
291,1,0,1,0,1,0,1,1,1
292,0,1,1,1,0,0,0,1,1
293,0,1,1,0,1,0,1,1,0
294,1,0,1,0,0,1,0,0,0
295,1,1,1,1,1,1,1,0,1
296,1,0,1,1,1,1,0,0,0
297,0,0,1,0,1,1,1,1,1
298,0,0,0,0,0,0,1,1,0
299,0,0,0,1,0,0,1,1,1
300,1,0,1,0,0,1,0,1,1
301,0,1,1,0,1,1,1,1,1
302,1,0,1,0,1,0,1,0,1
303,1,0,0,0,0,1,1,0,1
304,0,0,1,1,0,1,0,0,0
305,0,1,0,0,1,0,1,1,0
306,0,0,0,1,0,1,0,1,0
307,1,1,0,0,0,0,1,1,1
308,1,1,1,0,1,1,0,1,1
309,0,0,1,0,0,1,1,1,0
310,1,0,0,1,0,1,0,1,0
311,0,1,0,1,1,1,1,0,1
312,0,0,1,0,0,0,0,0,0
313,1,0,0,1,0,1,1,0,1
314,1,1,0,0,0,0,1,0,0
315,0,1,1,0,0,1,0,0,1
316,1,0,1,0,1,0,0,0,0
317,0,0,1,0,1,1,1,0,0
318,1,0,1,1,1,0,1,1,1
319,1,0,0,1,0,1,0,0,0
320,0,0,0,0,1,1,0,0,0
321,0,0,0,1,0,0,0,0,1
322,0,0,1,1,1,1,0,0,1
323,0,1,0,0,0,1,1,0,0
324,1,0,1,1,0,0,0,0,1
325,1,0,0,0,1,1,0,0,1
326,1,1,1,0,1,0,0,0,0
327,0,1,0,0,1,0,0,1,0
328,0,1,1,0,0,1,0,1,0
329,0,0,1,1,1,0,0,0,0
330,0,0,0,0,0,1,1,1,0
331,1,0,1,0,1,1,1,1,1
332,1,1,1,1,0,0,1,1,0
333,0,0,1,0,0,1,1,0,0
334,0,0,1,1,0,1,0,1,1
335,0,1,1,0,0,0,1,0,1
336,0,0,0,0,0,0,0,1,0
337,1,0,0,0,0,1,1,1,0
338,0,0,1,0,0,1,1,0,0
339,1,1,1,1,1,0,0,1,0
340,0,1,1,0,1,0,1,1,0
341,1,0,0,1,0,0,0,1,0
342,0,1,1,0,0,0,0,0,0
343,0,1,0,1,1,0,1,1,1
344,1,1,1,0,1,1,0,0,1
345,0,0,1,1,0,1,1,0,1
346,0,0,1,1,1,0,0,1,1
347,0,1,1,0,0,1,1,0,1
348,0,0,0,0,1,1,1,1,0
349,0,0,0,0,0,0,0,0,0
350,1,1,1,1,0,0,0,1,1
351,0,1,1,1,1,0,1,1,1
352,1,0,1,1,1,0,0,1,1
353,1,1,1,1,1,1,1,1,0
354,0,0,0,0,1,1,0,0,1
355,1,0,1,0,1,0,1,0,1
356,1,0,1,0,1,1,0,1,1
357,0,0,1,1,1,0,1,0,1
358,1,1,0,0,1,0,0,1,0
359,0,0,1,0,0,1,0,1,1
360,0,1,0,0,1,0,0,0,0
361,0,1,1,1,1,1,1,1,1
362,0,1,0,1,1,1,0,1,1
363,1,1,1,0,1,0,0,1,1
364,1,1,0,0,1,1,0,1,1
365,0,0,0,0,0,0,1,0,0
366,0,0,0,1,1,0,1,1,0
367,1,0,0,1,0,1,1,1,1
368,1,0,0,0,1,1,0,1,0
369,0,0,1,0,0,1,1,1,1
370,1,1,1,1,1,1,1,0,0
371,1,0,0,0,0,1,1,0,0
372,1,1,1,0,1,1,1,1,1
373,1,1,1,1,0,0,0,0,0
374,1,1,0,0,0,1,1,1,1
375,1,1,0,0,0,0,0,1,0
376,1,0,1,0,1,0,0,1,0
377,1,1,1,0,0,0,0,0,0
378,0,0,1,1,0,0,1,0,0
379,1,0,1,1,0,0,0,0,0
380,0,1,1,0,1,0,0,0,1
381,0,1,0,0,0,1,0,0,0
382,0,0,0,0,1,0,1,1,1
383,0,0,0,1,1,0,0,1,0
384,0,0,0,0,1,0,0,1,1
385,1,0,0,1,0,0,0,0,0
386,0,0,0,0,0,1,0,1,0
387,1,0,1,0,1,1,0,1,0
388,0,0,0,1,0,1,1,1,1
389,0,1,1,1,0,1,1,1,0
390,1,1,0,1,0,1,1,0,0
391,1,1,1,0,1,0,0,1,0
392,0,1,1,1,0,0,1,1,0
393,1,1,1,0,0,0,1,0,0
394,1,0,0,0,0,0,0,0,0
395,0,1,1,1,0,1,0,1,1
396,0,0,1,1,1,0,1,1,0
397,1,0,1,1,0,0,1,1,0
398,1,1,0,1,0,0,1,1,0
399,0,1,1,1,0,1,0,1,1
400,0,1,0,1,1,1,1,0,1
401,1,0,1,0,1,0,1,1,1
402,1,0,0,1,1,1,0,0,0
403,0,1,0,0,1,1,1,1,0
404,1,1,1,0,0,1,0,1,0
405,1,0,1,1,1,0,0,1,1
406,0,0,0,0,0,1,0,1,1
407,0,0,0,0,1,1,1,1,1
408,0,0,1,1,1,0,1,0,0
409,1,0,0,1,0,0,1,0,0
410,0,0,0,0,1,0,0,0,0
411,0,1,0,1,1,0,1,0,0
412,0,1,1,1,1,0,1,0,0
413,1,0,1,1,0,0,1,1,0
414,0,1,0,0,0,0,0,0,1
415,1,1,1,0,0,0,0,0,1
416,0,0,1,1,1,0,0,0,0
417,0,0,1,1,0,0,1,1,1
418,1,1,0,1,1,1,0,0,1
419,1,1,1,0,1,1,1,1,0
420,0,1,1,0,1,1,0,0,0
421,1,1,1,1,0,1,0,0,0
422,0,1,1,1,0,0,0,0,1
423,1,1,0,0,1,0,1,1,0
424,0,0,0,1,0,1,0,1,0
425,1,0,0,0,1,0,0,0,0
426,0,0,0,0,0,1,0,1,1
427,1,1,1,1,1,1,1,1,0
428,0,0,1,0,1,1,1,1,1
429,1,1,1,0,0,0,0,1,1
430,1,0,0,0,1,0,0,1,0
431,0,1,0,0,1,1,1,0,0
432,1,0,0,0,1,0,0,1,1
433,1,1,1,1,1,1,1,0,0
434,1,1,0,1,1,1,1,0,0
435,0,0,1,1,0,0,1,0,1
436,0,1,0,1,1,1,0,0,0
437,1,1,0,1,0,0,1,1,0
438,0,1,1,0,1,0,1,0,0
439,1,0,0,1,1,1,1,0,1
440,1,0,0,0,0,1,0,0,1
441,0,1,1,1,0,0,1,0,1
442,0,1,1,1,1,0,1,1,0
443,0,1,0,1,0,0,1,1,0
444,0,0,1,0,1,0,0,1,0
445,0,0,1,0,1,1,1,1,0
446,0,1,0,0,1,0,1,0,0
447,0,0,0,0,0,1,0,1,1
448,0,0,1,1,0,1,0,0,0
449,1,0,1,1,1,1,0,0,1
450,1,1,1,1,1,0,0,0,0
451,0,1,0,1,1,1,1,1,0
452,0,1,1,0,0,1,0,1,0
453,1,0,0,0,1,0,1,1,1
454,1,1,1,0,1,0,0,0,0
455,0,1,0,0,0,1,1,1,1
456,0,0,1,0,1,0,1,0,0
457,0,1,1,1,0,0,0,0,0
458,1,1,1,0,1,0,0,0,0
459,0,1,1,0,0,0,0,1,0
460,1,0,0,1,1,0,1,0,1
461,0,1,1,1,1,0,1,1,1
462,1,0,1,1,1,1,1,0,0
463,0,1,1,1,0,0,1,1,1
464,0,1,0,0,1,0,1,0,1
465,0,1,1,0,1,1,0,1,0
466,0,1,0,0,0,0,1,0,1
467,1,1,1,1,0,1,1,1,1
468,0,1,0,1,1,1,1,0,0
469,0,0,0,0,0,0,0,0,0
470,1,1,1,0,0,1,0,1,1
471,1,0,1,1,0,0,0,0,0
472,1,0,1,1,0,1,0,0,0
473,0,1,1,1,1,1,0,1,0
474,1,0,0,1,1,0,0,1,1
475,0,0,1,1,0,0,1,1,1
476,1,1,1,0,1,1,0,0,0
477,1,0,1,0,1,1,0,1,0
478,1,0,0,0,1,0,1,1,0
479,1,1,1,0,0,1,1,1,1
480,1,1,1,1,0,0,1,0,1
481,1,1,1,1,1,1,1,0,0
482,1,0,1,0,0,0,1,0,1
483,1,0,0,0,0,1,1,0,0
484,1,0,0,1,0,0,0,1,0
485,0,0,0,1,1,1,0,1,0
486,1,1,0,1,0,0,1,1,1
487,0,0,1,1,0,0,1,0,1
488,0,1,0,1,0,0,1,0,1
489,1,1,0,1,0,0,1,1,1
490,1,1,0,0,1,0,1,0,1
491,1,0,1,1,1,1,0,1,1
492,0,1,0,0,0,1,1,1,1
493,1,0,1,0,1,1,1,1,1
494,1,0,1,0,0,1,1,0,0
495,1,1,0,1,1,0,1,0,1
496,1,0,0,0,1,1,0,0,0
497,1,0,0,0,0,0,1,1,1
498,0,0,1,1,1,1,1,0,0
499,1,0,1,1,0,0,0,0,1
500,1,0,0,1,1,0,1,0,0
501,1,1,1,0,1,1,0,0,0
502,1,1,0,1,1,0,1,0,1
503,1,1,0,0,1,0,1,0,0
504,0,0,1,1,1,0,0,0,0
505,1,0,0,0,1,0,0,0,0
506,0,0,0,1,1,0,1,0,0
507,1,0,0,1,0,0,0,1,0
508,0,1,1,0,0,0,0,1,1
509,0,1,0,0,1,1,0,1,0
510,1,0,1,0,0,0,0,0,0
511,1,0,0,1,1,1,1,1,1
512,0,0,1,0,0,0,1,1,1
513,1,1,1,0,1,1,1,1,1
514,1,1,0,0,0,0,1,1,1
515,0,0,0,0,1,1,1,1,1
516,0,0,1,1,1,0,1,1,1
517,1,1,1,1,1,0,1,1,0
518,0,0,1,0,1,0,0,0,0
519,0,0,1,1,0,0,1,1,1
520,0,1,0,0,0,1,0,0,0
521,1,1,1,0,1,0,0,1,0
522,0,0,1,0,0,1,1,1,0
523,1,1,1,0,1,1,0,0,0
524,1,0,1,0,1,0,1,0,1
525,0,0,0,0,1,1,1,0,1
526,0,0,1,0,0,1,0,0,0
527,1,0,1,0,1,1,1,0,0
528,0,1,1,0,1,0,1,1,1
529,1,1,1,1,1,0,0,0,1
530,0,0,1,0,0,0,1,0,0
531,0,0,1,0,1,1,1,1,0
532,1,0,1,0,0,1,0,0,1
533,0,1,1,0,1,1,0,1,0
534,1,1,0,0,1,0,0,0,0
535,1,0,1,1,0,0,1,1,0
536,0,0,0,0,0,1,0,0,0
537,1,0,0,0,1,1,1,0,0
538,0,0,1,1,0,1,0,1,1
539,1,1,0,1,1,1,0,0,1
540,1,0,1,0,1,0,1,0,0
541,1,1,1,0,1,1,0,0,1
542,1,1,0,0,1,1,1,1,0
543,0,1,1,1,1,1,0,1,0
544,0,1,1,0,0,0,1,0,0
545,0,1,1,1,0,0,0,1,1
546,0,1,1,1,0,0,1,0,0
547,1,1,1,0,1,1,0,1,1
548,1,0,0,0,1,0,0,1,1
549,0,1,0,0,1,1,0,1,0
550,0,1,0,0,1,0,0,1,1
551,1,1,0,1,0,1,1,1,1
552,0,1,0,1,1,1,1,1,0
553,1,1,1,0,1,1,1,0,1
554,1,0,1,1,0,1,0,0,1
555,0,1,0,1,1,1,1,1,0
556,0,1,1,1,1,0,1,1,0
557,1,0,0,1,1,0,0,0,0
558,0,1,1,0,1,0,1,0,0
559,1,1,0,0,0,1,1,0,1
560,0,1,0,1,0,0,1,0,0
561,0,1,0,1,1,1,1,0,0
562,1,0,0,1,1,1,0,1,0
563,1,1,0,1,1,1,0,1,1
564,1,1,1,0,0,1,1,1,1
565,1,0,0,1,0,0,0,0,1
566,0,0,0,0,0,1,0,1,0
567,0,0,0,1,0,0,1,0,1
568,1,1,1,1,1,0,1,1,1
