,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
10,0.31400828216478655,0.7426817078394974,0.7426817078394974,0.7438240753962587,0.7306868484935027,0.7366842781665001,0.7238326431529345,0.7044123946879909,0.324289590175639,0.6695701842067685,0.6695701842067685,0.7206911323718407,0.7335427673854062,0.7438240753962587,0.7438240753962587,0.7438240753962587,0.7438240753962587,0.31400828216478655,0.7426817078394974,0.7426817078394974,0.7426817078394974,0.7426817078394974,0.7044123946879909,0.7044123946879909,0.722690275596173,0.31400828216478655,0.7426817078394974,0.7438240753962587,0.7449664429530202,0.7449664429530202,0.7044123946879909,0.7044123946879909,0.7044123946879909,0.7426817078394974,0.4088247893759817,0.5479080394116808,0.5847493931172355,0.5636155933171498,0.5730401256604313,0.5813222904469513,0.5781807796658575,0.5393402827359703,0.5510495501927746,0.5533342853062972,0.5681850635441953,0.5718977581036698,0.5242039126088819,0.5798943310009995,0.6568349014443546,0.7449664429530202
11,0.3232900185634728,0.7505354847922319,0.7505354847922319,0.7513922604598029,0.6977009852920177,0.6865629016135941,0.730829644438098,0.7228330715407683,0.3324289590175639,0.6597172640297015,0.7142653148650578,0.7439668713408539,0.7491075253462801,0.7513922604598029,0.7513922604598029,0.7513922604598029,0.7513922604598029,0.3232900185634728,0.7505354847922319,0.7505354847922319,0.7505354847922319,0.7505354847922319,0.738255033557047,0.7228330715407683,0.7276881336570041,0.3232900185634728,0.7505354847922319,0.7513922604598029,0.7351135227759532,0.7351135227759532,0.7228330715407683,0.7228330715407683,0.7228330715407683,0.7505354847922319,0.39583035841782094,0.5286305868913322,0.5531914893617021,0.5523347136941311,0.5083535627588176,0.5891760673996859,0.5817506782807368,0.5332000571183778,0.5560474082536055,0.5443381407968013,0.5783235756104527,0.5660431243752677,0.5517635299157504,0.5663287162644581,0.6618750694146953,0.7513922604598029
12,0.3021562187633871,0.7499643010138513,0.7499643010138513,0.7488219334570898,0.7491075253462801,0.745680422675996,0.7405397686705698,0.7405397686705698,0.31158075110666855,0.6902755961730687,0.7228330715407683,0.7525346280165643,0.7519634442381836,0.7488219334570898,0.7488219334570898,0.7488219334570898,0.7488219334570898,0.3021562187633871,0.7499643010138513,0.7499643010138513,0.7499643010138513,0.7499643010138513,0.7536769955733257,0.7405397686705698,0.7422533200057119,0.3021562187633871,0.7499643010138513,0.7488219334570898,0.7405397686705698,0.7405397686705698,0.7405397686705698,0.7405397686705698,0.7405397686705698,0.7499643010138513,0.7271169498786234,0.5940311295159217,0.5286305868913322,0.5691846351563615,0.535770384121091,0.5791803512780237,0.5883192917321148,0.605740396972726,0.5728973297158361,0.5523347136941311,0.521776381550764,0.5691846351563615,0.5986005997429673,0.5314865057832358,0.6799096683431968,0.7536769955733257
13,0.3304298157932315,0.73254319577324,0.73254319577324,0.7305440525489076,0.7179780094245324,0.7131229473082964,0.704555190632586,0.704555190632586,0.3395687562473226,0.33585606168784804,0.6565757532486077,0.7274025417678138,0.7305440525489076,0.7305440525489076,0.7305440525489076,0.7305440525489076,0.7305440525489076,0.3304298157932315,0.73254319577324,0.73254319577324,0.73254319577324,0.73254319577324,0.7262601742110524,0.704555190632586,0.7068399257461088,0.3304298157932315,0.73254319577324,0.7305440525489076,0.704555190632586,0.704555190632586,0.704555190632586,0.704555190632586,0.704555190632586,0.73254319577324,0.38012280451235186,0.5206340139940026,0.5252034842210481,0.5566185920319863,0.5477652434670855,0.5714693702698843,0.5814650863915465,0.5883192917321148,0.5654719405968871,0.5386263030129944,0.5554762244752249,0.5623304298157933,0.5420534056832786,0.5549050406968442,0.6493724911545843,0.73254319577324
14,0.3297158360702556,0.700414108239326,0.700414108239326,0.7015564757960874,0.7015564757960874,0.7044123946879909,0.6735684706554333,0.6907039840068542,0.3388547765243467,0.3691275167785235,0.48079394545194915,0.5930315579037555,0.6233042981579323,0.7015564757960874,0.7015564757960874,0.7015564757960874,0.7015564757960874,0.3297158360702556,0.700414108239326,0.700414108239326,0.700414108239326,0.700414108239326,0.6907039840068542,0.6907039840068542,0.6735684706554333,0.3297158360702556,0.700414108239326,0.7015564757960874,0.7064115379123233,0.7064115379123233,0.6907039840068542,0.6907039840068542,0.6907039840068542,0.700414108239326,0.42596030272740254,0.5284877909467371,0.5236327288305012,0.5516207339711552,0.574468085106383,0.5496215907468228,0.5764672283307154,0.5439097529630158,0.5507639583035842,0.5521919177495359,0.5270598315007854,0.5364843638440668,0.5524775096387262,0.5698986148793375,0.6322422665418524,0.7064115379123233
15,0.3237184063972583,0.700414108239326,0.700414108239326,0.7018420676852778,0.7024132514636584,0.7038412109096102,0.6761387976581466,0.6918463515636156,0.3331429387405398,0.3679851492217621,0.4779380265600457,0.5938883335713265,0.6255890332714551,0.7018420676852778,0.7018420676852778,0.7018420676852778,0.7018420676852778,0.3237184063972583,0.700414108239326,0.700414108239326,0.700414108239326,0.700414108239326,0.6918463515636156,0.6918463515636156,0.6761387976581466,0.3237184063972583,0.700414108239326,0.7018420676852778,0.7064115379123233,0.7064115379123233,0.6918463515636156,0.6918463515636156,0.6918463515636156,0.700414108239326,0.4199628730544053,0.5453377124089676,0.5710409824360988,0.5473368556333,0.5738969013280023,0.5356275881764958,0.5239183207196916,0.5419106097386834,0.5424817935170642,0.568756247322576,0.5684706554333857,0.5384835070683992,0.5553334285306297,0.5610452663144366,0.6316181953765847,0.7064115379123233
16,0.3211480793945452,0.7235470512637441,0.7235470512637441,0.7246894188205055,0.7155504783664144,0.7189775810366985,0.6801370841068114,0.6989861487933743,0.3302870198486363,0.3491360845351992,0.6618592031986291,0.6618592031986291,0.7104098243609881,0.7246894188205055,0.7246894188205055,0.7246894188205055,0.7246894188205055,0.3211480793945452,0.7235470512637441,0.7235470512637441,0.7235470512637441,0.7235470512637441,0.6989861487933743,0.6989861487933743,0.6801370841068114,0.3211480793945452,0.7235470512637441,0.7246894188205055,0.7244038269313151,0.7244038269313151,0.6989861487933743,0.6989861487933743,0.6989861487933743,0.7235470512637441,0.4133942596030273,0.5767528202199057,0.5761816364415251,0.561330858203627,0.5621876338711981,0.5564757960873912,0.5741824932171926,0.5364843638440668,0.5576181636441525,0.567042695987434,0.5661859203198629,0.5701842067685278,0.5267742396115951,0.5222047693845495,0.6437928718379953,0.7246894188205055
17,0.30729687276881335,0.7648150792517493,0.7648150792517493,0.7668142224760817,0.7288305012137656,0.7396829930029987,0.7508210766814223,0.7408253605597601,0.3178637726688562,0.6834213908325003,0.7305440525489076,0.7573896901328002,0.7642438954733686,0.7668142224760817,0.7668142224760817,0.7668142224760817,0.7668142224760817,0.30729687276881335,0.7648150792517493,0.7648150792517493,0.7648150792517493,0.7648150792517493,0.7488219334570898,0.7408253605597601,0.7479651577895188,0.30729687276881335,0.7648150792517493,0.7668142224760817,0.7568185063544195,0.7568185063544195,0.7408253605597601,0.7408253605597601,0.7408253605597601,0.7648150792517493,0.6868484935027845,0.5757532486077396,0.5911752106240182,0.556333000142796,0.5763244323861202,0.5937455376267314,0.5172069113237184,0.5994573754105383,0.5523347136941311,0.5494787948022276,0.5640439811509353,0.5768956161645009,0.5846065971726403,0.5714693702698843,0.685653238559136,0.7668142224760817
18,0.3368556333000143,0.7118377838069398,0.7118377838069398,0.7126945594745109,0.7026988433528488,0.7061259460231329,0.6669998572040554,0.6858489218906183,0.3454233899757247,0.36769955733257176,0.4745109238897615,0.5798943310009995,0.6958446380122805,0.7126945594745109,0.7126945594745109,0.7126945594745109,0.7126945594745109,0.3368556333000143,0.7118377838069398,0.7118377838069398,0.7118377838069398,0.7118377838069398,0.6858489218906183,0.6858489218906183,0.6669998572040554,0.3368556333000143,0.7118377838069398,0.7126945594745109,0.7121233756961303,0.7121233756961303,0.6858489218906183,0.6858489218906183,0.6858489218906183,0.7118377838069398,0.4319577324003998,0.5701842067685278,0.5284877909467371,0.5501927745252034,0.5727545337712409,0.5664715122090532,0.5150649721547909,0.5390546908467799,0.5461944880765386,0.561330858203627,0.5607596744252463,0.5561902041982008,0.5461944880765386,0.5253462801656433,0.6366742295629914,0.7126945594745109
19,0.31400828216478655,0.7383978295016421,0.7383978295016421,0.7403969727259746,0.7258317863772669,0.7312580322718835,0.7195487648150792,0.7044123946879909,0.323432814508068,0.6692845923175782,0.6781379408824789,0.72011994859346,0.7304012566043124,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.31400828216478655,0.7383978295016421,0.7383978295016421,0.7383978295016421,0.7383978295016421,0.7044123946879909,0.7044123946879909,0.7172640297015564,0.31400828216478655,0.7383978295016421,0.7403969727259746,0.7383978295016421,0.7383978295016421,0.7044123946879909,0.7044123946879909,0.7044123946879909,0.7383978295016421,0.40853919748679135,0.5824646580037127,0.5310581179494502,0.5459088961873483,0.5147793802656004,0.5836070255604741,0.560474082536056,0.5367699557332571,0.5544766528630587,0.553905469084678,0.5650435527631015,0.5659003284306726,0.5593317149792946,0.5601884906468656,0.6540424474167156,0.7403969727259746
20,0.3419962873054405,0.7429672997286877,0.7429672997286877,0.743252891617878,0.7055547622447522,0.7172640297015564,0.7269741539340283,0.7118377838069398,0.35056404398115093,0.34142510352705985,0.7001285163501356,0.7301156647151221,0.7389690132800228,0.743252891617878,0.743252891617878,0.743252891617878,0.743252891617878,0.3419962873054405,0.7429672997286877,0.7429672997286877,0.7429672997286877,0.7429672997286877,0.7184063972583179,0.7118377838069398,0.722690275596173,0.3419962873054405,0.7429672997286877,0.743252891617878,0.7363986862773098,0.7363986862773098,0.7118377838069398,0.7118377838069398,0.7118377838069398,0.7429672997286877,0.4191060973868342,0.5524775096387262,0.5427673854062545,0.5570469798657718,0.5701842067685278,0.5833214336712838,0.5516207339711552,0.5350564043981151,0.5510495501927746,0.5330572611737827,0.5524775096387262,0.5633300014279594,0.5461944880765386,0.5313437098386405,0.6610658923953225,0.743252891617878
21,0.33371412251892046,0.7298300728259317,0.7298300728259317,0.7306868484935027,0.7121233756961303,0.7175496215907469,0.7012708839068971,0.6884192488933314,0.34256747108382124,0.3477081250892475,0.6578609167499643,0.7061259460231329,0.7184063972583179,0.7306868484935027,0.7306868484935027,0.7306868484935027,0.7306868484935027,0.33371412251892046,0.7298300728259317,0.7298300728259317,0.7298300728259317,0.7298300728259317,0.6884192488933314,0.6884192488933314,0.7001285163501356,0.33371412251892046,0.7298300728259317,0.7306868484935027,0.7249750107096958,0.7249750107096958,0.6884192488933314,0.6884192488933314,0.6884192488933314,0.7298300728259317,0.4199628730544053,0.5730401256604313,0.5264886477224047,0.5364843638440668,0.5716121662144795,0.5524775096387262,0.5704697986577181,0.5390546908467799,0.5513351420819649,0.5427673854062545,0.5619020419820077,0.5216335856061688,0.5196344423818363,0.5207768099385978,0.6472305519856569,0.7306868484935027
22,0.3435670426959874,0.7265457661002428,0.7265457661002428,0.7279737255461944,0.6994145366271598,0.7085534770812509,0.7116949878623448,0.7005569041839211,0.35213479937169784,0.34870769670141366,0.45180636869912894,0.5594745109238898,0.7205483364272455,0.7279737255461944,0.7279737255461944,0.7279737255461944,0.7279737255461944,0.3435670426959874,0.7265457661002428,0.7265457661002428,0.7265457661002428,0.7265457661002428,0.703698414965015,0.7005569041839211,0.7091246608596316,0.3435670426959874,0.7265457661002428,0.7279737255461944,0.723404255319149,0.723404255319149,0.7005569041839211,0.7005569041839211,0.7005569041839211,0.7265457661002428,0.41839211766385836,0.5466228759103241,0.571183778380694,0.5429101813508497,0.5586177352563187,0.5063544195344852,0.5517635299157504,0.572040554048265,0.5420534056832786,0.5360559760102813,0.5631872054833643,0.5520491218049407,0.5420534056832786,0.5591889190346994,0.650060027184117,0.7279737255461944
23,0.34142510352705985,0.7446808510638298,0.7446808510638298,0.7452520348422105,0.6861345137798086,0.6738540625446238,0.7195487648150792,0.7101242324717978,0.35142081964872196,0.33742681707839495,0.7018420676852778,0.735827502498929,0.743252891617878,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.34142510352705985,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7292588890475511,0.7101242324717978,0.7149792945880337,0.34142510352705985,0.7446808510638298,0.7452520348422105,0.7255461944880766,0.7255461944880766,0.7101242324717978,0.7101242324717978,0.7101242324717978,0.7446808510638298,0.4068256461516493,0.5473368556333,0.5733257175496216,0.5467656718549193,0.5616164500928174,0.5801799228901899,0.5127802370412681,0.582750249892903,0.5479080394116808,0.5630444095387691,0.5550478366414394,0.561330858203627,0.5204912180494073,0.5441953448522062,0.657628212247661,0.7452520348422105
24,0.33014422390404113,0.7531058117949451,0.7531058117949451,0.7539625874625161,0.6942738826217335,0.6837069827216907,0.7256889904326718,0.7148364986434386,0.33899757246894185,0.6528630586891332,0.7091246608596316,0.7433956875624732,0.7505354847922319,0.7539625874625161,0.7539625874625161,0.7539625874625161,0.7539625874625161,0.33014422390404113,0.7531058117949451,0.7531058117949451,0.7531058117949451,0.7531058117949451,0.7342567471083821,0.7148364986434386,0.7219762958731972,0.33014422390404113,0.7531058117949451,0.7539625874625161,0.7336855633300015,0.7336855633300015,0.7148364986434386,0.7148364986434386,0.7148364986434386,0.7531058117949451,0.3972583178637727,0.569470227045552,0.5180636869912895,0.5531914893617021,0.5649007568185064,0.5503355704697986,0.5726117378266458,0.5320576895616165,0.5560474082536055,0.5697558189347423,0.5577609595887477,0.5189204626588605,0.5260602598886192,0.5663287162644581,0.6615154351838631,0.7539625874625161
25,0.3021562187633871,0.7511066685706126,0.7511066685706126,0.7499643010138513,0.7471083821219477,0.7433956875624732,0.7368270741110953,0.7368270741110953,0.3107239754390975,0.6899900042838784,0.7205483364272455,0.7525346280165643,0.7528202199057547,0.7499643010138513,0.7499643010138513,0.7499643010138513,0.7499643010138513,0.3021562187633871,0.7511066685706126,0.7511066685706126,0.7511066685706126,0.7511066685706126,0.7542481793517064,0.7368270741110953,0.738255033557047,0.3021562187633871,0.7511066685706126,0.7499643010138513,0.7368270741110953,0.7368270741110953,0.7368270741110953,0.7368270741110953,0.7368270741110953,0.7511066685706126,0.7239754390975296,0.5246323004426674,0.5640439811509353,0.5649007568185064,0.5586177352563187,0.5760388404969299,0.5543338569184635,0.6048836213051549,0.571183778380694,0.5737541053834071,0.5866057403969728,0.571183778380694,0.5223475653291446,0.5303441382264744,0.6787990332185678,0.7542481793517064
26,0.34756532914465227,0.7402541767813794,0.7402541767813794,0.7408253605597601,0.6719977152648865,0.7065543338569185,0.7179780094245324,0.7065543338569185,0.3567042695987434,0.3438526345851778,0.6968442096244467,0.7268313579894331,0.7368270741110953,0.7408253605597601,0.7408253605597601,0.7408253605597601,0.7408253605597601,0.34756532914465227,0.7402541767813794,0.7402541767813794,0.7402541767813794,0.7402541767813794,0.7182636013137227,0.7065543338569185,0.7139797229758675,0.34756532914465227,0.7402541767813794,0.7408253605597601,0.7285449093245752,0.7285449093245752,0.7065543338569185,0.7065543338569185,0.7065543338569185,0.7402541767813794,0.417249750107097,0.5483364272454663,0.5146365843210052,0.5477652434670855,0.5606168784806511,0.5817506782807368,0.5100671140939598,0.5154933599885764,0.5317720976724261,0.5591889190346994,0.5546194488076539,0.5557618163644152,0.5174925032129087,0.5266314436669999,0.6569988523437046,0.7408253605597601
