,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
20,0.3394259603027274,0.7403969727259746,0.7403969727259746,0.7221190918177923,0.7221190918177923,0.7104098243609881,0.7221190918177923,0.7146937026988434,0.34799371697843784,0.34285306297301155,0.699557332571755,0.7255461944880766,0.7352563187205483,0.7406825646151649,0.7406825646151649,0.7406825646151649,0.7406825646151649,0.3394259603027274,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7135513351420819,0.7115521919177495,0.7232614593745538,0.3394259603027274,0.7403969727259746,0.7406825646151649,0.7383978295016421,0.7383978295016421,0.7115521919177495,0.7115521919177495,0.7115521919177495,0.7403969727259746,0.4202484649435956,0.5524775096387262,0.5436241610738255,0.5576181636441525,0.5716121662144795,0.5830358417820933,0.5530486934171069,0.5361987719548765,0.5513351420819649,0.5359131800656861,0.5530486934171069,0.5636155933171498,0.5473368556333,0.5327716692845923,0.6593206086280482,0.7406825646151649
21,0.33214336712837356,0.7282593174353849,0.7282593174353849,0.7219762958731972,0.7219762958731972,0.7156932743110096,0.7219762958731972,0.6859917178352135,0.34099671569327433,0.348136512923033,0.6585748964729402,0.7042695987433957,0.7168356418677709,0.7291160931029559,0.7291160931029559,0.7291160931029559,0.7291160931029559,0.33214336712837356,0.7282593174353849,0.7282593174353849,0.7282593174353849,0.7282593174353849,0.6885620448379266,0.6885620448379266,0.7034128230758246,0.33214336712837356,0.7282593174353849,0.7291160931029559,0.7279737255461944,0.7279737255461944,0.6885620448379266,0.6885620448379266,0.6885620448379266,0.7282593174353849,0.42067685277738115,0.572040554048265,0.5260602598886192,0.5377695273454234,0.5723261459374553,0.5529058974725117,0.5706125946023133,0.5394830786805654,0.5514779380265601,0.544052548907611,0.5614736541482221,0.5214907896615736,0.5200628302156218,0.5229187491075253,0.6475214326135359,0.7291160931029559
22,0.34099671569327433,0.7239754390975296,0.7239754390975296,0.7134085391974868,0.7134085391974868,0.7042695987433957,0.7134085391974868,0.7014136798514922,0.34956447236898475,0.3501356561473654,0.4558046551477938,0.5634727973725546,0.7168356418677709,0.7254033985434813,0.7254033985434813,0.7254033985434813,0.7254033985434813,0.34099671569327433,0.7239754390975296,0.7239754390975296,0.7239754390975296,0.7239754390975296,0.6988433528487791,0.7002713122947308,0.7096958446380123,0.34099671569327433,0.7239754390975296,0.7254033985434813,0.7254033985434813,0.7254033985434813,0.7002713122947308,0.7002713122947308,0.7002713122947308,0.7239754390975296,0.41953448522061976,0.5466228759103241,0.572040554048265,0.5426245894616593,0.5603312865914608,0.507782378980437,0.5531914893617021,0.571183778380694,0.544909324575182,0.5363415678994716,0.5631872054833643,0.5523347136941311,0.54319577324004,0.5600456947022705,0.6487272650345618,0.7254033985434813
23,0.33714122518920464,0.7403969727259746,0.7403969727259746,0.6832785948879052,0.6832785948879052,0.693845494787948,0.6832785948879052,0.7066971298015137,0.34713694131086675,0.3377124089675853,0.699557332571755,0.7335427673854062,0.7395401970584036,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.33714122518920464,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7301156647151221,0.7058403541339426,0.7075539054690847,0.33714122518920464,0.7403969727259746,0.7403969727259746,0.7161216621447951,0.7161216621447951,0.7058403541339426,0.7058403541339426,0.7058403541339426,0.7403969727259746,0.40168499214622305,0.5479080394116808,0.5730401256604313,0.5481936313008711,0.560474082536056,0.5787519634442382,0.5162073397115522,0.5853205768956161,0.5507639583035842,0.5641867770955304,0.55561902041982,0.5627588176495788,0.5210624018277881,0.5473368556333,0.6506470771785637,0.7403969727259746
24,0.3258603455661859,0.7488219334570898,0.7488219334570898,0.6931315150649722,0.6931315150649722,0.7019848636298729,0.6931315150649722,0.7131229473082964,0.3347136941310867,0.6571469370269885,0.7068399257461088,0.7411109524489504,0.7468227902327574,0.7491075253462801,0.7491075253462801,0.7491075253462801,0.7491075253462801,0.3258603455661859,0.7488219334570898,0.7488219334570898,0.7488219334570898,0.7488219334570898,0.7351135227759532,0.7105526203055833,0.7145509067542481,0.3258603455661859,0.7488219334570898,0.7491075253462801,0.72426103098672,0.72426103098672,0.7105526203055833,0.7105526203055833,0.7105526203055833,0.7488219334570898,0.3921176638583464,0.5726117378266458,0.5194916464372412,0.5546194488076539,0.5637583892617449,0.5517635299157504,0.5743252891617878,0.5332000571183778,0.558046551477938,0.5708981864915036,0.5583321433671283,0.522633157218335,0.5266314436669999,0.5666143081536484,0.6547775820944464,0.7491075253462801
25,0.2990147079822933,0.7479651577895188,0.7479651577895188,0.7482507496787091,0.7482507496787091,0.7511066685706126,0.7482507496787091,0.7402541767813794,0.3075824646580037,0.6931315150649722,0.7236898472083393,0.7513922604598029,0.7505354847922319,0.746537198343567,0.746537198343567,0.746537198343567,0.746537198343567,0.2990147079822933,0.7479651577895188,0.7479651577895188,0.7479651577895188,0.7479651577895188,0.7548193631300871,0.7402541767813794,0.7419677281165215,0.2990147079822933,0.7479651577895188,0.746537198343567,0.7402541767813794,0.7402541767813794,0.7402541767813794,0.7402541767813794,0.7402541767813794,0.7479651577895188,0.7271169498786234,0.5254890761102384,0.5666143081536484,0.5654719405968871,0.558903327145509,0.5766100242753106,0.5546194488076539,0.606597172640297,0.5728973297158361,0.5746108810509781,0.5883192917321148,0.5706125946023133,0.5229187491075253,0.530915322004855,0.6791269350172678,0.7548193631300871
26,0.3449950021419392,0.7376838497786663,0.7376838497786663,0.7114093959731543,0.7114093959731543,0.6671426531486506,0.7114093959731543,0.7085534770812509,0.35413394259603026,0.34528059403112954,0.696273025846066,0.7222618877623875,0.7331143795516207,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.3449950021419392,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7134085391974868,0.7062687419677282,0.7145509067542481,0.3449950021419392,0.7376838497786663,0.738255033557047,0.7305440525489076,0.7305440525489076,0.7062687419677282,0.7062687419677282,0.7062687419677282,0.7376838497786663,0.41839211766385836,0.5483364272454663,0.5154933599885764,0.5474796515778952,0.5623304298157933,0.5814650863915465,0.5106382978723404,0.517778095102099,0.5346280165643296,0.5586177352563187,0.5551906325860345,0.5566185920319863,0.5180636869912895,0.5280594031129516,0.6544919902052561,0.738255033557047
27,0.3114379551620734,0.7552477509638726,0.7552477509638726,0.742396115950307,0.742396115950307,0.7309724403826932,0.742396115950307,0.7369698700556904,0.32143367128373557,0.679851492217621,0.7261173782664573,0.7455376267314008,0.7532486077395402,0.7569613022990147,0.7569613022990147,0.7569613022990147,0.7569613022990147,0.3114379551620734,0.7552477509638726,0.7552477509638726,0.7552477509638726,0.7552477509638726,0.7332571754962159,0.7346851349421677,0.7449664429530202,0.3114379551620734,0.7552477509638726,0.7569613022990147,0.7566757104098244,0.7566757104098244,0.7346851349421677,0.7346851349421677,0.7346851349421677,0.7552477509638726,0.6835641867770955,0.534199628730544,0.5204912180494073,0.5447665286305869,0.5796087391118092,0.5881764957875196,0.5641867770955304,0.5287733828359275,0.5544766528630587,0.5704697986577181,0.5607596744252463,0.5693274311009567,0.5270598315007854,0.5564757960873912,0.6801370841068113,0.7569613022990147
28,0.3270027131229473,0.7496787091246608,0.7496787091246608,0.7291160931029559,0.7291160931029559,0.7168356418677709,0.7291160931029559,0.7231186634299586,0.3347136941310867,0.6597172640297015,0.7088390689704412,0.7356847065543338,0.744823647008425,0.7511066685706126,0.7511066685706126,0.7511066685706126,0.7511066685706126,0.3270027131229473,0.7496787091246608,0.7496787091246608,0.7496787091246608,0.7496787091246608,0.7259745823218621,0.7205483364272455,0.7291160931029559,0.3270027131229473,0.7496787091246608,0.7511066685706126,0.7442524632300442,0.7442524632300442,0.7205483364272455,0.7205483364272455,0.7205483364272455,0.7496787091246608,0.40868199343138656,0.556333000142796,0.5232043409967156,0.5494787948022276,0.5023561330858204,0.5466228759103241,0.5708981864915036,0.5400542624589462,0.5443381407968013,0.5671854919320292,0.5726117378266458,0.5651863487076967,0.5771812080536913,0.5349136084535199,0.6639271000259149,0.7511066685706126
29,0.29872911609310293,0.7488219334570898,0.7488219334570898,0.7479651577895188,0.7479651577895188,0.747393974011138,0.7479651577895188,0.7411109524489504,0.30843924032557474,0.6882764529487363,0.7256889904326718,0.7508210766814223,0.7505354847922319,0.7476795659003285,0.7476795659003285,0.7476795659003285,0.7476795659003285,0.29872911609310293,0.7488219334570898,0.7488219334570898,0.7488219334570898,0.7488219334570898,0.7508210766814223,0.7411109524489504,0.7431100956732829,0.29872911609310293,0.7488219334570898,0.7476795659003285,0.7411109524489504,0.7411109524489504,0.7411109524489504,0.7411109524489504,0.7411109524489504,0.7488219334570898,0.7294016849921462,0.5948879051834928,0.5846065971726403,0.5680422675996002,0.5823218620591175,0.5420534056832786,0.5560474082536055,0.5403398543481365,0.569470227045552,0.5811794945023562,0.5640439811509353,0.5654719405968871,0.5286305868913322,0.5743252891617878,0.6794548368159679,0.7508210766814223
30,0.296301585034985,0.7452520348422105,0.7452520348422105,0.7501070969584464,0.7501070969584464,0.7506782807368271,0.7501070969584464,0.743252891617878,0.3071540768242182,0.6921319434528059,0.7275453377124089,0.749821505069256,0.748107953734114,0.7441096672854491,0.7441096672854491,0.7441096672854491,0.7441096672854491,0.296301585034985,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.7506782807368271,0.743252891617878,0.7449664429530202,0.296301585034985,0.7452520348422105,0.7441096672854491,0.743252891617878,0.743252891617878,0.743252891617878,0.743252891617878,0.743252891617878,0.7452520348422105,0.7312580322718835,0.5981722119091818,0.5904612309010424,0.5647579608739112,0.5370555476224476,0.5610452663144366,0.5890332714550907,0.5307725260602599,0.5724689418820506,0.5553334285306297,0.5639011852063401,0.5727545337712409,0.5262030558332144,0.569613022990147,0.67899471655005,0.7506782807368271
31,0.3377124089675853,0.7418249321719264,0.7418249321719264,0.7224046837069827,0.7224046837069827,0.7104098243609881,0.7224046837069827,0.7149792945880337,0.3462801656432957,0.33971155219191773,0.7018420676852778,0.7258317863772669,0.7355419106097387,0.743252891617878,0.743252891617878,0.743252891617878,0.743252891617878,0.3377124089675853,0.7418249321719264,0.7418249321719264,0.7418249321719264,0.7418249321719264,0.7155504783664144,0.7121233756961303,0.7221190918177923,0.3377124089675853,0.7418249321719264,0.743252891617878,0.7383978295016421,0.7383978295016421,0.7121233756961303,0.7121233756961303,0.7121233756961303,0.7418249321719264,0.4145366271597887,0.5256318720548336,0.5761816364415251,0.559617306868485,0.5736113094388119,0.5413394259603027,0.5738969013280023,0.5256318720548336,0.5576181636441525,0.5636155933171498,0.5684706554333857,0.5664715122090532,0.5476224475224903,0.5267742396115951,0.6595321581755966,0.743252891617878
32,0.33014422390404113,0.7076967014136798,0.7076967014136798,0.7145509067542481,0.7145509067542481,0.7116949878623448,0.7145509067542481,0.6897044123946879,0.33871198057975155,0.3652720262744538,0.47865200628302157,0.5883192917321148,0.6531486505783236,0.7085534770812509,0.7085534770812509,0.7085534770812509,0.7085534770812509,0.33014422390404113,0.7076967014136798,0.7076967014136798,0.7076967014136798,0.7076967014136798,0.6925603312865914,0.6925603312865914,0.6731400828216478,0.33014422390404113,0.7076967014136798,0.7085534770812509,0.7168356418677709,0.7168356418677709,0.6925603312865914,0.6925603312865914,0.6925603312865914,0.7076967014136798,0.4269598743395688,0.5486220191346566,0.530915322004855,0.5474796515778952,0.5629016135941739,0.5534770812508925,0.5597601028130801,0.5486220191346566,0.5549050406968442,0.5629016135941739,0.5606168784806511,0.5551906325860345,0.572040554048265,0.5668999000428387,0.6385517317974837,0.7168356418677709
33,0.3227188347850921,0.711123804083964,0.711123804083964,0.7156932743110096,0.7156932743110096,0.7131229473082964,0.7156932743110096,0.6945594745109239,0.33157218334999283,0.3612737398257889,0.4763672711694988,0.5923175781807797,0.6605740396972726,0.7119805797515351,0.7119805797515351,0.7119805797515351,0.7119805797515351,0.3227188347850921,0.711123804083964,0.711123804083964,0.711123804083964,0.711123804083964,0.6977009852920177,0.6977009852920177,0.6811366557189776,0.3227188347850921,0.711123804083964,0.7119805797515351,0.7182636013137227,0.7182636013137227,0.6977009852920177,0.6977009852920177,0.6977009852920177,0.711123804083964,0.4192488933314294,0.5717549621590747,0.5520491218049407,0.5531914893617021,0.579465943167214,0.5543338569184635,0.5731829216050264,0.5426245894616593,0.5577609595887477,0.5654719405968871,0.5686134513779809,0.5651863487076967,0.5774667999428816,0.571183778380694,0.6400325786303225,0.7182636013137227
34,0.2968727688133657,0.7461088105097815,0.7461088105097815,0.7495359131800657,0.7495359131800657,0.749821505069256,0.7495359131800657,0.743252891617878,0.30629730115664716,0.6921319434528059,0.7264029701556476,0.7501070969584464,0.7492503212908753,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.2968727688133657,0.7461088105097815,0.7461088105097815,0.7461088105097815,0.7461088105097815,0.7509638726260174,0.743252891617878,0.7452520348422105,0.2968727688133657,0.7461088105097815,0.7452520348422105,0.743252891617878,0.743252891617878,0.743252891617878,0.743252891617878,0.743252891617878,0.7461088105097815,0.7309724403826932,0.5964586605740397,0.5282021990575467,0.5621876338711981,0.5381979151792089,0.5581893474225332,0.5844638012280451,0.6078823361416535,0.5387690989575896,0.5561902041982008,0.5647579608739112,0.5664715122090532,0.5493359988576324,0.5713265743252892,0.6792379985297307,0.7509638726260174
35,0.33157218334999283,0.7302584606597172,0.7302584606597172,0.7179780094245324,0.7179780094245324,0.7208339283164358,0.7179780094245324,0.7068399257461088,0.34013994002570325,0.334999286020277,0.6662858774810796,0.7262601742110524,0.7282593174353849,0.7282593174353849,0.7282593174353849,0.7282593174353849,0.7282593174353849,0.33157218334999283,0.7302584606597172,0.7302584606597172,0.7302584606597172,0.7302584606597172,0.7268313579894331,0.7068399257461088,0.7088390689704412,0.33157218334999283,0.7302584606597172,0.7282593174353849,0.7068399257461088,0.7068399257461088,0.7068399257461088,0.7068399257461088,0.7068399257461088,0.7302584606597172,0.3766957018420677,0.5806083107239755,0.5240611166642868,0.5591889190346994,0.5731829216050264,0.5280594031129516,0.5754676567185492,0.5897472511780666,0.558903327145509,0.5706125946023133,0.5551906325860345,0.5277738112237612,0.5163501356561474,0.5249178923318578,0.64963692808902,0.7302584606597172
36,0.34099671569327433,0.7356847065543338,0.7356847065543338,0.717692417535342,0.717692417535342,0.7079822933028702,0.717692417535342,0.7085534770812509,0.3507068399257461,0.34670855347708124,0.44837926602884476,0.7182636013137227,0.7288305012137656,0.7362558903327145,0.7362558903327145,0.7362558903327145,0.7362558903327145,0.34099671569327433,0.7356847065543338,0.7356847065543338,0.7356847065543338,0.7356847065543338,0.7096958446380123,0.7062687419677282,0.7159788662001999,0.34099671569327433,0.7356847065543338,0.7362558903327145,0.7322576038840497,0.7322576038840497,0.7062687419677282,0.7062687419677282,0.7062687419677282,0.7356847065543338,0.41982007710981006,0.5523347136941311,0.5768956161645009,0.5531914893617021,0.5686134513779809,0.5797515350564044,0.5677566757104098,0.5320576895616165,0.5451949164643725,0.5374839354562331,0.5651863487076967,0.5663287162644581,0.5726117378266458,0.5597601028130801,0.6555603154203754,0.7362558903327145
37,0.3202913037269742,0.7478223618449236,0.7478223618449236,0.734113951163787,0.734113951163787,0.7224046837069827,0.734113951163787,0.7304012566043124,0.3300014279594459,0.6635727545337713,0.7169784378123661,0.7401113808367842,0.7478223618449236,0.7501070969584464,0.7501070969584464,0.7501070969584464,0.7501070969584464,0.3202913037269742,0.7478223618449236,0.7478223618449236,0.7478223618449236,0.7478223618449236,0.72840211337998,0.7289732971583607,0.7392546051692132,0.3202913037269742,0.7478223618449236,0.7501070969584464,0.7483935456233043,0.7483935456233043,0.7289732971583607,0.7289732971583607,0.7289732971583607,0.7478223618449236,0.400828216478652,0.5356275881764958,0.5844638012280451,0.5593317149792946,0.5776095958874768,0.5910324146794231,0.5636155933171498,0.5896044552334714,0.5490504069684421,0.5496215907468228,0.5236327288305012,0.5630444095387691,0.5239183207196916,0.554762244752249,0.6651805310951391,0.7501070969584464
38,0.31714979294588036,0.7361130943881193,0.7361130943881193,0.7321148079394545,0.7321148079394545,0.7326859917178352,0.7321148079394545,0.7235470512637441,0.32628873339997144,0.3268599171783521,0.6698557760959589,0.7343995430529773,0.7346851349421677,0.7343995430529773,0.7343995430529773,0.7343995430529773,0.7343995430529773,0.31714979294588036,0.7361130943881193,0.7361130943881193,0.7361130943881193,0.7361130943881193,0.7372554619448808,0.7235470512637441,0.7255461944880766,0.31714979294588036,0.7361130943881193,0.7343995430529773,0.7235470512637441,0.7235470512637441,0.7235470512637441,0.7235470512637441,0.7235470512637441,0.7361130943881193,0.7098386405826075,0.5510495501927746,0.5262030558332144,0.554762244752249,0.5313437098386405,0.5536198771954877,0.5804655147793802,0.5370555476224476,0.5576181636441525,0.5404826502927317,0.5853205768956161,0.5639011852063401,0.5441953448522062,0.5681850635441953,0.6691682400664265,0.7372554619448808
39,0.30358417820933886,0.7545337712408967,0.7545337712408967,0.737398257889476,0.737398257889476,0.7002713122947308,0.737398257889476,0.7393974011138084,0.31272311866342994,0.683992574610881,0.7296872768813366,0.7488219334570898,0.7533914036841354,0.7553905469084679,0.7553905469084679,0.7553905469084679,0.7553905469084679,0.30358417820933886,0.7545337712408967,0.7545337712408967,0.7545337712408967,0.7545337712408967,0.7419677281165215,0.737398257889476,0.7436812794516636,0.30358417820933886,0.7545337712408967,0.7553905469084679,0.7499643010138513,0.7499643010138513,0.737398257889476,0.737398257889476,0.737398257889476,0.7545337712408967,0.6911323718406397,0.5400542624589462,0.5626160217049836,0.5486220191346566,0.579465943167214,0.5540482650292732,0.5871769241753534,0.5937455376267314,0.5611880622590318,0.5457661002427531,0.5286305868913322,0.5668999000428387,0.5840354133942596,0.5334856490075682,0.6775297359332774,0.7553905469084679
40,0.30743966871340855,0.756390118520634,0.756390118520634,0.743252891617878,0.743252891617878,0.7321148079394545,0.743252891617878,0.7389690132800228,0.31743538483507067,0.684706554333857,0.7281165214907896,0.7469655861773525,0.7538197915179209,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.30743966871340855,0.756390118520634,0.756390118520634,0.756390118520634,0.756390118520634,0.7366842781665001,0.7363986862773098,0.7463944023989719,0.30743966871340855,0.756390118520634,0.7583892617449665,0.7561045266314437,0.7561045266314437,0.7363986862773098,0.7363986862773098,0.7363986862773098,0.756390118520634,0.6892760245609024,0.5384835070683992,0.5907468227902327,0.5493359988576324,0.5801799228901899,0.5564757960873912,0.581036698557761,0.5904612309010424,0.559617306868485,0.5710409824360988,0.5284877909467371,0.5293445666143082,0.5313437098386405,0.5781807796658575,0.6807505777947017,0.7583892617449665
41,0.3032985863201485,0.6611452234756533,0.6611452234756533,0.6991289447379695,0.6991289447379695,0.696273025846066,0.6991289447379695,0.6991289447379695,0.3118663429958589,0.3647008424960731,0.48664857918035126,0.5963158646294445,0.6451520776809938,0.6597172640297015,0.6711409395973155,0.6734256747108383,0.6734256747108383,0.3032985863201485,0.6611452234756533,0.6611452234756533,0.6611452234756533,0.6611452234756533,0.6791375124946452,0.6991289447379695,0.6994145366271598,0.3032985863201485,0.6611452234756533,0.44523775524775094,0.6991289447379695,0.6991289447379695,0.6991289447379695,0.6991289447379695,0.6991289447379695,0.6611452234756533,0.3886905611880623,0.5517635299157504,0.570327002713123,0.5520491218049407,0.5560474082536055,0.5623304298157933,0.5754676567185492,0.54319577324004,0.5531914893617021,0.5609024703698415,0.5497643866914179,0.572040554048265,0.6014565186348708,0.5369127516778524,0.6078135825387003,0.6994145366271598
42,0.31200913894045407,0.7389690132800228,0.7389690132800228,0.7372554619448808,0.7372554619448808,0.7398257889475939,0.7372554619448808,0.7286877052691704,0.32143367128373557,0.3237184063972583,0.7121233756961303,0.7383978295016421,0.7375410538340711,0.7375410538340711,0.7375410538340711,0.7375410538340711,0.7375410538340711,0.31200913894045407,0.7389690132800228,0.7389690132800228,0.7389690132800228,0.7389690132800228,0.7421105240611167,0.7286877052691704,0.7306868484935027,0.31200913894045407,0.7389690132800228,0.7375410538340711,0.7286877052691704,0.7286877052691704,0.7286877052691704,0.7286877052691704,0.7286877052691704,0.7389690132800228,0.7161216621447951,0.5204912180494073,0.560474082536056,0.5619020419820077,0.5767528202199057,0.5707553905469085,0.5270598315007854,0.5310581179494502,0.5684706554333857,0.5716121662144795,0.5890332714550907,0.561330858203627,0.5936027416821362,0.5681850635441953,0.672151088686859,0.7421105240611167
43,0.35156361559331717,0.7274025417678138,0.7274025417678138,0.7105526203055833,0.7105526203055833,0.6991289447379695,0.7105526203055833,0.6994145366271598,0.36070255604740825,0.35213479937169784,0.4509495930315579,0.7108382121947737,0.7219762958731972,0.7285449093245752,0.7285449093245752,0.7285449093245752,0.7285449093245752,0.35156361559331717,0.7274025417678138,0.7274025417678138,0.7274025417678138,0.7274025417678138,0.6997001285163501,0.6965586177352563,0.7079822933028702,0.35156361559331717,0.7274025417678138,0.7285449093245752,0.72426103098672,0.72426103098672,0.6965586177352563,0.6965586177352563,0.6965586177352563,0.7274025417678138,0.4261030986719977,0.5480508353562759,0.5200628302156218,0.5457661002427531,0.5626160217049836,0.5811794945023562,0.5520491218049407,0.5363415678994716,0.5380551192346137,0.5323432814508068,0.5097815222047694,0.5600456947022705,0.5132086248750536,0.5286305868913322,0.6504408163697041,0.7285449093245752
44,0.3318577752391832,0.7231186634299586,0.7231186634299586,0.7196915607596744,0.7196915607596744,0.7148364986434386,0.7196915607596744,0.683992574610881,0.341567899471655,0.34785092103384263,0.6591460802513208,0.7008424960731116,0.7125517635299158,0.725117806654291,0.725117806654291,0.725117806654291,0.725117806654291,0.3318577752391832,0.7231186634299586,0.7231186634299586,0.7231186634299586,0.7231186634299586,0.6882764529487363,0.6882764529487363,0.7005569041839211,0.3318577752391832,0.7231186634299586,0.725117806654291,0.72426103098672,0.72426103098672,0.6882764529487363,0.6882764529487363,0.6882764529487363,0.7231186634299586,0.4146794231043838,0.5474796515778952,0.5272026274453806,0.5454805083535628,0.5052120519777238,0.5523347136941311,0.5569041839211767,0.5434813651292303,0.5434813651292303,0.5294873625589033,0.520919605883193,0.5609024703698415,0.5240611166642868,0.5697558189347423,0.6448241758822938,0.725117806654291
45,0.2994430958160788,0.7455376267314008,0.7455376267314008,0.7478223618449236,0.7478223618449236,0.749821505069256,0.7478223618449236,0.7403969727259746,0.30972440382693134,0.6924175353419962,0.7249750107096958,0.7463944023989719,0.7443952591746394,0.7443952591746394,0.7443952591746394,0.7443952591746394,0.7443952591746394,0.2994430958160788,0.7455376267314008,0.7455376267314008,0.7455376267314008,0.7455376267314008,0.7492503212908753,0.7403969727259746,0.7421105240611167,0.2994430958160788,0.7455376267314008,0.7443952591746394,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7403969727259746,0.7455376267314008,0.7289732971583607,0.5541910609738684,0.5233471369413109,0.5636155933171498,0.5824646580037127,0.5590461230901043,0.531629301727831,0.5296301585034985,0.5718977581036698,0.5758960445523347,0.518492074825075,0.5621876338711981,0.5998857632443239,0.5730401256604313,0.678264870611008,0.749821505069256
46,0.3082964443809796,0.7401113808367842,0.7401113808367842,0.7378266457232615,0.7378266457232615,0.7332571754962159,0.7378266457232615,0.7064115379123233,0.31714979294588036,0.6749964301013851,0.6821362273311438,0.7189775810366985,0.7298300728259317,0.742396115950307,0.742396115950307,0.742396115950307,0.742396115950307,0.3082964443809796,0.7401113808367842,0.7401113808367842,0.7401113808367842,0.7401113808367842,0.7101242324717978,0.7101242324717978,0.7212623161502213,0.3082964443809796,0.7401113808367842,0.742396115950307,0.7435384835070684,0.7435384835070684,0.7101242324717978,0.7101242324717978,0.7101242324717978,0.7401113808367842,0.4056832785948879,0.5836070255604741,0.5567613879765815,0.55561902041982,0.581893474225332,0.5784663715550479,0.5676138797658147,0.5807511066685707,0.5610452663144366,0.5690418392117664,0.5264886477224047,0.5384835070683992,0.5587605312009138,0.5639011852063401,0.6564118023492578,0.7435384835070684
47,0.2937312580322719,0.7412537483935456,0.7412537483935456,0.7492503212908753,0.7492503212908753,0.7492503212908753,0.7492503212908753,0.7446808510638298,0.3022990147079823,0.6932743110095674,0.7301156647151221,0.7458232186205912,0.7435384835070684,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.2937312580322719,0.7412537483935456,0.7412537483935456,0.7412537483935456,0.7412537483935456,0.7495359131800657,0.7446808510638298,0.7458232186205912,0.2937312580322719,0.7412537483935456,0.7398257889475939,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7412537483935456,0.734113951163787,0.59674425246323,0.5847493931172355,0.5550478366414394,0.5416250178494931,0.560474082536056,0.534199628730544,0.5413394259603027,0.545623304298158,0.5559046123090104,0.5938883335713265,0.5424817935170642,0.6050264172497501,0.5264886477224047,0.6775032922398339,0.7495359131800657
48,0.31129515921747825,0.7376838497786663,0.7376838497786663,0.7399685848921891,0.7399685848921891,0.7353991146651435,0.7399685848921891,0.7056975581893474,0.31986291589318866,0.6722833071540768,0.6722833071540768,0.7145509067542481,0.7282593174353849,0.7399685848921891,0.7399685848921891,0.7399685848921891,0.7399685848921891,0.31129515921747825,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7085534770812509,0.7085534770812509,0.7205483364272455,0.31129515921747825,0.7376838497786663,0.7399685848921891,0.7442524632300442,0.7442524632300442,0.7085534770812509,0.7085534770812509,0.7085534770812509,0.7376838497786663,0.40668285020705414,0.5329144652291875,0.5823218620591175,0.5643295730401257,0.572040554048265,0.5260602598886192,0.5677566757104098,0.5426245894616593,0.5586177352563187,0.569470227045552,0.5680422675996002,0.5626160217049836,0.5569041839211767,0.5757532486077396,0.6560997667666237,0.7442524632300442
