,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
267,0.40463652057854954,0.5589937763850807,0.6001653827740784,0.6048367207787497,0.6021963992978486,0.6089567828698264,0.6015870943407176,0.6050398224311268,0.5925635780708245,0.40463652057854954,0.40463652057854954,0.40463652057854954,0.40463652057854954,0.40463652057854954,0.40463652057854954,0.40463652057854954,0.40463652057854954,0.40463652057854954,0.5635490563026795,0.6019062540801671,0.6057941999970985,0.6077381729555643,0.6092179135657396,0.609304957131044,0.6036471253862559,0.40463652057854954,0.4986725856291074,0.5701933817875847,0.5975830903367135,0.6030088059073566,0.6027476752114433,0.6026026026026026,0.6060263161712437,0.40463652057854954,0.5824375099737419,0.5275130202666435,0.5320683001842422,0.5237991614803209,0.5252789020904963,0.527222875048962,0.5299792546169357,0.5281513397455426,0.5280933107020064,0.5363624494059277,0.5235960598279439,0.5289927608768189,0.5269327298312806,0.5262363813088451,0.5267586427006716,0.5282673978326152,0.5273389331360346,0.5332869100985043,0.527832180006093,0.5303274288781535,0.5359272315794055,0.5301823562693128,0.5287606447026737,0.5276290783537161,0.5318942130536334,0.5265265265265265,0.5261493377435407,0.5282964123543834,0.5285865575720649,0.5245535390462926,0.5329387358372866,0.5297471384427906,0.52803528165847,0.5285285285285285,0.5287606447026737,0.5229867548708128,0.5143930833678553,0.6089567828698264
268,0.41177409293351325,0.5193019106062584,0.5713539626583105,0.5828437132784959,0.5693229461345404,0.5727466597031814,0.5880373126749938,0.5916351133742438,0.5746326036181109,0.41177409293351325,0.41177409293351325,0.41177409293351325,0.41177409293351325,0.41177409293351325,0.41177409293351325,0.41177409293351325,0.41177409293351325,0.41177409293351325,0.48265656961309134,0.5692939316127722,0.5836851344097721,0.5823794809302055,0.5738492115303709,0.5909097503300402,0.5913449681565623,0.41177409293351325,0.5381033207120164,0.5496801148975062,0.5816251033642338,0.5896040968504737,0.5810157984071027,0.588066327196762,0.5907066486776632,0.41177409293351325,0.5059842451146799,0.5263814539176858,0.5257431344387866,0.5325035180107643,0.5249597423510467,0.5237991614803209,0.5225225225225225,0.5283544413979196,0.5297181239210225,0.5180542861702282,0.5298341820080951,0.5249597423510467,0.5253659456558007,0.5245535390462926,0.5249017133075105,0.523015769392581,0.5265265265265265,0.5253949601775689,0.5253659456558007,0.5181703442573008,0.5269617443530487,0.5247856552204379,0.5286736011373693,0.5221743482613048,0.5298341820080951,0.5326485906196051,0.5302403853128491,0.5259462360911636,0.5171258214736476,0.5240602921762342,0.5258882070476273,0.5298341820080951,0.5285865575720649,0.5242924083503794,0.5225805515660588,0.5249887568728149,0.5045990703532303,0.5916351133742438
269,0.4040852446649548,0.5533939736838288,0.58887873380627,0.5942174058116088,0.5753869811840826,0.5753579666623145,0.5808997403200302,0.5999912956434695,0.5900973437205321,0.4040852446649548,0.4040852446649548,0.4040852446649548,0.4040852446649548,0.4040852446649548,0.4040852446649548,0.4040852446649548,0.4040852446649548,0.4040852446649548,0.546633590111851,0.59247653450552,0.5940433186809998,0.5770117944030988,0.5733269501385443,0.5994980487734111,0.5981633807720764,0.4040852446649548,0.5495640568104336,0.5866446156301228,0.5951748850299575,0.5958422190306248,0.5801453627540584,0.5936951444197821,0.5985405695550623,0.4040852446649548,0.582872727800264,0.5331708520114318,0.5253659456558007,0.5307336321829076,0.5305885595740668,0.5349697523610567,0.5343314328821576,0.5227256241748995,0.5195630413021718,0.5275710493101797,0.5249307278292785,0.5283834559196878,0.5200272736504621,0.5276580928754842,0.531429980705343,0.5262073667870769,0.5293989641815728,0.5287896592244419,0.5329677503590547,0.5263524393959177,0.5311688500094297,0.528209368789079,0.5349697523610567,0.5335480407944176,0.5305015160087624,0.5339542440991716,0.5343604474039256,0.5314009661835749,0.5314009661835749,0.5298922110516313,0.5228997113055084,0.5255980618299458,0.5246986116551334,0.5253949601775689,0.5328807067937503,0.5335480407944176,0.5105792856732202,0.5999912956434695
270,0.4034469251860556,0.5275420347884116,0.5872249060654858,0.588269428849139,0.5873699786743265,0.5880373126749938,0.5815380597989294,0.5914320117218668,0.5838011924968447,0.4034469251860556,0.4034469251860556,0.4034469251860556,0.4034469251860556,0.4034469251860556,0.4034469251860556,0.4034469251860556,0.4034469251860556,0.4034469251860556,0.5419332375854115,0.5867026446736592,0.587863225544385,0.5798552175363769,0.5918962440701571,0.594681638159899,0.5781723752738246,0.4034469251860556,0.5291088189638914,0.530414472443458,0.5901843872858366,0.5952038995517256,0.5375520447984216,0.5936371153762459,0.5923314618966793,0.4034469251860556,0.583278931105018,0.5335190262726495,0.5234800017408713,0.5297471384427906,0.5327646487066777,0.5263814539176858,0.5320102711407059,0.5307626467046757,0.5325615470543007,0.5324745034889963,0.536623580101841,0.5304434869652261,0.5301823562693128,0.5290507899203551,0.5347666507086797,0.5292538915727322,0.5282673978326152,0.5315170242706475,0.5273099186142665,0.5299792546169357,0.5331708520114318,0.5265265265265265,0.5267006136571354,0.5313719516618067,0.5310818064441253,0.5297181239210225,0.53163308235772,0.5269327298312806,0.5272809040924983,0.526613570091831,0.5339542440991716,0.530617574095835,0.5268456862659762,0.5297181239210225,0.5258011634823229,0.5294569932251092,0.5046237864273292,0.5952038995517256
271,0.4116290203246725,0.5573979776878327,0.5980473226850038,0.6023414719066893,0.5998462230346289,0.6053879966923446,0.5973799886843365,0.6005425715570644,0.5866446156301228,0.4116290203246725,0.4116290203246725,0.4116290203246725,0.4116290203246725,0.4116290203246725,0.4116290203246725,0.4116290203246725,0.4116290203246725,0.4116290203246725,0.5607926767347057,0.5999912956434695,0.603095849472661,0.6040533286910098,0.6057361709535622,0.6052429240835038,0.5996431213822518,0.4116290203246725,0.4995430212821517,0.5672919296107702,0.595261928595262,0.599294947121034,0.5988017002509756,0.5989177583380482,0.6016161088624856,0.4116290203246725,0.5081313197255226,0.5229287258272766,0.5289927608768189,0.5237121179150165,0.5249887568728149,0.5231898565231898,0.5248436842639741,0.5293119206162684,0.5230447839143492,0.5186055620838229,0.5235670453061757,0.5273969621795709,0.524408466437452,0.5239442340891616,0.5235670453061757,0.525423974699337,0.524205364785075,0.5281513397455426,0.5281223252237744,0.5177641409525467,0.5327646487066777,0.5335190262726495,0.5193309251280266,0.526816671744208,0.5286445866156011,0.5260332796564681,0.5257431344387866,0.528006267136702,0.531429980705343,0.5279482380931656,0.5315170242706475,0.5292829060945003,0.5275420347884116,0.5311978645311979,0.5222613918266092,0.5299792546169357,0.5127543001939138,0.6053879966923446
272,0.4140082111096604,0.5616921269095182,0.5973799886843365,0.6020223121672397,0.6009777893835865,0.6008617312965139,0.6005425715570644,0.5900103001552277,0.5721663692678185,0.4140082111096604,0.4140082111096604,0.4140082111096604,0.4140082111096604,0.4140082111096604,0.4140082111096604,0.4140082111096604,0.4140082111096604,0.4140082111096604,0.5552218885552219,0.5992369180774978,0.6013549781665724,0.6015000507754131,0.6008327167747458,0.5895750823287055,0.5862964413689051,0.4140082111096604,0.5571948760354557,0.5939272605939273,0.6064615339977659,0.6064615339977659,0.5589937763850807,0.5834530182356269,0.5925345635490563,0.4140082111096604,0.5005585295440368,0.5302693998346172,0.5286155720938329,0.5277161219190205,0.5297761529645587,0.5177351264307786,0.5297181239210225,0.5286445866156011,0.519621070345708,0.5205785495640568,0.5254529892211052,0.5239442340891616,0.5264684974829902,0.5298922110516313,0.525423974699337,0.5237121179150165,0.5222613918266092,0.5246986116551334,0.5203174188681435,0.5250467859163511,0.5238281760020891,0.5260042651346999,0.5221453337395366,0.5264684974829902,0.5202593898246072,0.5210717964341153,0.5220582901742322,0.5208977093035064,0.5273679476578027,0.5265265265265265,0.5185185185185185,0.5213039126082605,0.517996257126692,0.5237411324367847,0.5247566406986697,0.5303564433999216,0.5140492075543068,0.6064615339977659
273,0.4107585846716281,0.5647966807387097,0.6042274158216188,0.6100013056534795,0.6097691894793345,0.6095080587834211,0.6093339716528122,0.5907356631994313,0.5833949891920907,0.4107585846716281,0.4107585846716281,0.4107585846716281,0.4107585846716281,0.4107585846716281,0.4107585846716281,0.4107585846716281,0.4107585846716281,0.4107585846716281,0.5576591083837461,0.6059392726059393,0.609275942609276,0.6106686396541469,0.6100593346970159,0.590068329198764,0.5970608289448869,0.4107585846716281,0.5641873757815786,0.6026026026026026,0.614092353222788,0.6139472806139473,0.6017611814713264,0.582872727800264,0.5949427688558123,0.4107585846716281,0.49780214997606304,0.5311978645311979,0.5225805515660588,0.5258011634823229,0.5248146697422059,0.5200562881722302,0.530820675748212,0.527019773396585,0.5311108209658935,0.5365655510583047,0.5300082691387039,0.5250758004381193,0.5309657483570527,0.5293989641815728,0.5243214228721476,0.5316040678359519,0.5242924083503794,0.5251628440034237,0.5305885595740668,0.5280642961802382,0.5300953127040083,0.5288476882679781,0.5349407378392885,0.5243214228721476,0.527019773396585,0.5213329271300285,0.5246986116551334,0.5224354789572181,0.5241763502633068,0.5300953127040083,0.5185185185185185,0.5222904063483773,0.534244389316853,0.5340412876644761,0.5248146697422059,0.5197951574763169,0.5174933387493774,0.614092353222788
274,0.4157926041984013,0.5550913232072653,0.5655075365220292,0.6034005019512266,0.6046481263872568,0.6049382716049383,0.598090844467656,0.5997446722084403,0.5746761254007631,0.4157926041984013,0.4157926041984013,0.4157926041984013,0.4157926041984013,0.4157926041984013,0.4157926041984013,0.4157926041984013,0.4157926041984013,0.4157926041984013,0.5512904208556383,0.5629542586064326,0.6029942986464726,0.6041258649954302,0.6047931989960975,0.601891746819283,0.6000928464696581,0.4157926041984013,0.5448201825013419,0.5671903787845817,0.6038647342995169,0.5686991339165253,0.5691923807865837,0.5694825260042652,0.5971913942928435,0.4157926041984013,0.5035325180252717,0.5176335756045901,0.5252643948296122,0.5299357328342835,0.5222468845657251,0.5275565420492957,0.5226821023922473,0.5294715004859932,0.5252063657860759,0.5249742496119307,0.524219872045959,0.5203319261290276,0.5241618430024227,0.5277596437016727,0.5267731499615558,0.5225660443051747,0.5203609406507957,0.5292683988336162,0.5212894053473763,0.5171983577780679,0.5311543427485457,0.5165020092556325,0.5308932120526323,0.5200417809113461,0.5270923097010054,0.5180397789093442,0.5212603908256083,0.5250612931772352,0.5149932541236889,0.5259607433520477,0.521608565086826,0.5277596437016727,0.5239877558718138,0.5301098199648925,0.5201288244766505,0.5232623928276102,0.5112514554275156,0.6049382716049383
275,0.411933672803238,0.5223049136092615,0.5545690618154386,0.5897926912419666,0.5807981894938417,0.5760398079238659,0.585875730803267,0.5825680753216985,0.5644049846948398,0.411933672803238,0.411933672803238,0.411933672803238,0.411933672803238,0.411933672803238,0.411933672803238,0.411933672803238,0.411933672803238,0.411933672803238,0.5337366351859105,0.5546851199025112,0.58927042985014,0.5887771829800815,0.5792894343618982,0.5785060422741582,0.581668625146886,0.411933672803238,0.5253514383949166,0.5898797348072711,0.5900248074161117,0.5876166021093557,0.5593274433854144,0.5610683146915031,0.5820167994081038,0.411933672803238,0.5084649867258563,0.524219872045959,0.5223049136092615,0.5295585440512977,0.5313574444009227,0.5273824549186868,0.5213474343909127,0.5245390317854086,0.5206510858684772,0.5339687513600557,0.5308641975308642,0.5283399341370356,0.530225878051965,0.5252353803078441,0.5280497889193542,0.5178947063005034,0.5274985130057593,0.5297326311819065,0.5293264278771526,0.5279047163105134,0.5251483367425397,0.5250322786554671,0.5303419361390376,0.5345490417954186,0.5243649446547998,0.5183589386487937,0.5277306291799045,0.5280788034411222,0.5213474343909127,0.5290072681377029,0.5260477869173521,0.5190843016929974,0.5312994153573863,0.5255255255255256,0.5283979631805719,0.5310963137050093,0.5033842215806789,0.5900248074161117
276,0.41422582002292146,0.5427601514558036,0.5801888845367106,0.6006441223832528,0.5961468715091903,0.596669132901017,0.5762719240980111,0.5846861354107731,0.5608652130391261,0.41422582002292146,0.41422582002292146,0.41422582002292146,0.41422582002292146,0.41422582002292146,0.41422582002292146,0.41422582002292146,0.41422582002292146,0.41422582002292146,0.530835183009096,0.5777226501864183,0.6009922966444705,0.6007891949920935,0.5950153051602327,0.584483033758396,0.5847151499325413,0.41422582002292146,0.5479247363305334,0.5350132741437089,0.6000638319478899,0.6011953982968475,0.5960308134221177,0.6000928464696581,0.5843669756713235,0.41422582002292146,0.5073914494204349,0.5204479842161002,0.5234654944799872,0.5253514383949166,0.5250032641336989,0.5270923097010054,0.5213184198691445,0.5283979631805719,0.5195485340412876,0.5248001624813219,0.5290362826594711,0.5219277248262756,0.526018772395584,0.5276726001363683,0.5253804529166848,0.5324890107498803,0.5251773512643078,0.5244519882201042,0.5261058159608885,0.5286590938764851,0.5279047163105134,0.5215505360432897,0.5237266251759005,0.51920035978007,0.5295295295295295,0.5323439381410396,0.5263959611785699,0.5269762516139328,0.5164439802120961,0.5250322786554671,0.5265700483091788,0.5298777037907473,0.5187071129100115,0.5300517909213561,0.5251773512643078,0.5274985130057593,0.5098813252329086,0.6011953982968475
277,0.4107005556280919,0.550231390811101,0.6036471253862559,0.6083764924344635,0.6088987538262901,0.6083474779126953,0.6057651854753304,0.6027186606896752,0.5765765765765766,0.4107005556280919,0.4107005556280919,0.4107005556280919,0.4107005556280919,0.4107005556280919,0.4107005556280919,0.4107005556280919,0.4107005556280919,0.4107005556280919,0.5583554569061815,0.6032989511250381,0.6087536812174493,0.6096241168704937,0.6079122600861732,0.6067516792154474,0.6038212125168647,0.4107005556280919,0.5242924083503794,0.5586746166456311,0.6037921979950965,0.5974380177278727,0.5983664824244534,0.6001363682523103,0.5995850923387155,0.4107005556280919,0.5029087058072566,0.5295730513121818,0.5288186737462099,0.5213039126082605,0.5253949601775689,0.5257431344387866,0.5276871073972523,0.5255400327864096,0.5296020658339499,0.5284124704414559,0.5232769000884943,0.5250758004381193,0.5278031654843249,0.5212458835647241,0.5268747007877442,0.523421972697335,0.5292829060945003,0.5215070142606375,0.5272518895707301,0.5278902090496294,0.5271068169618894,0.5191858525191858,0.5293119206162684,0.5300953127040083,0.5264684974829902,0.5257431344387866,0.531807169488329,0.5290798044421233,0.5234509872191032,0.5303564433999216,0.5200272736504621,0.5305595450522986,0.5238571905238572,0.5245825535680608,0.527222875048962,0.5270487879183532,0.5136096912801154,0.6088987538262901
278,0.40170605387996694,0.5159072115593855,0.5849327588458023,0.5856000928464696,0.5873989931960947,0.5960743352047699,0.5886466176321249,0.5990048019033526,0.5863254558906733,0.40170605387996694,0.40170605387996694,0.40170605387996694,0.40170605387996694,0.40170605387996694,0.40170605387996694,0.40170605387996694,0.40170605387996694,0.40170605387996694,0.5326776051413733,0.5841783812798306,0.5853389621505564,0.5834820327573951,0.5982214098156127,0.6008327167747458,0.5950298124211167,0.40170605387996694,0.5406565986276132,0.5433259346302824,0.58887873380627,0.5996721359040199,0.5950588269428849,0.6006586296441369,0.5986856421639031,0.40170605387996694,0.5851938895417156,0.5231898565231898,0.5238571905238572,0.5288186737462099,0.5298922110516313,0.5231898565231898,0.5228706967837402,0.523218871044958,0.5331128229678954,0.5217101159130144,0.5354920137528834,0.5281513397455426,0.5312558935747341,0.5244955100027564,0.5262073667870769,0.5253369311340326,0.528238383310847,0.5244664954809882,0.5294569932251092,0.5245825535680608,0.5301823562693128,0.5282673978326152,0.5277161219190205,0.5319522420971696,0.5311108209658935,0.5306465886176032,0.5336640988814901,0.5334029681855769,0.5250467859163511,0.5284704994849923,0.5337221279250265,0.5323294308801555,0.5379582481031756,0.5306756031393712,0.530414472443458,0.5318651985318652,0.507955083371079,0.6006586296441369
279,0.40910475693084386,0.560850705778242,0.5993239616428022,0.6090148119133626,0.6111618865242053,0.6103784944364654,0.6111909010459735,0.6060553306930119,0.5767796782289536,0.40910475693084386,0.40910475693084386,0.40910475693084386,0.40910475693084386,0.40910475693084386,0.40910475693084386,0.40910475693084386,0.40910475693084386,0.40910475693084386,0.5532779155967562,0.6005135570352962,0.6084635359997679,0.6137731934833384,0.6133669901785844,0.6063164613889251,0.6063454759106933,0.40910475693084386,0.5623884754319537,0.6016161088624856,0.6123224673949311,0.6118292205248727,0.6102334218276247,0.6015580798189494,0.6015580798189494,0.40910475693084386,0.4974249611930771,0.5181703442573008,0.5225515370442907,0.5285865575720649,0.5249307278292785,0.5315460387924156,0.5171838505171839,0.5243504373939156,0.521216869042956,0.5361013187100143,0.5256851053952504,0.5280642961802382,0.533228881054968,0.5238862050456253,0.5255690473081778,0.5231608420014218,0.5290507899203551,0.5272518895707301,0.5217681449565508,0.52803528165847,0.5251918585251919,0.5265265265265265,0.5326195760978369,0.5255110182646414,0.5182864023443734,0.5241473357415386,0.5244664954809882,0.5271068169618894,0.5297471384427906,0.5199692446069257,0.5272518895707301,0.5292538915727322,0.5238281760020891,0.5220002611306959,0.522029275652464,0.5312268790529661,0.5179199596805608,0.6123224673949311
280,0.40674007340674007,0.5594144869507188,0.6027911969940956,0.606679142911027,0.6031103567335452,0.6108572340456399,0.6024430227328778,0.6059537798668233,0.5800438119278699,0.40674007340674007,0.40674007340674007,0.40674007340674007,0.40674007340674007,0.40674007340674007,0.40674007340674007,0.40674007340674007,0.40674007340674007,0.40674007340674007,0.5637086361724043,0.6042129085607346,0.6079267673470572,0.6089422756089423,0.6110603356980169,0.6108282195238717,0.6041548795171984,0.40674007340674007,0.4993834414124269,0.5712814263538901,0.5984970477724101,0.6041548795171984,0.6039227633430532,0.6036616326471399,0.6063599831715774,0.40674007340674007,0.5800438119278699,0.5252643948296122,0.5299067183125155,0.5247711479595537,0.5236976106541323,0.5270052661357009,0.5298486892689791,0.531618575096836,0.530428979704342,0.5337076206641425,0.5262799030914973,0.5304870087478784,0.5249742496119307,0.5315315315315315,0.5307481394437916,0.5287751519635577,0.5345490417954186,0.533011272141707,0.5252063657860759,0.5310963137050093,0.52921036979008,0.5359127243185214,0.5305160232696464,0.5250322786554671,0.531618575096836,0.5268601935268602,0.5293844569206888,0.5251483367425397,0.5341428384906646,0.525641583612598,0.5325760543151847,0.523001262131697,0.5261928595261929,0.5272373823098461,0.5263379321350335,0.5344910127518823,0.5152866231771224,0.6108572340456399
281,0.40987364175769975,0.5275275275275275,0.5599657628643135,0.5797826812319566,0.5732834283558921,0.5755755755755756,0.5837286561924243,0.5877616747181964,0.5837286561924243,0.40987364175769975,0.40987364175769975,0.40987364175769975,0.40987364175769975,0.40987364175769975,0.40987364175769975,0.40987364175769975,0.40987364175769975,0.40987364175769975,0.5165020092556325,0.5568031799915858,0.5805950878414646,0.5434564999782391,0.5751403577490534,0.5877906892399646,0.5877616747181964,0.40987364175769975,0.530225878051965,0.5336786061423743,0.5795795795795796,0.5832934383659021,0.5516676096386242,0.5435725580653117,0.5860498179338759,0.40987364175769975,0.5772003887945917,0.5238716977847413,0.527034280657469,0.5189682436059248,0.5219277248262756,0.5238426832629731,0.5229432330881606,0.5246841043942493,0.5219567393480437,0.5261928595261929,0.5284559922241082,0.5272954113533823,0.5288912100506303,0.5286010648329489,0.5256996126561344,0.5228561895228562,0.5304579942261102,0.5277016146581364,0.5291233262247755,0.5295295295295295,0.5218696957827392,0.5256996126561344,0.5257286271779026,0.5216665941303622,0.5301678490084287,0.520622071346709,0.5227111169140155,0.5259027143085114,0.5306610958784872,0.5267151209180194,0.5233494363929146,0.5183299241270256,0.5276726001363683,0.5248291770030901,0.5259607433520477,0.5276726001363683,0.5024159962431568,0.5877616747181964
282,0.40544892718805764,0.5292538915727322,0.5909097503300402,0.5919252585919252,0.5909097503300402,0.5852519185852519,0.5747486617051835,0.5802324063193628,0.5825245535390463,0.40544892718805764,0.40544892718805764,0.40544892718805764,0.40544892718805764,0.40544892718805764,0.40544892718805764,0.40544892718805764,0.40544892718805764,0.40544892718805764,0.5434710072391232,0.5901263582423003,0.5916931424177801,0.5734720227473851,0.584265424845135,0.5872829351090221,0.582872727800264,0.40544892718805764,0.5271068169618894,0.5359272315794055,0.5923894909402155,0.5905325615470542,0.5351728540134337,0.5873409641525583,0.5847296571934253,0.40544892718805764,0.5827276551914233,0.5325615470543007,0.5306465886176032,0.5296891093992543,0.5296020658339499,0.5354049701875789,0.5309077193135164,0.5340703021862442,0.526816671744208,0.529224877050964,0.5289637463550507,0.5279482380931656,0.5303854579216898,0.5247856552204379,0.5301823562693128,0.5289057173115144,0.5321263292277785,0.5213619416517967,0.5315170242706475,0.5221743482613048,0.5237411324367847,0.5223194208701455,0.5265555410482947,0.527832180006093,0.5244955100027564,0.5249307278292785,0.5283834559196878,0.5312849080965023,0.5248146697422059,0.5306465886176032,0.529224877050964,0.5231608420014218,0.5238571905238572,0.5300372836604721,0.5289057173115144,0.5293989641815728,0.5045045045045045,0.5923894909402155
283,0.40906123514819165,0.5153704429066748,0.5807401604503054,0.5801018409714062,0.5793764779272026,0.5879937908923416,0.5851213532372953,0.5919107513310412,0.5686701193947571,0.40906123514819165,0.40906123514819165,0.40906123514819165,0.40906123514819165,0.40906123514819165,0.40906123514819165,0.40906123514819165,0.40906123514819165,0.40906123514819165,0.5309802556179368,0.5794345069707388,0.5793474634054344,0.5817266541904224,0.591881736809273,0.5937966952459706,0.5875295585440513,0.40906123514819165,0.5379147263205234,0.5394815104960032,0.5837286561924243,0.5909242575909243,0.5407581494538016,0.5926070998534767,0.5921428675051863,0.40906123514819165,0.5034164599381991,0.5212313763038401,0.52842697770234,0.5276435856146001,0.527817672745209,0.5340848094471283,0.5233784509146828,0.5284559922241082,0.5281078179628904,0.529819674747211,0.5207671439555498,0.5253224238731485,0.5276726001363683,0.526018772395584,0.530225878051965,0.5263959611785699,0.5273824549186868,0.5275275275275275,0.5260477869173521,0.5301968635301969,0.5286881083982533,0.5256705981343662,0.525409467438453,0.530835183009096,0.5303129216172694,0.5283689486588037,0.5278757017887453,0.5318506912709812,0.5302839070955013,0.5325180252716485,0.5281078179628904,0.5273244258751505,0.5259897578738159,0.526018772395584,0.5285140212676445,0.5251773512643078,0.5025900833737657,0.5926070998534767
284,0.4035629832731282,0.5496801148975062,0.5849327588458023,0.6010648329488909,0.6001943972958466,0.5934340137238688,0.5947396672034353,0.5917801859830846,0.5835980908444677,0.4035629832731282,0.4035629832731282,0.4035629832731282,0.4035629832731282,0.4035629832731282,0.4035629832731282,0.4035629832731282,0.4035629832731282,0.4035629832731282,0.5354920137528834,0.5869057463260362,0.6010068039053547,0.5833659746703225,0.5903584744164454,0.5875440658049353,0.5947686817252035,0.4035629832731282,0.5651448549999275,0.6003394699046873,0.5981343662503082,0.5950588269428849,0.5904455179817498,0.5869347608478043,0.5890238064151108,0.4035629832731282,0.5832499165832499,0.5185765475620548,0.5326195760978369,0.5268456862659762,0.5300662981822402,0.5255110182646414,0.5175900538219379,0.5307626467046757,0.5354629992311152,0.5367976672324498,0.529021775398587,0.528238383310847,0.5235670453061757,0.5322714018366193,0.5263234248741495,0.5327356341849095,0.5285285285285285,0.5291668480074277,0.5326485906196051,0.5276290783537161,0.5266715991353672,0.529224877050964,0.5262363813088451,0.5243214228721476,0.5294569932251092,0.5235960598279439,0.534418476447462,0.5238281760020891,0.5287606447026737,0.5245245245245245,0.5306756031393712,0.5305305305305306,0.5207816512164338,0.5253659456558007,0.5345635490563027,0.5278611945278612,0.5128499406545569,0.6010648329488909
285,0.4094674384529457,0.5369572471021746,0.570440005222614,0.5921428675051863,0.5711653682668175,0.574240907574241,0.5863399631515573,0.5917076496786642,0.5863689776733255,0.4094674384529457,0.4094674384529457,0.4094674384529457,0.4094674384529457,0.4094674384529457,0.4094674384529457,0.4094674384529457,0.4094674384529457,0.4094674384529457,0.5236105670888279,0.5676836256546401,0.5925490708099403,0.5907501704603154,0.5738056897477187,0.5917656787222004,0.591881736809273,0.4094674384529457,0.5376826101463783,0.5433114273693984,0.591881736809273,0.5945800873337105,0.5453424438931685,0.5915335625480553,0.5903149526337932,0.4094674384529457,0.5781578680129404,0.5263379321350335,0.5255545400472936,0.529442485964225,0.5249162205683945,0.5243649446547998,0.5214634924779852,0.5264539902221061,0.5236685961323643,0.5341138239688964,0.5198967083025055,0.5257866562214388,0.5253224238731485,0.5257866562214388,0.5242488865677272,0.5313284298791545,0.5270632951792372,0.5263959611785699,0.5253804529166848,0.5283979631805719,0.5290072681377029,0.5249162205683945,0.5224209716963341,0.5254965110037574,0.5284850067458763,0.522827175001088,0.5312413863138501,0.526802164483324,0.5187361274317797,0.5251773512643078,0.526018772395584,0.5166760963862413,0.5289202245723985,0.5272954113533823,0.5300808054431243,0.5281948615281948,0.5069003517742112,0.5945800873337105
286,0.40483962223092657,0.5567596582089336,0.5791298544921734,0.5623014318666493,0.5622434028231129,0.5817701759730746,0.5684234959597279,0.593085839462651,0.5814220017118568,0.40483962223092657,0.40483962223092657,0.40483962223092657,0.40483962223092657,0.40483962223092657,0.40483962223092657,0.40483962223092657,0.40483962223092657,0.40483962223092657,0.5552218885552219,0.5799132465799133,0.5629977803890848,0.5619822721271996,0.5689747718733226,0.5927376652014333,0.5917801859830846,0.40483962223092657,0.5289057173115144,0.5642744193468832,0.5796811304057681,0.5802324063193628,0.5681043362202782,0.5870218044131088,0.5921863892878385,0.40483962223092657,0.5815960888424656,0.5325905615760689,0.5302113707910809,0.5315170242706475,0.5288767027897463,0.5219422320871596,0.5308787047917483,0.5302113707910809,0.5320683001842422,0.5221453337395366,0.5296020658339499,0.5277451364407886,0.5201143172157665,0.5276580928754842,0.5302984143563854,0.524408466437452,0.5263524393959177,0.5241763502633068,0.5259462360911636,0.5289057173115144,0.5312849080965023,0.5276580928754842,0.5244955100027564,0.5266715991353672,0.5271648460054257,0.5323294308801555,0.5311688500094297,0.5235960598279439,0.5276000638319479,0.531023777400589,0.5314589952271112,0.5226385806095951,0.5272809040924983,0.5331998665331998,0.5325615470543007,0.5331128229678954,0.5044582961920588,0.593085839462651
