,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
10,0.5442655935613682,0.5587902414486922,0.5598591549295775,0.5573440643863179,0.5304011569416499,0.5294265593561368,0.48475226358148893,0.4918888329979879,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.5442655935613682,0.47947057344064387,0.4939323440643863,0.45780935613682094,0.45658324949698187,0.4525276659959759,0.4521504024144869,0.4515530684104628,0.5442655935613682,0.5576584507042254,0.5549861670020121,0.5140845070422535,0.4778672032193159,0.461739185110664,0.4612361670020121,0.4756036217303823,0.5530998490945674,0.5438568913480886,0.4937122736418511,0.4982079979879276,0.5074823943661971,0.5005344567404426,0.5011317907444668,0.4959758551307847,0.5019806338028169,0.5044957243460765,0.5031753018108652,0.49867957746478875,0.49981136820925554,0.5015090543259557,0.504307092555332,0.4976735412474849,0.5062248490945674,0.5010374748490946,0.501854879275654,0.49946554325955733,0.5019177565392354,0.4996856136820926,0.498522384305835,0.5074823943661971,0.5086549388926149,0.5598591549295775
11,0.4997799295774648,0.5277288732394366,0.5261569416498993,0.49625880281690143,0.4999685613682093,0.5213153923541247,0.522887323943662,0.5208438128772636,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4930520623742455,0.49591297786720323,0.4946868712273642,0.47903043259557343,0.4895309356136821,0.4937751509054326,0.4879904426559356,0.4997799295774648,0.5278546277665996,0.5261255030181087,0.5249937122736419,0.5245850100603622,0.5245850100603622,0.5219756036217303,0.5223528672032193,0.4955357142857143,0.4994969818913481,0.5008488430583501,0.498773893360161,0.50591046277666,0.5010374748490946,0.5033639336016097,0.5016976861167002,0.5054388832997988,0.5007230885311871,0.501100352112676,0.4977992957746479,0.5009745975855131,0.5105633802816901,0.4997799295774648,0.4967618209255533,0.5050301810865191,0.501100352112676,0.5013832997987927,0.5007230885311871,0.4978621730382294,0.4994026659959759,0.5005658953722334,0.49924547283702214,0.5079912344436992,0.5278546277665996
12,0.4837462273641851,0.531124245472837,0.5357142857142857,0.5217869718309859,0.5225414989939637,0.5225414989939637,0.5221327967806841,0.5219127263581489,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4837462273641851,0.4922346579476861,0.4991511569416499,0.5008802816901409,0.49317781690140844,0.5030495472837022,0.5015404929577465,0.49500125754527163,0.4837462273641851,0.5337650905432596,0.5358400402414487,0.5361229879275654,0.5359657947686117,0.5287349094567404,0.5287349094567404,0.522887323943662,0.5004401408450704,0.48446931589537223,0.4949698189134809,0.49437248490945673,0.5048415492957746,0.5005344567404426,0.5020120724346077,0.49566146881287726,0.49651031187122735,0.5006287726358148,0.4957872233400402,0.5023264587525151,0.49770497987927564,0.49654175050301813,0.506036217303823,0.49893108651911466,0.5018863179074446,0.4987424547283702,0.49962273641851107,0.4994969818913481,0.501603370221328,0.5039927062374245,0.4957557847082495,0.5059733400402414,0.5112864688128772,0.5361229879275654
13,0.5363430583501007,0.5377263581488934,0.5399899396378269,0.5356514084507042,0.4584381287726358,0.4582180583501006,0.4804766096579477,0.4871101609657948,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.5363430583501007,0.48783324949698187,0.48393485915492956,0.4663606639839034,0.4600729376257545,0.4585638832997988,0.46321680080482897,0.45740065392354123,0.5363430583501007,0.5360286720321932,0.5324132293762576,0.4967618209255533,0.47522635814889336,0.47670397384305835,0.475635060362173,0.4727741448692153,0.5450515593561368,0.5345510563380281,0.5046214788732394,0.4990254024144869,0.4936179577464789,0.5004401408450704,0.5022007042253521,0.49798792756539234,0.4948440643863179,0.4984595070422535,0.5008488430583501,0.501226106639839,0.4977992957746479,0.49836519114688127,0.49534708249496984,0.5030495472837022,0.49896252515090544,0.5017605633802817,0.4966046277665996,0.4951270120724346,0.5010374748490946,0.4967303822937626,0.5043385311871227,0.49625880281690143,0.49872266003427973,0.5450515593561368
14,0.4828659456740443,0.5325704225352113,0.5430080482897385,0.5388581488933601,0.5334507042253521,0.5391096579476862,0.5382922535211268,0.538512323943662,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4828659456740443,0.4940580985915493,0.5040241448692153,0.5024836519114688,0.5032696177062375,0.4937751509054326,0.5033010563380281,0.50591046277666,0.4828659456740443,0.5302439637826962,0.5411531690140845,0.5422220824949698,0.5418762575452716,0.5421277665995976,0.5392668511066399,0.5393297283702213,0.5014461770623743,0.4847208249496982,0.5011632293762576,0.49798792756539234,0.5066649899396378,0.5006916498993964,0.49572434607645877,0.5044642857142857,0.4966675050301811,0.4964788732394366,0.5048415492957746,0.5054703219315896,0.5007859657947686,0.49537852112676056,0.5006287726358148,0.5012575452716298,0.5048415492957746,0.5021063883299799,0.5009431589537223,0.5038983903420523,0.5004401408450704,0.4980822434607646,0.4981765593561368,0.49833375251509054,0.5172027535583874,0.5430080482897385
15,0.5008488430583501,0.5236418511066399,0.5283576458752515,0.5239562374245473,0.517354124748491,0.5245850100603622,0.5240191146881288,0.524239185110664,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.5008488430583501,0.49707620724346074,0.49704476861167,0.4927691146881288,0.49324069416498995,0.48965669014084506,0.48626131790744465,0.49264336016096577,0.5008488430583501,0.5213153923541247,0.5273830482897385,0.5259997484909457,0.5259054325955734,0.5265342052313883,0.524113430583501,0.5244278169014085,0.49591297786720323,0.5022007042253521,0.4996856136820926,0.49707620724346074,0.49506413480885314,0.4973277162977867,0.5021063883299799,0.5020120724346077,0.49534708249496984,0.5011946680080482,0.5005658953722334,0.502577967806841,0.49811368209255535,0.4905998490945674,0.5007545271629779,0.5032067404426559,0.49292630784708247,0.5005973340040242,0.4996541750503018,0.4957557847082495,0.4994969818913481,0.5010374748490946,0.4957872233400402,0.5015404929577465,0.5108160537297861,0.5283576458752515
16,0.5250880281690141,0.5226986921529175,0.5236418511066399,0.47547786720321933,0.4766725352112676,0.4768926056338028,0.4750377263581489,0.4886192152917505,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.5250880281690141,0.4930520623742455,0.48893360160965793,0.47428319919517103,0.47038480885311873,0.4666121730382294,0.4675553319919517,0.4657633299798793,0.5250880281690141,0.519680583501006,0.5181400905432596,0.49327213279678067,0.482897384305835,0.4892165492957746,0.48971956740442657,0.4805080482897384,0.5332935110663984,0.5229187625754527,0.5000314386317908,0.49625880281690143,0.49563003018108653,0.4988053319919517,0.4961330482897384,0.4984595070422535,0.49622736418511065,0.5010689134808853,0.49833375251509054,0.49827087525150904,0.4984280684104628,0.49899396378269617,0.4994341046277666,0.5044957243460765,0.5021378269617707,0.4968875754527163,0.4976106639839034,0.4996856136820926,0.49635311871227367,0.49889964788732394,0.5013832997987927,0.5013204225352113,0.49613421268350844,0.5332935110663984
17,0.49893108651911466,0.5241763078470825,0.5315958249496981,0.5266913983903421,0.518454476861167,0.5249937122736419,0.524616448692153,0.5239562374245473,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.49893108651911466,0.494592555331992,0.48874496981891347,0.4917945171026157,0.4904112173038229,0.49081991951710263,0.490159708249497,0.4853495975855131,0.49893108651911466,0.5231702716297787,0.5308727364185111,0.5294265593561368,0.5293322434607646,0.5288292253521126,0.5255281690140845,0.5259054325955734,0.4907256036217304,0.4997170523138833,0.4961644869215292,0.5022635814889336,0.5053760060362174,0.4996541750503018,0.49946554325955733,0.49704476861167,0.4991511569416499,0.5003458249496981,0.49924547283702214,0.5036783199195171,0.5045900402414487,0.4933978873239437,0.49864813883299797,0.4966675050301811,0.5035525653923542,0.4993397887323944,0.4997799295774648,0.501603370221328,0.4994026659959759,0.5031753018108652,0.5013832997987927,0.49896252515090544,0.5105773530069304,0.5315958249496981
18,0.505407444668008,0.5356199698189135,0.5313443158953722,0.5299295774647887,0.5291121730382293,0.5275716800804829,0.5265342052313883,0.5261883802816901,0.505407444668008,0.505407444668008,0.505407444668008,0.505407444668008,0.505407444668008,0.505407444668008,0.505407444668008,0.505407444668008,0.505407444668008,0.505407444668008,0.48390342052313884,0.49742203219315895,0.48610412474849096,0.49402665995975853,0.48481514084507044,0.48525528169014087,0.48362047283702214,0.505407444668008,0.5392668511066399,0.5370032696177063,0.5365945674044266,0.5358714788732394,0.5002829476861167,0.5002829476861167,0.5231702716297787,0.49154300804828976,0.5009117203219315,0.4910399899396378,0.5036783199195171,0.49622736418511065,0.49981136820925554,0.4960701710261569,0.4964474346076459,0.4977992957746479,0.4977364185110664,0.4936808350100604,0.5025150905432596,0.5065706740442656,0.5024207746478874,0.5031753018108652,0.49896252515090544,0.49962273641851107,0.49204602615694165,0.5001571931589537,0.501854879275654,0.49930835010060365,0.5042756539235412,0.5073252012072434,0.49566146881287726,0.51140756576496,0.5392668511066399
19,0.5561179577464789,0.5754212776659959,0.5700138329979879,0.5698880784708249,0.5119781187122736,0.511569416498994,0.4982079979879276,0.4877703722334004,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.5561179577464789,0.46730382293762573,0.4768297283702213,0.48984532193158953,0.48638707243460766,0.4597271126760563,0.4566461267605634,0.4678068410462777,0.5561179577464789,0.5758614185110664,0.559922032193159,0.5287349094567404,0.528420523138833,0.45202464788732394,0.5097459758551308,0.49113430583501005,0.56545523138833,0.55658953722334,0.492863430583501,0.5052502515090543,0.5063820422535211,0.501854879275654,0.49654175050301813,0.4990882796780684,0.49563003018108653,0.4994969818913481,0.493114939637827,0.507262323943662,0.4969818913480885,0.49500125754527163,0.5036154426559356,0.49380658953722334,0.4957872233400402,0.4969504527162978,0.5045900402414487,0.4937751509054326,0.4980193661971831,0.505407444668008,0.4996541750503018,0.4920145875251509,0.5193242790073777,0.5758614185110664
20,0.5646063883299799,0.5877452213279678,0.583783953722334,0.5831551810865191,0.50971453722334,0.5109406438631791,0.5038040744466801,0.4934293259557344,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5646063883299799,0.5410274144869215,0.4673352615694165,0.4885877766599598,0.48091675050301813,0.49509557344064387,0.44878646881287726,0.43102364185110664,0.5646063883299799,0.5891913983903421,0.5724974849094567,0.5323817907444668,0.5346453722334004,0.5171340543259557,0.5218184104627767,0.48937374245472837,0.5748239436619719,0.5663355130784709,0.4942467303822938,0.5068221830985915,0.5080168511066399,0.4960387323943662,0.494341046277666,0.49481262575452717,0.5010060362173038,0.5000943158953722,0.48934230382293764,0.5046214788732394,0.504055583501006,0.500125754527163,0.49981136820925554,0.505533199195171,0.5038669517102615,0.4961330482897384,0.5044642857142857,0.49232897384305835,0.5000628772635815,0.49418385311871227,0.4959758551307847,0.4898138832997988,0.5289619662418958,0.5891913983903421
21,0.54983023138833,0.5705168511066399,0.5633488430583501,0.5630973340040242,0.5237990442655935,0.5247107645875252,0.4955357142857143,0.5004715794768612,0.54983023138833,0.54983023138833,0.54983023138833,0.54983023138833,0.54983023138833,0.54983023138833,0.54983023138833,0.54983023138833,0.54983023138833,0.54983023138833,0.47522635814889336,0.472931338028169,0.453125,0.4566775653923541,0.44432218309859156,0.44947811871227367,0.4454225352112676,0.54983023138833,0.5712713782696177,0.553885814889336,0.5416247484909457,0.5407444668008048,0.5308412977867203,0.5233274647887324,0.4951270120724346,0.5572183098591549,0.5512449698189135,0.5052188128772636,0.49685613682092555,0.5105948189134809,0.4979564889336016,0.49019114688128773,0.5004087022132797,0.4979250503018109,0.5009745975855131,0.5077339034205232,0.49572434607645877,0.501351861167002,0.5006287726358148,0.49465543259557343,0.4951898893360161,0.501854879275654,0.4973905935613682,0.495692907444668,0.4971076458752515,0.4955042756539235,0.5086770623742455,0.5044328470824949,0.504810110663984,0.5186396154706013,0.5712713782696177
