,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.4922032193158954,0.4984071093226023,0.5012575452716298,0.49958081824279005,0.49740107310529846,0.4938799463447351,0.5022635814889336,0.5039403085177733,0.505449362843729,0.5041079812206573,0.49756874580818244,0.4890174379610999,0.4952213279678068,0.494382964453387,0.49455063715627096,0.5067907444668008,0.4927062374245473,0.49337692823608315,0.5014252179745138,0.4984071093226023,0.49455063715627096,0.4994131455399061,0.4979955490518871,0.5067907444668008
11,0.5007545271629779,0.4925385647216633,0.5034372904091214,0.5000838363514419,0.5029342723004695,0.48834674714956405,0.4967303822937626,0.49907780013413816,0.49455063715627096,0.494215291750503,0.4953890006706908,0.5059523809523809,0.4984071093226023,0.5046109993293092,0.5041079812206573,0.5086351441985245,0.499916163648558,0.4982394366197183,0.4948859825620389,0.4955566733735748,0.5041079812206573,0.4968980549966465,0.4990625571611487,0.5086351441985245
12,0.4953051643192488,0.4964788732394366,0.4984909456740443,0.5030181086519114,0.5025150905432596,0.5,0.4953051643192488,0.5038564721663313,0.5020120724346077,0.4968142186452046,0.5025150905432596,0.499832327297116,0.4969818913480885,0.500335345405768,0.5048625083836351,0.4983232729711603,0.5013413816230717,0.5035211267605634,0.5006706908115359,0.49463447350771295,0.5015090543259557,0.5,0.4999237851350527,0.5048625083836351
13,0.49907780013413816,0.4985747820254863,0.5020959087860496,0.4987424547283702,0.5012575452716298,0.49337692823608315,0.5031019450033535,0.4987424547283702,0.5015928906773978,0.5019282360831656,0.49337692823608315,0.4965627095908786,0.5027665995975855,0.49589201877934275,0.5004191817572099,0.4989101274312542,0.4989101274312542,0.505617035546613,0.5062877263581489,0.4972334004024145,0.5010898725687458,0.5032696177062375,0.499946649594537,0.5062877263581489
14,0.5085513078470825,0.505700871898055,0.48826291079812206,0.499832327297116,0.5038564721663313,0.5036887994634474,0.5043594902749833,0.49446680080482897,0.49765258215962443,0.5085513078470825,0.5006706908115359,0.4986586183769282,0.5015090543259557,0.5041918175720993,0.49765258215962443,0.500167672702884,0.49966465459423204,0.5010060362173038,0.4968142186452046,0.48993963782696176,0.4984909456740443,0.5,0.500167672702884,0.5085513078470825
15,0.5019282360831656,0.4977364185110664,0.49756874580818244,0.5005868544600939,0.5010898725687458,0.4985747820254863,0.49455063715627096,0.49756874580818244,0.4967303822937626,0.4987424547283702,0.4935446009389671,0.49974849094567403,0.4922032193158954,0.5004191817572099,0.5042756539235412,0.4953890006706908,0.49572434607645877,0.4994131455399061,0.4950536552649229,0.49572434607645877,0.5019282360831656,0.5020959087860496,0.4982089506737394,0.5042756539235412
16,0.5041079812206573,0.4955566733735748,0.49572434607645877,0.4987424547283702,0.5039403085177733,0.4896881287726358,0.49974849094567403,0.4984071093226023,0.499916163648558,0.4952213279678068,0.5041079812206573,0.5002515090543259,0.49639503688799463,0.5042756539235412,0.5000838363514419,0.5036049631120053,0.4938799463447351,0.5032696177062375,0.49455063715627096,0.5012575452716298,0.49572434607645877,0.4948859825620389,0.4987881836473386,0.5042756539235412
17,0.5023474178403756,0.4948021462105969,0.5033534540576794,0.49463447350771295,0.4919517102615694,0.49161636485580146,0.5006706908115359,0.4959758551307847,0.4956405097250168,0.49513749161636483,0.4988262910798122,0.4964788732394366,0.49513749161636483,0.49614352783366866,0.4954728370221328,0.49413145539906106,0.5050301810865191,0.5038564721663313,0.5033534540576794,0.49765258215962443,0.5016767270288397,0.5028504359490275,0.49803365648436076,0.5050301810865191
18,0.506203890006707,0.5040241448692153,0.5011737089201878,0.500167672702884,0.49446680080482897,0.4897719651240778,0.4994969818913481,0.4986586183769282,0.4981556002682763,0.5025150905432596,0.4994969818913481,0.4984909456740443,0.5038564721663313,0.500335345405768,0.5023474178403756,0.4973172367538565,0.5005030181086519,0.500335345405768,0.4988262910798122,0.49346076458752514,0.5021797451374916,0.49782025486250836,0.49952746783732693,0.506203890006707
19,0.5050301810865191,0.5010060362173038,0.5,0.49765258215962443,0.5,0.5018443997317237,0.49899396378269617,0.49798792756539234,0.5038564721663313,0.5046948356807511,0.49463447350771295,0.4968142186452046,0.5005030181086519,0.5036887994634474,0.5030181086519114,0.49446680080482897,0.4981556002682763,0.4994969818913481,0.4964788732394366,0.5006706908115359,0.4877598926894702,0.5048625083836351,0.4996189256752636,0.5050301810865191
20,0.505868544600939,0.506036217303823,0.5008383635144199,0.5006706908115359,0.5005030181086519,0.49295774647887325,0.49446680080482897,0.4994969818913481,0.49782025486250836,0.505868544600939,0.49061032863849763,0.5008383635144199,0.5,0.5028504359490275,0.505365526492287,0.5018443997317237,0.5046948356807511,0.5008383635144199,0.5008383635144199,0.4949698189134809,0.5,0.5077129443326627,0.5006859337845254,0.5077129443326627
21,0.5031857813547954,0.5020120724346077,0.49932930918846413,0.505868544600939,0.4986586183769282,0.49916163648558015,0.49798792756539234,0.5010060362173038,0.4994969818913481,0.5035211267605634,0.5006706908115359,0.5011737089201878,0.49916163648558015,0.5088866532528504,0.5070422535211268,0.4983232729711603,0.49765258215962443,0.4919517102615694,0.4983232729711603,0.5026827632461436,0.5006706908115359,0.49295774647887325,0.5004420462166941,0.5088866532528504
22,0.5052816901408451,0.5010898725687458,0.5019282360831656,0.5012575452716298,0.5000838363514419,0.5042756539235412,0.5022635814889336,0.4968980549966465,0.49807176391683433,0.5088028169014085,0.49119718309859156,0.5014252179745138,0.5025989268947015,0.4987424547283702,0.49756874580818244,0.4970657276995305,0.5007545271629779,0.5014252179745138,0.5037726358148893,0.5004191817572099,0.4891851106639839,0.4987424547283702,0.5001295652704104,0.5088028169014085
23,0.49756874580818244,0.4960596914822267,0.5005868544600939,0.5042756539235412,0.5017605633802817,0.5072937625754527,0.5015928906773978,0.5052816901408451,0.5031019450033535,0.49740107310529846,0.5005868544600939,0.5004191817572099,0.5022635814889336,0.494382964453387,0.4972334004024145,0.5007545271629779,0.4903588195841717,0.5000838363514419,0.5007545271629779,0.49404761904761907,0.5036049631120053,0.5047786720321932,0.500190537162368,0.5072937625754527
24,0.4936284372904091,0.49798792756539234,0.4981556002682763,0.4969818913480885,0.5015090543259557,0.49916163648558015,0.4948021462105969,0.5016767270288397,0.499832327297116,0.5005030181086519,0.494299128101945,0.5077129443326627,0.5005030181086519,0.4968142186452046,0.49413145539906106,0.5068745808182428,0.49966465459423204,0.49061032863849763,0.4983232729711603,0.49798792756539234,0.4983232729711603,0.5046948356807511,0.4988262910798122,0.5077129443326627
25,0.5036049631120053,0.49639503688799463,0.4989101274312542,0.5036049631120053,0.5027665995975855,0.5052816901408451,0.5005868544600939,0.4965627095908786,0.5017605633802817,0.4953890006706908,0.4965627095908786,0.4960596914822267,0.49589201877934275,0.4937122736418511,0.49287391012743126,0.49974849094567403,0.5014252179745138,0.4984071093226023,0.49740107310529846,0.49907780013413816,0.4891851106639839,0.5034372904091214,0.4985747820254863,0.5052816901408451
26,0.5084674714956405,0.49924547283702214,0.5041079812206573,0.49974849094567403,0.5005868544600939,0.48834674714956405,0.4987424547283702,0.4987424547283702,0.499916163648558,0.5029342723004695,0.4984071093226023,0.4935446009389671,0.5044433266264252,0.4982394366197183,0.49572434607645877,0.4985747820254863,0.5009221998658618,0.49756874580818244,0.5002515090543259,0.49589201877934275,0.5007545271629779,0.4989101274312542,0.499275958783001,0.5084674714956405
27,0.49798792756539234,0.5018443997317237,0.49010731052984574,0.500167672702884,0.49782025486250836,0.494299128101945,0.500335345405768,0.5031857813547954,0.505700871898055,0.4948021462105969,0.500335345405768,0.4994969818913481,0.4902749832327297,0.4981556002682763,0.4921193829644534,0.5046948356807511,0.4948021462105969,0.5028504359490275,0.5043594902749833,0.49128101945003355,0.500335345405768,0.4964788732394366,0.4982470581062129,0.505700871898055
28,0.506036217303823,0.5005030181086519,0.49631120053655264,0.5028504359490275,0.4983232729711603,0.4956405097250168,0.5030181086519114,0.49966465459423204,0.5011737089201878,0.49932930918846413,0.5063715627095908,0.5016767270288397,0.4968142186452046,0.49748490945674045,0.5028504359490275,0.5035211267605634,0.5006706908115359,0.49513749161636483,0.49782025486250836,0.5031857813547954,0.5010060362173038,0.4969818913480885,0.5002896164867996,0.5063715627095908
29,0.5031019450033535,0.5012575452716298,0.4984071093226023,0.49572434607645877,0.4948859825620389,0.49304158283031524,0.4984071093226023,0.5027665995975855,0.5032696177062375,0.5039403085177733,0.4994131455399061,0.5029342723004695,0.49136485580147554,0.4965627095908786,0.5020959087860496,0.5046109993293092,0.4972334004024145,0.4989101274312542,0.4965627095908786,0.5015928906773978,0.49740107310529846,0.4965627095908786,0.49909304310712765,0.5046109993293092
30,0.4968980549966465,0.4967303822937626,0.4985747820254863,0.4955566733735748,0.5004191817572099,0.494215291750503,0.5009221998658618,0.4935446009389671,0.4994131455399061,0.5004191817572099,0.4972334004024145,0.49807176391683433,0.5012575452716298,0.5007545271629779,0.5002515090543259,0.4967303822937626,0.4927062374245473,0.48700536552649226,0.5020959087860496,0.5027665995975855,0.49790409121395035,0.4950536552649229,0.49766020364611924,0.5027665995975855
31,0.4971495640509725,0.4981556002682763,0.505868544600939,0.49899396378269617,0.49631120053655264,0.5,0.5036887994634474,0.49765258215962443,0.5025150905432596,0.4986586183769282,0.499832327297116,0.505365526492287,0.4968142186452046,0.5033534540576794,0.5075452716297787,0.5041918175720993,0.500335345405768,0.5087189805499664,0.5078806170355467,0.5008383635144199,0.505868544600939,0.4981556002682763,0.5017224559478081,0.5087189805499664
32,0.5067069081153588,0.5035211267605634,0.4919517102615694,0.499832327297116,0.4953051643192488,0.5020120724346077,0.5023474178403756,0.4964788732394366,0.4983232729711603,0.5040241448692153,0.5083836351441985,0.5006706908115359,0.4984909456740443,0.5006706908115359,0.505868544600939,0.4994969818913481,0.4973172367538565,0.5010060362173038,0.5015090543259557,0.5068745808182428,0.4983232729711603,0.49329309188464115,0.5005639900006098,0.5083836351441985
33,0.500335345405768,0.4984909456740443,0.5021797451374916,0.500167672702884,0.506036217303823,0.4964788732394366,0.49782025486250836,0.4984909456740443,0.49782025486250836,0.49932930918846413,0.506036217303823,0.4973172367538565,0.4984909456740443,0.4968142186452046,0.49463447350771295,0.49966465459423204,0.505533199195171,0.4954728370221328,0.4948021462105969,0.500167672702884,0.49446680080482897,0.49899396378269617,0.4990701786476435,0.506036217303823
34,0.49186787391012743,0.4984071093226023,0.4968980549966465,0.4965627095908786,0.4987424547283702,0.4938799463447351,0.4968980549966465,0.5002515090543259,0.4977364185110664,0.488682092555332,0.49119718309859156,0.49572434607645877,0.4935446009389671,0.4994131455399061,0.4938799463447351,0.494382964453387,0.5010898725687458,0.49639503688799463,0.49807176391683433,0.4896881287726358,0.4955566733735748,0.49337692823608315,0.49555667337357484,0.5010898725687458
35,0.4952213279678068,0.5004191817572099,0.494215291750503,0.49756874580818244,0.5017605633802817,0.4989101274312542,0.4938799463447351,0.5036049631120053,0.4987424547283702,0.49170020120724345,0.4935446009389671,0.4923708920187793,0.5012575452716298,0.4994131455399061,0.4972334004024145,0.4960596914822267,0.4970657276995305,0.49572434607645877,0.4994131455399061,0.5084674714956405,0.5002515090543259,0.4923708920187793,0.4976906895920981,0.5084674714956405
36,0.49916163648558015,0.5097250167672703,0.49329309188464115,0.49932930918846413,0.5023474178403756,0.5050301810865191,0.5018443997317237,0.5035211267605634,0.5008383635144199,0.5085513078470825,0.5018443997317237,0.4964788732394366,0.49513749161636483,0.5020120724346077,0.5038564721663313,0.5043594902749833,0.5015090543259557,0.4994969818913481,0.4988262910798122,0.49916163648558015,0.5078806170355467,0.500335345405768,0.5015700262179135,0.5097250167672703
37,0.499916163648558,0.5004191817572099,0.505617035546613,0.49589201877934275,0.4984071093226023,0.5032696177062375,0.49958081824279005,0.49958081824279005,0.5024312541918176,0.49974849094567403,0.5009221998658618,0.4984071093226023,0.5036049631120053,0.4960596914822267,0.5059523809523809,0.5034372904091214,0.5014252179745138,0.5074614352783366,0.5071260898725688,0.5044433266264252,0.5069584171696848,0.5017605633802817,0.5019282360831657,0.5074614352783366
38,0.49279007377598927,0.4969818913480885,0.4973172367538565,0.4981556002682763,0.499832327297116,0.5016767270288397,0.500167672702884,0.5026827632461436,0.4971495640509725,0.4902749832327297,0.4953051643192488,0.4983232729711603,0.49631120053655264,0.49631120053655264,0.5045271629778671,0.5041918175720993,0.4983232729711603,0.49446680080482897,0.4983232729711603,0.5011737089201878,0.5041918175720993,0.505700871898055,0.4988262910798122,0.505700871898055
39,0.5061200536552649,0.5042756539235412,0.4970657276995305,0.5067907444668008,0.4989101274312542,0.5027665995975855,0.4987424547283702,0.5024312541918176,0.5103118712273642,0.5059523809523809,0.5071260898725688,0.5039403085177733,0.5051140174379611,0.5039403085177733,0.5041079812206573,0.4985747820254863,0.49455063715627096,0.4985747820254863,0.5002515090543259,0.4982394366197183,0.5000838363514419,0.5012575452716298,0.5022330955429546,0.5103118712273642
40,0.4966465459423206,0.5040241448692153,0.49614352783366866,0.5030181086519114,0.499832327297116,0.4973172367538565,0.5035211267605634,0.4969818913480885,0.5015090543259557,0.4937961099932931,0.5095573440643864,0.49446680080482897,0.4966465459423206,0.5040241448692153,0.49580818242790076,0.5008383635144199,0.4937961099932931,0.5005030181086519,0.49916163648558015,0.5,0.4959758551307847,0.5073775989268947,0.4995884397292848,0.5095573440643864
41,0.4994131455399061,0.4952213279678068,0.4927062374245473,0.5031019450033535,0.5066230717639169,0.49974849094567403,0.5014252179745138,0.5017605633802817,0.49455063715627096,0.499916163648558,0.49740107310529846,0.5069584171696848,0.4984071093226023,0.4985747820254863,0.5064553990610329,0.4938799463447351,0.49455063715627096,0.49790409121395035,0.4968980549966465,0.494215291750503,0.4953890006706908,0.49622736418511065,0.4986967258094019,0.5069584171696848
42,0.5031019450033535,0.5032696177062375,0.4984071093226023,0.5010898725687458,0.49622736418511065,0.4984071093226023,0.5014252179745138,0.5061200536552649,0.4932092555331992,0.5106472166331322,0.49907780013413816,0.5015928906773978,0.5020959087860496,0.5059523809523809,0.5007545271629779,0.4982394366197183,0.5072937625754527,0.5015928906773978,0.4965627095908786,0.499916163648558,0.5000838363514419,0.499916163648558,0.5011356014877143,0.5106472166331322
43,0.5071260898725688,0.49756874580818244,0.49471830985915494,0.49572434607645877,0.49756874580818244,0.4977364185110664,0.49304158283031524,0.4953890006706908,0.4955566733735748,0.5039403085177733,0.4994131455399061,0.4968980549966465,0.4987424547283702,0.5015928906773978,0.49136485580147554,0.49958081824279005,0.49153252850435947,0.4989101274312542,0.4985747820254863,0.5049463447350772,0.4970657276995305,0.5009221998658618,0.4980870068898237,0.5071260898725688
44,0.4937961099932931,0.5095573440643864,0.5013413816230717,0.5005030181086519,0.5025150905432596,0.5038564721663313,0.5040241448692153,0.4948021462105969,0.49798792756539234,0.49899396378269617,0.5026827632461436,0.5033534540576794,0.49782025486250836,0.4988262910798122,0.49446680080482897,0.4954728370221328,0.49782025486250836,0.5,0.49966465459423204,0.49899396378269617,0.5023474178403756,0.5028504359490275,0.5000762148649472,0.5095573440643864
45,0.4981556002682763,0.5,0.5008383635144199,0.4959758551307847,0.4986586183769282,0.49748490945674045,0.5021797451374916,0.5013413816230717,0.49966465459423204,0.48993963782696176,0.49966465459423204,0.4973172367538565,0.4964788732394366,0.499832327297116,0.5006706908115359,0.5020120724346077,0.494299128101945,0.4981556002682763,0.4986586183769282,0.5040241448692153,0.4971495640509725,0.49966465459423204,0.4987348332418756,0.5040241448692153
46,0.4968142186452046,0.5006706908115359,0.505868544600939,0.49966465459423204,0.5005030181086519,0.4983232729711603,0.49748490945674045,0.4937961099932931,0.4981556002682763,0.4969818913480885,0.49463447350771295,0.5013413816230717,0.5015090543259557,0.5023474178403756,0.5006706908115359,0.5008383635144199,0.5021797451374916,0.5030181086519114,0.505533199195171,0.49966465459423204,0.49631120053655264,0.5033534540576794,0.49998475702701056,0.505868544600939
47,0.5031857813547954,0.49899396378269617,0.5040241448692153,0.4964788732394366,0.4994969818913481,0.49748490945674045,0.5015090543259557,0.5020120724346077,0.5021797451374916,0.4964788732394366,0.511234071093226,0.49614352783366866,0.4973172367538565,0.49631120053655264,0.4948021462105969,0.49748490945674045,0.49748490945674045,0.4973172367538565,0.5006706908115359,0.5016767270288397,0.5011737089201878,0.49413145539906106,0.49943600999939036,0.511234071093226
48,0.5016767270288397,0.49748490945674045,0.4919517102615694,0.4939637826961771,0.5005030181086519,0.5026827632461436,0.49748490945674045,0.5026827632461436,0.49513749161636483,0.5063715627095908,0.4983232729711603,0.4981556002682763,0.49413145539906106,0.5036887994634474,0.4953051643192488,0.5041918175720993,0.4959758551307847,0.5023474178403756,0.49748490945674045,0.5011737089201878,0.4954728370221328,0.49932930918846413,0.4988872629717701,0.5063715627095908
49,0.5015090543259557,0.5010060362173038,0.4966465459423206,0.4924547283702213,0.499832327297116,0.49144869215291753,0.5021797451374916,0.5008383635144199,0.4936284372904091,0.5051978537894031,0.5015090543259557,0.49782025486250836,0.5023474178403756,0.4966465459423206,0.5011737089201878,0.4954728370221328,0.49413145539906106,0.4984909456740443,0.49580818242790076,0.49916163648558015,0.5018443997317237,0.5016767270288397,0.4986738613499177,0.5051978537894031
50,0.5075452716297787,0.49916163648558015,0.4953051643192488,0.5033534540576794,0.500335345405768,0.49580818242790076,0.4966465459423206,0.5038564721663313,0.49463447350771295,0.500167672702884,0.49614352783366866,0.5026827632461436,0.5087189805499664,0.5045271629778671,0.5088866532528504,0.5006706908115359,0.4988262910798122,0.5020120724346077,0.5015090543259557,0.499832327297116,0.5041918175720993,0.4969818913480885,0.5009907932443144,0.5088866532528504
51,0.5027665995975855,0.4891851106639839,0.5104795439302482,0.5024312541918176,0.49455063715627096,0.5051140174379611,0.5044433266264252,0.5007545271629779,0.49958081824279005,0.499916163648558,0.5014252179745138,0.4985747820254863,0.5020959087860496,0.4922032193158954,0.49404761904761907,0.499916163648558,0.5012575452716298,0.5032696177062375,0.5032696177062375,0.5103118712273642,0.5027665995975855,0.4985747820254863,0.5007697701359674,0.5104795439302482
52,0.4924547283702213,0.5082159624413145,0.500167672702884,0.4964788732394366,0.4949698189134809,0.49748490945674045,0.4984909456740443,0.49614352783366866,0.49899396378269617,0.5016767270288397,0.5020120724346077,0.49899396378269617,0.5013413816230717,0.49295774647887325,0.5028504359490275,0.4988262910798122,0.4983232729711603,0.5010060362173038,0.49128101945003355,0.5015090543259557,0.49463447350771295,0.5,0.49858240351198096,0.5082159624413145
53,0.4988262910798122,0.4922870556673374,0.4988262910798122,0.5080482897384306,0.49765258215962443,0.5025150905432596,0.4968142186452046,0.49614352783366866,0.4939637826961771,0.500335345405768,0.505868544600939,0.500335345405768,0.5036887994634474,0.5013413816230717,0.4981556002682763,0.4984909456740443,0.49932930918846413,0.49932930918846413,0.5085513078470825,0.5020120724346077,0.49765258215962443,0.4968142186452046,0.49986281324309495,0.5085513078470825
54,0.49446680080482897,0.4904426559356137,0.4953051643192488,0.49798792756539234,0.4919517102615694,0.4919517102615694,0.49932930918846413,0.49631120053655264,0.5031857813547954,0.49513749161636483,0.4959758551307847,0.5063715627095908,0.5005030181086519,0.4969818913480885,0.5041918175720993,0.49446680080482897,0.49513749161636483,0.4954728370221328,0.5015090543259557,0.4956405097250168,0.49798792756539234,0.49765258215962443,0.4971800499969514,0.5063715627095908
55,0.5051978537894031,0.5006706908115359,0.5035211267605634,0.4986586183769282,0.49966465459423204,0.48876592890677395,0.4966465459423206,0.5041918175720993,0.494299128101945,0.5122401073105298,0.4937961099932931,0.505700871898055,0.4964788732394366,0.5008383635144199,0.5028504359490275,0.5,0.499832327297116,0.49765258215962443,0.49463447350771295,0.4984909456740443,0.5108987256874581,0.49798792756539234,0.500137186756905,0.5122401073105298
56,0.5031857813547954,0.5023474178403756,0.4988262910798122,0.5015090543259557,0.5005030181086519,0.5011737089201878,0.500335345405768,0.49932930918846413,0.4981556002682763,0.5108987256874581,0.5020120724346077,0.49765258215962443,0.5068745808182428,0.505868544600939,0.5033534540576794,0.4922870556673374,0.5006706908115359,0.5038564721663313,0.49899396378269617,0.5033534540576794,0.5006706908115359,0.4973172367538565,0.5013261386500824,0.5108987256874581
57,0.511569416498994,0.49899396378269617,0.49966465459423204,0.49346076458752514,0.49782025486250836,0.5005030181086519,0.49413145539906106,0.5040241448692153,0.5035211267605634,0.5018443997317237,0.5092219986586184,0.5016767270288397,0.5013413816230717,0.5015090543259557,0.4984909456740443,0.5048625083836351,0.5006706908115359,0.49966465459423204,0.49748490945674045,0.49899396378269617,0.4981556002682763,0.49144869215291753,0.5004115602707153,0.511569416498994
58,0.5019282360831656,0.5051140174379611,0.4965627095908786,0.49790409121395035,0.49974849094567403,0.5025989268947015,0.5005868544600939,0.499916163648558,0.5024312541918176,0.5014252179745138,0.49756874580818244,0.5027665995975855,0.5036049631120053,0.5037726358148893,0.5025989268947015,0.5027665995975855,0.49807176391683433,0.4994131455399061,0.4950536552649229,0.4977364185110664,0.49455063715627096,0.5014252179745138,0.5003429668922629,0.5051140174379611
59,0.5093896713615024,0.5021797451374916,0.5013413816230717,0.49782025486250836,0.49798792756539234,0.5038564721663313,0.5023474178403756,0.49782025486250836,0.5025150905432596,0.5050301810865191,0.49798792756539234,0.5020120724346077,0.5038564721663313,0.5016767270288397,0.5031857813547954,0.4937961099932931,0.5011737089201878,0.500167672702884,0.5030181086519114,0.49463447350771295,0.49178403755868544,0.5041918175720993,0.500807877568441,0.5093896713615024
60,0.5041079812206573,0.5052816901408451,0.5051140174379611,0.4984071093226023,0.49958081824279005,0.5067907444668008,0.49740107310529846,0.4987424547283702,0.5036049631120053,0.5082997987927566,0.49639503688799463,0.4982394366197183,0.5051140174379611,0.5019282360831656,0.49740107310529846,0.5039403085177733,0.4985747820254863,0.5002515090543259,0.49622736418511065,0.49119718309859156,0.5024312541918176,0.5046109993293092,0.5010746295957562,0.5082997987927566
61,0.4948021462105969,0.5075452716297787,0.5050301810865191,0.4964788732394366,0.4954728370221328,0.5075452716297787,0.5005030181086519,0.49513749161636483,0.49580818242790076,0.49798792756539234,0.4969818913480885,0.4973172367538565,0.5023474178403756,0.5021797451374916,0.4984909456740443,0.49966465459423204,0.5025150905432596,0.4994969818913481,0.5013413816230717,0.5036887994634474,0.5016767270288397,0.5010060362173038,0.500137186756905,0.5075452716297787
62,0.5089704896042925,0.5017605633802817,0.4935446009389671,0.5049463447350772,0.5004191817572099,0.4965627095908786,0.4955566733735748,0.49924547283702214,0.5064553990610329,0.5071260898725688,0.5049463447350772,0.5027665995975855,0.5099765258215962,0.5041079812206573,0.5059523809523809,0.5044433266264252,0.4994131455399061,0.49807176391683433,0.5031019450033535,0.5010898725687458,0.5046109993293092,0.5041079812206573,0.5025989268947015,0.5099765258215962
