,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.3565130260521042,0.602438209752839,0.6056780227120908,0.605243820975284,0.6154976619906479,0.6217768871075484,0.6279225116900468,0.6280227120908484,0.59562458249833,0.6187040748162993,0.6276553106212425,0.6279559118236473,0.358249832999332,0.358249832999332,0.3565130260521042,0.3565130260521042,0.3565130260521042,0.3565130260521042,0.6054776219104876,0.6051770207080829,0.6048430193720775,0.6241816967267869,0.6263861055444222,0.6277889111556446,0.6079492317969272,0.3565130260521042,0.5908817635270541,0.6055778223112892,0.5955911823647294,0.537808951235805,0.6003340013360053,0.6003340013360053,0.6255511022044088,0.6059452237808951,0.5645958583834335,0.5391449565798263,0.5465597862391449,0.5582164328657314,0.5402137608550435,0.5381095524382098,0.5504008016032064,0.5453239812959252,0.5557782231128925,0.5394121576486306,0.5418503674014696,0.5462257849031397,0.5544088176352705,0.5342685370741483,0.537808951235805,0.5400133600534403,0.5420507682030729,0.5438209752839012,0.5343353373413494,0.5495323981295925,0.5511356045424182,0.5509018036072144,0.5290581162324649,0.5404475617902471,0.543253173012692,0.5393787575150301,0.5486305945223781,0.5503006012024048,0.6280227120908484
11,0.4079158316633267,0.634001336005344,0.6379091516366066,0.6388109552438209,0.6389779559118236,0.6392117568470274,0.63874415497662,0.6393453573814295,0.6273881095524382,0.6371743486973948,0.4148630594522378,0.4111556446225785,0.40991983967935874,0.40991983967935874,0.4079158316633267,0.4079158316633267,0.4079158316633267,0.4079158316633267,0.6371075484301937,0.6404141616566467,0.6399465597862392,0.6092518370073481,0.6377421509686039,0.6279893119572478,0.5994321977287909,0.4079158316633267,0.6173012692050768,0.6378089512358049,0.6088510354041416,0.6401803607214429,0.6404809619238477,0.6404809619238477,0.6225116900467602,0.6399799599198397,0.545190380761523,0.535437541750167,0.5292919171676687,0.5174682698730795,0.5277221108884436,0.5249832999331997,0.5366733466933867,0.5072144288577154,0.5293587174348697,0.5226118904475618,0.5303941215764864,0.5272211088844355,0.531997327989312,0.5300267201068805,0.5301937207748831,0.5174348697394789,0.520374081496326,0.5199064796259185,0.5255177020708083,0.5262191048764195,0.5121910487641951,0.5183032732130929,0.5363393453573815,0.5254509018036072,0.529191716766867,0.5292585170340681,0.5232464929859719,0.56598816680981,0.6404809619238477
12,0.43817635270541083,0.5933199732798932,0.6597528390113561,0.6629258517034068,0.6629258517034068,0.6630928523714095,0.6625918503674014,0.6617902471609887,0.6570474281897127,0.6595858383433534,0.4476619906479626,0.44188376753507014,0.43944555778223116,0.43944555778223116,0.43817635270541083,0.43817635270541083,0.43817635270541083,0.43817635270541083,0.589812959251837,0.6583500334001336,0.662124248496994,0.662124248496994,0.6632264529058116,0.6628256513026052,0.6594188376753507,0.43817635270541083,0.6101536406145625,0.6620908483633935,0.6620908483633935,0.6214094856379425,0.6206412825651303,0.5990981963927856,0.5990981963927856,0.6604876419505677,0.5155978623914496,0.521810287241149,0.5291583166332665,0.5108884435537742,0.5104542418169673,0.5215096860387441,0.5243486973947896,0.5112892451569806,0.5250835003340013,0.5368403473613894,0.5208082832331329,0.5191382765531062,0.5221776887107549,0.5234802939211757,0.49853039412157646,0.5096192384769539,0.5074148296593186,0.5003006012024048,0.5167000668002673,0.5166666666666667,0.5248830995323981,0.5113226452905811,0.514562458249833,0.5114896459585838,0.5166332665330662,0.5150968603874415,0.5215764863059452,0.5825450901803606,0.6632264529058116
13,0.40821643286573145,0.6440547762191049,0.6486973947895791,0.6504008016032065,0.6399465597862392,0.640313961255845,0.6396459585838343,0.6405143620574483,0.6406479625918504,0.6480293921175685,0.4143620574482298,0.410187040748163,0.4099532398129592,0.4099532398129592,0.40821643286573145,0.40821643286573145,0.40821643286573145,0.40821643286573145,0.6474949899799599,0.6516700066800267,0.6511356045424181,0.6075484301937207,0.6494655978623914,0.6271543086172344,0.6307281229124917,0.40821643286573145,0.6267535070140281,0.6482631930527722,0.607815631262525,0.6418169672678691,0.642251169004676,0.642251169004676,0.6211422845691382,0.6507014028056112,0.6271209084836339,0.5301937207748831,0.5325317301269205,0.5204408817635271,0.519004676018704,0.530060120240481,0.5367735470941883,0.5088510354041417,0.5327321309285237,0.5406813627254509,0.5278891115564462,0.5279225116900468,0.5259519038076153,0.515497661990648,0.5300267201068805,0.5431195724782899,0.5216098864395458,0.527254509018036,0.5251503006012024,0.5263527054108217,0.5302939211756847,0.5261523046092185,0.5283567134268538,0.5279225116900468,0.5336339345357382,0.520941883767535,0.5216766867067468,0.5731233896364156,0.6516700066800267
14,0.37802271209084837,0.47284569138276555,0.6239144956579826,0.6322645290581163,0.6322645290581163,0.6140948563794255,0.6172010688042752,0.6137274549098196,0.5918837675350701,0.6022044088176353,0.379625918503674,0.3797929191716767,0.37782231128924515,0.37782231128924515,0.37802271209084837,0.37802271209084837,0.37802271209084837,0.37802271209084837,0.51062124248497,0.618002672010688,0.6316967267869071,0.6267535070140281,0.6221776887107549,0.6167668670674683,0.6222778891115565,0.37802271209084837,0.5194722778891115,0.618871075484302,0.6335671342685371,0.6335337341349365,0.6338343353373413,0.6338343353373413,0.6338343353373413,0.6171676686706746,0.5440213760855044,0.5356045424181697,0.542752171008684,0.5284235136940548,0.5447895791583166,0.5258517034068136,0.5476619906479626,0.5420507682030729,0.5362725450901804,0.5362057448229793,0.5386773547094188,0.5367401469605878,0.5353707414829659,0.5357381429525718,0.5391115564462258,0.540380761523046,0.5332999331997328,0.5330995323981296,0.5325317301269205,0.5447895791583166,0.5498663994655979,0.5286239144956579,0.5311957247828991,0.5356379425517702,0.5393453573814295,0.5330995323981296,0.5455243820975284,0.5400009542895313,0.6338343353373413
15,0.44208416833667336,0.5997661990647962,0.6628590514362057,0.6657648630594523,0.6657648630594523,0.6657982631930528,0.6646960587842351,0.6641616566466266,0.6585504342017368,0.6624248496993987,0.4513694054776219,0.4459251837007348,0.4433533734134937,0.4433533734134937,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.5963259853039412,0.6627254509018036,0.665564462257849,0.6651636606546426,0.6654642618570474,0.6646626586506346,0.661189044756179,0.44208416833667336,0.6152638610554442,0.6645290581162324,0.6645290581162324,0.5709418837675351,0.6017368069472278,0.6015698062792251,0.6015698062792251,0.6633934535738143,0.6357047428189713,0.5209752839011356,0.5279893119572479,0.5097194388777555,0.5270875083500334,0.5216766867067468,0.5262525050100201,0.5163994655978624,0.5052772211088844,0.49438877755511024,0.5105210420841684,0.5092184368737475,0.5152972611890447,0.523313293253173,0.5297261189044756,0.518370073480294,0.519873079492318,0.5201402805611223,0.5177020708082832,0.51312625250501,0.5260521042084169,0.5127922511690047,0.5163994655978624,0.5090514362057448,0.5153974615898463,0.5153974615898463,0.5149298597194388,0.5870464739001814,0.6657982631930528
16,0.37839011356045427,0.5328657314629258,0.6387775551102205,0.6465931863727455,0.6465931863727455,0.6327321309285238,0.6340681362725451,0.629124916499666,0.6148964595858384,0.6225450901803607,0.3813293253173013,0.3812291249164997,0.37839011356045427,0.37839011356045427,0.37839011356045427,0.37839011356045427,0.37839011356045427,0.37839011356045427,0.5330327321309285,0.6299933199732799,0.6456913827655311,0.6390781563126252,0.6316299265197061,0.6328323313293254,0.6364729458917836,0.37839011356045427,0.5413493653974616,0.6350701402805611,0.6464929859719439,0.6471943887775551,0.648496993987976,0.648496993987976,0.648496993987976,0.6300267201068804,0.6229124916499666,0.5415831663326653,0.5439211756847028,0.5259185036740147,0.544689378757515,0.5551102204408818,0.5444889779559118,0.5377421509686039,0.5392451569806279,0.5409151636606546,0.535437541750167,0.5385771543086172,0.5317301269205077,0.5399131596526386,0.5380427521710087,0.536506346025384,0.5437541750167001,0.539812959251837,0.5381095524382098,0.5404809619238476,0.5306947227788911,0.5227120908483633,0.5365397461589846,0.5343353373413494,0.542752171008684,0.543687374749499,0.5484635938543754,0.5544326748735566,0.648496993987976
17,0.44054776219104874,0.5916833667334669,0.6549098196392785,0.658817635270541,0.658817635270541,0.6587174348697394,0.6590848363393453,0.6586172344689378,0.6523380093520375,0.655811623246493,0.4493653974615898,0.4453907815631262,0.4424181696726787,0.4424181696726787,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.588376753507014,0.6555110220440882,0.6582832331329326,0.6583500334001336,0.6591182364729459,0.6591182364729459,0.6557114228456914,0.44054776219104874,0.6095858383433533,0.6584502338009353,0.6584502338009353,0.6181028724114896,0.6173346693386773,0.5957247828991316,0.5957247828991316,0.6563794255177021,0.5111556446225785,0.5192384769539078,0.5042752171008684,0.5109218436873747,0.5268871075484302,0.5079492317969272,0.5007014028056113,0.5159318637274549,0.5070808283233132,0.49686038744154976,0.5128590514362057,0.5190380761523046,0.51750167000668,0.5187040748162992,0.5147962591850367,0.5200734802939212,0.5084502338009352,0.5184702738810956,0.5176018704074816,0.518937875751503,0.5228456913827655,0.5233466933867735,0.5139612558450234,0.5054442217768871,0.5176686706746827,0.5196058784235137,0.5188042752171008,0.5807729745204696,0.6591182364729459
18,0.43810955243820976,0.5959251837007348,0.6588844355377421,0.6618570474281897,0.6618570474281897,0.6618236472945892,0.6627922511690046,0.6624582498329993,0.6574482297929192,0.6608550434201736,0.4479291917167669,0.4422845691382766,0.4395123580494322,0.4395123580494322,0.43810955243820976,0.43810955243820976,0.43810955243820976,0.43810955243820976,0.5924181696726787,0.6579492317969272,0.6607214428857715,0.661189044756179,0.6622912491649967,0.662692050768203,0.658817635270541,0.43810955243820976,0.6104208416833667,0.662692050768203,0.662692050768203,0.5727788911155645,0.6059786239144956,0.5725784903139612,0.5725784903139612,0.6594188376753507,0.6345357381429526,0.5115898463593854,0.5071810287241149,0.5290247160988644,0.52812291249165,0.5117902471609886,0.5271209084836339,0.5121576486305945,0.5292919171676687,0.5168670674682698,0.5230126920507682,0.5202738810955244,0.5215430861723447,0.5204074816299266,0.503006012024048,0.5171342685370741,0.5172010688042752,0.5175684702738811,0.5150300601202404,0.5174014696058784,0.5154308617234469,0.5225116900467602,0.5148296593186372,0.5114228456913827,0.5120240480961924,0.5186372745490982,0.5221108884435538,0.5826157076056875,0.6627922511690046
19,0.38239812959251834,0.5059452237808951,0.613193052772211,0.6309619238476953,0.633934535738143,0.619939879759519,0.6225450901803607,0.6236472945891783,0.6018370073480294,0.6263527054108217,0.391750167000668,0.38603874415497663,0.3838677354709419,0.3838677354709419,0.38239812959251834,0.38239812959251834,0.38239812959251834,0.38239812959251834,0.5066466265865064,0.6169004676018705,0.6311957247828991,0.6341683366733467,0.6295591182364729,0.623313293253173,0.6216766867067468,0.38239812959251834,0.49839679358717437,0.614562458249833,0.5634268537074149,0.5867401469605878,0.6304275217100869,0.6304275217100869,0.632064128256513,0.6196726786907147,0.6246492985971944,0.540380761523046,0.5397795591182365,0.531128924515698,0.534936539746159,0.534936539746159,0.5320975283901136,0.5335337341349365,0.5316967267869072,0.5368403473613894,0.5396459585838344,0.5343019372077489,0.5395457581830327,0.5379759519038076,0.534001336005344,0.5320641282565131,0.5376753507014028,0.5428523714094856,0.5366065464261857,0.5288911155644622,0.5460921843687375,0.5463259853039412,0.530494321977288,0.5338009352037408,0.5461255845023381,0.5398797595190381,0.5348363393453573,0.5423456436682891,0.6341683366733467
20,0.43847695390781566,0.6006346025384102,0.6644622578490313,0.6681696726786908,0.6681696726786908,0.6682698730794924,0.6683032732130929,0.6681696726786908,0.6615564462257849,0.6657648630594523,0.44782899131596526,0.44331997327989314,0.4400801603206413,0.4400801603206413,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.597060788243153,0.6643954575818303,0.6677020708082833,0.6677688710754843,0.6688710754843019,0.6685370741482966,0.6653974615898464,0.43847695390781566,0.6182698730794923,0.6682698730794924,0.6682698730794924,0.6166332665330662,0.615998663994656,0.602438209752839,0.602438209752839,0.6654642618570474,0.6391783567134268,0.5205076820307282,0.5042752171008684,0.5295257181028724,0.5101202404809619,0.5235470941883767,0.5242150968603875,0.5133266533066132,0.5263193052772211,0.5122244488977956,0.5219104876419506,0.5218436873747495,0.5219438877755511,0.504943219772879,0.5297929191716767,0.5189044756179024,0.5220106880427522,0.5044088176352706,0.5185370741482966,0.5156646626586506,0.5121910487641951,0.5233466933867735,0.5145958583834336,0.5132598530394121,0.5172678690714763,0.5130928523714094,0.512558450233801,0.5894961351273976,0.6688710754843019
