,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
112,0.20166932021035364,0.532783326096396,0.6062864862256959,0.6744584358566121,0.6643508467216674,0.7111014618613403,0.7229459159550345,0.7313166401312298,0.20166932021035364,0.20166932021035364,0.20166932021035364,0.20166932021035364,0.205287788874415,0.205287788874415,0.21293481931779804,0.21857963043373377,0.23517634003956192,0.20166932021035364,0.557292420514305,0.6079268586867371,0.6755680995802577,0.7041781251507695,0.7142857142857143,0.6907656679693154,0.7217638828581078,0.20166932021035364,0.5252327881507213,0.564288126598157,0.6345587880542288,0.6130650841897043,0.6782698895160901,0.6726733246490085,0.6894388961258262,0.20166932021035364,0.23558643315482222,0.7825782795387659,0.7824817870410575,0.7830607420273074,0.7792010421189752,0.7816133545616828,0.7862691175761085,0.786124378829546,0.7838568051334008,0.787692381917306,0.7847976069860568,0.7836155738891302,0.7854730544700149,0.786124378829546,0.7849905919814735,0.7849905919814735,0.7852318232257443,0.7862691175761085,0.7856660394654316,0.7840015438799633,0.786124378829546,0.7823852945433493,0.7851353307280359,0.7840497901288175,0.7849423457326193,0.7870410575577749,0.7846046219906402,0.7855695469677233,0.7865585950692333,0.7852800694745984,0.7814444926906933,0.7866550875669417,0.7861002557051189,0.787692381917306,0.7829642495295991,0.78675158006465,0.7839050513822551,0.787692381917306,0.7825300332899117,0.7862691175761085,0.787692381917306,0.7833260963960053,0.7845081294929319,0.7835190813914218,0.7832296038982969,0.7839050513822551,0.7828677570318908,0.7823852945433493,0.7831089882761615,0.7847493607372027,0.7851353307280359,0.7863173638249626,0.7851353307280359,0.786124378829546,0.7866550875669417,0.7862208713272543,0.7847976069860568,0.785810778211994,0.787692381917306,0.7837603126356926,0.7861726250784001,0.5532031041993893,0.7313166401312298
113,0.19797848217301106,0.5309258455155111,0.6580788343706276,0.6787282288802046,0.7089062575384764,0.7381917305929464,0.7336807063250832,0.7417860761325807,0.19797848217301106,0.19797848217301106,0.19797848217301106,0.19797848217301106,0.2012109808462392,0.2012109808462392,0.20876151879191393,0.2155642398803493,0.23293288946784388,0.19797848217301106,0.49324552516041875,0.5867708785641916,0.6378636561007381,0.7180971679451923,0.7140444830414435,0.6834804843923385,0.7222463453466493,0.19797848217301106,0.5432527620977469,0.6067930718386645,0.5910165484633569,0.6857721812129107,0.6923095479326482,0.752400250880494,0.7454527910454962,0.19797848217301106,0.24718965600424567,0.7894051237516283,0.7901529406088676,0.7877888744150142,0.7833260963960053,0.7913832199546486,0.7885849375211077,0.7885366912722536,0.7857384088387128,0.7885608143966807,0.788367829401264,0.7875958894195976,0.7863656100738168,0.7885366912722536,0.7901529406088676,0.7913832199546486,0.7880783519081391,0.7902976793554302,0.7897669706180345,0.7872099194287644,0.7856901625898587,0.7879336131615767,0.7884401987745453,0.7913832199546486,0.7891156462585034,0.7888261687653785,0.7898634631157427,0.7887779225165243,0.7893568775027742,0.7888744150142326,0.7869204419356395,0.7871375500554831,0.7889226612630867,0.7865585950692333,0.7913832199546486,0.7887296762676702,0.7894051237516283,0.7887296762676702,0.7879336131615767,0.7886814300188161,0.7913832199546486,0.7884401987745453,0.7892603850050659,0.7884884450233994,0.7904424181019926,0.7883195831524099,0.7886814300188161,0.7898152168668886,0.7879336131615767,0.7888744150142326,0.7877888744150142,0.7913832199546486,0.7889226612630867,0.7834708351425677,0.7884401987745453,0.7869928113089207,0.78675158006465,0.7885366912722536,0.7875476431707434,0.7895016162493366,0.7898152168668886,0.5629676088980378,0.752400250880494
114,0.19879866840353164,0.5110966372364548,0.6437014522120905,0.6667149129155208,0.7096781975201428,0.7276740483427413,0.720895450378733,0.7372509287402904,0.19879866840353164,0.19879866840353164,0.19879866840353164,0.19879866840353164,0.20227239832103053,0.20227239832103053,0.2095817050224345,0.21623968736430743,0.2339943069426352,0.19879866840353164,0.47761374053167366,0.5615380904134704,0.6459690259082357,0.6619144111545328,0.7376127756066966,0.7471896560042457,0.7427027548608096,0.19879866840353164,0.49027838085588843,0.5741786076132581,0.6375259323587591,0.6032469725478844,0.6722149852848941,0.663578906740001,0.6767260095527573,0.19879866840353164,0.24511506730351715,0.7865344719448063,0.7793699039899648,0.7867757031890771,0.7891880156317846,0.789332754378347,0.7854489313455879,0.7882472137791287,0.7885849375211077,0.7875717662951706,0.788995030636368,0.790563033724128,0.7894774931249096,0.7853524388478795,0.7851112076036089,0.788995030636368,0.7895257393737637,0.7891397693829305,0.7897669706180345,0.7879577362860037,0.7879094900371496,0.7884884450233994,0.7881507212814204,0.7882954600279828,0.7866792106913687,0.7879577362860037,0.7862449944516814,0.790563033724128,0.7891397693829305,0.7894292468760554,0.7865344719448063,0.7876200125440247,0.7850629613547546,0.7814686158151204,0.7890432768852221,0.7864862256959522,0.7877647512905872,0.7870169344333479,0.7881024750325663,0.7882472137791287,0.790563033724128,0.7880059825348579,0.7879577362860037,0.789332754378347,0.7850147151059005,0.788343706276837,0.7851112076036089,0.7872581656776185,0.789332754378347,0.7880059825348579,0.7881507212814204,0.7863414869493897,0.7880542287837121,0.7872099194287644,0.7894774931249096,0.785786655087567,0.7850147151059005,0.790563033724128,0.790563033724128,0.7891880156317846,0.7869686881844936,0.5499411217074169,0.7471896560042457
115,0.19269551792348144,0.5129058715684855,0.6564625850340136,0.6787041057557774,0.7171322429681092,0.7282288802045641,0.7330293819655522,0.7567906595262218,0.19269551792348144,0.19269551792348144,0.19269551792348144,0.19269551792348144,0.19616924784098036,0.19616924784098036,0.2042987407729049,0.21061899937279877,0.22866309644425145,0.19269551792348144,0.5240507550537946,0.5819221305543494,0.6996912240073334,0.6889805567617118,0.7400974574226854,0.7383123462150818,0.749505475949245,0.19269551792348144,0.5330486804650938,0.5939836927678873,0.5777729531528923,0.6862305205770252,0.6953249384860327,0.7208472041298789,0.7327157813480002,0.19269551792348144,0.23809523809523808,0.7949534423698558,0.7936749167752207,0.7899840787378781,0.7938679017706374,0.7956288898538139,0.7938679017706374,0.7923963911805857,0.7929753461668355,0.7925411299271482,0.7966661842041781,0.7951946736141265,0.7940608867660539,0.7924446374294398,0.7954359048583972,0.795339412360689,0.7957253823515221,0.7951946736141265,0.7924446374294398,0.7931683311622522,0.7927341149225647,0.7946880880011579,0.792492883678294,0.793771409272929,0.7923963911805857,0.7951464273652723,0.7939643942683456,0.795339412360689,0.7943503642591788,0.793771409272929,0.7952429198629807,0.795677136102668,0.7925893761760023,0.7966661842041781,0.7911661118348049,0.7942056255126164,0.7927341149225647,0.7952911661118348,0.7952429198629807,0.7952429198629807,0.7966661842041781,0.7933613161576687,0.7917450668210546,0.7925411299271482,0.7966661842041781,0.7966661842041781,0.7939161480194915,0.7927341149225647,0.7947845804988662,0.7957736286003764,0.7913590968302214,0.7897910937424615,0.7953876586095431,0.7952911661118348,0.7923481449317316,0.7966661842041781,0.7940126405171998,0.7966661842041781,0.7952429198629807,0.7955806436049597,0.7952429198629807,0.5647151952454215,0.7567906595262218
116,0.1980508515462923,0.5303710136536884,0.6576687412553675,0.6784146282626525,0.7090751194094659,0.7385053312104984,0.7338978144449269,0.7422444154966952,0.1980508515462923,0.1980508515462923,0.1980508515462923,0.1980508515462923,0.20113861147295797,0.20113861147295797,0.20864090316977854,0.21549187050706808,0.2328122738457085,0.1980508515462923,0.4932696482848459,0.5874222029237227,0.6398176291793313,0.6574033868866695,0.7146475611521205,0.7347180006754475,0.7226081922130554,0.1980508515462923,0.5440488252038403,0.6067689487142375,0.5918608578183047,0.6854585805953587,0.691609977324263,0.753003328991171,0.7461523616538814,0.1980508515462923,0.2472620253775269,0.7897428474936073,0.7844116369952236,0.7852077001013171,0.790273556231003,0.787089303806629,0.7913108505813673,0.7913108505813673,0.7901770637332948,0.7840256670043904,0.7903700487287113,0.7879094900371496,0.7888261687653785,0.7870410575577749,0.788657306894389,0.7835432045158489,0.7892362618806388,0.7883195831524099,0.7870410575577749,0.7897428474936073,0.7885608143966807,0.7913108505813673,0.7900323249867323,0.7882713369035558,0.790273556231003,0.7886090606455348,0.7881748444058474,0.7898393399913157,0.7913108505813673,0.7897910937424615,0.7889226612630867,0.7913108505813673,0.7870410575577749,0.788995030636368,0.7896946012447532,0.7884160756501182,0.7884160756501182,0.7869928113089207,0.7913108505813673,0.7891880156317846,0.7885608143966807,0.7887055531432431,0.788367829401264,0.7873787812997539,0.7861002557051189,0.7879094900371496,0.7871375500554831,0.7900323249867323,0.7898152168668886,0.7889467843875139,0.7881265981569933,0.7897428474936073,0.7824094176677764,0.7913108505813673,0.7881748444058474,0.7862932407005355,0.7901770637332948,0.7884643218989723,0.7913108505813673,0.7913108505813673,0.7882713369035558,0.5628326980910567,0.753003328991171
117,0.19472186037535583,0.5042215467747383,0.6440632990784967,0.6679934385101558,0.7063733294736334,0.7312683938823756,0.7248757659092006,0.7382399768418005,0.19472186037535583,0.19472186037535583,0.19472186037535583,0.19472186037535583,0.19824383654170888,0.19824383654170888,0.20603560573165436,0.2123558643315482,0.23006223766102185,0.19472186037535583,0.5268007912384812,0.6507936507936508,0.655931876296618,0.6338592174458436,0.7397597336807064,0.6723356009070295,0.7049259420080088,0.19472186037535583,0.5106141747479134,0.5780141843971631,0.6227867033338158,0.5877840497901288,0.6602740386934915,0.7441742654508612,0.7353693250349785,0.19472186037535583,0.23756452935784242,0.7946398417523037,0.7932648236599604,0.7890915231340764,0.791841559318763,0.7946398417523037,0.7920827905630338,0.7905147874752738,0.7892362618806388,0.7946398417523037,0.7917933130699089,0.7912867274569402,0.7908042649683987,0.7946398417523037,0.7906112799729821,0.7933130699088146,0.7906112799729821,0.7920345443141795,0.7907077724706904,0.7898634631157427,0.7946398417523037,0.7906595262218362,0.7934095624065229,0.7890915231340764,0.7931683311622522,0.7946398417523037,0.7871134269310561,0.7933613161576687,0.7931683311622522,0.7904182949775655,0.7894774931249096,0.7894774931249096,0.7921310368118879,0.7919862980653254,0.7933613161576687,0.791841559318763,0.7932165774111063,0.7918898055676171,0.791841559318763,0.7946398417523037,0.7935543011530853,0.7923722680561587,0.7934095624065229,0.7946398417523037,0.7905147874752738,0.7917933130699089,0.7917933130699089,0.7916003280744922,0.7922757755584503,0.7908525112172529,0.7892362618806388,0.7907077724706904,0.7946398417523037,0.792179283060742,0.7891880156317846,0.7918898055676171,0.7919862980653254,0.792179283060742,0.7878612437882955,0.7932165774111063,0.7932165774111063,0.5537641902045819,0.7441742654508612
118,0.20029430211801033,0.5288512568147826,0.6555217831813577,0.6744343127321851,0.7103053987552468,0.6821537125488494,0.7328122738457085,0.7164326723597241,0.20029430211801033,0.20029430211801033,0.20029430211801033,0.20029430211801033,0.20347855454238434,0.20347855454238434,0.21083610749264245,0.2174458435856612,0.2353934481594056,0.20029430211801033,0.4929560476672939,0.5792927099917982,0.6286486225695952,0.6503835576783905,0.7064698219713418,0.6851208568533796,0.7412071211463309,0.20029430211801033,0.542963284604622,0.603753558160853,0.5901963622328364,0.6853862112220774,0.693853427895981,0.7181212910696193,0.7324021807304482,0.20029430211801033,0.2491677522072659,0.7855695469677233,0.7877406281661601,0.7870410575577749,0.7881748444058474,0.7864138563226709,0.7840980363776716,0.7847976069860568,0.7869445650600666,0.7832054807738699,0.7847011144883486,0.7840980363776716,0.7862691175761085,0.78675158006465,0.7842910213730883,0.7890674000096493,0.7874993969218893,0.7876441356684518,0.7874993969218893,0.7874511506730352,0.7879336131615767,0.7851353307280359,0.7843392676219424,0.7857142857142857,0.7866068413180876,0.7854248082211608,0.7867033338157958,0.7859555169585565,0.784556375741786,0.7835190813914218,0.7890674000096493,0.787692381917306,0.7861726250784001,0.7867033338157958,0.7852318232257443,0.7849905919814735,0.7874993969218893,0.7877406281661601,0.7859313938341294,0.7863173638249626,0.787089303806629,0.7875476431707434,0.7863173638249626,0.7852318232257443,0.7860278863318377,0.7810585226998601,0.7843392676219424,0.7854730544700149,0.7890674000096493,0.7879336131615767,0.7866068413180876,0.7881265981569933,0.788030105659285,0.7872822888020456,0.7864138563226709,0.7877406281661601,0.7890674000096493,0.7837603126356926,0.7842910213730883,0.7846528682394944,0.785521300718869,0.555626138030731,0.7412071211463309
119,0.19913639214551068,0.5246055869156173,0.596757852077001,0.7022723983210305,0.7096299512712887,0.7284701114488349,0.736478988758624,0.7351522169151349,0.19913639214551068,0.19913639214551068,0.19913639214551068,0.19913639214551068,0.20241713706759298,0.20241713706759298,0.2095817050224345,0.21459931490326628,0.22950740579919912,0.19913639214551068,0.4554687123076181,0.6054421768707483,0.6353548511603223,0.6716601534230714,0.6555217831813577,0.6781733970183819,0.7333671057075313,0.19913639214551068,0.5142085202875476,0.5534085974815458,0.6333285087084479,0.6128962223187148,0.7298933757900323,0.7284701114488349,0.7453080522989337,0.19913639214551068,0.243474694842476,0.7866792106913687,0.7873787812997539,0.7864862256959522,0.7902253099821489,0.7875235200463164,0.7876200125440247,0.7861967482028273,0.7887537993920972,0.7902253099821489,0.7887055531432431,0.7877647512905872,0.7861485019539731,0.7881507212814204,0.7887779225165243,0.7876682587928788,0.7873305350508998,0.7902253099821489,0.7861967482028273,0.7873305350508998,0.7833984657692864,0.7887055531432431,0.7887055531432431,0.7876200125440247,0.7864862256959522,0.7871857963043374,0.7902253099821489,0.7887055531432431,0.7859072707097023,0.7878129975394413,0.7887055531432431,0.7887537993920972,0.7902253099821489,0.7892845081294929,0.7859555169585565,0.7858590244608482,0.7851112076036089,0.7902253099821489,0.7881507212814204,0.7881989675302745,0.7849664688570464,0.7902253099821489,0.783591450764703,0.7882954600279828,0.7893810006272013,0.7888985381386597,0.7888985381386597,0.7864862256959522,0.7888020456409515,0.787427027548608,0.7857142857142857,0.7902253099821489,0.7889467843875139,0.789332754378347,0.7887055531432431,0.7889467843875139,0.7892845081294929,0.7850629613547546,0.7855936700921503,0.7887055531432431,0.7902253099821489,0.5527787158992833,0.7453080522989337
120,0.20063202585998938,0.5364741641337386,0.6110387417378299,0.6786799826313504,0.6687171322429681,0.7089545037873305,0.7211366816230038,0.7305688232739904,0.20063202585998938,0.20063202585998938,0.20063202585998938,0.20063202585998938,0.2042022482751966,0.2042022482751966,0.21189752496743378,0.21749408983451538,0.23384956819607275,0.20063202585998938,0.560790273556231,0.6082887055531433,0.6783422588893714,0.7062768369759251,0.7165774111062865,0.6936363197761374,0.7244897959183674,0.20063202585998938,0.5247262025377527,0.5654219134462296,0.6777633039031216,0.6093259999035076,0.6754474839581223,0.6698991653398948,0.6876296617937955,0.20063202585998938,0.2340184300670623,0.7874511506730352,0.7887296762676702,0.7873546581753269,0.7847976069860568,0.7852800694745984,0.7859313938341294,0.7887296762676702,0.784556375741786,0.7846528682394944,0.7866068413180876,0.7857384088387128,0.7880783519081391,0.7852318232257443,0.7848940994837651,0.783277850147151,0.7850388382303276,0.7873064119264728,0.7863173638249626,0.7849182226081922,0.7874511506730352,0.7848940994837651,0.787692381917306,0.7871134269310561,0.783277850147151,0.7870410575577749,0.7847493607372027,0.7861726250784001,0.7820475708013702,0.7876441356684518,0.7847976069860568,0.7887296762676702,0.7864138563226709,0.7872099194287644,0.7856901625898587,0.787692381917306,0.7850388382303276,0.7820958170502244,0.7846046219906402,0.787692381917306,0.7839532976311092,0.783277850147151,0.7887296762676702,0.7865103488203792,0.7887296762676702,0.7874511506730352,0.7865585950692333,0.7856901625898587,0.7887296762676702,0.7878853669127225,0.7859555169585565,0.7887296762676702,0.784556375741786,0.7877406281661601,0.7856419163410044,0.7847976069860568,0.7877406281661601,0.7856901625898587,0.7860761325806919,0.7874993969218893,0.7887296762676702,0.5552357007946336,0.7305688232739904
121,0.20507068075457133,0.5071404448304144,0.6277801900902205,0.6116659429729339,0.7035026776668114,0.7038886476576446,0.7199787716505042,0.727553432720606,0.20507068075457133,0.20507068075457133,0.20507068075457133,0.20507068075457133,0.20815844068123704,0.20815844068123704,0.21459931490326628,0.22116080474743088,0.2382882230906547,0.20507068075457133,0.4852366478506296,0.5631302166256573,0.6166835528537656,0.634317556809958,0.6635306604911468,0.6755198533314035,0.7061562213537897,0.20507068075457133,0.49413808076422056,0.5271626381048874,0.6388285810778211,0.6057557774883003,0.6743860664833309,0.6660394654315627,0.6800550007236937,0.20507068075457133,0.25138707965455687,0.7842910213730883,0.7818304626815266,0.7803589520914749,0.7808896608288706,0.7801177208472041,0.7770782071693926,0.7814927389395474,0.7830607420273074,0.7815892314372558,0.7830607420273074,0.783253727022724,0.7801659670960582,0.7828195107830366,0.7842910213730883,0.7821681864235056,0.7825782795387659,0.7842910213730883,0.783253727022724,0.78006947459835,0.7830607420273074,0.7820234476769431,0.7808414145800164,0.7789839339991316,0.7817822164326723,0.779779997105225,0.7833019732715781,0.7793216577411106,0.7828677570318908,0.7833984657692864,0.7815409851884016,0.7842910213730883,0.7828195107830366,0.7828195107830366,0.7831089882761615,0.7795146427365273,0.7818787089303807,0.7833019732715781,0.7816374776861099,0.7793216577411106,0.7773676846625175,0.7805036908380374,0.7842910213730883,0.7828195107830366,0.7792734114922565,0.7819269551792348,0.7830124957784532,0.778477348386163,0.7790321802479857,0.782916003280745,0.782916003280745,0.781685723934964,0.7816374776861099,0.7842910213730883,0.7814444926906933,0.7842910213730883,0.7816374776861099,0.7808414145800164,0.7789356877502774,0.7830607420273074,0.7842910213730883,0.5373774411261747,0.727553432720606
122,0.19771312780431322,0.5295508274231678,0.6599363149515125,0.6808751869542143,0.7104742606262363,0.7348386162975828,0.7316784869976359,0.7502774159309114,0.19771312780431322,0.19771312780431322,0.19771312780431322,0.19771312780431322,0.20080088773097893,0.20080088773097893,0.2083031794277995,0.215154146765089,0.2328122738457085,0.19771312780431322,0.4912433058329715,0.5863125392000772,0.6391904279442273,0.6572586481401071,0.7146475611521205,0.7460558691561731,0.7217880059825349,0.19771312780431322,0.5457856901625898,0.6076856274424663,0.5933564915327834,0.6879191392869204,0.6949389684951995,0.7503015390553385,0.7434023254691948,0.19771312780431322,0.24658657789356878,0.7886090606455348,0.7900805712355864,0.7916485743233463,0.787089303806629,0.7892845081294929,0.7891397693829305,0.7916485743233463,0.7900805712355864,0.784821730110484,0.7887055531432431,0.7916485743233463,0.7916485743233463,0.7887779225165243,0.7888985381386597,0.7873787812997539,0.7900805712355864,0.790563033724128,0.7889467843875139,0.7892845081294929,0.7873064119264728,0.7907560187195446,0.7879577362860037,0.7881507212814204,0.7907560187195446,0.7916485743233463,0.7859072707097023,0.7888020456409515,0.7847252376127756,0.7888502918898056,0.7907077724706904,0.7857625319631398,0.7867757031890771,0.7826988951609012,0.7885366912722536,0.7895739856226178,0.7916485743233463,0.7901288174844406,0.7905147874752738,0.7893810006272013,0.7871616731799103,0.7908525112172529,0.7874752737974623,0.7905147874752738,0.7851112076036089,0.7916485743233463,0.7859072707097023,0.7916485743233463,0.790273556231003,0.7908042649683987,0.7861002557051189,0.7850629613547546,0.787427027548608,0.7901288174844406,0.7879577362860037,0.7916485743233463,0.7907560187195446,0.7908042649683987,0.787427027548608,0.7868721956867853,0.7863897331982438,0.5634322024055222,0.7503015390553385
123,0.19756838905775076,0.5262218362522314,0.6626863511361991,0.6831910068992136,0.717083996719255,0.7298692526656052,0.7496984609446615,0.7539923770926811,0.19756838905775076,0.19756838905775076,0.19756838905775076,0.19756838905775076,0.2007043952332706,0.2007043952332706,0.20815844068123704,0.2148646692719641,0.23286052009456265,0.19756838905775076,0.4870458821826603,0.5788826168765379,0.6325806918512086,0.719954648526077,0.7102571525063927,0.6572827712645342,0.7101124137598301,0.19756838905775076,0.5398996478023834,0.6032952187967385,0.586553770444348,0.6871954455541082,0.6961451247165533,0.7185313841848796,0.7397597336807064,0.19756838905775076,0.24562165291648574,0.7917933130699089,0.7871616731799103,0.7888744150142326,0.7888502918898056,0.7890432768852221,0.7902253099821489,0.790900757466107,0.7917933130699089,0.7889467843875139,0.7889467843875139,0.7904182949775655,0.7887055531432431,0.7917933130699089,0.7877647512905872,0.7917933130699089,0.7834467120181405,0.789622231871472,0.7897187243691803,0.7876200125440247,0.7878612437882955,0.7909972499638153,0.790273556231003,0.7897187243691803,0.7861002557051189,0.7917933130699089,0.7917933130699089,0.7909972499638153,0.7901770637332948,0.7917933130699089,0.7869686881844936,0.787716505041733,0.7876682587928788,0.7869686881844936,0.7917933130699089,0.790563033724128,0.7907077724706904,0.7888502918898056,0.790273556231003,0.790273556231003,0.7888985381386597,0.7896704781203261,0.7875235200463164,0.7890915231340764,0.7869686881844936,0.7917933130699089,0.7860037632074106,0.7902253099821489,0.790900757466107,0.7863897331982438,0.7917933130699089,0.7894774931249096,0.7879094900371496,0.7899117093645969,0.7873787812997539,0.7904665412264197,0.7872340425531915,0.7879577362860037,0.7917933130699089,0.786727456940223,0.7897187243691803,0.5601371622985942,0.7539923770926811
124,0.2013074733439475,0.5238818931828051,0.5928016596709605,0.691609977324263,0.7015728277126454,0.7160949486177449,0.7280841414580016,0.7316302407487818,0.2013074733439475,0.2013074733439475,0.2013074733439475,0.2013074733439475,0.20482944951030058,0.20482944951030058,0.2119940174651421,0.21730110483909876,0.23380132194721862,0.2013074733439475,0.5414435277657162,0.6129685916919959,0.6390698123220919,0.6752303758382786,0.6969170646982197,0.6756163458291118,0.7290731895595117,0.2013074733439475,0.5230858300767115,0.5613209822936267,0.6451970859265692,0.623172673324649,0.682057220051141,0.6749650214695807,0.6912963767067111,0.2013074733439475,0.24255801611424713,0.7856901625898587,0.7857384088387128,0.7880542287837121,0.7880542287837121,0.7841221595020987,0.7816133545616828,0.7819028320548077,0.7827953876586096,0.7880542287837121,0.7880542287837121,0.7860278863318377,0.785159453852463,0.7844598832440778,0.7855936700921503,0.7846046219906402,0.7858831475852752,0.7866792106913687,0.7850147151059005,0.7853041925990254,0.7865344719448063,0.7866792106913687,0.7826988951609012,0.7819028320548077,0.7865344719448063,0.7865344719448063,0.7852559463501713,0.7842668982486611,0.786124378829546,0.7856901625898587,0.7880542287837121,0.7855454238432962,0.7850147151059005,0.7855454238432962,0.7880542287837121,0.7822164326723597,0.7880542287837121,0.785786655087567,0.786727456940223,0.7854006850967338,0.7863656100738168,0.7826988951609012,0.7871134269310561,0.7855454238432962,0.786727456940223,0.7839291745066821,0.7880542287837121,0.7843151444975153,0.7844116369952236,0.7860278863318377,0.7880542287837121,0.7866309644425146,0.7869204419356395,0.7864862256959522,0.7872581656776185,0.7821199401746515,0.7855454238432962,0.7865827181936604,0.7860278863318377,0.7868239494379312,0.7856419163410044,0.5520809321890037,0.7316302407487818
125,0.20468471076373812,0.5178993583248902,0.6150190572682974,0.6379601485984465,0.699208761518792,0.7018381820813432,0.7131278043132147,0.7203888647657645,0.20468471076373812,0.20468471076373812,0.20468471076373812,0.20468471076373812,0.2070005307087374,0.2070005307087374,0.2127659574468085,0.21942393978868144,0.236792589376176,0.20468471076373812,0.5011579099724996,0.5827181936604429,0.6280696675833454,0.6625416123896367,0.6763641626863511,0.6858927968350461,0.7108843537414966,0.20468471076373812,0.5501037294350364,0.5886524822695035,0.5958411733487722,0.6935398272784291,0.6838664543831717,0.7079413325613934,0.7190862160467024,0.20468471076373812,0.2532686833598688,0.7800212283494958,0.7823611714189221,0.781034399575433,0.7816374776861099,0.7820234476769431,0.7780913783953297,0.7828436339074637,0.7789839339991316,0.7779466396487673,0.7832054807738699,0.7805519370868915,0.7815892314372558,0.7811791383219955,0.7814686158151204,0.7826988951609012,0.7828436339074637,0.7835432045158489,0.7836879432624113,0.7799971052250687,0.783253727022724,0.7833984657692864,0.7811308920731413,0.7834467120181405,0.7828436339074637,0.7833019732715781,0.7816374776861099,0.7816133545616828,0.7828436339074637,0.7789115646258503,0.7801659670960582,0.7846769913639214,0.7808414145800164,0.7789356877502774,0.7818304626815266,0.7834467120181405,0.7804554445891831,0.7822164326723597,0.7797076277319438,0.7794663964876731,0.7788391952525691,0.7796111352342355,0.7800212283494958,0.7831089882761615,0.7797076277319438,0.7813238770685579,0.7815892314372558,0.7827471414097554,0.7831572345250157,0.7837844357601197,0.779755873980798,0.7827471414097554,0.7833502195204323,0.7846769913639214,0.781975201428089,0.7833984657692864,0.7801418439716312,0.7846769913639214,0.7826024026631929,0.781034399575433,0.7806966758334539,0.5506960861570791,0.7203888647657645
