,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.35824029010401753,0.5555237459045075,0.6812354868467093,0.6771638515125489,0.6732830740846772,0.672710500365811,0.6582052994878647,0.6558513853103032,0.6787543340649553,0.6812354868467093,0.6812354868467093,0.6812354868467093,0.5555237459045075,0.5555237459045075,0.5555237459045075,0.5555237459045075,0.5555237459045075,0.35824029010401753,0.5555237459045075,0.6812354868467093,0.6721379266469447,0.6692114387505169,0.6059738524668384,0.680408435919458,0.6633584629576613,0.35824029010401753,0.6812354868467093,0.5438814136208926,0.6819352991697681,0.6819352991697681,0.6819352991697681,0.6819352991697681,0.6656487578331266,0.6812354868467093,0.6812354868467093,0.5426726468810638,0.534783853421128,0.5426726468810638,0.535038330629513,0.540764067818176,0.5335114673792029,0.532048223430989,0.5503705824347107,0.535801762254668,0.5451537996628177,0.5499888666221332,0.5431816012978338,0.5457899926837803,0.5557146038107962,0.537265006202882,0.5525336387059834,0.5389191080573846,0.5362470973693418,0.5459808505900691,0.5585774724051277,0.5481439068613417,0.5409549257244648,0.5368832903903045,0.5488437191844006,0.5455991347774914,0.5316028883163152,0.5506250596430957,0.554442217768871,0.5431179819957375,0.6211670843156035,0.6819352991697681
11,0.3766580780608837,0.5627445366924325,0.6849572160193402,0.6849572160193402,0.6849572160193402,0.6459585838343354,0.6542290931068486,0.6364156885198969,0.6839393071858002,0.6845118809046665,0.6849572160193402,0.6849572160193402,0.5627445366924325,0.5627445366924325,0.5627445366924325,0.5627445366924325,0.5627445366924325,0.3766580780608837,0.5627445366924325,0.6849572160193402,0.6849572160193402,0.6408690396666349,0.5286445907688393,0.634443490154913,0.6840665457899927,0.3766580780608837,0.49887075738779146,0.6849572160193402,0.6126220695358972,0.6849572160193402,0.6636447498170945,0.6509845086999395,0.6509845086999395,0.6849572160193402,0.6849572160193402,0.5351337595826574,0.5487482902312562,0.546457995355791,0.5376785316665076,0.5446766548970958,0.5355790946973311,0.5198015077774597,0.5329707033113846,0.5357699526036199,0.5386964405000477,0.5375512930623151,0.5420682635111492,0.5215828482361549,0.5357063333015237,0.5388236791042402,0.5379966281769889,0.5438496039698445,0.5344339472595986,0.5315074593631708,0.5393962528231065,0.5382511053853739,0.5393962528231065,0.530298692623342,0.5324617488946146,0.5497661990647963,0.5382511053853739,0.528326494258358,0.5063142157330535,0.5277539205394917,0.6176503506719494,0.6849572160193402
12,0.3825746731558355,0.5697426599230206,0.6909374304163883,0.6909374304163883,0.6909374304163883,0.6343798708528168,0.6465311575532017,0.6434138117504851,0.6903012373954258,0.6906829532080033,0.6909374304163883,0.6909374304163883,0.5697426599230206,0.5697426599230206,0.5697426599230206,0.5697426599230206,0.5697426599230206,0.3825746731558355,0.5697426599230206,0.6909374304163883,0.6909374304163883,0.6612908356395331,0.5339249928428285,0.636924642936667,0.689346947863982,0.3825746731558355,0.5037694436492032,0.6909374304163883,0.6184750453287527,0.6909374304163883,0.6606546426185704,0.6420778064064637,0.6420778064064637,0.6909374304163883,0.6909374304163883,0.5551102204408818,0.547221426980946,0.5367878614371601,0.5372968158539301,0.5428316951363044,0.5246365747367752,0.5428316951363044,0.5290263065814168,0.5259089607787003,0.5444221776887107,0.5457581830327322,0.526608773101759,0.5347520437700798,0.5299805961128606,0.543976842574037,0.5324617488946146,0.527563062633203,0.5307440277380158,0.5315074593631708,0.5385055825937589,0.5427044565321119,0.5367242421350638,0.5214556096319624,0.5404141616566466,0.5493844832522187,0.5367878614371601,0.5347520437700798,0.5065050736393422,0.5248910519451602,0.6212742946209879,0.6909374304163883
13,0.3317110411298788,0.722651652511372,0.722651652511372,0.722651652511372,0.7110729395298534,0.7110729395298534,0.7110729395298534,0.7110729395298534,0.7215701243757356,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.3317110411298788,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.722651652511372,0.3317110411298788,0.5364379552756307,0.6891878996087413,0.5142348188440373,0.6980309826001209,0.6980309826001209,0.6980309826001209,0.6980309826001209,0.722651652511372,0.722651652511372,0.5559690810191812,0.5490981963927856,0.5552056493940262,0.5456627540795878,0.540000636193021,0.5475077138403792,0.5368196710882082,0.5569869898527213,0.5409549257244648,0.5590864268218978,0.5530425931227534,0.5642395902916945,0.5444539873397589,0.5543149791646785,0.5475077138403792,0.5575595635715876,0.5510703947577695,0.5551420300919299,0.5609313865826892,0.5634761586665394,0.54324522059993,0.5537424054458122,0.5606769093743041,0.5513884912682507,0.5609313865826892,0.5524700194038872,0.5440722715271813,0.5688201800426249,0.5358653815567643,0.672434816723394,0.722651652511372
14,0.38336991443203866,0.5700925660845501,0.6850526449724846,0.6850526449724846,0.6850526449724846,0.6692114387505169,0.660050259248656,0.6414734230365493,0.6844800712536183,0.6846709291599071,0.6850526449724846,0.6850526449724846,0.5700925660845501,0.5700925660845501,0.5700925660845501,0.5700925660845501,0.5700925660845501,0.38336991443203866,0.5700925660845501,0.6850526449724846,0.6850526449724846,0.6717562108343671,0.5513884912682507,0.6435092407036295,0.6825078728886345,0.38336991443203866,0.4983299933199733,0.6850526449724846,0.6116995896555015,0.6850526449724846,0.6490441199860038,0.6377835035149665,0.6377835035149665,0.6850526449724846,0.6850526449724846,0.5237140948563794,0.5160161593027325,0.5232687597417056,0.5309030759932564,0.5283583039094061,0.5475713331424754,0.5268950599611922,0.5235868562521869,0.5391735852657696,0.5482711454655342,0.5466806629131279,0.527340395075866,0.5349110920253205,0.5326844164519515,0.5364379552756307,0.537010528994497,0.5361834780672456,0.5240321913668607,0.5377103413175558,0.5332569901708178,0.5200877946368928,0.5244139071794383,0.5205331297515666,0.5376467220154595,0.5527881159143684,0.5386010115469033,0.5303941215764864,0.537010528994497,0.539491681776251,0.6195294763542369,0.6850526449724846
15,0.3425263224862423,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7010210897986449,0.7010210897986449,0.7010210897986449,0.7010210897986449,0.7255145211057035,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.3425263224862423,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.7279956738874575,0.3425263224862423,0.5358653815567643,0.5267042020549034,0.7147628590514362,0.7171803925310939,0.7171803925310939,0.7171803925310939,0.7171803925310939,0.7279956738874575,0.7279956738874575,0.5525336387059834,0.5575595635715876,0.535038330629513,0.5525972580080797,0.5707287591055126,0.5569869898527213,0.5378375799217483,0.554442217768871,0.5461080891942616,0.5421636924642936,0.5492254349969781,0.5401278747972135,0.5406368292139835,0.5384101536406145,0.5553965073003149,0.5538060247479085,0.5439450329229888,0.5469987594236091,0.5578140407799727,0.5279129687947324,0.5519610649871171,0.5425454082768713,0.5537424054458122,0.5511340140598657,0.5398733975888285,0.5265133441486147,0.5438814136208926,0.5491618156948819,0.5610586251868817,0.6786907147628589,0.7279956738874575
16,0.3841651557082419,0.5717784775901008,0.6866113178738429,0.6866113178738429,0.6866113178738429,0.6353341603842606,0.6476763049909342,0.6259185036740147,0.685402551134014,0.6859751248528804,0.6866113178738429,0.6866113178738429,0.5717784775901008,0.5717784775901008,0.5717784775901008,0.5717784775901008,0.5717784775901008,0.3841651557082419,0.5717784775901008,0.6866113178738429,0.6866113178738429,0.6562649107739288,0.5360244298120049,0.6308808092375227,0.6859751248528804,0.3841651557082419,0.49899799599198397,0.6866113178738429,0.6116677800044533,0.6866113178738429,0.6591913986703566,0.6418869485001749,0.6418869485001749,0.6866113178738429,0.6866113178738429,0.5498298183668925,0.5167477812768394,0.5191653147564971,0.5291535451856093,0.5479848586061011,0.541750167000668,0.5198015077774597,0.5274358240290103,0.5413048318859942,0.5438496039698445,0.547221426980946,0.5395871107293952,0.547730381397716,0.5360244298120049,0.5248910519451602,0.5316346979673633,0.5383147246874702,0.5296624996023793,0.5366606228329676,0.5416865476985717,0.5179565480166682,0.5357063333015237,0.5303623119254381,0.531316601456882,0.5274994433311067,0.5292807837898018,0.5356427139994274,0.5061869771288608,0.5357699526036199,0.6189792872046268,0.6866113178738429
17,0.33463752902630656,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7092279797690619,0.7092279797690619,0.7092279797690619,0.7092279797690619,0.7201068804275217,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.33463752902630656,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.7208703120526768,0.33463752902630656,0.5379648185259408,0.686134173108121,0.5148073925629035,0.6946591595890194,0.6946591595890194,0.6946591595890194,0.6946591595890194,0.7208703120526768,0.7208703120526768,0.558132137290454,0.5445176066418551,0.5697744695740687,0.5601043356554378,0.5416547380475236,0.5504978210389032,0.5625854884371918,0.5584502338009352,0.5388554887552883,0.5470623787257054,0.5595953812386678,0.5390463466615771,0.5588319496135128,0.5520883035913096,0.5497980087158444,0.5457899926837803,0.54273626618316,0.5520883035913096,0.5497343894137481,0.5295034513471387,0.5567961319464325,0.529567070649235,0.5387282501510958,0.5587683303114165,0.5598498584470528,0.5337023252854917,0.542481788974775,0.5457899926837803,0.5530425931227534,0.6709315161775641,0.7208703120526768
18,0.33460571937525846,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.710468556159939,0.710468556159939,0.710468556159939,0.710468556159939,0.7214746954225912,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.33460571937525846,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.7220472691414576,0.33460571937525846,0.5398415879377804,0.6875019881031905,0.5175112129019944,0.6966631676050514,0.6966631676050514,0.6966631676050514,0.6966631676050514,0.7220472691414576,0.7220472691414576,0.542004644209053,0.544740274199192,0.5541559309094379,0.5598180487960047,0.5448038935012883,0.5515475395234914,0.5599452874001972,0.5391417756147215,0.5500206762731813,0.551929255336069,0.5435951267614594,0.5397779686356841,0.5444221776887107,0.5617902471609887,0.5558736520660368,0.5503387727836626,0.5396507300314916,0.5509113465025288,0.5476031427935235,0.5650348315678977,0.5539650730031491,0.5701243757355982,0.554664885326208,0.5468397111683685,0.5453764672201546,0.551420300919299,0.5424499793237268,0.5681521773706143,0.5343067086554061,0.6722474932227774,0.7220472691414576
19,0.3781849413111938,0.5675159843496517,0.6946273499379712,0.6946273499379712,0.6946273499379712,0.6716607818812228,0.6590005407640678,0.6529567070649235,0.6936094411044311,0.6941183955212011,0.6946273499379712,0.6946273499379712,0.5675159843496517,0.5675159843496517,0.5675159843496517,0.5675159843496517,0.5675159843496517,0.3781849413111938,0.5675159843496517,0.6946273499379712,0.6946273499379712,0.6723605942042816,0.6384515061869771,0.6490759296370519,0.693354963896046,0.3781849413111938,0.5052963068995133,0.6946273499379712,0.6202563857874479,0.6946273499379712,0.658046251232624,0.642395902916945,0.642395902916945,0.6946273499379712,0.6946273499379712,0.5249546712472564,0.5474122848872348,0.52387314311162,0.5360880491141012,0.5306804084359195,0.528580971466743,0.5218373254445399,0.5332251805197697,0.5371695772497376,0.5483665744186786,0.5369787193434488,0.544994751407577,0.548939148137545,0.5312529821547858,0.5386328211979514,0.5383783439895664,0.5356427139994274,0.5456945637306359,0.533543277030251,0.5360244298120049,0.5493844832522187,0.5255272449661227,0.5311893628526895,0.5411775932818017,0.5565098450869994,0.5271813468206253,0.5413684511880905,0.5400960651461654,0.5406686388650317,0.6241795760833837,0.6946273499379712
