,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
11,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,1,5,1,1,1,0,0,1,1
12,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,1,1
13,0,1,1,2,4,5,1,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,2,1,1,1,0,0,1
14,0,0,2,1,3,2,3,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,1,1,0,0
15,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,1,0,1,0
16,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,1,1
17,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,0,1,1
18,0,0,0,1,3,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,0,0,1
19,0,1,1,2,4,5,1,6,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,1,1,0
20,0,0,2,0,0,2,0,7,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,0,0,1,0
21,0,1,0,1,2,0,2,4,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,1,0
22,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,1,1,1,1
23,0,1,0,3,2,0,2,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,2,4,4,3,0,0,1,0,0,0
24,0,1,1,2,4,5,6,6,13,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,0,0,0,0
25,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,1,1,1,0
26,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,0,1,1
27,0,1,0,1,2,0,2,4,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,0,0
28,0,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,1,1,1,0
29,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,0,1,1,1
30,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,1,1,1
31,0,1,0,1,2,0,5,4,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,3,2,4,4,0,0,0,1,1,0,0
32,0,1,0,1,2,0,5,4,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,3,2,4,4,0,0,0,0,1,0,1
33,0,0,2,0,0,2,0,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,1,1,1
34,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,0,1
35,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,0,0,0,1
36,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,0,1,1,0
37,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,1,1
38,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,0,0,1
39,0,0,2,0,1,3,4,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,1,0,1,0
40,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,0,1,0,1,2,0,2,1,1,1,1,0,1
41,0,1,1,2,4,5,6,6,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,0,0,0,0
42,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,1
43,0,0,2,0,0,3,4,5,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,0,1,0,3,6,5,0,0,0,0,0,0
44,0,1,0,3,2,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,0,1,0,1
45,0,1,1,2,1,1,4,5,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,3,6,2,0,1,0,1,0,3,6,5,1,0,1,1,1,0
46,0,0,2,0,0,3,0,7,21,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,0,1,0,0
47,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,1,0,0
48,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,0,0
49,0,1,0,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,1,0,1
50,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,1,1,1,0
51,0,0,2,1,3,2,3,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,1,1,1,1
52,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,0,0,0,1
53,0,0,0,1,3,4,5,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,1,0,0,1
54,0,0,0,1,3,4,5,4,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,0,0,1,0
55,0,1,1,2,1,1,1,1,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,1,0,1,0,3,6,5,1,0,1,0,1,0
56,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,0,1,0,1,2,0,2,1,1,1,1,1,1
57,0,0,2,1,3,2,3,7,26,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,0,3,2,4,2,4,0,0,1,1,0,1
58,0,0,2,0,0,3,4,5,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,0,1,0,3,6,5,0,0,1,1,1,0
59,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,1,1
60,0,1,0,3,2,0,2,2,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,1,0,0,0
61,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,1,0
62,0,0,0,1,3,4,5,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,0
63,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,0,1,1
64,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,0,0,1
65,0,0,2,0,0,2,0,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,3,2,4,2,4,0,0,0,0,0,0
66,0,1,1,2,1,1,1,1,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,1,0,1,0,3,6,5,1,0,0,1,1,1
67,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,0,0,0
68,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,1,0,0
69,0,1,1,3,2,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,2,2,4,0,3,3,1,0,0,0,0,1
70,0,0,0,1,3,4,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,0,0
71,0,1,1,3,4,5,6,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,2,4,0,3,6,1,0,1,0,1,1
72,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,0,1
73,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,1,5,1,0,1,0,1,1,0
74,0,0,2,1,3,2,3,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,0,0,0,1
75,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,1,0,0,1
76,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,1,1
77,0,1,0,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,1,1,0,0
78,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,1,0
79,0,1,1,2,4,5,1,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,0
80,0,1,1,3,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,2,0,2,1,1,0,1,1,1
81,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,1,1,0,1
82,0,0,2,0,0,3,4,3,-1,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,0,0
83,0,0,2,0,0,3,0,5,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,0,1,0,3,6,4,0,0,0,0,1,0
84,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,1,1,1
85,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,1,1,1,0
86,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,0
87,0,0,0,1,3,4,3,0,6,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,0,0,0,0,1,0,0
88,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,1,1,1
89,0,1,1,3,4,5,6,6,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,0,1,0,0
90,0,0,2,0,0,3,4,5,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,0,1,0,3,6,4,0,0,1,0,0,0
91,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,1,0
92,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,1,0
93,0,0,2,0,0,2,0,7,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,3,0,3,2,4,0,0,1,0,1,0
94,0,0,2,1,0,2,3,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,0,3,2,4,2,4,0,0,1,0,1,1
95,0,1,0,1,2,0,5,4,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
96,0,1,1,3,4,5,6,6,-1,-1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,0,0,0,1
97,0,0,2,0,0,2,0,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,6,0,0,1,0,1,5,1,7,0,1,1,1,0,1
98,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,2,2,4,0,3,6,1,0,0,0,0,1
99,0,0,2,0,0,2,0,7,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,1,1,1,1
100,0,1,0,3,2,0,2,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,2,4,4,3,0,0,1,1,1,0
101,0,1,0,3,2,0,2,2,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,0,1,2,0,2,1,1,1,0,0,1
102,0,1,1,3,4,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,2,2,4,0,3,3,1,0,0,0,0,0
103,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,0,0
104,0,1,1,2,1,1,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,1,0,0,0
105,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,0,0
106,0,1,0,3,2,0,2,4,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,2,2,4,4,3,0,0,1,0,1,1
107,0,0,2,0,1,3,4,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,1,1,0,0
108,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,0,0,0
109,0,0,0,1,3,4,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,0,1
110,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,1,0
111,0,1,1,2,1,1,4,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,0,0,0,0
112,0,0,0,1,3,4,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,1,0,0,0
113,0,1,1,2,1,1,1,1,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,1,0,1,0,3,6,5,1,0,0,1,0,0
114,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,1,1
115,0,0,2,0,0,2,3,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,0,1,0
116,0,0,0,1,3,4,5,4,-1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,1
117,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,0,0,1,1
118,0,0,2,0,0,2,0,7,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,0,0,1,1
119,0,0,2,0,0,2,0,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,0,3,2,4,2,4,0,0,1,0,1,0
120,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,1,1,0
121,0,1,1,2,4,5,6,6,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,1,0,0,1
122,0,0,0,1,3,4,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,1,0,0,1
123,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,0,1,1,0
124,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,1
125,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,0,0,0,1
126,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,2,2,4,0,3,6,1,0,0,1,0,0
127,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,0
128,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,0,0
129,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,1,0
130,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,1,5,1,0,1,0,1,1,1
131,0,0,2,0,1,3,4,5,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,1,1,0,0
132,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,1,1,0
133,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,2,2,4,0,3,6,1,0,0,1,1,0
134,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,1
135,0,0,2,2,1,3,4,1,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,0,0,0,0
136,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,0,0
137,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,1,1
138,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,0,1
139,0,0,2,0,0,2,0,7,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,0,3,2,4,2,4,0,0,1,0,0,0
140,0,0,2,0,0,2,0,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,3,2,4,2,4,0,0,0,1,0,1
141,0,1,1,2,4,5,6,6,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,0,0,1,1
142,0,1,1,3,4,5,6,2,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,2,2,4,0,3,3,1,0,0,0,1,0
143,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,1,1,1,0
144,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,0,0,0,1
145,0,1,1,2,1,1,4,1,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,0,0,0,0
146,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,1,0,0,1
147,0,1,0,3,2,0,2,2,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,0,0,1,1
148,0,0,2,2,1,3,4,5,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,1,0,0,0
149,0,1,1,2,1,1,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,0,1,0,0
150,0,0,0,1,3,4,5,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,1,1,0,0
151,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,0,1
