,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.37854006850967337,0.5726829738987794,0.6135957929270999,0.6337627249481352,0.6391663048198003,0.6370434698702175,0.6391663048198003,0.6370434698702175,0.37854006850967337,0.37854006850967337,0.37854006850967337,0.37854006850967337,0.38124185844550584,0.38124185844550584,0.38703140830800403,0.3885752882713369,0.3937858831475853,0.37854006850967337,0.5820427461764848,0.6144642254064746,0.6007622907318956,0.6083851980508516,0.6158151203743909,0.5911130409610653,0.5877358035412746,0.37854006850967337,0.5484633569739953,0.566507454045448,0.6310609350123028,0.6393592898152168,0.6380083948473007,0.6362715298885512,0.6354995899068847,0.37854006850967337,0.375548801080716,0.5988324407777296,0.6002798282433541,0.6001833357456458,0.5997008732571043,0.6007622907318956,0.6001833357456458,0.599314903266271,0.5990254257731461,0.6011482607227288,0.599314903266271,0.5989289332754378,0.6001833357456458,0.600569305736479,0.560599968907973,0.6393592898152168
11,0.3928692044193564,0.5331692960872292,0.5468712307618083,0.5641433878515946,0.5817050224345057,0.5848892748588798,0.5824769624161722,0.5917402421961693,0.3928692044193564,0.3928692044193564,0.3928692044193564,0.3928692044193564,0.39422009938727265,0.39422009938727265,0.3971148743185217,0.40058860423602066,0.40801852655956,0.3928692044193564,0.4702561875814155,0.5142567665364018,0.5507309306701405,0.5707048776957592,0.5582573454913881,0.566169730303469,0.5584503304868047,0.3928692044193564,0.5553625705601389,0.5688715202393014,0.5745645776040913,0.5838278573840884,0.5830559174024219,0.5906788247213779,0.5946350171274184,0.3928692044193564,0.4181502388189318,0.5856612148405461,0.5847927823611714,0.5853717373474212,0.5853717373474212,0.5858541998359628,0.5858541998359628,0.5858541998359628,0.5839243498817966,0.5845997973657548,0.5853717373474212,0.5855647223428379,0.5846962898634631,0.5837313648863801,0.5261968196787515,0.5946350171274184
12,0.3666714912915521,0.5582090992425339,0.592270950933565,0.6192888502918898,0.6111834804843923,0.6261398176291794,0.6304819800260529,0.631736382496261,0.3666714912915521,0.3666714912915521,0.3666714912915521,0.3666714912915521,0.36937328122738455,0.36937328122738455,0.37419790611279974,0.37468036860134124,0.6129203454431418,0.3666714912915521,0.5569546967723259,0.5740338688666956,0.5839725961306509,0.5806918512085686,0.5934288609060645,0.6050079606310609,0.6180344478216818,0.3666714912915521,0.5601389491966999,0.5775075987841946,0.6052974381241858,0.5793409562406523,0.6295170550489699,0.6290345925604284,0.6341486949389685,0.3666714912915521,0.38307521590196364,0.6112799729821007,0.610411540502726,0.6116659429729339,0.6114729579775172,0.611376465479809,0.6111834804843923,0.611086987986684,0.6112799729821007,0.6124378829546003,0.6107975104935591,0.6092536305302263,0.612051912963767,0.6111834804843923,0.548624177803509,0.6341486949389685
13,0.4041588266512279,0.5435904858397259,0.5912577797076277,0.6020649394509577,0.6189511265499107,0.6175037390842862,0.6095913542722053,0.607565011820331,0.4041588266512279,0.4041588266512279,0.4041588266512279,0.4041588266512279,0.40377285666039464,0.40377285666039464,0.40357987166497805,0.4082115115549766,0.41564143387851593,0.4041588266512279,0.5586433154822212,0.5784242775124234,0.5878805422878371,0.6039947894051237,0.5877840497901288,0.5795821874849231,0.5701259227095093,0.4041588266512279,0.5822839774207555,0.5685820427461765,0.5992666570174169,0.6157668741255368,0.61615284411637,0.6098808317653303,0.6007140444830414,0.4041588266512279,0.43368553094996865,0.571283832682009,0.573213682636175,0.5735996526270083,0.5745645776040913,0.5731171901384667,0.5745645776040913,0.5728277126453418,0.5736961451247166,0.5740821151155497,0.5745645776040913,0.5740821151155497,0.574468085106383,0.5748540550972162,0.5520032021214054,0.6189511265499107
14,0.3846673421141506,0.5570994355188884,0.5865296473199209,0.6070825493317894,0.5978192695517923,0.6124861292034545,0.6166353066049115,0.6175037390842862,0.3846673421141506,0.3846673421141506,0.3846673421141506,0.3846673421141506,0.38736913204998313,0.38736913204998313,0.39238674193081485,0.3928692044193564,0.39450957688039756,0.3846673421141506,0.5554590630578472,0.56269600038597,0.5761084575674241,0.5774593525353404,0.5740821151155497,0.5916437496984609,0.6022579244463743,0.3846673421141506,0.5568099580257635,0.5720557726636754,0.5950209871182516,0.5685820427461765,0.6156703816278284,0.6151879191392869,0.6196265740338689,0.3846673421141506,0.3983692767887297,0.5928016596709605,0.5927051671732523,0.5930911371640855,0.5946350171274184,0.5938630771457519,0.5937665846480437,0.5909683022145028,0.5943455396342935,0.5928981521686689,0.5934771071549187,0.5931876296617938,0.5929946446663772,0.5924156896801274,0.544426754153198,0.6196265740338689
15,0.38543928209581707,0.5470642157572249,0.6016789694601244,0.6068895643363729,0.6145124716553289,0.613933516669079,0.6137405316736624,0.605635161866165,0.38543928209581707,0.38543928209581707,0.38543928209581707,0.38543928209581707,0.38765860954310805,0.38765860954310805,0.39219375693539826,0.396246441839147,0.4054132291214358,0.38543928209581707,0.48308968977661987,0.5458098132870169,0.5384763834611859,0.5350991460413953,0.5555555555555556,0.5870121098084624,0.5855647223428379,0.38543928209581707,0.5434939933420176,0.584985767356588,0.5644328653447195,0.6120036667149129,0.6145124716553289,0.6144159791576205,0.6043807593959569,0.38543928209581707,0.41014136150914265,0.5927051671732523,0.5920297196892942,0.5917402421961693,0.5920297196892942,0.5923191971824191,0.592608674675544,0.592608674675544,0.5932841221595021,0.5932841221595021,0.5900998697351281,0.5927051671732523,0.5932841221595021,0.5941525546388768,0.537393523209126,0.6145124716553289
16,0.40459304289091524,0.5019539730785931,0.5402614946687895,0.5683408115019057,0.5838761036329425,0.5672793940271144,0.5929463984175231,0.5958411733487722,0.40459304289091524,0.40459304289091524,0.40459304289091524,0.40459304289091524,0.4069088628359145,0.4069088628359145,0.40893520528778887,0.411829980219038,0.4179090075746611,0.40459304289091524,0.507647030443383,0.5045592705167173,0.5718145414194047,0.5795339412360689,0.5692092439812805,0.5562792492883678,0.5639021566073238,0.40459304289091524,0.5379456747237902,0.5423843296183721,0.594200800887731,0.5896656534954408,0.5971920683166884,0.5946832633762725,0.5947797558739808,0.40459304289091524,0.4284266898248661,0.5741303613644039,0.5736478988758624,0.5731654363873209,0.5745163313552372,0.5729724513919042,0.5722005114102379,0.5724899889033628,0.5734549138804458,0.5730689438896126,0.5734549138804458,0.5741303613644039,0.5740338688666956,0.572586481401071,0.5298403049162927,0.5971920683166884
17,0.3929656969170647,0.5767839050513822,0.6052491918753317,0.6058281468615815,0.6081439668065808,0.6066965793409562,0.5973368070632509,0.599942104501375,0.3929656969170647,0.3929656969170647,0.3929656969170647,0.3929656969170647,0.39470256187581415,0.39470256187581415,0.3983692767887297,0.4030009166787282,0.4110097939885174,0.3929656969170647,0.5411781733970183,0.5828629324070054,0.5842138273749216,0.5878805422878371,0.6043807593959569,0.5811260674482559,0.5993631495151251,0.3929656969170647,0.5711873401843006,0.6105562792492883,0.5952139721136681,0.6182756790659526,0.6174072465865779,0.6086264292951223,0.5975297920586674,0.3929656969170647,0.42384329618372174,0.5858541998359628,0.584020842379505,0.5845997973657548,0.5856612148405461,0.5821874849230473,0.5851787523520047,0.5867226323153375,0.5850822598542963,0.5848892748588798,0.5857577073382545,0.5855647223428379,0.5861436773290877,0.5850822598542963,0.5514242471351556,0.6182756790659526
18,0.37646547980894485,0.5559415255463888,0.5862401698267959,0.5924156896801274,0.6035123269165822,0.6187581415544942,0.6198195590292854,0.611714189221788,0.37646547980894485,0.37646547980894485,0.37646547980894485,0.37646547980894485,0.37936025474019397,0.37936025474019397,0.3841848796256091,0.3865006995706084,0.393062189414773,0.37646547980894485,0.565880252810344,0.5768803975490906,0.60534568437304,0.6055386693684566,0.6070825493317894,0.6057316543638732,0.6178897090751194,0.37646547980894485,0.5721522651613837,0.5881700197809621,0.5991701645197086,0.5842138273749216,0.6017754619578328,0.6038018044097071,0.6109422492401215,0.37646547980894485,0.6088194142905389,0.6017754619578328,0.6025474019394992,0.6014859844647079,0.5992666570174169,0.6025474019394992,0.6002315819944999,0.6020649394509577,0.6007140444830414,0.6020649394509577,0.6022579244463743,0.6022579244463743,0.5988806870265837,0.6003280744922083,0.5564490046084102,0.6198195590292854
19,0.38582525208665025,0.5701259227095093,0.6043807593959569,0.5862401698267959,0.5836348723886717,0.5916437496984609,0.5992666570174169,0.6036088194142906,0.38582525208665025,0.38582525208665025,0.38582525208665025,0.38582525208665025,0.3885270420224827,0.3885270420224827,0.3936411444010228,0.39499203936893906,0.3980797992956048,0.38582525208665025,0.5734066676315916,0.5605731654363874,0.5961788970907512,0.5927051671732523,0.5978192695517923,0.5936700921503353,0.6041877744005404,0.38582525208665025,0.5605731654363874,0.5793892024895064,0.6154773966324119,0.606600086843248,0.6026438944372076,0.596757852077001,0.6041877744005404,0.38582525208665025,0.3904568919766488,0.5916437496984609,0.5920297196892942,0.5909683022145028,0.5937665846480437,0.5900033772374198,0.5928981521686689,0.5915472572007526,0.5930911371640855,0.5921262121870025,0.5928981521686689,0.5928981521686689,0.5920297196892942,0.5924156896801274,0.546024241059702,0.6154773966324119
20,0.3654653350701983,0.5790997249963815,0.6228108264582428,0.6434602209678197,0.6422058184976118,0.642591788488445,0.6455830559174024,0.6471269358807352,0.3654653350701983,0.3654653350701983,0.3654653350701983,0.3654653350701983,0.36836011000144736,0.36836011000144736,0.37443913735707046,0.3763689873112365,0.38215853717373477,0.3654653350701983,0.5911612872099195,0.5476431707434747,0.6232932889467844,0.6149949341438703,0.620302021517827,0.6253196313986588,0.6368022386259469,0.3654653350701983,0.5552660780624307,0.5768803975490906,0.6424952959907367,0.6469339508853187,0.6491532783326096,0.6462585034013606,0.6458725334105273,0.3654653350701983,0.6199160515269938,0.6121001592126212,0.6122931442080378,0.6132580691851208,0.6116176967240797,0.6132580691851208,0.6129685916919959,0.6132580691851208,0.6150914266415786,0.6122931442080378,0.6132580691851208,0.6130650841897043,0.6133545616828292,0.6123896367057461,0.5737962114186362,0.6491532783326096
21,0.3424036281179138,0.5551695855647223,0.5982052395426256,0.6378636561007381,0.6393110435663627,0.6418198485067786,0.6440391759540696,0.6445216384426111,0.3424036281179138,0.3424036281179138,0.3424036281179138,0.3424036281179138,0.3449124330583297,0.3449124330583297,0.35118444540936944,0.35195638539103585,0.3597722777054084,0.3424036281179138,0.569064505234718,0.6149949341438703,0.6109422492401215,0.6108457567424133,0.6177932165774112,0.6209774690017851,0.6306267187726154,0.3424036281179138,0.48251073479037004,0.6148019491484537,0.641626863511362,0.6455830559174024,0.6455830559174024,0.6455830559174024,0.6455830559174024,0.3424036281179138,0.6441356684517778,0.6353548511603223,0.6357408211511555,0.6346794036763642,0.6354513436580306,0.6363197761374053,0.6347758961740725,0.6346794036763642,0.6363197761374053,0.6336179862015728,0.6335214937038646,0.6355478361557388,0.6319776137405316,0.6363197761374053,0.5671703932426662,0.6455830559174024
22,0.38982969074154483,0.5640951416027404,0.5949727408693974,0.6004728132387707,0.579244463742944,0.5952622183625224,0.5986394557823129,0.6010517682250205,0.38982969074154483,0.38982969074154483,0.38982969074154483,0.38982969074154483,0.39243498817966904,0.39243498817966904,0.3973561055627925,0.39947894051237515,0.4044965503932069,0.38982969074154483,0.5731654363873209,0.5611038741737829,0.6031746031746031,0.598349978289188,0.600569305736479,0.6020166932021035,0.6129203454431418,0.38982969074154483,0.5651565590775317,0.582428716167318,0.6075167655714768,0.6026921406860617,0.6046219906402277,0.5744198388575288,0.5832971486466927,0.38982969074154483,0.3884787957736286,0.5873498335504415,0.5886042360206494,0.588797221016066,0.5880252810343995,0.587832296038983,0.5888937135137743,0.5879287885366913,0.587832296038983,0.5888937135137743,0.586577893568775,0.5886042360206494,0.5888937135137743,0.5889902060114826,0.5460296017540193,0.6129203454431418
23,0.380662903459256,0.5436387320885802,0.5899551309885657,0.5931393834129396,0.5982534857914797,0.5985429632846047,0.6072272880783519,0.6074202730737686,0.380662903459256,0.380662903459256,0.380662903459256,0.380662903459256,0.3829787234042553,0.3829787234042553,0.38761036329425386,0.3909876007140445,0.3988999855261253,0.380662903459256,0.484392338495682,0.5515511169006609,0.5737443913735707,0.5571476817677425,0.562068799150866,0.5838761036329425,0.5871568485550248,0.380662903459256,0.546147537028996,0.582428716167318,0.5637091716119071,0.6030781106768949,0.6010517682250205,0.6097360930187677,0.606937810585227,0.380662903459256,0.4036281179138322,0.5980605007960631,0.596420128335022,0.5980605007960631,0.5972885608143966,0.5978675158006465,0.5972885608143966,0.5979640082983548,0.5977710233029382,0.5974815458098133,0.5974815458098133,0.5966131133304385,0.5969025908235635,0.5967096058281469,0.5354869029303343,0.6097360930187677
24,0.39629468808800117,0.5540599218410769,0.5786655087566942,0.5793409562406523,0.5943937858831476,0.6039465431562696,0.6035605731654364,0.5980605007960631,0.39629468808800117,0.39629468808800117,0.39629468808800117,0.39629468808800117,0.39899647802383365,0.39899647802383365,0.403242147922999,0.40536498287258166,0.4110580402373715,0.39629468808800117,0.5616828291600328,0.5712355864331549,0.5931393834129396,0.5918849809427317,0.5924639359289815,0.5917884884450234,0.6026921406860617,0.39629468808800117,0.5731654363873209,0.5870603560573165,0.5876393110435664,0.5783760312635693,0.5908235634679404,0.5934288609060645,0.599314903266271,0.39629468808800117,0.3970666280696676,0.5816567761856516,0.58117431369711,0.5827181936604429,0.5815602836879432,0.5830076711535678,0.5807883437062769,0.5807883437062769,0.5823322236696097,0.5822357311719014,0.582428716167318,0.5834901336421093,0.5828146861581512,0.58117431369711,0.5446393950277773,0.6039465431562696
25,0.3986105080330004,0.5405509721619144,0.5544458918319101,0.5696917064698219,0.5820427461764848,0.5852269986008588,0.583683118637526,0.5902446084816906,0.3986105080330004,0.3986105080330004,0.3986105080330004,0.3986105080330004,0.3998649105032084,0.3998649105032084,0.4021807304482077,0.4060404303565398,0.41462826265257874,0.3986105080330004,0.5284894099483766,0.5185506826844213,0.5499107444396198,0.5394895546871231,0.5599459642012834,0.5230858300767115,0.5777005837796111,0.3986105080330004,0.5550248468181599,0.5668934240362812,0.5741303613644039,0.5800164037246104,0.580209388720027,0.5890866985091909,0.5933323684083562,0.3986105080330004,0.42340907994403437,0.5794374487383606,0.5782795387658609,0.579244463742944,0.5797269262314855,0.579244463742944,0.5800164037246104,0.580209388720027,0.5795339412360689,0.5789549862498191,0.5794374487383606,0.579244463742944,0.5793409562406523,0.5785690162589858,0.5280819971802748,0.5933323684083562
26,0.3789260385005066,0.571621556423988,0.6128238529454335,0.632411829980219,0.636850484874801,0.6353066049114682,0.6373329473633425,0.635885559897718,0.3789260385005066,0.3789260385005066,0.3789260385005066,0.3789260385005066,0.38153133593863076,0.38153133593863076,0.38732088580112894,0.3890577507598784,0.3942683456361268,0.3789260385005066,0.5813672986925267,0.6111834804843923,0.6033675881700198,0.5944902783808559,0.6117624354706421,0.5896656534954408,0.5873498335504415,0.3789260385005066,0.5495247744487866,0.5675688715202393,0.6309644425145945,0.6383943648381338,0.6376224248564674,0.6356925749023014,0.6351136199160515,0.3789260385005066,0.3761277560669658,0.5997008732571043,0.5996043807593959,0.5989289332754378,0.5991219182708545,0.5991219182708545,0.5985429632846047,0.6004728132387707,0.5992184107685627,0.5992184107685627,0.5997973657548126,0.5988324407777296,0.5994113957639794,0.5982534857914797,0.5595206824521245,0.6383943648381338
