,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.4111466175594432,0.48155771001462383,0.6030980880680279,0.5880409467583816,0.600389969127444,0.6510859556951741,0.648594486269837,0.6449114445106429,0.5852245030601744,0.5834913069382007,0.5841412554839408,0.5841412554839408,0.5841412554839408,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.46520067161349726,0.6257379624113091,0.5152467096354872,0.6509776309375508,0.6523858527866544,0.6516275794832909,0.6310458755348535,0.4111466175594432,0.5841412554839408,0.6353788658397876,0.6353788658397876,0.6510859556951741,0.6510859556951741,0.6411200779938255,0.6431782483886692,0.4725667551318854,0.5841412554839408,0.4934734333531929,0.5129718897253968,0.4971564751123869,0.5593990784371545,0.6510859556951741
11,0.4292368520825435,0.6281211070790229,0.662026756215133,0.6542273736662514,0.5729838054487353,0.6437198721767861,0.6437198721767861,0.6086226507068191,0.604939608947625,0.6954991063207496,0.6954991063207496,0.6954991063207496,0.6954991063207496,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.6495694090884472,0.6802253154958566,0.655310621242485,0.6450197692682662,0.6498943833613172,0.6069977793424687,0.6492444348155771,0.4292368520825435,0.6954991063207496,0.6954991063207496,0.6841250067702973,0.6841250067702973,0.6324540973839571,0.6324540973839571,0.6086226507068191,0.6392785571142284,0.6954991063207496,0.503006012024048,0.49109028868547905,0.49997291881059414,0.6053087155291564,0.6954991063207496
12,0.42609543411146616,0.6835833829821806,0.6917077398039322,0.625088013865569,0.6478362129664735,0.6478362129664735,0.6300709527162432,0.6345122677788009,0.5921572875480691,0.6901911931972052,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.6922493635920489,0.6998320966256838,0.68033364025348,0.6510859556951741,0.6424199750853058,0.6478362129664735,0.6305042517467367,0.42609543411146616,0.6896495694090884,0.6813085630720901,0.6813085630720901,0.6726425824622217,0.6726425824622217,0.6463196663597465,0.6432865731462926,0.6875913990142447,0.6896495694090884,0.4962898770514001,0.502681037751178,0.5063640795103721,0.6123297646343738,0.6917077398039322
13,0.42544548556572603,0.6843416562855441,0.6917077398039322,0.6243297405622055,0.6468612901478633,0.6468612901478633,0.6325624221415804,0.6365704381736446,0.593348859881926,0.6902995179548286,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.6926826626225424,0.7002653956561772,0.6802253154958566,0.6530358013323945,0.6413367275090722,0.6468612901478633,0.6313708498077235,0.42544548556572603,0.6896495694090884,0.6813085630720901,0.6813085630720901,0.6738341547960787,0.6738341547960787,0.6482695119969669,0.6450197692682662,0.6882413475599848,0.6896495694090884,0.5017061149325679,0.5024643882359313,0.5044142338731518,0.6125785103741016,0.6917077398039322
14,0.44608135189297515,0.6943616963657043,0.6941450468504576,0.7033526512484428,0.697286464821535,0.6847207929372258,0.6503818447706223,0.6398743432811569,0.6485403238910253,0.7126685804040513,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.70551914640091,0.678979580783188,0.670421924930943,0.6717218220224233,0.6757298380544874,0.6813627254509018,0.6321832854898987,0.44608135189297515,0.7123436061311813,0.6652223365650219,0.6652223365650219,0.7010778313383523,0.7010778313383523,0.6618642690786979,0.6673888317174891,0.6995612847316254,0.7123436061311813,0.5078264637382874,0.4986188593403022,0.49255267291339433,0.634257503996983,0.7126685804040513
15,0.44581053999891673,0.6919243893191789,0.7104479228727726,0.7073065049016953,0.6946325082597627,0.6791420679196231,0.6791420679196231,0.6229215187131019,0.6085143259491956,0.7188972539673942,0.7188972539673942,0.7188972539673942,0.7188972539673942,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.6980989005037102,0.7185722796945242,0.631804148838217,0.6963657043817364,0.6728592319774684,0.633645669717814,0.6726425824622217,0.44581053999891673,0.7188972539673942,0.7188972539673942,0.6529274765747711,0.6529274765747711,0.6934409359259058,0.6934409359259058,0.6480528624817202,0.6969073281698532,0.7188972539673942,0.49737312462763367,0.49563992850565997,0.5058224557222554,0.634773049602709,0.7188972539673942
16,0.4447814548014949,0.699127985701132,0.6893787575150301,0.6862373395439527,0.6794128798136814,0.6791962302984347,0.6791962302984347,0.6408492660997671,0.601419054324866,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.7027027027027027,0.7051941721280398,0.6726967448410334,0.6723717705681633,0.6745382657206305,0.650598494285869,0.6744299409630071,0.4447814548014949,0.7179764935275957,0.7179764935275957,0.6395493690082868,0.6395493690082868,0.6865623138168229,0.6865623138168229,0.6248172019715106,0.7030276769755728,0.7179764935275957,0.5019769268266262,0.49331094621675786,0.5052266695553269,0.6307188952479533,0.7179764935275957
17,0.40843849861885934,0.665709797974327,0.6717759844012349,0.654119048908628,0.6727509072198451,0.6727509072198451,0.6491361100579538,0.6502193576341873,0.585116178302551,0.6677679683691707,0.667226344581054,0.667226344581054,0.667226344581054,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.6726425824622217,0.6812002383144667,0.6841250067702973,0.6277961328061529,0.6704760873097546,0.6727509072198451,0.6353788658397876,0.40843849861885934,0.667226344581054,0.6843416562855441,0.6843416562855441,0.6353788658397876,0.6353788658397876,0.6353788658397876,0.6353788658397876,0.6685262416725343,0.667226344581054,0.4918485619888425,0.5091805232085793,0.4985646969614905,0.6020308886040349,0.6843416562855441
18,0.42663705789958295,0.6357038401126578,0.6179385798624275,0.6617017819422629,0.638520283810865,0.6208633483182582,0.6105724963440394,0.6240047662893354,0.6335373449601907,0.6896495694090884,0.689541244651465,0.689541244651465,0.689541244651465,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.6513026052104208,0.5785083680875264,0.6749174023723122,0.6425282998429291,0.6337539944754373,0.6264962357146726,0.6139305638303635,0.42663705789958295,0.689541244651465,0.6884579970752316,0.6884579970752316,0.6175052808319341,0.6175052808319341,0.6397118561447219,0.6387369333261117,0.6445864702377728,0.689541244651465,0.4902236906244922,0.5021394139630613,0.4968315008395169,0.602777125823218,0.6896495694090884
19,0.4111466175594432,0.48155771001462383,0.6030980880680279,0.5880409467583816,0.600389969127444,0.6510859556951741,0.648594486269837,0.6449114445106429,0.5852245030601744,0.5834913069382007,0.5841412554839408,0.5841412554839408,0.5841412554839408,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.46520067161349726,0.6257379624113091,0.5152467096354872,0.6509776309375508,0.6523858527866544,0.6516275794832909,0.6310458755348535,0.4111466175594432,0.5841412554839408,0.6353788658397876,0.6353788658397876,0.6510859556951741,0.6510859556951741,0.6411200779938255,0.6431782483886692,0.4725667551318854,0.5841412554839408,0.4934734333531929,0.5129718897253968,0.4971564751123869,0.5593990784371545,0.6510859556951741
20,0.4449981043167416,0.6897037317879001,0.687537236635433,0.6989113361858853,0.6899203813031468,0.6750798895087472,0.6488652981638954,0.6407409413421438,0.5859286139847262,0.7115853328278178,0.7112603585549477,0.7112603585549477,0.7112603585549477,0.4449981043167416,0.4449981043167416,0.4449981043167416,0.4449981043167416,0.4449981043167416,0.700969506580729,0.665872285110762,0.6720467962952933,0.6576396035313871,0.663705789958295,0.670746899203813,0.5878784596219466,0.4449981043167416,0.7112603585549477,0.6687970535665927,0.6687970535665927,0.6918702269403673,0.6918702269403673,0.6614309700482045,0.6652223365650219,0.6951199696690679,0.7112603585549477,0.4895195796999404,0.499160483128419,0.4911444510642907,0.6295433710263368,0.7115853328278178
21,0.44288577154308617,0.690732816985322,0.7074148296593187,0.7040567621729946,0.6917077398039322,0.6820668363754536,0.6820668363754536,0.6257379624113091,0.5576016898662189,0.7171640578454206,0.7171640578454206,0.7171640578454206,0.7171640578454206,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6979905757460868,0.7193305529978876,0.640036830417592,0.6927909873801658,0.676108974706169,0.6426366246005525,0.6762172994637925,0.44288577154308617,0.7171640578454206,0.7171640578454206,0.6463196663597465,0.6463196663597465,0.6935492606835292,0.6935492606835292,0.6407951037209554,0.6961490548664897,0.7171640578454206,0.49997291881059414,0.5033309862969182,0.504197584357905,0.6309455748333503,0.7171640578454206
22,0.4449439419379299,0.6913827655310621,0.690732816985322,0.6992904728375671,0.6919243893191789,0.6791420679196231,0.6505443319070574,0.6407951037209554,0.5804582137247468,0.7121811189947462,0.7118561447218762,0.7118561447218762,0.7118561447218762,0.4449439419379299,0.4449439419379299,0.4449439419379299,0.4449439419379299,0.4449439419379299,0.7035151383848779,0.6727509072198451,0.6731842062503385,0.6646265503980935,0.669067865460651,0.6748090776146889,0.6273628337756594,0.4449439419379299,0.7118561447218762,0.6683095921572876,0.6683095921572876,0.6961490548664897,0.6961490548664897,0.6621350809727563,0.667226344581054,0.6976656014732167,0.7118561447218762,0.4919568867464659,0.49813139793099714,0.5067973785408655,0.630419999157474,0.7121811189947462
23,0.4273953312029464,0.6836917077398039,0.6910577912581921,0.6241130910469588,0.6466446406326166,0.6466446406326166,0.6282294318366463,0.6326707468992038,0.5898824676379787,0.6900828684395819,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.4273953312029464,0.4273953312029464,0.4273953312029464,0.4273953312029464,0.4273953312029464,0.6922493635920489,0.6989654985646969,0.6802253154958566,0.648919460542707,0.6415533770243189,0.6466446406326166,0.6294210041705032,0.4273953312029464,0.6896495694090884,0.6810919135568434,0.6810919135568434,0.6708010615826248,0.6708010615826248,0.645236418783513,0.6424199750853058,0.6871580999837513,0.6896495694090884,0.4943400314141797,0.5035476358121649,0.49163191247359583,0.612008802389564,0.6910577912581921
24,0.42663705789958295,0.6376536857498781,0.6188051779234144,0.6625683800032497,0.6391702323566051,0.6206466988030114,0.610139197313546,0.6240047662893354,0.6350538915669176,0.6894329198938417,0.6893245951362184,0.6893245951362184,0.6893245951362184,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.42663705789958295,0.6536857498781347,0.5782917185722797,0.6764339489790392,0.641878351297189,0.6328873964144506,0.6260629366841791,0.6145805123761036,0.42663705789958295,0.6893245951362184,0.6880246980447381,0.6880246980447381,0.6175052808319341,0.6175052808319341,0.6397118561447219,0.6391702323566051,0.64675296539024,0.6893245951362184,0.507555651844229,0.49563992850565997,0.4996479445377241,0.6029857512823443,0.6894329198938417
25,0.4315658343714456,0.46612143205329576,0.4716459946920869,0.5632887396414451,0.5765043600714943,0.6317499864594053,0.6317499864594053,0.6186426907869793,0.5792124790120782,0.6008774305367491,0.6008774305367491,0.6008774305367491,0.6008774305367491,0.4315658343714456,0.4315658343714456,0.4315658343714456,0.4315658343714456,0.4315658343714456,0.4425066348914044,0.5893950062286736,0.6165845203921356,0.5836537940746358,0.6362996262795863,0.6174511184531225,0.6351080539457293,0.4315658343714456,0.6008774305367491,0.6008774305367491,0.637166224340573,0.637166224340573,0.6308833883984185,0.6308833883984185,0.6186426907869793,0.45518063153333693,0.6008774305367491,0.49255267291339433,0.4987271840979256,0.49493581758110816,0.5534953791466817,0.637166224340573
26,0.42544548556572603,0.6823918106483237,0.6908411417429453,0.6243297405622055,0.64707793966311,0.64707793966311,0.6306125765043601,0.6352705410821643,0.5926989113361859,0.6905161674700753,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.6902995179548286,0.6983155500189568,0.6800086659806098,0.6517359042409142,0.6415533770243189,0.64707793966311,0.6311542002924768,0.42544548556572603,0.6898662189243352,0.6810919135568434,0.6810919135568434,0.673617505280832,0.673617505280832,0.6469696149054867,0.6443698207225261,0.6860748524075178,0.6898662189243352,0.4960732275361534,0.49531495423278993,0.507230677571359,0.61220940379257,0.6908411417429453
27,0.43053674917402374,0.6299626279586199,0.6617017819422629,0.6531441260900179,0.5728754806911119,0.6431782483886692,0.6431782483886692,0.6076477278882089,0.604939608947625,0.6952824568055029,0.6952824568055029,0.6952824568055029,0.6952824568055029,0.43053674917402374,0.43053674917402374,0.43053674917402374,0.43053674917402374,0.43053674917402374,0.651952553756161,0.6805502897687267,0.6557439202729783,0.6442614959649028,0.6483778367545903,0.6056978822509884,0.6478362129664735,0.43053674917402374,0.6952824568055029,0.6952824568055029,0.6817418621025836,0.6817418621025836,0.6319124735958404,0.6319124735958404,0.6076477278882089,0.641878351297189,0.6952824568055029,0.49282348480745275,0.5058224557222554,0.4952066294751665,0.6053207516133369,0.6952824568055029
28,0.4445648052862482,0.6855873909982126,0.712885229919298,0.7092021881601039,0.6930617992742242,0.6708552239614364,0.6708552239614364,0.6345664301576125,0.6173427936954992,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.6934950983047176,0.7181931430428424,0.6201592373937064,0.6995612847316254,0.6639224394735417,0.6142013757244218,0.6634891404430483,0.4445648052862482,0.7149434003141418,0.7149434003141418,0.6677138059903591,0.6677138059903591,0.6881871851811732,0.6881871851811732,0.6564480311975301,0.6917619021827439,0.7149434003141418,0.5036017981909765,0.4943941937929914,0.49352759573200455,0.6343096603617646,0.7149434003141418
29,0.44288577154308617,0.6958240805936197,0.6914910902886855,0.6880246980447381,0.68098358879922,0.6791420679196231,0.6791420679196231,0.6398201809023453,0.5580349888967123,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6995071223528138,0.7040567621729946,0.6693928397335211,0.6750257271299356,0.6749174023723122,0.6506526566646808,0.6747007528570654,0.44288577154308617,0.7147809131777068,0.7147809131777068,0.6359204896279045,0.6359204896279045,0.6868331257108812,0.6868331257108812,0.6219465958944916,0.7002653956561772,0.7147809131777068,0.4994312950224774,0.4936900828684396,0.4927151600498294,0.6274430743368619,0.7147809131777068
30,0.42376645182256406,0.67193847153767,0.6394410442506635,0.652115040892596,0.6751882142663705,0.6674971564751124,0.6674971564751124,0.6478903753452852,0.6473487515571684,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.42376645182256406,0.42376645182256406,0.42376645182256406,0.42376645182256406,0.42376645182256406,0.6721551210529166,0.5856036397118561,0.6952282944266912,0.6796295293289282,0.6686887288089692,0.6629475166549315,0.6686887288089692,0.42376645182256406,0.6781129827222011,0.6781129827222011,0.6932784487894709,0.6932784487894709,0.6686887288089692,0.6686887288089692,0.6135514271786817,0.6739966419325136,0.6781129827222011,0.5051183447977036,0.5002437307046526,0.5002437307046526,0.6136958601888461,0.6932784487894709
31,0.4382819693440936,0.6673888317174891,0.6979364133672751,0.6932784487894709,0.6686887288089692,0.6110599577533445,0.6110599577533445,0.6369495748253263,0.6119265558143314,0.7100687862210908,0.7100687862210908,0.7100687862210908,0.7100687862210908,0.4382819693440936,0.4382819693440936,0.4382819693440936,0.4382819693440936,0.4382819693440936,0.680821101662785,0.7093105129177274,0.6469154525266749,0.6850457672100959,0.6178844174836159,0.623408980122407,0.6178844174836159,0.4382819693440936,0.7100687862210908,0.7100687862210908,0.6829875968152521,0.6829875968152521,0.656989654985647,0.656989654985647,0.6520067161349726,0.6754048637816172,0.7100687862210908,0.4953691166116016,0.5039267724638467,0.5056599685858203,0.622438069331857,0.7100687862210908
32,0.4104966690137031,0.48079943671126035,0.603423062340898,0.5881492715160049,0.6017981909765477,0.6523858527866544,0.6496777338460705,0.6459946920868764,0.5855494773330445,0.5835996316958241,0.5841412554839408,0.5841412554839408,0.5841412554839408,0.4104966690137031,0.4104966690137031,0.4104966690137031,0.4104966690137031,0.4104966690137031,0.4647673725830038,0.6256296376536857,0.5163299572117207,0.651952553756161,0.6533607756052646,0.6527108270595244,0.6315874993229703,0.4104966690137031,0.5841412554839408,0.6360288143855278,0.6360288143855278,0.652277528029031,0.652277528029031,0.6417700265395656,0.6438281969344094,0.47191680658614527,0.5841412554839408,0.5045225586307751,0.5131885392406434,0.4991063207496073,0.5595996798401608,0.6523858527866544
33,0.44413150625575476,0.6983697123977685,0.6897037317879001,0.6866706385744462,0.6796295293289282,0.6798461788441749,0.6798461788441749,0.6409575908573905,0.6008774305367491,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.7022694036722092,0.70551914640091,0.6717218220224233,0.6729133943562802,0.6748632399935005,0.6512484428316092,0.6748632399935005,0.44413150625575476,0.7179764935275957,0.7179764935275957,0.6386827709473,0.6386827709473,0.6874289118778096,0.6874289118778096,0.6242755781833939,0.7023777284298326,0.7179764935275957,0.49601906515734173,0.4930942967015111,0.5032768239181065,0.6305704502097287,0.7179764935275957
