,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
22,0.5511022044088176,0.5415831663326653,0.5393286573146293,0.5563627254509018,0.5433366733466933,0.5558617234468938,0.562374749498998,0.5568637274549099,0.5370741482965932,0.5493208639501225,0.562374749498998
23,0.5498496993987976,0.5400801603206413,0.5556112224448898,0.5658817635270541,0.5738977955911824,0.5543587174348698,0.5523547094188377,0.5693887775551102,0.5445891783567134,0.5562235582275662,0.5738977955911824
24,0.5468436873747495,0.5661322645290581,0.5400801603206413,0.5656312625250501,0.5701402805611222,0.5651302605210421,0.5651302605210421,0.5731462925851704,0.5528557114228457,0.5605655755956358,0.5731462925851704
25,0.5501002004008017,0.5543587174348698,0.5571142284569138,0.5495991983967936,0.5498496993987976,0.5543587174348698,0.5591182364729459,0.5533567134268537,0.5581162324649298,0.5539968826541972,0.5591182364729459
26,0.5656312625250501,0.5663827655310621,0.5485971943887775,0.5541082164328658,0.5378256513026052,0.5483466933867736,0.5543587174348698,0.5428356713426854,0.56187374749499,0.5533288799821866,0.5663827655310621
27,0.5558617234468938,0.5475951903807615,0.5543587174348698,0.560370741482966,0.5438376753507014,0.5528557114228457,0.5581162324649298,0.5678857715430862,0.5661322645290581,0.5563348920062346,0.5678857715430862
28,0.5621242484969939,0.564128256513026,0.5593687374749499,0.5450901803607214,0.5563627254509018,0.5513527054108216,0.5541082164328658,0.5583667334669339,0.5731462925851704,0.5582275662435984,0.5731462925851704
29,0.5526052104208417,0.5495991983967936,0.5450901803607214,0.5558617234468938,0.5383266533066132,0.562374749498998,0.5551102204408818,0.5488476953907816,0.5240480961923848,0.5479848586061009,0.562374749498998
30,0.5490981963927856,0.5395791583166333,0.5463426853707415,0.5543587174348698,0.5408316633266533,0.560871743486974,0.5568637274549099,0.5613727454909819,0.5445891783567134,0.5504342017368069,0.5613727454909819
31,0.5445891783567134,0.5563627254509018,0.5541082164328658,0.5586172344689379,0.5573647294589178,0.5518537074148296,0.561122244488978,0.5498496993987976,0.5601202404809619,0.5548875528835449,0.561122244488978
32,0.56312625250501,0.5465931863727455,0.5536072144288577,0.561623246492986,0.5528557114228457,0.5573647294589178,0.5445891783567134,0.5543587174348698,0.5518537074148296,0.5539968826541972,0.56312625250501
33,0.5548597194388778,0.5546092184368737,0.5613727454909819,0.5716432865731463,0.5518537074148296,0.5493486973947895,0.5473446893787575,0.563877755511022,0.5400801603206413,0.5549988866622133,0.5716432865731463
34,0.5480961923847696,0.560370741482966,0.5601202404809619,0.5543587174348698,0.5531062124248497,0.5606212424849699,0.562625250501002,0.5561122244488977,0.5526052104208417,0.5564462257849031,0.562625250501002
35,0.5495991983967936,0.5553607214428857,0.5506012024048096,0.5423346693386774,0.5601202404809619,0.5551102204408818,0.533817635270541,0.5561122244488977,0.5227955911823647,0.5473168559340904,0.5601202404809619
36,0.5490981963927856,0.5438376753507014,0.5556112224448898,0.5433366733466933,0.5536072144288577,0.5485971943887775,0.5628757515030061,0.5420841683366734,0.5478456913827655,0.5496548652861278,0.5628757515030061
37,0.5498496993987976,0.5558617234468938,0.5435871743486974,0.5506012024048096,0.561122244488978,0.5470941883767535,0.5576152304609219,0.5561122244488977,0.5691382765531062,0.5545535515475395,0.5691382765531062
38,0.5526052104208417,0.564128256513026,0.5606212424849699,0.5521042084168337,0.562374749498998,0.5433366733466933,0.5656312625250501,0.5483466933867736,0.5568637274549099,0.5562235582275662,0.5656312625250501
39,0.5651302605210421,0.5731462925851704,0.5483466933867736,0.5521042084168337,0.5731462925851704,0.5501002004008017,0.5501002004008017,0.5551102204408818,0.560871743486974,0.5586729013582722,0.5731462925851704
40,0.5435871743486974,0.5468436873747495,0.5583667334669339,0.5513527054108216,0.5455911823647295,0.5721442885771543,0.5583667334669339,0.5541082164328658,0.5596192384769539,0.5544422177688711,0.5721442885771543
41,0.5460921843687375,0.5445891783567134,0.5495991983967936,0.5576152304609219,0.5448396793587175,0.5473446893787575,0.5463426853707415,0.5573647294589178,0.5450901803607214,0.5487641950567802,0.5576152304609219
42,0.564629258517034,0.5413326653306614,0.5433366733466933,0.560370741482966,0.56312625250501,0.5440881763527055,0.5593687374749499,0.5636272545090181,0.5440881763527055,0.5537742150968603,0.564629258517034
43,0.5523547094188377,0.5433366733466933,0.5485971943887775,0.5528557114228457,0.5400801603206413,0.5480961923847696,0.5551102204408818,0.5455911823647295,0.5468436873747495,0.5480961923847695,0.5551102204408818
44,0.5513527054108216,0.5390781563126252,0.5521042084168337,0.5508517034068137,0.5433366733466933,0.5463426853707415,0.5561122244488977,0.5513527054108216,0.5593687374749499,0.5499888666221331,0.5593687374749499
45,0.562625250501002,0.5596192384769539,0.5671342685370742,0.564629258517034,0.5593687374749499,0.5784068136272545,0.5653807615230461,0.5518537074148296,0.5551102204408818,0.5626809173903362,0.5784068136272545
46,0.5673847695390781,0.564629258517034,0.5583667334669339,0.5578657314629258,0.5455911823647295,0.5581162324649298,0.5511022044088176,0.5601202404809619,0.5698897795591182,0.5592295702516143,0.5698897795591182
47,0.5621242484969939,0.5573647294589178,0.5561122244488977,0.5523547094188377,0.5541082164328658,0.5636272545090181,0.5543587174348698,0.5455911823647295,0.5683867735470942,0.5571142284569138,0.5683867735470942
48,0.5528557114228457,0.562625250501002,0.5583667334669339,0.5548597194388778,0.5681362725450901,0.5485971943887775,0.5606212424849699,0.5536072144288577,0.5463426853707415,0.5562235582275662,0.5681362725450901
49,0.5538577154308617,0.5746492985971944,0.5653807615230461,0.5583667334669339,0.5726452905811623,0.5546092184368737,0.5536072144288577,0.5606212424849699,0.5563627254509018,0.561122244488978,0.5746492985971944
50,0.5495991983967936,0.5533567134268537,0.5478456913827655,0.5546092184368737,0.5498496993987976,0.5558617234468938,0.5583667334669339,0.5548597194388778,0.5335671342685371,0.5508795368514807,0.5583667334669339
51,0.561122244488978,0.5473446893787575,0.5541082164328658,0.5681362725450901,0.5596192384769539,0.562625250501002,0.5493486973947895,0.5576152304609219,0.5601202404809619,0.5577822311289244,0.5681362725450901
52,0.5553607214428857,0.5443386773547094,0.563877755511022,0.5561122244488977,0.5696392785571143,0.5566132264529058,0.5518537074148296,0.5546092184368737,0.561623246492986,0.5571142284569138,0.5696392785571143
53,0.561623246492986,0.5470941883767535,0.5548597194388778,0.5583667334669339,0.5653807615230461,0.5493486973947895,0.5598697394789579,0.5628757515030061,0.5776553106212425,0.5596749053662882,0.5776553106212425
54,0.5759018036072144,0.5794088176352705,0.5711422845691383,0.5463426853707415,0.5588677354709419,0.560871743486974,0.5736472945891784,0.5583667334669339,0.5756513026052105,0.5666889334224005,0.5794088176352705
55,0.5541082164328658,0.5450901803607214,0.5556112224448898,0.5518537074148296,0.5463426853707415,0.5588677354709419,0.5511022044088176,0.5613727454909819,0.5536072144288577,0.5531062124248497,0.5613727454909819
56,0.5613727454909819,0.5458416833667334,0.5588677354709419,0.5493486973947895,0.5651302605210421,0.5501002004008017,0.5473446893787575,0.5581162324649298,0.5508517034068137,0.5541082164328657,0.5651302605210421
57,0.5673847695390781,0.5513527054108216,0.5513527054108216,0.5490981963927856,0.5553607214428857,0.560370741482966,0.5460921843687375,0.560871743486974,0.5761523046092184,0.5575595635715876,0.5761523046092184
58,0.5576152304609219,0.5506012024048096,0.5541082164328658,0.5556112224448898,0.5383266533066132,0.5443386773547094,0.5513527054108216,0.5473446893787575,0.5526052104208417,0.55021153417947,0.5576152304609219
59,0.561623246492986,0.562625250501002,0.5488476953907816,0.5551102204408818,0.5513527054108216,0.5658817635270541,0.5536072144288577,0.5488476953907816,0.5721442885771543,0.5577822311289244,0.5721442885771543
60,0.5465931863727455,0.5548597194388778,0.5443386773547094,0.5508517034068137,0.5480961923847696,0.5375751503006012,0.5465931863727455,0.5606212424849699,0.5663827655310621,0.5506568692941439,0.5663827655310621
61,0.56187374749499,0.5721442885771543,0.5653807615230461,0.5536072144288577,0.5656312625250501,0.5591182364729459,0.560370741482966,0.5455911823647295,0.5683867735470942,0.5613449120463148,0.5721442885771543
62,0.5470941883767535,0.5405811623246493,0.5546092184368737,0.5528557114228457,0.5433366733466933,0.5388276553106213,0.5501002004008017,0.5493486973947895,0.5380761523046093,0.5460921843687374,0.5546092184368737
63,0.5513527054108216,0.5435871743486974,0.5643787575150301,0.5653807615230461,0.5400801603206413,0.5706412825651302,0.5596192384769539,0.5480961923847696,0.5518537074148296,0.5549988866622132,0.5706412825651302
64,0.5761523046092184,0.5791583166332666,0.5703907815631263,0.5636272545090181,0.5480961923847696,0.5546092184368737,0.5593687374749499,0.5516032064128257,0.561122244488978,0.5626809173903362,0.5791583166332666
65,0.5708917835671342,0.5708917835671342,0.5761523046092184,0.5708917835671342,0.5568637274549099,0.5668837675350702,0.561623246492986,0.5769038076152304,0.5831663326653307,0.5704742818971275,0.5831663326653307
66,0.5716432865731463,0.5393286573146293,0.5576152304609219,0.562374749498998,0.5455911823647295,0.564128256513026,0.5593687374749499,0.5475951903807615,0.5723947895791583,0.5577822311289246,0.5723947895791583
67,0.5543587174348698,0.5581162324649298,0.5516032064128257,0.5556112224448898,0.5543587174348698,0.5648797595190381,0.5501002004008017,0.5573647294589178,0.5766533066132264,0.5581162324649298,0.5766533066132264
68,0.5345691382765531,0.5488476953907816,0.5578657314629258,0.561122244488978,0.5493486973947895,0.5493486973947895,0.5553607214428857,0.5533567134268537,0.5541082164328658,0.5515475395234914,0.561122244488978
69,0.5621242484969939,0.5716432865731463,0.5666332665330661,0.5566132264529058,0.5648797595190381,0.5528557114228457,0.5596192384769539,0.5678857715430862,0.5688877755511023,0.5634602538410154,0.5716432865731463
70,0.561623246492986,0.5789078156312625,0.5796593186372746,0.5718937875751503,0.5789078156312625,0.5513527054108216,0.561122244488978,0.5748997995991983,0.5748997995991983,0.5703629481184591,0.5796593186372746
71,0.5440881763527055,0.5490981963927856,0.5501002004008017,0.5378256513026052,0.5378256513026052,0.5438376753507014,0.5508517034068137,0.5448396793587175,0.5553607214428857,0.5459808505900691,0.5553607214428857
72,0.56187374749499,0.5498496993987976,0.5503507014028056,0.5528557114228457,0.56312625250501,0.5506012024048096,0.5586172344689379,0.564629258517034,0.5621242484969939,0.5571142284569137,0.564629258517034
73,0.5506012024048096,0.5653807615230461,0.5766533066132264,0.5636272545090181,0.5789078156312625,0.5573647294589178,0.5450901803607214,0.562374749498998,0.5410821643286573,0.560120240480962,0.5789078156312625
74,0.5440881763527055,0.5678857715430862,0.5746492985971944,0.56312625250501,0.5764028056112225,0.5653807615230461,0.5523547094188377,0.5543587174348698,0.5578657314629258,0.5617902471609886,0.5764028056112225
75,0.5493486973947895,0.564128256513026,0.5819138276553106,0.5488476953907816,0.5806613226452906,0.5596192384769539,0.5653807615230461,0.5666332665330661,0.564629258517034,0.5645735916276998,0.5819138276553106
76,0.5546092184368737,0.5485971943887775,0.561623246492986,0.5656312625250501,0.5643787575150301,0.5658817635270541,0.5478456913827655,0.5588677354709419,0.5766533066132264,0.5604542418169673,0.5766533066132264
77,0.5435871743486974,0.5538577154308617,0.5563627254509018,0.5468436873747495,0.5415831663326653,0.5480961923847696,0.563376753507014,0.5571142284569138,0.5601202404809619,0.5523268759741706,0.563376753507014
78,0.5506012024048096,0.5643787575150301,0.5511022044088176,0.5480961923847696,0.5388276553106213,0.563877755511022,0.562625250501002,0.5513527054108216,0.5430861723446894,0.5526608773101759,0.5643787575150301
79,0.5769038076152304,0.5521042084168337,0.5551102204408818,0.564629258517034,0.5653807615230461,0.5643787575150301,0.5551102204408818,0.5678857715430862,0.5666332665330661,0.56312625250501,0.5769038076152304
80,0.5553607214428857,0.5440881763527055,0.5420841683366734,0.564128256513026,0.5528557114228457,0.5483466933867736,0.5661322645290581,0.5653807615230461,0.5576152304609219,0.5551102204408818,0.5661322645290581
81,0.5475951903807615,0.5526052104208417,0.5533567134268537,0.5516032064128257,0.5388276553106213,0.5538577154308617,0.5536072144288577,0.5438376753507014,0.5205410821643287,0.5462035181474059,0.5538577154308617
82,0.5513527054108216,0.5478456913827655,0.5508517034068137,0.5533567134268537,0.5556112224448898,0.5465931863727455,0.5533567134268537,0.5661322645290581,0.5578657314629258,0.553662881318192,0.5661322645290581
83,0.5556112224448898,0.5526052104208417,0.5450901803607214,0.5576152304609219,0.5503507014028056,0.5493486973947895,0.5493486973947895,0.560871743486974,0.5480961923847696,0.5521042084168336,0.560871743486974
84,0.5741482965931863,0.5468436873747495,0.5541082164328658,0.563877755511022,0.564629258517034,0.5691382765531062,0.5578657314629258,0.5470941883767535,0.5804108216432866,0.5620129147183256,0.5804108216432866
85,0.5583667334669339,0.5738977955911824,0.5651302605210421,0.5513527054108216,0.5373246492985972,0.5403306613226453,0.5420841683366734,0.5678857715430862,0.5255511022044088,0.5513248719661544,0.5738977955911824
86,0.563877755511022,0.5538577154308617,0.5463426853707415,0.5548597194388778,0.5470941883767535,0.5506012024048096,0.5586172344689379,0.5651302605210421,0.5536072144288577,0.554887552883545,0.5651302605210421
87,0.5573647294589178,0.5523547094188377,0.5425851703406813,0.5543587174348698,0.5546092184368737,0.5490981963927856,0.5591182364729459,0.5596192384769539,0.5288076152304609,0.5508795368514807,0.5596192384769539
88,0.5568637274549099,0.5701402805611222,0.5583667334669339,0.5751503006012024,0.5736472945891784,0.5661322645290581,0.5463426853707415,0.5696392785571143,0.5418336673346693,0.5620129147183257,0.5751503006012024
89,0.5460921843687375,0.5533567134268537,0.5556112224448898,0.5480961923847696,0.5393286573146293,0.5508517034068137,0.5606212424849699,0.5433366733466933,0.5676352705410822,0.5516588733021599,0.5676352705410822
90,0.5613727454909819,0.5495991983967936,0.5475951903807615,0.564128256513026,0.5553607214428857,0.5538577154308617,0.5596192384769539,0.5653807615230461,0.5501002004008017,0.5563348920062346,0.5653807615230461
91,0.5548597194388778,0.5596192384769539,0.5556112224448898,0.56187374749499,0.5556112224448898,0.5711422845691383,0.5663827655310621,0.5666332665330661,0.5784068136272545,0.5633489200623469,0.5784068136272545
92,0.5566132264529058,0.5581162324649298,0.5480961923847696,0.5455911823647295,0.5648797595190381,0.5473446893787575,0.5636272545090181,0.5578657314629258,0.5708917835671342,0.5570028946782455,0.5708917835671342
93,0.5673847695390781,0.5531062124248497,0.5621242484969939,0.56312625250501,0.5553607214428857,0.5578657314629258,0.5493486973947895,0.5538577154308617,0.5568637274549099,0.557670897350256,0.5673847695390781
94,0.563877755511022,0.5480961923847696,0.5468436873747495,0.5636272545090181,0.5418336673346693,0.5468436873747495,0.5538577154308617,0.5553607214428857,0.531563126252505,0.55021153417947,0.563877755511022
95,0.5716432865731463,0.5576152304609219,0.5668837675350702,0.5533567134268537,0.5568637274549099,0.5563627254509018,0.5593687374749499,0.5498496993987976,0.5721442885771543,0.5604542418169671,0.5721442885771543
96,0.5563627254509018,0.5523547094188377,0.5606212424849699,0.5543587174348698,0.5511022044088176,0.5621242484969939,0.5438376753507014,0.5526052104208417,0.5516032064128257,0.5538855488755288,0.5621242484969939
97,0.5528557114228457,0.5601202404809619,0.5488476953907816,0.5378256513026052,0.5551102204408818,0.5606212424849699,0.5613727454909819,0.5581162324649298,0.561122244488978,0.5551102204408817,0.5613727454909819
98,0.5533567134268537,0.5498496993987976,0.560871743486974,0.5488476953907816,0.5370741482965932,0.5460921843687375,0.5503507014028056,0.5480961923847696,0.563376753507014,0.5508795368514807,0.563376753507014
99,0.5591182364729459,0.5576152304609219,0.564128256513026,0.5531062124248497,0.5423346693386774,0.5523547094188377,0.5563627254509018,0.5443386773547094,0.5435871743486974,0.5525495435315074,0.564128256513026
100,0.5598697394789579,0.5548597194388778,0.560370741482966,0.5543587174348698,0.5591182364729459,0.5656312625250501,0.5598697394789579,0.5651302605210421,0.5748997995991983,0.5615675796036519,0.5748997995991983
101,0.5636272545090181,0.5571142284569138,0.5546092184368737,0.5666332665330661,0.560871743486974,0.5533567134268537,0.562374749498998,0.5653807615230461,0.5731462925851704,0.5619015809396571,0.5731462925851704
102,0.5628757515030061,0.5538577154308617,0.5508517034068137,0.5553607214428857,0.5440881763527055,0.5380761523046093,0.5598697394789579,0.5335671342685371,0.562374749498998,0.5512135381874861,0.5628757515030061
103,0.5518537074148296,0.5543587174348698,0.5571142284569138,0.5593687374749499,0.5576152304609219,0.5661322645290581,0.5558617234468938,0.5661322645290581,0.5465931863727455,0.5572255622355823,0.5661322645290581
104,0.5395791583166333,0.5513527054108216,0.5681362725450901,0.5538577154308617,0.5455911823647295,0.5425851703406813,0.5536072144288577,0.5425851703406813,0.5546092184368737,0.55021153417947,0.5681362725450901
105,0.5498496993987976,0.5541082164328658,0.5493486973947895,0.5513527054108216,0.5395791583166333,0.5480961923847696,0.5511022044088176,0.5485971943887775,0.5498496993987976,0.5490981963927856,0.5541082164328658
106,0.5460921843687375,0.5556112224448898,0.5581162324649298,0.5370741482965932,0.5458416833667334,0.5578657314629258,0.5736472945891784,0.5463426853707415,0.5563627254509018,0.5529948786461812,0.5736472945891784
107,0.5553607214428857,0.5673847695390781,0.5596192384769539,0.5420841683366734,0.562374749498998,0.5468436873747495,0.5536072144288577,0.5508517034068137,0.5718937875751503,0.55666889334224,0.5718937875751503
108,0.5766533066132264,0.5661322645290581,0.5478456913827655,0.5513527054108216,0.5480961923847696,0.5586172344689379,0.5583667334669339,0.5566132264529058,0.5703907815631263,0.5593409040302828,0.5766533066132264
109,0.5526052104208417,0.5771543086172345,0.5528557114228457,0.5518537074148296,0.5711422845691383,0.5521042084168337,0.5586172344689379,0.5701402805611222,0.561623246492986,0.560899576931641,0.5771543086172345
110,0.560871743486974,0.5548597194388778,0.5513527054108216,0.5578657314629258,0.5450901803607214,0.5521042084168337,0.5581162324649298,0.561122244488978,0.5556112224448898,0.5552215542195502,0.561122244488978
111,0.5673847695390781,0.5678857715430862,0.5588677354709419,0.5546092184368737,0.5498496993987976,0.5613727454909819,0.5686372745490982,0.5598697394789579,0.5736472945891784,0.5624582498329993,0.5736472945891784
112,0.5583667334669339,0.5568637274549099,0.5688877755511023,0.5578657314629258,0.5445891783567134,0.5671342685370742,0.5648797595190381,0.5601202404809619,0.5673847695390781,0.5606769093743041,0.5688877755511023
113,0.560370741482966,0.5536072144288577,0.5698897795591182,0.5443386773547094,0.5543587174348698,0.5503507014028056,0.5656312625250501,0.563376753507014,0.5651302605210421,0.5585615675796036,0.5698897795591182
114,0.56312625250501,0.563877755511022,0.5458416833667334,0.5743987975951904,0.5693887775551102,0.563877755511022,0.5673847695390781,0.5553607214428857,0.5698897795591182,0.5636829213983523,0.5743987975951904
115,0.5571142284569138,0.5536072144288577,0.5691382765531062,0.5543587174348698,0.563376753507014,0.5513527054108216,0.5501002004008017,0.5508517034068137,0.561122244488978,0.5567802271209084,0.5691382765531062
116,0.5541082164328658,0.5513527054108216,0.5576152304609219,0.5465931863727455,0.5448396793587175,0.5598697394789579,0.5435871743486974,0.5573647294589178,0.5415831663326653,0.5507682030728123,0.5598697394789579
117,0.5766533066132264,0.5766533066132264,0.5723947895791583,0.5613727454909819,0.5395791583166333,0.5415831663326653,0.560871743486974,0.5506012024048096,0.5363226452905812,0.5573368960142507,0.5766533066132264
118,0.5676352705410822,0.5501002004008017,0.5676352705410822,0.5571142284569138,0.5438376753507014,0.560370741482966,0.5663827655310621,0.5613727454909819,0.5365731462925851,0.5567802271209085,0.5676352705410822
119,0.561623246492986,0.5558617234468938,0.5573647294589178,0.5501002004008017,0.562625250501002,0.5531062124248497,0.5583667334669339,0.5490981963927856,0.5548597194388778,0.5558895568915608,0.562625250501002
120,0.5613727454909819,0.5453406813627254,0.5668837675350702,0.5490981963927856,0.5445891783567134,0.5661322645290581,0.564629258517034,0.5591182364729459,0.5378256513026052,0.5549988866622134,0.5668837675350702
121,0.5811623246492986,0.5691382765531062,0.5703907815631263,0.5648797595190381,0.5621242484969939,0.5551102204408818,0.560370741482966,0.5485971943887775,0.5713927855711423,0.5647962591850367,0.5811623246492986
122,0.5503507014028056,0.563376753507014,0.5553607214428857,0.5518537074148296,0.5398296593186372,0.5568637274549099,0.5513527054108216,0.5368236472945892,0.5470941883767535,0.5503228679581385,0.563376753507014
123,0.5516032064128257,0.5643787575150301,0.5601202404809619,0.5591182364729459,0.5353206412825652,0.5548597194388778,0.5568637274549099,0.5688877755511023,0.5598697394789579,0.5567802271209085,0.5688877755511023
124,0.5556112224448898,0.56187374749499,0.5571142284569138,0.5450901803607214,0.5663827655310621,0.5573647294589178,0.5390781563126252,0.5508517034068137,0.5435871743486974,0.5529948786461812,0.5663827655310621
125,0.5433366733466933,0.5518537074148296,0.5593687374749499,0.5458416833667334,0.564128256513026,0.5556112224448898,0.5568637274549099,0.5501002004008017,0.5438376753507014,0.5523268759741706,0.564128256513026
126,0.5480961923847696,0.5531062124248497,0.5413326653306614,0.5531062124248497,0.5413326653306614,0.5403306613226453,0.5475951903807615,0.5563627254509018,0.5395791583166333,0.5467601870407482,0.5563627254509018
127,0.5588677354709419,0.5478456913827655,0.5488476953907816,0.5596192384769539,0.5435871743486974,0.561623246492986,0.5403306613226453,0.5465931863727455,0.5566132264529058,0.5515475395234914,0.561623246492986
128,0.5648797595190381,0.5573647294589178,0.5453406813627254,0.5533567134268537,0.5551102204408818,0.5455911823647295,0.5568637274549099,0.564629258517034,0.5688877755511023,0.5568915608995769,0.5688877755511023
129,0.560871743486974,0.5433366733466933,0.5383266533066132,0.5523547094188377,0.5355711422845691,0.5435871743486974,0.5511022044088176,0.5475951903807615,0.561122244488978,0.548207526163438,0.561122244488978
130,0.5756513026052105,0.5676352705410822,0.5418336673346693,0.5628757515030061,0.5586172344689379,0.5501002004008017,0.5698897795591182,0.564128256513026,0.5663827655310621,0.5619015809396571,0.5756513026052105
131,0.5521042084168337,0.5531062124248497,0.5388276553106213,0.5561122244488977,0.5548597194388778,0.5573647294589178,0.5551102204408818,0.5628757515030061,0.5676352705410822,0.5553328879982187,0.5676352705410822
132,0.5495991983967936,0.5693887775551102,0.5663827655310621,0.5468436873747495,0.5596192384769539,0.564629258517034,0.5658817635270541,0.5696392785571143,0.5691382765531062,0.5623469160543308,0.5696392785571143
133,0.5518537074148296,0.5663827655310621,0.5643787575150301,0.5450901803607214,0.5285571142284569,0.5390781563126252,0.562374749498998,0.5556112224448898,0.5676352705410822,0.5534402137608551,0.5676352705410822
134,0.5606212424849699,0.564128256513026,0.5683867735470942,0.5536072144288577,0.560370741482966,0.5498496993987976,0.5581162324649298,0.5713927855711423,0.5676352705410822,0.5615675796036518,0.5713927855711423
135,0.5488476953907816,0.5450901803607214,0.562374749498998,0.5648797595190381,0.5563627254509018,0.5588677354709419,0.5598697394789579,0.5673847695390781,0.560370741482966,0.5582275662435983,0.5673847695390781
136,0.5706412825651302,0.5761523046092184,0.5588677354709419,0.5698897795591182,0.5455911823647295,0.5526052104208417,0.5754008016032064,0.5686372745490982,0.5563627254509018,0.5637942551770208,0.5761523046092184
137,0.560370741482966,0.5663827655310621,0.5593687374749499,0.5498496993987976,0.5681362725450901,0.5576152304609219,0.5516032064128257,0.5671342685370742,0.5596192384769539,0.5600089067022934,0.5681362725450901
