,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
10,0.40681362725450904,0.4980818780417979,0.5626681935299169,0.5761809332951617,0.6077870025765817,0.6009161179501861,0.5970226166618953,0.6087031205267678,0.5685084454623532,0.5746922416261093,0.5744632121385629,0.5744632121385629,0.5744632121385629,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.4814772401946751,0.5636988262238763,0.5848840538219295,0.6020612653879187,0.6179788147724019,0.603091898081878,0.6138562839965646,0.40681362725450904,0.5223590037217292,0.5626681935299169,0.5852275980532493,0.6115659891210994,0.6164901231033496,0.6049241339822502,0.5929000858860578,0.5276266819352992,0.5744632121385629,0.4933867735470942,0.5391502581883343,0.6164901231033496
11,0.45073003149155455,0.5859719438877755,0.6245634125393644,0.6213569997137132,0.5818494131119382,0.6016604637847123,0.5921557400515316,0.601087890065846,0.5447466361294017,0.6095619811050673,0.6095619811050673,0.6095619811050673,0.6095619811050673,0.45073003149155455,0.45073003149155455,0.45073003149155455,0.45073003149155455,0.45073003149155455,0.5821929573432579,0.6315488119095334,0.6212424849699398,0.5170340681362725,0.6255940452333237,0.601545949040939,0.6158602920125966,0.45073003149155455,0.44111079301460066,0.6245634125393644,0.6170054394503293,0.5539078156312626,0.6095619811050673,0.6095619811050673,0.6095619811050673,0.5990266246779273,0.6095619811050673,0.4879473232178643,0.5618475045328752,0.6245634125393644
12,0.4580017177211566,0.5661036358431148,0.5904952762668193,0.6108789006584597,0.602633839106785,0.6011451474377326,0.5759519038076152,0.5730890352132837,0.6024048096192385,0.6242771256799313,0.6242771256799313,0.6242771256799313,0.6242771256799313,0.4580017177211566,0.4580017177211566,0.4580017177211566,0.4580017177211566,0.4580017177211566,0.5634697967363298,0.5835098768966505,0.6061837961637561,0.6257658173489837,0.6275980532493558,0.6259948468365302,0.6222158602920126,0.4580017177211566,0.4702547953048955,0.5916404237045519,0.6032064128256514,0.6087031205267678,0.6242771256799313,0.6242771256799313,0.6242771256799313,0.5816776409962783,0.6242771256799313,0.5101059261379902,0.5674226760399106,0.6242771256799313
13,0.45336387059833955,0.630060120240481,0.6577726882336101,0.633610077297452,0.6118522759805325,0.5957056971085027,0.6017749785284855,0.5792155740051531,0.5904380188949327,0.6113942170054395,0.6113942170054395,0.6113942170054395,0.6113942170054395,0.45336387059833955,0.45336387059833955,0.45336387059833955,0.45336387059833955,0.45336387059833955,0.6289149728027483,0.6606355568279416,0.6478099055253363,0.6411680503864873,0.6371600343544231,0.5991411394217006,0.614257085599771,0.45336387059833955,0.5959347265960493,0.6577726882336101,0.646321213856284,0.6271972516461495,0.6113942170054395,0.6113942170054395,0.6112797022616662,0.6338391067849986,0.6113942170054395,0.4934440309189808,0.5804709948998527,0.6577726882336101
14,0.40876037789865444,0.6275980532493558,0.6138562839965646,0.6112224448897795,0.6099627827082736,0.603091898081878,0.6151159461780704,0.6161465788720297,0.5687374749498998,0.5788147724019468,0.5781276839393071,0.5781276839393071,0.5781276839393071,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.40876037789865444,0.6243916404237045,0.6182078442599485,0.6242771256799313,0.6336673346693387,0.6077870025765817,0.6262238763240767,0.6159175493844833,0.40876037789865444,0.610077297452047,0.6097337532207272,0.6269109647867163,0.6046951044947037,0.6068708846263956,0.6040080160320641,0.6097337532207272,0.613169195533925,0.5781276839393071,0.5046092184368738,0.5590673410312688,0.6275980532493558
15,0.45342112797022616,0.6270254795304896,0.5896936730604065,0.5949613512739765,0.5877469224162611,0.5832808474091039,0.5799599198396793,0.5711422845691383,0.5848840538219295,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6269109647867163,0.5875178929287146,0.580647008302319,0.5768680217578013,0.6041225307758374,0.6005725737188663,0.591182364729459,0.45342112797022616,0.6123675923275121,0.5896936730604065,0.5809905525336387,0.5766389922702548,0.6121385628399656,0.6121385628399656,0.6112224448897795,0.6162610936158031,0.6121385628399656,0.5055253363870599,0.5670876143822036,0.6270254795304896
16,0.4537074148296593,0.6206699112510736,0.6473518465502434,0.644145433724592,0.6030346407099915,0.5870025765817349,0.5867735470941884,0.6211279702261666,0.5651302605210421,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.6229602061265388,0.6380761523046092,0.6261666189521901,0.6021185227598054,0.6139135413684512,0.6265101631835098,0.5898654451760664,0.4537074148296593,0.6234182651016318,0.648496993987976,0.628342399083882,0.5596335528199256,0.6100200400801603,0.6100200400801603,0.6104780990552534,0.5939879759519038,0.6100200400801603,0.5294016604637847,0.5752584534147661,0.648496993987976
17,0.4553678786143716,0.5861437160034354,0.6080160320641282,0.6242771256799313,0.6194675064414543,0.6101918121958202,0.5963355281992556,0.6029773833381048,0.6008016032064128,0.6103063269395935,0.6103063269395935,0.6103063269395935,0.6103063269395935,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.5883194961351274,0.6088176352705411,0.6297738333810479,0.6212997423418265,0.6010306326939594,0.5642713999427427,0.5892356140853134,0.4553678786143716,0.6056112224448897,0.604809619238477,0.6316060692814199,0.6257658173489837,0.6103063269395935,0.6103063269395935,0.6087031205267678,0.5543086172344689,0.6103063269395935,0.49384483252218725,0.5734580271654419,0.6316060692814199
18,0.41047809905525334,0.5996564557686802,0.5790438018894932,0.6517606641855139,0.6490123103349557,0.6438591468651589,0.6293157744059548,0.6303464070999141,0.5766389922702548,0.5764099627827083,0.5756083595762954,0.5756083595762954,0.5756083595762954,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.5951903807615231,0.5760664185513885,0.6445462353277984,0.6194675064414543,0.6369882622387633,0.6221013455482394,0.6298883481248211,0.41047809905525334,0.5612940166046378,0.5844259948468365,0.64740910392213,0.644317205840252,0.6314915545376467,0.6293157744059548,0.6198110506727741,0.597366160893215,0.5756083595762954,0.4866304036644718,0.5635843114801031,0.6517606641855139
19,0.4124248496993988,0.632064128256513,0.6740910392212998,0.6543945032922989,0.6416833667334669,0.6125966218150587,0.6302318923561409,0.6262238763240767,0.5628972230174635,0.5672487832808474,0.5685084454623532,0.5685084454623532,0.5685084454623532,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.6314915545376467,0.6660750071571715,0.6661895219009447,0.6618379616375608,0.6092756942456341,0.6278270827369024,0.6248496993987976,0.4124248496993988,0.5958774692241626,0.6740910392212998,0.6669911251073576,0.6578299456054967,0.6332092756942457,0.6141998282278843,0.61580303464071,0.637789865445176,0.5685084454623532,0.47689665044374463,0.5720668850929372,0.6740910392212998
20,0.414257085599771,0.6298883481248211,0.6696249642141425,0.6671056398511308,0.656226739192671,0.6375608359576296,0.6349269968508445,0.6226739192671057,0.5630117377612368,0.5690810191812196,0.5682794159748068,0.5682794159748068,0.5682794159748068,0.414257085599771,0.414257085599771,0.414257085599771,0.414257085599771,0.414257085599771,0.6298883481248211,0.6697394789579159,0.6511880904666476,0.6018322359003722,0.6586315488119096,0.6186659032350416,0.6435156026338391,0.414257085599771,0.6319496135127398,0.6699685084454624,0.6470655596908101,0.6498139135413684,0.6285141711995419,0.618436873747495,0.613627254509018,0.6069853993701689,0.5682794159748068,0.5024334383051818,0.57315265451538,0.6699685084454624
21,0.4562839965645577,0.5048382479244202,0.6084740910392213,0.5694245634125393,0.5869453192098483,0.5845405095906098,0.5698826223876324,0.5695390781563127,0.6089321500143143,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.4562839965645577,0.4562839965645577,0.4562839965645577,0.4562839965645577,0.4562839965645577,0.4632693959347266,0.6056112224448897,0.5840824506155168,0.568851989693673,0.6187804179788148,0.5974806756369883,0.5884340108789007,0.4562839965645577,0.5500715717148583,0.6064128256513026,0.5864872602347552,0.5793873461208131,0.6198110506727741,0.6198110506727741,0.618894932722588,0.5014028056112224,0.6198110506727741,0.48972230174634984,0.5600598021439706,0.6198110506727741
22,0.4087031205267678,0.5749785284855425,0.6223876324076725,0.6315488119095334,0.5889493272258803,0.6318923561408532,0.6298310907529344,0.6163183509876896,0.5799026624677928,0.5755511022044089,0.5748640137417692,0.5748640137417692,0.5748640137417692,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.5808187804179789,0.6182651016318351,0.6439164042370455,0.6349842542227312,0.595820211852276,0.6306326939593473,0.617348983681649,0.4087031205267678,0.6016604637847123,0.6231892356140853,0.6424277125679931,0.6152877182937303,0.6172344689378757,0.6214715144574864,0.614715144574864,0.4332092756942456,0.5748640137417692,0.5019181219582021,0.5545270435049994,0.6424277125679931
23,0.41368451188090466,0.5602633839106785,0.6274835385055826,0.6314915545376467,0.644317205840252,0.6367592327512167,0.5854566275407959,0.5898081878041798,0.560034354423132,0.573203549957057,0.5730890352132837,0.5730890352132837,0.5730890352132837,0.41368451188090466,0.41368451188090466,0.41368451188090466,0.41368451188090466,0.41368451188090466,0.5677068422559405,0.6318350987689665,0.6462639564843974,0.6450042943028915,0.607901517320355,0.6257658173489837,0.6179788147724019,0.41368451188090466,0.5878614371600344,0.6253077583738906,0.6451188090466647,0.6385914686515889,0.6275980532493558,0.6191239622101345,0.5912968794732322,0.45090180360721444,0.5730890352132837,0.47861437160034354,0.5544104081178229,0.6451188090466647
24,0.41105067277411966,0.6352705410821643,0.6688233610077298,0.6408817635270541,0.6498139135413684,0.628972230174635,0.6392785571142284,0.635957629544804,0.5623246492985972,0.5680503864872603,0.5697681076438591,0.5697681076438591,0.5697681076438591,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.41105067277411966,0.6353850558259376,0.6595476667620956,0.6566847981677641,0.6559977097051245,0.6025193243630117,0.6085886057829946,0.6201545949040939,0.41105067277411966,0.6049241339822502,0.6688233610077298,0.6585170340681362,0.65794446034927,0.6340108789006584,0.6061837961637561,0.6211852275980533,0.6397366160893215,0.5697681076438591,0.5227025479530489,0.5728175928576731,0.6688233610077298
25,0.45422273117663897,0.6310334955625537,0.6319496135127398,0.6117950186086458,0.6043515602633839,0.5971371314056685,0.5880904666475809,0.6075579730890353,0.5390781563126252,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.6304609218436874,0.6292012596621815,0.5721729172630976,0.5933581448611509,0.6064128256513026,0.6141998282278843,0.5833953621528771,0.45422273117663897,0.6122530775837389,0.6319496135127398,0.5687374749498998,0.6025193243630117,0.6195820211852276,0.6195820211852276,0.6200400801603206,0.6166046378471228,0.6195820211852276,0.5248783280847409,0.5750188207102035,0.6319496135127398
26,0.41305468079015173,0.6279988548525622,0.6712854279988548,0.6676209561981105,0.5927283137703979,0.643687374749499,0.6316633266533066,0.6274262811336959,0.5784139707987404,0.5666189521900945,0.567306040652734,0.567306040652734,0.567306040652734,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.6261666189521901,0.6649871170913255,0.6704838247924421,0.6578872029773833,0.6237618093329517,0.652046951044947,0.6225021471514457,0.41305468079015173,0.5784139707987404,0.6712854279988548,0.669567706842256,0.6413970798740338,0.6222731176638993,0.6255940452333237,0.606813627254509,0.635327798454051,0.567306040652734,0.47958774692241624,0.5705803140672882,0.6712854279988548
27,0.45674205553965075,0.48949327225880335,0.6066418551388492,0.546407099914114,0.5773260807328944,0.5765244775264815,0.571943887775551,0.5711422845691383,0.6087031205267678,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.45674205553965075,0.45674205553965075,0.45674205553965075,0.45674205553965075,0.45674205553965075,0.47827082736902377,0.6028628685943315,0.5721729172630976,0.5777841397079874,0.6214142570855997,0.6020612653879187,0.5940452333237904,0.45674205553965075,0.5386200973375322,0.6050386487260234,0.5745777268823361,0.5674778127683939,0.6232464929859719,0.6232464929859719,0.6225594045233324,0.5142284569138277,0.6232464929859719,0.5085027197251646,0.5582911855456946,0.6232464929859719
28,0.41053535642714,0.6007443458345262,0.625250501002004,0.6591468651588892,0.6604065273403951,0.6481534497566561,0.645863154881191,0.6419696535929,0.5872316060692814,0.5769252791296879,0.5769252791296879,0.5769252791296879,0.5769252791296879,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.6064700830231893,0.6316633266533066,0.6671628972230175,0.6686515888920699,0.6330375035785858,0.6363584311480103,0.6211279702261666,0.41053535642714,0.6110506727741196,0.622616661895219,0.6662467792728314,0.6626968222158602,0.6438018894932722,0.6267391926710564,0.6245634125393644,0.5701689092470655,0.5769252791296879,0.5220727168622961,0.5720181102946634,0.6662467792728314
29,0.41007729745204696,0.5991411394217006,0.6377326080732895,0.6424277125679931,0.5816203836243916,0.633610077297452,0.6318923561408532,0.6149441740624105,0.5792155740051531,0.5754365874606355,0.5746349842542228,0.5746349842542228,0.5746349842542228,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.604179788147724,0.6346407099914114,0.6512453478385342,0.6372745490981964,0.5891783567134269,0.6329229888348125,0.6152877182937303,0.41007729745204696,0.6182651016318351,0.6380761523046092,0.6494131119381621,0.612081305468079,0.614715144574864,0.6215860292012597,0.6155167477812769,0.5647867162897223,0.5746349842542228,0.5035213283710278,0.5625727645767726,0.6494131119381621
30,0.45422273117663897,0.6310334955625537,0.6319496135127398,0.6117950186086458,0.6043515602633839,0.5971371314056685,0.5880904666475809,0.6075579730890353,0.5390781563126252,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.6304609218436874,0.6292012596621815,0.5721729172630976,0.5933581448611509,0.6064128256513026,0.6141998282278843,0.5833953621528771,0.45422273117663897,0.6122530775837389,0.6319496135127398,0.5687374749498998,0.6025193243630117,0.6195820211852276,0.6195820211852276,0.6200400801603206,0.6166046378471228,0.6195820211852276,0.5248783280847409,0.5750188207102035,0.6319496135127398
31,0.4105926137990266,0.4693386773547094,0.6270254795304896,0.5641568851989693,0.6177497852848555,0.6144288577154309,0.5987403378184941,0.6016032064128256,0.5663326653306613,0.5720584025193244,0.5714858288004581,0.5714858288004581,0.5714858288004581,0.4105926137990266,0.4105926137990266,0.4105926137990266,0.4105926137990266,0.4105926137990266,0.5105639851130833,0.6286286859433152,0.6108789006584597,0.6091611795018609,0.5981677640996278,0.6140853134841111,0.6135127397652448,0.4105926137990266,0.5449184082450615,0.6265674205553965,0.610077297452047,0.5691955339249929,0.6097337532207272,0.6101918121958202,0.5990838820498139,0.5018608645863155,0.5714858288004581,0.4806756369882622,0.5426874913848863,0.6270254795304896
32,0.4099055253363871,0.4676209561981105,0.6283996564557687,0.5649584884053822,0.6191239622101345,0.615344975665617,0.5997709705124534,0.6027483538505582,0.5672487832808474,0.575379330088749,0.5749212711136559,0.5749212711136559,0.5749212711136559,0.4099055253363871,0.4099055253363871,0.4099055253363871,0.4099055253363871,0.4099055253363871,0.5123962210134555,0.6302318923561409,0.6117950186086458,0.610077297452047,0.5993129115373604,0.6159175493844833,0.615344975665617,0.4099055253363871,0.5466361294016605,0.6279415974806757,0.6111079301460063,0.570569710850272,0.6116805038648726,0.6117950186086458,0.6001145147437733,0.5002576581734899,0.5749212711136559,0.5173203549957057,0.5436969176448134,0.6283996564557687
33,0.4108789006584598,0.6288004580589751,0.6646435728600057,0.6574291440022902,0.6551388491268251,0.6424277125679931,0.6381906670483825,0.6267391926710564,0.5684511880904667,0.5758946464357286,0.5752075579730891,0.5752075579730891,0.5752075579730891,0.4108789006584598,0.4108789006584598,0.4108789006584598,0.4108789006584598,0.4108789006584598,0.6275407958774692,0.6652161465788721,0.6383051817921558,0.6196392785571142,0.6563985113083309,0.5998282278843401,0.6430002862868595,0.4108789006584598,0.6275407958774692,0.664300028628686,0.6334955625536788,0.6525050100200401,0.6346407099914114,0.6260521042084168,0.619524763813341,0.6084168336673347,0.5752075579730891,0.4971085027197252,0.5737146250172303,0.6646435728600057
34,0.457314629258517,0.5643859146865159,0.5918694531920985,0.6116805038648726,0.6036644718007443,0.6022902948754653,0.5769825365015746,0.5742341826510163,0.6029773833381048,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.5616375608359576,0.5851130833094761,0.6072144288577155,0.6255367878614372,0.6275980532493558,0.626796450042943,0.6222158602920126,0.457314629258517,0.4719725164614944,0.5930146006298311,0.6037789865445176,0.610077297452047,0.6208416833667335,0.6208416833667335,0.6207271686229602,0.5800744345834526,0.6208416833667335,0.48789006584597766,0.5665744186786271,0.6208416833667335
35,0.4518179215574005,0.5527054108216433,0.5880904666475809,0.5948468365302033,0.5582021185227598,0.5812195820211852,0.5796163756083595,0.5986258230747209,0.5661036358431148,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.5568279415974807,0.493730317778414,0.5915259089607787,0.5915259089607787,0.565760091611795,0.604809619238477,0.5716003435442313,0.4518179215574005,0.5737761236759232,0.5901517320354995,0.5953048955052963,0.5749212711136559,0.6175207557973089,0.6175207557973089,0.6177497852848555,0.45113083309476093,0.6175207557973089,0.47243057543658745,0.5576295448038935,0.6177497852848555
