,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
10,0.49927893995690603,0.5699937225360954,0.5839738043127873,0.583770210888855,0.5679238560594493,0.56531107378565,0.5647002935138529,0.5435605096622046,0.492763950391069,0.49927893995690603,0.49927893995690603,0.49927893995690603,0.49927893995690603,0.49927893995690603,0.49927893995690603,0.49927893995690603,0.49927893995690603,0.49927893995690603,0.5637501908688349,0.5821753957347178,0.5835326852276005,0.5688400264671452,0.5672452113130079,0.5463429531226142,0.5466822754958348,0.49927893995690603,0.5675845336862286,0.5810556319030895,0.5815306832255985,0.5808520384791571,0.5576423881508628,0.5346363312465008,0.5346363312465008,0.49927893995690603,0.49927893995690603,0.5004326360258564,0.4970054800563275,0.5013488064335522,0.5011791452469418,0.5039615887073514,0.5049795558270135,0.501755993281417,0.5050813525389797,0.49822704059992196,0.4976501925654468,0.5014845353828404,0.508779966407085,0.49466415568110483,0.5004326360258564,0.49591964846202136,0.5049116913523694,0.5104087137985444,0.5053188782002341,0.49558032608880065,0.49527493595290206,0.49805737941331163,0.49778592151473505,0.5041991143686059,0.5039615887073514,0.4963607675472082,0.550551807300081,0.5839738043127873
11,0.5046402334537928,0.5444427478325783,0.5507202117371609,0.5735226752175905,0.5738280653534891,0.5560815052340476,0.5503130248892961,0.5508898729237712,0.4928657471030352,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5046402334537928,0.5517042466195009,0.5473948524795983,0.573251217319014,0.5724707758606064,0.5580156427614055,0.5537062486215029,0.5520435689927216,0.5046402334537928,0.5494647189562444,0.5741334554893877,0.5738959298281332,0.5692472133150099,0.5505166183132285,0.5502112281773299,0.5475984459035307,0.5046402334537928,0.5046402334537928,0.5053528104375562,0.5003308393138901,0.49951646561816054,0.4940533754093076,0.5034865373848425,0.5008737551110433,0.5006701616871109,0.5019595867053495,0.49941466890619435,0.49941466890619435,0.502231044603926,0.5005683649751447,0.5060653874213197,0.4913048641862201,0.49812524388795576,0.4996521945674488,0.504742030165759,0.5003308393138901,0.49714120900561576,0.49693761558168337,0.49795558270134543,0.49666615768310685,0.5051831492509459,0.50426697884325,0.5023328413158922,0.5459081177850795,0.5741334554893877
12,0.5040633854193176,0.533245109516296,0.5465804787838686,0.5449517313924094,0.5155664138714986,0.5254067626948983,0.5094586111535264,0.5073887446768802,0.47949644559814053,0.5040633854193176,0.5040633854193176,0.5040633854193176,0.5040633854193176,0.5040633854193176,0.5040633854193176,0.5040633854193176,0.5040633854193176,0.5040633854193176,0.5458679018001051,0.5528918749257732,0.5443748833579342,0.5121392579019698,0.516211126380618,0.5170594323136696,0.5086442374577967,0.5040633854193176,0.5206223172324868,0.5258818140174072,0.5539777065200794,0.5328718549057532,0.48424695882323,0.5180095349586875,0.518756044179773,0.5040633854193176,0.5040633854193176,0.49558032608880065,0.4986342274477868,0.5003308393138901,0.49941466890619435,0.5013148741962301,0.5019935189426715,0.4987020919224309,0.5003987037885343,0.502264976841248,0.5000254491779915,0.5041651821312838,0.4960553774113096,0.49510527476629174,0.4988038886343971,0.5013827386708742,0.49758232809080266,0.4981931083625999,0.500262974839246,0.4962929030725641,0.4941551721212738,0.502264976841248,0.5009076873483653,0.49646256425917445,0.4993807366688723,0.5005005005005005,0.5197765247984959,0.5539777065200794
13,0.5039615887073514,0.569824061349485,0.5758979318301353,0.5648020902258191,0.5579477782867613,0.559814051339475,0.5324307358205663,0.5372491135202999,0.48095553180298944,0.5039615887073514,0.5039615887073514,0.5039615887073514,0.5039615887073514,0.5039615887073514,0.5039615887073514,0.5039615887073514,0.5039615887073514,0.5039615887073514,0.5709777574184354,0.5708759607064692,0.5663290409053121,0.5565904887938786,0.5554707249622504,0.5537062486215029,0.5354507049422303,0.5039615887073514,0.5094586111535264,0.5695526034509085,0.5635126652075805,0.5398618957940992,0.5391153865730137,0.5387421319624709,0.5393189799969461,0.5039615887073514,0.5039615887073514,0.4992110754822619,0.4984645662611764,0.5073548124395582,0.502740028163757,0.4995503978554826,0.49978792351673706,0.5001611781272798,0.49832883731188815,0.503724063046097,0.502264976841248,0.501280941958908,0.5029775538250114,0.500296907076568,0.5007719583990771,0.5013827386708742,0.49602144517398755,0.49853243073582054,0.5061671841332859,0.4967000899204289,0.5116642065794608,0.4973448024295482,0.4957160550380889,0.5070154900663375,0.497751989277413,0.5011791452469418,0.5410256458592931,0.5758979318301353
14,0.50426697884325,0.5180095349586875,0.5576763203881848,0.5498719058041092,0.5503469571266182,0.5239476764900494,0.5243887955752362,0.521267029741606,0.48848848848848847,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.5353489082302642,0.5528918749257732,0.549295057769634,0.5473609202422762,0.5279856127313755,0.5169237033643813,0.5199436724860453,0.50426697884325,0.5491932610576679,0.5538419775707911,0.5520775012300436,0.5405405405405406,0.49832883731188815,0.5062689808452521,0.5239137442527273,0.50426697884325,0.50426697884325,0.5019595867053495,0.5015523998574846,0.49642863202185233,0.4999236524660253,0.4953428004275462,0.502773960401079,0.49961826233012674,0.4976501925654468,0.5016541965694508,0.49924500771958397,0.5025025025025025,0.5019595867053495,0.5045045045045045,0.49907534653297364,0.4993468044315502,0.501247009721586,0.49622503859791994,0.4987020919224309,0.49931287219422815,0.5016202643321287,0.49720907348025994,0.4981931083625999,0.5035204696221646,0.49982185575405913,0.5026721636891128,0.5270091183462181,0.5576763203881848
15,0.5073548124395582,0.5636483941568687,0.5536723163841808,0.5745745745745746,0.5747103035238629,0.5546902835038429,0.548311022887294,0.5449177991550873,0.479258919936886,0.5073548124395582,0.5073548124395582,0.5073548124395582,0.5073548124395582,0.5073548124395582,0.5073548124395582,0.5073548124395582,0.5073548124395582,0.5073548124395582,0.5536723163841808,0.5641573777166997,0.5750156936597615,0.5726065048098946,0.5619857145280874,0.5487860742098031,0.5456982406134948,0.5073548124395582,0.5613749342562901,0.5623250369013081,0.5738280653534891,0.5621214434773757,0.5505505505505506,0.557778117100151,0.5384367418265723,0.5073548124395582,0.5073548124395582,0.5034186729101984,0.4989396175836854,0.5059296584720313,0.49527493595290206,0.5020613834173157,0.5048777591150473,0.49876995639707505,0.5007040939244329,0.5039955209446735,0.4978198537520571,0.49401944317198554,0.5041651821312838,0.49822704059992196,0.49812524388795576,0.5007040939244329,0.4982949050745661,0.4901851003545919,0.4961571741232758,0.5009755518230095,0.5061332518959638,0.49622503859791994,0.4970054800563275,0.49924500771958397,0.49843063402385435,0.5054885393868445,0.5466257217669648,0.5750156936597615
16,0.5055564038614886,0.5684328396192803,0.5100015269506795,0.5584228296092703,0.5580835072360496,0.5453589182402742,0.5110534263076636,0.5341612799239918,0.48523099370557,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5628340204611391,0.5359936207393835,0.5581853039480158,0.5564886920819124,0.5493629222442782,0.540778066201795,0.5344327378225683,0.5055564038614886,0.5530954683497057,0.5689757554164334,0.5570316078790655,0.513734073056107,0.5140394631920056,0.5149217013623794,0.527273035747612,0.5055564038614886,0.5055564038614886,0.500262974839246,0.4999575847033474,0.5016541965694508,0.5039276564700294,0.4993807366688723,0.49517313924093587,0.4998557879913812,0.5017220610440949,0.5029436215876893,0.49951646561816054,0.49283181486571315,0.4953088681902241,0.5029096893503673,0.5036561985714528,0.5008058906363991,0.5045045045045045,0.5083388473218982,0.5017899255187391,0.49632683530988614,0.5041312498939617,0.49574998727541103,0.5086781696951188,0.4995843300928047,0.5008737551110433,0.5026042992144687,0.5328027336815786,0.5689757554164334
17,0.5058448278787262,0.5639028859367843,0.5756434400502197,0.5737093025228619,0.561799087222816,0.564276140547327,0.5436114080181876,0.5360445190953665,0.4935952902054597,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5700106886547565,0.5762202880846948,0.5738450314721502,0.5640725471233946,0.5595595595595596,0.5564717259632513,0.5377071987241479,0.5058448278787262,0.51673707605911,0.5613919003749512,0.57482906635449,0.545749138969478,0.5418808639147622,0.5280025788500364,0.52576305118678,0.5058448278787262,0.5058448278787262,0.49956736397414364,0.5056073022174717,0.5012979080775691,0.5013657725522133,0.5028248587570622,0.5006531955684498,0.5040464193006566,0.501739027162756,0.501230043602925,0.5055055055055055,0.5026551975704519,0.4962080724792589,0.4978028876333961,0.5039446225886904,0.4971242428869547,0.5039106903513683,0.5026551975704519,0.5023498074345532,0.5068967272357103,0.4909825079316605,0.49987275411004223,0.5089665937123564,0.5041142837753008,0.502723062045096,0.5029605877063504,0.543483219566082,0.5762202880846948
18,0.5072021173716089,0.5654637688535994,0.5524337897219254,0.5745576084559135,0.5745576084559135,0.55480904633447,0.547819005446124,0.5451044264603586,0.4810403623962946,0.5072021173716089,0.5072021173716089,0.5072021173716089,0.5072021173716089,0.5072021173716089,0.5072021173716089,0.5072021173716089,0.5072021173716089,0.5072021173716089,0.5555555555555556,0.5629188510544443,0.5747272696425239,0.5726574031658778,0.5621723418333587,0.5490405659897185,0.5456134100201897,0.5072021173716089,0.5611543747136968,0.5624437997319354,0.5729288610644543,0.5610186457644085,0.550262126533313,0.5574896930829134,0.5383179789959451,0.5072021173716089,0.5072021173716089,0.5022140784852649,0.5006531955684498,0.5027909265197401,0.4960044790553265,0.4978028876333961,0.5061841502519469,0.49994061858468636,0.5015693659761457,0.49817614224393886,0.4994316350248554,0.49471505403708793,0.502248010722587,0.4993298383128892,0.4984136679051933,0.4994994994994995,0.4986511935664478,0.5086272713391358,0.49746356526017543,0.5004496021445174,0.4949525796983424,0.4930863066456287,0.4962080724792589,0.5031641811302828,0.49837973566787125,0.4946471895624438,0.5465961881529992,0.5747272696425239
19,0.5055564038614886,0.5678220593474831,0.5724707758606064,0.5610016796457474,0.5536044519095367,0.5546563512665208,0.5300215469706995,0.5345006022972124,0.4831950594662459,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5055564038614886,0.5704687738586044,0.5682292461953479,0.5619178500534433,0.4779016304440033,0.5505844827878726,0.5484806840739044,0.5336183641268387,0.5055564038614886,0.5104087137985444,0.5673130757876521,0.5605605605605606,0.5366722654858248,0.5360275529767056,0.5360614852140276,0.5359257562647393,0.5055564038614886,0.5055564038614886,0.5019256544680274,0.5043687755552162,0.5029775538250114,0.49843063402385435,0.5024685702651804,0.4983967017865323,0.500738026161755,0.5034865373848425,0.4953428004275462,0.500262974839246,0.5015184676201625,0.5020613834173157,0.4987020919224309,0.5016881288067728,0.4988038886343971,0.49242462801784836,0.5030114860623335,0.5066761676931169,0.5024007057905363,0.505793929522743,0.5028418248757232,0.5033508084355542,0.5063707775572183,0.4959535806993434,0.4985663629731426,0.5362675921370209,0.5724707758606064
20,0.50623504860793,0.5746763712865408,0.5849917714324494,0.5781713917307137,0.5544527578425884,0.5518739078061112,0.551772111094145,0.5303269371065982,0.49520707147825793,0.50623504860793,0.50623504860793,0.50623504860793,0.50623504860793,0.50623504860793,0.50623504860793,0.50623504860793,0.50623504860793,0.50623504860793,0.5685007040939244,0.5848221102458391,0.5778320693574931,0.5537062486215029,0.5519757045180774,0.5315824298875146,0.525237101508288,0.50623504860793,0.5652432093110059,0.57532108379566,0.5752192870836939,0.5749478291851173,0.518280992857264,0.5390135898610475,0.537758097080131,0.50623504860793,0.50623504860793,0.49978792351673706,0.5015523998574846,0.5028418248757232,0.5016541965694508,0.5029775538250114,0.5035883340968087,0.500262974839246,0.49924500771958397,0.5041991143686059,0.5019595867053495,0.5070494223036596,0.5035883340968087,0.5046741656911149,0.5030114860623335,0.502231044603926,0.5085424407458305,0.5117320710541049,0.5004665682631785,0.5061671841332859,0.501755993281417,0.5009416195856874,0.5031132827742997,0.503215079486266,0.497751989277413,0.4958857162246993,0.5456328896379117,0.5849917714324494
