,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
154,0.582204767063922,0.5478060671722643,0.543704534901718,0.5380165609038848,0.4713086209565083,0.46550456585667854,0.44793762575452717,0.4474346076458752,0.582204767063922,0.582204767063922,0.582204767063922,0.582204767063922,0.582204767063922,0.582204767063922,0.582204767063922,0.582204767063922,0.582204767063922,0.582204767063922,0.5218812877263581,0.46651060207398237,0.47215988237115,0.46182866429345304,0.4419787958520353,0.427546045503792,0.4445712737966259,0.582204767063922,0.5824756229685807,0.5823982355672497,0.5820499922612599,0.5820499922612599,0.5820499922612599,0.5817791363566012,0.5818565237579322,0.5714092245782386,0.5794575143166693,0.5048173657328587,0.5001741216529949,0.49038461538461536,0.4961499767837796,0.5005610586596502,0.49901331063302895,0.5004449775576536,0.49820074291905275,0.49556957127379664,0.4983555177217149,0.5040047980188825,0.4934414177371924,0.49947763504101533,0.5023409688902647,0.5018379507816128,0.5024183562915957,0.4987037610277047,0.5007545271629779,0.49707862559975236,0.4982781303203838,0.4991680854356911,0.5049334468348553,0.5000193468503328,0.4989746169323634,0.5048173657328587,0.4951826342671413,0.5021861940876026,0.4941765980498375,0.49901331063302895,0.5050882216375174,0.5016444822782851,0.5006384460609813,0.5001741216529949,0.5083384924934221,0.506442501160811,0.5037339421142238,0.5043143476242068,0.4980459681163906,0.49754295000773874,0.49289970592787496,0.5051656090388484,0.49866506732703914,0.500328896455657,0.49510524686581026,0.49595650828045196,0.49862637362637363,0.4961499767837796,0.4995550224423464,0.5065585822628076,0.5019927255842749,0.4983168240210494,0.49862637362637363,0.5045465098281999,0.5012188515709642,0.4904620027859464,0.4989359232316979,0.4997097972450085,0.5589441205638388,0.5824756229685807
155,0.5912010524686581,0.5627998761801579,0.5568023525770005,0.5533199195171026,0.507932208636434,0.5048367125831914,0.4976783779600681,0.5064231543104782,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5912010524686581,0.5422148274260951,0.46788422844760874,0.5008512614146416,0.4813883299798793,0.4745395449620802,0.4757777433833772,0.48254914099984525,0.5912010524686581,0.5915106020739823,0.5914719083733169,0.591123665067327,0.591123665067327,0.591123665067327,0.5906593406593407,0.5906593406593407,0.5829206005262343,0.5895372233400402,0.502553784243925,0.5002321622039931,0.4902878811329516,0.4999613062993345,0.49992261259866894,0.4980653149667234,0.5023603157405975,0.5010834236186349,0.49980653149667237,0.5019733787339421,0.49616932363411237,0.4960919362327813,0.5009286488159728,0.5029020275499149,0.4900557189289584,0.4976396842594026,0.5003869370066553,0.5049527936851881,0.5021668472372698,0.5034437393592324,0.4980653149667234,0.5088995511530723,0.5001160811019966,0.5015477480266213,0.5076226590311097,0.4916034669555796,0.5011221173193005,0.49210648506423155,0.5013929732239591,0.4916034669555796,0.49729144095341277,0.5041789196718774,0.4950859000154775,0.4873084661817056,0.49442810710416346,0.49407986379817365,0.5059975236031574,0.5004256307073208,0.5035598204612289,0.5053397306918433,0.4937316204921839,0.5047206314811948,0.49965175669401024,0.5008125677139762,0.5005030181086519,0.4943894134034979,0.4997291440953413,0.4936929267915183,0.49794923386472684,0.495704999226126,0.5017799102306144,0.504295000773874,0.4982587834700511,0.5063844606098127,0.5074678842284476,0.4986457204767064,0.5020894598359387,0.5741901551760706,0.5915106020739823
156,0.5604589072898932,0.4904620027859464,0.4712312335551772,0.4695287107258938,0.469760872929887,0.4660849713666615,0.46418898003405046,0.46368596192539857,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.5604589072898932,0.49680776969509366,0.4727789815817985,0.46527240365268535,0.45188438322241137,0.45184568952174586,0.45010447299179696,0.44720244544188203,0.5604589072898932,0.5604202135892277,0.5603041324872311,0.5599171954805757,0.5599171954805757,0.5599171954805757,0.5595302584739205,0.5599558891812413,0.5413055254604551,0.5553900325027086,0.5006771397616468,0.49839421142238044,0.5008706082649744,0.5037339421142238,0.49363488624052004,0.5014123200742919,0.4999419594490017,0.4961112830831141,0.5058620956508281,0.5052816901408451,0.4997097972450085,0.49862637362637363,0.4954534901718,0.4969625444977558,0.4945635350564928,0.5027665995975855,0.4952600216684724,0.4989359232316979,0.5041595728215447,0.4999419594490017,0.5021861940876026,0.49769772481040087,0.500328896455657,0.4983555177217149,0.4999806531496672,0.4946409224578239,0.4984715988237115,0.5010253830676366,0.5014897074756229,0.5025731310942578,0.49951632874168084,0.4971173193004179,0.4999419594490017,0.502650518495589,0.4968851570964247,0.49336403033586135,0.5001354279523293,0.5016831759789506,0.502070112985606,0.5049721405355209,0.4969625444977558,0.4946796161584894,0.5006384460609813,0.49974849094567403,0.49963240984367746,0.5002515090543259,0.5029600681009132,0.49363488624052004,0.4969625444977558,0.5012575452716298,0.49742686890574217,0.504623897229531,0.5005610586596502,0.5005997523603157,0.5026118247949234,0.4999806531496672,0.5024957436929268,0.5361721611721612,0.5604589072898932
157,0.5824175824175825,0.5478641077232627,0.5434917195480575,0.539738430583501,0.49856833307537535,0.4945054945054945,0.4852577000464324,0.4934994582881907,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.5824175824175825,0.4733787339421142,0.48432905123045966,0.44060516947840894,0.43480111437857916,0.4396378269617706,0.43108651911468815,0.42853273487076304,0.5824175824175825,0.5824949698189135,0.5826497446215756,0.5828432131249033,0.5828432131249033,0.5828432131249033,0.5826884383222412,0.5822241139142548,0.5728989320538617,0.5806763658876335,0.5,0.4980653149667234,0.5059201362018263,0.49988391889800343,0.5013542795232936,0.4980266212660579,0.5016638291286178,0.499342207088686,0.49686581024609194,0.5001160811019966,0.49965175669401024,0.49903265748336173,0.503056802352577,0.49883918898003404,0.5021281535366042,0.5015864417272868,0.49725274725274726,0.49918743228602386,0.4950859000154775,0.4969818913480885,0.4991487385853583,0.49504720631481197,0.5006577929113141,0.5047206314811948,0.4949698189134809,0.4937703141928494,0.4988778826806996,0.4962080173347779,0.5006190992106485,0.49512459371614304,0.496943197647423,0.5044884692772017,0.4948150441108188,0.5107568487850178,0.49551153072279835,0.49605324253211575,0.5053010369911778,0.4985296393747098,0.5015477480266213,0.5059201362018263,0.5054558117938399,0.504217613372543,0.49899396378269617,0.5043336944745396,0.5012768921219626,0.5018572976319455,0.5037919826652221,0.503056802352577,0.4949698189134809,0.49833617087138216,0.5010060362173038,0.5031728834545736,0.5015090543259557,0.49442810710416346,0.4924160346695558,0.5043336944745396,0.5001160811019966,0.5645066983095153,0.5828432131249033
158,0.5923618634886241,0.5588531187122736,0.553203838415106,0.5509209100758397,0.5057653613991642,0.501238198421297,0.49469896300882216,0.5036759015632255,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5923618634886241,0.5383454573595419,0.48301346540783163,0.500077387401331,0.4844451323324563,0.4691998142702368,0.47465562606407674,0.4809240055718929,0.5923618634886241,0.5923618634886241,0.5926714130939483,0.5931744312026003,0.5931744312026003,0.5931744312026003,0.593445287107259,0.5925940256926172,0.5819919517102615,0.591123665067327,0.5008899551153072,0.5011608110199659,0.5095573440643864,0.49969045039467574,0.501238198421297,0.49895527008203067,0.5078935149357685,0.49574369292679155,0.5016638291286178,0.5010834236186349,0.5013929732239591,0.4993035133880204,0.5008125677139762,0.5001547748026621,0.5060749110044884,0.501238198421297,0.5008125677139762,0.49729144095341277,0.5003095496053243,0.5012768921219626,0.504372388175205,0.49059743073827583,0.502553784243925,0.4989165763813651,0.49040396223494814,0.5070035598204612,0.49969045039467574,0.5013929732239591,0.5002321622039931,0.49918743228602386,0.5020894598359387,0.4977944590620647,0.49856833307537535,0.5084739204457515,0.4945054945054945,0.5069648661197957,0.49055873703761027,0.501741216529949,0.49860702677604085,0.49640148583810556,0.5039080637672188,0.4919517102615694,0.49527936851880516,0.4970592787494196,0.5004643244079864,0.5015477480266213,0.5001547748026621,0.5039854511685498,0.4942346386008358,0.493305989784863,0.4986844141773719,0.5052236495898468,0.49624671103544343,0.495704999226126,0.489591394520972,0.49466026930815665,0.49860702677604085,0.5743721588792011,0.593445287107259
159,0.5912203993189908,0.5584855285559511,0.5526040860547903,0.5488507970902337,0.5041982665222102,0.5010253830676366,0.49131326420058813,0.49947763504101533,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5912203993189908,0.5363914254759325,0.4824911004488469,0.49901331063302895,0.4833423618634886,0.4362134344528711,0.4761840272403653,0.4128037455502244,0.5912203993189908,0.5909108497136666,0.5906786875096735,0.5909882371149977,0.5909882371149977,0.5909882371149977,0.5905239127070113,0.5905239127070113,0.5776389103853893,0.5899048134963628,0.5054751586441727,0.5021088066862714,0.49680776969509366,0.5043530413248724,0.5010640767683021,0.5012188515709642,0.4955308775731311,0.5028826806995821,0.5017218696796162,0.49901331063302895,0.5033470051075685,0.5035017799102306,0.49901331063302895,0.49901331063302895,0.5079128617861012,0.5015284011762885,0.49940024763968427,0.4972334004024145,0.5016444822782851,0.4978138059123975,0.5016444822782851,0.49208713821389877,0.5000193468503328,0.5036565547128927,0.5076420058814425,0.507758086983439,0.4961499767837796,0.5052429964401796,0.49924547283702214,0.49510524686581026,0.4987424547283702,0.49665299489243153,0.4968851570964247,0.5098088531187123,0.4956856523757932,0.4945635350564928,0.5068681318681318,0.5011414641696332,0.5000193468503328,0.4927062374245473,0.4964982200897694,0.5038500232162204,0.49947763504101533,0.49556957127379664,0.5000193468503328,0.5041208791208791,0.5002128153536605,0.50818371769076,0.4972334004024145,0.5062877263581489,0.5020314192849404,0.5047399783315276,0.4999806531496672,0.4928223185265439,0.5091510602073982,0.5013736263736264,0.49924547283702214,0.5726861167002012,0.5912203993189908
160,0.5819339111592633,0.5478834545735954,0.5412668317597895,0.5370492183872465,0.47506190992106484,0.4736689366971057,0.4637246556260641,0.45258086983439094,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.5242416034669556,0.46918046741990405,0.46616235876799256,0.43385311871227367,0.4267334777898158,0.4353234793375638,0.44151447144404893,0.5819339111592633,0.582127379662591,0.5819339111592633,0.5820886859619254,0.5820886859619254,0.5820886859619254,0.5813921993499458,0.5819726048599289,0.5708675127689212,0.5799605324253212,0.4939444358458443,0.49560826497446214,0.5085706546974152,0.5018766444822783,0.5021088066862714,0.5023022751895991,0.5016057885776196,0.4983168240210494,0.5027665995975855,0.5007158334623123,0.5026118247949234,0.5010253830676366,0.49909069803436,0.49986457204767065,0.5037726358148893,0.4969238507970902,0.4950278594644792,0.5017992570809472,0.5017992570809472,0.5014897074756229,0.5024183562915957,0.5057460145488315,0.49796858071505956,0.5001741216529949,0.4971560130010834,0.4967303822937626,0.4940992106485064,0.49146803900325026,0.4997871846463396,0.4913906516019192,0.5021861940876026,0.5045465098281999,0.5018766444822783,0.4940992106485064,0.5040047980188825,0.49576303977712427,0.5015670948769541,0.5009866893669711,0.5009479956663055,0.5073324562761182,0.49816204921838725,0.4988585358303668,0.4978911933137285,0.49816204921838725,0.49491177836248257,0.49854898622504257,0.4969625444977558,0.4977364185110664,0.5038500232162204,0.5012575452716298,0.5014123200742919,0.4971173193004179,0.5028826806995821,0.4967303822937626,0.5071776814734561,0.49974849094567403,0.4958791208791209,0.5598899665801075,0.582127379662591
161,0.5633802816901409,0.48343909611515246,0.4643244079863798,0.4626218851570964,0.4625831914564309,0.4599907135118403,0.45813341587989476,0.45817210958056026,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5113372542950008,0.4744234638600836,0.463318371769076,0.4677681473456121,0.44760872929887013,0.4409534127843987,0.43952174585977405,0.5633802816901409,0.5633028942888098,0.5634576690914719,0.5631481194861476,0.5631481194861476,0.5631481194861476,0.5627611824794924,0.5628772635814889,0.547090233709952,0.5604395604395604,0.4984135582727132,0.4958597740287881,0.49489243151214984,0.49810400866738896,0.4971753598514162,0.4991487385853583,0.5033276582572357,0.4976396842594026,0.49253211577155237,0.5012768921219626,0.49736882835474383,0.4989165763813651,0.49527936851880516,0.49965175669401024,0.49582108032812255,0.5028633338492493,0.5005030181086519,0.5024377031419285,0.4921838724655626,0.4991487385853583,0.49860702677604085,0.4940024763968426,0.49527936851880516,0.5022055409379353,0.5046045503791983,0.5071196409224579,0.4995356755920136,0.5020507661352732,0.49555022442346386,0.49551153072279835,0.5,0.4968271165454264,0.4967497291440953,0.5043336944745396,0.49709797245008513,0.5030954960532426,0.4969818913480885,0.49895527008203067,0.5009673425166383,0.5042563070732085,0.49822008976938553,0.49361553939018726,0.4993035133880204,0.49837486457204766,0.49814270236805447,0.5005417118093174,0.4930351338802043,0.5008125677139762,0.49810400866738896,0.49729144095341277,0.5008512614146416,0.49736882835474383,0.4985296393747098,0.5032502708559047,0.4964788732394366,0.4988778826806996,0.49833617087138216,0.5368822622343749,0.5634576690914719
162,0.5495279368518805,0.4943894134034979,0.4775189599133261,0.4742686890574215,0.4741913016560904,0.46985760718155084,0.47179229221482744,0.45101377495743694,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.5495279368518805,0.500077387401331,0.48196873548986224,0.4725274725274725,0.4593329206005262,0.45793994737656707,0.4589459835938709,0.45886859619253983,0.5495279368518805,0.5496440179538771,0.5497600990558738,0.5499148738585359,0.5499148738585359,0.5499148738585359,0.5494118557498839,0.5497600990558738,0.4461383686735799,0.5463163596966414,0.4999613062993345,0.4970592787494196,0.5016251354279523,0.49794923386472684,0.5053397306918433,0.5037532889645566,0.5022442346386008,0.5029407212505804,0.502553784243925,0.5043336944745396,0.497600990558737,0.4996130629933447,0.5002321622039931,0.5001547748026621,0.496943197647423,0.49640148583810556,0.49299644017953875,0.49702058504875407,0.4954728370221328,0.4986457204767064,0.4987231078780375,0.4954728370221328,0.5034824330598978,0.5008125677139762,0.49965175669401024,0.5044110818758706,0.4988778826806996,0.504372388175205,0.4996130629933447,0.4961306299334468,0.496943197647423,0.4979105401640613,0.49883918898003404,0.4943507197028324,0.5047593251818604,0.5044110818758706,0.4980653149667234,0.4991487385853583,0.5008512614146416,0.49601454883145024,0.49798792756539234,0.5027085590465872,0.49980653149667237,0.5013542795232936,0.4967497291440953,0.49640148583810556,0.49880049527936854,0.4980266212660579,0.49992261259866894,0.49489243151214984,0.4986844141773719,0.4970592787494196,0.4980266212660579,0.4993809007893515,0.4936542330908528,0.5012768921219626,0.5032502708559047,0.5258746209450434,0.5499148738585359
163,0.5833849249342207,0.548908837641232,0.5439560439560439,0.5396610431821699,0.47434607645875254,0.4727209410308002,0.46374400247639685,0.4514780993654233,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5833849249342207,0.5260021668472372,0.46637517412165297,0.46765206624361555,0.46142238043646494,0.47086364339885467,0.42443120260021666,0.42303822937625757,0.5833849249342207,0.5836557808388795,0.5839653304442037,0.5839266367435382,0.5839266367435382,0.5839266367435382,0.5833849249342207,0.5835010060362174,0.5737114997678378,0.5817597895062684,0.4952406748181396,0.4995743692926792,0.48970747562296857,0.49860702677604085,0.49512459371614304,0.49407986379817365,0.5014703606252902,0.49628540473610894,0.4964788732394366,0.500580405509983,0.502476396842594,0.49624671103544343,0.4974075220554094,0.4993809007893515,0.504372388175205,0.5009286488159728,0.5030954960532426,0.4967497291440953,0.5013542795232936,0.5032115771552391,0.49883918898003404,0.49384770159418045,0.5013929732239591,0.5008125677139762,0.502979414951246,0.4967497291440953,0.49098436774493115,0.5094799566630552,0.4936929267915183,0.49555022442346386,0.5022055409379353,0.5035985141618945,0.4958597740287881,0.5068874787184646,0.5064618480111438,0.505610586596502,0.5044884692772017,0.5001160811019966,0.5020120724346077,0.5048367125831914,0.49419594490017027,0.5046045503791983,0.4989165763813651,0.49702058504875407,0.4998452251973379,0.4960919362327813,0.4986844141773719,0.4986457204767064,0.5020507661352732,0.49427333230150133,0.5005417118093174,0.5002708559046587,0.5022442346386008,0.4958984677294536,0.5105246865810246,0.4989165763813651,0.49988391889800343,0.5612521281535365,0.5839653304442037
164,0.5610006190992106,0.4928610122272094,0.4712312335551772,0.4699543414332147,0.4706121343445287,0.46589150286333386,0.46422767373471596,0.4643437548367126,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.5610006190992106,0.4983555177217149,0.47351416189444356,0.4650015477480266,0.4504140225971212,0.4602422225661662,0.45037532889645565,0.4476667698498684,0.5610006190992106,0.5613488624052004,0.5614262498065316,0.5614262498065316,0.5614262498065316,0.5614262498065316,0.5606910694938864,0.5612327813032039,0.5446718774183563,0.5564734561213435,0.49843290512304594,0.49765903110973536,0.49657560749110047,0.5024183562915957,0.50272790589692,0.4978138059123975,0.5003675901563226,0.49951632874168084,0.5044304287262034,0.49560826497446214,0.4978138059123975,0.4987037610277047,0.4975816437084043,0.4989746169323634,0.5007158334623123,0.5041208791208791,0.5038500232162204,0.4958791208791209,0.5061716452561523,0.5012188515709642,0.49967110354434296,0.4960725893824485,0.49816204921838725,0.4980846618170562,0.49924547283702214,0.4946409224578239,0.5006384460609813,0.49293839962854047,0.5003675901563226,0.49986457204767065,0.49498916576381363,0.4948343909611515,0.5036565547128927,0.49707862559975236,0.5024183562915957,0.5017218696796162,0.5007158334623123,0.5050108342361863,0.49947763504101533,0.507022906670794,0.5011414641696332,0.5028826806995821,0.5031148429035753,0.4991680854356911,0.4977364185110664,0.49580173347778983,0.49707862559975236,0.5016444822782851,0.4963047515864417,0.49854898622504257,0.5011414641696332,0.5056686271475004,0.5011027704689677,0.49669168859309704,0.4973494815044111,0.5015670948769541,0.49727209410308004,0.5370463521871973,0.5614262498065316
165,0.5914912552236495,0.5597237269772481,0.555351338802043,0.5511337254295001,0.5078741680854357,0.5036178610122272,0.4941765980498375,0.5021861940876026,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5914912552236495,0.5366235876799257,0.48516096579476864,0.4971173193004179,0.4792021358922767,0.422670639219935,0.47246943197647423,0.4766870453490172,0.5914912552236495,0.5918781922303049,0.5917234174276428,0.5911430119176598,0.5911430119176598,0.5911430119176598,0.5905626064076769,0.5907560749110045,0.5816630552546046,0.5901756694010215,0.5019153381829439,0.4989746169323634,0.5080676365887633,0.49854898622504257,0.5014897074756229,0.5027665995975855,0.4969625444977558,0.4969625444977558,0.4999806531496672,0.5005223649589847,0.500328896455657,0.5038500232162204,0.49769772481040087,0.5024570499922613,0.49297709332920603,0.4969625444977558,0.4980846618170562,0.5074872310787804,0.5023409688902647,0.5019153381829439,0.5006384460609813,0.5118596192539855,0.5013736263736264,0.49909069803436,0.5092671413093949,0.49297709332920603,0.5003675901563226,0.49278362482587834,0.5008706082649744,0.5072550688747872,0.49580173347778983,0.5069842129701284,0.4962660578857762,0.4906941649899396,0.5072163751741217,0.4981233555177217,0.5063651137594799,0.4991680854356911,0.49680776969509366,0.5048560594335242,0.4974655626064077,0.4965369137904349,0.5012962389722954,0.5049334468348553,0.5023409688902647,0.4967690759944281,0.4968851570964247,0.49204844451323326,0.5035791673115617,0.4975816437084043,0.5028439869989165,0.5044691224268689,0.4968851570964247,0.5071002940721251,0.49425398545116855,0.4980459681163906,0.49854898622504257,0.5737279804181213,0.5918781922303049
166,0.5867319300417893,0.554693545890729,0.5496633648042099,0.546180931744312,0.49595650828045196,0.45745627611824796,0.4842710106794614,0.4928610122272094,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5867319300417893,0.5324059743073828,0.47889258628695247,0.4907328586906052,0.4286294691224269,0.4266947840891503,0.4286681628230924,0.43153149667234175,0.5867319300417893,0.587002785946448,0.5870414796471134,0.5874671103544343,0.5874671103544343,0.5874671103544343,0.5875058040550998,0.587002785946448,0.5761298560594336,0.5861515245318062,0.49986457204767065,0.5024957436929268,0.5070616003714595,0.4964982200897694,0.4982394366197183,0.5002515090543259,0.49642083268843834,0.49765903110973536,0.5018766444822783,0.5002515090543259,0.5037726358148893,0.5018379507816128,0.5007545271629779,0.5031535366042408,0.5050108342361863,0.4995937161430119,0.49843290512304594,0.49208713821389877,0.4993228602383532,0.49963240984367746,0.4956856523757932,0.508261105092091,0.4980846618170562,0.4987424547283702,0.5065972759634731,0.5050495279368519,0.5000967342516638,0.49231930041789196,0.5023409688902647,0.4933253366351958,0.5004449775576536,0.4963047515864417,0.5019153381829439,0.4906554712892741,0.5074872310787804,0.49742686890574217,0.4922032193158954,0.5024957436929268,0.49905200433369445,0.5030761492029098,0.5036565547128927,0.5031148429035753,0.49777511221173193,0.5021861940876026,0.5012188515709642,0.4958791208791209,0.4995937161430119,0.5032309240055719,0.4962660578857762,0.5009866893669711,0.502070112985606,0.5036952484135583,0.5032309240055719,0.5030761492029098,0.4902685342826188,0.49928416653768765,0.5003675901563226,0.5669766462019983,0.5875058040550998
167,0.5731697879585204,0.47484909456740443,0.5121885157096425,0.4543801269153382,0.4546509828199969,0.4502399009441263,0.4472217922922148,0.4482665222101842,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5731697879585204,0.5127689212196255,0.4797245008512614,0.46161584893979263,0.46401485838105555,0.43990868286642937,0.436387556105866,0.43267296084197493,0.5731697879585204,0.5730924005571892,0.5729376257545271,0.5723959139452097,0.5723959139452097,0.5723959139452097,0.5715446525305681,0.5725506887478718,0.5571119021823248,0.5693778052932983,0.5023990094412629,0.5033276582572357,0.4982974771707166,0.4972140535520817,0.49582108032812255,0.5002321622039931,0.5009286488159728,0.4970592787494196,0.4991487385853583,0.5007351803126451,0.4989165763813651,0.5035598204612289,0.5039080637672188,0.504372388175205,0.5041015322705463,0.49818139606872003,0.5020120724346077,0.5035985141618945,0.5075839653304443,0.5044884692772017,0.4988778826806996,0.49512459371614304,0.5003482433059898,0.4976783779600681,0.49582108032812255,0.49713666615075064,0.4998452251973379,0.5059975236031574,0.504372388175205,0.5070422535211268,0.5040241448692153,0.5029407212505804,0.502979414951246,0.5049527936851881,0.4948150441108188,0.5041402259712119,0.5015864417272868,0.5003095496053243,0.49814270236805447,0.5062683795078161,0.5011608110199659,0.492067791363566,0.5016251354279523,0.5019346850332765,0.5013542795232936,0.5008125677139762,0.5049914873858535,0.502553784243925,0.5041015322705463,0.49690450394675745,0.5045271629778671,0.5010834236186349,0.498761801578703,0.5021668472372698,0.5054558117938399,0.497600990558737,0.5021668472372698,0.5437210155520015,0.5731697879585204
168,0.5597624206779136,0.49061677758860855,0.4725468193778053,0.47154078316050146,0.47138600835783934,0.46747794459062064,0.46577542176133724,0.4654271784553475,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.5597624206779136,0.4989359232316979,0.4755649280297168,0.46670407057731,0.4587331682402105,0.44820848165918586,0.4504914099984523,0.44902104937316206,0.5597624206779136,0.5601106639839034,0.5601880513852345,0.5604976009905588,0.5604976009905588,0.5604976009905588,0.5598398080792447,0.5603428261878967,0.5421954805757623,0.5545774647887324,0.49909069803436,0.4946409224578239,0.5030761492029098,0.49947763504101533,0.5023796625909301,0.49839421142238044,0.4999419594490017,0.49820074291905275,0.5048560594335242,0.5012575452716298,0.4980459681163906,0.49986457204767065,0.4954921838724656,0.4983555177217149,0.49560826497446214,0.4973494815044111,0.5031148429035753,0.49680776969509366,0.502070112985606,0.49796858071505956,0.5045078161275345,0.49560826497446214,0.5011414641696332,0.49986457204767065,0.5006384460609813,0.4974655626064077,0.4989746169323634,0.49580173347778983,0.4980459681163906,0.5024957436929268,0.4980072744157251,0.49742686890574217,0.49816204921838725,0.5048947531341897,0.5031148429035753,0.494795697260486,0.5006771397616468,0.49340272403652685,0.4982394366197183,0.506519888562142,0.5031922303049063,0.4963821389877728,0.5002515090543259,0.500406283856988,0.4999419594490017,0.4973881752050766,0.5019540318836093,0.49839421142238044,0.5023796625909301,0.5006771397616468,0.49866506732703914,0.5046625909301966,0.4980459681163906,0.5004836712583192,0.4971560130010834,0.49820074291905275,0.5018766444822783,0.5363298021748726,0.5604976009905588
