,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
92,0.3611346404148503,0.5242237051422433,0.6325640972666984,0.647563167572258,0.6476871268309815,0.6474805280664422,0.6474805280664422,0.6457450984443113,0.6330599343015929,0.6325640972666984,0.6325640972666984,0.6325640972666984,0.5242237051422433,0.5242237051422433,0.5242237051422433,0.5242237051422433,0.5242237051422433,0.3611346404148503,0.5242237051422433,0.6325640972666984,0.6474805280664422,0.6473152490548106,0.5655847778030287,0.5544697642708096,0.6352498812057104,0.3611346404148503,0.5242237051422433,0.5298845112906225,0.6325640972666984,0.5394293742123422,0.6459103774559428,0.6459103774559428,0.6452079416565089,0.6325640972666984,0.6325640972666984,0.5451728198665372,0.5309175051133195,0.5546763630353491,0.5361651137326199,0.5427762741978803,0.5393467347065265,0.5559159556225853,0.5477346445468256,0.5475280457822862,0.5470735285002996,0.5359171952151726,0.5448009420903663,0.5453380988781688,0.556742350680743,0.5500898704625746,0.5451728198665372,0.5505443877445613,0.5395120137181579,0.547941243311365,0.5409168853170258,0.5324463359709108,0.5329834927587133,0.5421151581513542,0.5337272483110551,0.5475280457822862,0.5405450075408549,0.5554201185876908,0.5545524037766254,0.5509162655207321,0.5365783112616986,0.5458752556659712,0.5531062124248497,0.5505443877445613,0.5494700741689564,0.5459578951717868,0.5393467347065265,0.5426523149391567,0.5480238828171807,0.545255459372353,0.5424043964217093,0.5512881432969031,0.5428589137036961,0.54219779765717,0.54356134950313,0.5309588248662273,0.5468256099828523,0.5431068322211433,0.5473214470177469,0.5362064334855278,0.5475693655351941,0.5369088692849616,0.5377352643431192,0.5338925273226867,0.5445943433258269,0.5347189223808442,0.5562051938929405,0.5446769828316427,0.5437266285147615,0.5472388075119311,0.5459992149246947,0.5444703840671032,0.5516187013201661,0.5457099766543396,0.5789475858934363,0.6476871268309815
93,0.3640063632419478,0.5348222217631139,0.6412619052538066,0.6412619052538066,0.6412619052538066,0.6365514534223086,0.6355597793525195,0.6354771398467037,0.6410966262421751,0.6410966262421751,0.6412619052538066,0.6412619052538066,0.5348222217631139,0.5348222217631139,0.5348222217631139,0.5348222217631139,0.5348222217631139,0.3640063632419478,0.5348222217631139,0.6412619052538066,0.6412619052538066,0.6346094250356383,0.5269714687106171,0.608040823915873,0.641468504018346,0.3640063632419478,0.5348222217631139,0.6412619052538066,0.6412619052538066,0.6405594694543727,0.6410139867363593,0.6361382558932298,0.6356424188583353,0.6412619052538066,0.6412619052538066,0.5572588475920914,0.5510608846559097,0.5542838253827242,0.5399871908765985,0.5367229303968762,0.541185463710927,0.5296159328967213,0.5395326735946119,0.5406069871702167,0.5359378550916265,0.5429208933330578,0.5434167303679523,0.5331694316467988,0.5435820093795839,0.5499865710803049,0.5451521599900833,0.5372187674317708,0.5390781563126252,0.5419292192632688,0.546928909365122,0.5436233291324918,0.5305249674606946,0.5321777575770097,0.5462264735656881,0.5375080057021259,0.5365989711381526,0.5464330723302274,0.5455240377662541,0.535813895832903,0.538830237795178,0.5522178377373304,0.5462264735656881,0.5427556143214264,0.5309381649897733,0.5375493254550338,0.547590025411648,0.5392021155713489,0.535111460033469,0.541185463710927,0.5339958267049563,0.5494494142925025,0.5465157118360432,0.5473421068942008,0.5405656674173088,0.549945251327397,0.5387475982893623,0.5451108402371754,0.5309381649897733,0.548623019234345,0.5363097328677975,0.5527549945251328,0.5345329834927587,0.5316406007892073,0.5423837365452555,0.5366816106439684,0.5410201846992955,0.5552754994525133,0.5392021155713489,0.549284135280871,0.5487469784930686,0.5468049501063984,0.5587050389438671,0.5370121686672313,0.5879629656957508,0.641468504018346
94,0.362932049666343,0.531062124248497,0.6395264756316758,0.6395264756316758,0.6395264756316758,0.6403528706898333,0.6373365287275582,0.6371712497159266,0.6398570336549387,0.6396504348903994,0.6395264756316758,0.6395264756316758,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.362932049666343,0.531062124248497,0.6395264756316758,0.6395264756316758,0.6415924632770696,0.5299878106728921,0.615147821416028,0.6390306385967812,0.362932049666343,0.531062124248497,0.6395264756316758,0.6395264756316758,0.637088610210111,0.6366340929281243,0.6355184595996116,0.6354771398467037,0.6395264756316758,0.6395264756316758,0.5571762080862757,0.5292027353676425,0.5279218230274983,0.5469702291180298,0.5380451624899283,0.5549449414292502,0.5510195649030019,0.5518872797140673,0.5402764291469537,0.5522591574902382,0.5434167303679523,0.5456479970249778,0.5315166415304836,0.5457719562837015,0.5433340908621367,0.5434993698737681,0.5445323636964651,0.5543664648885399,0.5344090242340351,0.5454413982604384,0.5546143834059872,0.5304423279548788,0.5346569427514823,0.5425076958039791,0.5404003884056773,0.5463917525773195,0.5501518500919365,0.5151540193789641,0.5352354192921926,0.5474247464000165,0.5355659773154556,0.5454000785075305,0.546598351341859,0.5401111501353222,0.5337065884346012,0.5463917525773195,0.5502758093506601,0.535813895832903,0.5383344007602835,0.5551515401937896,0.5344916637398508,0.543540689626676,0.5414333822283742,0.5446150032022808,0.5256905563704729,0.5387889180422701,0.5508956056442782,0.5322603970828255,0.5507716463855546,0.5461025143069644,0.5373014069375865,0.5525070760076854,0.5440778464144784,0.544573683449373,0.5342024254694957,0.5421771377807161,0.5279218230274983,0.5465570315889511,0.5493254550337789,0.5238724872425263,0.5419705390161766,0.5419292192632688,0.5464330723302274,0.5867694151188977,0.6415924632770696
95,0.3349792368241638,0.670826188459393,0.670826188459393,0.670826188459393,0.6764869946077723,0.6764869946077723,0.6764869946077723,0.6764869946077723,0.6705782699419457,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.3349792368241638,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.670826188459393,0.3349792368241638,0.670826188459393,0.5144309237030763,0.6790074995351528,0.6062847344172881,0.6790074995351528,0.6790074995351528,0.6790074995351528,0.670826188459393,0.670826188459393,0.5559572753754932,0.5598413321488338,0.5353800384273703,0.5579406235150713,0.5458339359130633,0.5527756544015867,0.5559159556225853,0.5570729087040059,0.5453794186310766,0.5535194099539285,0.5454207383839844,0.5550482408115199,0.5426936346920646,0.5497179926864038,0.5532714914364812,0.5569902691981902,0.5470735285002996,0.5481478420759044,0.5622378778174907,0.5635601099105427,0.5583125012912423,0.5678160444600542,0.5594694543726628,0.5513707828027189,0.5462884531950499,0.5367435902733302,0.5457099766543396,0.5455033778898002,0.5602132099250047,0.5504204284858376,0.5508749457678243,0.5602132099250047,0.5617420407825962,0.5379418631076586,0.5606677272069913,0.5536433692126521,0.5539326074830072,0.5543871247649939,0.5602958494308204,0.5788070987335495,0.5539326074830072,0.5452967791252609,0.5483131210875359,0.5527756544015867,0.5618246802884119,0.5417432803751834,0.5532301716835734,0.5636014296634506,0.5517839803317977,0.5496766729334959,0.5515360618143503,0.5655434580501209,0.5464950519595893,0.5428589137036961,0.5545110840237175,0.551990579096337,0.5490981963927856,0.5371981075553168,0.568518480259488,0.5539739272359151,0.5496766729334959,0.556370472904572,0.5436439890089457,0.6373017020786788,0.6790074995351528
96,0.323781583786129,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6813214056979939,0.6813214056979939,0.6813214056979939,0.6813214056979939,0.6733053736338657,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.323781583786129,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.6729748156106027,0.323781583786129,0.6729748156106027,0.6800404933578498,0.6799991736049419,0.6794206970642316,0.6799991736049419,0.6799991736049419,0.6799991736049419,0.6729748156106027,0.6729748156106027,0.5502551494742062,0.5660392950850154,0.5748817222073012,0.5529409334132181,0.569551474082185,0.5588083383261369,0.5602958494308204,0.5612462037477016,0.5502551494742062,0.5532714914364812,0.563477470404727,0.5577753445034399,0.5535194099539285,0.5612048839947937,0.5554201185876908,0.5514121025556267,0.5612462037477016,0.5598826519017416,0.547941243311365,0.5612462037477016,0.5581885420325187,0.5384377001425531,0.5581059025267029,0.5578993037621635,0.5514121025556267,0.569551474082185,0.5475280457822862,0.5686011197653038,0.558395140797058,0.5538086482242837,0.5527756544015867,0.5646344234861476,0.5613701630064252,0.5555440778464145,0.566163254343739,0.5666590913786336,0.5598000123959259,0.5618660000413197,0.5600066111604652,0.5748817222073012,0.5628576741111088,0.5533128111893891,0.5517839803317977,0.5538086482242837,0.5484784000991674,0.5704191888932504,0.5586017395615974,0.5538912877300993,0.5498832716980352,0.5588496580790447,0.5546350432824412,0.5554201185876908,0.5610396049831622,0.5696341135880008,0.5496766729334959,0.556742350680743,0.551990579096337,0.5625271160878458,0.5386029791541846,0.5597173728901101,0.557362146974361,0.5598000123959259,0.5491395161456935,0.6451961360128208,0.6813214056979939
97,0.3522508935396566,0.5242650248951511,0.6440096688221805,0.6440096688221805,0.6440096688221805,0.6510753465694276,0.6485961613949549,0.6489267194182179,0.6440096688221805,0.6440096688221805,0.6440096688221805,0.6440096688221805,0.5242650248951511,0.5242650248951511,0.5242650248951511,0.5242650248951511,0.5242650248951511,0.3522508935396566,0.5242650248951511,0.6440096688221805,0.6440096688221805,0.6483069231245997,0.6469020515257319,0.6470673305373634,0.6446294651157987,0.3522508935396566,0.5242650248951511,0.6440096688221805,0.6440096688221805,0.6511993058281511,0.6510753465694276,0.6505381897816251,0.6506621490403487,0.6440096688221805,0.6440096688221805,0.563146912381464,0.5501725099683904,0.5562051938929405,0.5527756544015867,0.5379005433547508,0.5576513852447162,0.5576927049976241,0.5409995248228415,0.5441398260438403,0.5380658223663822,0.548271801334628,0.5426523149391567,0.5467842902299445,0.5441398260438403,0.5545110840237175,0.5485610396049831,0.551660021073074,0.5559572753754932,0.5478586038055493,0.5389335371774476,0.5487263186166147,0.5326116149825424,0.5365369915087908,0.5487676383695226,0.5381897816251059,0.548932917381154,0.5413714025990125,0.5178604631944301,0.5521145383550606,0.5474040865235625,0.5376526248373035,0.5568249901865587,0.5480238828171807,0.5561638741400327,0.5613288432535174,0.5508749457678243,0.5471974877590232,0.5428175939507882,0.5460818544305105,0.5518666198376134,0.5416193211164597,0.5521971778608764,0.5490155568869698,0.5409995248228415,0.5508749457678243,0.5433547507385906,0.554015246988823,0.5382724211309217,0.5527756544015867,0.550627027250377,0.5507923062620086,0.5441398260438403,0.5599239716546495,0.5441811457967481,0.546577691465405,0.5471974877590232,0.5436439890089457,0.5433960704914984,0.5541805260004545,0.5527756544015867,0.5514947420614424,0.5636427494163585,0.5505443877445613,0.5931993589535479,0.6511993058281511
98,0.3573332231473256,0.5251740594591244,0.6325640972666984,0.6399603330372085,0.6399190132843006,0.6402495713075635,0.6399603330372085,0.6340102886184741,0.6339689688655662,0.6325640972666984,0.6325640972666984,0.6325640972666984,0.5251740594591244,0.5251740594591244,0.5251740594591244,0.5251740594591244,0.5251740594591244,0.3573332231473256,0.5251740594591244,0.6325640972666984,0.63876206020288,0.6384728219325249,0.5692622358118299,0.558064582773795,0.6326467367725142,0.3573332231473256,0.5251740594591244,0.5238518273660724,0.6325640972666984,0.629299836786976,0.63000227258641,0.63000227258641,0.6357870379935128,0.6325640972666984,0.6325640972666984,0.5454620581368923,0.5536433692126521,0.547941243311365,0.5537673284713758,0.5447596223374584,0.5424457161746172,0.5512468235439952,0.5478586038055493,0.5364956717558829,0.5467429704770366,0.5441398260438403,0.5440571865380245,0.5474454062764704,0.5557919963638618,0.5530648926719418,0.5396772927297895,0.5514947420614424,0.5406276470466707,0.5328182137470818,0.5326116149825424,0.5557919963638618,0.5555440778464145,0.5416606408693676,0.5494700741689564,0.5473627667706548,0.5519492593434291,0.5483544408404438,0.5265789310579922,0.5443051050554718,0.5464950519595893,0.5494287544160485,0.5533128111893891,0.5413714025990125,0.555709356858046,0.5343883643575812,0.5435200297502221,0.5418259198809992,0.5522798173666922,0.5436026692560378,0.5445117038200111,0.5417019606222755,0.5481891618288123,0.5429415532095118,0.5415780013635518,0.5429415532095118,0.5447596223374584,0.544222465549656,0.5369501890378695,0.5402557692704998,0.5369915087907774,0.5395533334710658,0.5414540421048282,0.5568249901865587,0.5489742371340619,0.5438919075263929,0.5397186124826974,0.5548003222940727,0.5432721112327749,0.5463710927008657,0.5500072309567589,0.5531475321777576,0.5436439890089457,0.5411234840815652,0.5785178604631944,0.6402495713075635
99,0.35491601760221475,0.5222196971262112,0.6362208953990455,0.65093072743425,0.6512612854575129,0.6508480879284342,0.6513439249633287,0.6433692126521083,0.6362622151519534,0.6362208953990455,0.6362208953990455,0.6362208953990455,0.5222196971262112,0.5222196971262112,0.5222196971262112,0.5222196971262112,0.5222196971262112,0.35491601760221475,0.5222196971262112,0.6362208953990455,0.6493192570708427,0.6486168212714088,0.5690349771708365,0.6450220027684235,0.6349399830589013,0.35491601760221475,0.5222196971262112,0.5283350205565771,0.6362208953990455,0.6493605768237506,0.648906059541764,0.648906059541764,0.6474598681899882,0.6362208953990455,0.6362208953990455,0.5463091130715039,0.5547796624176188,0.534078466210772,0.5487469784930686,0.5478792636820032,0.542218457533624,0.5494907340454104,0.5528376340309485,0.5396979526062434,0.5454413982604384,0.5538293081007376,0.5482098217052662,0.545234799495899,0.5508129661384625,0.537136127925955,0.5477966241761875,0.5514740821849885,0.5403177488998616,0.5339958267049563,0.5604817883189058,0.5415986612400058,0.5433754106150446,0.5602751895543665,0.5451521599900833,0.5377972439724811,0.5552754994525133,0.5331281118938909,0.5542838253827242,0.5372187674317708,0.539491353841704,0.5603578290601822,0.5541185463710927,0.5443257649319257,0.5485816994814371,0.550317129103568,0.5387889180422701,0.550317129103568,0.5534161105716587,0.5422597772865319,0.5393260748300726,0.5409788649463876,0.5463091130715039,0.5434580501208602,0.5547796624176188,0.5470115488709377,0.5467223106005826,0.5484990599756213,0.5535400698303824,0.5450695204842675,0.5508542858913704,0.54287957358015,0.5433340908621367,0.5566803710513811,0.5458132760366093,0.5476726649174638,0.5372600871846787,0.5463504328244118,0.5436233291324918,0.5374253661963101,0.5572588475920914,0.537136127925955,0.5395739933475198,0.5449042414726359,0.5853196820740154,0.6513439249633287
100,0.33898725285622794,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6694213168605252,0.6682230440261967,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.33898725285622794,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.6687188810610912,0.33898725285622794,0.6687188810610912,0.5152986385141417,0.6747928847385493,0.6029378344317501,0.6747928847385493,0.6747928847385493,0.6747928847385493,0.6687188810610912,0.6687188810610912,0.5475693655351941,0.554015246988823,0.5355039976860938,0.5492634754044171,0.5394293742123422,0.5549656013057042,0.5557919963638618,0.5547590025411648,0.5612462037477016,0.547280127264839,0.5566597111749272,0.5507096667561928,0.5490568766398777,0.5555853975993224,0.5520318988492449,0.5496766729334959,0.545586017395616,0.5517839803317977,0.545255459372353,0.5637253889221743,0.5503791087329297,0.5640559469454373,0.5413714025990125,0.5506683470032849,0.5478586038055493,0.5553374790818751,0.5581059025267029,0.5483131210875359,0.5547590025411648,0.5512055037910873,0.550627027250377,0.5432721112327749,0.5486436791107989,0.5386856186600004,0.5419911988926306,0.5416193211164597,0.5513707828027189,0.5529409334132181,0.5409168853170258,0.5296779125260831,0.5545937235295333,0.5504617482387455,0.5486849988637068,0.5530648926719418,0.5524450963783236,0.570253909881619,0.5553787988347829,0.5613288432535174,0.5432721112327749,0.5492634754044171,0.5437266285147615,0.5412887630931967,0.5473214470177469,0.5445117038200111,0.5521558581079685,0.551660021073074,0.5501725099683904,0.5358758754622648,0.5400078507530525,0.5467842902299445,0.5549656013057042,0.5520732186021527,0.5584777803028738,0.6349535595491427,0.6747928847385493
101,0.35652748796562195,0.5275086254984195,0.643823729934095,0.643823729934095,0.643823729934095,0.6415511435241618,0.6457244385678573,0.6456831188149494,0.6436171311695557,0.6437410904282792,0.643823729934095,0.643823729934095,0.5275086254984195,0.5275086254984195,0.5275086254984195,0.5275086254984195,0.5275086254984195,0.35652748796562195,0.5275086254984195,0.643823729934095,0.643823729934095,0.6389893188438733,0.6431626138875689,0.6125033572299238,0.6442782472160816,0.35652748796562195,0.5275086254984195,0.643823729934095,0.643823729934095,0.6449806830155156,0.6454765200504101,0.6440716484515423,0.6442782472160816,0.643823729934095,0.643823729934095,0.5617627006590501,0.5547796624176188,0.550647687126831,0.5394087143358882,0.5563084932752103,0.5382104415015598,0.5517633204553437,0.5389128773009937,0.5531681920542115,0.5393260748300726,0.5481685019523583,0.5451521599900833,0.5595314340020247,0.5511848439146334,0.5344090242340351,0.5461025143069644,0.547920583434911,0.5405656674173088,0.5458132760366093,0.5420944982749003,0.5560605747577629,0.529368014379274,0.5377146044666653,0.5467636303534905,0.5447802822139124,0.5413920624754665,0.5478379439290954,0.5498212920686735,0.5525070760076854,0.5456479970249778,0.5391194760655331,0.5483337809639899,0.5462264735656881,0.5589942772142222,0.5412681032167428,0.5408135859347561,0.5436233291324918,0.5596140735078404,0.5471768278825693,0.5545317439001715,0.5380451624899283,0.5486643389872529,0.5365163316323368,0.5421771377807161,0.5558539759932236,0.5576720451211702,0.5373014069375865,0.5502758093506601,0.5385409995248228,0.5446976427080966,0.5416399809929137,0.5543251451356321,0.5327975538706279,0.5492428155279632,0.5470941883767535,0.5460611945540566,0.5431688118505051,0.5413094229696507,0.5337892279404169,0.5297812119083528,0.5386649587835465,0.5614734623886949,0.5467223106005826,0.5917077158735733,0.6457244385678573
102,0.33262401090841476,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6749994835030887,0.6749994835030887,0.6749994835030887,0.6749994835030887,0.651943061380493,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.33262401090841476,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.6659917773691714,0.33262401090841476,0.6659917773691714,0.5138111274094581,0.6757019193025225,0.6023180381381319,0.6757019193025225,0.6757019193025225,0.6757019193025225,0.6659917773691714,0.6659917773691714,0.5563291531516642,0.5464124124537735,0.5380658223663822,0.547280127264839,0.5745924839369461,0.5469495692415759,0.5604611284424519,0.5559159556225853,0.5451315001136293,0.555006921058612,0.5549656013057042,0.5530235729190339,0.5509162655207321,0.5471561680061153,0.5498006321922195,0.5567010309278351,0.5525277358841394,0.5553787988347829,0.5522384976137843,0.5355866371919096,0.5474867260293783,0.5539739272359151,0.5440985062909324,0.556742350680743,0.565502138297213,0.5678160444600542,0.5469495692415759,0.5526930148957709,0.5434787099973142,0.5538499679771915,0.5531062124248497,0.5421151581513542,0.5570729087040059,0.5503791087329297,0.5602545296779126,0.5438919075263929,0.5481478420759044,0.5417846001280913,0.539842571741421,0.5323636964650952,0.5562878333987563,0.5494700741689564,0.5615767617709646,0.5561638741400327,0.5546763630353491,0.5711216246926843,0.5447183025845506,0.5535607297068363,0.5505030679916534,0.5512468235439952,0.5649236617565027,0.5668656901431729,0.5519079395905212,0.5646344234861476,0.5521971778608764,0.5519079395905212,0.5494287544160485,0.5628989938640167,0.5694275148234613,0.5605024481953598,0.5569076296923744,0.5507096667561928,0.5531062124248497,0.6329879198750963,0.6757019193025225
103,0.35906865276945643,0.5233559903311779,0.633018614548685,0.6366547528045783,0.6357870379935128,0.6366547528045783,0.6365307935458546,0.6361589157696838,0.6339276491126583,0.633018614548685,0.633018614548685,0.633018614548685,0.5233559903311779,0.5233559903311779,0.5233559903311779,0.5233559903311779,0.5233559903311779,0.35906865276945643,0.5233559903311779,0.633018614548685,0.6352912009586182,0.6356630787347891,0.5669070098960808,0.5515360618143503,0.6326467367725142,0.35906865276945643,0.5233559903311779,0.5279011631510444,0.633018614548685,0.6317377022085408,0.6325227775137905,0.6325227775137905,0.6358696774993285,0.633018614548685,0.633018614548685,0.5456686569014317,0.5360411544738962,0.5309175051133195,0.5514534223085346,0.5395946532239737,0.5427349544449724,0.5412887630931967,0.5530648926719418,0.5457926161601554,0.5478999235584571,0.5443051050554718,0.5435200297502221,0.544222465549656,0.5474454062764704,0.5449662211019978,0.5467842902299445,0.5402144495175919,0.5405450075408549,0.5331487717703448,0.5596760531372023,0.5367022705204223,0.5569902691981902,0.5574861062330847,0.5384377001425531,0.5438092680205773,0.5539739272359151,0.5477759642997335,0.5205462471334421,0.5371567878024089,0.5517839803317977,0.5272813668574262,0.5444290643141954,0.5436026692560378,0.5519492593434291,0.5487263186166147,0.5545937235295333,0.5517013408259819,0.5445117038200111,0.5426109951862488,0.5414953618577361,0.5507509865091007,0.5460405346776026,0.5427762741978803,0.5371567878024089,0.5319918186889242,0.5466603309712208,0.5409168853170258,0.5542218457533624,0.5389748569303555,0.5398012519885131,0.5490155568869698,0.5412887630931967,0.5351734396628308,0.5463297729479578,0.5457512964072475,0.5379418631076586,0.5499245914509431,0.5430241927153275,0.5500072309567589,0.5515773815672582,0.5530648926719418,0.5392227754478028,0.5439745470322087,0.5779004252983139,0.6366547528045783
104,0.3620849947317315,0.5311241038778588,0.6380596244034461,0.6380596244034461,0.6380596244034461,0.6437617503047331,0.6405388095779188,0.6405388095779188,0.6382249034150775,0.638100944156354,0.6380596244034461,0.6380596244034461,0.5311241038778588,0.5311241038778588,0.5311241038778588,0.5311241038778588,0.5311241038778588,0.3620849947317315,0.5311241038778588,0.6380596244034461,0.6380596244034461,0.6444228663512592,0.5377765840960271,0.6148379232692188,0.6368200318162097,0.3620849947317315,0.5311241038778588,0.6380596244034461,0.6380596244034461,0.6436791107989174,0.6429353552465756,0.6400429725430242,0.6400429725430242,0.6380596244034461,0.6380596244034461,0.5330248125116211,0.5491395161456935,0.5489742371340619,0.5421151581513542,0.5543871247649939,0.5380658223663822,0.5347602421337521,0.5517839803317977,0.5408342458112101,0.5342644050988575,0.5554614383405987,0.5420738383984464,0.5550895605644278,0.5478999235584571,0.5468669297357602,0.5483544408404438,0.5401318100117761,0.536826229779146,0.538148461872198,0.5417432803751834,0.532735574241266,0.554717682788257,0.5352973989215545,0.5431894717269591,0.53947069396525,0.5393880544594344,0.5396772927297895,0.5612875235006095,0.5352973989215545,0.5485197198520753,0.5357105964506332,0.5483131210875359,0.5400904902588682,0.5326529347354503,0.5533128111893891,0.5359998347209883,0.5419498791397227,0.5359585149680804,0.5356692766977253,0.5362477532384357,0.5352973989215545,0.5517013408259819,0.5506683470032849,0.5444703840671032,0.5513707828027189,0.5553374790818751,0.5362064334855278,0.5439745470322087,0.5365369915087908,0.5410821643286573,0.5385616594012768,0.536826229779146,0.5544284445179017,0.5453380988781688,0.5379005433547508,0.545916575418879,0.5325289754767266,0.5412474433402888,0.5475280457822862,0.527364006363242,0.5420738383984464,0.5399665310001446,0.5450901803607214,0.587303620495778,0.6444228663512592
105,0.3558663719190959,0.5199884304691857,0.6358490176228746,0.6518397619982232,0.6518810817511311,0.6517158027394996,0.651922401504039,0.6506828089168026,0.6358903373757825,0.6358490176228746,0.6358490176228746,0.6358490176228746,0.5199884304691857,0.5199884304691857,0.5199884304691857,0.5199884304691857,0.5199884304691857,0.3558663719190959,0.5199884304691857,0.6358490176228746,0.6525421977976572,0.651922401504039,0.5648616821271408,0.6271305497593125,0.6415511435241618,0.3558663719190959,0.5199884304691857,0.5329628328822593,0.6358490176228746,0.5444084044377414,0.6502696113877239,0.6502696113877239,0.6498150941057372,0.6358490176228746,0.6358490176228746,0.5444084044377414,0.5560605747577629,0.5518046402082516,0.5522591574902382,0.5432514513563209,0.545234799495899,0.5575480858624465,0.5336239489287854,0.5395739933475198,0.5511848439146334,0.5514740821849885,0.546267793318596,0.5435820093795839,0.5585397599322356,0.5538293081007376,0.5473421068942008,0.5495320537983183,0.544573683449373,0.5510195649030019,0.559407474743301,0.547259467388385,0.5579612833915253,0.5411028242051112,0.5491601760221474,0.5419705390161766,0.5459372352953329,0.5443670846848336,0.5492428155279632,0.5449455612255438,0.5493667747866868,0.5500278908332128,0.541887899510361,0.5523004772431461,0.553705348842014,0.5328388736235358,0.5375080057021259,0.5521351982315146,0.5505237278681073,0.547259467388385,0.5463504328244118,0.5424250562981633,0.5444910439435572,0.5437472883912154,0.5551928599466975,0.5339958267049563,0.5459372352953329,0.5522178377373304,0.5498212920686735,0.5533334710658431,0.5541598661240006,0.5401524698882301,0.5430035328388736,0.5458132760366093,0.5453174390017148,0.5422597772865319,0.5558952957461314,0.5322190773299176,0.5461025143069644,0.5431688118505051,0.5481271821994504,0.5595314340020247,0.553705348842014,0.5471768278825693,0.5821132692483642,0.6525421977976572
