,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
37,0.33683818046234154,0.658985831469053,0.658985831469053,0.6615958240119314,0.6658463832960477,0.6658463832960477,0.6658463832960477,0.668903803131991,0.3429530201342282,0.6540641312453394,0.6670395227442207,0.6611483967188665,0.6623415361670395,0.6604026845637584,0.6604026845637584,0.6604026845637584,0.6604026845637584,0.33683818046234154,0.658985831469053,0.658985831469053,0.658985831469053,0.658985831469053,0.6608501118568233,0.6689783743475018,0.6680089485458613,0.33683818046234154,0.658985831469053,0.658985831469053,0.6604026845637584,0.6608501118568233,0.6622669649515287,0.6622669649515287,0.6690529455630126,0.658985831469053,0.41193139448173005,0.5637583892617449,0.5410141685309471,0.5030574198359433,0.5495898583146905,0.5313199105145414,0.5643549589858314,0.5598806860551827,0.5735272184936614,0.5469052945563012,0.5371364653243847,0.554213273676361,0.5336316181953766,0.5403430275913498,0.5586129753914989,0.5246830723340791,0.5656226696495152,0.5624161073825503,0.5336316181953766,0.5713646532438479,0.5299776286353468,0.5676360924683073,0.543027591349739,0.5574944071588367,0.5361670395227442,0.5443698732289336,0.552199850857569,0.5428784489187174,0.5510067114093959,0.5642803877703206,0.5579418344519016,0.5686055182699478,0.5397464578672633,0.5387770320656227,0.5567486950037286,0.5244593586875466,0.5663683818046235,0.5434750186428039,0.5660700969425801,0.5703206562266965,0.5551826994780015,0.5674869500372856,0.5439970171513796,0.5471290082028337,0.5483967188665175,0.5299030574198359,0.5331841909023117,0.5589112602535421,0.5686055182699478,0.5606263982102908,0.5566741237882178,0.5407904548844146,0.5272184936614467,0.5289336316181954,0.5427293064876958,0.5660700969425801,0.5519761372110366,0.6167619521087083,0.6690529455630126
38,0.3283370618941089,0.6530201342281879,0.6530201342281879,0.6730797912005966,0.6728560775540642,0.6728560775540642,0.6728560775540642,0.6731543624161074,0.3353467561521253,0.36703952274422075,0.6623415361670395,0.6636838180462341,0.6592095451155854,0.6535421327367636,0.6535421327367636,0.6535421327367636,0.6535421327367636,0.3283370618941089,0.6530201342281879,0.6530201342281879,0.6530201342281879,0.6530201342281879,0.6671140939597315,0.6736763609246831,0.6736017897091723,0.3283370618941089,0.6530201342281879,0.6530201342281879,0.6535421327367636,0.6671140939597315,0.6676360924683072,0.6676360924683072,0.6736763609246831,0.6530201342281879,0.6718866517524236,0.5400447427293065,0.5625652498135719,0.5644295302013422,0.5449664429530201,0.5271439224459359,0.5588366890380313,0.5459358687546607,0.5536167039522745,0.581282624906786,0.5513049962714393,0.5434004474272931,0.5349739000745712,0.5618941088739746,0.5551826994780015,0.5703206562266965,0.5723340790454884,0.5469052945563012,0.5613721103653989,0.5575689783743475,0.566144668158091,0.5258016405667413,0.5404175988068606,0.5563758389261745,0.5644295302013422,0.5473527218493661,0.5628635346756152,0.55137956748695,0.554586129753915,0.5491424310216256,0.5607755406413124,0.5720357941834452,0.5372110365398955,0.5371364653243847,0.5381804623415362,0.5510067114093959,0.5623415361670395,0.537807606263982,0.5363161819537658,0.5455630126771066,0.5601043997017151,0.576882923191648,0.5565249813571961,0.5468307233407904,0.553020134228188,0.5683818046234154,0.544220730797912,0.5448918717375093,0.5307233407904549,0.5706189410887398,0.5531692766592096,0.5352721849366144,0.5694258016405668,0.5567486950037286,0.5686800894854586,0.5829231916480239,0.538255033557047,0.61443919684039,0.6736763609246831
39,0.3284862043251305,0.6597315436241611,0.6597315436241611,0.6563758389261745,0.6642058165548098,0.6642058165548098,0.6642058165548098,0.6726323639075317,0.3354958985831469,0.6611483967188665,0.6710663683818047,0.6662192393736018,0.6656226696495153,0.6612975391498881,0.6612975391498881,0.6612975391498881,0.6612975391498881,0.3284862043251305,0.6597315436241611,0.6597315436241611,0.6597315436241611,0.6597315436241611,0.6663683818046234,0.6724086502609993,0.6712900820283371,0.3284862043251305,0.6597315436241611,0.6597315436241611,0.6612975391498881,0.6663683818046234,0.6679343773303504,0.6679343773303504,0.6700969425801641,0.6597315436241611,0.6647278150633855,0.5354213273676361,0.5353467561521252,0.4947054436987323,0.5413870246085011,0.5258016405667413,0.5538404175988069,0.5557046979865772,0.5387024608501119,0.5315436241610738,0.555779269202088,0.5642058165548098,0.5644295302013422,0.5582401193139448,0.5630872483221476,0.5252796420581656,0.5726323639075317,0.5467561521252796,0.5269202087994034,0.5401938851603281,0.5622669649515287,0.5237136465324385,0.5460850111856823,0.5626398210290827,0.5654735272184936,0.544220730797912,0.554213273676361,0.5772557792692021,0.5448173005219985,0.5711409395973155,0.5557046979865772,0.5745712155108128,0.5582401193139448,0.5674869500372856,0.5597315436241611,0.5504101416853094,0.5462341536167039,0.5434750186428039,0.5397464578672633,0.5698732289336316,0.5612975391498881,0.5448173005219985,0.5510067114093959,0.5623415361670395,0.5586875466070097,0.5403430275913498,0.5400447427293065,0.5495152870991797,0.5607009694258016,0.5423564504101417,0.5608501118568233,0.5691275167785235,0.5397464578672633,0.5292319164802386,0.5670395227442208,0.5799403430275913,0.5442953020134228,0.6266799237716464,0.6726323639075317
40,0.32229679343773304,0.6678598061148396,0.6678598061148396,0.6741983594332588,0.6754660700969426,0.6754660700969426,0.6754660700969426,0.6782252050708426,0.33049962714392245,0.6695003728560776,0.6756152125279642,0.673303504847129,0.6730052199850858,0.6704697986577182,0.6704697986577182,0.6704697986577182,0.6704697986577182,0.32229679343773304,0.6678598061148396,0.6678598061148396,0.6678598061148396,0.6678598061148396,0.6707680835197614,0.6781506338553318,0.6800149142431021,0.32229679343773304,0.6678598061148396,0.6678598061148396,0.6704697986577182,0.6707680835197614,0.6733780760626398,0.6733780760626398,0.6777777777777778,0.6678598061148396,0.6698732289336317,0.5639821029082774,0.5633855331841909,0.5736017897091723,0.579716629381059,0.5558538404175988,0.5549589858314691,0.5568232662192394,0.5490678598061148,0.5441461595824012,0.5540641312453393,0.5607009694258016,0.569351230425056,0.5615212527964206,0.5624161073825503,0.5184936614466816,0.5466815809097688,0.5555555555555556,0.5722595078299776,0.5763609246830723,0.5639821029082774,0.5732289336316182,0.547800149142431,0.5633855331841909,0.5374347501864281,0.5519015659955258,0.555779269202088,0.5762863534675615,0.5450410141685309,0.5535421327367636,0.5510067114093959,0.5788217747949291,0.5395227442207308,0.5633855331841909,0.5554809843400448,0.5483967188665175,0.5564504101416853,0.5867263236390753,0.5505592841163311,0.5465324384787472,0.5747949291573453,0.5803877703206562,0.5543624161073826,0.5495898583146905,0.5528709917971663,0.5711409395973155,0.5700969425801641,0.5765846383296048,0.5243847874720358,0.5587621178225205,0.5513049962714393,0.5568978374347502,0.5769574944071588,0.5290082028337062,0.5513049962714393,0.5560775540641313,0.5492915734526472,0.6334134283425856,0.6782252050708426
41,0.31730052199850856,0.6121551081282625,0.6121551081282625,0.6572706935123043,0.6609246830723341,0.6609246830723341,0.6609246830723341,0.6676360924683072,0.3238627889634601,0.3837434750186428,0.5040268456375839,0.6010439970171514,0.6429530201342282,0.6580164056674124,0.667710663683818,0.6688292319164802,0.6688292319164802,0.31730052199850856,0.6121551081282625,0.6121551081282625,0.6121551081282625,0.6121551081282625,0.6375838926174496,0.6660700969425801,0.6649515287099179,0.31730052199850856,0.6121551081282625,0.6121551081282625,0.5431021625652498,0.6375838926174496,0.6246085011185682,0.639821029082774,0.6660700969425801,0.6121551081282625,0.40611483967188666,0.5431767337807606,0.5441461595824012,0.5088739746457868,0.5797912005965697,0.5380313199105146,0.5639075316927666,0.5710663683818046,0.5823266219239374,0.584862043251305,0.5700969425801641,0.5472781506338553,0.5385533184190903,0.5494407158836689,0.5596569724086503,0.5224459358687547,0.5557046979865772,0.5731543624161074,0.566144668158091,0.5376584638329605,0.5828486204325131,0.5725577926920209,0.5728560775540641,0.5614466815809098,0.5588366890380313,0.5551081282624907,0.5613721103653989,0.5549589858314691,0.5621923937360179,0.5662192393736017,0.5580909768829232,0.5820283370618942,0.5699478001491425,0.5665920954511559,0.5618195376584638,0.5763609246830723,0.5524981357196123,0.544220730797912,0.5422818791946309,0.5416107382550336,0.5454884414615958,0.5483221476510067,0.5516032811334824,0.5663683818046235,0.5535421327367636,0.5737509321401939,0.5576435495898583,0.5615958240119314,0.5817300521998509,0.5724086502609993,0.5704697986577181,0.5800149142431021,0.566517524235645,0.5713646532438479,0.5736017897091723,0.5797912005965697,0.5612975391498881,0.5792360593255448,0.6688292319164802
42,0.3354958985831469,0.6564504101416853,0.6564504101416853,0.6747203579418345,0.6749440715883669,0.6749440715883669,0.6749440715883669,0.6713646532438479,0.34369873228933634,0.36897837434750186,0.6682326621923937,0.665324384787472,0.662938105891126,0.656972408650261,0.656972408650261,0.656972408650261,0.656972408650261,0.3354958985831469,0.6564504101416853,0.6564504101416853,0.6564504101416853,0.6564504101416853,0.6696495152870992,0.672930648769575,0.6739000745712155,0.3354958985831469,0.6564504101416853,0.6564504101416853,0.656972408650261,0.6696495152870992,0.6701715137956749,0.6701715137956749,0.672930648769575,0.6564504101416853,0.6690529455630126,0.537061894108874,0.5627143922445936,0.5904548844146159,0.5413870246085011,0.5806860551826994,0.5539149888143177,0.5431021625652498,0.5785980611483967,0.5340790454884414,0.537882177479493,0.5408650260999255,0.5651006711409396,0.5342281879194631,0.5478747203579418,0.5167785234899329,0.5440715883668904,0.5547352721849366,0.5255779269202088,0.5310961968680089,0.5740492170022371,0.5791200596569724,0.5392244593586876,0.5419835943325876,0.5322893363161819,0.568158090976883,0.5615212527964206,0.5469052945563012,0.5480984340044742,0.5515287099179716,0.5604772557792692,0.5184190902311707,0.5367636092468308,0.5588366890380313,0.5643549589858314,0.5374347501864281,0.5459358687546607,0.5431767337807606,0.538255033557047,0.5381058911260254,0.5666666666666667,0.5725577926920209,0.5451901565995526,0.5611483967188665,0.5555555555555556,0.5542878448918718,0.5501118568232662,0.5465324384787472,0.5563758389261745,0.570917225950783,0.5613721103653989,0.5282624906785981,0.5682326621923938,0.5375838926174497,0.5452647278150634,0.5495898583146905,0.5630126771066368,0.6174137597702101,0.6749440715883669
43,0.34556301267710665,0.6521998508575689,0.6521998508575689,0.6534675615212528,0.6553318419090232,0.6553318419090232,0.6553318419090232,0.65779269202088,0.35272184936614465,0.3863534675615213,0.48396718866517524,0.6528709917971663,0.6548098434004475,0.654213273676361,0.654213273676361,0.654213273676361,0.654213273676361,0.34556301267710665,0.6521998508575689,0.6521998508575689,0.6521998508575689,0.6521998508575689,0.6516778523489933,0.6580164056674124,0.6576435495898583,0.34556301267710665,0.6521998508575689,0.6521998508575689,0.654213273676361,0.6516778523489933,0.6536912751677852,0.6536912751677852,0.6591349739000746,0.6521998508575689,0.42632363907531695,0.5618941088739746,0.553392990305742,0.5624161073825503,0.5316181953765846,0.5431767337807606,0.559358687546607,0.558165548098434,0.5444444444444444,0.5655480984340044,0.5686800894854586,0.5403430275913498,0.5646532438478747,0.5467561521252796,0.5397464578672633,0.561744966442953,0.5413124533929903,0.5565249813571961,0.5296793437733035,0.5647278150633855,0.5319910514541387,0.5645786726323639,0.5514541387024608,0.531469052945563,0.5610738255033557,0.5442953020134228,0.5401193139448173,0.5377330350484713,0.5484712900820283,0.5386278896346011,0.5448918717375093,0.5608501118568233,0.5538404175988069,0.5632363907531692,0.5328859060402684,0.5373601789709173,0.5510812826249067,0.5310216256524981,0.5332587621178225,0.540641312453393,0.5291573452647278,0.543027591349739,0.5497390007457121,0.5561521252796421,0.5519015659955258,0.5528709917971663,0.5427293064876958,0.5628635346756152,0.5688292319164803,0.5550335570469799,0.55137956748695,0.5316181953765846,0.5461595824011931,0.5459358687546607,0.5401938851603281,0.5577181208053691,0.5526472781506339,0.595395917916425,0.6591349739000746
44,0.3307979120059657,0.6454884414615958,0.6454884414615958,0.6673378076062639,0.6668158090976883,0.6668158090976883,0.6668158090976883,0.6688292319164802,0.33795674869500375,0.3850111856823266,0.6612975391498881,0.6424310216256525,0.6436241610738255,0.6473527218493661,0.6473527218493661,0.6473527218493661,0.6473527218493661,0.3307979120059657,0.6454884414615958,0.6454884414615958,0.6454884414615958,0.6454884414615958,0.6688292319164802,0.6688292319164802,0.6598806860551827,0.3307979120059657,0.6454884414615958,0.6454884414615958,0.6473527218493661,0.6688292319164802,0.6688292319164802,0.6688292319164802,0.6610738255033557,0.6454884414615958,0.4215510812826249,0.5570469798657718,0.5638329604772557,0.5689783743475019,0.5715137956748695,0.5258762117822521,0.56055182699478,0.5607009694258016,0.5471290082028337,0.5381804623415362,0.5703206562266965,0.5461595824011931,0.5578672632363908,0.5483221476510067,0.5591349739000746,0.5751677852348993,0.5487695749440716,0.5495152870991797,0.554586129753915,0.5329604772557792,0.5321401938851603,0.5296047725577927,0.5556301267710664,0.5372856077554065,0.5499627143922446,0.5466815809097688,0.5438478747203579,0.5429530201342282,0.5539149888143177,0.5498135719612229,0.5577181208053691,0.5678598061148397,0.5386278896346011,0.5598061148396719,0.5563758389261745,0.5240865026099926,0.5600298284862043,0.5463832960477256,0.5776286353467561,0.5763609246830723,0.5739000745712155,0.53944817300522,0.5543624161073826,0.5592841163310962,0.5546607009694258,0.5574944071588367,0.5671140939597316,0.5539149888143177,0.5701715137956749,0.5401938851603281,0.5516032811334824,0.5571961222967934,0.5684563758389262,0.5720357941834452,0.5533184190902312,0.5331096196868009,0.5618941088739746,0.6008092357831359,0.6688292319164802
45,0.3272930648769575,0.6621178225205071,0.6621178225205071,0.6794929157345265,0.6794183445190156,0.6794183445190156,0.6794183445190156,0.6774794929157345,0.3347501864280388,0.6655480984340044,0.6736017897091723,0.6714392244593587,0.6686055182699479,0.6621923937360179,0.6621923937360179,0.6621923937360179,0.6621923937360179,0.3272930648769575,0.6621178225205071,0.6621178225205071,0.6621178225205071,0.6621178225205071,0.6785980611483967,0.6780014914243102,0.6783743475018643,0.3272930648769575,0.6621178225205071,0.6621178225205071,0.6621923937360179,0.6785980611483967,0.6786726323639075,0.6786726323639075,0.6780014914243102,0.6621178225205071,0.6744220730797912,0.5664429530201343,0.5639075316927666,0.5968680089485459,0.545413870246085,0.5553318419090231,0.5627143922445936,0.5563012677106637,0.5564504101416853,0.5839671886651753,0.5420581655480984,0.5597315436241611,0.5299030574198359,0.5400447427293065,0.5584638329604773,0.5217002237136465,0.545413870246085,0.5437733035048471,0.5631618195376584,0.5460104399701715,0.5241610738255034,0.579269202087994,0.5507084265473527,0.5412378821774795,0.5594332587621178,0.5424310216256525,0.5586129753914989,0.5697986577181208,0.55137956748695,0.5558538404175988,0.5473527218493661,0.5218493661446681,0.5739746457867263,0.5411633109619687,0.5642058165548098,0.5541387024608501,0.5539895600298285,0.5434750186428039,0.5431767337807606,0.5516032811334824,0.5413124533929903,0.5703206562266965,0.5544369873228934,0.5432513049962714,0.5495898583146905,0.5463087248322148,0.5667412378821775,0.5459358687546607,0.5317673378076062,0.5356450410141685,0.5601043997017151,0.573303504847129,0.5653989560029828,0.5750932140193885,0.567337807606264,0.5815809097688293,0.5532438478747204,0.6323583837379512,0.6794929157345265
46,0.32363907531692765,0.6501118568232662,0.6501118568232662,0.674496644295302,0.6757643549589858,0.6757643549589858,0.6757643549589858,0.6762863534675615,0.32870991797166293,0.6680089485458613,0.669351230425056,0.6479492915734526,0.6506338553318419,0.6521252796420581,0.6521252796420581,0.6521252796420581,0.6521252796420581,0.32363907531692765,0.6501118568232662,0.6501118568232662,0.6501118568232662,0.6501118568232662,0.6762863534675615,0.6762863534675615,0.6677852348993288,0.32363907531692765,0.6501118568232662,0.6501118568232662,0.6521252796420581,0.6762863534675615,0.6762863534675615,0.6762863534675615,0.6701715137956749,0.6501118568232662,0.4146905294556301,0.5448918717375093,0.5439224459358688,0.5055182699478001,0.5392244593586876,0.5835943325876212,0.5598806860551827,0.5718866517524236,0.5472781506338553,0.5755406413124534,0.5546607009694258,0.5692020879940343,0.5375838926174497,0.5457867263236391,0.5761372110365399,0.5759880686055183,0.5777777777777777,0.5706935123042506,0.5329604772557792,0.5372856077554065,0.5612975391498881,0.5675615212527965,0.5488441461595824,0.5616703952274422,0.5707680835197614,0.5477255779269202,0.5544369873228934,0.56972408650261,0.5726323639075317,0.5643549589858314,0.5528709917971663,0.5689038031319911,0.5375838926174497,0.5680089485458613,0.5572706935123043,0.5867263236390753,0.5461595824011931,0.5530947054436988,0.5602535421327368,0.540268456375839,0.5755406413124534,0.5480238627889634,0.5707680835197614,0.5527218493661447,0.5567486950037286,0.5369873228933632,0.570544369873229,0.5422818791946309,0.5337807606263982,0.5527218493661447,0.5522744220730798,0.5389261744966443,0.5606263982102908,0.5648769574944071,0.5602535421327368,0.5578672632363908,0.5620432513049962,0.615367194188969,0.6762863534675615
47,0.3232662192393736,0.6552572706935123,0.6552572706935123,0.6806860551826994,0.68165548098434,0.68165548098434,0.68165548098434,0.680462341536167,0.3308724832214765,0.668158090976883,0.676882923191648,0.6666666666666666,0.6602535421327368,0.6547352721849367,0.6547352721849367,0.6547352721849367,0.6547352721849367,0.3232662192393736,0.6552572706935123,0.6552572706935123,0.6552572706935123,0.6552572706935123,0.6736763609246831,0.6805369127516778,0.6809097688292319,0.3232662192393736,0.6552572706935123,0.6552572706935123,0.6547352721849367,0.6736763609246831,0.6731543624161074,0.6731543624161074,0.6805369127516778,0.6552572706935123,0.6781506338553318,0.5659209545115585,0.5683818046234154,0.49157345264727814,0.5381058911260254,0.5580164056674124,0.5636092468307233,0.5441461595824012,0.5498881431767337,0.5777032065622669,0.5709917971662938,0.5592841163310962,0.5322893363161819,0.5634601043997017,0.5596569724086503,0.5190156599552572,0.5645786726323639,0.5486204325130499,0.5682326621923938,0.5384041759880686,0.5646532438478747,0.5613721103653989,0.5399701715137957,0.5630126771066368,0.5643549589858314,0.5528709917971663,0.5625652498135719,0.5495898583146905,0.5565249813571961,0.5445190156599553,0.550633855331842,0.5221476510067115,0.571737509321402,0.5549589858314691,0.5659955257270693,0.5296793437733035,0.5636838180462341,0.5392990305741984,0.5449664429530201,0.5460850111856823,0.5405667412378822,0.5397464578672633,0.559358687546607,0.5599552572706935,0.5618195376584638,0.5712155108128263,0.5578672632363908,0.5508575689783743,0.5760626398210291,0.5710663683818046,0.5495898583146905,0.5716629381058911,0.5334824757643549,0.5365398956002982,0.5462341536167039,0.5334824757643549,0.5563758389261745,0.6290413455961553,0.68165548098434
48,0.3220730797912006,0.6603281133482476,0.6603281133482476,0.6802386278896346,0.6794183445190156,0.6794183445190156,0.6794183445190156,0.6771066368381805,0.32982848620432514,0.6676360924683072,0.6676360924683072,0.6544369873228933,0.6584638329604773,0.6615958240119314,0.6615958240119314,0.6615958240119314,0.6615958240119314,0.3220730797912006,0.6603281133482476,0.6603281133482476,0.6603281133482476,0.6603281133482476,0.6771066368381805,0.6771066368381805,0.6706935123042506,0.3220730797912006,0.6603281133482476,0.6603281133482476,0.6615958240119314,0.6771066368381805,0.6771066368381805,0.6771066368381805,0.6735272184936615,0.6603281133482476,0.4129753914988814,0.5624906785980611,0.5432513049962714,0.5913497390007457,0.5769574944071588,0.5894854586129754,0.5652498135719612,0.5648023862788963,0.5748695003728561,0.5413870246085011,0.5708426547352722,0.5594332587621178,0.5363161819537658,0.5700223713646533,0.552945563012677,0.571737509321402,0.5738255033557047,0.5461595824011931,0.5712900820283371,0.5363161819537658,0.5311707680835197,0.572110365398956,0.5498135719612229,0.5398956002982849,0.5427293064876958,0.570544369873229,0.5551081282624907,0.5485458612975391,0.5578672632363908,0.5555555555555556,0.548993288590604,0.5799403430275913,0.5379567486950038,0.5700223713646533,0.5610738255033557,0.5893363161819538,0.5572706935123043,0.5803877703206562,0.5551081282624907,0.5453392990305742,0.531469052945563,0.5434750186428039,0.5671140939597316,0.556972408650261,0.5589112602535421,0.5773303504847129,0.5592095451155854,0.5699478001491425,0.5687546607009695,0.5619686800894854,0.5570469798657718,0.548993288590604,0.5392990305741984,0.5783743475018642,0.5640566741237882,0.5576435495898583,0.5664429530201343,0.6201922280222056,0.6802386278896346
49,0.34041759880686057,0.655406413124534,0.655406413124534,0.659358687546607,0.6580909768829232,0.6580909768829232,0.6580909768829232,0.6614466815809098,0.3460850111856823,0.37285607755406414,0.6598806860551827,0.6620432513049963,0.6604026845637584,0.6565249813571962,0.6565249813571962,0.6565249813571962,0.6565249813571962,0.34041759880686057,0.655406413124534,0.655406413124534,0.655406413124534,0.655406413124534,0.6642803877703206,0.6598806860551827,0.6528709917971663,0.34041759880686057,0.655406413124534,0.655406413124534,0.6565249813571962,0.6642803877703206,0.6653989560029828,0.6653989560029828,0.6548844146159583,0.655406413124534,0.4096942580164057,0.5591349739000746,0.5586875466070097,0.49455630126771066,0.5331841909023117,0.5748695003728561,0.5555555555555556,0.5369873228933632,0.5379567486950038,0.5446681580909769,0.5490678598061148,0.5408650260999255,0.5613721103653989,0.5591349739000746,0.5559284116331096,0.5158836689038031,0.5346756152125279,0.5413870246085011,0.5571961222967934,0.5665920954511559,0.5277404921700224,0.5727069351230425,0.5410141685309471,0.5563758389261745,0.5498881431767337,0.5674123788217748,0.5609246830723341,0.5415361670395228,0.5525727069351231,0.5595078299776286,0.5513049962714393,0.5640566741237882,0.5618941088739746,0.540268456375839,0.5588366890380313,0.5715883668903803,0.562938105891126,0.537061894108874,0.5599552572706935,0.5490678598061148,0.559358687546607,0.540268456375839,0.5550335570469799,0.5623415361670395,0.5598806860551827,0.5504101416853094,0.5480238627889634,0.5453392990305742,0.5618941088739746,0.5377330350484713,0.5575689783743475,0.5325876211782252,0.5351230425055928,0.5713646532438479,0.5421327367636093,0.5555555555555556,0.5655480984340044,0.6035738945507775,0.6653989560029828
50,0.38105891126025354,0.5379567486950038,0.6000745712155108,0.6000745712155108,0.5986577181208054,0.596420581655481,0.5970917225950783,0.5978374347501865,0.38463832960477257,0.4755406413124534,0.5485458612975391,0.6077554064131245,0.5727815063385533,0.5643549589858314,0.5436241610738255,0.5419090231170768,0.5419090231170768,0.38105891126025354,0.5379567486950038,0.5959731543624162,0.6117822520507085,0.6090976882923191,0.597613721103654,0.6028337061894109,0.6120059656972409,0.38105891126025354,0.5379567486950038,0.5941088739746457,0.6018642803877703,0.6018642803877703,0.5914988814317673,0.580909768829232,0.580909768829232,0.5379567486950038,0.46554809843400446,0.5268456375838926,0.5530947054436988,0.523117076808352,0.5492915734526472,0.538255033557047,0.5301267710663684,0.5180462341536167,0.5363907531692766,0.5425055928411633,0.5515287099179716,0.5272184936614467,0.5305741983594333,0.5280387770320656,0.5330350484712901,0.5345264727815063,0.5281133482475764,0.5258016405667413,0.5322147651006711,0.5558538404175988,0.5614466815809098,0.5453392990305742,0.5475764354958986,0.533855331841909,0.5245339299030575,0.5404921700223714,0.5272930648769575,0.5296793437733035,0.5519761372110366,0.5295302013422819,0.5425055928411633,0.547800149142431,0.553392990305742,0.5514541387024608,0.5275913497390008,0.5473527218493661,0.5469052945563012,0.5486204325130499,0.5204325130499627,0.521476510067114,0.5363161819537658,0.5340044742729306,0.5440715883668904,0.5592841163310962,0.5358687546607009,0.5368381804623416,0.553392990305742,0.5446681580909769,0.5288590604026846,0.5237136465324385,0.515137956748695,0.5337061894108874,0.5398210290827741,0.5416107382550336,0.5417598806860552,0.5244593586875466,0.540268456375839,0.5468113900626951,0.6077554064131245
51,0.3818791946308725,0.5407158836689038,0.5736017897091723,0.5736017897091723,0.6105145413870247,0.6094705443698732,0.6068605518269948,0.6114839671886652,0.38113348247576434,0.4715883668903803,0.536241610738255,0.6075316927665921,0.5795674869500372,0.5645786726323639,0.5498135719612229,0.5480984340044742,0.5480984340044742,0.3818791946308725,0.5407158836689038,0.5802386278896347,0.5961968680089486,0.6170768083519761,0.6136465324384788,0.616331096196868,0.6158090976882923,0.3818791946308725,0.5407158836689038,0.5786726323639075,0.5828486204325131,0.5828486204325131,0.6045488441461596,0.5981357196122297,0.5981357196122297,0.5407158836689038,0.45667412378821776,0.5299030574198359,0.5528709917971663,0.5410141685309471,0.548993288590604,0.5439970171513796,0.5340790454884414,0.5181208053691275,0.550186428038777,0.5372110365398955,0.5357941834451901,0.5279642058165548,0.5452647278150634,0.5194630872483221,0.5419090231170768,0.5393736017897092,0.5364653243847874,0.5283370618941089,0.5276659209545116,0.5431767337807606,0.5102908277404922,0.5217002237136465,0.5168530947054437,0.5393736017897092,0.5415361670395228,0.5446681580909769,0.5431767337807606,0.5405667412378822,0.5613721103653989,0.5287099179716629,0.5246830723340791,0.5245339299030575,0.5444444444444444,0.5491424310216256,0.555406413124534,0.5490678598061148,0.5456375838926174,0.5388516032811335,0.5469798657718121,0.5170022371364653,0.5369873228933632,0.5404921700223714,0.5343027591349739,0.5554809843400448,0.5334824757643549,0.5309470544369873,0.5236390753169277,0.5487695749440716,0.5563758389261745,0.5446681580909769,0.5548098434004475,0.5311707680835197,0.5299030574198359,0.5371364653243847,0.5445935868754661,0.5408650260999255,0.5379567486950038,0.5466650095285442,0.6114839671886652
