,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.6269460950312015,0.5841373288181799,0.5575575575575575,0.5457159286946521,0.49532511234638893,0.4941750260899197,0.49532511234638893,0.4539646029007731,0.36689881370732436,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.5794943880050263,0.5557259387046621,0.5457585244819287,0.5018848635869912,0.4986049879666901,0.45843716056482015,0.4594168636721828,0.6269460950312015,0.5710604221242519,0.5514237641897216,0.5354929397482588,0.5343002577045131,0.47901092581943644,0.43803377845931035,0.43803377845931035,0.6269460950312015,0.4848465486763359,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.5526558867772421,0.6269460950312015
11,0.6201946627478543,0.5558750239601303,0.5316380209997231,0.5301045726577641,0.5311694673396801,0.4878069558920623,0.4815879709496731,0.48180094988605626,0.3818712329350627,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5684833769940153,0.5322769578088727,0.5294230400613379,0.5255894192064405,0.49513343130364407,0.48431410133537794,0.48133239622601326,0.6201946627478543,0.569803846399591,0.5335548314271719,0.5313824462760633,0.5193704342640513,0.47967116052222436,0.47890443635124486,0.4731966008561753,0.6201946627478543,0.377952420505612,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5469567282018031,0.6201946627478543
12,0.6333780589099738,0.5529572125316806,0.5180712627521138,0.501203330990565,0.46401720869805974,0.4653802738909122,0.4188656741848231,0.420058356228569,0.34623985687815473,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.5642025003727131,0.5207547973505421,0.5001810320959257,0.42866270525844996,0.4244031265307861,0.42410495601984965,0.4193768236321428,0.6333780589099738,0.5124060230443209,0.5284646348476135,0.5199028816050093,0.46508210337997574,0.4126466892424339,0.4270440653419377,0.430068366238579,0.6333780589099738,0.492726769322514,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.6333780589099738,0.534899753969888,0.6333780589099738
13,0.6333354631226972,0.5900581432496326,0.5401358805614125,0.5182416459012203,0.4979234553702639,0.49856239217941345,0.44553063701999873,0.45260153770792066,0.34845483781653996,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.5898025685259728,0.5370263880902179,0.5192639447958597,0.49421762187719637,0.48974506421314934,0.48591144335825187,0.4492790663003429,0.6333354631226972,0.521819692032458,0.5744254893191063,0.5262070581219518,0.45754264903201075,0.45681852064830786,0.4565629459246481,0.4537090281771133,0.6333354631226972,0.5002236278832024,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.6333354631226972,0.5483521346405508,0.6333354631226972
14,0.6333993568036121,0.5180925606457522,0.5391774753476881,0.49351479138713183,0.4959427512619002,0.4390347794603114,0.44214427193150596,0.4334973271143484,0.36236236236236236,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.5445445445445446,0.5372606649202394,0.4922795135561093,0.48725321065746596,0.4486614273848316,0.4297488978340042,0.4305156220049837,0.6333993568036121,0.5733392967435521,0.5012246288842034,0.4971354333056461,0.47588013545460356,0.41245500819968905,0.4306434093668136,0.4448704023172108,0.6333993568036121,0.4979021574766256,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.6333993568036121,0.5379485080036696,0.6333993568036121
15,0.6282026707558622,0.5842012224990948,0.5460353970992269,0.5327881072561924,0.5306157221050838,0.50113943730965,0.47000191681042747,0.469107405277618,0.3566119310800162,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.5691649095904415,0.5534896598726387,0.5326603198943625,0.527293250697506,0.5026728856516091,0.4779673290311588,0.47068344940685364,0.6282026707558622,0.5882478222903755,0.5686111643558452,0.5290396779758482,0.5088492748067216,0.4840585266117181,0.5015653951824165,0.4577769258620322,0.6282026707558622,0.3556322279726535,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.5516485752892373,0.6282026707558622
16,0.6253700509019658,0.5820075394543479,0.5219048836070113,0.5173897301556876,0.5155155155155156,0.4891487231912764,0.42376418972163654,0.4582241816284369,0.3659191105999617,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.5710604221242519,0.5315315315315315,0.5167507933465381,0.5114263199369582,0.4900432347240858,0.4699806189167891,0.4593742678849062,0.6253700509019658,0.5849892445637126,0.5696973569313994,0.51381168402445,0.42678849061827784,0.4278533853001938,0.4284071305347901,0.4467233190637446,0.6253700509019658,0.36455604540710923,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.6253700509019658,0.5376211514903398,0.6253700509019658
17,0.6207910037697272,0.5789619406640684,0.5484207611867187,0.5361957702383234,0.5124273209379593,0.5123847251506826,0.4698315336613209,0.45479522075266754,0.3846825548953208,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.584073435137265,0.5486763359103785,0.5362809618128767,0.5123847251506826,0.5033544182480353,0.49866888164760503,0.45926777841671457,0.6207910037697272,0.5146423018763444,0.5623495836261794,0.5458224181628437,0.48814772219027536,0.4762634975400933,0.44035524886588717,0.4378420974165655,0.6207910037697272,0.3650884927480672,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.6207910037697272,0.5428486011622339,0.6207910037697272
18,0.6283304581176922,0.5843290098609247,0.5461631844610568,0.5329158946180222,0.5307435094669137,0.50126722467148,0.47012970417225736,0.46923519263944796,0.35942325304027434,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.5692926969522715,0.5536174472344685,0.5327881072561924,0.5274210380593359,0.502800673013439,0.47809511639298874,0.4708112367686836,0.6283304581176922,0.5883756096522054,0.5687389517176751,0.5291674653376781,0.5089770621685515,0.484186313973548,0.5016931825442463,0.45764913850020233,0.6283304581176922,0.3584435499329116,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.6283304581176922,0.5519656772611854,0.6283304581176922
19,0.6229633889208357,0.5842864140736481,0.5390922837731348,0.5176240069857091,0.4968372627947096,0.497731774327519,0.4508338125359402,0.45790471322386217,0.36525887589717376,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.5853087129682875,0.5362809618128767,0.5184759227312419,0.40035780461312376,0.488658871637595,0.48525120865546395,0.4548378165399442,0.6229633889208357,0.5187314974549017,0.5692501011649947,0.52622835601559,0.46212169616424936,0.46135497199326986,0.4611419930568867,0.4582880753093519,0.6229633889208357,0.36070112665857346,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.6229633889208357,0.5399994162799521,0.6229633889208357
20,0.6239004962409218,0.5877792686303325,0.5588993248567716,0.5413498604987966,0.48499563393180417,0.4853789960172939,0.48499563393180417,0.449087385257598,0.38459736332076755,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.5836900730517752,0.5596234532404745,0.54143505207335,0.48934040423402125,0.4857623581027836,0.4540710923689647,0.44380550763529486,0.6239004962409218,0.5693778885268247,0.5465465465465466,0.5312120631269568,0.5311694673396801,0.4645070602517411,0.48022490575682064,0.4597363320767576,0.6239004962409218,0.3588269120184014,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.5474663000273717,0.6239004962409218
21,0.6287777138840969,0.5847762656273294,0.5466104402274615,0.5333631503844269,0.5311907652333184,0.5017144804378847,0.47057695993866205,0.46968244840585266,0.3730326070751603,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.5697399527186762,0.5540647030008732,0.5332353630225971,0.5278682938257406,0.5032479287798437,0.47854237215939344,0.4712584925350883,0.6287777138840969,0.5888228654186101,0.5691862074840798,0.5296147211040828,0.5094243179349562,0.4845483781653994,0.5020552467360978,0.45835196899026687,0.6287777138840969,0.3651949822162588,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.553137061411293,0.6287777138840969
22,0.6317594189934616,0.5502736779332524,0.5299128916150193,0.5200306689668391,0.521223351010585,0.4729197282388772,0.46601921070006175,0.46640257278555153,0.37243626605328733,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.5648414371818627,0.5300832747641259,0.5192639447958597,0.5148339829190893,0.481651864630588,0.4695120652567461,0.46597661491278514,0.6317594189934616,0.5713159968479118,0.5244180350563329,0.5217345004579047,0.5080612527421038,0.4644431665708261,0.46363384661257,0.41503205332992565,0.6317594189934616,0.4946009839626861,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.6317594189934616,0.5485856226596967,0.6317594189934616
23,0.638127489191319,0.5846697761591378,0.5436074372244585,0.5274210380593359,0.5252486529082274,0.49466487764360106,0.46263284561156903,0.4612697804187166,0.3416182139586395,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.5694204843141013,0.5509339126360403,0.5273784422720593,0.5217132025642663,0.49611313441100674,0.4703426831086406,0.4628458245479522,0.638127489191319,0.5896108874832279,0.5675888654612059,0.5234170340553319,0.5029710561625456,0.4774135837965625,0.49555938917641046,0.4498115136413009,0.638127489191319,0.49722062488019936,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.5579306651016659,0.638127489191319
24,0.6341021872936766,0.5908248674206121,0.5409026047323919,0.5190083700721999,0.4986901795412434,0.49932911635039295,0.44629736119097824,0.45336826187890017,0.38402232019253296,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5905692926969522,0.5377931122611974,0.5200306689668391,0.4949843460481758,0.4905117883841288,0.4866781675292314,0.45004579047132237,0.6341021872936766,0.5225864162034375,0.5751922134900859,0.5269737822929312,0.4583093732029902,0.45758524481928736,0.4573296700956275,0.4544757523480928,0.6341021872936766,0.5005217983941388,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5503904219428255,0.6341021872936766
25,0.6203650458969608,0.5560454071092369,0.5318084041488297,0.5302749558068707,0.5313398504887866,0.48797733904116886,0.48175835409877965,0.4819713330351628,0.38574744957723683,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5686537601431219,0.5324473409579793,0.5295934232104444,0.5257598023555471,0.4953038144527506,0.4844844844844845,0.4815027793751198,0.6203650458969608,0.5699742295486976,0.5337252145762784,0.5315528294251699,0.5195408174131578,0.4798415436713309,0.4790748195003514,0.47332438821800527,0.6203650458969608,0.3818712329350627,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5474016175355813,0.6203650458969608
