,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.5361123835700107,0.5861963658573828,0.5938311192548481,0.585280195449687,0.5913879981676592,0.5828370743624981,0.5806993434112078,0.5339746526187205,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5263398992212551,0.4887769125057261,0.46831577340051916,0.4396091006260498,0.4518247060619942,0.45243548633379144,0.45304626660558867,0.5361123835700107,0.5834478546342953,0.5950526797984426,0.5962742403420369,0.5635974958008856,0.5635974958008856,0.4887769125057261,0.4887769125057261,0.5339746526187205,0.5544357917239273,0.4848068407390441,0.47961520842876776,0.48633379141853716,0.5353096437842201,0.5962742403420369
11,0.5466483432585127,0.5982592762253779,0.6049778592151474,0.5945945945945946,0.601313177584364,0.5906245228279127,0.5875706214689266,0.501755993281417,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.530768056191785,0.4247976790349672,0.5213009619789281,0.5530615361123836,0.5341273476866697,0.43304321270422963,0.4254084593067644,0.5466483432585127,0.5948999847304932,0.6061994197587418,0.6061994197587418,0.5603908993739503,0.5603908993739503,0.5277141548327989,0.5277141548327989,0.5426782714918308,0.5686364330432127,0.4651091769735837,0.48282180485570314,0.47060619941975873,0.5473202015574897,0.6061994197587418
12,0.5498549396854482,0.6054359444189953,0.614292258360055,0.6051305542830967,0.6121545274087647,0.6017712627882119,0.5981065811574287,0.5296991907161399,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.5498549396854482,0.538250114521301,0.5071003206596427,0.5266452893571537,0.5590166437624065,0.5370285539777065,0.458237898915865,0.43075278668499006,0.5498549396854482,0.6011604825164147,0.6155138189036494,0.6152084287677508,0.5715376393342495,0.5715376393342495,0.5306153611238357,0.5306153611238357,0.5458848679187662,0.5745915406932356,0.48236371965185526,0.48572301114673994,0.48633379141853716,0.5565298955129463,0.6155138189036494
13,0.5406932356084898,0.5910826080317606,0.5990227515651244,0.5913879981676592,0.5956634600702397,0.5889448770804703,0.5858909757214842,0.5318369216674301,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5406932356084898,0.5315315315315315,0.4313635669567873,0.5153458543289052,0.5443579172392732,0.445716903344022,0.4634295312261414,0.46373492136204003,0.5406932356084898,0.5892502672163689,0.5987173614292258,0.5996335318369217,0.5635974958008856,0.5635974958008856,0.48511223087494276,0.48511223087494276,0.5391662849289968,0.5608489845777981,0.4631241410902428,0.4670942128569247,0.47595052679798444,0.5415047008267346,0.5996335318369217
14,0.5403878454725912,0.5803939532753092,0.5770346617804245,0.570316078790655,0.5739807604214384,0.5678729577034661,0.5675675675675675,0.5245075584058635,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.5403878454725912,0.48847152236982744,0.4487708047030081,0.4454115132081234,0.4341120781798748,0.434722858451672,0.45060314551839975,0.4460222934799206,0.5403878454725912,0.5767292716445259,0.5779508321881204,0.5776454420522217,0.5477172087341579,0.5477172087341579,0.4841960604672469,0.4841960604672469,0.5379447243854023,0.5526034509085357,0.4878607420980302,0.49091464345701635,0.47625591693388303,0.5280326331173789,0.5803939532753092
15,0.5338219575507711,0.5875706214689266,0.5967323255458848,0.5842113299740418,0.5890975721484196,0.5820735990227516,0.5781035272560696,0.5216063521148266,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.5338219575507711,0.4858757062146893,0.5151931592609559,0.4803786837685143,0.5509238051610933,0.52527103374561,0.4516720109940449,0.47427088105054205,0.5338219575507711,0.5805466483432585,0.5955107650022904,0.5976484959535807,0.5048098946404032,0.5048098946404032,0.49656436097114065,0.4956481905634448,0.5316842265994809,0.5579477782867613,0.472743930371049,0.48526492594289206,0.478240952817224,0.5369718386667538,0.5976484959535807
16,0.534738127958467,0.5857382806535348,0.5921514735074057,0.5784089173919682,0.5829897694304474,0.576271186440678,0.5738280653534891,0.5206901817071309,0.534738127958467,0.534738127958467,0.534738127958467,0.534738127958467,0.534738127958467,0.534738127958467,0.534738127958467,0.534738127958467,0.534738127958467,0.534738127958467,0.48618109635058787,0.5124446480378684,0.47885173308902124,0.5426782714918308,0.4406779661016949,0.454725912353031,0.4718277599633532,0.534738127958467,0.5799358680714612,0.5912353030997098,0.5930676439151016,0.5038937242327073,0.5038937242327073,0.496258970835242,0.4950374102916476,0.5326003970071767,0.5555046571995724,0.4812948541762101,0.49961826233012674,0.4785463429531226,0.5333071570359706,0.5930676439151016
17,0.5300045808520385,0.5904718277599633,0.5990227515651244,0.5865017559932815,0.590777217895862,0.5840586349060926,0.5810047335471065,0.5248129485417621,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.5300045808520385,0.48511223087494276,0.516262024736601,0.47869903802107194,0.552298060772637,0.5269506794930524,0.451213925790197,0.4579325087799664,0.5300045808520385,0.5825316842265995,0.5971904107497328,0.5993281417010231,0.5077111009314399,0.5077111009314399,0.49977095739807603,0.4988547869903802,0.5290884104443426,0.5571843029470148,0.4735074057107955,0.4964116659031913,0.47961520842876776,0.5361298344349192,0.5993281417010231
18,0.5350435180943656,0.5875706214689266,0.5988700564971752,0.5930676439151016,0.5961215452740877,0.5903191326920141,0.5890975721484196,0.5368758589097572,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.5350435180943656,0.4846541456710948,0.5060314551839975,0.44464803786837687,0.5414567109482363,0.45319896167353796,0.4455642082760727,0.44403725759657964,0.5350435180943656,0.5814628187509543,0.5994808367689723,0.5988700564971752,0.5622232401893419,0.5622232401893419,0.49289967934035733,0.49289967934035733,0.5338219575507711,0.5567262177431669,0.48526492594289206,0.48923499770957396,0.4748816613223393,0.5375040900464629,0.5994808367689723
19,0.5471064284623607,0.5956634600702397,0.5996335318369217,0.5889448770804703,0.5959688502061383,0.585280195449687,0.5834478546342953,0.4985493968544816,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5471064284623607,0.5345854328905176,0.5028248587570622,0.46465109176973585,0.434722858451672,0.5180943655519926,0.45976484959535807,0.456710948236372,0.5471064284623607,0.5926095587112536,0.6026874331959078,0.6023820430600092,0.5596274240342037,0.5596274240342037,0.5226752175904719,0.5226752175904719,0.5422201862879829,0.5642082760726829,0.4832798900595511,0.4603756298671553,0.47045350435180944,0.5443666426717275,0.6026874331959078
20,0.5356542983661627,0.5857382806535348,0.5933730340510002,0.5845167201099405,0.5897083524202168,0.581768208886853,0.5805466483432585,0.5286303252404947,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.5356542983661627,0.47946251336081847,0.4932050694762559,0.4489234997709574,0.4434264773247824,0.454725912353031,0.46266605588639487,0.4522827912658421,0.5356542983661627,0.5814628187509543,0.5955107650022904,0.5952053748663918,0.561307069781646,0.561307069781646,0.5231333027943198,0.5231333027943198,0.5316842265994809,0.5594747289662544,0.4687738586043671,0.49076194838906706,0.4748816613223393,0.5354012608249897,0.5955107650022904
21,0.5248129485417621,0.5724538097419454,0.5629867155290884,0.47411818598259275,0.5541304015880287,0.4634295312261414,0.4725912353030997,0.5080164910673385,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5293938005802412,0.5022140784852649,0.5196213162314858,0.45335165674148725,0.4481600244312109,0.4658726523133303,0.47503435639028857,0.5248129485417621,0.5697052985188579,0.5620705451213925,0.5654298366162773,0.49091464345701635,0.49091464345701635,0.5089326614750344,0.5089326614750344,0.5214536570468774,0.5403878454725912,0.4805313788364636,0.48847152236982744,0.492746984272408,0.5159391837357938,0.5724538097419454
22,0.5486333791418537,0.6023820430600092,0.6115437471369675,0.5999389219728203,0.6075736753702855,0.5959688502061383,0.5932203389830508,0.5040464193006566,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.5486333791418537,0.545274087646969,0.498244006718583,0.528783020308444,0.5529088410444343,0.5296991907161399,0.44785463429531225,0.46220797068254693,0.5486333791418537,0.6011604825164147,0.6127653076805619,0.6130706978164605,0.5654298366162773,0.5654298366162773,0.5318369216674301,0.5318369216674301,0.5449686975110704,0.5706214689265536,0.48847152236982744,0.46007023973125666,0.4716750648954039,0.5542961848046594,0.6130706978164605
23,0.5380974194533517,0.5942892044586959,0.6055886394869445,0.5927622537792029,0.5997862269048709,0.5894029622843182,0.5851275003817377,0.518247060619942,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5380974194533517,0.5326003970071767,0.49076194838906706,0.5258818140174072,0.5564208276072683,0.5356542983661627,0.44739654909146437,0.436707894335013,0.5380974194533517,0.5906245228279127,0.6052832493510459,0.6074209803023363,0.49076194838906706,0.49076194838906706,0.5261872041533059,0.5261872041533059,0.5353489082302642,0.5625286303252405,0.4687738586043671,0.4849595358069934,0.4751870514582379,0.5429400344654581,0.6074209803023363
24,0.5304626660558864,0.5863490609253321,0.5973431058176821,0.5820735990227516,0.5875706214689266,0.5799358680714612,0.4583905939838143,0.5271033745610016,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5304626660558864,0.5246602534738128,0.5170255000763475,0.519774011299435,0.5561154374713697,0.5304626660558864,0.46785768819667123,0.4611391052069018,0.5304626660558864,0.5820735990227516,0.5945945945945946,0.5985646663612765,0.5078637959993892,0.5078637959993892,0.4980913116506337,0.49686975110703924,0.5295464956481906,0.5545884867918767,0.4721331500992518,0.48740265689418233,0.47885173308902124,0.5351831250136334,0.5985646663612765
25,0.5081691861352878,0.5536723163841808,0.5445106123072225,0.4925942892044587,0.4803786837685143,0.4776301725454268,0.4932050694762559,0.5170255000763475,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5081691861352878,0.5106123072224767,0.4687738586043671,0.4944266300198504,0.4718277599633532,0.4635822262940907,0.48282180485570314,0.4849595358069934,0.5081691861352878,0.5536723163841808,0.5426782714918308,0.5481752939380058,0.5112230874942739,0.5112230874942739,0.5057260650480989,0.5032829439609101,0.5063368453198962,0.5240494732020156,0.4864864864864865,0.5026721636891128,0.4922888990685601,0.5068690966996052,0.5536723163841808
26,0.5466483432585127,0.5973431058176821,0.6019239578561613,0.5884867918766223,0.5952053748663918,0.5845167201099405,0.5823789891586502,0.512750038173767,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5466483432585127,0.5377920293174531,0.4895403878454726,0.523744083066117,0.5493968544816002,0.5274087646969003,0.44495342800427545,0.4406779661016949,0.5466483432585127,0.5964269354099863,0.6019239578561613,0.6043670789433502,0.48434875553519624,0.48434875553519624,0.5185524507558406,0.5185524507558406,0.5429836616277294,0.5677202626355169,0.48740265689418233,0.48923499770957396,0.47030080928386014,0.5444320834151343,0.6043670789433502
27,0.5481752939380058,0.5958161551381891,0.6010077874484654,0.5897083524202168,0.5967323255458848,0.5863490609253321,0.5842113299740418,0.4987020919224309,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5481752939380058,0.5399297602687433,0.42143838754008245,0.5185524507558406,0.5435944418995267,0.43915101542220186,0.4541151320812338,0.44739654909146437,0.5481752939380058,0.5948999847304932,0.6022293479920598,0.6022293479920598,0.5585585585585585,0.5585585585585585,0.5234386929302184,0.5234386929302184,0.5448160024431211,0.5674148724996183,0.4867918766223851,0.460222934799206,0.48160024431210874,0.5448683550378465,0.6022293479920598
28,0.5319896167353795,0.5903191326920141,0.6034509085356543,0.5903191326920141,0.5942892044586959,0.5878760116048252,0.5839059398381432,0.5286303252404947,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5319896167353795,0.5264925942892045,0.5179416704840434,0.4696900290120629,0.5564208276072683,0.5258818140174072,0.4663307375171782,0.45716903344021986,0.5319896167353795,0.5857382806535348,0.601313177584364,0.6052832493510459,0.5078637959993892,0.5078637959993892,0.4987020919224309,0.49686975110703924,0.5316842265994809,0.5573369980149642,0.47152236982745455,0.49381584974805315,0.47946251336081847,0.5392928036995833,0.6052832493510459
29,0.550771110093144,0.6051305542830967,0.615819209039548,0.6051305542830967,0.6124599175446633,0.6014658726523133,0.59780119102153,0.5309207512597343,0.550771110093144,0.550771110093144,0.550771110093144,0.550771110093144,0.550771110093144,0.550771110093144,0.550771110093144,0.550771110093144,0.550771110093144,0.550771110093144,0.5348908230264162,0.5074057107955413,0.5229806077263705,0.556268132539319,0.5351962131623148,0.4521300961978928,0.44663307375171785,0.550771110093144,0.6014658726523133,0.617346159719041,0.617346159719041,0.5721484196060467,0.5721484196060467,0.5293938005802412,0.5293938005802412,0.5464956481905634,0.572759199877844,0.47900442815697053,0.48633379141853716,0.4848068407390441,0.5569138145409332,0.617346159719041
30,0.5316842265994809,0.5829897694304474,0.5903191326920141,0.577798137120171,0.5826843792945487,0.5759657963047794,0.572301114673996,0.5222171323866239,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.47030080928386014,0.5173308902122461,0.46266605588639487,0.5445106123072225,0.4577798137120171,0.4538097419453352,0.4577798137120171,0.5316842265994809,0.5765765765765766,0.5900137425561154,0.5924568636433043,0.5054206749122003,0.5054206749122003,0.4971751412429379,0.4956481905634448,0.5295464956481906,0.5530615361123836,0.4721331500992518,0.4785463429531226,0.47610322186593373,0.5312566804092228,0.5924568636433043
31,0.5348908230264162,0.585280195449687,0.5913879981676592,0.5843640250419911,0.5883340968086731,0.5822262940907009,0.581310123683005,0.5324477019392274,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.5348908230264162,0.4832798900595511,0.5031302488929608,0.4780882577492747,0.4322797373644831,0.4423576118491373,0.4499923652466025,0.4557947778286761,0.5348908230264162,0.578256222324019,0.5923041685753551,0.5910826080317606,0.556268132539319,0.556268132539319,0.49183081386471217,0.49183081386471217,0.532753092075126,0.5541304015880287,0.4805313788364636,0.4887769125057261,0.47503435639028857,0.532962502454028,0.5923041685753551
32,0.5504657199572454,0.6036036036036037,0.614292258360055,0.603298213467705,0.6109329668651703,0.5993281417010231,0.5959688502061383,0.5040464193006566,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5504657199572454,0.5458848679187662,0.5089326614750344,0.5345854328905176,0.5605435944418995,0.5373339441136051,0.45701633837227057,0.45884867918766226,0.5504657199572454,0.6002443121087189,0.6152084287677508,0.6152084287677508,0.5651244464803786,0.5651244464803786,0.5303099709879371,0.5303099709879371,0.5464956481905634,0.5745915406932356,0.48511223087494276,0.4848068407390441,0.48633379141853716,0.5566520515673057,0.6152084287677508
33,0.5316842265994809,0.5869598411971293,0.5948999847304932,0.5814628187509543,0.5857382806535348,0.5796304779355627,0.5765765765765766,0.5228279126584211,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.5316842265994809,0.48343258512750037,0.5154985493968545,0.47671400213773096,0.5457321728508169,0.4541151320812338,0.44861810963505877,0.47396549091464346,0.5316842265994809,0.5799358680714612,0.5927622537792029,0.5952053748663918,0.5069476255916934,0.5069476255916934,0.49961826233012674,0.4987020919224309,0.5310734463276836,0.555810047335471,0.4846541456710948,0.4944266300198504,0.4776301725454268,0.5335252928473267,0.5952053748663918
