,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
12,0.3043277019208517,0.7121036797037723,0.7121036797037723,0.7274936357324694,0.7255264984957186,0.7255264984957186,0.7254107845406156,0.7228650775283499,0.3131219625086785,0.6887294607729693,0.7104836843323304,0.7207822263364961,0.7177736635038185,0.7115251099282573,0.7115251099282573,0.7115251099282573,0.7115251099282573,0.3043277019208517,0.7121036797037723,0.7121036797037723,0.7121036797037723,0.7121036797037723,0.7251793566304097,0.7228650775283499,0.7239065031242767,0.3043277019208517,0.7121036797037723,0.7115251099282573,0.7228650775283499,0.7228650775283499,0.7228650775283499,0.7228650775283499,0.7228650775283499,0.7121036797037723,0.7138393890303171,0.5908354547558435,0.5292756306410553,0.5637583892617449,0.5380698912288822,0.5740569312659106,0.5815783383476048,0.5993982874334645,0.5702383707475122,0.5533441333024762,0.531821337653321,0.5645683869474659,0.5980097199722286,0.5355241842166165,0.5763712103679703,0.5769497801434853,0.5678083776903494,0.5825040499884286,0.5417727377921777,0.5564684100902569,0.5695440870168942,0.5563526961351539,0.5789169173802361,0.5348299004859987,0.5693126591066883,0.6578295490584313,0.7274936357324694
13,0.32897477435778755,0.6992594306873409,0.6992594306873409,0.6996065725526498,0.6974080074056931,0.6974080074056931,0.699143716732238,0.6917380236056468,0.3373061791252025,0.34968757232122194,0.6591066882666049,0.6977551492710021,0.6996065725526498,0.6975237213607961,0.6975237213607961,0.6975237213607961,0.6975237213607961,0.32897477435778755,0.6992594306873409,0.6992594306873409,0.6992594306873409,0.6992594306873409,0.7000694283730617,0.6917380236056468,0.6930108771117797,0.32897477435778755,0.6992594306873409,0.6975237213607961,0.6917380236056468,0.6917380236056468,0.6917380236056468,0.6917380236056468,0.6917380236056468,0.6992594306873409,0.3897246007868549,0.531589909743115,0.5219856514695672,0.5504512844249017,0.5542698449433001,0.5693126591066883,0.5745197870863226,0.5886368896088868,0.5638741032168479,0.5465170099514002,0.5547327007637121,0.5572784077759778,0.5457070122656792,0.562948391576024,0.563989817171951,0.540037028465633,0.5345984725757926,0.5766026382781764,0.5540384170330942,0.5498727146493867,0.5424670215227957,0.5728997917148808,0.5355241842166165,0.5827354778986346,0.5381856051839852,0.6309024831357625,0.7000694283730617
14,0.32712335107613977,0.6735709326544781,0.6735709326544781,0.6887294607729693,0.690465170099514,0.690465170099514,0.6862994677158065,0.682133765332099,0.3356861837537607,0.37676463781532055,0.4912057394121731,0.5963897246007869,0.6287896320296228,0.6748437861606109,0.6748437861606109,0.6748437861606109,0.6748437861606109,0.32712335107613977,0.6735709326544781,0.6735709326544781,0.6735709326544781,0.6735709326544781,0.6854894700300856,0.6854894700300856,0.6729923628789632,0.32712335107613977,0.6735709326544781,0.6748437861606109,0.690349456144411,0.690349456144411,0.6854894700300856,0.6854894700300856,0.6854894700300856,0.6735709326544781,0.4276787780606341,0.5359870400370285,0.5252256422124508,0.5495255727840778,0.57093265447813,0.5494098588289748,0.5705855126128211,0.5466327239065031,0.547789863457533,0.5576255496412867,0.5312427678778061,0.5429298773432076,0.5489470030085628,0.5675769497801435,0.5610969682943763,0.5502198565146956,0.547905577412636,0.5277713492247165,0.5586669752372136,0.5489470030085628,0.5517241379310345,0.5712797963434391,0.5569312659106688,0.5829669058088406,0.5680398056005554,0.619532515621384,0.690465170099514
15,0.3212219393658875,0.6704466558666975,0.6704466558666975,0.6883823189076602,0.6878037491321454,0.6878037491321454,0.6868780374913215,0.6845637583892618,0.3293219162230965,0.3759546401295996,0.48923860217542237,0.5976625781069197,0.6330710483684332,0.6714880814626244,0.6714880814626244,0.6714880814626244,0.6714880814626244,0.3212219393658875,0.6704466558666975,0.6704466558666975,0.6704466558666975,0.6704466558666975,0.6860680398056006,0.6860680398056006,0.6754223559361259,0.3212219393658875,0.6704466558666975,0.6714880814626244,0.6858366118953946,0.6858366118953946,0.6860680398056006,0.6860680398056006,0.6860680398056006,0.6704466558666975,0.420620226799352,0.5465170099514002,0.5735940754454987,0.5518398518861375,0.5731312196250868,0.5445498727146494,0.531705623698218,0.547211293682018,0.5429298773432076,0.5600555426984495,0.571048368433233,0.5430455912983105,0.5583198333719046,0.5667669520944226,0.5604026845637584,0.5454755843554733,0.5490627169636658,0.555889840314742,0.5689655172413793,0.5490627169636658,0.5569312659106688,0.5725526498495719,0.5661883823189077,0.5328627632492479,0.5399213145105299,0.6170939511601394,0.6883823189076602
16,0.3231890766026383,0.6906965980097199,0.6906965980097199,0.7007637121036797,0.7018051376996066,0.7018051376996066,0.6918537375607499,0.6876880351770424,0.3310576255496413,0.36287896320296226,0.6636195325156213,0.6636195325156213,0.682712335107614,0.6924323073362647,0.6924323073362647,0.6924323073362647,0.6924323073362647,0.3231890766026383,0.6906965980097199,0.6906965980097199,0.6906965980097199,0.6906965980097199,0.691043739875029,0.691043739875029,0.6760009257116408,0.3231890766026383,0.6906965980097199,0.6924323073362647,0.7019208516547095,0.7019208516547095,0.691043739875029,0.691043739875029,0.691043739875029,0.6906965980097199,0.41819023374218933,0.5768340661883823,0.5737097894006017,0.5623698218005091,0.5644526729923629,0.5563526961351539,0.5719740800740569,0.540152742420736,0.5540384170330942,0.5604026845637584,0.5672298079148346,0.5691969451515853,0.5285813469104373,0.5256884980328628,0.5334413330247628,0.5608655403841704,0.5488312890534598,0.5604026845637584,0.5730155056699838,0.5487155750983569,0.5422355936125897,0.5543855588984031,0.5362184679472345,0.5892154593844018,0.5657255264984957,0.6279924914500244,0.7019208516547095
17,0.31138625318213375,0.7240222170793797,0.7240222170793797,0.7070122656792409,0.714765100671141,0.714765100671141,0.7155750983568618,0.7162693820874797,0.32018051376996065,0.6793566304096273,0.7087479750057857,0.7215922240222171,0.7259893543161305,0.7264522101365425,0.7264522101365425,0.7264522101365425,0.7264522101365425,0.31138625318213375,0.7240222170793797,0.7240222170793797,0.7240222170793797,0.7240222170793797,0.7162693820874797,0.7161536681323768,0.7206665123813932,0.31138625318213375,0.7240222170793797,0.7264522101365425,0.7239065031242767,0.7239065031242767,0.7161536681323768,0.7161536681323768,0.7161536681323768,0.7240222170793797,0.6817866234667901,0.5742883591761166,0.5836611895394584,0.5532284193473733,0.579032631335339,0.5857440407313121,0.5218699375144642,0.5939597315436241,0.5536912751677853,0.5513769960657255,0.5584355473270076,0.5726683638046749,0.586785466327239,0.5698912288822032,0.5452441564452672,0.5527655635269614,0.5630641055311271,0.5520712797963434,0.5391113168248091,0.5573941217310807,0.5678083776903494,0.5742883591761166,0.5727840777597778,0.5289284887757464,0.5687340893311733,0.658240976454353,0.7264522101365425
18,0.333256190696598,0.6799352001851423,0.6799352001851423,0.6869937514464244,0.6889608886831752,0.6889608886831752,0.6813237676463781,0.6776209210830826,0.34066188382318907,0.3801203425133071,0.48854431844480445,0.5877111779680629,0.6689423744503588,0.6809766257810692,0.6809766257810692,0.6809766257810692,0.6809766257810692,0.333256190696598,0.6799352001851423,0.6799352001851423,0.6799352001851423,0.6799352001851423,0.6800509141402453,0.6800509141402453,0.666859523258505,0.333256190696598,0.6799352001851423,0.6809766257810692,0.6906965980097199,0.6906965980097199,0.6800509141402453,0.6800509141402453,0.6800509141402453,0.6799352001851423,0.42987734320759086,0.5707012265679241,0.5267299236287897,0.5482527192779449,0.5689655172413793,0.5643369590372599,0.523837074751215,0.5411941680166628,0.5518398518861375,0.5607498264290673,0.5546169868086092,0.5588984031474196,0.5495255727840778,0.5311270539227031,0.5520712797963434,0.5424670215227957,0.5467484378616061,0.562832677620921,0.5571626938208748,0.5527655635269614,0.5535755612126823,0.5514927100208286,0.531705623698218,0.5355241842166165,0.5676926637352465,0.620856797552007,0.6906965980097199
19,0.317171950937283,0.6969451515852811,0.6969451515852811,0.7042351307567692,0.706433695903726,0.706433695903726,0.6948623003934274,0.6918537375607499,0.325271927794492,0.6694052302707707,0.67519092802592,0.6857208979402916,0.6926637352464707,0.6993751446424439,0.6993751446424439,0.6993751446424439,0.6993751446424439,0.317171950937283,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.6940523027077066,0.6940523027077066,0.6924323073362647,0.317171950937283,0.6969451515852811,0.6993751446424439,0.706317981948623,0.706317981948623,0.6940523027077066,0.6940523027077066,0.6940523027077066,0.6969451515852811,0.4110159685258042,0.5821569081231196,0.5263827817634806,0.5501041425595927,0.5245313584818329,0.5739412173108077,0.5586669752372136,0.5450127285350613,0.5562369821800509,0.5601712566535524,0.5602869706086554,0.5588984031474196,0.563295533441333,0.5622541078454062,0.563989817171951,0.5573941217310807,0.5495255727840778,0.563411247396436,0.5335570469798657,0.5613283962045823,0.5454755843554733,0.5381856051839852,0.540152742420736,0.53216847951863,0.5451284424901643,0.6311810537684178,0.706433695903726
20,0.3397361721823652,0.7051608423975931,0.7051608423975931,0.6872251793566304,0.6956722980791483,0.6956722980791483,0.6881508909974543,0.6957880120342513,0.34714186530895624,0.3585975468641518,0.6852580421198796,0.6964822957648692,0.7031937051608425,0.7052765563526961,0.7052765563526961,0.7052765563526961,0.7052765563526961,0.3397361721823652,0.7051608423975931,0.7051608423975931,0.7051608423975931,0.7051608423975931,0.690928025919926,0.6935894468872946,0.6997222865077528,0.3397361721823652,0.7051608423975931,0.7052765563526961,0.7078222633649618,0.7078222633649618,0.6935894468872946,0.6935894468872946,0.6935894468872946,0.7051608423975931,0.420851654709558,0.5539227030779912,0.5488312890534598,0.5620226799352002,0.5691969451515853,0.5761397824577644,0.5504512844249017,0.5358713260819254,0.5509141402453136,0.5445498727146494,0.5518398518861375,0.556005554269845,0.5488312890534598,0.5350613283962046,0.5391113168248091,0.5422355936125897,0.5520712797963434,0.5482527192779449,0.5597084008331404,0.5432770192085166,0.5502198565146956,0.5431613052534136,0.5568155519555659,0.5251099282573478,0.5452441564452672,0.6361824680500914,0.7078222633649618
21,0.3285119185373756,0.6974080074056931,0.6974080074056931,0.6970608655403842,0.7006479981485767,0.7006479981485767,0.6835223327933349,0.6766952094422587,0.3373061791252025,0.36195325156213837,0.6615366813237676,0.6803980560055543,0.6896551724137931,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.3285119185373756,0.6974080074056931,0.6974080074056931,0.6974080074056931,0.6974080074056931,0.6824809071974081,0.6824809071974081,0.6871094654015274,0.3285119185373756,0.6974080074056931,0.697986577181208,0.7049294144873872,0.7049294144873872,0.6824809071974081,0.6824809071974081,0.6824809071974081,0.6974080074056931,0.4211987965748669,0.5726683638046749,0.5275399213145106,0.5410784540615599,0.5683869474658644,0.5540384170330942,0.5678083776903494,0.5403841703309419,0.5524184216616524,0.5518398518861375,0.5605183985188614,0.531358481832909,0.5260356398981717,0.5280027771349225,0.5664198102291136,0.5541541309881972,0.5497570006942837,0.5685026614209674,0.5663040962740107,0.5491784309187688,0.5512612821106225,0.5513769960657255,0.5548484147188151,0.5885211756537838,0.5685026614209674,0.6292310593398304,0.7049294144873872
