,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
22,0.505868544600939,0.5008802816901409,0.49955985915492956,0.5010269953051644,0.49911971830985913,0.48547535211267606,0.5035211267605634,0.5011737089201878,0.4989730046948357,0.5014671361502347,0.4960387323943662,0.5005868544600939,0.49867957746478875,0.4994131455399061,0.505868544600939
23,0.5001467136150235,0.49589201877934275,0.5104166666666666,0.5014671361502347,0.5016138497652582,0.49457159624413144,0.5026408450704225,0.4977992957746479,0.47696596244131456,0.5045481220657277,0.5016138497652582,0.49853286384976525,0.49735915492957744,0.49873600577825933,0.5104166666666666
24,0.5038145539906104,0.5011737089201878,0.4980927230046948,0.4983861502347418,0.49457159624413144,0.4851819248826291,0.49970657276995306,0.49735915492957744,0.4992664319248826,0.4994131455399061,0.4980927230046948,0.4931044600938967,0.5001467136150235,0.4975622968580715,0.5038145539906104
25,0.5079225352112676,0.49765258215962443,0.5023474178403756,0.5095363849765259,0.49691901408450706,0.5052816901408451,0.4926643192488263,0.49970657276995306,0.5127640845070423,0.5105633802816901,0.4988262910798122,0.5032276995305164,0.5013204225352113,0.5029794149512459,0.5127640845070423
26,0.5036678403755869,0.5016138497652582,0.4951584507042254,0.4950117370892019,0.4951584507042254,0.4964788732394366,0.5007335680751174,0.4942781690140845,0.5074823943661971,0.49765258215962443,0.5046948356807511,0.5013204225352113,0.49970657276995306,0.4994582881906825,0.5074823943661971
27,0.5051349765258216,0.5044014084507042,0.5054284037558685,0.4970657276995305,0.5019072769953051,0.49383802816901406,0.4988262910798122,0.5057218309859155,0.5067488262910798,0.5036678403755869,0.4791666666666667,0.4994131455399061,0.4992664319248826,0.5000451426507765,0.5067488262910798
28,0.49193075117370894,0.49061032863849763,0.4841549295774648,0.494424882629108,0.4970657276995305,0.5029342723004695,0.5032276995305164,0.500293427230047,0.4892899061032864,0.4951584507042254,0.4998532863849765,0.49559859154929575,0.49911971830985913,0.49566630552546037,0.5032276995305164
29,0.5126173708920188,0.5023474178403756,0.5,0.5095363849765259,0.5005868544600939,0.5082159624413145,0.49911971830985913,0.4977992957746479,0.5063086854460094,0.5117370892018779,0.5011737089201878,0.49559859154929575,0.497212441314554,0.5032502708559047,0.5126173708920188
30,0.4953051643192488,0.5013204225352113,0.5020539906103286,0.5070422535211268,0.49911971830985913,0.508362676056338,0.4980927230046948,0.49765258215962443,0.5020539906103286,0.502494131455399,0.4954518779342723,0.5010269953051644,0.4988262910798122,0.5006771397616467,0.508362676056338
31,0.4926643192488263,0.5046948356807511,0.49691901408450706,0.4936913145539906,0.5045481220657277,0.5004401408450704,0.497212441314554,0.4961854460093897,0.5046948356807511,0.5045481220657277,0.5033744131455399,0.5049882629107981,0.5042546948356808,0.5006319971108704,0.5049882629107981
32,0.4867957746478873,0.4980927230046948,0.4892899061032864,0.5044014084507042,0.49867957746478875,0.5115903755868545,0.5066021126760564,0.49677230046948356,0.49295774647887325,0.5045481220657277,0.49295774647887325,0.4948650234741784,0.4977992957746479,0.4981040086673889,0.5115903755868545
33,0.4963321596244131,0.5048415492957746,0.49911971830985913,0.49471830985915494,0.4936913145539906,0.49853286384976525,0.4935446009389671,0.49691901408450706,0.5042546948356808,0.5032276995305164,0.5008802816901409,0.5004401408450704,0.5,0.49896171903214154,0.5048415492957746
34,0.5085093896713615,0.4953051643192488,0.5011737089201878,0.4926643192488263,0.49413145539906106,0.5023474178403756,0.4954518779342723,0.5020539906103286,0.5010269953051644,0.5076291079812206,0.49457159624413144,0.49735915492957744,0.5042546948356808,0.49972914409534125,0.5085093896713615
35,0.5099765258215962,0.4979460093896714,0.5014671361502347,0.502787558685446,0.4907570422535211,0.4907570422535211,0.4935446009389671,0.5004401408450704,0.5013204225352113,0.5049882629107981,0.5073356807511737,0.49867957746478875,0.5005868544600939,0.5000451426507765,0.5099765258215962
36,0.5118838028169014,0.49750586854460094,0.4963321596244131,0.4989730046948357,0.5039612676056338,0.49002347417840375,0.5036678403755869,0.5008802816901409,0.48826291079812206,0.5022007042253521,0.49295774647887325,0.5044014084507042,0.49955985915492956,0.4992777175875767,0.5118838028169014
37,0.508362676056338,0.5110035211267606,0.4980927230046948,0.49911971830985913,0.5022007042253521,0.5074823943661971,0.5071889671361502,0.5079225352112676,0.5004401408450704,0.5022007042253521,0.505868544600939,0.5014671361502347,0.500293427230047,0.5039725532683279,0.5110035211267606
38,0.4992664319248826,0.49853286384976525,0.4989730046948357,0.5005868544600939,0.5008802816901409,0.502494131455399,0.49750586854460094,0.5039612676056338,0.5032276995305164,0.4903169014084507,0.49970657276995306,0.5033744131455399,0.5029342723004695,0.5001354279523293,0.5039612676056338
39,0.5052816901408451,0.5014671361502347,0.4914906103286385,0.4964788732394366,0.4936913145539906,0.5038145539906104,0.5035211267605634,0.502787558685446,0.48840962441314556,0.4948650234741784,0.5019072769953051,0.502787558685446,0.4964788732394366,0.49869086312748284,0.5052816901408451
40,0.5023474178403756,0.500293427230047,0.4966255868544601,0.4953051643192488,0.4895833333333333,0.4942781690140845,0.4970657276995305,0.5016138497652582,0.4989730046948357,0.4979460093896714,0.49970657276995306,0.5010269953051644,0.5011737089201878,0.4981491513181654,0.5023474178403756
41,0.4942781690140845,0.5035211267605634,0.5127640845070423,0.5019072769953051,0.4953051643192488,0.5117370892018779,0.5085093896713615,0.497212441314554,0.4869424882629108,0.49691901408450706,0.502787558685446,0.4961854460093897,0.4966255868544601,0.5003611412062117,0.5127640845070423
42,0.49178403755868544,0.49970657276995306,0.4960387323943662,0.5005868544600939,0.4942781690140845,0.508362676056338,0.502787558685446,0.4923708920187793,0.49735915492957744,0.5066021126760564,0.4950117370892019,0.4980927230046948,0.5,0.4986908631274828,0.508362676056338
43,0.49383802816901406,0.4998532863849765,0.49457159624413144,0.5001467136150235,0.4980927230046948,0.4980927230046948,0.4909037558685446,0.5049882629107981,0.5074823943661971,0.49574530516431925,0.4994131455399061,0.5044014084507042,0.4960387323943662,0.4987360057782592,0.5074823943661971
44,0.49955985915492956,0.4970657276995305,0.49119718309859156,0.503080985915493,0.4980927230046948,0.4953051643192488,0.494424882629108,0.49383802816901406,0.49589201877934275,0.49867957746478875,0.49119718309859156,0.5020539906103286,0.49853286384976525,0.4968400144456483,0.503080985915493
45,0.5023474178403756,0.503080985915493,0.5067488262910798,0.4982394366197183,0.49193075117370894,0.5001467136150235,0.49119718309859156,0.49691901408450706,0.503080985915493,0.5032276995305164,0.5049882629107981,0.4998532863849765,0.5,0.5001354279523292,0.5067488262910798
46,0.5105633802816901,0.49559859154929575,0.500293427230047,0.4994131455399061,0.500293427230047,0.4936913145539906,0.49457159624413144,0.4980927230046948,0.4895833333333333,0.5020539906103286,0.48606220657276994,0.5045481220657277,0.49765258215962443,0.4978782954135067,0.5105633802816901
47,0.4920774647887324,0.49105046948356806,0.49105046948356806,0.491343896713615,0.4951584507042254,0.4963321596244131,0.49911971830985913,0.4950117370892019,0.49295774647887325,0.49295774647887325,0.5051349765258216,0.49193075117370894,0.5013204225352113,0.49503430841459006,0.5051349765258216
48,0.5061619718309859,0.5064553990610329,0.5035211267605634,0.5042546948356808,0.5052816901408451,0.4988262910798122,0.4960387323943662,0.5048415492957746,0.48826291079812206,0.5023474178403756,0.5035211267605634,0.5048415492957746,0.500293427230047,0.5018959913326111,0.5064553990610329
49,0.5060152582159625,0.49750586854460094,0.5063086854460094,0.49017018779342725,0.5023474178403756,0.49750586854460094,0.5032276995305164,0.49677230046948356,0.5029342723004695,0.508656103286385,0.5010269953051644,0.4983861502347418,0.5044014084507042,0.5011737089201878,0.508656103286385
50,0.4948650234741784,0.5039612676056338,0.49765258215962443,0.4989730046948357,0.49867957746478875,0.5076291079812206,0.4961854460093897,0.5020539906103286,0.5045481220657277,0.5046948356807511,0.49691901408450706,0.4925176056338028,0.5013204225352113,0.5,0.5076291079812206
51,0.5019072769953051,0.4998532863849765,0.5035211267605634,0.4942781690140845,0.502787558685446,0.4970657276995305,0.5007335680751174,0.4979460093896714,0.4923708920187793,0.4982394366197183,0.4992664319248826,0.49193075117370894,0.5048415492957746,0.49882629107981225,0.5048415492957746
52,0.4963321596244131,0.5032276995305164,0.503080985915493,0.4980927230046948,0.505575117370892,0.4936913145539906,0.5011737089201878,0.5057218309859155,0.500293427230047,0.4920774647887324,0.49735915492957744,0.5016138497652582,0.505868544600939,0.5003159985554351,0.505868544600939
53,0.5022007042253521,0.4979460093896714,0.5089495305164319,0.5046948356807511,0.4926643192488263,0.49955985915492956,0.5029342723004695,0.49413145539906106,0.5155516431924883,0.5071889671361502,0.5124706572769953,0.5005868544600939,0.4980927230046948,0.5028439869989165,0.5155516431924883
54,0.4961854460093897,0.5088028169014085,0.49398474178403756,0.5054284037558685,0.4951584507042254,0.5,0.4979460093896714,0.4926643192488263,0.4835680751173709,0.4988262910798122,0.4865023474178404,0.5032276995305164,0.5013204225352113,0.4972011556518598,0.5088028169014085
55,0.4894366197183099,0.5007335680751174,0.4936913145539906,0.4923708920187793,0.4966255868544601,0.4903169014084507,0.5022007042253521,0.505868544600939,0.5130575117370892,0.497212441314554,0.5020539906103286,0.49765258215962443,0.4982394366197183,0.4984200072228241,0.5130575117370892
56,0.5099765258215962,0.5020539906103286,0.4909037558685446,0.4964788732394366,0.500293427230047,0.5067488262910798,0.5052816901408451,0.5022007042253521,0.48723591549295775,0.491343896713615,0.5036678403755869,0.5045481220657277,0.49750586854460094,0.4998645720476707,0.5099765258215962
57,0.4932511737089202,0.4963321596244131,0.491637323943662,0.500293427230047,0.5088028169014085,0.5045481220657277,0.49735915492957744,0.4950117370892019,0.4859154929577465,0.49295774647887325,0.4953051643192488,0.5013204225352113,0.5044014084507042,0.49747201155651855,0.5088028169014085
58,0.4948650234741784,0.5039612676056338,0.4953051643192488,0.502494131455399,0.5005868544600939,0.4994131455399061,0.5007335680751174,0.4925176056338028,0.5039612676056338,0.4922241784037559,0.5123239436619719,0.5042546948356808,0.505575117370892,0.5006319971108704,0.5123239436619719
59,0.5039612676056338,0.5019072769953051,0.4960387323943662,0.5029342723004695,0.5008802816901409,0.503080985915493,0.49413145539906106,0.49589201877934275,0.4932511737089202,0.4926643192488263,0.4909037558685446,0.49691901408450706,0.49281103286384975,0.4973365836041893,0.5039612676056338
60,0.505575117370892,0.4953051643192488,0.5046948356807511,0.5101232394366197,0.4963321596244131,0.5005868544600939,0.5036678403755869,0.5026408450704225,0.5156983568075117,0.5082159624413145,0.5099765258215962,0.500293427230047,0.4950117370892019,0.5037016973636692,0.5156983568075117
61,0.5011737089201878,0.5014671361502347,0.4966255868544601,0.4998532863849765,0.4977992957746479,0.4942781690140845,0.502787558685446,0.4980927230046948,0.4966255868544601,0.4966255868544601,0.5044014084507042,0.49750586854460094,0.49574530516431925,0.4986908631274828,0.5044014084507042
62,0.502494131455399,0.502787558685446,0.4982394366197183,0.5090962441314554,0.4859154929577465,0.5080692488262911,0.4983861502347418,0.4966255868544601,0.517018779342723,0.5022007042253521,0.5004401408450704,0.49853286384976525,0.5013204225352113,0.5016251354279523,0.517018779342723
63,0.49735915492957744,0.502787558685446,0.49281103286384975,0.494424882629108,0.5046948356807511,0.4998532863849765,0.4961854460093897,0.5049882629107981,0.5115903755868545,0.5,0.5041079812206573,0.4961854460093897,0.5032276995305164,0.5006319971108703,0.5115903755868545
64,0.5045481220657277,0.4989730046948357,0.49559859154929575,0.5005868544600939,0.4954518779342723,0.48914319248826293,0.49471830985915494,0.5039612676056338,0.500293427230047,0.5013204225352113,0.48914319248826293,0.5004401408450704,0.5005868544600939,0.4980588660166125,0.5045481220657277
65,0.5042546948356808,0.5039612676056338,0.5033744131455399,0.49853286384976525,0.49119718309859156,0.49765258215962443,0.4948650234741784,0.5073356807511737,0.49691901408450706,0.49867957746478875,0.4980927230046948,0.4979460093896714,0.4989730046948357,0.4993680028891297,0.5073356807511737
66,0.4970657276995305,0.5085093896713615,0.503080985915493,0.5041079812206573,0.49559859154929575,0.4989730046948357,0.5070422535211268,0.5051349765258216,0.516725352112676,0.5048415492957746,0.5124706572769953,0.49589201877934275,0.4992664319248826,0.5037468400144457,0.516725352112676
67,0.5048415492957746,0.49281103286384975,0.49691901408450706,0.5038145539906104,0.49589201877934275,0.4964788732394366,0.4907570422535211,0.5007335680751174,0.5011737089201878,0.4923708920187793,0.5045481220657277,0.5019072769953051,0.5001467136150235,0.49864572047670647,0.5048415492957746
68,0.5048415492957746,0.49281103286384975,0.49691901408450706,0.5038145539906104,0.49589201877934275,0.4964788732394366,0.4907570422535211,0.5007335680751174,0.5011737089201878,0.4923708920187793,0.5045481220657277,0.5019072769953051,0.5001467136150235,0.49864572047670647,0.5048415492957746
69,0.49691901408450706,0.5096830985915493,0.5077758215962441,0.49867957746478875,0.5049882629107981,0.5085093896713615,0.5117370892018779,0.5068955399061033,0.5026408450704225,0.4920774647887324,0.5048415492957746,0.5033744131455399,0.5005868544600939,0.5037468400144456,0.5117370892018779
70,0.49691901408450706,0.5001467136150235,0.5026408450704225,0.49574530516431925,0.494424882629108,0.5007335680751174,0.4935446009389671,0.4980927230046948,0.49853286384976525,0.500293427230047,0.4979460093896714,0.5005868544600939,0.4963321596244131,0.4981491513181654,0.5026408450704225
71,0.49589201877934275,0.4954518779342723,0.4907570422535211,0.5068955399061033,0.4948650234741784,0.5026408450704225,0.49471830985915494,0.5041079812206573,0.5206866197183099,0.5049882629107981,0.4979460093896714,0.5029342723004695,0.4992664319248826,0.5008577103647526,0.5206866197183099
72,0.49193075117370894,0.5,0.49061032863849763,0.49955985915492956,0.5035211267605634,0.505868544600939,0.5049882629107981,0.4914906103286385,0.49765258215962443,0.49765258215962443,0.5016138497652582,0.49955985915492956,0.49911971830985913,0.4987360057782592,0.505868544600939
73,0.503080985915493,0.5004401408450704,0.5041079812206573,0.4907570422535211,0.5057218309859155,0.5033744131455399,0.49955985915492956,0.4960387323943662,0.5052816901408451,0.49413145539906106,0.491637323943662,0.5026408450704225,0.4914906103286385,0.49909714698447094,0.5057218309859155
74,0.5063086854460094,0.5061619718309859,0.5101232394366197,0.5005868544600939,0.5001467136150235,0.49677230046948356,0.5076291079812206,0.5057218309859155,0.5143779342723005,0.508362676056338,0.5148180751173709,0.4970657276995305,0.49471830985915494,0.5048302636330806,0.5148180751173709
75,0.5064553990610329,0.5044014084507042,0.49735915492957744,0.49691901408450706,0.5014671361502347,0.497212441314554,0.4964788732394366,0.5068955399061033,0.5044014084507042,0.4960387323943662,0.49383802816901406,0.5004401408450704,0.49281103286384975,0.49959371614301185,0.5068955399061033
76,0.5014671361502347,0.5045481220657277,0.5076291079812206,0.4960387323943662,0.4963321596244131,0.49574530516431925,0.502494131455399,0.5049882629107981,0.5063086854460094,0.5023474178403756,0.48166079812206575,0.4948650234741784,0.4950117370892019,0.4991874322860238,0.5076291079812206
77,0.5066021126760564,0.49867957746478875,0.4988262910798122,0.5049882629107981,0.5104166666666666,0.48826291079812206,0.4983861502347418,0.4983861502347418,0.5105633802816901,0.5010269953051644,0.5068955399061033,0.5008802816901409,0.5066021126760564,0.5023474178403755,0.5105633802816901
78,0.5014671361502347,0.49471830985915494,0.5,0.49970657276995306,0.5017605633802817,0.5080692488262911,0.503080985915493,0.4932511737089202,0.4988262910798122,0.4998532863849765,0.5005868544600939,0.5019072769953051,0.5026408450704225,0.5004514265077646,0.5080692488262911
79,0.5064553990610329,0.49970657276995306,0.5008802816901409,0.4953051643192488,0.4960387323943662,0.5026408450704225,0.49457159624413144,0.4998532863849765,0.4960387323943662,0.5032276995305164,0.4925176056338028,0.5022007042253521,0.4923708920187793,0.4986005778259299,0.5064553990610329
80,0.4982394366197183,0.5067488262910798,0.4936913145539906,0.5029342723004695,0.4932511737089202,0.5001467136150235,0.49105046948356806,0.5022007042253521,0.5090962441314554,0.4932511737089202,0.503080985915493,0.4964788732394366,0.5033744131455399,0.499503430841459,0.5090962441314554
81,0.5001467136150235,0.49691901408450706,0.4998532863849765,0.5013204225352113,0.4970657276995305,0.5052816901408451,0.4895833333333333,0.4895833333333333,0.5022007042253521,0.4988262910798122,0.4869424882629108,0.494424882629108,0.4979460093896714,0.4969302997472011,0.5052816901408451
82,0.4925176056338028,0.5016138497652582,0.49295774647887325,0.5019072769953051,0.5,0.5041079812206573,0.49559859154929575,0.4954518779342723,0.5010269953051644,0.4898767605633803,0.5011737089201878,0.5013204225352113,0.4907570422535211,0.49756229685807146,0.5041079812206573
83,0.4960387323943662,0.4923708920187793,0.5039612676056338,0.5014671361502347,0.4992664319248826,0.4898767605633803,0.4979460093896714,0.49735915492957744,0.4892899061032864,0.4953051643192488,0.502787558685446,0.4931044600938967,0.5001467136150235,0.4968400144456483,0.5039612676056338
84,0.48914319248826293,0.491637323943662,0.4933978873239437,0.5049882629107981,0.49574530516431925,0.5068955399061033,0.494424882629108,0.5042546948356808,0.5011737089201878,0.5045481220657277,0.4859154929577465,0.4977992957746479,0.4960387323943662,0.4973817262549657,0.5068955399061033
85,0.4960387323943662,0.5127640845070423,0.4994131455399061,0.4989730046948357,0.49061032863849763,0.5010269953051644,0.5089495305164319,0.5096830985915493,0.5016138497652582,0.491637323943662,0.5117370892018779,0.5020539906103286,0.4942781690140845,0.5014445648248465,0.5127640845070423
86,0.502787558685446,0.5042546948356808,0.5042546948356808,0.4935446009389671,0.49735915492957744,0.49735915492957744,0.4964788732394366,0.5046948356807511,0.5048415492957746,0.4960387323943662,0.4932511737089202,0.49765258215962443,0.49281103286384975,0.4988714337305886,0.5048415492957746
87,0.4992664319248826,0.508362676056338,0.49955985915492956,0.49765258215962443,0.505575117370892,0.497212441314554,0.49471830985915494,0.5029342723004695,0.5066021126760564,0.49677230046948356,0.5044014084507042,0.5004401408450704,0.5070422535211268,0.5015799927771758,0.508362676056338
88,0.5057218309859155,0.5013204225352113,0.5036678403755869,0.4980927230046948,0.497212441314554,0.5020539906103286,0.4963321596244131,0.5046948356807511,0.503080985915493,0.5013204225352113,0.491343896713615,0.49691901408450706,0.4988262910798122,0.5000451426507765,0.5057218309859155
89,0.4845950704225352,0.4879694835680751,0.4950117370892019,0.5022007042253521,0.500293427230047,0.48840962441314556,0.49119718309859156,0.4994131455399061,0.5013204225352113,0.5061619718309859,0.505575117370892,0.49574530516431925,0.4922241784037559,0.49616287468400144,0.5061619718309859
90,0.5019072769953051,0.5005868544600939,0.5074823943661971,0.5067488262910798,0.4970657276995305,0.5010269953051644,0.4907570422535211,0.5042546948356808,0.5187793427230047,0.5104166666666666,0.5010269953051644,0.5036678403755869,0.5008802816901409,0.5034308414590105,0.5187793427230047
91,0.4989730046948357,0.5092429577464789,0.49765258215962443,0.5008802816901409,0.5057218309859155,0.5033744131455399,0.4879694835680751,0.4931044600938967,0.4887030516431925,0.49457159624413144,0.49765258215962443,0.5020539906103286,0.4977992957746479,0.49828457927049474,0.5092429577464789
92,0.5044014084507042,0.48826291079812206,0.5064553990610329,0.4932511737089202,0.4992664319248826,0.502787558685446,0.5077758215962441,0.5026408450704225,0.5045481220657277,0.5041079812206573,0.5093896713615024,0.5008802816901409,0.4950117370892019,0.5014445648248465,0.5093896713615024
93,0.4994131455399061,0.503080985915493,0.5061619718309859,0.4970657276995305,0.4954518779342723,0.49735915492957744,0.4992664319248826,0.5029342723004695,0.5089495305164319,0.5032276995305164,0.49017018779342725,0.49867957746478875,0.49295774647887325,0.49959371614301185,0.5089495305164319
94,0.505575117370892,0.4982394366197183,0.4970657276995305,0.5013204225352113,0.4998532863849765,0.5052816901408451,0.4989730046948357,0.49911971830985913,0.4992664319248826,0.49105046948356806,0.49457159624413144,0.4954518779342723,0.502494131455399,0.49909714698447083,0.505575117370892
95,0.49471830985915494,0.5044014084507042,0.48840962441314556,0.4994131455399061,0.502494131455399,0.5060152582159625,0.5016138497652582,0.502787558685446,0.500293427230047,0.494424882629108,0.4926643192488263,0.5005868544600939,0.5033744131455399,0.4993228602383532,0.5060152582159625
96,0.5076291079812206,0.5032276995305164,0.4989730046948357,0.5039612676056338,0.5096830985915493,0.48723591549295775,0.5011737089201878,0.4998532863849765,0.5036678403755869,0.5008802816901409,0.5067488262910798,0.5039612676056338,0.5064553990610329,0.5025731310942579,0.5096830985915493
97,0.49105046948356806,0.5019072769953051,0.49677230046948356,0.5045481220657277,0.505575117370892,0.505575117370892,0.49765258215962443,0.4951584507042254,0.5089495305164319,0.5061619718309859,0.5079225352112676,0.5033744131455399,0.5052816901408451,0.5023022751895991,0.5089495305164319
98,0.5066021126760564,0.4933978873239437,0.5057218309859155,0.4907570422535211,0.4970657276995305,0.49867957746478875,0.5061619718309859,0.4983861502347418,0.5105633802816901,0.5080692488262911,0.5016138497652582,0.49677230046948356,0.5014671361502347,0.5011737089201879,0.5105633802816901
99,0.5049882629107981,0.5046948356807511,0.4982394366197183,0.49193075117370894,0.4953051643192488,0.49691901408450706,0.4948650234741784,0.5042546948356808,0.5123239436619719,0.49867957746478875,0.49750586854460094,0.5001467136150235,0.4989730046948357,0.4999097146984471,0.5123239436619719
100,0.5057218309859155,0.5020539906103286,0.5107100938967136,0.5011737089201878,0.4948650234741784,0.4979460093896714,0.5046948356807511,0.4894366197183099,0.5067488262910798,0.5089495305164319,0.514231220657277,0.4980927230046948,0.49765258215962443,0.502482845792705,0.514231220657277
101,0.49955985915492956,0.508656103286385,0.49765258215962443,0.502494131455399,0.49691901408450706,0.4964788732394366,0.5071889671361502,0.5049882629107981,0.5104166666666666,0.4933978873239437,0.5099765258215962,0.4966255868544601,0.5014671361502347,0.501986276634164,0.5104166666666666
