,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.31220482227193636,0.7163808103405419,0.7163808103405419,0.7157593835446184,0.7193636589609744,0.7193636589609744,0.7193636589609744,0.7020879940343028,0.3211533681332339,0.6726323639075317,0.6726323639075317,0.7005965697240865,0.7090479741486453,0.7184936614466816,0.7184936614466816,0.7184936614466816,0.7184936614466816,0.31220482227193636,0.7163808103405419,0.7163808103405419,0.7163808103405419,0.7163808103405419,0.7020879940343028,0.7020879940343028,0.7045737012179966,0.31220482227193636,0.7163808103405419,0.7184936614466816,0.7212279393487447,0.7212279393487447,0.7020879940343028,0.7020879940343028,0.7020879940343028,0.7163808103405419,0.4045488441461596,0.5370370370370371,0.5703455132985334,0.5819040517027094,0.5764354958985831,0.5538155605269699,0.5472284364901815,0.564131245339299,0.5474770072085509,0.5477255779269202,0.5766840666169525,0.5485955754412131,0.5728312204822272,0.577305493412876,0.5436241610738255,0.580909768829232,0.5871240367884664,0.5503355704697986,0.5338056176982352,0.5513298533432761,0.5648769574944071,0.6550989219395882,0.7212279393487447
11,0.3263733532189908,0.723092219736515,0.723092219736515,0.6928908774546358,0.6863037534178473,0.6863037534178473,0.6863037534178473,0.703206562266965,0.3340790454884415,0.6599552572706935,0.6992294307730549,0.7204822271936366,0.722719363658961,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.3263733532189908,0.723092219736515,0.723092219736515,0.723092219736515,0.723092219736515,0.718742232165051,0.703206562266965,0.703579418344519,0.3263733532189908,0.723092219736515,0.7237136465324385,0.7075565498384291,0.7075565498384291,0.703206562266965,0.703206562266965,0.703206562266965,0.723092219736515,0.4010688540889883,0.5615212527964206,0.564131245339299,0.6021625652498136,0.5320656226696495,0.5140442455878698,0.5531941337310465,0.5673626646781009,0.5833954760129256,0.5355456127268208,0.5523241362167537,0.5638826746209297,0.5594084016902808,0.5508327119065374,0.5620183942331594,0.5119313944817301,0.539025602783992,0.5474770072085509,0.5646283867760378,0.5385284613472533,0.5396470295799155,0.6548503512212187,0.7237136465324385
12,0.30213770817797664,0.7229679343773303,0.7229679343773303,0.7295550584141188,0.7284364901814566,0.7284364901814566,0.7284364901814566,0.7248322147651006,0.31108625403927415,0.6881680338056178,0.7145165299527716,0.7268207805120557,0.7255779269202088,0.7220979368630376,0.7220979368630376,0.7220979368630376,0.7220979368630376,0.30213770817797664,0.7229679343773303,0.7229679343773303,0.7229679343773303,0.7229679343773303,0.7288093462590107,0.7248322147651006,0.7261993537161322,0.30213770817797664,0.7229679343773303,0.7220979368630376,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7229679343773303,0.7178722346507581,0.571712652249565,0.5811583395476013,0.581282624906786,0.5810340541884166,0.5186428038777032,0.5585384041759881,0.5749440715883669,0.5239870743226448,0.5441213025105642,0.5365398956002982,0.548222719363659,0.5713397961720109,0.571712652249565,0.5604026845637584,0.58563261247825,0.5802883420333085,0.5549341287596321,0.5761869251802137,0.5463584389758886,0.5280884911757395,0.6760939413188979,0.7295550584141188
13,0.31854337559035545,0.7087994034302759,0.7087994034302759,0.7143922445935869,0.7142679592344022,0.7142679592344022,0.7142679592344022,0.7079294059159831,0.3269947800149142,0.3407904548844146,0.6694009445687298,0.7106636838180462,0.70917225950783,0.7074322644792443,0.7074322644792443,0.7074322644792443,0.7074322644792443,0.31854337559035545,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.7148893860303256,0.7079294059159831,0.7092965448670147,0.31854337559035545,0.7087994034302759,0.7074322644792443,0.7079294059159831,0.7079294059159831,0.7079294059159831,0.7079294059159831,0.7079294059159831,0.7087994034302759,0.3795674869500373,0.5579169773800646,0.5580412627392494,0.6042754163559533,0.540641312453393,0.5802883420333085,0.5667412378821775,0.5550584141188168,0.5456127268207805,0.5840169028088491,0.5807854834700472,0.5577926920208799,0.564131245339299,0.5600298284862043,0.5586626895351727,0.5746955008699975,0.5453641561024112,0.554188416604524,0.5707183693760874,0.5497141436738752,0.5689783743475019,0.6389188094383222,0.7143922445935869
14,0.3315933383047477,0.6798409147402436,0.6798409147402436,0.6946308724832215,0.6974894357444693,0.6974894357444693,0.6974894357444693,0.6851851851851852,0.341039025602784,0.37670892368878944,0.48769574944071586,0.5927168779517773,0.6225453641561024,0.6807109122545364,0.6807109122545364,0.6807109122545364,0.6807109122545364,0.3315933383047477,0.6798409147402436,0.6798409147402436,0.6798409147402436,0.6798409147402436,0.6851851851851852,0.6851851851851852,0.6707680835197614,0.3315933383047477,0.6798409147402436,0.6807109122545364,0.6948794432015909,0.6948794432015909,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.6798409147402436,0.42642306736266467,0.5385284613472533,0.5423813074819787,0.5007457121551081,0.5477255779269202,0.579666915237385,0.5523241362167537,0.5638826746209297,0.5727069351230425,0.544245587869749,0.5389013174248074,0.5473527218493661,0.5607755406413124,0.568108376833209,0.5600298284862043,0.5141685309470544,0.5417598806860552,0.5626398210290827,0.5308227690778027,0.5371613223962217,0.5584141188168034,0.6129938041446867,0.6974894357444693
15,0.3333333333333333,0.6828237633606761,0.6828237633606761,0.6923937360178971,0.6937608749689287,0.6937608749689287,0.6937608749689287,0.6829480487198608,0.3397961720109371,0.3719860800397713,0.4867014665672384,0.5882426050211285,0.622296793437733,0.6841909023117076,0.6841909023117076,0.6841909023117076,0.6841909023117076,0.3333333333333333,0.6828237633606761,0.6828237633606761,0.6828237633606761,0.6828237633606761,0.6829480487198608,0.6829480487198608,0.6680338056176982,0.3333333333333333,0.6828237633606761,0.6841909023117076,0.6961222967934377,0.6961222967934377,0.6829480487198608,0.6829480487198608,0.6829480487198608,0.6828237633606761,0.4306487695749441,0.556549838429033,0.5576684066616953,0.49527715635098185,0.5333084762614964,0.5279642058165548,0.5658712403678846,0.5695998011434253,0.5729555058414119,0.5724583644046731,0.5393984588615461,0.5611483967188665,0.5263484961471538,0.5730797912005966,0.5369127516778524,0.5774297787720607,0.539025602783992,0.5539398458861546,0.5410141685309471,0.5351727566492667,0.546607009694258,0.6131963432485432,0.6961222967934377
16,0.3257519264230674,0.6976137211036539,0.6976137211036539,0.7042008451404425,0.7075565498384291,0.7075565498384291,0.7075565498384291,0.6905294556301268,0.333457618692518,0.3636589609743972,0.6593338304747701,0.6593338304747701,0.686055182699478,0.6992294307730549,0.6992294307730549,0.6992294307730549,0.6992294307730549,0.3257519264230674,0.6976137211036539,0.6976137211036539,0.6976137211036539,0.6976137211036539,0.6905294556301268,0.6905294556301268,0.6753666418095948,0.3257519264230674,0.6976137211036539,0.6992294307730549,0.7084265473527218,0.7084265473527218,0.6905294556301268,0.6905294556301268,0.6905294556301268,0.6976137211036539,0.4185930897340293,0.5650012428535919,0.5427541635595327,0.49540144171016653,0.5528212776534924,0.5305741983594333,0.5472284364901815,0.5679840914740244,0.5775540641312453,0.5725826497638579,0.5372856077554065,0.5499627143922446,0.5592841163310962,0.5389013174248074,0.5439970171513796,0.5840169028088491,0.5753169276659209,0.5463584389758886,0.5411384538901317,0.5741983594332588,0.5464827243350733,0.6320140672613952,0.7084265473527218
17,0.30922197365150383,0.7305493412875963,0.7305493412875963,0.7152622421078797,0.7235893611732538,0.7235893611732538,0.7235893611732538,0.7235893611732538,0.31717623663932387,0.6815809097688292,0.7173750932140194,0.7257022122793935,0.7301764852100423,0.7319164802386279,0.7319164802386279,0.7319164802386279,0.7319164802386279,0.30922197365150383,0.7305493412875963,0.7305493412875963,0.7305493412875963,0.7305493412875963,0.7194879443201591,0.7235893611732538,0.7281879194630873,0.30922197365150383,0.7305493412875963,0.7319164802386279,0.734650758140691,0.734650758140691,0.7235893611732538,0.7235893611732538,0.7235893611732538,0.7305493412875963,0.684439473030077,0.5664926671638081,0.5451155853840418,0.57370121799652,0.5449913000248571,0.5906040268456376,0.5517027094208302,0.5646283867760378,0.5858811831966194,0.5734526472781506,0.5585384041759881,0.5559284116331096,0.531071339796172,0.5382798906288839,0.5582898334576187,0.5161570966940094,0.5883668903803132,0.5509569972657221,0.571712652249565,0.5830226199353716,0.5431270196370868,0.6780134596440835,0.734650758140691
18,0.3328361918965946,0.6897837434750187,0.6897837434750187,0.6966194382301765,0.6989808600546855,0.6989808600546855,0.6989808600546855,0.685682326621924,0.34178473775789214,0.37273179219487945,0.4802386278896346,0.5882426050211285,0.6767337807606264,0.6904051702709421,0.6904051702709421,0.6904051702709421,0.6904051702709421,0.3328361918965946,0.6897837434750187,0.6897837434750187,0.6897837434750187,0.6897837434750187,0.685682326621924,0.685682326621924,0.6685309470544369,0.3328361918965946,0.6897837434750187,0.6904051702709421,0.699602286850609,0.699602286850609,0.685682326621924,0.685682326621924,0.685682326621924,0.6897837434750187,0.4261744966442953,0.5370370370370371,0.5448670146656723,0.5820283370618942,0.535048471290082,0.5794183445190156,0.5553069848371862,0.5653740989311459,0.5397713149391001,0.5345513298533433,0.5361670395227442,0.538652746706438,0.529082774049217,0.573328361918966,0.5662440964454387,0.5702212279393487,0.5362913248819289,0.5477255779269202,0.558165548098434,0.5407655978125777,0.5507084265473527,0.6184531536259102,0.699602286850609
19,0.32053194133731044,0.7085508327119066,0.7085508327119066,0.7124036788466319,0.7162565249813572,0.7162565249813572,0.7162565249813572,0.6942580164056674,0.32923191648023864,0.6650509569972657,0.6720109371116082,0.6922694506587124,0.7022122793934874,0.7109122545364156,0.7109122545364156,0.7109122545364156,0.7109122545364156,0.32053194133731044,0.7085508327119066,0.7085508327119066,0.7085508327119066,0.7085508327119066,0.6942580164056674,0.6942580164056674,0.7002237136465325,0.32053194133731044,0.7085508327119066,0.7109122545364156,0.7173750932140194,0.7173750932140194,0.6942580164056674,0.6942580164056674,0.6942580164056674,0.7085508327119066,0.40815311956251554,0.5391498881431768,0.554561272682078,0.4886900323141934,0.5371613223962217,0.5507084265473527,0.5610241113596818,0.5647526721352225,0.5356698980860055,0.5453641561024112,0.5365398956002982,0.5719612229679344,0.560526969922943,0.5354213273676361,0.5668655232413622,0.5180213770817798,0.5451155853840418,0.5494655729555058,0.5611483967188665,0.5476012925677355,0.5682326621923938,0.6508041723055394,0.7173750932140194
20,0.3337061894108874,0.7112851106139697,0.7112851106139697,0.6994780014914244,0.7065622669649515,0.7065622669649515,0.7065622669649515,0.7008451404424558,0.3429033059905543,0.3504847129008203,0.6923937360178971,0.701963708675118,0.7096694009445688,0.7138951031568481,0.7138951031568481,0.7138951031568481,0.7138951031568481,0.3337061894108874,0.7112851106139697,0.7112851106139697,0.7112851106139697,0.7112851106139697,0.6950037285607755,0.7008451404424558,0.7074322644792443,0.3337061894108874,0.7112851106139697,0.7138951031568481,0.71712652249565,0.71712652249565,0.7008451404424558,0.7008451404424558,0.7008451404424558,0.7112851106139697,0.41635595326870495,0.5507084265473527,0.5412627392493164,0.5958240119313944,0.540641312453393,0.5161570966940094,0.5425055928411633,0.567735520755655,0.5272184936614467,0.5384041759880686,0.5283370618941089,0.5433755903554561,0.5713397961720109,0.5519512801391996,0.5397713149391001,0.5673626646781009,0.5349241859308973,0.5489684315187671,0.5571712652249565,0.56972408650261,0.5548098434004475,0.6426887986669245,0.71712652249565
21,0.32587621178225207,0.7056922694506587,0.7056922694506587,0.705567984091474,0.7094208302261994,0.7094208302261994,0.7094208302261994,0.691648023862789,0.33432761620681084,0.34986328610489686,0.6671638081034054,0.6891623166790952,0.6981108625403928,0.7083022619935372,0.7083022619935372,0.7083022619935372,0.7083022619935372,0.32587621178225207,0.7056922694506587,0.7056922694506587,0.7056922694506587,0.7056922694506587,0.691648023862789,0.691648023862789,0.693636589609744,0.32587621178225207,0.7056922694506587,0.7083022619935372,0.7130251056425553,0.7130251056425553,0.691648023862789,0.691648023862789,0.691648023862789,0.7056922694506587,0.41449167288093464,0.5372856077554065,0.5695998011434253,0.5761869251802137,0.5425055928411633,0.550584141188168,0.5585384041759881,0.5247327864777529,0.5425055928411633,0.5407655978125777,0.5503355704697986,0.5686055182699478,0.5656226696495152,0.5768083519761372,0.5739497887148893,0.5656226696495152,0.5769326373353219,0.554188416604524,0.5663683818046235,0.5434998757146409,0.5623912503107134,0.636875005753952,0.7130251056425553
22,0.3438975888640318,0.7040765597812577,0.7040765597812577,0.6905294556301268,0.6978622918220234,0.6978622918220234,0.6978622918220234,0.6894108873974646,0.35309470544369875,0.36465324384787473,0.47042008451404427,0.5712155108128263,0.6984837186179468,0.7054436987322893,0.7054436987322893,0.7054436987322893,0.7054436987322893,0.3438975888640318,0.7040765597812577,0.7040765597812577,0.7040765597812577,0.7040765597812577,0.6853094705443699,0.6894108873974646,0.6947551578424062,0.3438975888640318,0.7040765597812577,0.7054436987322893,0.7081779766343524,0.7081779766343524,0.6894108873974646,0.6894108873974646,0.6894108873974646,0.7040765597812577,0.4255530698483719,0.5714640815311957,0.5480984340044742,0.5940840169028089,0.5656226696495152,0.573328361918966,0.5600298284862043,0.5692269450658712,0.5705940840169028,0.5361670395227442,0.5305741983594333,0.5587869748943575,0.5611483967188665,0.5477255779269202,0.5395227442207308,0.5162813820531942,0.5389013174248074,0.5497141436738752,0.550584141188168,0.5398956002982849,0.5432513049962714,0.6249205954649654,0.7081779766343524
