,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
14,0.42088939784330565,0.5892737856665713,0.6112224448897795,0.5954766676209562,0.5924229411203359,0.5828800458058975,0.5915640805420365,0.6022521232942074,0.5602156694341063,0.5991029678404428,0.5984826796450043,0.5984826796450043,0.5984826796450043,0.42088939784330565,0.42088939784330565,0.42088939784330565,0.42088939784330565,0.42088939784330565,0.5857906288768012,0.5793491745395553,0.6003435442313197,0.6232464929859719,0.6067849985685657,0.6154213188281324,0.6060215669434106,0.42088939784330565,0.5984826796450043,0.6023952667239241,0.6328371027769826,0.6355568279415975,0.627493081400897,0.6119381620383625,0.6052581353182556,0.5842637656264911,0.5984826796450043,0.5117377612367592,0.5093520374081496,0.4977097051245348,0.49246111270159365,0.5129306231510641,0.5121194770493368,0.4991888538982727,0.49207939688901614,0.5815422732590402,0.6355568279415975
15,0.44665521519228935,0.5891783567134269,0.5877946368928333,0.5852180551579349,0.5766771638515126,0.5792060311098387,0.5789674587269777,0.5768203072812291,0.5900849317682985,0.6111747304132074,0.6111747304132074,0.6111747304132074,0.6111747304132074,0.44665521519228935,0.44665521519228935,0.44665521519228935,0.44665521519228935,0.44665521519228935,0.5908483633934536,0.5636988262238763,0.5725260043897319,0.5700448516079779,0.6009638324267583,0.596669529535261,0.5914686515888921,0.44665521519228935,0.6111747304132074,0.6111747304132074,0.6111747304132074,0.5928046569329134,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.583977478767058,0.6111747304132074,0.4934154022330375,0.5095428953144384,0.5034354423131978,0.5010497184845882,0.5172249260425613,0.4935108311861819,0.49966599866399464,0.504962305563508,0.5763555329353592,0.6166618952190095
16,0.4482297929191717,0.5677545567325126,0.5412253077583739,0.6039221299742342,0.5774883099532399,0.5729077202023094,0.5727645767725928,0.6034926996850845,0.5661322645290581,0.6116041607023571,0.6116041607023571,0.6116041607023571,0.6116041607023571,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5689474186468174,0.5890352132837102,0.5945223780895124,0.5832617616184751,0.5867926328848172,0.6114133027960683,0.5747208703120527,0.4482297929191717,0.6116041607023571,0.6116041607023571,0.6116041607023571,0.6050672774119668,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.549957056971085,0.6116041607023571,0.5107357572287432,0.5274358240290103,0.4864013741769253,0.5051054489932245,0.5095428953144384,0.4941311193816204,0.5038171581257753,0.5044374463212139,0.5735244739920758,0.6116041607023571
17,0.4482297929191717,0.5639373986067373,0.5949040939020899,0.5950949518083787,0.5875083500334002,0.5836911919076248,0.5502433438305182,0.5675159843496517,0.5916117950186086,0.6087412921080255,0.6087412921080255,0.6087412921080255,0.6087412921080255,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5654165473804752,0.568851989693673,0.5951903807615231,0.5881286382288387,0.5922320832140472,0.561647103731272,0.5783471705315393,0.4482297929191717,0.6087412921080255,0.6087412921080255,0.6087412921080255,0.5949518083786621,0.5950472373318064,0.5950472373318064,0.5950472373318064,0.539269014218914,0.6087412921080255,0.49670770111651874,0.4904093902089894,0.4991888538982727,0.4966122721633744,0.5097337532207271,0.4898368164901231,0.4901708178261284,0.503006012024048,0.5697532631400366,0.6087412921080255
18,0.42513598625823074,0.5775837389063841,0.6019181219582022,0.6178547571333143,0.6142284569138277,0.607357572287432,0.600391258707892,0.5992938257467315,0.5639373986067373,0.5921843687374749,0.5917549384483253,0.5917549384483253,0.5917549384483253,0.42513598625823074,0.42513598625823074,0.42513598625823074,0.42513598625823074,0.42513598625823074,0.5723828609600152,0.5581639469415021,0.6109838725069185,0.6064032827559882,0.622005916595095,0.6060215669434106,0.6095047237331807,0.42513598625823074,0.5917549384483253,0.5824029010401756,0.6332665330661322,0.6322645290581163,0.6321213856283997,0.6027292680599294,0.6090275789674587,0.5770588796640901,0.5917549384483253,0.503006012024048,0.48172535547285045,0.5016700066800267,0.4975665616948182,0.5125011928619143,0.4935585456627541,0.5011451474377326,0.5090180360721442,0.5813266745130472,0.6332665330661322
19,0.42442026910964786,0.588701211947705,0.5515793491745395,0.6024906956770685,0.6005344021376086,0.5848363393453574,0.5971466743009829,0.5936635175112129,0.5551102204408818,0.5847886248687851,0.5857906288768012,0.5857906288768012,0.5857906288768012,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.5882717816585552,0.60339727073194,0.6067372840919935,0.605114991888539,0.5877946368928333,0.5857906288768012,0.6008206889970417,0.42442026910964786,0.5857906288768012,0.6018226930050578,0.6144193148201165,0.6137513121481057,0.615325889874988,0.6098864395457582,0.6020612653879187,0.5958106689569616,0.5857906288768012,0.5014314342971657,0.4754747590418933,0.4934154022330375,0.49599198396793587,0.5078728886344117,0.5001908579062888,0.484588224067182,0.501717721156599,0.5759225682405374,0.615325889874988
20,0.4262334192193912,0.5864109170722397,0.5726691478194484,0.6147533161561217,0.6086458631548812,0.5941406622769349,0.5951426662849508,0.5924229411203359,0.5547762191048764,0.5860292012596622,0.5854089130642237,0.5854089130642237,0.5854089130642237,0.4262334192193912,0.4262334192193912,0.4262334192193912,0.4262334192193912,0.4262334192193912,0.5878900658459777,0.6154213188281324,0.6095524382097528,0.5793014600629831,0.6089798644908865,0.6058307090371219,0.6007252600438974,0.4262334192193912,0.5854089130642237,0.6251073575722874,0.5972421032541273,0.593186372745491,0.6042561313102395,0.6045901326462448,0.6052581353182556,0.5693768489359672,0.5854089130642237,0.5087794636892833,0.4947514075770589,0.5000954289531444,0.4928428285141712,0.508445462353278,0.4884530966695295,0.49193625345929953,0.5013360053440213,0.5768591857436213,0.6251073575722874
21,0.45004294302891495,0.4850176543563317,0.5469033304704647,0.5476667620956198,0.5644145433724592,0.5642236854661704,0.5650348315678977,0.559404523332379,0.6016318350987689,0.6159938925469988,0.6159938925469988,0.6159938925469988,0.6159938925469988,0.45004294302891495,0.45004294302891495,0.45004294302891495,0.45004294302891495,0.45004294302891495,0.4898368164901231,0.5720965741005821,0.5564462257849031,0.5819257562744536,0.6177116137035976,0.5972421032541273,0.6028246970130737,0.45004294302891495,0.6159938925469988,0.6159938925469988,0.6159938925469988,0.6266342208225976,0.6027292680599294,0.6027292680599294,0.6027292680599294,0.5151254890733848,0.6159938925469988,0.4991888538982727,0.4876419505678023,0.5036740146960588,0.49861628017940646,0.48912109934154024,0.505964309571524,0.48520851226262046,0.5040557305086363,0.5635715876196838,0.6266342208225976
22,0.42308426376562647,0.5323981295925184,0.5794446034926997,0.5856474854470847,0.5836911919076248,0.600152686325031,0.5985781085981486,0.6024429812004962,0.5675636988262239,0.5938543754175016,0.5932340872220632,0.5932340872220632,0.5932340872220632,0.42308426376562647,0.42308426376562647,0.42308426376562647,0.42308426376562647,0.42308426376562647,0.5372172917263097,0.570569710850272,0.6017272640519133,0.600391258707892,0.602872411489646,0.6125107357572287,0.6057352800839775,0.42308426376562647,0.5932340872220632,0.6318828132455387,0.6285427998854852,0.6271590800648917,0.6301173776123676,0.6148487451092661,0.6132264529058116,0.47118045615039605,0.5932340872220632,0.5001908579062888,0.49551483920221395,0.5000954289531444,0.50696631357954,0.5130260521042084,0.5068708846263956,0.4910773928810001,0.49331997327989313,0.5723563529174752,0.6318828132455387
23,0.42828514171199544,0.539507586601775,0.5935680885580685,0.5962400992461113,0.6022998377707797,0.5985781085981486,0.5729554346788815,0.5934726596049241,0.5543467888157267,0.5920889397843305,0.5921366542609028,0.5921366542609028,0.5921366542609028,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.5452810382670102,0.5914686515888921,0.6041607023570952,0.6054012787479721,0.5955720965741006,0.6039698444508064,0.5997709705124534,0.42828514171199544,0.5921366542609028,0.6221013455482394,0.5719057161942933,0.6016795495753412,0.5735280083977479,0.600629831090753,0.5966218150586888,0.46292585170340683,0.5921366542609028,0.4966122721633744,0.47580876037789865,0.5031014409771924,0.5007157171485829,0.5145052008779464,0.5034831567897701,0.504485160797786,0.4961351273976524,0.5664857050962596,0.6221013455482394
24,0.42279797690619336,0.5949995228552343,0.5716671438114324,0.5874129210802558,0.6104590132646245,0.6018226930050578,0.6023952667239241,0.5958583834335337,0.5548716480580208,0.5868880618379616,0.5881763527054108,0.5881763527054108,0.5881763527054108,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.5964786716289723,0.5934726596049241,0.5969081019181219,0.5991029678404428,0.6072621433342876,0.5823551865636034,0.5959538123866781,0.42279797690619336,0.5881763527054108,0.6161370359767153,0.6270159366351751,0.6277793682603302,0.6276362248306137,0.6190476190476191,0.6071189999045711,0.595906097910106,0.5881763527054108,0.49732798931195726,0.5246206699112511,0.5054394503292299,0.5000954289531444,0.5102586124630213,0.4977097051245348,0.48830995323981297,0.5030537265006203,0.5798669649705054,0.6277793682603302
25,0.4494703693100487,0.5916117950186086,0.5908483633934536,0.5692814199828228,0.5724305754365875,0.5730031491554538,0.5679931291153736,0.591182364729459,0.5452810382670102,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.591945796354614,0.5810191812195821,0.5741482965931863,0.6034926996850845,0.571333142475427,0.5928046569329134,0.6022521232942074,0.4494703693100487,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.6026815535833572,0.6064509972325604,0.6064509972325604,0.6064509972325604,0.5874606355568279,0.6169481820784426,0.4905048191621338,0.5163660654642619,0.5049145910869358,0.4992842828514171,0.48940738620097335,0.4975665616948182,0.5031491554537647,0.5001431434297166,0.5757158055087247,0.6169481820784426
26,0.42566084550052485,0.5639851130833095,0.6028246970130737,0.6156598912109934,0.5971466743009829,0.6085027197251646,0.6024906956770685,0.6010115469033305,0.5677068422559405,0.5836434774310526,0.5840729077202023,0.5840729077202023,0.5840729077202023,0.42566084550052485,0.42566084550052485,0.42566084550052485,0.42566084550052485,0.42566084550052485,0.55964309571524,0.6024429812004962,0.607596144670293,0.5945223780895124,0.6189044756179025,0.6117473041320737,0.5908006489168813,0.42566084550052485,0.5840729077202023,0.5949518083786621,0.6091707223971753,0.6096955816394695,0.6059738524668384,0.6101727264051914,0.6086458631548812,0.5780608836721061,0.5840729077202023,0.5020994369691765,0.4874988071380857,0.4948468365302033,0.5047714476572192,0.4931768298501765,0.49675541559309094,0.514171199541941,0.4965645576868022,0.5780290740210581,0.6189044756179025
27,0.45252409581066894,0.4837770779654547,0.5444221776887107,0.5459490409390209,0.560883672106117,0.5614562458249833,0.5600725260043897,0.5563507968317588,0.5998186849890257,0.6188567611413303,0.6188567611413303,0.6188567611413303,0.6188567611413303,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.491554537646722,0.5709514266628495,0.5545376467220154,0.5819257562744536,0.6165664662658651,0.5944746636129402,0.6011069758564749,0.45252409581066894,0.6188567611413303,0.6188567611413303,0.6188567611413303,0.6259662181505868,0.6010115469033305,0.6010115469033305,0.6010115469033305,0.5155072048859624,0.6188567611413303,0.49861628017940646,0.5074911728218341,0.5038648726023476,0.4999522855234278,0.4911251073575723,0.5082546044469892,0.48721252027865253,0.49508540891306424,0.5630131515235055,0.6259662181505868
28,0.42446798358622007,0.5815917549384483,0.6179024716098864,0.6207653402042179,0.6137513121481057,0.6065941406622769,0.5947609504723733,0.5940452333237904,0.5738142952571811,0.5907529344403092,0.5909915068231701,0.5909915068231701,0.5909915068231701,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.5858383433533734,0.5876514934631167,0.6228647771733944,0.6253459299551484,0.6217196297356617,0.6128447370932341,0.6011069758564749,0.42446798358622007,0.5909915068231701,0.6340299646912874,0.6209561981105067,0.62973566179979,0.6207176257276458,0.5909915068231701,0.6113178738429239,0.5616948182078443,0.5909915068231701,0.5051054489932245,0.5224735184655024,0.5023380093520374,0.5015745777268823,0.48396793587174347,0.5079683175875561,0.5089703215955721,0.5050100200400801,0.5846454814390686,0.6340299646912874
29,0.42346597957820403,0.5511022044088176,0.5723828609600152,0.5961446702929669,0.5770111651875179,0.6005344021376086,0.599150682317015,0.6037789865445176,0.5673728409199351,0.5915640805420365,0.590943792346598,0.590943792346598,0.590943792346598,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.555921366542609,0.5854566275407959,0.6084072907720203,0.6042084168336673,0.5973375322072717,0.6149918885389827,0.6040175589273785,0.42346597957820403,0.590943792346598,0.6334096764958489,0.6268250787288864,0.625250501002004,0.6293539459872125,0.6104590132646245,0.6094092947800362,0.527578967458727,0.590943792346598,0.5020040080160321,0.4991411394217005,0.49971371314056684,0.4870216623723638,0.484588224067182,0.5083977478767058,0.5101631835098769,0.5039125870789197,0.5760144627880099,0.6334096764958489
