,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
51,0.5441662319596592,0.566075465136498,0.5666405842462181,0.5678577638671536,0.5425143453312468,0.5483828899321858,0.5292123109024518,0.527603894974787,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.5441662319596592,0.54434011476265,0.5003477656059816,0.5258215962441315,0.514301860545992,0.49947835159102766,0.5112589114936533,0.5180403408102938,0.5441662319596592,0.5665101721439749,0.5665971135454704,0.5294731351069379,0.50830290384281,0.5043905407755173,0.48069900886802297,0.4757433489827856,0.5538167275256477,0.5460354720918101,0.49904364458355066,0.5023908885411232,0.505433837593462,0.4963049904364458,0.503999304468788,0.49930446878803686,0.5057816031994435,0.4987393496783168,0.49517475221700574,0.4992609980872892,0.5007390019127108,0.4986958789775691,0.5040427751695358,0.4998261171970092,0.4962180490349504,0.49947835159102766,0.49956529299252306,0.49904364458355066,0.5002608242044861,0.5000434707007477,0.5006955312119631,0.49278386367588245,0.5023908885411232,0.4980872891671014,0.5076508433315945,0.4975221700573813,0.49821770126934445,0.5006520605112155,0.49726134585289516,0.49739175795513824,0.5029125369500956,0.5037819509650495,0.4983481133715876,0.5113458528951487,0.5060858981046774,0.5027821248478526,0.5103894974786993,0.4942183968005564,0.49582681272822116,0.5016953573291602,0.5050426012867327,0.5032603025560772,0.49413145539906106,0.4966527560424274,0.5006520605112155,0.4966092853416797,0.5014780038254216,0.5349554114812332,0.5678577638671536
52,0.5489697443922796,0.5694444444444444,0.5690097374369675,0.5690097374369675,0.5374065379933924,0.54518779342723,0.524756564075813,0.5223222048339419,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5489697443922796,0.5434924360980699,0.4959789601808381,0.5239306207616067,0.5127151799687011,0.49710919840027823,0.5094114067118762,0.5150625978090767,0.5489697443922796,0.5693140323422013,0.5668796731003304,0.5230612067466528,0.5005433837593461,0.49763084680925057,0.5014562684750479,0.47163536776212833,0.5566640584246219,0.5505346896191967,0.5032820379064511,0.5024560945922448,0.49415319074943487,0.4969787862980351,0.5026734480959834,0.49780472961224137,0.5043253347243958,0.5012389149713093,0.500717266562337,0.5001521474526169,0.5029342723004695,0.4956746652756042,0.5040210398191619,0.4979786124152321,0.4947617805599026,0.5008042079638324,0.5033255086071987,0.4961963136845766,0.4993262041384107,0.49763084680925057,0.501717092679534,0.5063249869587898,0.5033255086071987,0.49684837419579203,0.5103242914275778,0.4980655538167275,0.5004129716571031,0.49902190923317685,0.5003260302556077,0.4984133194227091,0.5012389149713093,0.5027603894974787,0.5011954442705616,0.5091071118066424,0.5015432098765432,0.5020648582855156,0.4905016518866284,0.4951964875673796,0.4961528429838289,0.5001521474526169,0.4937619544427056,0.49580507737784735,0.5040645105199095,0.5033255086071987,0.49876108502869065,0.49676143279429663,0.5034124500086942,0.5360055394092954,0.5694444444444444
53,0.5023039471396279,0.5286037210919841,0.5240827682142236,0.5264736567553469,0.5267344809598331,0.5241262389149713,0.5259085376456268,0.524169709615719,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5023039471396279,0.5169970439923491,0.49995652929925233,0.49956529299252306,0.49169709615719004,0.4899582681272822,0.4905233872370023,0.49165362545644237,0.5023039471396279,0.5302556077203965,0.5286906624934794,0.5283428968874978,0.5279081898800209,0.5179533994087985,0.5176925752043123,0.5223439401843157,0.4952182229177534,0.4979134063641106,0.49930446878803686,0.49965223439401846,0.4930881585811163,0.4975221700573813,0.5038254216657972,0.5026951834463571,0.4992609980872892,0.49304468788036865,0.49517475221700574,0.4953921057207442,0.49960876369327073,0.49995652929925233,0.501869240132151,0.5030864197530864,0.49921752738654146,0.49995652929925233,0.5059120153016866,0.4979568770648583,0.5046948356807511,0.5006520605112155,0.5015214745261694,0.4987393496783168,0.5016084159276648,0.5027821248478526,0.493566336289341,0.5013041210224308,0.500999826117197,0.49821770126934445,0.5039558337680403,0.5015214745261694,0.501999652234394,0.4986958789775691,0.4986089375760737,0.5001304121022431,0.4980438184663537,0.49821770126934445,0.4964354025386889,0.5059554860024343,0.4991740566857938,0.4966527560424274,0.4953051643192488,0.5033037732568248,0.49952182229177533,0.5029125369500956,0.49591375412971656,0.495131281516258,0.5042166579725266,0.5101261892341704,0.5302556077203965
54,0.5320596418014258,0.542623022083116,0.542188315075639,0.5395366023300295,0.5158015997217875,0.5243653277690836,0.4993696748391584,0.48532863849765256,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.5320596418014258,0.4868501130238219,0.4815032168318553,0.46720135628586335,0.46350634672230917,0.46354981742305684,0.4668970613806295,0.46333246391931837,0.5320596418014258,0.5400147800382542,0.538319422709094,0.5058902799513129,0.48054686141540603,0.4754173187271779,0.47559120153016865,0.4791992696922274,0.5395366023300295,0.5322335246044166,0.49450095635541647,0.5039775691184142,0.5039340984176665,0.4995435576421492,0.504716571031125,0.5008042079638324,0.4952399582681273,0.5006303251608416,0.4975004347070075,0.4998043818466354,0.4983263780212137,0.5031516258042079,0.499282733437663,0.4988914971309337,0.49819596591897064,0.5011519735698139,0.49745696400625977,0.49884802643018605,0.5012823856720571,0.5001521474526169,0.49884802643018605,0.5040210398191619,0.49767431750999824,0.49971744044514,0.5028908015997218,0.5004129716571031,0.4964136671883151,0.49802208311597984,0.49867414362719525,0.4990653799339245,0.5015866805772909,0.5078899321857069,0.49997826464962614,0.5029777430012172,0.5051512780386019,0.49971744044514,0.49545731177186575,0.5020213875847679,0.5009346200660755,0.4985437315249522,0.49876108502869065,0.49767431750999824,0.5018909754825248,0.49545731177186575,0.5007607372630847,0.5000217353503739,0.5001521474526169,0.5112433862433864,0.542623022083116
55,0.5499695705094766,0.5667057902973396,0.561358894105373,0.561924013215093,0.5058902799513129,0.4914580073030777,0.4837202225699878,0.48424187097896015,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5499695705094766,0.5405798991479742,0.49306642323074246,0.5061945748565467,0.4909798295948531,0.4995435576421492,0.48580681620587723,0.49663102069205356,0.5499695705094766,0.5671839680055643,0.5578812380455573,0.5155407755173014,0.5165406016344983,0.5125412971657103,0.5168448965397322,0.48893670665971134,0.5557511737089202,0.5519257520431229,0.493848895844201,0.4982394366197183,0.4876760563380282,0.5019344461832724,0.49580507737784735,0.5005868544600939,0.5055425143453313,0.5019779168840202,0.5028908015997218,0.49910885063467225,0.49867414362719525,0.4994566162406538,0.49984785254738306,0.5008911493653277,0.5026299773952356,0.5004564423578508,0.49967396974439227,0.49993479394887846,0.5027603894974787,0.5034124500086942,0.4957616066770996,0.5047600417318727,0.49763084680925057,0.4981524952182229,0.48893670665971134,0.5026299773952356,0.49758737610850284,0.5018909754825248,0.5001521474526169,0.4985437315249522,0.5017605633802817,0.4998043818466354,0.5038471570161711,0.5081072856894453,0.4926317162232655,0.4993696748391584,0.5085419926969222,0.5000217353503739,0.5014562684750479,0.5049773952356112,0.5056294557468266,0.504151451921405,0.4980655538167275,0.4937184837419579,0.4998043818466354,0.5041949226221527,0.4985437315249522,0.5300252130064337,0.5671839680055643
56,0.5017822987306555,0.5323856720570336,0.5277343070770301,0.5276473656755347,0.528169014084507,0.5242131803164667,0.5252999478351591,0.5233872370022605,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5017822987306555,0.5180403408102938,0.496565814640932,0.5073030777256129,0.4955225178229873,0.4920883324639193,0.493566336289341,0.49582681272822116,0.5017822987306555,0.5341679707876891,0.532168318553295,0.5317336115458181,0.5311684924360981,0.5040427751695358,0.5040427751695358,0.5216049382716049,0.49130585985046077,0.4979134063641106,0.4992609980872892,0.5050426012867327,0.5013041210224308,0.5028690662493479,0.5046948356807511,0.5004347070074769,0.5010867675186924,0.5025213006433664,0.49717440445139977,0.5032603025560772,0.4969570509476613,0.5012606503216832,0.4956529299252304,0.49939141018953226,0.49739175795513824,0.50056511910972,0.5013041210224308,0.49591375412971656,0.5039558337680403,0.49830464267083985,0.4989132324813076,0.4983481133715876,0.4997391757955138,0.4986958789775691,0.49400104329681793,0.49904364458355066,0.49534863501999654,0.499000173882803,0.5032168318553295,0.498000347765606,0.49813075986784905,0.5031298904538342,0.4979134063641106,0.5002608242044861,0.5006955312119631,0.49691358024691357,0.4943053382020518,0.5042166579725266,0.5014780038254216,0.5040862458702834,0.4909146235437315,0.5039123630672926,0.49821770126934445,0.4980438184663537,0.4978699356633629,0.499000173882803,0.503434185359068,0.5102081625555802,0.5341679707876891
57,0.49910885063467225,0.5187141366718832,0.5219744392279604,0.5183229003651539,0.49997826464962614,0.5179751347591723,0.5174534863501999,0.5179751347591723,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.4947617805599026,0.49658754999130583,0.49676143279429663,0.4939793079464441,0.4918057729090593,0.4905451225873761,0.4930229525299948,0.49910885063467225,0.5178881933576769,0.520887671709268,0.5187141366718832,0.518888019474874,0.5190619022778648,0.5168883672404799,0.5170622500434707,0.49424013215093027,0.4993262041384107,0.49658754999130583,0.50028255955486,0.5032385672057034,0.5022387410885063,0.4973265519040167,0.5004564423578508,0.4964136671883151,0.5014562684750479,0.4975004347070075,0.5006303251608416,0.4949356633628934,0.5003260302556077,0.49767431750999824,0.5061945748565467,0.49884802643018605,0.4973700226047644,0.5004999130585985,0.49884802643018605,0.4960659015823335,0.4970657276995305,0.5053686315423405,0.49719613980177363,0.5013258563728047,0.49580507737784735,0.497283081203269,0.49893496783168145,0.5004999130585985,0.49676143279429663,0.5000217353503739,0.5058468092505651,0.5059337506520605,0.5003260302556077,0.5007607372630847,0.4941966614501826,0.5048469831333681,0.501717092679534,0.49784820031298904,0.5014562684750479,0.5032385672057034,0.504281864023648,0.5018040340810294,0.5020648582855156,0.5059337506520605,0.5016736219787863,0.5013693270735524,0.5014127977743001,0.4984567901234568,0.5052034428794991,0.5219744392279604
58,0.5415362545644236,0.5606198921926622,0.5599678316814467,0.5606633628934098,0.5392323074247957,0.54462267431751,0.52688662841245,0.5255825073900191,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5415362545644236,0.5400147800382542,0.5011085028690663,0.5245826812728221,0.5138454181881412,0.470679012345679,0.4507694314032342,0.5153668927143106,0.5415362545644236,0.5604894800904191,0.5602286558859328,0.5270170405146931,0.5079768735872022,0.5049339245348635,0.48354633976699707,0.47932968179447055,0.5509693966266737,0.5431011997913406,0.4956746652756042,0.49654407929055816,0.5033689793079464,0.49984785254738306,0.5039775691184142,0.5004129716571031,0.49763084680925057,0.49993479394887846,0.4952399582681273,0.5018475047817771,0.5001086767518692,0.49654407929055816,0.5046296296296297,0.5013693270735524,0.5088462876021561,0.49984785254738306,0.495848548078595,0.4979786124152321,0.5003695009563555,0.4985002608242045,0.49689184489653976,0.5062815162580421,0.5031516258042079,0.49858720222569985,0.5058902799513129,0.4989784385324291,0.4970657276995305,0.5027603894974787,0.4972396105025213,0.4988045557294384,0.49676143279429663,0.4960659015823335,0.49802208311597984,0.5077595200834637,0.49628325508607196,0.49997826464962614,0.5088897583029038,0.4974134933055121,0.5010215614675708,0.5019779168840202,0.4982394366197183,0.4947617805599026,0.4989784385324291,0.5019779168840202,0.4981524952182229,0.5011954442705616,0.5015432098765432,0.529999130585985,0.5606633628934098
59,0.53575465136498,0.550056511910972,0.5467092679533994,0.5454051469309685,0.5161058946270214,0.5074552251782298,0.5011085028690663,0.5002390888541123,0.53575465136498,0.53575465136498,0.53575465136498,0.53575465136498,0.53575465136498,0.53575465136498,0.53575465136498,0.53575465136498,0.53575465136498,0.53575465136498,0.4818075117370892,0.48211180664232306,0.4642888193357677,0.4620718135976352,0.493283776734481,0.46368022952529997,0.45985480785950267,0.53575465136498,0.5492740392975135,0.5384498348113371,0.5290166927490871,0.5278429838288993,0.5213223787167449,0.517583898452443,0.4949791340636411,0.542188315075639,0.5357981220657277,0.5000652060511216,0.5015432098765432,0.5091940532081377,0.4973700226047644,0.4928925404277517,0.5005433837593461,0.49867414362719525,0.4995000869414015,0.4998043818466354,0.5006303251608416,0.49884802643018605,0.5041079812206573,0.5018040340810294,0.5011519735698139,0.4994131455399061,0.49763084680925057,0.5012389149713093,0.5001521474526169,0.501717092679534,0.49758737610850284,0.4933707181359763,0.5038036863154234,0.4970657276995305,0.5033689793079464,0.5036298035124326,0.5065423404625282,0.5014997391757955,0.5041079812206573,0.5003695009563555,0.5003695009563555,0.49767431750999824,0.5026299773952356,0.5003260302556077,0.4988914971309337,0.5090636411058946,0.5016736219787863,0.4962397843853243,0.5019779168840202,0.5043253347243958,0.503586332811685,0.49910885063467225,0.4964136671883151,0.5029342723004695,0.49784820031298904,0.49676143279429663,0.4998043818466354,0.5037602156146757,0.5188482748341903,0.550056511910972
60,0.5369066249347939,0.5495565988523735,0.5454703529820901,0.5446444096678839,0.5133455051295427,0.5049121891844897,0.4988262910798122,0.4978699356633629,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.5369066249347939,0.48009041905755523,0.4793948878455921,0.4650495565988524,0.4845679012345679,0.4919144496609285,0.45974613110763346,0.45987654320987653,0.5369066249347939,0.548904538341158,0.5373848026430186,0.5254303599374022,0.5244740045209528,0.5179099287080507,0.514736567553469,0.4943053382020518,0.5417318727177882,0.5374282733437663,0.50056511910972,0.49821770126934445,0.5091288471570161,0.49986958789775693,0.5011737089201878,0.4993479394887846,0.4992609980872892,0.49682663884541817,0.499000173882803,0.49747869935663364,0.4999130585985046,0.49947835159102766,0.4988262910798122,0.499000173882803,0.5011737089201878,0.49534863501999654,0.5019561815336463,0.4966962267431751,0.49813075986784905,0.4987828203790645,0.4953921057207442,0.5034776560598156,0.49969570509476613,0.49730481655364284,0.501869240132151,0.4983481133715876,0.49482698661102414,0.49391410189532253,0.49821770126934445,0.49913058598504606,0.49904364458355066,0.4957833420274735,0.49747869935663364,0.496131107633455,0.5042166579725266,0.4987393496783168,0.4958702834289689,0.49278386367588245,0.5046078942792558,0.49747869935663364,0.4980438184663537,0.49821770126934445,0.5040427751695358,0.49739175795513824,0.4960441662319597,0.49913058598504606,0.4977395235611198,0.5188700101845641,0.5495565988523735
61,0.538189010606851,0.5557511737089202,0.5507955138236829,0.5512302208311598,0.5169753086419753,0.5068466353677621,0.50028255955486,0.5002390888541123,0.538189010606851,0.538189010606851,0.538189010606851,0.538189010606851,0.538189010606851,0.538189010606851,0.538189010606851,0.538189010606851,0.538189010606851,0.538189010606851,0.5222352634324465,0.49780472961224137,0.49215353851504084,0.46224569640062596,0.45994174926099807,0.47115719005390366,0.46046339766997046,0.538189010606851,0.5570552947313511,0.5444053208137715,0.5328855851156321,0.531755346896192,0.5249739175795514,0.5208442010085202,0.49684837419579203,0.5445357329160146,0.5399278386367589,0.49432707355242567,0.4996304990436446,0.48993653277690835,0.5036298035124326,0.5024560945922448,0.5045426882281342,0.5043688054251435,0.5002390888541123,0.50084767866458,0.5030646844027126,0.5001521474526169,0.5002390888541123,0.5031081551034603,0.5015432098765432,0.4991957920361676,0.4979786124152321,0.5018475047817771,0.5005868544600939,0.4982394366197183,0.5015866805772909,0.5045426882281342,0.5008042079638324,0.5037602156146757,0.49680490349504436,0.5109328812380456,0.5004129716571031,0.49910885063467225,0.5036732742131803,0.49867414362719525,0.4995435576421492,0.5004129716571031,0.49424013215093027,0.5057163971483221,0.5024995652929926,0.5048904538341158,0.5015866805772909,0.4950226047643888,0.5048035124326204,0.49754390540775517,0.5009780907668232,0.49267518692401324,0.4955007824726135,0.503716744913928,0.5015866805772909,0.501717092679534,0.5045426882281342,0.5019344461832724,0.522846337282957,0.5570552947313511
62,0.4946748391584072,0.5248000347765606,0.5312771691879673,0.526756216310207,0.5150625978090767,0.527321335419927,0.5266258042079638,0.5274517475221701,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.4946748391584072,0.5138019474873935,0.4949791340636411,0.5102808207268301,0.49719613980177363,0.4990653799339245,0.49676143279429663,0.5035428621109372,0.4946748391584072,0.5246696226743175,0.5306251086767518,0.5277995131281517,0.5280603373326378,0.5278429838288993,0.5261910972004868,0.5266692749087115,0.48937141366718834,0.49415319074943487,0.5042383933229003,0.501717092679534,0.49780472961224137,0.5010650321683185,0.5029777430012172,0.500717266562337,0.50028255955486,0.4995000869414015,0.5030212137019648,0.49958702834289687,0.5011519735698139,0.4989784385324291,0.4988914971309337,0.4989784385324291,0.5010650321683185,0.504281864023648,0.4995000869414015,0.5014127977743001,0.5003695009563555,0.5011085028690663,0.5031081551034603,0.502282211789254,0.493848895844201,0.5030212137019648,0.4993696748391584,0.49858720222569985,0.5003260302556077,0.4961963136845766,0.5000217353503739,0.4990653799339245,0.5056294557468266,0.5010650321683185,0.500717266562337,0.5070639888715006,0.5031516258042079,0.4985002608242045,0.5027603894974787,0.49776125891149364,0.49780472961224137,0.49441401495392107,0.5015866805772909,0.5018909754825248,0.49984785254738306,0.4984567901234568,0.5006303251608416,0.4978916710137367,0.4989784385324291,0.5087543781205753,0.5312771691879673
63,0.530451225873761,0.5528821074595722,0.548621978786298,0.5489697443922796,0.5185402538688924,0.5118892366544948,0.5064553990610329,0.5049339245348635,0.530451225873761,0.530451225873761,0.530451225873761,0.530451225873761,0.530451225873761,0.530451225873761,0.530451225873761,0.530451225873761,0.530451225873761,0.530451225873761,0.5226699704399235,0.49771778821074597,0.49645713788906276,0.46389758302903844,0.469679186228482,0.4807207442183968,0.48154668753260305,0.530451225873761,0.5536645800730308,0.541623195965919,0.5316249347939489,0.5324074074074074,0.5266692749087115,0.524756564075813,0.5014562684750479,0.4584202747348287,0.531885758998435,0.5031950965049556,0.5023691531907495,0.5133237697791688,0.499282733437663,0.499282733437663,0.4978916710137367,0.4986306729264476,0.5011085028690663,0.5001086767518692,0.5006303251608416,0.5018909754825248,0.5009780907668232,0.4980655538167275,0.5011085028690663,0.49676143279429663,0.500717266562337,0.5009346200660755,0.49858720222569985,0.4941097200486872,0.4991957920361676,0.5064988697617806,0.5041079812206573,0.5011519735698139,0.49976091114588767,0.49684837419579203,0.4998043818466354,0.5039775691184142,0.5018909754825248,0.5028908015997218,0.4964136671883151,0.5051512780386019,0.5000652060511216,0.4993696748391584,0.5001956181533647,0.5051078073378543,0.5009346200660755,0.5050643366371066,0.5024995652929926,0.5030646844027126,0.5003260302556077,0.4995000869414015,0.4973265519040167,0.49571813597635195,0.49958702834289687,0.5054121022430882,0.5001956181533647,0.4998043818466354,0.5192258489206846,0.5536645800730308
64,0.49719613980177363,0.5229307946444096,0.5268431577117023,0.5230612067466528,0.5113241175447748,0.5233220309511389,0.5228003825421665,0.5231916188488959,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.49719613980177363,0.5104981742305686,0.4978916710137367,0.5074552251782298,0.48550252130064336,0.4979786124152321,0.4940227786471918,0.49810902451747524,0.49719613980177363,0.5231046774474004,0.5252782124847852,0.5231916188488959,0.5233655016518867,0.5231481481481481,0.5217570857242219,0.5220613806294557,0.49093635889410536,0.4971526691010259,0.5018040340810294,0.4988914971309337,0.49306642323074246,0.5018475047817771,0.5030646844027126,0.4985002608242045,0.4965006085898105,0.49667449139280123,0.5014562684750479,0.5001956181533647,0.502847330898974,0.50028255955486,0.4993262041384107,0.4988914971309337,0.49997826464962614,0.493848895844201,0.4990653799339245,0.505585985046079,0.5024995652929926,0.4988045557294384,0.504281864023648,0.502716918796731,0.4946748391584072,0.5004129716571031,0.49763084680925057,0.5006737958615893,0.5016736219787863,0.5004564423578508,0.5014127977743001,0.5018475047817771,0.505585985046079,0.4983698487219614,0.5004999130585985,0.493283776734481,0.5063249869587898,0.49876108502869065,0.5013693270735524,0.4984567901234568,0.4983263780212137,0.48928447226569294,0.4995435576421492,0.4995435576421492,0.5048904538341158,0.5012823856720571,0.5009346200660755,0.49771778821074597,0.5014562684750479,0.5074651613384008,0.5268431577117023
65,0.495565988523735,0.5277343070770301,0.5266910102590854,0.5220831159798296,0.5107807337854287,0.5245609459224483,0.5232133541992697,0.5243001217179621,0.495565988523735,0.495565988523735,0.495565988523735,0.495565988523735,0.495565988523735,0.495565988523735,0.495565988523735,0.495565988523735,0.495565988523735,0.495565988523735,0.5139540949400104,0.49278386367588245,0.5117370892018779,0.4990871152842984,0.4975221700573813,0.5017822987306555,0.5013041210224308,0.495565988523735,0.5283428968874978,0.5265171274560946,0.525039123630673,0.5249087115284299,0.5243435924187098,0.5227786471917927,0.5226917057902973,0.4913493305512085,0.49443575030429493,0.5026517127456095,0.49904364458355066,0.5006520605112155,0.49978264649626153,0.5041731872717788,0.49913058598504606,0.4986089375760737,0.498000347765606,0.5065206051121544,0.5033037732568248,0.49904364458355066,0.4966527560424274,0.49830464267083985,0.5010867675186924,0.4980872891671014,0.5000434707007477,0.5013475917231786,0.5033472439575726,0.5037384802643019,0.49913058598504606,0.4929142757781255,0.501434533124674,0.5027821248478526,0.49713093375065204,0.4974352286558859,0.49608763693270735,0.5030864197530864,0.5068249000173883,0.4988697617805599,0.5020865936358894,0.4945226917057903,0.5003042949052339,0.49939141018953226,0.4908711528429838,0.4984350547730829,0.49943488089027993,0.5020431229351418,0.49978264649626153,0.4986089375760737,0.5082159624413145,0.5,0.4989132324813076,0.5010867675186924,0.4989567031820553,0.495565988523735,0.4969570509476613,0.5026517127456095,0.5081352311399261,0.5283428968874978
66,0.5403190749434881,0.5573161189358372,0.5501869240132151,0.5517518692401322,0.5150625978090767,0.5053686315423405,0.49884802643018605,0.4988914971309337,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5403190749434881,0.5251912710832899,0.47802556077203967,0.4970657276995305,0.4897191792731699,0.4595070422535211,0.459811337158755,0.47676491045035646,0.5403190749434881,0.5594027125717267,0.5461006781429316,0.531885758998435,0.5321031125021736,0.5239306207616067,0.5182359589636585,0.4936315423404625,0.547187445661624,0.5423187271778821,0.4972396105025213,0.5000217353503739,0.5091071118066424,0.5033255086071987,0.49902190923317685,0.4981524952182229,0.5024560945922448,0.4988045557294384,0.5001521474526169,0.5022387410885063,0.49671796209354896,0.5006303251608416,0.5018475047817771,0.5010650321683185,0.5010215614675708,0.5005433837593461,0.49876108502869065,0.5004129716571031,0.5044122761258911,0.4995435576421492,0.5051512780386019,0.5006303251608416,0.5009346200660755,0.5031081551034603,0.5036732742131803,0.4973700226047644,0.5024560945922448,0.49654407929055816,0.4984567901234568,0.4994131455399061,0.4961528429838289,0.5004129716571031,0.5034559207094418,0.4927621283255086,0.49463136845765954,0.5010650321683185,0.493848895844201,0.4985002608242045,0.4981524952182229,0.5001521474526169,0.5073682837767345,0.49893496783168145,0.5026734480959834,0.5003260302556077,0.5019344461832724,0.49454442705616414,0.5031950965049556,0.5240610328638498,0.5594027125717267
67,0.5438402017040515,0.5678360285167797,0.5673143801078073,0.5678794992175273,0.5384063641105895,0.5449269692227439,0.5259302729960007,0.5252347417840375,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5438402017040515,0.5426664927838637,0.49710919840027823,0.5224960876369327,0.5119327073552425,0.47033124673969745,0.5098026430186055,0.5141931837941227,0.5438402017040515,0.5676621457137889,0.5664884367936011,0.5235393844548775,0.5048035124326204,0.5018040340810294,0.5049339245348635,0.4754173187271779,0.5547078768909754,0.5446661450182577,0.4954138410711181,0.4993696748391584,0.508715875499913,0.4974134933055121,0.5046731003303774,0.49763084680925057,0.5027603894974787,0.49967396974439227,0.4993696748391584,0.5025430359937402,0.49793514171448444,0.5012823856720571,0.5016736219787863,0.4962397843853243,0.49250130412102244,0.4988045557294384,0.5004129716571031,0.4986306729264476,0.4972396105025213,0.4971526691010259,0.503716744913928,0.5075421665797253,0.5050208659363589,0.497283081203269,0.49137106590158236,0.4980655538167275,0.5024560945922448,0.5019344461832724,0.4994131455399061,0.49819596591897064,0.5051512780386019,0.4982394366197183,0.5000652060511216,0.48911058946270214,0.5027603894974787,0.49763084680925057,0.5066292818640237,0.49676143279429663,0.5036298035124326,0.5009780907668232,0.503716744913928,0.494848721961398,0.5012823856720571,0.49884802643018605,0.503716744913928,0.5016301512780386,0.4950226047643888,0.5336047147080011,0.5678794992175273
