,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.3686463836764438,0.6122244488977956,0.7262251776279832,0.6969393332118783,0.6975314264893423,0.6975314264893423,0.7017216250683185,0.6664693022408453,0.720213153579887,0.7262251776279832,0.7262251776279832,0.7262251776279832,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.3686463836764438,0.6122244488977956,0.7262251776279832,0.6949353251958462,0.6904718527965021,0.6599107305520131,0.7117872107852068,0.6913827655310621,0.3686463836764438,0.6122244488977956,0.7262251776279832,0.6919748588085262,0.6919748588085262,0.7002641646930224,0.6804973583530698,0.6804973583530698,0.7262251776279832,0.7262251776279832,0.5384405173984332,0.5235015485516488,0.533111677901257,0.5296957551466569,0.5381216979413372,0.5263709236655129,0.5262798323920569,0.5435416287119694,0.530424485334305,0.5389415194024413,0.6567427784862656,0.7262251776279832
11,0.3908271087629805,0.6350428128985243,0.7392967753689197,0.7392967753689197,0.7392967753689197,0.6610949171069411,0.6373200947349243,0.6373200947349243,0.7379304062670796,0.7386135908179996,0.7392967753689197,0.7392967753689197,0.6350428128985243,0.6350428128985243,0.6350428128985243,0.6350428128985243,0.6350428128985243,0.3908271087629805,0.6350428128985243,0.7392967753689197,0.7392967753689197,0.6396429222080525,0.5777008562579705,0.6298506103115321,0.7370650391692476,0.3908271087629805,0.6350428128985243,0.7392967753689197,0.7374749498997996,0.7374749498997996,0.6979413372198944,0.6156859172891237,0.6187830205866278,0.7392967753689197,0.7392967753689197,0.5266441974858809,0.5425851703406813,0.5405811623246493,0.5286937511386409,0.5347057751867371,0.529877937693569,0.5154855164875205,0.5209965385316087,0.5326562215339771,0.532428493350337,0.6652210144194113,0.7392967753689197
12,0.39838768445982875,0.6426033885953726,0.7462197121515759,0.7462197121515759,0.7462197121515759,0.6493441428311167,0.624749498997996,0.624749498997996,0.7450355255966479,0.7456276188741119,0.7462197121515759,0.7462197121515759,0.6426033885953726,0.6426033885953726,0.6426033885953726,0.6426033885953726,0.6426033885953726,0.39838768445982875,0.6426033885953726,0.7462197121515759,0.7462197121515759,0.6981690654035343,0.5855347057751867,0.6826380032792858,0.7428948806704317,0.39838768445982875,0.6426033885953726,0.7462197121515759,0.7450355255966479,0.7450355255966479,0.7088722900346147,0.6145017307341957,0.6174166514847877,0.7462197121515759,0.7462197121515759,0.5514210238659136,0.5383949717617053,0.5274184733102569,0.531563126252505,0.5348879577336492,0.5127072326471124,0.5351612315540172,0.5248223720167607,0.5137092366551285,0.5406722535981053,0.669819436853505,0.7462197121515759
13,0.3336673346693387,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.7723173619967207,0.7723173619967207,0.7723173619967207,0.7775095645837129,0.8213700127527783,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.3336673346693387,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.3336673346693387,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.7723173619967207,0.7723173619967207,0.7723173619967207,0.7395245035525597,0.8243760247768264,0.8243760247768264,0.5565676808161778,0.5409910730552013,0.5480961923847696,0.5433139005283294,0.5357077791947531,0.5501457460375296,0.5352978684642011,0.5525596647841137,0.532428493350337,0.5595281472034979,0.7714688636532323,0.8243760247768264
14,0.406403716523957,0.6486154126434688,0.7420295135725997,0.7420295135725997,0.7420295135725997,0.6834578247403899,0.6385498269265805,0.6385498269265805,0.7408453270176717,0.7415285115685917,0.7420295135725997,0.7420295135725997,0.6486154126434688,0.6486154126434688,0.6486154126434688,0.6486154126434688,0.6486154126434688,0.406403716523957,0.6486154126434688,0.7420295135725997,0.7420295135725997,0.7050009109127345,0.6012024048096193,0.6900163964292221,0.7379759519038076,0.406403716523957,0.6486154126434688,0.7420295135725997,0.7412096921114957,0.7412096921114957,0.7134268537074149,0.6114046274366916,0.6142284569138277,0.7420295135725997,0.7420295135725997,0.5107032246310803,0.5068773911459282,0.5161231554017125,0.5206777190745127,0.5209054472581527,0.5401712515940973,0.5134815084714884,0.5125250501002004,0.530014574603753,0.5427673528875934,0.6723615581331013,0.7420295135725997
15,0.32710876298050645,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.7504554563672801,0.7504554563672801,0.7504554563672801,0.7421661504827838,0.8145381672435781,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.32710876298050645,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.32710876298050645,0.8187283658225541,0.8187283658225541,0.8187283658225541,0.7504554563672801,0.7504554563672801,0.7504554563672801,0.7161595919110949,0.8187283658225541,0.8187283658225541,0.5573875022772818,0.561668792129714,0.5363909637456732,0.5553379486245218,0.5771998542539625,0.5636728001457461,0.5383038804882492,0.5612133357624339,0.5444525414465294,0.5427673528875934,0.7603506676652969,0.8187283658225541
16,0.40203133539806885,0.6459737657132447,0.7435780652213518,0.7435780652213518,0.7435780652213518,0.6463381308070687,0.6207414829659319,0.6207414829659319,0.7424849699398798,0.7430770632173438,0.7435780652213518,0.7435780652213518,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.6459737657132447,0.40203133539806885,0.6459737657132447,0.7435780652213518,0.7435780652213518,0.6959828748405903,0.5891783567134269,0.6813627254509018,0.7406175988340317,0.40203133539806885,0.6459737657132447,0.7435780652213518,0.7425760612133357,0.7425760612133357,0.7059573692840226,0.6139551830934596,0.6165057387502277,0.7435780652213518,0.7435780652213518,0.5487793769356896,0.5075150300601202,0.5143013299325925,0.5231371834578248,0.5350701402805611,0.5393514301329932,0.5141191473856804,0.5166241574057205,0.5359355073783931,0.5418564401530334,0.6692391517040817,0.7435780652213518
17,0.33416833667334667,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.7737292767352888,0.7737292767352888,0.7737292767352888,0.7788303880488249,0.8236017489524503,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.33416833667334667,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.33416833667334667,0.8265166697030425,0.8265166697030425,0.8265166697030425,0.7737292767352888,0.7737292767352888,0.7737292767352888,0.7413007833849518,0.8265166697030425,0.8265166697030425,0.5580706868282018,0.5457733649116414,0.5756057569684824,0.5589360539260338,0.5396702495900892,0.5474585534705775,0.5603935143013299,0.562807433047914,0.5320185826197851,0.5410821643286573,0.7732856284960493,0.8265166697030425
18,0.3343505192202587,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.7728183640007287,0.7728183640007287,0.7728183640007287,0.7773729276735288,0.8211422845691383,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.3343505192202587,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.3343505192202587,0.8243304791400984,0.8243304791400984,0.8243304791400984,0.7728183640007287,0.7728183640007287,0.7728183640007287,0.7406631444707596,0.8243304791400984,0.8243304791400984,0.5427673528875934,0.5470486427400255,0.5449535434505375,0.5597558753871379,0.5437693568956093,0.5419930770632173,0.559573692840226,0.5347513208234651,0.5461377300054655,0.5502368373109856,0.7716324905703663,0.8243304791400984
19,0.39761340863545275,0.6411003825833486,0.7573783931499363,0.7573783931499363,0.7573783931499363,0.6944343231918382,0.6687010384405174,0.6687010384405174,0.7556476589542722,0.7566952085990162,0.7573783931499363,0.7573783931499363,0.6411003825833486,0.6411003825833486,0.6411003825833486,0.6411003825833486,0.6411003825833486,0.39761340863545275,0.6411003825833486,0.7573783931499363,0.7573783931499363,0.7137912188012389,0.6436053926033886,0.7011750774275824,0.7545090180360722,0.39761340863545275,0.6411003825833486,0.7573783931499363,0.7560120240480962,0.7560120240480962,0.719848788486063,0.6837766441974859,0.6826380032792858,0.7573783931499363,0.7573783931499363,0.5105665877208964,0.5366186919293132,0.5210876298050646,0.5278283840408089,0.5240025505556568,0.5163053379486245,0.5164419748588085,0.5265986518491529,0.529422481326289,0.5427218072508654,0.6846082737866305,0.7573783931499363
20,0.3687830205866278,0.6138185461832757,0.7288212789214793,0.7147021315357989,0.7152031335398069,0.7152031335398069,0.7091000182182547,0.686008380397158,0.6034341410092913,0.7288212789214793,0.7288212789214793,0.7288212789214793,0.6138185461832757,0.6138185461832757,0.6138185461832757,0.6138185461832757,0.6138185461832757,0.3687830205866278,0.6138185461832757,0.7288212789214793,0.7137001275277829,0.716979413372199,0.6630533794862452,0.6171433776644197,0.7040899981781745,0.3687830205866278,0.6138185461832757,0.7288212789214793,0.716296228821279,0.716296228821279,0.7111040262342867,0.6986245217708144,0.7017671707050465,0.7288212789214793,0.7288212789214793,0.5366642375660412,0.5263709236655129,0.5487793769356896,0.5511932956822736,0.5377117872107852,0.5465476407360175,0.5342503188194571,0.5510566587720896,0.5364820550191292,0.5323829477136091,0.6601401456110876,0.7288212789214793
21,0.33280196757150665,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.7750956458371288,0.7750956458371288,0.7750956458371288,0.7793769356895609,0.8224175623975223,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.33280196757150665,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.33280196757150665,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.7750956458371288,0.7750956458371288,0.7750956458371288,0.7433047914009838,0.8255146656950264,0.8255146656950264,0.5420386226999453,0.563171798141738,0.5740572053197304,0.5433594461650574,0.5413554381490253,0.5401712515940973,0.5534250318819457,0.5366642375660412,0.5710056476589542,0.5413554381490253,0.7729448796583066,0.8255146656950264
22,0.3842685370741483,0.6284842412096922,0.7294589178356713,0.7096010202222627,0.7094643833120787,0.7094643833120787,0.7029969028967025,0.6763527054108216,0.7239023501548552,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.6284842412096922,0.6284842412096922,0.6284842412096922,0.6284842412096922,0.6284842412096922,0.3842685370741483,0.6284842412096922,0.7294589178356713,0.7079613773000547,0.7110584805975587,0.6716159591911095,0.5764255784295864,0.6978047003097103,0.3842685370741483,0.6284842412096922,0.7294589178356713,0.7113773000546547,0.7113773000546547,0.7054563672800146,0.690426307159774,0.6935689560940062,0.7294589178356713,0.7294589178356713,0.5209965385316087,0.5520586627801056,0.5409455274184733,0.5184459828748406,0.531289852432137,0.5299234833302969,0.530424485334305,0.5123428675532884,0.530287848424121,0.5263709236655129,0.6673380430895461,0.7294589178356713
23,0.36181453816724357,0.6061213335762434,0.7203953361267991,0.7007651666970304,0.7011750774275824,0.7011750774275824,0.7050009109127345,0.6709327746401895,0.6107669885224996,0.7203953361267991,0.7203953361267991,0.7203953361267991,0.6061213335762434,0.6061213335762434,0.6061213335762434,0.6061213335762434,0.6061213335762434,0.36181453816724357,0.6061213335762434,0.7203953361267991,0.6989433412279104,0.6946620513754782,0.653443250136637,0.7115139369648388,0.689196574968118,0.36181453816724357,0.6061213335762434,0.7203953361267991,0.6962561486609583,0.6962561486609583,0.7036345418108945,0.6848697394789579,0.6848697394789579,0.7203953361267991,0.7203953361267991,0.5481872836582256,0.5276917471306248,0.5520131171433776,0.5344325013663691,0.5414920750592094,0.5270085625797049,0.5490526507560576,0.5490981963927856,0.5413554381490253,0.5506922936782657,0.6505536325175604,0.7203953361267991
24,0.3256968482419384,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.749863363089816,0.749863363089816,0.749863363089816,0.7428493350337038,0.81267079613773,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.3256968482419384,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.3256968482419384,0.8175897249043541,0.8175897249043541,0.8175897249043541,0.749863363089816,0.749863363089816,0.749863363089816,0.7063217343778466,0.8175897249043541,0.8175897249043541,0.5581617781016579,0.565266897431226,0.5481417380214976,0.5496902896702496,0.5394425214064492,0.5587538713791219,0.5581617781016579,0.561714337766442,0.5440426307159774,0.5433594461650574,0.7590315310756194,0.8175897249043541
25,0.4033977044999089,0.6473401348150847,0.748496993987976,0.748496993987976,0.748496993987976,0.6931134997267262,0.6400983785753325,0.6400983785753325,0.7474949899799599,0.7479959919839679,0.748496993987976,0.748496993987976,0.6473401348150847,0.6473401348150847,0.6473401348150847,0.6473401348150847,0.6473401348150847,0.4033977044999089,0.6473401348150847,0.748496993987976,0.748496993987976,0.7118327564219348,0.594097285480051,0.6978502459464383,0.7448988886864638,0.4033977044999089,0.6473401348150847,0.748496993987976,0.7477682638003279,0.7477682638003279,0.718345782474039,0.6738021497540536,0.6723902350154856,0.748496993987976,0.748496993987976,0.5105210420841684,0.5042357442157042,0.5364820550191292,0.5281472034979049,0.5176261614137365,0.5134359628347605,0.5153944252140645,0.5401257059573693,0.5387593368555292,0.5070140280561122,0.6798158606775841,0.748496993987976
26,0.40435416287119696,0.6462925851703407,0.7510930952814721,0.7510930952814721,0.7510930952814721,0.6946165057387502,0.6415102933139005,0.6415102933139005,0.750182182546912,0.750865367097832,0.7510930952814721,0.7510930952814721,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.40435416287119696,0.6462925851703407,0.7510930952814721,0.7510930952814721,0.7134268537074149,0.592867553288395,0.6980779741300783,0.7470395336126799,0.40435416287119696,0.6462925851703407,0.7510930952814721,0.7504554563672801,0.7504554563672801,0.720122062306431,0.6736655128438696,0.6724357806522135,0.7510930952814721,0.7510930952814721,0.5480961923847696,0.502368373109856,0.5172617963199125,0.530697759154673,0.5184915285115685,0.5235470941883767,0.5296046638732009,0.5143013299325925,0.5103844051739843,0.5420841683366734,0.6810118553605528,0.7510930952814721
27,0.33312078702860265,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.7754144652942249,0.7754144652942249,0.7754144652942249,0.780060120240481,0.8240116596830024,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.33312078702860265,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.33312078702860265,0.8269265804335945,0.8269265804335945,0.8269265804335945,0.7754144652942249,0.7754144652942249,0.7754144652942249,0.7432592457642558,0.8269265804335945,0.8269265804335945,0.5489160138458735,0.5413554381490253,0.5740116596830024,0.5589815995627618,0.5409455274184733,0.5582073237383859,0.5355711422845691,0.562852978684642,0.5712333758425943,0.5465476407360175,0.7739586917943632,0.8269265804335945
28,0.3815813445071962,0.625432683548916,0.7405265075605757,0.7109218436873748,0.7111495718710148,0.7111495718710148,0.7033157223537985,0.6438786664237566,0.7348788486063035,0.7405265075605757,0.7405265075605757,0.7405265075605757,0.625432683548916,0.625432683548916,0.625432683548916,0.625432683548916,0.625432683548916,0.3815813445071962,0.625432683548916,0.7405265075605757,0.7091000182182547,0.7139278557114228,0.6738476953907816,0.6778101657861176,0.7065950081982146,0.3815813445071962,0.625432683548916,0.7405265075605757,0.7137001275277829,0.7137001275277829,0.7057751867371106,0.6904718527965021,0.6941610493714702,0.7405265075605757,0.7405265075605757,0.5347057751867371,0.5245946438331208,0.5421752596101294,0.5430406267079614,0.5341592275460011,0.5278739296775369,0.5183548916013846,0.5480961923847696,0.531244306795409,0.5347513208234651,0.66881405909462,0.7405265075605757
