,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.3127748206433696,0.706665123813932,0.706665123813932,0.7117565378384633,0.7117565378384633,0.7117565378384633,0.7019208516547095,0.6960194399444573,0.3213376533209905,0.6728766489238602,0.6728766489238602,0.6938208747975005,0.7007637121036797,0.7090951168710946,0.7090951168710946,0.7090951168710946,0.7090951168710946,0.3127748206433696,0.706665123813932,0.706665123813932,0.706665123813932,0.706665123813932,0.6989122888220319,0.6989122888220319,0.698680860911826,0.3127748206433696,0.706665123813932,0.7090951168710946,0.7132608192548021,0.7132608192548021,0.6989122888220319,0.6989122888220319,0.6989122888220319,0.706665123813932,0.4038417033094191,0.5369127516778524,0.5700069428373061,0.5812311964822958,0.5768340661883823,0.5534598472575792,0.547558435547327,0.5644526729923629,0.5468641518167091,0.5459384401758852,0.5733626475352928,0.547905577412636,0.5725526498495719,0.5781069196945151,0.5446655866697524,0.5812311964822958,0.5849340430455913,0.5492941448738717,0.5336727609349687,0.5525341356167554,0.5644526729923629,0.5811154825271928,0.5467484378616061,0.5693126591066883,0.5705855126128211,0.6488767174950928,0.7132608192548021
11,0.3259662115251099,0.713607961120111,0.713607961120111,0.6814394816014812,0.6814394816014812,0.6814394816014812,0.7053922703077992,0.7014579958342976,0.33314047674149505,0.6613052534135617,0.6964822957648692,0.7118722517935663,0.7139551029854201,0.7139551029854201,0.7139551029854201,0.7139551029854201,0.7139551029854201,0.3259662115251099,0.713607961120111,0.713607961120111,0.713607961120111,0.713607961120111,0.7116408238833604,0.7008794260587827,0.7003008562832678,0.3259662115251099,0.713607961120111,0.7139551029854201,0.7028465632955334,0.7028465632955334,0.7008794260587827,0.7008794260587827,0.7008794260587827,0.713607961120111,0.4038417033094191,0.5624855357556121,0.5626012497107151,0.6019439944457301,0.5322841934737329,0.5178199490858597,0.55542698449433,0.5637583892617449,0.5826197639435315,0.5364498958574404,0.5541541309881972,0.5616755380698912,0.5602869706086554,0.5534598472575792,0.5620226799352002,0.5137699606572552,0.5380698912288822,0.5480212913677389,0.5649155288127748,0.5378384633186762,0.5381856051839852,0.5607498264290673,0.5665355241842166,0.5590141171025226,0.571742652163851,0.6502309993400018,0.7139551029854201
12,0.3039805600555427,0.7133765332099051,0.7133765332099051,0.7210136542467022,0.7210136542467022,0.7210136542467022,0.7204350844711872,0.7176579495487155,0.3125433927331636,0.6865308956260125,0.7094422587364037,0.7174265216385096,0.7165008099976857,0.7127979634343902,0.7127979634343902,0.7127979634343902,0.7127979634343902,0.3039805600555427,0.7133765332099051,0.7133765332099051,0.7133765332099051,0.7133765332099051,0.7199722286507753,0.7176579495487155,0.7186993751446424,0.3039805600555427,0.7133765332099051,0.7127979634343902,0.7176579495487155,0.7176579495487155,0.7176579495487155,0.7176579495487155,0.7176579495487155,0.7133765332099051,0.7121036797037723,0.5704697986577181,0.5813469104373987,0.5803054848414719,0.5809997685720898,0.5199028002777135,0.5586669752372136,0.5764869243230734,0.5251099282573478,0.547095579726915,0.539805600555427,0.548368433233048,0.571742652163851,0.5723212219393659,0.5608655403841704,0.5843554732700764,0.5782226336496181,0.555542698449433,0.5744040731312197,0.5445498727146494,0.5296227725063642,0.5906040268456376,0.5718583661189539,0.57093265447813,0.5424670215227957,0.6692380878911776,0.7210136542467022
13,0.32145336727609347,0.6959037259893543,0.6959037259893543,0.7040037028465633,0.7040037028465633,0.7040037028465633,0.7043508447118723,0.6999537144179588,0.3297847720435084,0.349340430455913,0.667090951168711,0.6992594306873409,0.6971765794954872,0.6950937283036335,0.6950937283036335,0.6950937283036335,0.6950937283036335,0.32145336727609347,0.6959037259893543,0.6959037259893543,0.6959037259893543,0.6959037259893543,0.7036565609812543,0.6999537144179588,0.7007637121036797,0.32145336727609347,0.6959037259893543,0.6950937283036335,0.6999537144179588,0.6999537144179588,0.6999537144179588,0.6999537144179588,0.6999537144179588,0.6959037259893543,0.38428604489701457,0.5568155519555659,0.5590141171025226,0.6002082851191853,0.5418884517472807,0.5783383476047211,0.5624855357556121,0.556005554269845,0.5469798657718121,0.5818097662578107,0.5799583429761629,0.5576255496412867,0.5653783846331868,0.5569312659106688,0.5570469798657718,0.5754454987271465,0.5462855820411942,0.5531127053922703,0.5682712335107614,0.5487155750983569,0.5694283730617913,0.5146956722980791,0.5523027077065494,0.5423513075676927,0.5363341819023374,0.6312967677235207,0.7043508447118723
14,0.3310576255496413,0.6689423744503588,0.6689423744503588,0.6890766026382782,0.6890766026382782,0.6890766026382782,0.6847951862994677,0.6805137699606573,0.34031474195788014,0.37884748900717424,0.48981717195093727,0.5936125896783152,0.6248553575561213,0.6699838000462855,0.6699838000462855,0.6699838000462855,0.6699838000462855,0.3310576255496413,0.6689423744503588,0.6689423744503588,0.6689423744503588,0.6689423744503588,0.6820180513769961,0.6820180513769961,0.6699838000462855,0.3310576255496413,0.6689423744503588,0.6699838000462855,0.6854894700300856,0.6854894700300856,0.6820180513769961,0.6820180513769961,0.6820180513769961,0.6689423744503588,0.42420735940754456,0.538995602869706,0.5407313121962508,0.5028928488775747,0.5489470030085628,0.579611201110854,0.5525341356167554,0.563526961351539,0.572205507984263,0.5433927331636196,0.5411941680166628,0.5467484378616061,0.5601712566535524,0.5683869474658644,0.5615598241147882,0.5140013885674612,0.5429298773432076,0.5646841009025688,0.5311270539227031,0.5391113168248091,0.5609812543392733,0.5229113631103911,0.5404998842860449,0.5676926637352465,0.5399213145105299,0.6070011228539346,0.6890766026382782
15,0.3323304790557741,0.6706780837769035,0.6706780837769035,0.6859523258504976,0.6859523258504976,0.6859523258504976,0.6835223327933349,0.6790094885443184,0.3388104605415413,0.3778060634112474,0.49178430918768806,0.5897940291599166,0.6238139319601944,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.3323304790557741,0.6706780837769035,0.6706780837769035,0.6706780837769035,0.6706780837769035,0.6805137699606573,0.6805137699606573,0.6682480907197408,0.3323304790557741,0.6706780837769035,0.6724137931034483,0.6867623235362185,0.6867623235362185,0.6805137699606573,0.6805137699606573,0.6805137699606573,0.6706780837769035,0.43196019439944455,0.5575098356861837,0.5608655403841704,0.49884286044897014,0.5344827586206896,0.5306641981022912,0.5664198102291136,0.5698912288822032,0.5720897940291599,0.5725526498495719,0.5410784540615599,0.5617912520249942,0.5289284887757464,0.5733626475352928,0.5357556121268225,0.5764869243230734,0.5404998842860449,0.5550798426290211,0.5432770192085166,0.5376070354084702,0.5461698680860911,0.5276556352696136,0.5437398750289285,0.5740569312659106,0.5455912983105763,0.6073654075274071,0.6867623235362185
16,0.32434621615366815,0.6860680398056006,0.6860680398056006,0.6994908585975469,0.6994908585975469,0.6994908585975469,0.6922008794260588,0.6860680398056006,0.33128905345984727,0.36635038185605184,0.6615366813237676,0.6615366813237676,0.6762323536218467,0.6875723212219393,0.6875723212219393,0.6875723212219393,0.6875723212219393,0.32434621615366815,0.6860680398056006,0.6860680398056006,0.6860680398056006,0.6860680398056006,0.6878037491321454,0.6878037491321454,0.6753066419810229,0.32434621615366815,0.6860680398056006,0.6875723212219393,0.6998380004628558,0.6998380004628558,0.6878037491321454,0.6878037491321454,0.6878037491321454,0.6860680398056006,0.42004165702383706,0.5612126822494793,0.5455912983105763,0.5003471418653089,0.5547327007637121,0.5358713260819254,0.5495255727840778,0.5642212450821569,0.5759083545475584,0.5742883591761166,0.5381856051839852,0.5499884286044897,0.5602869706086554,0.5415413098819718,0.5432770192085166,0.5830826197639435,0.5752140708169405,0.5468641518167091,0.5429298773432076,0.5739412173108077,0.5444341587595464,0.523837074751215,0.5665355241842166,0.5578569775514927,0.5664198102291136,0.6254682129479631,0.6998380004628558
17,0.31150196713723677,0.7204350844711872,0.7204350844711872,0.7125665355241843,0.7125665355241843,0.7125665355241843,0.7048137005322842,0.7180050914140246,0.31890766026382783,0.6790094885443184,0.7121036797037723,0.7186993751446424,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.31150196713723677,0.7204350844711872,0.7204350844711872,0.7204350844711872,0.7204350844711872,0.714765100671141,0.7176579495487155,0.7200879426058783,0.31150196713723677,0.7204350844711872,0.7214765100671141,0.7233279333487619,0.7233279333487619,0.7176579495487155,0.7176579495487155,0.7176579495487155,0.7204350844711872,0.682133765332099,0.5653783846331868,0.5447813006248553,0.5732469335801897,0.5442027308493405,0.5903725989354316,0.5548484147188151,0.5645683869474659,0.5845869011802823,0.5746355010414256,0.5598241147882435,0.5583198333719046,0.5307799120573942,0.5386484610043971,0.5595926868780375,0.5180513769960657,0.5869011802823421,0.5497570006942837,0.5737097894006017,0.5821569081231196,0.5406155982411479,0.5740569312659106,0.5510298542004166,0.5591298310576256,0.5838926174496645,0.6705409413115964,0.7233279333487619
18,0.32990048599861144,0.6793566304096273,0.6793566304096273,0.6927794492015737,0.6927794492015737,0.6927794492015737,0.6871094654015274,0.6830594769729229,0.33869474658643833,0.37491321453367277,0.48449433001619996,0.5908354547558435,0.6672066651238139,0.6799352001851423,0.6799352001851423,0.6799352001851423,0.6799352001851423,0.32990048599861144,0.6793566304096273,0.6793566304096273,0.6793566304096273,0.6793566304096273,0.6852580421198796,0.6852580421198796,0.6713723675075214,0.32990048599861144,0.6793566304096273,0.6799352001851423,0.6926637352464707,0.6926637352464707,0.6852580421198796,0.6852580421198796,0.6852580421198796,0.6793566304096273,0.42605878268919234,0.5383013191390882,0.5446655866697524,0.5825040499884286,0.5366813237676463,0.5800740569312659,0.555774126359639,0.5695440870168942,0.5406155982411479,0.5348299004859987,0.5377227493635732,0.5393427447350151,0.5302013422818792,0.5755612126822495,0.5682712335107614,0.5703540847026152,0.5387641749595001,0.5510298542004166,0.5593612589678315,0.5399213145105299,0.5563526961351539,0.5623698218005091,0.5649155288127748,0.571626938208748,0.5415413098819718,0.6129153916703096,0.6927794492015737
19,0.32052765563526964,0.6982180050914141,0.6982180050914141,0.706549409858829,0.706549409858829,0.706549409858829,0.6957880120342513,0.6873408933117334,0.3286276324924786,0.6662809534829901,0.6718352233279333,0.6853737560749826,0.6934737329321916,0.7004165702383708,0.7004165702383708,0.7004165702383708,0.7004165702383708,0.32052765563526964,0.6982180050914141,0.6982180050914141,0.6982180050914141,0.6982180050914141,0.690233742189308,0.690233742189308,0.6932423050219857,0.32052765563526964,0.6982180050914141,0.7004165702383708,0.7075908354547559,0.7075908354547559,0.690233742189308,0.690233742189308,0.690233742189308,0.6982180050914141,0.4058088405461699,0.5409627401064568,0.5573941217310807,0.49097431150196713,0.5365656098125434,0.5503355704697986,0.5608655403841704,0.5613283962045823,0.5356398981717195,0.5453598704003703,0.538995602869706,0.571511224253645,0.5647998148576718,0.539574172645221,0.5653783846331868,0.5182828049062717,0.5469798657718121,0.5498727146493867,0.562832677620921,0.5467484378616061,0.5694283730617913,0.5775283499190003,0.5519555658412405,0.5570469798657718,0.54767414950243,0.6435581612623963,0.7075908354547559
20,0.33360333256190694,0.7024994214302245,0.7024994214302245,0.6974080074056931,0.6974080074056931,0.6974080074056931,0.6817866234667901,0.697986577181208,0.3428604489701458,0.35501041425595925,0.6890766026382782,0.6963665818097663,0.7021522795649155,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.33360333256190694,0.7024994214302245,0.7024994214302245,0.7024994214302245,0.7024994214302245,0.6919694515158528,0.6969451515852811,0.7009951400138856,0.33360333256190694,0.7024994214302245,0.7049294144873872,0.7074751214996529,0.7074751214996529,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.7024994214302245,0.41703309419115947,0.5525341356167554,0.540037028465633,0.5936125896783152,0.5399213145105299,0.5173570932654478,0.5428141633881046,0.5656098125433927,0.5283499190002314,0.5371441795880583,0.5275399213145106,0.5480212913677389,0.571511224253645,0.5529969914371673,0.5386484610043971,0.5661883823189077,0.5343670446655867,0.54767414950243,0.5599398287433465,0.5702383707475122,0.5533441333024762,0.5600555426984495,0.5415413098819718,0.5623698218005091,0.572205507984263,0.6363753246419296,0.7074751214996529
