,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
11,0.5759519038076152,0.5492317969271877,0.552438209752839,0.550567802271209,0.5569806279225117,0.5528390113560454,0.5493653974615899,0.5589846359385438,0.55437541750167,0.5676018704074817,0.552438209752839,0.5547762191048764,0.5578490313961256,0.553373413493654,0.5585170340681362,0.5539746158984636,0.5612558450233801,0.5701402805611222,0.5462257849031397,0.562191048764195,0.5541750167000667,0.5444221776887107,0.5490313961255845,0.5654642618570475,0.5764863059452238,0.5623246492985972,0.5651302605210421,0.561189044756179,0.5501002004008017,0.5569138276553106,0.5613226452905812,0.557601223953283,0.5764863059452238
12,0.5686706746826987,0.5649298597194389,0.5614562458249833,0.5667334669338677,0.567869071476286,0.5744154976619906,0.5531062124248497,0.5724114896459586,0.5636606546426186,0.5755511022044089,0.5594522378089513,0.5615230460921844,0.5703406813627254,0.5587842351369405,0.5623914495657982,0.5556446225784903,0.5739478957915831,0.5723446893787575,0.5434869739478958,0.5605210420841683,0.5784235136940548,0.5757515030060121,0.5573814295257181,0.5697394789579159,0.5646626586506346,0.5781563126252505,0.5757515030060121,0.5633934535738143,0.5796927187708751,0.5623246492985972,0.5643286573146292,0.5663499041092938,0.5796927187708751
13,0.5447561790247161,0.5510354041416166,0.5618570474281898,0.5521042084168337,0.5418837675350702,0.5513026052104208,0.5424181696726786,0.5531730126920508,0.5556446225784903,0.5383433533734135,0.55250501002004,0.5672010688042752,0.5462257849031397,0.5564462257849031,0.5629258517034068,0.5492317969271877,0.5637942551770208,0.5406813627254509,0.5409485637942552,0.5509686038744155,0.5478957915831664,0.5573814295257181,0.5484969939879759,0.5588510354041416,0.5609218436873747,0.5462925851703406,0.5538410153640615,0.5564462257849031,0.5414829659318637,0.5481629926519707,0.5470941883767535,0.5513004503630917,0.5672010688042752
14,0.5612558450233801,0.5552438209752839,0.5668670674682699,0.5568470273881095,0.5661990647962591,0.5629926519706079,0.5428857715430861,0.555377421509686,0.5626586506346025,0.5605210420841683,0.573881095524382,0.5730126920507682,0.5560454241816968,0.5580494321977288,0.5566466265865063,0.5513026052104208,0.5587174348697395,0.5407481629926519,0.5559786239144957,0.5536406145624583,0.5426185704742819,0.5542418169672678,0.5521042084168337,0.5488309953239813,0.5415497661990648,0.5471609886439546,0.5610554442217769,0.559185036740147,0.5587842351369405,0.5631930527722111,0.543687374749499,0.5561704053267825,0.573881095524382
15,0.5532398129592518,0.5587174348697395,0.5637942551770208,0.561189044756179,0.5552438209752839,0.5509018036072144,0.5657982631930528,0.5488977955911823,0.5501002004008017,0.5401469605878424,0.5433533734134937,0.5748830995323981,0.5477621910487642,0.5623246492985972,0.558249832999332,0.5614562458249833,0.5540414161656647,0.5658650634602539,0.5460921843687375,0.5502338009352037,0.5460921843687375,0.5441549766199065,0.5568470273881095,0.5462925851703406,0.5430193720774883,0.5494321977287909,0.5457581830327322,0.564128256513026,0.5408817635270541,0.558249832999332,0.5448897795591182,0.5532915292951494,0.5748830995323981
16,0.5454241816967268,0.5536406145624583,0.5545758183032732,0.5628590514362057,0.5552438209752839,0.5550434201736807,0.5727454909819639,0.5484969939879759,0.5565130260521042,0.5639946559786239,0.5696058784235137,0.5519706078824316,0.5529726118904476,0.5556446225784903,0.5541082164328658,0.5522378089512358,0.5460253841015364,0.5362057448229793,0.5468937875751503,0.5636606546426186,0.5541750167000667,0.5416165664662659,0.5551770207080828,0.5526386105544422,0.5617902471609887,0.5455577822311289,0.5604542418169672,0.5454241816967268,0.5605210420841683,0.565063460253841,0.556379425517702,0.554730967310966,0.5727454909819639
17,0.5618570474281898,0.554442217768871,0.5523046092184368,0.5566466265865063,0.5461589846359386,0.5472277889111556,0.5706746826987308,0.5515698062792251,0.5445557782231129,0.5550434201736807,0.5391449565798263,0.5714762859051437,0.5627254509018036,0.5520374081496326,0.5517702070808284,0.5607214428857715,0.5472945891783567,0.5452237808951236,0.5425517702070808,0.5477621910487642,0.5425517702070808,0.5549766199064796,0.5490981963927856,0.5483633934535738,0.5430861723446894,0.5633266533066132,0.5604542418169672,0.5520374081496326,0.5579158316633267,0.56312625250501,0.5623246492985972,0.5534983946387398,0.5714762859051437
18,0.5455577822311289,0.5490981963927856,0.5430193720774883,0.5593186372745491,0.5468269873079492,0.5494321977287909,0.5714094856379426,0.5447561790247161,0.5522378089512358,0.5425517702070808,0.5539078156312626,0.5421509686038745,0.5643954575818303,0.5462257849031397,0.5543086172344689,0.5587842351369405,0.5497661990647963,0.5410153640614562,0.5646626586506346,0.5560454241816968,0.5516366065464262,0.5370741482965932,0.55437541750167,0.5531062124248497,0.53500334001336,0.5434201736806947,0.5591182364729459,0.5583834335337341,0.5550434201736807,0.5551770207080828,0.557314629258517,0.5514555993707845,0.5714094856379426
19,0.575818303273213,0.5551102204408818,0.5664662658650634,0.54562458249833,0.5615230460921844,0.5595190380761523,0.575684702738811,0.5591182364729459,0.5605210420841683,0.5654642618570475,0.5593854375417502,0.5513694054776219,0.5597194388777555,0.5579158316633267,0.558316633266533,0.569873079492318,0.54562458249833,0.5439545758183033,0.572812291249165,0.5404809619238476,0.559251837007348,0.5405477621910487,0.5589846359385438,0.565063460253841,0.575684702738811,0.5623246492985972,0.543620574482298,0.5619906479625919,0.5472945891783567,0.550501002004008,0.5547762191048764,0.5582045812054217,0.575818303273213
20,0.5571810287241149,0.5554442217768871,0.5554442217768871,0.5608550434201737,0.567869071476286,0.5645290581162324,0.5434869739478958,0.556379425517702,0.5540414161656647,0.5684702738810955,0.5375417501670007,0.5709418837675351,0.5700734802939211,0.5525718102872411,0.5550434201736807,0.553373413493654,0.5546426185704743,0.5430861723446894,0.5603206412825651,0.5503006012024048,0.5520374081496326,0.5772211088844356,0.5517702070808284,0.5570474281897128,0.5562458249832999,0.5488309953239813,0.5487641950567802,0.5539078156312626,0.5711422845691383,0.5609886439545758,0.5678022712090849,0.5573340228844788,0.5772211088844356
21,0.5449565798263193,0.5640614562458249,0.5476285905143621,0.5636606546426186,0.563059452237809,0.5635938543754175,0.557314629258517,0.5531730126920508,0.5497661990647963,0.5665998663994656,0.574749498997996,0.5724114896459586,0.5619238476953908,0.5589178356713427,0.5579826319305278,0.5462925851703406,0.561189044756179,0.5655310621242485,0.5382765531062125,0.5484301937207748,0.5665330661322645,0.5391449565798263,0.550501002004008,0.5511690046760187,0.5661322645290581,0.5421509686038745,0.5447561790247161,0.5657982631930528,0.5405477621910487,0.5490981963927856,0.5504342017368069,0.5556704807464391,0.574749498997996
22,0.5543086172344689,0.5649298597194389,0.5531730126920508,0.5629258517034068,0.5552438209752839,0.5637942551770208,0.5617902471609887,0.5556446225784903,0.5486305945223781,0.5712090848363394,0.5762859051436205,0.5772879091516366,0.5503006012024048,0.5559118236472946,0.5593854375417502,0.561189044756179,0.5646626586506346,0.563059452237809,0.5610554442217769,0.5516366065464262,0.5422177688710755,0.5559786239144957,0.5488977955911823,0.5482965931863727,0.5651302605210421,0.5478957915831664,0.5570474281897128,0.5539746158984636,0.5574482297929192,0.5537074148296594,0.5444889779559118,0.5576615596784967,0.5772879091516366
23,0.542752171008684,0.5512358049432198,0.5613894455577823,0.5374749498997996,0.5430861723446894,0.5545758183032732,0.5412825651302605,0.5422177688710755,0.5558450233800936,0.544689378757515,0.5392117568470274,0.5412157648630594,0.5477621910487642,0.5464929859719438,0.5549766199064796,0.5579826319305278,0.5587842351369405,0.5414161656646627,0.5606546426185705,0.5535070140280561,0.5446225784903139,0.5547762191048764,0.5478289913159653,0.55437541750167,0.5629926519706079,0.5472945891783567,0.5453573814295257,0.5472945891783567,0.5462257849031397,0.5526386105544422,0.5617234468937876,0.5497317215075311,0.5629926519706079
24,0.5668670674682699,0.5629258517034068,0.5483633934535738,0.5591182364729459,0.5663326653306613,0.5545090180360721,0.5480961923847696,0.546626586506346,0.5610554442217769,0.5604542418169672,0.5587174348697395,0.5520374081496326,0.5642618570474282,0.5515698062792251,0.5568470273881095,0.5586506346025384,0.5646626586506346,0.5672010688042752,0.5653306613226453,0.5566466265865063,0.5627254509018036,0.5633266533066132,0.5628590514362057,0.5636606546426186,0.565931863727455,0.5506346025384101,0.5603874415497662,0.563059452237809,0.5424849699398797,0.561189044756179,0.5626586506346025,0.5590061844118345,0.5672010688042752
25,0.5734802939211757,0.5625918503674014,0.5464261857047428,0.5594522378089513,0.5476285905143621,0.5663994655978624,0.5761523046092184,0.5665330661322645,0.5585838343353373,0.5575818303273213,0.5586506346025384,0.5722778891115564,0.564128256513026,0.5557782231128925,0.5539078156312626,0.5704742818971276,0.5633934535738143,0.5608550434201737,0.5655310621242485,0.5633266533066132,0.5567802271209085,0.5462257849031397,0.5654642618570475,0.5578490313961256,0.5712090848363394,0.5481629926519707,0.5684034736138944,0.5565798263193052,0.5684702738810955,0.5608550434201737,0.5472277889111556,0.5609800245652595,0.5761523046092184
26,0.549498997995992,0.5513694054776219,0.5515698062792251,0.5575150300601203,0.5404809619238476,0.5617902471609887,0.5497661990647963,0.5628590514362057,0.5626586506346025,0.5433533734134937,0.5430861723446894,0.5498329993319974,0.5670674682698731,0.5573814295257181,0.5516366065464262,0.5521042084168337,0.5575150300601203,0.5647962591850367,0.5446225784903139,0.5501670006680027,0.5504342017368069,0.5325317301269205,0.5568470273881095,0.5603206412825651,0.5432865731462926,0.5540414161656647,0.5590514362057448,0.5541082164328658,0.5637274549098197,0.5513026052104208,0.5589178356713427,0.553343245631047,0.5670674682698731
27,0.5442885771543087,0.5491649966599866,0.5569806279225117,0.5460253841015364,0.5430193720774883,0.5459585838343354,0.567000668002672,0.5491649966599866,0.5554442217768871,0.5405477621910487,0.5476285905143621,0.5473613894455578,0.5478957915831664,0.5580494321977288,0.549498997995992,0.5490313961255845,0.5450901803607214,0.5587842351369405,0.5663994655978624,0.5532398129592518,0.5420841683366734,0.5425517702070808,0.5470273881095524,0.555310621242485,0.5480293921175685,0.5472945891783567,0.5406813627254509,0.5550434201736807,0.5446225784903139,0.5440881763527055,0.5468937875751503,0.5494903786066758,0.567000668002672
28,0.568002672010688,0.5519706078824316,0.5366733466933867,0.5515698062792251,0.5574482297929192,0.5457581830327322,0.5476285905143621,0.5499665998663995,0.5555110220440882,0.5526386105544422,0.5507682030728123,0.5666666666666667,0.5515698062792251,0.5615898463593855,0.5511690046760187,0.5488309953239813,0.5625918503674014,0.5591182364729459,0.566065464261857,0.5488309953239813,0.5653306613226453,0.5410153640614562,0.5510354041416166,0.5580494321977288,0.559185036740147,0.5434869739478958,0.5446225784903139,0.5515030060120241,0.5474949899799599,0.5565798263193052,0.5461589846359386,0.5531880966233542,0.568002672010688
29,0.5499665998663995,0.5536406145624583,0.5616566466265865,0.5470941883767535,0.550567802271209,0.5526386105544422,0.5746158984635938,0.5511690046760187,0.5519706078824316,0.5390781563126252,0.5404141616566466,0.55250501002004,0.5470941883767535,0.5609886439545758,0.5523714094856379,0.5447561790247161,0.5525718102872411,0.5569138276553106,0.5626586506346025,0.5613894455577823,0.5557782231128925,0.5414829659318637,0.5584502338009352,0.5616566466265865,0.5663326653306613,0.5608550434201737,0.5613226452905812,0.543687374749499,0.5460921843687375,0.560253841015364,0.5424849699398797,0.553627685478484,0.5746158984635938
30,0.5668670674682699,0.5573814295257181,0.5577822311289246,0.5615230460921844,0.558316633266533,0.5587174348697395,0.5543086172344689,0.5692718770875084,0.5554442217768871,0.5523046092184368,0.5448229792919171,0.5690046760187041,0.5677354709418838,0.5607214428857715,0.5593854375417502,0.5468937875751503,0.5627922511690047,0.5714762859051437,0.569873079492318,0.5643286573146292,0.575818303273213,0.5442885771543087,0.5526386105544422,0.5507014028056112,0.5676686706746827,0.5454241816967268,0.5663326653306613,0.5577154308617235,0.556379425517702,0.555310621242485,0.5581162324649298,0.5593337212058526,0.575818303273213
31,0.5445557782231129,0.5542418169672678,0.5502338009352037,0.5511690046760187,0.5531062124248497,0.556379425517702,0.5733466933867736,0.5577154308617235,0.5539078156312626,0.5529058116232465,0.5315297261189045,0.5605210420841683,0.5521042084168337,0.5456913827655311,0.5593186372745491,0.550567802271209,0.5607214428857715,0.5445557782231129,0.5656646626586507,0.5458917835671343,0.5409485637942552,0.5647962591850367,0.5589178356713427,0.5597862391449566,0.5700066800267201,0.5622578490313961,0.5607214428857715,0.5531062124248497,0.5462925851703406,0.5519038076152305,0.5523046092184368,0.5543603335703664,0.5733466933867736
32,0.5503006012024048,0.5480293921175685,0.5501002004008017,0.5589846359385438,0.5415497661990648,0.55250501002004,0.5561790247160988,0.5438209752839012,0.5559786239144957,0.5432197728790915,0.5694722778891116,0.5455577822311289,0.5673346693386774,0.5595190380761523,0.5587174348697395,0.5561122244488977,0.5657314629258517,0.5605210420841683,0.5618570474281898,0.5587842351369405,0.550501002004008,0.5595858383433534,0.5581162324649298,0.5527722110888443,0.5657982631930528,0.5484969939879759,0.5624582498329993,0.5610554442217769,0.5577154308617235,0.5654642618570475,0.5464929859719438,0.5558945848686621,0.5694722778891116
33,0.5532398129592518,0.5605210420841683,0.5498329993319974,0.5433533734134937,0.5450233800935204,0.5488309953239813,0.5663326653306613,0.5430193720774883,0.5534402137608551,0.5635938543754175,0.5729458917835671,0.5501002004008017,0.5434869739478958,0.5548430193720775,0.5637274549098197,0.5454241816967268,0.5600534402137608,0.5674682698730795,0.55250501002004,0.5501002004008017,0.5526386105544422,0.5366733466933867,0.5492317969271877,0.5559786239144957,0.5410153640614562,0.5668670674682699,0.5688710754843019,0.567869071476286,0.5643954575818303,0.5645290581162324,0.5615898463593855,0.5554032796776348,0.5729458917835671
34,0.5507682030728123,0.5581162324649298,0.5627922511690047,0.5484969939879759,0.5490313961255845,0.5462925851703406,0.5425517702070808,0.5673346693386774,0.5531062124248497,0.5446225784903139,0.5526386105544422,0.5456913827655311,0.5522378089512358,0.5555778223112893,0.5603874415497662,0.5513694054776219,0.56312625250501,0.5386773547094188,0.5458917835671343,0.5509686038744155,0.569873079492318,0.554442217768871,0.5589178356713427,0.5430193720774883,0.5609218436873747,0.5504342017368069,0.5588510354041416,0.552438209752839,0.5683366733466934,0.5486973947895791,0.5480293921175685,0.5533432456310471,0.569873079492318
35,0.5682030728122912,0.5561790247160988,0.5533066132264529,0.56499665998664,0.5615230460921844,0.5528390113560454,0.5731462925851704,0.5587174348697395,0.5634602538410154,0.5452237808951236,0.5402805611222445,0.5566466265865063,0.5666666666666667,0.5623246492985972,0.5565130260521042,0.555310621242485,0.5607882431529726,0.5777555110220441,0.5464929859719438,0.5503674014696058,0.565931863727455,0.5716766867067469,0.5577822311289246,0.5627254509018036,0.56312625250501,0.5688710754843019,0.5687374749498998,0.55250501002004,0.5392785571142285,0.559185036740147,0.5662658650634602,0.559575064106708,0.5777555110220441
36,0.5483633934535738,0.5590514362057448,0.5633934535738143,0.5599198396793588,0.5663326653306613,0.5498997995991984,0.5569806279225117,0.5644622578490314,0.5566466265865063,0.5556446225784903,0.5432197728790915,0.5432865731462926,0.5501670006680027,0.5605878423513694,0.5600534402137608,0.5724114896459586,0.5627922511690047,0.5448897795591182,0.5617234468937876,0.5600534402137608,0.5595190380761523,0.5599866399465598,0.5575150300601203,0.5595190380761523,0.5644622578490314,0.5444889779559118,0.5477621910487642,0.5547762191048764,0.559185036740147,0.5571810287241149,0.5618570474281898,0.5569720085331956,0.5724114896459586
37,0.5551102204408818,0.552438209752839,0.560187040748163,0.5543086172344689,0.5687374749498998,0.5491649966599866,0.54562458249833,0.5608550434201737,0.5551770207080828,0.5668002672010688,0.5749498997995992,0.571810287241149,0.5527054108216433,0.5556446225784903,0.5537074148296594,0.5555778223112893,0.5629926519706079,0.5704074816299265,0.5499665998663995,0.5532398129592518,0.539812959251837,0.5643286573146292,0.5537742150968604,0.5464261857047428,0.567000668002672,0.5589846359385438,0.5561122244488977,0.5492985971943888,0.5447561790247161,0.5545090180360721,0.5558450233800936,0.5567823819682375,0.5749498997995992
38,0.5652638610554442,0.5591182364729459,0.5444889779559118,0.5594522378089513,0.5599198396793588,0.5546426185704743,0.570875083500334,0.5645958583834335,0.5593186372745491,0.5393453573814295,0.5746826987307949,0.5759519038076152,0.5597862391449566,0.5535738142952572,0.5533066132264529,0.5439545758183033,0.5542418169672678,0.5414161656646627,0.5577154308617235,0.5603206412825651,0.5549766199064796,0.5496325985303941,0.5526386105544422,0.5531062124248497,0.5722110888443553,0.5488977955911823,0.5633266533066132,0.5635938543754175,0.5456913827655311,0.5545090180360721,0.5668002672010688,0.5573340228844785,0.5759519038076152
39,0.5678022712090849,0.5537742150968604,0.5480961923847696,0.563059452237809,0.5625918503674014,0.565931863727455,0.5577822311289246,0.5691382765531062,0.5492985971943888,0.5508350033400133,0.5380093520374082,0.5510354041416166,0.5516366065464262,0.5648630594522378,0.5585170340681362,0.5526386105544422,0.5672678690714763,0.5682698730794923,0.5538410153640615,0.5511690046760187,0.570875083500334,0.5542418169672678,0.5483633934535738,0.5586506346025384,0.5644622578490314,0.5527054108216433,0.5692718770875084,0.5622578490313961,0.5558450233800936,0.5555778223112893,0.5448897795591182,0.557506410670804,0.570875083500334
40,0.5730126920507682,0.5565798263193052,0.5596526386105545,0.5418837675350702,0.5488309953239813,0.5508350033400133,0.5471609886439546,0.5551102204408818,0.5542418169672678,0.5454909819639279,0.5693386773547094,0.5456913827655311,0.5519038076152305,0.5513694054776219,0.5570474281897128,0.5594522378089513,0.5581830327321309,0.568002672010688,0.5511690046760187,0.5560454241816968,0.5419505678022712,0.5700734802939211,0.5452905811623247,0.5587842351369405,0.537808951235805,0.5422177688710755,0.5535738142952572,0.5507682030728123,0.5424849699398797,0.5511690046760187,0.5539746158984636,0.5531967160126706,0.5730126920507682
41,0.548563794255177,0.5468937875751503,0.557314629258517,0.5585170340681362,0.5430861723446894,0.5501670006680027,0.5530394121576486,0.5496325985303941,0.5515030060120241,0.5683366733466934,0.5454241816967268,0.5492985971943888,0.5652638610554442,0.5585170340681362,0.5627922511690047,0.5442885771543087,0.5579826319305278,0.56499665998664,0.5551102204408818,0.5534402137608551,0.5530394121576486,0.561122244488978,0.550567802271209,0.5481629926519707,0.5390781563126252,0.5473613894455578,0.5375417501670007,0.5551102204408818,0.5639278557114229,0.5527054108216433,0.5547094188376753,0.5531449996767729,0.5683366733466934
42,0.5581162324649298,0.5557114228456914,0.5490313961255845,0.5579826319305278,0.5421509686038745,0.5647962591850367,0.5396125584502338,0.5569138276553106,0.5589846359385438,0.5585170340681362,0.5523714094856379,0.5692050768203073,0.5607214428857715,0.5484301937207748,0.5537742150968604,0.5492317969271877,0.5612558450233801,0.5438877755511022,0.5442885771543087,0.549498997995992,0.5681362725450901,0.537808951235805,0.5477621910487642,0.5580494321977288,0.5603874415497662,0.5534402137608551,0.5402137608550435,0.5461589846359386,0.5584502338009352,0.561122244488978,0.5444221776887107,0.5532398129592517,0.5692050768203073
43,0.5685370741482966,0.5523714094856379,0.5577154308617235,0.5591182364729459,0.5682698730794923,0.5507014028056112,0.5481629926519707,0.5516366065464262,0.5575150300601203,0.5412825651302605,0.5671342685370742,0.572812291249165,0.5653974615898464,0.5507014028056112,0.5561122244488977,0.5696726786907148,0.5531730126920508,0.5615230460921844,0.5679358717434869,0.5631930527722111,0.5550434201736807,0.5414161656646627,0.5601202404809619,0.560253841015364,0.5665330661322645,0.5555778223112893,0.5487641950567802,0.555377421509686,0.5628590514362057,0.5555110220440882,0.5665998663994656,0.558420065938328,0.572812291249165
44,0.5692718770875084,0.5590514362057448,0.5519038076152305,0.5607882431529726,0.5620574482297929,0.5643286573146292,0.5456913827655311,0.5604542418169672,0.5654642618570475,0.5741482965931863,0.573881095524382,0.5459585838343354,0.5564462257849031,0.5521042084168337,0.5543086172344689,0.5515698062792251,0.5464261857047428,0.5651970607882432,0.5607882431529726,0.5503674014696058,0.5531062124248497,0.5413493653974616,0.5628590514362057,0.5615898463593855,0.5623246492985972,0.5488977955911823,0.5532398129592518,0.5704074816299265,0.5550434201736807,0.5666666666666667,0.5447561790247161,0.5577563729609758,0.5741482965931863
