,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
188,0.34210741353598495,0.5025025025025025,0.5793957222528651,0.6017446017446018,0.5959735245449531,0.6300994872423444,0.624859553430982,0.635114706543278,0.6453800739515025,0.34210741353598495,0.34210741353598495,0.34210741353598495,0.34210741353598495,0.34210741353598495,0.34210741353598495,0.34210741353598495,0.34210741353598495,0.34210741353598495,0.49817164102878386,0.5741047169618598,0.6022348879491737,0.5987722416293845,0.6200588343445487,0.6330922759494189,0.6357786357786358,0.34210741353598495,0.5224816653388082,0.5952380952380952,0.6033380319094604,0.6152581152581152,0.5821127249698679,0.6160241874527589,0.6308757737329166,0.34210741353598495,0.34210741353598495,0.5758820044534331,0.5723989295417867,0.5689464975179261,0.5735429306857879,0.5798553655696513,0.5710506424792139,0.5763110048824335,0.5718371432657147,0.5749729321157893,0.5746460746460746,0.577761434904292,0.5732977875835019,0.5749627178198606,0.5758615758615758,0.5739617168188597,0.5728381442667156,0.5744417887275031,0.5749320749320749,0.5704990704990704,0.5721027149598579,0.5785887928745072,0.5734714306142877,0.5682417110988539,0.5756470756470756,0.5748401462687177,0.5735429306857879,0.5680272108843537,0.5835222978080121,0.5737574309002881,0.5809585095299381,0.5645134930849216,0.5724908582051439,0.5742681456967171,0.5874650160364446,0.573563359277645,0.5762803619946477,0.5755551469837185,0.571683928826786,0.5784355784355785,0.5805192948050091,0.5799064370492942,0.5827970827970828,0.572756429899287,0.571755428898286,0.5760965046679333,0.5762292905150048,0.5710608567751425,0.56718963861821,0.5770157913015056,0.5793037935895079,0.5768727911585054,0.5750648607791465,0.5735122877980021,0.5728279299707871,0.5796612939470083,0.5784253641396498,0.5740127882985026,0.5678229249657821,0.5730424301852873,0.5788032930890074,0.5749320749320749,0.5787522216093645,0.5783640783640783,0.5717758574901433,0.4846551010572175,0.6453800739515025
189,0.3380727666441952,0.5452289023717595,0.6071173214030356,0.6208351208351208,0.643194214622786,0.6432146432146432,0.6436640722355008,0.6383322097607812,0.651937651937652,0.3380727666441952,0.3380727666441952,0.3380727666441952,0.3380727666441952,0.3380727666441952,0.3380727666441952,0.3380727666441952,0.3380727666441952,0.3380727666441952,0.5386917529774673,0.6109987538558967,0.6197319768748341,0.6418152846724275,0.6426426426426426,0.637361851647566,0.636820493963351,0.3380727666441952,0.5523176237461952,0.6092010377724664,0.6301505587219873,0.6315601315601316,0.6411002839574268,0.6186288329145472,0.640487426201712,0.3380727666441952,0.3380727666441952,0.5756266470552185,0.5702028559171416,0.5826234397662969,0.5814590100304386,0.5802128659271516,0.5782415068129354,0.5740536454822169,0.5840636554922269,0.5764540050254336,0.5771485771485771,0.579007579007579,0.5738902167473596,0.5798042940900083,0.5852689424117996,0.5696206410492125,0.5810300096014381,0.5739412882270025,0.5736961451247166,0.5757696471982187,0.580131151559723,0.5768625768625769,0.5849114420542992,0.579691936834794,0.5799677228248656,0.5793855079569366,0.5762292905150048,0.5805499376927948,0.5779248636391493,0.5703560703560704,0.5830932973790116,0.5839615125329412,0.5810300096014381,0.5830932973790116,0.5790790790790791,0.5825417253988683,0.5826642969500112,0.5723376437662152,0.5824804396232968,0.5802230802230802,0.5714898572041429,0.5838389409817981,0.5846867275438704,0.5792833649976508,0.5736655022369308,0.5793140078854364,0.5792220792220792,0.58000858000858,0.5835222978080121,0.5804784376212948,0.5847173704316562,0.5753815039529325,0.5742885742885743,0.5697432126003554,0.569314212171355,0.5726951441237156,0.569875998447427,0.5792118649261506,0.5814794386222958,0.5741864313292885,0.5680272108843537,0.5775367203938633,0.5733284304712876,0.5808461522747237,0.5720925006639292,0.49532752707355887,0.651937651937652
190,0.3389716246859104,0.542287185144328,0.6117648260505404,0.620732977875835,0.6357990643704929,0.6352168495025637,0.6422647136932851,0.6462380748095033,0.651569937284223,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.3389716246859104,0.5458417601274744,0.610722967865825,0.6217646217646218,0.6336642765214194,0.6372903515760658,0.6381074952503524,0.6441339298482156,0.3389716246859104,0.4947089947089947,0.5624399910114196,0.608475822761537,0.6409777124062839,0.6412637126922841,0.6407121407121407,0.6453800739515025,0.3389716246859104,0.3389716246859104,0.5745847888705031,0.5686911401197116,0.5682621396907112,0.5761884333312904,0.5804580090294376,0.5700802843659987,0.5728279299707871,0.5771690057404343,0.576249719106862,0.583818512389941,0.5780882923740066,0.5735531449817164,0.5764029335457906,0.5685072827929971,0.5812751527037241,0.572194643623215,0.5827562256133685,0.5756777185348614,0.5865865865865866,0.5779657208228637,0.5706624992339278,0.5750648607791465,0.581081081081081,0.5773937202508631,0.5739719311147883,0.58000858000858,0.5777205777205777,0.5847990847990848,0.5819084390512962,0.583011583011583,0.56999856999857,0.5769136483422198,0.5766787195358624,0.5923780923780924,0.5735020735020735,0.5747380033094319,0.582378296664011,0.5743702886560029,0.5761373618516475,0.5772915772915773,0.581009581009581,0.5816020101734387,0.5830422258993687,0.5740332168903598,0.5770260055974342,0.5810606524892239,0.578885007456436,0.5775877918735062,0.5783538640681498,0.5729198586341443,0.5742579314007885,0.5820922963780106,0.57856836428265,0.5847480133194419,0.5742068599211456,0.5758615758615758,0.5721435721435721,0.5718575718575719,0.5801107229678658,0.5786909358337929,0.5790484361912933,0.5801720087434373,0.5755347183918612,0.5796000081714368,0.492129317526143,0.651569937284223
191,0.33778676635819493,0.5377520377520377,0.5967191681477396,0.6101509672938245,0.6275867704439133,0.6287716287716287,0.6303957018242733,0.6358194929623501,0.6491082919654348,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.5269861698433127,0.5972298829441687,0.6094768237625381,0.6217033359890503,0.6266776981062695,0.6349717064002778,0.6359829216972074,0.33778676635819493,0.5472309043737615,0.6009683152540295,0.6140119711548283,0.6146656860942575,0.5994872423443852,0.6138689710118281,0.6237666237666237,0.33778676635819493,0.33778676635819493,0.574686931829789,0.5803456517742231,0.5789667218238647,0.575248718105861,0.5727870727870727,0.5673019958734244,0.5776797205368633,0.575248718105861,0.5782925782925783,0.5793957222528651,0.5734816449102164,0.5812649384077956,0.5816020101734387,0.5857898715041572,0.5828277256848685,0.5749218606361464,0.5773630773630773,0.5721640007354293,0.5778533635676493,0.5777307920165063,0.5779861494147208,0.5771894343322915,0.5853710853710854,0.573634859349145,0.5814794386222958,0.5763927192498621,0.5810402238973668,0.57719964862822,0.5771792200363629,0.5700394271822843,0.5850033707176564,0.5755245040959327,0.5820514391942964,0.5781189352617924,0.5801924373352945,0.5708157136728566,0.5814692243263672,0.575003575003575,0.5819595105309391,0.5833895119609406,0.5811219382647954,0.5785581499867214,0.5750648607791465,0.5784560070274356,0.5806827235398664,0.5712651426937141,0.5780474351902923,0.5797838654981512,0.5827868685011542,0.5762088619231477,0.5769034340462912,0.582204653633225,0.5782823639966497,0.5794161508447223,0.5735735735735735,0.57424771710486,0.5751363608506466,0.5806010091724377,0.5782108639251496,0.5749933607076464,0.5761680047394333,0.582133153561725,0.5729607158178587,0.5796612939470083,0.48828685072071315,0.6491082919654348
192,0.33971726828869686,0.5388858246001104,0.5759024330452902,0.6324487753059181,0.6342362770934199,0.644879573451002,0.6432759289902147,0.6488529345672203,0.6499969357112214,0.33971726828869686,0.33971726828869686,0.33971726828869686,0.33971726828869686,0.33971726828869686,0.33971726828869686,0.33971726828869686,0.33971726828869686,0.33971726828869686,0.5352291066576781,0.5775162918020061,0.6329390615104901,0.6358501358501358,0.6428571428571429,0.6461767890339319,0.6485873628730772,0.33971726828869686,0.5255255255255256,0.5573022001593431,0.634552920267206,0.6342362770934199,0.6402831402831403,0.6349002063287777,0.6491185062613634,0.33971726828869686,0.33971726828869686,0.5750852893710037,0.5796102224673654,0.5778737921595064,0.5797532226103654,0.5769545055259341,0.5802128659271516,0.5739515025229311,0.574881003452432,0.5767706481992196,0.5850340136054422,0.5736144307572879,0.581009581009581,0.5749116463402177,0.5803865089579375,0.5829809401237973,0.5762190762190762,0.5785172928030071,0.5743396457682172,0.5716328573471431,0.5835222978080121,0.5687728544871402,0.5771587914445058,0.5933484504913077,0.5766685052399338,0.5804273661416518,0.5827562256133685,0.572511286797001,0.5747073604216462,0.57568793283079,0.5767297910155053,0.5793446507732222,0.5821842250413679,0.5739821454107168,0.5762905762905763,0.5753610753610754,0.5777307920165063,0.5795591509877224,0.5819595105309391,0.5798451512737227,0.5780780780780781,0.5821535821535821,0.5734203591346448,0.5820718677861535,0.5719392862250006,0.5764335764335764,0.5751363608506466,0.5712242855099998,0.5758615758615758,0.5722048579191437,0.581622438765296,0.5769545055259341,0.5813977242548671,0.5799064370492942,0.5826336540622254,0.582010582010582,0.5797940797940798,0.5762190762190762,0.5789360789360789,0.5796306510592225,0.5719597148168577,0.5777307920165063,0.5790586504872219,0.580325223182366,0.5787317930175073,0.4933705436350938,0.6499969357112214
193,0.336857265428694,0.5456885456885456,0.6082919654348226,0.624788053359482,0.6485771485771485,0.6491695777410064,0.648372862658577,0.6547670119098691,0.6470858613715756,0.336857265428694,0.336857265428694,0.336857265428694,0.336857265428694,0.336857265428694,0.336857265428694,0.336857265428694,0.336857265428694,0.336857265428694,0.5380686809258238,0.6108863966006823,0.6238483381340524,0.6487507916079345,0.6491695777410064,0.6543890829605116,0.6544707973279402,0.336857265428694,0.5549222692079835,0.6127862556433985,0.6334089191232048,0.6343894915323487,0.6521010806725093,0.6552164409307266,0.6552164409307266,0.336857265428694,0.336857265428694,0.5840330126044412,0.5813568670711527,0.5839615125329412,0.5833690833690833,0.5812240812240812,0.5788339359767931,0.5793957222528651,0.5734816449102164,0.5792833649976508,0.5751363608506466,0.571122142550714,0.5837776552062266,0.5791812220383649,0.5854834426262998,0.5710199995914281,0.5793752936610079,0.5803660803660804,0.5837061551347266,0.5797532226103654,0.5831852260423689,0.5819799391227962,0.5843598700741558,0.5798451512737227,0.5874139445568017,0.5809482952340095,0.5812240812240812,0.570560356274642,0.5792118649261506,0.5751567894425037,0.581939081939082,0.5801720087434373,0.5844926559212273,0.5743805029519315,0.5738595738595739,0.5652182795039938,0.583818512389941,0.5706420706420706,0.5739310739310739,0.57712814855672,0.5707850707850708,0.57856836428265,0.5804682233253662,0.5779146493432208,0.5741047169618598,0.5834303691446548,0.5801107229678658,0.5776184347612919,0.5722763579906437,0.585575371289657,0.5751363608506466,0.5709178566321423,0.5753406467692181,0.5853200138914425,0.5813160098874385,0.5737267880125023,0.5778329349757921,0.5793957222528651,0.5854936569222283,0.5730730730730731,0.569242712099855,0.5764642193213622,0.5806622949480092,0.5807950807950808,0.5805805805805806,0.49878033740467603,0.6552164409307266
194,0.3387469101754816,0.5364241792813221,0.6123572552143981,0.6268002696574125,0.6381074952503524,0.6383424240567098,0.64856693428122,0.650497436211722,0.6512430798145084,0.3387469101754816,0.3387469101754816,0.3387469101754816,0.3387469101754816,0.3387469101754816,0.3387469101754816,0.3387469101754816,0.3387469101754816,0.3387469101754816,0.543533329247615,0.6150129721558293,0.6274846274846275,0.6380768523625666,0.6394557823129252,0.6399460685174971,0.6489346489346489,0.3387469101754816,0.5213274498988785,0.554983554983555,0.6157688300545443,0.6262691262691262,0.6346652775224204,0.6508957937529366,0.6302833445690589,0.3387469101754816,0.3387469101754816,0.5757900757900758,0.584012584012584,0.5689362832219975,0.5733897162468591,0.585503871218157,0.5743702886560029,0.580938080938081,0.577005577005577,0.5824395824395825,0.5737165737165737,0.5764540050254336,0.5814079385507956,0.5801515801515802,0.5748912177483606,0.5767910767910768,0.5747277890135033,0.5844722273293702,0.5787420073134358,0.5860963003820147,0.5708157136728566,0.5809074380502952,0.5692324978039264,0.5727053584196441,0.5746154317582889,0.5744622173193602,0.5796204367632939,0.5702845702845702,0.5763518620661477,0.5718065003779289,0.5789462932320075,0.5706114277542849,0.5769034340462912,0.5760454331882904,0.5734816449102164,0.5863210148924435,0.5769851484137198,0.5734101448387162,0.5819084390512962,0.5746052174623604,0.5789769361197933,0.5794774366202937,0.5808870094584381,0.5812853669996527,0.578129149557721,0.5772405058119344,0.5809278666421523,0.5794365794365794,0.576076076076076,0.5775571489857204,0.5722763579906437,0.5760352188923618,0.5830422258993687,0.5722355008069294,0.5771690057404343,0.5718167146738575,0.5774141488427202,0.5765255050969337,0.5791505791505791,0.5761884333312904,0.5745439316867889,0.5774141488427202,0.5797225797225797,0.5776592919450062,0.5770975056689343,0.4926479767749609,0.6512430798145084
195,0.3381238381238381,0.5339421053706768,0.6015811730097445,0.6109374680803252,0.6247778390635533,0.62429776715491,0.6391084962513534,0.6426119997548569,0.6517333660190803,0.3381238381238381,0.3381238381238381,0.3381238381238381,0.3381238381238381,0.3381238381238381,0.3381238381238381,0.3381238381238381,0.3381238381238381,0.3381238381238381,0.5374149659863946,0.6006414577843149,0.6113153970296827,0.5939510939510939,0.6014279585708158,0.6071275356989643,0.6405282833854262,0.3381238381238381,0.4950869236583522,0.5531347674204817,0.5984351698637413,0.6371269228412085,0.637065637065637,0.6369839226982084,0.6416314273457131,0.3381238381238381,0.3381238381238381,0.5753917182488612,0.5797838654981512,0.5786092214663643,0.5785479356907929,0.5791812220383649,0.5799472942330085,0.573052644481216,0.5844620130334416,0.5754019325447897,0.5862393005250148,0.5780780780780781,0.573052644481216,0.5739923597066454,0.5804988662131519,0.5741864313292885,0.5749014320442892,0.581888010459439,0.5742375028089314,0.5862699434128006,0.5703764989479275,0.5817552246123675,0.5813160098874385,0.58288901146044,0.5747277890135033,0.5796715082429368,0.5779963637106494,0.5779759351187923,0.5860963003820147,0.5757696471982187,0.5826745112459398,0.5699474985189271,0.5746562889420033,0.5798757941615085,0.574635860350146,0.5726134297562869,0.5799983657126514,0.5763110048824335,0.5725215010929297,0.5726338583481441,0.5697840697840698,0.5678127106698535,0.5817960817960818,0.5815407243978673,0.5738697881555025,0.58008008008008,0.578445792731507,0.5797838654981512,0.5847786562072277,0.5710199995914281,0.5789360789360789,0.5762292905150048,0.5696819268247839,0.5725725725725725,0.5754019325447897,0.5731547874405017,0.5779963637106494,0.5776388633531491,0.5805499376927948,0.5777512206083635,0.5851770137484423,0.5760965046679333,0.5727155727155727,0.5807950807950808,0.5788543645686502,0.4883681867808851,0.6517333660190803
196,0.33778676635819493,0.530642887785745,0.5541357684214827,0.6154011154011154,0.6148597577169006,0.6186901186901187,0.6286286286286287,0.6282813425670568,0.6519580805295091,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.33778676635819493,0.5325836040121754,0.5664031378317093,0.6155543298400441,0.6163510449224735,0.6253191967477681,0.6279442708014137,0.6309574881003452,0.33778676635819493,0.49434128005556577,0.6124900410614696,0.6141141141141141,0.6200179771608343,0.5971992400563829,0.6123368266225409,0.6245735531449818,0.33778676635819493,0.33778676635819493,0.5810606524892239,0.5779963637106494,0.5676901391187106,0.5750240035954322,0.5781087209658639,0.5787113644256502,0.5773630773630773,0.5782925782925783,0.5766582909440052,0.5807235807235808,0.5719290719290719,0.5771587914445058,0.5825417253988683,0.5784866499152214,0.5816428673571531,0.5753100038814325,0.578006578006578,0.5749218606361464,0.586770443913301,0.5806418663561521,0.5769851484137198,0.5816735102449389,0.5870462299033727,0.5767195767195767,0.5780167923025066,0.5769442912300056,0.5787522216093645,0.5769647198218627,0.5869134440563012,0.5837265837265837,0.5684459970174256,0.5767502196073625,0.5768319339747912,0.574686931829789,0.5719495005209291,0.5738187166758595,0.5706318563461421,0.5835222978080121,0.5814283671426529,0.5771077199648629,0.5736450736450737,0.5809687238258667,0.5743090028804314,0.5817450103164389,0.5789462932320075,0.5805499376927948,0.5785172928030071,0.5714694286122858,0.5731343588486446,0.5817450103164389,0.5770668627811485,0.579497865212151,0.5834712263283692,0.5761067189638618,0.5798962227533656,0.5783130068844354,0.5752385038099324,0.581009581009581,0.5752078609221466,0.5794672223243652,0.5773937202508631,0.5812955812955813,0.5716737145308574,0.5758717901575044,0.48411525660202903,0.6519580805295091
197,0.3374701231844089,0.5451574023002594,0.6063921063921064,0.6224796224796225,0.6459418602275745,0.6462687176972891,0.6455945741660027,0.6517844374987232,0.6525300811015097,0.3374701231844089,0.3374701231844089,0.3374701231844089,0.3374701231844089,0.3374701231844089,0.3374701231844089,0.3374701231844089,0.3374701231844089,0.3374701231844089,0.5375171089456804,0.6088639660068231,0.6216011930297645,0.6455026455026455,0.6460848603705747,0.6515086515086516,0.6511613654470797,0.3374701231844089,0.5530428387571245,0.6100896815182529,0.6314069171212028,0.6327143470000612,0.64856693428122,0.6525811525811526,0.6525811525811526,0.3374701231844089,0.3374701231844089,0.5822148679291537,0.5704173561316418,0.5836346550632265,0.5837163694306552,0.571510285796,0.5827051541337256,0.5717145717145717,0.5716022144593573,0.5747890747890748,0.576934076934077,0.5815509386937958,0.5805397233968662,0.5791812220383649,0.584891013462442,0.5810197953055096,0.5804886519172233,0.5734612163183592,0.5729913587056444,0.5755142898000041,0.5705399276827848,0.566239709096852,0.5839717268288697,0.5806622949480092,0.5794263651406508,0.5758717901575044,0.574809503380932,0.5811525811525812,0.5674552103123531,0.5749729321157893,0.5763825049539335,0.5763416477702192,0.5706318563461421,0.5755755755755756,0.5889563032420175,0.5774958632101489,0.5844722273293702,0.5793037935895079,0.5731139302567874,0.5783538640681498,0.5706216420502135,0.5744315744315744,0.5697636411922126,0.5789871504157218,0.5795489366917939,0.5711017139588568,0.579691936834794,0.5756981471267185,0.5796817225388654,0.5815509386937958,0.5862801577087291,0.5766276480562195,0.5757287900145043,0.582010582010582,0.569875998447427,0.5716635002349288,0.5757287900145043,0.5738493595636452,0.5826132254703683,0.5721640007354293,0.5755960041674327,0.5811219382647954,0.5764131478417193,0.5791199362627935,0.579814508385937,0.4980286408857837,0.6525811525811526
198,0.33677555106126533,0.5446671160956875,0.6063103920246777,0.6229494800923372,0.6469428612285755,0.64712671855529,0.6467385753100039,0.6527037241322956,0.6533063675920818,0.33677555106126533,0.33677555106126533,0.33677555106126533,0.33677555106126533,0.33677555106126533,0.33677555106126533,0.33677555106126533,0.33677555106126533,0.33677555106126533,0.536965536965537,0.6081489652918224,0.6218871933157647,0.6464219321362179,0.6470858613715756,0.6522440808155094,0.6525096525096525,0.33677555106126533,0.5532266960838389,0.6109476823762539,0.6314477743049172,0.6318972033257747,0.6494249351392208,0.6528058670915814,0.6528058670915814,0.33677555106126533,0.33677555106126533,0.5823374394802966,0.5718677861535004,0.5828583685726543,0.582572368286654,0.5703867132438561,0.5844007272578701,0.5778737921595064,0.5742170742170742,0.5790790790790791,0.5824600110314396,0.5764131478417193,0.5786194357622929,0.5703254274682846,0.585452799738514,0.5804784376212948,0.5794365794365794,0.580692937835795,0.5797634369062941,0.5794059365487937,0.5816735102449389,0.5676901391187106,0.5652591366877081,0.571510285796,0.5814283671426529,0.5763314334742906,0.5770566484852199,0.5798042940900083,0.5792833649976508,0.577761434904292,0.5795897938755081,0.5816428673571531,0.5815917958775102,0.5740740740740741,0.5727768584911442,0.5799983657126514,0.573808502379931,0.5700292128863558,0.5826132254703683,0.5806010091724377,0.5751976466262181,0.5777103634246491,0.5732977875835019,0.5720925006639292,0.5818573675716533,0.5770770770770771,0.5793957222528651,0.5785990071704358,0.5720720720720721,0.569487855202141,0.5787930787930788,0.5882310882310883,0.5746256460542175,0.5806010091724377,0.5827460113174399,0.5776082204653633,0.5879246593532308,0.5757083614226471,0.5752180752180752,0.581081081081081,0.579007579007579,0.579569365283651,0.5786705072419358,0.5767093624236481,0.5807542236113664,0.49794843974738157,0.6533063675920818
199,0.3411472697186983,0.5094073665502237,0.5763314334742906,0.6141243284100427,0.6138281138281139,0.6288329145472003,0.6282506996792712,0.6317644174787032,0.6478621478621479,0.3411472697186983,0.3411472697186983,0.3411472697186983,0.3411472697186983,0.3411472697186983,0.3411472697186983,0.3411472697186983,0.3411472697186983,0.3411472697186983,0.518069089497661,0.5683029968744254,0.6139302567873997,0.61572797287083,0.6218769790198362,0.6284141284141284,0.6326326326326326,0.3411472697186983,0.5170068027210885,0.6126228269085412,0.6134297562868991,0.6002226716512431,0.5872811587097302,0.6027456027456027,0.6278319135461993,0.3411472697186983,0.3411472697186983,0.5772098629241487,0.5789258646401504,0.5776695062409348,0.5734203591346448,0.5788747931605075,0.5803967232538662,0.5713468570611427,0.5780167923025066,0.5755449326877898,0.5817450103164389,0.5724193581336439,0.5784355784355785,0.576372290658005,0.5693346407632122,0.5666278523421381,0.5758615758615758,0.5713264284692856,0.5780678637821495,0.5732467161038589,0.5815815815815816,0.5731752160323589,0.5719801434087148,0.5679557108128537,0.5761577904435047,0.5778942207513637,0.5760147903005046,0.577689934832792,0.5786602929460072,0.5734510020224306,0.5663929235357806,0.5762395048109333,0.5779759351187923,0.5736552879410022,0.5680578537721395,0.5694469980184266,0.5796510796510796,0.5807848664991522,0.5804886519172233,0.5780882923740066,0.5804988662131519,0.5776286490572204,0.5810197953055096,0.5789156503442218,0.5787317930175073,0.5727972870830014,0.5721742150313579,0.5779146493432208,0.5755755755755756,0.5714694286122858,0.568435782721497,0.5774345774345775,0.5774754346182918,0.5743090028804314,0.5790688647831504,0.5690894976609262,0.5754836469122183,0.5726542869400012,0.574564360278646,0.5756572899430042,0.5832158689301546,0.5755245040959327,0.5735735735735735,0.5787113644256502,0.5717962860820004,0.4853818292971732,0.6478621478621479
200,0.3399011256154113,0.5265673837102408,0.5895283038140181,0.5998243141100283,0.6005291005291006,0.6073828930971789,0.6109885395599681,0.63286756143899,0.6285060570774856,0.3399011256154113,0.3399011256154113,0.3399011256154113,0.3399011256154113,0.3399011256154113,0.3399011256154113,0.3399011256154113,0.3399011256154113,0.3399011256154113,0.53010153010153,0.5905701619987335,0.5999979571408143,0.599078670507242,0.6067393924536781,0.6121938264795408,0.6312945598659885,0.3399011256154113,0.49302363588077874,0.5428796143081858,0.5899368756511614,0.6267900553614839,0.57287900145043,0.6265653408510551,0.630742987885845,0.3399011256154113,0.3399011256154113,0.5723887152458581,0.5692937835794979,0.5759126473412187,0.5795080795080795,0.5848399419827991,0.5706012134583563,0.579007579007579,0.57280750137893,0.5801005086719373,0.5766582909440052,0.576004576004576,0.576760433903291,0.5752997895855039,0.5689056403342118,0.5723478580621437,0.5776286490572204,0.5732977875835019,0.5780474351902923,0.5760862903720047,0.578445792731507,0.582378296664011,0.5805090805090805,0.5874650160364446,0.5805907948765091,0.5781802210373639,0.5793037935895079,0.5812751527037241,0.5825621539907254,0.5776797205368633,0.5668423525566383,0.5792220792220792,0.5744520030234316,0.5751465751465752,0.5724295724295724,0.5709791424077139,0.5748503605646463,0.5688852117423546,0.5740536454822169,0.5758002900860044,0.579886008457437,0.5801209372637944,0.581081081081081,0.5779350779350779,0.5741660027374313,0.5789769361197933,0.576372290658005,0.5768012910870054,0.5800902943760087,0.5719801434087148,0.574635860350146,0.576372290658005,0.5714081428367143,0.5769034340462912,0.5697738554881412,0.5731752160323589,0.578445792731507,0.5749320749320749,0.5767093624236481,0.5763927192498621,0.5695899981614267,0.5775060775060775,0.571316214173357,0.5724193581336439,0.5787522216093645,0.4799194508189217,0.63286756143899
201,0.34378255806827235,0.527588813303099,0.5742068599211456,0.6161263304120447,0.6170762599334028,0.6265040550754837,0.6188944046086903,0.6328879900308472,0.6466262180547895,0.34378255806827235,0.34378255806827235,0.34378255806827235,0.34378255806827235,0.34378255806827235,0.34378255806827235,0.34378255806827235,0.34378255806827235,0.34378255806827235,0.5190905190905191,0.5711834283262854,0.6166779023921881,0.6177912606484035,0.6147065432779718,0.6320708463565606,0.6338992053277768,0.34378255806827235,0.5222569508283794,0.5416743273886131,0.61716818859676,0.6239606953892668,0.5756777185348614,0.6236236236236237,0.6277910563624849,0.34378255806827235,0.34378255806827235,0.5770872913730056,0.5770872913730056,0.5731547874405017,0.5708259279687851,0.5794672223243652,0.5792935792935793,0.5724806439092154,0.5737472166043595,0.5745030745030745,0.5766378623521481,0.5706931421217135,0.5696002124573553,0.5704684276112848,0.5791199362627935,0.5805499376927948,0.5745541459827174,0.5731343588486446,0.5733795019509306,0.5833282261853691,0.5731037159608589,0.56423770709485,0.574686931829789,0.578374292660007,0.5779963637106494,0.5757083614226471,0.5722150722150722,0.5772405058119344,0.5734101448387162,0.5708667851524994,0.5769136483422198,0.5767502196073625,0.5725419296847868,0.5796306510592225,0.5648097076668506,0.5680374251802823,0.5755245040959327,0.57863986435415,0.571683928826786,0.5785377213948643,0.5786807215378644,0.5784560070274356,0.5667810667810668,0.5741557884415027,0.5737370023084308,0.5711834283262854,0.5727053584196441,0.5705705705705706,0.574635860350146,0.5708565708565708,0.5732875732875733,0.572368286654001,0.5662090662090662,0.5737778594921452,0.5685481399767114,0.57280750137893,0.5762190762190762,0.5734305734305735,0.5814283671426529,0.5765459336887908,0.5739821454107168,0.5749525035239321,0.5756368613511471,0.5681702110273539,0.5769136483422198,0.48583163662528733,0.6466262180547895
