,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
10,0.41798597194388776,0.48567134268537077,0.5972945891783568,0.5833667334669339,0.5934869739478958,0.6395290581162325,0.6346192384769539,0.6346192384769539,0.5789579158316633,0.5754509018036073,0.576002004008016,0.576002004008016,0.576002004008016,0.41798597194388776,0.41798597194388776,0.41798597194388776,0.41798597194388776,0.41798597194388776,0.47019038076152303,0.6172344689378757,0.51437875751503,0.6392785571142284,0.6408817635270541,0.6399298597194388,0.6221442885771543,0.41798597194388776,0.576002004008016,0.6238977955911824,0.6238977955911824,0.6394789579158316,0.6394789579158316,0.6331162324649299,0.6331162324649299,0.47710420841683365,0.576002004008016,0.5048597194388778,0.493436873747495,0.5116733466933868,0.49884769539078155,0.499498997995992,0.4999498997995992,0.5765790840941142,0.6408817635270541
11,0.4335170340681363,0.6172344689378757,0.65,0.642935871743487,0.5671342685370742,0.6334669338677354,0.6334669338677354,0.6007014028056112,0.5973446893787575,0.680310621242485,0.680310621242485,0.680310621242485,0.680310621242485,0.4335170340681363,0.4335170340681363,0.4335170340681363,0.4335170340681363,0.4335170340681363,0.6369238476953908,0.6662324649298598,0.6441382765531062,0.6351703406813627,0.6393286573146293,0.5993486973947896,0.6385771543086173,0.4335170340681363,0.680310621242485,0.680310621242485,0.6707915831663327,0.6707915831663327,0.6230460921843687,0.6230460921843687,0.6007014028056112,0.6275050100200401,0.680310621242485,0.50125250501002,0.5033567134268537,0.4931362725450902,0.4998496993987976,0.5065130260521042,0.4864228456913828,0.613309953239813,0.680310621242485
12,0.4314128256513026,0.670941883767535,0.6782064128256513,0.6157314629258517,0.636372745490982,0.636372745490982,0.6231462925851703,0.6238476953907816,0.5852705410821644,0.6759519038076153,0.6754008016032064,0.6754008016032064,0.6754008016032064,0.4314128256513026,0.4314128256513026,0.4314128256513026,0.4314128256513026,0.4314128256513026,0.6787074148296594,0.6851202404809619,0.6661322645290582,0.6398296593186372,0.6314128256513026,0.636372745490982,0.620190380761523,0.4314128256513026,0.6754008016032064,0.6669839679358718,0.6669839679358718,0.6603206412825652,0.6603206412825652,0.6319138276553106,0.6319138276553106,0.674498997995992,0.6754008016032064,0.5086673346693387,0.4969438877755511,0.5013527054108217,0.5054609218436874,0.5084168336673347,0.47970941883767537,0.62465300972315,0.6851202404809619
13,0.431813627254509,0.6708416833667334,0.6776052104208417,0.6148296593186373,0.635871743486974,0.635871743486974,0.6248496993987976,0.6253507014028056,0.5855711422845692,0.6770541082164329,0.6766032064128257,0.6766032064128257,0.6766032064128257,0.431813627254509,0.431813627254509,0.431813627254509,0.431813627254509,0.431813627254509,0.6783066132264529,0.6857214428857715,0.6670340681362725,0.6420340681362725,0.630811623246493,0.635871743486974,0.6213927855711423,0.431813627254509,0.6766032064128257,0.668186372745491,0.668186372745491,0.6608216432865731,0.6608216432865731,0.6341182364729459,0.6341182364729459,0.6742985971943888,0.6766032064128257,0.48832665330661323,0.5004509018036072,0.5011523046092184,0.506062124248497,0.5071142284569138,0.5174849699398798,0.6252282342462702,0.6857214428857715
14,0.4491482965931864,0.6809619238476954,0.6811122244488977,0.6892284569138276,0.684068136272545,0.6713927855711422,0.6312124248496994,0.6347194388777555,0.6375751503006012,0.6971943887775551,0.6968436873747496,0.6968436873747496,0.6968436873747496,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.6914328657314629,0.6664829659318637,0.6586673346693387,0.6596693386773547,0.6635270541082164,0.6685871743486974,0.6222444889779559,0.4491482965931864,0.6968436873747496,0.6535571142284569,0.6535571142284569,0.6866733466933868,0.6866733466933868,0.656563126252505,0.656563126252505,0.6858216432865731,0.6968436873747496,0.518186372745491,0.508066132264529,0.5003507014028056,0.4931362725450902,0.49128256513026053,0.5125751503006012,0.6430156609515327,0.6968436873747496
15,0.44944889779559116,0.6749498997995992,0.6942885771543086,0.6910320641282565,0.681813627254509,0.6651803607214429,0.6651803607214429,0.6140280561122244,0.6001503006012024,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.7009519038076152,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.6810120240480962,0.7018036072144288,0.6205410821643287,0.6811623246492986,0.6594188376753507,0.623496993987976,0.6591683366733467,0.44944889779559116,0.7009519038076152,0.7009519038076152,0.6409318637274549,0.6409318637274549,0.6784068136272545,0.6784068136272545,0.6367735470941884,0.6798096192384769,0.7009519038076152,0.4948396793587174,0.49804609218436874,0.49564128256513024,0.5069639278557114,0.487374749498998,0.48862725450901806,0.6414699769910192,0.7018036072144288
16,0.44869739478957915,0.6831162324649298,0.6753006012024048,0.6721442885771544,0.668937875751503,0.6650300601202405,0.6650300601202405,0.6303106212424849,0.5936372745490982,0.7017034068136273,0.7017034068136273,0.7017034068136273,0.7017034068136273,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.44869739478957915,0.6866733466933868,0.6903306613226453,0.6592685370741483,0.6592685370741483,0.6610721442885772,0.63937875751503,0.6610220440881763,0.44869739478957915,0.7017034068136273,0.7017034068136273,0.6283567134268537,0.6283567134268537,0.6720440881763527,0.6720440881763527,0.6151803607214429,0.68687374749499,0.7017034068136273,0.48927855711422846,0.5021042084168337,0.49288577154308616,0.5044088176352706,0.4888276553106212,0.5080160320641283,0.6394288577154309,0.7017034068136273
17,0.4148296593186373,0.6558617234468938,0.6613226452905812,0.643937875751503,0.6609719438877756,0.6609719438877756,0.6396793587174349,0.6396793587174349,0.5792585170340682,0.6566633266533066,0.6562124248496994,0.6562124248496994,0.6562124248496994,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.6619238476953908,0.6696392785571142,0.6711923847695391,0.6190380761523047,0.6586172344689378,0.6609719438877756,0.6258517034068136,0.4148296593186373,0.6562124248496994,0.6714428857715431,0.6714428857715431,0.6258517034068136,0.6258517034068136,0.6258517034068136,0.6258517034068136,0.6582164328657315,0.6562124248496994,0.5090180360721442,0.4918837675350701,0.5081162324649299,0.4969939879759519,0.5052605210420842,0.5139278557114229,0.6211237289393602,0.6714428857715431
18,0.4320140280561122,0.6292585170340681,0.6148797595190381,0.654559118236473,0.6352705410821643,0.606062124248497,0.6214929859719439,0.6231963927855712,0.6229959919839679,0.6750501002004008,0.6747995991983968,0.6747995991983968,0.6747995991983968,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.643436873747495,0.5683366733466934,0.6647795591182365,0.628557114228457,0.6193386773547094,0.6115731462925852,0.6073647294589178,0.4320140280561122,0.6747995991983968,0.6753006012024048,0.6753006012024048,0.6026052104208417,0.6026052104208417,0.6354208416833668,0.6354208416833668,0.6372244488977956,0.6747995991983968,0.5132765531062125,0.4902304609218437,0.5005511022044088,0.4985470941883767,0.49238476953907817,0.4902304609218437,0.6096526386105544,0.6753006012024048
19,0.41798597194388776,0.48567134268537077,0.5972945891783568,0.5833667334669339,0.5934869739478958,0.6395290581162325,0.6346192384769539,0.6346192384769539,0.5789579158316633,0.5754509018036073,0.576002004008016,0.576002004008016,0.576002004008016,0.41798597194388776,0.41798597194388776,0.41798597194388776,0.41798597194388776,0.41798597194388776,0.47019038076152303,0.6172344689378757,0.51437875751503,0.6392785571142284,0.6408817635270541,0.6399298597194388,0.6221442885771543,0.41798597194388776,0.576002004008016,0.6238977955911824,0.6238977955911824,0.6394789579158316,0.6394789579158316,0.6331162324649299,0.6331162324649299,0.47710420841683365,0.576002004008016,0.5048597194388778,0.493436873747495,0.5116733466933868,0.49884769539078155,0.499498997995992,0.4999498997995992,0.5765790840941142,0.6408817635270541
20,0.4483466933867735,0.6751503006012024,0.6733967935871743,0.6843186372745491,0.6765531062124248,0.6620741482965932,0.6316132264529059,0.6347194388777555,0.5812124248496994,0.694689378757515,0.6942384769539078,0.6942384769539078,0.6942384769539078,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.6858216432865731,0.6525551102204409,0.6597695390781563,0.6450400801603207,0.6511022044088176,0.6581663326653306,0.5829158316633266,0.4483466933867735,0.6942384769539078,0.6564629258517034,0.6564629258517034,0.6770541082164329,0.6770541082164329,0.6539579158316633,0.6539579158316633,0.680310621242485,0.6942384769539078,0.518186372745491,0.48912825651302605,0.49804609218436874,0.4938376753507014,0.48927855711422846,0.48592184368737473,0.6349328286202033,0.6942384769539078
21,0.4476452905811623,0.6790581162324649,0.6922845691382765,0.689128256513026,0.6796092184368737,0.6689879759519038,0.6689879759519038,0.6164328657314629,0.5531563126252504,0.7024549098196393,0.7024549098196393,0.7024549098196393,0.7024549098196393,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.6854208416833667,0.7033066132264529,0.6309619238476953,0.6784569138276553,0.6634268537074148,0.6321142284569138,0.6635771543086172,0.4476452905811623,0.7024549098196393,0.7024549098196393,0.6355210420841684,0.6355210420841684,0.6796092184368737,0.6796092184368737,0.630060120240481,0.6838176352705411,0.7024549098196393,0.5047595190380761,0.500250501002004,0.5027555110220441,0.5021543086172344,0.5091182364729459,0.5106713426853707,0.6407166184220293,0.7033066132264529
22,0.4492985971943888,0.6759018036072144,0.675751503006012,0.6832665330661323,0.6770040080160321,0.6644288577154308,0.6296593186372745,0.6327655310621243,0.5741482965931863,0.6962424849699399,0.6959919839679358,0.6959919839679358,0.6959919839679358,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.687374749498998,0.6591182364729459,0.6590180360721443,0.6519038076152305,0.6556613226452905,0.6607214428857715,0.6168837675350701,0.4492985971943888,0.6959919839679358,0.6550100200400801,0.6550100200400801,0.6804108216432866,0.6804108216432866,0.6536072144288577,0.6536072144288577,0.6818637274549099,0.6959919839679358,0.47995991983967934,0.49198396793587174,0.4992985971943888,0.5065130260521042,0.48902805611222444,0.5139278557114229,0.6371632153195279,0.6959919839679358
23,0.43211422845691383,0.6696392785571142,0.6765030060120241,0.6144288577154309,0.6350701402805611,0.6350701402805611,0.6216432865731463,0.6223446893787575,0.5835671342685371,0.6748496993987976,0.6742985971943888,0.6742985971943888,0.6742985971943888,0.43211422845691383,0.43211422845691383,0.43211422845691383,0.43211422845691383,0.43211422845691383,0.6778056112224449,0.6836172344689379,0.6658316633266533,0.6375250501002004,0.6303106212424849,0.6350701402805611,0.6192885771543086,0.43211422845691383,0.6742985971943888,0.6664829659318637,0.6664829659318637,0.6580160320641283,0.6580160320641283,0.6312124248496994,0.6312124248496994,0.672995991983968,0.6742985971943888,0.5091683366733467,0.4940380761523046,0.5038577154308618,0.4942384769539078,0.49128256513026053,0.4814128256513026,0.6235953388257998,0.6836172344689379
24,0.431813627254509,0.6325651302605211,0.6172845691382766,0.6561623246492986,0.6365731462925852,0.606062124248497,0.6218937875751503,0.6235971943887776,0.6245991983967936,0.6763527054108216,0.6762024048096192,0.6762024048096192,0.6762024048096192,0.431813627254509,0.431813627254509,0.431813627254509,0.431813627254509,0.431813627254509,0.6470440881763527,0.567434869739479,0.6665831663326653,0.6274549098196393,0.6182364729458918,0.6111723446893788,0.608567134268537,0.431813627254509,0.6762024048096192,0.6753006012024048,0.6753006012024048,0.6029058116232465,0.6029058116232465,0.6364228456913827,0.6364228456913827,0.6406312625250501,0.6762024048096192,0.5148797595190381,0.5073647294589179,0.4978456913827655,0.4991482965931864,0.4954909819639279,0.5081663326653306,0.6104802196986566,0.6762024048096192
25,0.4370741482965932,0.46598196392785574,0.47124248496993987,0.5570641282565131,0.5709919839679358,0.6211923847695391,0.6211923847695391,0.6095691382765531,0.5727454909819639,0.5947895791583167,0.5947895791583167,0.5947895791583167,0.5947895791583167,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4370741482965932,0.4444889779559118,0.5830160320641282,0.6079158316633266,0.5764529058116232,0.6253507014028056,0.6084168336673347,0.6242985971943887,0.4370741482965932,0.5947895791583167,0.5947895791583167,0.6271543086172344,0.6271543086172344,0.6203907815631262,0.6203907815631262,0.6095691382765531,0.4561122244488978,0.5947895791583167,0.48987975951903806,0.4925851703406814,0.498496993987976,0.4968937875751503,0.49954909819639276,0.5079158316633267,0.5635660209307504,0.6271543086172344
26,0.4320140280561122,0.6675350701402806,0.6752004008016032,0.6137274549098196,0.6347695390781564,0.6347695390781564,0.6225450901803607,0.6232464929859719,0.5842685370741483,0.675751503006012,0.6752004008016032,0.6752004008016032,0.6752004008016032,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.6746993987975952,0.6821142284569138,0.6655310621242485,0.6392284569138277,0.6300100200400801,0.6347695390781564,0.6197895791583167,0.4320140280561122,0.6752004008016032,0.6665831663326653,0.6665831663326653,0.6595190380761523,0.6595190380761523,0.6325150300601202,0.6325150300601202,0.6708917835671343,0.6752004008016032,0.48992985971943886,0.4971442885771543,0.4972444889779559,0.5066633266533066,0.5102204408817635,0.48091182364729457,0.6235842054479329,0.6821142284569138
27,0.43612224448897796,0.622745490981964,0.6498997995991984,0.6421342685370741,0.5676352705410822,0.6317635270541082,0.6317635270541082,0.5993987975951904,0.5963426853707415,0.6821142284569138,0.6821142284569138,0.6821142284569138,0.6821142284569138,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.43612224448897796,0.6427354709418838,0.6673346693386774,0.6441382765531062,0.6336673346693387,0.6365230460921844,0.5975450901803607,0.6360721442885772,0.43612224448897796,0.6821142284569138,0.6821142284569138,0.6683867735470942,0.6683867735470942,0.6213426853707414,0.6213426853707414,0.5993987975951904,0.6335170340681363,0.6821142284569138,0.49794589178356713,0.49283567134268536,0.505060120240481,0.4971442885771543,0.5050100200400801,0.5145791583166333,0.6135845765605284,0.6821142284569138
28,0.4496993987975952,0.6728957915831664,0.696743486973948,0.6929859719438878,0.6793587174348698,0.6575150300601202,0.6575150300601202,0.6229959919839679,0.607314629258517,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.6992985971943888,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.6803607214428857,0.7022545090180361,0.6104208416833667,0.683316633266533,0.6513527054108217,0.6044088176352705,0.6509018036072144,0.4496993987975952,0.6992985971943888,0.6992985971943888,0.6544088176352706,0.6544088176352706,0.6735470941883768,0.6735470941883768,0.6433366733466934,0.6786573146292585,0.6992985971943888,0.5017034068136272,0.5025050100200401,0.4932865731462926,0.4938877755511022,0.4851202404809619,0.511623246492986,0.640564462257849,0.7022545090180361
29,0.4467434869739479,0.6785571142284569,0.676753507014028,0.6731963927855712,0.6699899799599198,0.6651803607214429,0.6651803607214429,0.6292585170340681,0.5543587174348698,0.6971442885771543,0.6971442885771543,0.6971442885771543,0.6971442885771543,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.682314629258517,0.688376753507014,0.655310621242485,0.6614228456913828,0.6613226452905812,0.6392284569138277,0.6610721442885772,0.4467434869739479,0.6971442885771543,0.6971442885771543,0.625,0.625,0.6722945891783567,0.6722945891783567,0.6128256513026052,0.6829158316633267,0.6971442885771543,0.4912324649298597,0.4999498997995992,0.4938376753507014,0.49153306613226455,0.48687374749498996,0.48892785571142283,0.6364265568173383,0.6971442885771543
30,0.43006012024048096,0.6585671342685371,0.6287074148296593,0.6402304609218437,0.6598697394789579,0.6539078156312625,0.6539078156312625,0.6359719438877756,0.6355210420841684,0.6634268537074148,0.6634268537074148,0.6634268537074148,0.6634268537074148,0.43006012024048096,0.43006012024048096,0.43006012024048096,0.43006012024048096,0.43006012024048096,0.6590180360721443,0.5785070140280562,0.6799098196392785,0.6657314629258517,0.655060120240481,0.649749498997996,0.655060120240481,0.43006012024048096,0.6634268537074148,0.6634268537074148,0.6786573146292585,0.6786573146292585,0.655060120240481,0.655060120240481,0.6049599198396793,0.6606212424849699,0.6634268537074148,0.5097194388777555,0.5054108216432865,0.4992985971943888,0.49809619238476954,0.48562124248496996,0.4844689378757515,0.6267850515846507,0.6799098196392785
