,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
62,1,0,0,0,1,1,0,0,1,1
63,0,0,0,0,1,0,1,0,1,1
64,1,1,0,0,0,0,0,0,0,1
65,1,0,0,0,1,1,1,0,0,1
66,1,1,0,1,0,1,1,0,0,1
67,0,0,1,0,1,1,0,0,0,0
68,0,1,1,0,1,0,1,1,0,0
69,1,1,1,0,0,0,1,1,1,1
70,1,1,1,0,1,1,1,0,1,0
71,1,1,1,0,0,0,0,1,1,0
72,0,1,1,0,1,0,1,1,1,1
73,0,0,0,0,1,1,0,1,1,0
74,0,1,0,0,1,1,1,1,0,1
75,1,0,1,1,1,1,0,1,1,1
76,1,1,0,0,0,1,1,0,0,0
77,0,0,1,0,1,0,0,1,0,1
78,0,0,1,1,1,0,1,1,1,1
79,1,1,1,1,1,1,1,0,0,1
80,1,0,0,1,0,1,1,1,1,1
81,0,0,0,0,0,1,0,0,0,0
82,1,1,0,1,0,1,1,0,1,0
83,0,1,1,1,1,1,1,0,1,1
84,0,1,0,1,1,1,1,1,1,1
85,0,1,0,0,1,0,0,1,0,0
86,0,1,1,1,0,0,0,0,1,1
87,1,0,0,0,0,1,0,0,1,1
88,1,0,1,0,1,0,0,0,0,0
89,1,1,0,1,0,1,1,1,1,0
90,0,0,0,0,0,0,0,1,1,0
91,1,1,1,0,0,1,0,0,0,0
92,1,1,1,1,0,1,0,1,1,1
93,0,0,0,0,0,1,0,1,1,1
94,1,1,1,0,0,0,1,1,1,0
95,1,1,1,0,0,0,1,0,1,1
96,1,1,1,1,1,0,0,0,1,0
97,1,0,0,0,1,0,1,0,0,0
98,1,0,0,0,0,1,1,0,0,1
99,0,0,0,1,0,1,1,1,0,1
100,1,0,0,0,0,1,0,0,0,0
101,0,0,1,1,1,1,1,0,1,0
102,1,1,0,1,0,1,1,1,1,0
103,1,1,0,0,1,0,1,1,0,0
104,0,0,0,0,1,1,1,1,1,0
105,1,0,1,0,1,1,1,0,0,1
106,1,0,0,0,1,1,0,0,0,0
107,1,1,1,1,1,1,1,0,0,0
108,1,0,1,1,1,1,1,1,1,0
109,1,1,1,1,0,0,0,0,1,1
110,1,1,0,1,1,1,1,0,0,1
111,0,1,0,0,0,1,1,1,1,0
112,1,0,1,1,1,1,0,1,0,0
113,1,0,1,0,1,0,0,0,1,1
114,0,0,1,1,0,1,0,0,1,0
115,0,1,0,0,0,0,0,1,1,1
116,1,0,0,1,1,0,1,1,1,0
117,0,0,0,0,1,1,0,0,0,1
118,1,1,0,1,1,1,0,1,0,0
119,1,1,0,1,0,0,1,1,1,0
120,0,1,1,0,0,0,0,0,0,1
121,0,0,1,1,1,1,0,1,1,0
122,0,1,0,1,0,1,0,0,0,1
123,0,0,1,0,1,1,1,0,0,0
124,1,1,1,1,1,0,1,1,0,1
125,0,0,0,0,0,1,0,1,1,1
126,0,0,0,0,0,0,0,0,1,1
127,1,0,0,0,0,1,1,0,0,0
128,0,0,1,1,1,0,1,1,1,1
129,1,1,1,1,1,1,0,1,1,1
130,1,0,1,0,0,0,1,1,1,0
131,0,1,1,1,1,0,1,1,1,1
132,1,1,1,1,1,0,0,1,0,1
133,0,0,0,0,0,1,1,0,0,1
134,1,1,0,0,0,1,0,0,1,0
135,0,1,1,1,1,1,1,1,0,1
136,0,1,0,0,0,0,1,0,1,0
137,0,0,0,0,0,0,0,0,0,0
138,1,1,0,1,0,1,1,1,1,0
139,0,1,1,1,1,1,1,1,0,1
140,0,0,1,0,0,1,0,1,0,1
141,0,1,0,0,1,0,0,0,0,0
142,1,0,1,1,1,1,1,1,1,1
143,1,1,1,0,1,0,1,0,1,1
144,0,1,1,1,1,1,1,1,0,0
145,1,0,1,1,0,0,0,0,1,0
146,1,0,1,1,1,1,0,1,1,0
147,1,0,0,1,0,1,0,1,0,1
148,1,1,1,1,1,0,1,1,1,1
149,0,1,0,1,0,1,0,0,1,0
150,1,0,0,0,0,1,0,0,1,0
151,1,0,1,0,0,1,0,0,1,1
152,1,1,1,0,0,0,1,0,1,1
153,0,1,1,0,1,1,1,1,1,0
154,1,1,0,1,1,0,1,1,0,1
155,0,0,1,0,1,1,0,1,0,1
156,1,0,1,1,0,0,0,1,1,0
157,1,0,0,1,0,1,1,1,1,1
158,0,1,0,1,0,0,1,0,1,1
159,1,1,0,0,1,0,0,1,0,1
160,0,1,0,0,0,1,0,0,1,1
161,0,0,0,0,1,1,1,0,1,0
162,1,0,1,1,1,0,1,0,1,1
163,0,1,1,1,0,0,1,1,1,1
164,0,1,0,1,1,0,0,1,1,0
165,0,0,0,1,0,0,1,1,0,0
166,0,1,1,1,0,1,1,0,0,0
167,1,1,1,0,1,0,1,1,0,0
168,0,1,0,0,1,0,0,0,0,1
169,1,1,0,1,0,1,0,0,1,1
170,0,0,1,1,1,1,1,1,1,1
171,0,0,1,0,1,1,1,0,0,1
172,1,1,0,0,0,0,0,0,0,0
173,1,0,1,1,0,0,1,0,0,1
174,0,1,1,0,0,1,1,0,1,0
175,1,0,0,0,1,0,0,1,1,0
176,0,1,0,0,0,1,1,1,0,0
177,1,0,0,1,1,1,0,1,1,1
178,1,1,1,0,0,1,0,1,1,1
179,0,0,0,1,0,0,1,1,1,1
180,1,0,0,0,1,1,0,1,1,0
181,1,0,1,0,1,0,1,0,1,0
182,1,1,1,1,1,0,1,0,1,0
183,1,1,0,1,0,0,1,1,0,0
184,1,0,1,1,1,0,0,1,0,1
185,0,1,1,0,1,0,0,0,0,1
186,1,0,0,0,0,0,0,1,0,1
187,0,0,1,0,1,1,0,0,1,1
188,0,0,0,1,0,0,0,0,1,0
189,0,0,0,1,1,1,0,0,1,1
190,0,0,1,1,1,0,0,1,0,1
191,1,1,0,0,0,0,0,0,0,0
192,1,0,0,0,1,1,1,1,1,0
193,1,0,1,0,1,0,0,1,1,1
194,0,1,0,1,0,1,0,0,0,1
195,1,1,1,1,1,0,1,0,0,0
196,1,1,0,0,0,0,0,0,1,1
197,1,0,0,1,0,0,1,1,1,0
198,0,0,0,1,1,0,0,0,1,0
199,0,1,1,1,1,1,0,0,0,1
200,0,0,1,0,0,0,0,1,0,1
201,0,1,0,1,0,0,1,0,0,1
202,0,0,1,1,1,0,0,0,0,1
203,0,1,1,0,1,0,0,0,0,0
204,1,1,1,0,1,1,1,1,0,1
205,0,0,0,0,0,0,0,0,1,1
206,0,1,1,1,0,0,1,1,0,0
207,1,1,0,0,0,1,0,1,0,0
208,1,0,0,1,0,1,1,1,1,1
209,1,1,1,1,0,1,1,1,1,1
210,1,1,1,0,0,1,0,1,0,0
211,0,1,0,0,0,1,0,1,1,1
212,0,0,1,0,1,0,0,0,0,0
213,0,0,0,1,0,1,0,0,0,0
214,1,0,0,1,1,0,0,1,1,1
215,1,1,1,0,1,1,0,0,0,0
216,1,1,1,1,1,0,0,1,1,0
217,0,1,0,1,1,1,0,1,0,0
218,1,0,0,0,1,1,1,0,0,1
219,1,0,0,1,1,1,0,0,0,1
220,0,1,1,0,0,0,1,0,1,1
221,0,1,1,1,0,1,1,1,1,1
222,0,1,0,0,1,0,1,1,0,1
223,1,1,0,0,1,1,0,0,1,0
224,1,0,0,0,0,0,0,0,1,1
225,0,0,0,0,0,0,1,1,0,0
226,0,1,1,1,0,0,1,0,1,0
227,0,1,1,0,0,1,0,0,0,0
228,0,1,1,0,0,0,1,1,1,1
229,1,0,0,0,0,0,1,1,0,1
230,0,1,0,0,1,0,0,0,0,1
231,0,0,1,1,0,0,1,1,0,0
232,0,0,0,1,1,0,0,0,0,1
233,1,1,1,1,0,0,0,1,0,1
234,1,1,1,0,0,0,1,0,1,0
235,0,0,1,1,1,0,1,0,1,0
236,1,1,1,0,1,0,1,0,1,1
237,1,1,1,1,1,1,0,1,1,0
238,1,0,1,0,1,0,1,1,0,0
239,1,1,1,1,0,0,0,1,0,0
240,0,0,0,0,0,1,0,0,1,1
241,0,0,0,1,0,1,1,1,1,1
242,0,1,0,1,0,0,0,0,0,0
243,1,1,0,0,1,0,0,1,0,0
244,1,1,0,0,1,1,0,1,0,1
245,0,1,1,1,1,0,1,1,1,0
246,1,0,1,1,1,0,0,0,1,1
247,0,0,0,0,0,0,1,1,0,0
248,1,0,0,1,0,0,1,0,0,1
249,0,0,0,0,1,1,0,0,0,1
250,1,1,0,1,0,0,1,1,1,0
251,1,0,0,1,0,0,0,1,1,0
252,1,0,1,0,1,0,0,1,1,0
253,0,1,0,0,0,0,1,0,0,0
254,1,1,0,1,1,1,1,1,0,1
255,0,0,0,0,1,1,0,0,1,0
256,0,0,1,1,0,1,0,0,0,0
257,0,1,1,0,0,0,0,1,0,1
258,0,1,0,1,1,1,1,1,0,1
259,0,1,1,0,1,1,0,0,1,1
260,1,1,0,1,0,1,0,1,1,1
261,1,0,1,1,0,0,1,0,1,0
262,0,0,1,1,1,1,1,1,1,0
263,1,1,1,1,1,0,1,1,0,0
264,0,1,1,1,1,0,0,1,0,0
265,0,0,0,0,1,0,0,1,0,1
266,1,1,0,1,1,0,0,0,0,0
267,1,1,0,1,1,0,1,1,1,0
268,1,0,0,0,1,0,1,0,0,0
269,1,0,1,0,1,1,1,1,1,0
270,0,0,1,1,0,1,0,1,1,0
271,1,0,0,0,1,0,0,0,1,1
272,1,1,0,0,0,1,0,0,0,1
273,1,1,1,1,1,1,0,1,0,0
274,0,1,1,0,0,0,0,1,1,1
275,1,1,0,1,1,1,1,1,0,1
276,1,0,1,1,0,0,0,0,1,1
277,1,1,0,1,0,0,0,1,0,1
278,1,1,0,0,0,0,0,0,0,1
279,0,1,1,1,0,1,1,0,0,1
280,0,1,1,1,0,0,0,0,0,0
281,0,1,1,0,1,1,1,0,1,1
282,0,0,0,1,0,0,1,1,1,1
283,1,1,1,1,0,0,0,1,0,1
284,1,0,1,0,0,0,1,0,1,0
285,0,0,1,1,1,0,1,0,1,0
286,0,1,0,0,0,0,1,0,1,0
287,1,0,1,0,1,0,0,1,1,1
288,0,0,0,0,0,0,0,0,0,1
289,1,0,0,1,0,0,0,0,0,1
290,1,1,0,1,1,0,0,1,1,0
291,0,1,0,1,0,1,0,1,0,1
292,1,0,0,0,1,0,1,1,0,0
293,1,1,0,1,0,0,0,0,1,1
294,1,1,1,0,0,1,1,1,0,0
295,1,1,0,0,1,0,1,1,1,0
296,0,0,1,1,1,1,0,0,1,1
297,0,0,0,1,1,1,1,1,0,1
298,0,1,0,1,1,0,0,0,0,0
299,0,0,0,0,1,1,0,1,0,0
300,1,1,1,0,0,0,1,0,1,1
301,0,0,1,1,0,1,0,1,0,0
302,0,0,1,0,0,1,0,1,0,0
303,1,1,0,0,1,0,1,1,0,0
304,1,1,0,1,1,1,1,0,1,0
305,1,0,0,0,1,0,1,0,0,1
306,0,0,0,1,1,0,1,1,1,0
307,0,0,0,0,1,0,0,1,1,0
308,0,1,0,1,1,1,1,1,1,0
309,0,1,1,0,1,0,1,0,1,1
310,1,1,1,1,0,1,1,1,1,1
311,0,1,1,0,0,1,1,0,1,0
312,0,1,0,1,0,0,0,1,1,0
313,1,1,1,0,1,0,1,1,0,1
314,1,0,1,1,0,0,0,0,0,1
315,0,0,0,0,1,0,0,0,0,1
316,0,1,0,0,1,0,0,0,0,0
317,1,0,0,1,1,0,1,0,1,1
318,0,1,0,0,0,1,1,1,1,0
319,0,0,1,0,0,1,0,0,0,0
320,1,0,0,1,1,0,0,1,0,1
321,0,0,0,1,0,1,1,1,1,1
322,0,1,1,1,0,0,0,1,0,0
323,0,1,0,1,0,0,0,0,0,1
324,0,1,1,0,0,0,1,1,1,1
325,0,1,1,1,0,1,1,1,1,0
326,0,1,0,0,0,1,0,0,1,1
327,0,1,0,0,0,1,0,1,0,0
328,1,1,0,1,1,0,0,1,0,0
329,0,0,0,0,0,1,1,0,0,1
330,0,1,0,1,0,1,1,0,0,1
331,1,0,0,1,1,1,1,0,0,0
332,0,1,0,1,1,1,1,1,0,0
333,0,1,0,1,1,1,0,1,1,0
334,1,1,0,0,1,0,0,1,0,1
335,1,0,0,1,1,0,0,0,0,0
336,1,1,0,0,0,1,1,1,1,1
337,1,0,0,0,1,0,0,1,0,0
338,0,1,1,1,0,0,1,0,1,1
339,1,0,0,0,0,1,1,1,0,1
340,0,0,0,1,0,1,1,0,1,1
341,0,0,1,1,1,0,1,1,0,1
342,1,1,1,0,0,1,0,0,0,0
343,0,1,1,1,1,0,1,1,0,0
344,0,1,0,1,1,1,1,1,1,0
345,0,1,0,0,1,1,0,0,1,0
346,1,1,0,1,1,1,1,1,0,1
347,1,0,0,0,1,1,0,1,1,0
348,1,1,1,1,0,0,1,0,0,1
349,0,0,0,1,0,0,1,1,0,1
350,0,0,0,1,1,1,1,1,0,0
351,1,0,1,1,0,1,1,0,0,1
352,1,1,1,0,1,0,0,1,1,0
353,1,1,1,0,1,0,0,0,0,1
354,0,1,1,1,1,1,0,1,0,0
355,0,1,0,0,0,1,0,1,1,0
356,0,0,0,0,0,1,1,1,1,1
357,0,1,1,1,1,0,1,1,0,1
358,1,1,1,1,1,0,0,1,0,1
359,1,0,1,1,0,1,0,0,1,0
360,1,0,0,0,0,1,1,0,0,1
361,0,0,1,0,1,1,0,1,0,0
362,1,0,0,0,0,0,1,0,1,0
363,1,1,1,0,1,1,0,0,0,1
364,1,0,0,1,0,0,1,1,1,1
365,1,0,0,0,0,0,1,0,0,1
366,0,0,0,1,1,1,1,1,1,1
367,1,1,1,0,1,1,1,1,0,0
368,1,1,0,0,1,1,0,0,0,1
369,0,0,1,1,0,1,1,0,0,0
370,1,0,0,0,1,0,0,0,0,1
371,0,1,0,0,1,0,0,0,1,1
372,1,0,0,0,0,1,1,1,0,0
373,0,1,0,1,1,1,1,1,1,1
374,0,0,1,0,1,1,0,0,0,1
375,0,0,0,0,1,0,1,0,1,0
376,1,0,1,0,1,0,1,1,0,1
377,1,1,0,1,0,1,1,0,1,1
378,0,0,1,0,1,0,0,1,1,1
379,0,1,1,1,1,0,1,0,1,1
380,0,0,1,1,0,0,0,1,0,1
381,1,1,0,0,0,1,1,1,0,0
382,1,0,0,1,1,1,1,1,0,0
383,1,1,0,1,0,1,1,0,0,1
384,1,0,0,0,1,1,1,1,1,0
385,0,1,1,1,1,1,1,0,0,0
386,0,0,1,1,0,1,1,1,0,1
387,1,1,1,1,1,0,1,1,0,1
388,1,0,1,1,0,1,1,0,0,1
389,1,1,0,1,1,1,0,1,1,1
390,1,1,1,1,0,0,1,0,0,0
391,0,1,0,1,1,0,0,1,1,1
392,0,1,0,1,1,0,1,0,1,0
393,1,1,1,0,0,0,0,1,1,1
394,0,0,0,0,0,0,1,1,0,1
395,1,0,0,0,0,1,0,1,1,0
396,0,1,0,0,1,0,0,1,1,0
397,1,0,1,0,0,0,0,1,0,0
398,1,0,1,1,0,0,1,0,1,1
399,1,1,0,0,0,1,0,1,0,1
400,1,0,0,1,0,0,1,0,0,1
401,1,0,1,0,0,0,1,0,1,0
402,1,0,0,1,1,1,0,0,1,1
403,0,0,0,0,0,1,0,0,1,1
404,0,0,0,1,1,0,1,1,0,1
405,0,1,0,1,0,1,1,1,1,1
406,1,0,0,1,1,1,1,1,1,0
407,1,1,1,0,1,0,0,0,0,1
408,1,0,0,0,1,1,1,1,0,1
409,1,1,1,0,0,0,1,0,1,0
410,1,1,0,1,0,0,1,1,0,0
411,0,0,1,1,1,0,0,1,0,1
412,1,1,0,1,0,1,0,1,0,1
413,0,1,1,0,1,0,0,1,0,1
414,1,0,1,1,0,1,1,0,0,0
415,1,0,0,0,0,0,0,0,0,1
416,0,0,0,1,0,0,0,0,1,0
417,1,0,0,1,1,0,0,0,1,1
418,0,0,1,1,0,1,1,0,0,0
419,0,0,0,0,0,0,1,0,0,1
420,0,1,1,1,1,1,0,1,0,0
421,1,1,0,0,1,1,0,1,1,0
422,0,0,0,1,0,1,0,0,1,1
423,1,1,1,0,0,0,0,0,1,0
424,1,1,0,0,0,0,1,0,0,1
425,0,1,0,0,1,0,1,1,1,0
426,0,1,1,0,0,1,1,0,1,0
427,1,0,0,0,1,0,0,1,0,0
428,0,0,1,1,1,0,1,0,1,1
429,1,1,1,0,0,1,0,0,0,0
430,0,1,0,1,0,0,1,0,0,1
431,1,1,0,0,0,0,0,1,0,1
432,0,0,1,0,0,1,1,1,0,1
433,0,0,0,0,0,0,0,0,0,1
434,0,1,0,0,0,1,0,0,1,0
435,1,0,0,1,0,0,0,1,1,1
436,1,1,0,1,1,1,1,1,1,1
437,1,0,0,1,1,0,0,1,1,0
438,0,0,1,1,0,1,1,1,0,0
439,0,0,0,1,1,0,0,0,1,1
440,0,0,0,0,1,0,0,1,1,1
441,1,0,0,1,0,0,1,0,0,1
442,1,0,0,0,0,1,0,0,0,1
443,0,1,0,1,1,0,0,0,1,1
444,1,1,1,1,0,0,0,0,1,0
445,0,1,0,0,1,1,0,0,1,1
446,1,1,0,0,1,1,1,1,0,0
447,1,0,1,1,1,0,0,0,1,0
448,1,1,1,1,0,0,1,0,0,0
449,1,0,1,0,0,0,0,0,1,1
450,0,1,0,0,0,1,1,1,0,0
451,0,0,1,0,1,1,0,0,0,0
452,0,0,1,1,1,1,1,1,1,1
453,0,1,0,1,0,0,0,0,1,1
454,1,0,1,0,1,0,0,0,1,1
455,0,0,1,0,1,0,1,0,0,0
456,1,0,0,1,0,0,1,1,0,0
457,1,0,0,0,1,1,0,1,0,0
458,1,0,0,0,0,0,1,0,1,0
459,1,0,0,0,0,1,1,1,0,1
460,1,0,0,0,1,0,1,0,1,1
461,0,1,1,0,1,1,1,0,0,1
462,1,0,1,1,0,1,1,0,0,1
463,1,0,0,1,0,1,0,0,0,1
464,1,1,1,0,0,1,0,0,1,1
465,1,1,0,0,0,1,1,0,1,1
466,0,0,0,1,1,1,0,1,0,1
467,0,0,0,1,1,0,1,0,0,1
468,1,1,1,1,0,1,1,1,1,0
469,0,1,0,1,1,0,0,1,1,0
470,0,0,0,1,1,1,0,0,1,0
471,1,1,0,0,0,0,0,1,1,1
472,0,0,1,0,1,0,1,0,1,0
473,0,1,0,1,0,1,0,1,0,1
474,1,0,0,0,1,1,0,1,0,1
475,1,0,0,1,0,0,1,1,0,0
476,0,0,0,1,1,0,1,1,0,0
477,1,0,0,0,1,0,0,1,0,0
478,1,0,0,1,0,0,0,0,1,1
479,0,1,0,0,0,0,1,1,0,1
480,0,0,0,0,0,0,0,0,0,0
481,1,1,0,1,1,1,1,0,1,1
482,1,1,1,0,1,0,1,0,1,0
483,0,1,0,1,1,1,1,1,1,1
484,0,1,1,1,1,1,1,1,1,0
485,1,1,0,0,1,1,1,1,1,0
486,1,1,1,0,0,0,1,1,1,1
487,1,1,1,1,1,0,1,0,0,1
488,1,0,1,0,0,1,1,0,0,1
489,1,1,1,0,1,1,1,1,0,1
490,1,1,1,0,1,0,0,0,1,1
491,0,0,1,1,1,1,1,0,1,0
492,1,1,0,0,1,0,1,0,0,0
493,1,1,0,1,0,1,1,1,0,0
494,0,0,0,1,0,0,0,1,0,1
495,1,0,0,1,0,0,0,1,1,0
496,0,1,1,1,0,1,0,0,1,0
497,1,0,1,0,1,0,1,1,1,1
498,1,0,1,1,0,1,0,1,0,0
499,0,0,0,0,0,0,0,1,1,1
