,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
378,0,0,1,1,1,1
379,0,0,1,0,1,1
380,1,1,0,0,1,1
381,1,0,0,1,0,1
382,0,1,1,0,1,1
383,0,0,1,1,1,1
384,0,0,0,0,1,1
385,1,0,0,1,0,0
386,1,1,0,1,0,1
387,0,1,0,0,0,0
388,1,1,1,0,1,1
389,1,0,0,1,1,1
390,1,0,0,0,0,1
391,0,0,1,0,1,1
392,0,0,0,0,1,1
393,0,0,0,0,0,0
394,1,0,1,1,0,1
395,0,1,1,1,0,1
396,0,0,1,1,0,1
397,1,1,0,0,1,0
398,0,1,1,0,0,0
399,0,0,1,0,1,0
400,1,1,0,1,0,1
401,1,1,0,0,1,0
402,0,1,0,1,0,0
403,0,0,0,0,1,0
404,0,0,0,0,1,1
405,0,1,0,1,1,1
406,0,0,1,0,0,1
407,1,0,1,1,1,0
408,0,0,1,1,1,0
409,0,1,0,1,1,1
410,0,0,1,1,1,1
411,0,0,1,1,1,1
412,0,0,1,1,1,1
413,1,1,1,0,1,0
414,1,0,0,0,0,1
415,0,1,0,0,0,1
416,1,0,0,1,0,0
417,0,1,0,1,1,0
418,0,1,0,1,1,1
419,0,1,1,0,0,1
420,1,1,0,0,0,0
421,1,0,1,1,1,0
422,1,0,1,1,1,0
423,0,1,0,1,1,0
424,0,1,1,0,1,0
425,0,1,1,1,1,0
426,1,0,1,1,0,1
427,0,0,1,1,1,1
428,1,1,1,0,0,0
429,0,1,0,1,0,0
430,1,0,1,1,0,0
431,0,0,0,1,1,0
432,1,0,0,1,0,1
433,1,1,1,0,1,0
434,0,0,1,0,0,1
435,1,0,0,0,1,1
436,1,1,0,0,0,0
437,1,1,0,1,1,0
438,0,0,1,0,1,0
439,0,0,1,0,0,1
440,1,1,1,0,1,1
441,0,0,1,1,0,0
442,1,0,1,0,0,0
443,0,0,1,0,0,1
444,1,0,0,0,0,0
445,0,0,0,0,0,1
446,0,0,1,1,1,0
447,0,0,0,1,0,1
448,0,0,0,1,0,0
449,0,0,1,0,1,1
450,1,0,0,1,0,0
451,1,1,1,1,1,0
452,0,1,0,1,1,1
453,0,1,0,0,1,1
454,0,1,0,0,0,1
455,1,0,1,0,1,0
456,0,0,0,1,1,1
457,0,0,1,0,1,0
458,0,0,0,1,0,0
459,1,0,1,1,0,0
460,1,1,0,0,0,0
461,1,1,0,0,1,0
462,0,0,1,0,0,0
463,1,1,0,1,1,0
464,1,0,1,1,1,0
465,0,1,1,1,0,1
466,0,0,1,0,1,1
467,0,1,1,0,1,1
468,1,1,0,0,1,1
469,0,1,1,0,0,1
470,1,0,1,0,0,0
471,0,0,1,1,1,0
472,1,0,1,1,1,1
473,0,1,1,0,1,1
474,1,0,1,0,1,1
475,1,0,1,0,0,0
476,1,0,1,1,0,1
477,1,1,1,1,1,1
478,0,1,1,0,0,1
479,1,0,1,0,1,0
480,0,1,0,1,1,0
481,0,0,1,0,1,1
482,0,0,0,0,1,1
483,1,0,0,0,0,1
484,0,0,0,0,0,0
485,0,1,1,1,0,1
486,0,1,1,1,1,1
487,0,1,0,1,1,0
488,1,0,1,1,1,0
489,0,0,0,1,0,1
490,0,1,0,0,1,0
491,1,0,1,1,0,1
492,1,0,0,1,1,0
493,0,1,1,0,1,1
494,1,0,0,0,0,1
495,0,1,1,1,1,1
496,1,1,0,0,0,1
497,0,0,0,1,1,0
498,0,1,0,1,1,0
499,0,0,1,1,1,1
