,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.42839846359385436,0.5047177688710754,0.5359051436205745,0.5525217100868404,0.582623580494322,0.5803690714762859,0.5754008016032064,0.5687625250501002,0.5533567134268537,0.5669672678690715,0.5668420173680695,0.5668420173680695,0.5668420173680695,0.42839846359385436,0.42839846359385436,0.42839846359385436,0.42839846359385436,0.42839846359385436,0.49820474281897126,0.5377421509686039,0.5691800267201069,0.5775300601202404,0.5928941215764864,0.586130594522378,0.5903056112224448,0.42839846359385436,0.5668420173680695,0.5995741482965932,0.6059619238476954,0.6059619238476954,0.6059619238476954,0.5997828991315965,0.5973613894455578,0.5107297929191716,0.5240480961923848,0.5014612558450234,0.4989144956579826,0.5000835003340013,0.48997995991983967,0.4874749498997996,0.5091850367401469,0.49941549766199067,0.49954074816299265,0.48960420841683366,0.5102705410821643,0.491190714762859,0.4950734802939212,0.5060955243820975,0.5012942551770208,0.5373246492985972,0.6059619238476954
11,0.44735303941215765,0.5431279225116901,0.5794923179692719,0.5842518370073481,0.5571559786239145,0.5498914495657983,0.5777805611222445,0.5737725450901804,0.5494739478957916,0.5879676018704075,0.5879676018704075,0.5879676018704075,0.5879676018704075,0.44735303941215765,0.44735303941215765,0.44735303941215765,0.44735303941215765,0.44735303941215765,0.5480544422177689,0.5871743486973948,0.581746826987308,0.5355293921175684,0.6034151636606546,0.5739395457581831,0.5990313961255845,0.44735303941215765,0.5879676018704075,0.5879676018704075,0.5879676018704075,0.6112224448897795,0.5876753507014028,0.5876753507014028,0.5949816299265197,0.560996993987976,0.5412909151636607,0.49862224448897796,0.5172010688042752,0.4969939879759519,0.49465597862391447,0.5056780227120908,0.49148296593186375,0.49557448229792916,0.4981212424849699,0.5044672678690715,0.4909819639278557,0.49302772211088847,0.4995824983299933,0.49841349365397464,0.4892702070808283,0.5480992849897326,0.6112224448897795
12,0.44889779559118237,0.5482631930527722,0.5642535070140281,0.593311623246493,0.5918503674014696,0.5796593186372746,0.5632932531730127,0.5862975951903807,0.5893871075484302,0.5951068804275217,0.5951068804275217,0.5951068804275217,0.5951068804275217,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5557782231128925,0.5576152304609219,0.594063126252505,0.6118904475617902,0.6098029392117569,0.6065046760187041,0.6137274549098196,0.44889779559118237,0.5951068804275217,0.5951068804275217,0.5951068804275217,0.6175267201068805,0.6143119572478289,0.6143119572478289,0.6097611890447562,0.5640447561790247,0.551561456245825,0.5031730126920507,0.49912324649298595,0.500125250501002,0.49862224448897796,0.4975367401469606,0.5049682698730795,0.4925267201068804,0.5021710086840347,0.49089846359385436,0.5057197728790915,0.49899799599198397,0.4964512358049432,0.49670173680694724,0.501002004008016,0.55729514584725,0.6175267201068805
13,0.44747828991315963,0.5759853039412157,0.6004926519706079,0.5887191048764195,0.5879676018704075,0.574315297261189,0.5655477621910487,0.5725200400801603,0.581746826987308,0.5857548430193721,0.5857548430193721,0.5857548430193721,0.5857548430193721,0.44747828991315963,0.44747828991315963,0.44747828991315963,0.44747828991315963,0.44747828991315963,0.5791583166332666,0.6048346693386774,0.5974866399465598,0.5964846359385437,0.6082164328657315,0.5678857715430862,0.5921426185704742,0.44747828991315963,0.5857548430193721,0.5857548430193721,0.5857548430193721,0.6001586506346025,0.5865480961923848,0.5865480961923848,0.5761105544422178,0.5861723446893787,0.5145708082832331,0.49707748830995324,0.4814211756847027,0.5034652638610554,0.5046342685370742,0.5023797595190381,0.488936205744823,0.5059702738810955,0.5103540414161657,0.48864395457581833,0.5048847695390781,0.5071810287241149,0.5050517702070808,0.5017952571810287,0.49273547094188375,0.5512058066750786,0.6004926519706079
14,0.4281062124248497,0.5749832999331997,0.5660487641950568,0.5756930527722111,0.5701402805611222,0.575818303273213,0.5803690714762859,0.5849615898463594,0.5552772211088844,0.574190046760187,0.573563794255177,0.573563794255177,0.573563794255177,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.572561790247161,0.5730210420841684,0.5812875751503006,0.6025801603206413,0.5900133600534402,0.5978206412825652,0.5907648630594522,0.4281062124248497,0.573563794255177,0.5863393453573814,0.605377421509686,0.605377421509686,0.605377421509686,0.593937875751503,0.5896793587174348,0.5685537742150969,0.5170758183032732,0.49916499665998665,0.518996325985304,0.5048847695390781,0.5032147628590514,0.5059702738810955,0.48634769539078154,0.4929442217768871,0.4998329993319973,0.4802939211756847,0.48885270541082165,0.5096025384101537,0.4949482297929192,0.49603373413493657,0.5075985303941216,0.5441515747544471,0.605377421509686
15,0.4519873079492318,0.581496325985304,0.5586589846359385,0.5785320641282565,0.5659235136940548,0.5761940547762191,0.5676770207080828,0.5672595190380761,0.5739812959251837,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.4519873079492318,0.4519873079492318,0.4519873079492318,0.4519873079492318,0.4519873079492318,0.5836673346693386,0.5576569806279225,0.5662992651970608,0.5655477621910487,0.5846693386773547,0.582999331997328,0.5809535738142952,0.4519873079492318,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.5746910487641951,0.5969021376085505,0.5969021376085505,0.5948981295925184,0.5819973279893119,0.518996325985304,0.500751503006012,0.5149883099532399,0.5084752839011356,0.5073897795591182,0.5041332665330661,0.49002171008684037,0.5004592518370073,0.5079325317301269,0.5095190380761523,0.4954492317969272,0.5050100200400801,0.4891032064128257,0.5012942551770208,0.49707748830995324,0.5499069125906133,0.5969021376085505
16,0.4543253173012692,0.5698897795591182,0.5910988643954576,0.5912241148964595,0.5563627254509018,0.5604542418169672,0.5650885103540414,0.5882598530394122,0.5588259853039412,0.5867568470273881,0.5867568470273881,0.5867568470273881,0.5867568470273881,0.4543253173012692,0.4543253173012692,0.4543253173012692,0.4543253173012692,0.4543253173012692,0.5661322645290581,0.5830410821643287,0.5875083500334002,0.5789078156312625,0.5744822979291917,0.5966098864395457,0.5636690046760187,0.4543253173012692,0.5867568470273881,0.5867568470273881,0.5867568470273881,0.5859635938543755,0.5927271209084837,0.5927271209084837,0.5917668670674683,0.5457581830327322,0.5213343353373413,0.5025885103540414,0.5081412825651302,0.5041332665330661,0.49862224448897796,0.5048847695390781,0.5082247828991316,0.5037157648630595,0.5077655310621243,0.4911489645958584,0.5048012692050768,0.501503006012024,0.5037992651970608,0.5009602538410154,0.5027555110220441,0.5498048566268339,0.5927271209084837
17,0.4423847695390782,0.5568637274549099,0.5657565130260521,0.5873830995323981,0.5899716098864396,0.569806279225117,0.5800350701402806,0.5693470273881096,0.5871325985303941,0.5845858383433534,0.5845858383433534,0.5845858383433534,0.5845858383433534,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.552688710754843,0.5685537742150969,0.5907648630594522,0.5856713426853707,0.5877588510354042,0.5626670006680027,0.5787825651302605,0.4423847695390782,0.5845858383433534,0.5845858383433534,0.5845858383433534,0.5886356045424181,0.5881346025384101,0.5881346025384101,0.5965681362725451,0.5336506346025384,0.5453824315297261,0.500501002004008,0.49027221108884433,0.5140698062792252,0.5057197728790915,0.5004592518370073,0.490188710754843,0.4989562458249833,0.500501002004008,0.5075985303941216,0.5035487641950568,0.5,0.4878507014028056,0.49695223780895126,0.4972444889779559,0.5478967193646552,0.5965681362725451
18,0.42217768871075484,0.5533567134268537,0.5682615230460922,0.6077571810287241,0.6040414161656646,0.6017869071476286,0.592810621242485,0.5969856379425518,0.5678440213760855,0.5731880427521711,0.5727287909151637,0.5727287909151637,0.5727287909151637,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.5528557114228457,0.5628757515030061,0.5994071476285905,0.5967351369405478,0.616816967267869,0.5990731462925851,0.604124916499666,0.42217768871075484,0.5727287909151637,0.5785738142952572,0.6228289913159653,0.6228289913159653,0.6228289913159653,0.6003674014696059,0.6062959251837008,0.5605377421509686,0.564128256513026,0.4990814963259853,0.5191633266533067,0.5027972611890448,0.4985387441549766,0.49561623246492986,0.49169171676686707,0.49862224448897796,0.4941549766199065,0.5172845691382766,0.5101452905811623,0.5105210420841684,0.5010437541750167,0.48977120908483635,0.4986639946559786,0.550681610133848,0.6228289913159653
19,0.42180193720774883,0.5799515698062793,0.6095524382097528,0.5985303941215765,0.6093854375417501,0.5989896459585838,0.6004091516366066,0.5984468937875751,0.5601202404809619,0.5662157648630595,0.5670925183700735,0.5670925183700735,0.5670925183700735,0.42180193720774883,0.42180193720774883,0.42180193720774883,0.42180193720774883,0.42180193720774883,0.5850450901803608,0.6035404141616566,0.6097194388777555,0.6097194388777555,0.5863810955243821,0.5913911155644622,0.6015364061456245,0.42180193720774883,0.5670925183700735,0.5907231128924516,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.605377421509686,0.6029559118236473,0.5893871075484302,0.5781563126252505,0.5082247828991316,0.5005845023380093,0.5065965263861055,0.5099365397461589,0.5025885103540414,0.5018370073480294,0.5092685370741483,0.5169923179692719,0.4880177020708083,0.4913994655978624,0.49670173680694724,0.49899799599198397,0.5058450233800935,0.4906062124248497,0.552297496227022,0.6095524382097528
20,0.4238059452237809,0.580118570474282,0.6083416833667334,0.6123079492317969,0.6023296593186372,0.6026219104876419,0.593436873747495,0.5921843687374749,0.5598279893119572,0.5673847695390781,0.5670925183700735,0.5670925183700735,0.5670925183700735,0.4238059452237809,0.4238059452237809,0.4238059452237809,0.4238059452237809,0.4238059452237809,0.5757765531062125,0.6098029392117569,0.6067551770207081,0.5802855711422845,0.6069221776887107,0.6043336673346693,0.6004509018036072,0.4238059452237809,0.5670925183700735,0.6179442217768871,0.6009519038076152,0.6009519038076152,0.6009519038076152,0.6029141616566466,0.6047511690046761,0.5578239812959251,0.5651720106880428,0.4928607214428858,0.5083500334001336,0.49574148296593185,0.5031730126920507,0.48321643286573146,0.5166165664662659,0.5061790247160989,0.49503173012692053,0.48334168336673344,0.5083500334001336,0.49219271877087506,0.5088510354041417,0.5044255177020708,0.510813293253173,0.5511563249956704,0.6179442217768871
21,0.4425517702070808,0.4823814295257181,0.5753590514362057,0.5611639946559787,0.5457164328657315,0.5661322645290581,0.5714762859051437,0.5645875083500334,0.5994906479625919,0.5921008684034736,0.5921008684034736,0.5921008684034736,0.5921008684034736,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.5060120240480962,0.572060788243153,0.5473446893787575,0.5884268537074149,0.6122244488977956,0.6001586506346025,0.6023714094856379,0.4425517702070808,0.5921008684034736,0.5921008684034736,0.5921008684034736,0.6177772211088844,0.6024549098196392,0.6024549098196392,0.5919756179024717,0.5283066132264529,0.5566549766199065,0.49874749498997994,0.49878924515698064,0.5068052772211089,0.5032147628590514,0.498872745490982,0.5076402805611222,0.4940297261189045,0.5026720106880428,0.49448897795591185,0.5085587842351369,0.500501002004008,0.4907732130928524,0.502129258517034,0.5018370073480294,0.5468869838442317,0.6177772211088844
22,0.4318637274549098,0.5461756847027388,0.5724782899131596,0.5797010688042752,0.5819973279893119,0.5835838343353373,0.5887191048764195,0.5881346025384101,0.5599532398129593,0.571434535738143,0.5708082832331329,0.5708082832331329,0.5708082832331329,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.5413326653306614,0.5711005344021376,0.594188376753507,0.5906813627254509,0.5839178356713427,0.5985303941215765,0.5910988643954576,0.4318637274549098,0.5708082832331329,0.6106379425517702,0.6100116900467601,0.6100116900467601,0.6100116900467601,0.5953156312625251,0.5926436205744823,0.4677688710754843,0.5260938543754174,0.49482297929191715,0.5049682698730795,0.49862224448897796,0.5060537742150969,0.5139028056112225,0.509310287241149,0.4937792251169005,0.49841349365397464,0.488560454241817,0.48901970607882433,0.4876419505678023,0.490188710754843,0.49728623914495657,0.49089846359385436,0.5432995620871373,0.6106379425517702
23,0.42518370073480294,0.5263026052104208,0.5827905811623246,0.5757765531062125,0.5847110888443554,0.5880093520374081,0.5711422845691383,0.5847110888443554,0.5552772211088844,0.5707665330661322,0.5708917835671342,0.5708917835671342,0.5708917835671342,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.5257181028724115,0.5861723446893787,0.5881763527054108,0.5892618570474282,0.5798263193052772,0.5947728790915163,0.5933533734134937,0.42518370073480294,0.5708917835671342,0.6032064128256514,0.5809118236472945,0.5809118236472945,0.5809118236472945,0.5980293921175684,0.5866733466933868,0.48488643954575816,0.5636272545090181,0.4962424849699399,0.5106462925851704,0.488936205744823,0.5026302605210421,0.5002922511690047,0.5029642618570475,0.4922762191048764,0.49824649298597196,0.4986639946559786,0.5141533066132264,0.490063460253841,0.4962007348029392,0.5060537742150969,0.5017535070140281,0.5390116653059205,0.6032064128256514
24,0.42597695390781565,0.5814545758183033,0.6052939211756847,0.5886773547094188,0.6052939211756847,0.5883016032064128,0.5978206412825652,0.5943553774215097,0.5547344689378757,0.5612892451569806,0.5623329993319973,0.5623329993319973,0.5623329993319973,0.42597695390781565,0.42597695390781565,0.42597695390781565,0.42597695390781565,0.42597695390781565,0.5873830995323981,0.5978623914495658,0.6016199064796259,0.6026219104876419,0.5898046092184369,0.5712675350701403,0.5926018704074816,0.42597695390781565,0.5623329993319973,0.5922261189044756,0.6093854375417501,0.6093854375417501,0.6093854375417501,0.6037074148296593,0.5976118904475618,0.5906396125584502,0.5603289913159653,0.4921092184368738,0.500501002004008,0.5045090180360722,0.49106546426185704,0.4958249832999332,0.500250501002004,0.5073480293921175,0.5128173012692051,0.4892702070808283,0.49298597194388777,0.50062625250501,0.4969939879759519,0.4920674682698731,0.4898547094188377,0.5501883396422473,0.6093854375417501
25,0.4401302605210421,0.5763193052772211,0.5820808283233133,0.5733550434201736,0.5765698062792252,0.574941549766199,0.572937541750167,0.5905978623914495,0.5547762191048764,0.5892618570474282,0.5892618570474282,0.5892618570474282,0.5892618570474282,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.4401302605210421,0.5800768203072812,0.5807030728122913,0.5677605210420842,0.5928523714094857,0.5754008016032064,0.5913493653974616,0.5922678690714763,0.4401302605210421,0.5892618570474282,0.5892618570474282,0.5892618570474282,0.5888026052104208,0.5960253841015364,0.5960253841015364,0.5943971275885104,0.573313293253173,0.5571977287909151,0.5020040080160321,0.4952822311289245,0.49670173680694724,0.5058867735470942,0.49762024048096193,0.5027972611890448,0.49219271877087506,0.49691048764195056,0.5113560454241817,0.5026302605210421,0.4986639946559786,0.49912324649298595,0.4981212424849699,0.4938209752839011,0.5508501571043323,0.5960253841015364
