,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
100,0.4582745738390361,0.519384447908162,0.5452633662386501,0.5455602563150993,0.5483807120413667,0.5497661990647963,0.553675251738044,0.5450654395210174,0.5307652341720478,0.5520423563175734,0.5521413196763898,0.5521413196763898,0.5521413196763898,0.4582745738390361,0.4582745738390361,0.4582745738390361,0.4582745738390361,0.4582745738390361,0.5189885944728964,0.5476384868502437,0.5508547960117767,0.5524876914322472,0.5482817486825503,0.555901927311413,0.5537247334174522,0.4582745738390361,0.5521413196763898,0.5649075929637052,0.5474405601326109,0.5473910784532027,0.5472426334149781,0.5561493357084539,0.5518444295999406,0.48563794255177023,0.5521413196763898,0.5091417402706648,0.49820628912145276,0.5006308914124545,0.49429723644820506,0.497018728815656,0.49424775476879684,0.5003834830154136,0.5068655830178876,0.5008782998094955,0.5031544570622727,0.49919592270961677,0.4969197654568396,0.4969197654568396,0.5017689700388431,0.4983547341596774,0.4957322051510428,0.5057769860709073,0.5012741532447611,0.5002845196565971,0.4968208020980232,0.49855266087731015,0.5022637868329252,0.498503179197902,0.5018679333976596,0.49429723644820506,0.49746406393032977,0.5089932952324402,0.5016700066800267,0.501472079962394,0.5050842425591925,0.5003834830154136,0.49479205324228703,0.49875058759494295,0.5049852792003761,0.5005319280536381,0.49296123110418366,0.5103293005764615,0.49988866622133155,0.5027586036270071,0.502214305153517,0.49993814790073976,0.5021648234741087,0.49949281278606594,0.49934436774784136,0.5001855562977807,0.5045894257651105,0.5004329646948218,0.5350169932915672,0.5649075929637052
101,0.47418293376877213,0.5396966773052277,0.5280190009648927,0.5502857566985824,0.5483559712016626,0.5389049704346965,0.5276231475296271,0.5402409757787179,0.5042677948489571,0.5481580444840298,0.5481580444840298,0.5481580444840298,0.5481580444840298,0.47418293376877213,0.47418293376877213,0.47418293376877213,0.47418293376877213,0.47418293376877213,0.5377174101288997,0.5328187238674881,0.5491476780721938,0.5467230757811921,0.5157970261510676,0.5385585986788392,0.544001583413741,0.47418293376877213,0.5481580444840298,0.5481580444840298,0.5481580444840298,0.5405873475345753,0.5495435315074594,0.5495435315074594,0.5495435315074594,0.5286127811177911,0.5481580444840298,0.49877532843464706,0.4994185902669537,0.5019421559167718,0.501744229199139,0.5055048368341621,0.5023874910314456,0.4966476162200945,0.5007051139315668,0.49654865286127814,0.5004577055345258,0.5047131299636309,0.5046141666048146,0.5016452658403227,0.4984784383581979,0.4928870085850714,0.4987258467552389,0.4978846582052995,0.5031297162225686,0.4990227368316881,0.49654865286127814,0.4968455429377273,0.50199163759618,0.49541057423488954,0.4949652391202157,0.4976372498082585,0.4975382864494421,0.5041688314901408,0.49536109255548133,0.4853163116356169,0.5013978574432816,0.5018926742373636,0.4955095375937059,0.5021895643138128,0.4974393230906257,0.5065934337811425,0.4983299933199733,0.5024369727108539,0.49447042232613375,0.49976496202281107,0.4981815482817487,0.4964991711818699,0.49516316583784853,0.5002102971374849,0.5002597788168931,0.5054553551547539,0.50446572156659,0.5009030406491997,0.5324137071582581,0.5502857566985824
102,0.459981691778619,0.5471684108958658,0.5299982681412208,0.5595883124273238,0.5522650238749103,0.5463272223459265,0.5486033795987035,0.54870234295752,0.5342042108909176,0.5416759444815556,0.5419728345580049,0.5419728345580049,0.5419728345580049,0.459981691778619,0.459981691778619,0.459981691778619,0.459981691778619,0.459981691778619,0.5479106360869888,0.5305920482941191,0.5546896261659121,0.5571142284569138,0.5619634330389174,0.5433088399020263,0.5477621910487642,0.459981691778619,0.5419728345580049,0.5645364803681437,0.5646354437269601,0.5646354437269601,0.5644375170093273,0.5568173383804647,0.5501373116603577,0.5413295727256983,0.5419728345580049,0.5118879734778199,0.4961033177466043,0.5020906009549964,0.504218313169549,0.49654865286127814,0.502486454390262,0.501496820802098,0.4924911551498058,0.5018926742373636,0.5028328261461193,0.5016947475197309,0.4968455429377273,0.49803310324352407,0.49709295133476833,0.4979341398847077,0.502733862787303,0.5028823078255276,0.4975382864494421,0.5026348994284866,0.4988742917934635,0.4976867314876667,0.5030802345431604,0.4979836215641159,0.4986763650758307,0.4990227368316881,0.49783517652589127,0.5039709047725079,0.49936910858754546,0.4994185902669537,0.4945693856849501,0.5039709047725079,0.4911551498057844,0.49991340706103565,0.48769143224721045,0.4982805116405651,0.502486454390262,0.4870976520943121,0.49575694599074693,0.49956703530517826,0.4949157574408075,0.4998144437022193,0.5011504490462406,0.5073851406516737,0.4988742917934635,0.4976867314876667,0.49526212919666496,0.5014473391226898,0.5400228898583633,0.5646354437269601
103,0.47232737079096465,0.5419480937183008,0.5543185135703506,0.5547143670056162,0.5364556273039907,0.541750167000668,0.5399193448625647,0.5403646799772385,0.5373957792127465,0.553180434943962,0.553180434943962,0.553180434943962,0.553180434943962,0.47232737079096465,0.47232737079096465,0.47232737079096465,0.47232737079096465,0.47232737079096465,0.5387812662361761,0.5486776021178159,0.5536257700586358,0.548479675400183,0.5444716593681189,0.5582770479230065,0.5380885227244613,0.47232737079096465,0.553180434943962,0.553180434943962,0.553180434943962,0.5525866547910636,0.5573368960142507,0.5573368960142507,0.5573368960142507,0.5255201761547786,0.553180434943962,0.5138424998144437,0.5098839654617878,0.5052821692768252,0.507954179964868,0.4973651005715134,0.5005814097330463,0.5008288181300873,0.5082510700413172,0.4997897028625152,0.49974022118310696,0.49459412652465423,0.5015215616418022,0.5012741532447611,0.49914644103020855,0.5039956456122121,0.4986516242361266,0.4958311685098592,0.5006308914124545,0.5072614364531532,0.5028575669858235,0.496771320418615,0.5080036616442762,0.4972166555332888,0.5021153417947005,0.5021648234741087,0.4947425715628788,0.4921200425542443,0.5015710433212103,0.5042430540092531,0.49558376011281824,0.49434671812761327,0.5014225982829857,0.49632598530394123,0.5072614364531532,0.496771320418615,0.5046389074445187,0.4910314456072639,0.5043420173680695,0.5075088448501942,0.49934436774784136,0.498255770800861,0.49390138301293945,0.5061233578267647,0.49840421583908556,0.49964125782429053,0.4984536975184938,0.5038472005739875,0.5391514625043411,0.5582770479230065
104,0.4623320715505084,0.5255201761547786,0.5488260471560404,0.5552091837996982,0.5397214181449318,0.55268561814988,0.551695984561716,0.5514980578440832,0.5261139563076771,0.5459066280709567,0.5461045547885895,0.5461045547885895,0.5461045547885895,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.5292313021103936,0.5491724189118978,0.5505084242559193,0.5215121601227146,0.5617407654815805,0.555901927311413,0.5450654395210174,0.4623320715505084,0.5461045547885895,0.5494198273089389,0.5551102204408818,0.555654518914372,0.554664885326208,0.5565946708231277,0.5557534822731883,0.537544224250971,0.5461045547885895,0.49404982805116404,0.5017689700388431,0.5039461639328039,0.4964249486627576,0.5004329646948218,0.5057769860709073,0.5001855562977807,0.5015710433212103,0.49800836240381996,0.4965733937009822,0.4981073257626364,0.5029565303446399,0.49919592270961677,0.49632598530394123,0.499245404389025,0.4973156188921052,0.5004329646948218,0.4968208020980232,0.5089932952324402,0.5038966822533957,0.49612805858630843,0.5019668967564759,0.4965733937009822,0.4957322051510428,0.5058759494297237,0.5060243944679482,0.5023132685123333,0.5066676563002548,0.5007793364506792,0.49127885400430493,0.5056780227120908,0.502214305153517,0.499987629580148,0.5046389074445187,0.49355501125708207,0.5063212845443974,0.5061233578267647,0.49909695935080034,0.4966228753803904,0.5043914990474777,0.5030554937034563,0.5021153417947005,0.4928622677453673,0.5038966822533957,0.5046883891239269,0.5004824463742299,0.4970682104950642,0.5373462975333383,0.5617407654815805
105,0.4749498997995992,0.5387317845567678,0.520126673099285,0.5473415967737945,0.5440758059328533,0.5429872089858729,0.5315074593631708,0.5578317128083328,0.5214131967638982,0.565352928078379,0.565352928078379,0.565352928078379,0.565352928078379,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5428882456270566,0.5222049036344294,0.552190801355798,0.5640664044137658,0.5602068334199263,0.5545164402879834,0.5648086296048888,0.4749498997995992,0.565352928078379,0.565352928078379,0.565352928078379,0.5674806402929315,0.5662435983077265,0.5662435983077265,0.5662435983077265,0.5439273608946288,0.565352928078379,0.5054800959944581,0.5010762265271284,0.500729854771271,0.4973651005715134,0.5013731166035775,0.4973651005715134,0.4994433311066578,0.5055790593532744,0.502214305153517,0.49949281278606594,0.5040946089710284,0.5033029021004973,0.5024617135505579,0.49993814790073976,0.5047873524827433,0.5011257082065366,0.4960785769069002,0.5027091219475989,0.496771320418615,0.49993814790073976,0.5015215616418022,0.5004824463742299,0.5001855562977807,0.49983918454192333,0.4987011059155348,0.5065686929414385,0.5041935723298449,0.5020658601152923,0.49949281278606594,0.5078057349266434,0.49894851431257575,0.49508894331873626,0.5044409807268859,0.5040451272916203,0.508201588361909,0.5015710433212103,0.5088448501942155,0.502214305153517,0.5028080853064153,0.4968208020980232,0.4957322051510428,0.5061728395061729,0.4894975135456097,0.509686038744155,0.4919715975160197,0.49988866622133155,0.4974145822509216,0.5430110334981806,0.5674806402929315
106,0.4562458249832999,0.5159207303495881,0.5456592196739157,0.5435315074593632,0.5478858952472847,0.550706350973552,0.5551102204408818,0.5468467799797125,0.5339320616541725,0.5482322670031421,0.5482322670031421,0.5482322670031421,0.5482322670031421,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.5152774685172815,0.5470447066973453,0.5497167173853881,0.551943392958757,0.548479675400183,0.5563967441054949,0.5553576288379227,0.4562458249832999,0.5482322670031421,0.5621366189168461,0.5505084242559193,0.5501620525000619,0.550953759370593,0.5586729013582721,0.5509042776911849,0.49108092728667213,0.5482322670031421,0.4902892204161409,0.4969197654568396,0.5007793364506792,0.4916747074395705,0.498503179197902,0.4983547341596774,0.4957322051510428,0.5072614364531532,0.5016205250006185,0.5004329646948218,0.5033523837799055,0.5012246715653529,0.5041440906504366,0.499245404389025,0.5005814097330463,0.4963754669833494,0.4926148593483263,0.49894851431257575,0.4965733937009822,0.5015710433212103,0.5015710433212103,0.5004329646948218,0.4990474776713922,0.5000371112595562,0.5055790593532744,0.4987011059155348,0.5042430540092531,0.49746406393032977,0.5000371112595562,0.4973651005715134,0.49875058759494295,0.5031049753828645,0.49899799599198397,0.5025606769093743,0.49983918454192333,0.49617754026571664,0.5086469234765828,0.49909695935080034,0.5053811326356417,0.5014225982829857,0.49919592270961677,0.4983547341596774,0.4981568074420446,0.5021648234741087,0.5002845196565971,0.4960785769069002,0.5025606769093743,0.5349418544450584,0.5621366189168461
107,0.4613424379623444,0.5294787105074347,0.5445706227269353,0.5500136074618373,0.5482322670031421,0.5543185135703506,0.5538236967762686,0.5521413196763898,0.5291818204309854,0.5454118112768748,0.5450654395210174,0.5450654395210174,0.5450654395210174,0.4613424379623444,0.4613424379623444,0.4613424379623444,0.4613424379623444,0.4613424379623444,0.5269056631782083,0.5419480937183008,0.5563967441054949,0.5540216234939014,0.5478364135678765,0.5586234196788639,0.5530814715851456,0.4613424379623444,0.5450654395210174,0.5659961899106856,0.5643138128108068,0.5635715876196838,0.5654518914371954,0.5558029639525965,0.55515970212029,0.4772755387317846,0.5450654395210174,0.4964249486627576,0.5014225982829857,0.4968208020980232,0.5087953685148074,0.5043420173680695,0.49746406393032977,0.4976125089685544,0.49909695935080034,0.5018184517182513,0.49988866622133155,0.49558376011281824,0.496771320418615,0.5007793364506792,0.5016700066800267,0.5017689700388431,0.5019668967564759,0.5066181746208467,0.49350552957767385,0.4949404982805116,0.5039956456122121,0.49929488606843314,0.5039461639328039,0.5045894257651105,0.49558376011281824,0.49880006927435117,0.496771320418615,0.4930601944630001,0.4969692471362478,0.4945446448452461,0.495286870036369,0.5093396669882976,0.4960785769069002,0.5008782998094955,0.4925158959895099,0.49355501125708207,0.5012741532447611,0.5016205250006185,0.5020163784358841,0.4983052524802692,0.5015710433212103,0.5011751898859448,0.5037977188945792,0.5062718028649892,0.4957322051510428,0.4966723570597986,0.5060243944679482,0.4977114723273708,0.5378631061849352,0.5659961899106856
108,0.4701006952175957,0.5456592196739157,0.5610480219698657,0.5459561097503649,0.5500630891412455,0.5459561097503649,0.5411563868477696,0.5465498899032634,0.5532793983027784,0.5548133303644326,0.5548133303644326,0.5548133303644326,0.5548133303644326,0.4701006952175957,0.4701006952175957,0.4701006952175957,0.4701006952175957,0.4701006952175957,0.5467478166208961,0.561146985328682,0.5533288799821866,0.5528835448675128,0.5664415250253594,0.5498156807442045,0.5517949479205324,0.4701006952175957,0.5548133303644326,0.5548133303644326,0.5548133303644326,0.5587223830376803,0.5572379326554343,0.5572379326554343,0.5572379326554343,0.5516465028823079,0.5548133303644326,0.4975630272891462,0.5011751898859448,0.49909695935080034,0.5095375937059303,0.4947425715628788,0.4962270219451248,0.496276503624533,0.5020163784358841,0.5066676563002548,0.5032534204210891,0.49672183873920683,0.5032039387416809,0.5063707662238056,0.49929488606843314,0.5035008288181301,0.4968702837774314,0.4916747074395705,0.5025606769093743,0.5040946089710284,0.4964744303421658,0.49988866622133155,0.49914644103020855,0.49969073950369874,0.5027586036270071,0.4949404982805116,0.4979588807244118,0.48885425171330316,0.5029070486652317,0.5061233578267647,0.4979093990450036,0.49459412652465423,0.5018184517182513,0.49766199064796257,0.49464360820406245,0.4960785769069002,0.49855266087731015,0.4970682104950642,0.5072614364531532,0.5083995150795418,0.5026596402681907,0.5070635097355204,0.49221900591306067,0.49800836240381996,0.500729854771271,0.4936044929364903,0.48994284866028354,0.502214305153517,0.5438320628453981,0.5664415250253594
109,0.46079813948885423,0.5274499616516984,0.5387317845567678,0.5574853410524753,0.5554071105173309,0.554912293723249,0.5567925975407605,0.5532793983027784,0.5334372448600906,0.5511516860882258,0.5513496128058586,0.5513496128058586,0.5513496128058586,0.46079813948885423,0.46079813948885423,0.46079813948885423,0.46079813948885423,0.46079813948885423,0.5275984066899231,0.5351691036393775,0.5518939112793488,0.5547143670056162,0.5672827135752987,0.5552091837996982,0.5585244563200475,0.46079813948885423,0.5513496128058586,0.5482817486825503,0.5721319181573022,0.5722803631955269,0.5716865830426284,0.5587223830376803,0.5590192731141295,0.5327939830277839,0.5513496128058586,0.5057769860709073,0.49939384942724957,0.49969073950369874,0.508943813553032,0.49914644103020855,0.5006308914124545,0.5047873524827433,0.5041440906504366,0.5011257082065366,0.49840421583908556,0.5081521066825008,0.5001855562977807,0.5004329646948218,0.5011751898859448,0.5003834830154136,0.5048863158415596,0.4912293723248967,0.49909695935080034,0.5034513471387219,0.49256537766891806,0.5010762265271284,0.4988495509537594,0.49855266087731015,0.5002350379771889,0.5069645463767041,0.5006803730918628,0.48974492194265073,0.5065192112620303,0.4958806501892674,0.4963754669833494,0.5047378708033351,0.5037977188945792,0.5059254311091318,0.49508894331873626,0.4927138227071427,0.5031544570622727,0.497513545609738,0.5087953685148074,0.5083005517207254,0.4964249486627576,0.49469308988347066,0.496771320418615,0.5014225982829857,0.5058264677503155,0.5032534204210891,0.4987011059155348,0.5004824463742299,0.5417739915129757,0.5722803631955269
110,0.47702813033474356,0.5374947425715629,0.5527350998292883,0.550706350973552,0.5417006853212598,0.5439273608946288,0.5466488532620797,0.5425418738711992,0.5259160295900442,0.5589203097553131,0.5589203097553131,0.5589203097553131,0.5589203097553131,0.47702813033474356,0.47702813033474356,0.47702813033474356,0.47702813033474356,0.47702813033474356,0.5397214181449318,0.5556050372349638,0.5537247334174522,0.5501125708206537,0.5607016502140083,0.5436799524975877,0.556644152502536,0.47702813033474356,0.5589203097553131,0.5589203097553131,0.5589203097553131,0.5631757341844182,0.5411563868477696,0.5411563868477696,0.5411563868477696,0.5428387639476484,0.5589203097553131,0.4919715975160197,0.49993814790073976,0.49479205324228703,0.5058759494297237,0.4968208020980232,0.50597491278854,0.5005319280536381,0.5046389074445187,0.4927138227071427,0.500729854771271,0.4973156188921052,0.49880006927435117,0.49800836240381996,0.5023627501917415,0.4983052524802692,0.5006308914124545,0.4928127860659591,0.4966723570597986,0.49543531507459365,0.5038472005739875,0.49959177614488237,0.49820628912145276,0.49840421583908556,0.5026101585887826,0.4920705608748361,0.5016700066800267,0.51092308072936,0.4959301318686756,0.5083005517207254,0.5023627501917415,0.49969073950369874,0.4971671738538806,0.49469308988347066,0.5027586036270071,0.5018679333976596,0.49766199064796257,0.5009277814889037,0.49355501125708207,0.5031544570622727,0.500729854771271,0.4973651005715134,0.4934560478982657,0.4934065662188575,0.498503179197902,0.5032534204210891,0.5098344837823796,0.4983547341596774,0.540670733327652,0.5631757341844182
111,0.45842301887726067,0.5184442959994062,0.5438283975358124,0.5501125708206537,0.5440758059328533,0.5331403547836413,0.5353670303570103,0.5455107746356911,0.5334372448600906,0.544224250971078,0.5442737326504862,0.5442737326504862,0.5442737326504862,0.45842301887726067,0.45842301887726067,0.45842301887726067,0.45842301887726067,0.45842301887726067,0.5219574952373883,0.5446695860857518,0.5448675128033845,0.5316559044013954,0.5617407654815805,0.5486281204384077,0.5501620525000619,0.45842301887726067,0.5442737326504862,0.549964125782429,0.5585244563200475,0.5590687547935377,0.5572874143348425,0.5592171998317623,0.5586234196788639,0.5332887998218659,0.5442737326504862,0.5076078082090106,0.5064202479032138,0.49954229446547416,0.5048863158415596,0.49652391202157403,0.49449516316583786,0.49875058759494295,0.4953363517157772,0.5005814097330463,0.49974022118310696,0.49914644103020855,0.49370345629530665,0.5000371112595562,0.49578168683045104,0.5023132685123333,0.5008288181300873,0.4972166555332888,0.4983547341596774,0.5066181746208467,0.5002845196565971,0.5054306143150499,0.5006308914124545,0.505232687597417,0.49880006927435117,0.4969197654568396,0.5015710433212103,0.4953363517157772,0.5053811326356417,0.5023132685123333,0.49538583339518544,0.5042925356886613,0.49498997995991983,0.5015710433212103,0.5061728395061729,0.4918231524777951,0.49429723644820506,0.5060243944679482,0.5047378708033351,0.5003834830154136,0.5019668967564759,0.4972166555332888,0.4969692471362478,0.5061728395061729,0.4968208020980232,0.5031049753828645,0.4958806501892674,0.49350552957767385,0.5350884668284901,0.5617407654815805
112,0.4633711868180806,0.527103589895841,0.5420470570771172,0.5584254929612311,0.5576337860906999,0.5553576288379227,0.55268561814988,0.5408594967713204,0.5290828570721691,0.5452138845592419,0.5452138845592419,0.5452138845592419,0.5452138845592419,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.5289838937133526,0.5387812662361761,0.5532299166233702,0.529577673866251,0.5601078700611098,0.5289344120339444,0.5497167173853881,0.4633711868180806,0.5452138845592419,0.5469457433385289,0.5629283257873772,0.5627798807491526,0.5627303990697444,0.554664885326208,0.5553576288379227,0.5340310250129889,0.5452138845592419,0.5085479601177664,0.499987629580148,0.49969073950369874,0.509438630347114,0.49934436774784136,0.5035008288181301,0.49959177614488237,0.5034018654593136,0.4983547341596774,0.4971671738538806,0.4923674509512853,0.49766199064796257,0.5006803730918628,0.5020658601152923,0.4973651005715134,0.4919715975160197,0.5061728395061729,0.4978599173655954,0.5061728395061729,0.4919715975160197,0.5012741532447611,0.4981568074420446,0.4980578440832282,0.501472079962394,0.5046883891239269,0.5008288181300873,0.48915114178975233,0.5021153417947005,0.49449516316583786,0.5004329646948218,0.49508894331873626,0.5026101585887826,0.49617754026571664,0.5055295776738663,0.49974022118310696,0.5002350379771889,0.4979588807244118,0.5091417402706648,0.49127885400430493,0.5046883891239269,0.5016205250006185,0.5016700066800267,0.4997897028625152,0.49612805858630843,0.497760954006779,0.496771320418615,0.5020658601152923,0.5375002405359416,0.5629283257873772
113,0.4623073307108043,0.5322249437145897,0.5536010292189317,0.5568668200598729,0.535540216234939,0.5536010292189317,0.5525124322719513,0.5524629505925431,0.5298003414235879,0.545733442193028,0.5458324055518444,0.5458324055518444,0.5458324055518444,0.4623073307108043,0.4623073307108043,0.4623073307108043,0.4623073307108043,0.4623073307108043,0.5351443627996734,0.5524629505925431,0.554442217768871,0.5478611544075805,0.5609737994507533,0.5570647467775056,0.5428140231079442,0.4623073307108043,0.5458324055518444,0.5466241124223756,0.5532051757836661,0.5535515475395235,0.5519186521190529,0.555184442959994,0.5540958460130136,0.5428635047873525,0.5458324055518444,0.506444988742918,0.5038224597342834,0.4976867314876667,0.5052574284371212,0.4988248101140553,0.4926890818674386,0.5001113337786685,0.4979341398847077,0.4973403597318093,0.5002597788168931,0.5020906009549964,0.503723496375467,0.5006556322521586,0.49966599866399464,0.49877532843464706,0.49917118186991266,0.5015463024815062,0.4994185902669537,0.5088201093545115,0.5017937108785472,0.4975877681288503,0.4966476162200945,0.49392612385264356,0.4962517627848289,0.5040698681313244,0.5065934337811425,0.49897325515227986,0.4924911551498058,0.5003587421757094,0.5081768475222049,0.5084242559192459,0.5007051139315668,0.5037729780548752,0.5048615750018556,0.49486627576139935,0.5043172765283653,0.5056532818723868,0.5008535589697914,0.4979341398847077,0.49407456889086815,0.5008535589697914,0.5023874910314456,0.49654865286127814,0.5018926742373636,0.504218313169549,0.49976496202281107,0.4967465795789109,0.5390149297222704,0.5609737994507533
114,0.47366337613498605,0.543482025779955,0.5572379326554343,0.5561988173878621,0.5460055914297731,0.5426903189094238,0.5453623295974666,0.5437789158564041,0.5304188624161904,0.5560998540290457,0.5560998540290457,0.5560998540290457,0.5560998540290457,0.47366337613498605,0.47366337613498605,0.47366337613498605,0.47366337613498605,0.47366337613498605,0.5415522402830352,0.5543679952497588,0.5478858952472847,0.5363566639451743,0.5519928746381653,0.5597120166258442,0.5453623295974666,0.47366337613498605,0.5560998540290457,0.5560998540290457,0.5560998540290457,0.5491724189118978,0.5533288799821866,0.5533288799821866,0.5533288799821866,0.5332887998218659,0.5560998540290457,0.4866275761399342,0.5046389074445187,0.49860214255671836,0.49479205324228703,0.5027586036270071,0.500729854771271,0.5004329646948218,0.5085974417971746,0.5016700066800267,0.5021648234741087,0.4983547341596774,0.5002350379771889,0.49983918454192333,0.5002350379771889,0.5031544570622727,0.49949281278606594,0.5056780227120908,0.4983547341596774,0.5020658601152923,0.497513545609738,0.5037977188945792,0.5093396669882976,0.499987629580148,0.5005814097330463,0.49988866622133155,0.4900912936985081,0.5069645463767041,0.49880006927435117,0.49464360820406245,0.5036492738563547,0.49523738835696085,0.5002350379771889,0.496276503624533,0.5089932952324402,0.49969073950369874,0.49820628912145276,0.5095870753853385,0.4997897028625152,0.49969073950369874,0.49672183873920683,0.5018679333976596,0.5038472005739875,0.5060738761473564,0.49652391202157403,0.49434671812761327,0.5041935723298449,0.5016700066800267,0.5403793412155816,0.5597120166258442
115,0.4745293055246295,0.5450901803607214,0.5461787773077018,0.5397956406640442,0.5441500284519657,0.5416759444815556,0.5442984734901902,0.5398451223434524,0.5059996536282442,0.5566194116628318,0.5566194116628318,0.5566194116628318,0.5566194116628318,0.4745293055246295,0.4745293055246295,0.4745293055246295,0.4745293055246295,0.4745293055246295,0.5473663376134986,0.5462777406665182,0.5326702788292634,0.5477621910487642,0.5418243895197803,0.5467725574606002,0.5478611544075805,0.4745293055246295,0.5566194116628318,0.5566194116628318,0.5566194116628318,0.547217892575274,0.5500383483015413,0.5500383483015413,0.5500383483015413,0.5460303322694773,0.5566194116628318,0.5100076696603083,0.5001113337786685,0.5006061505727505,0.5022885276726292,0.49842895667878967,0.5018431925579554,0.4981815482817487,0.4939756055320518,0.4975382864494421,0.503476087978426,0.4973898414112175,0.5043667582077735,0.49956703530517826,0.4988248101140553,0.4966476162200945,0.49862688339642247,0.5016452658403227,0.5049110566812638,0.4957074643113387,0.49951755362577005,0.5008040772903832,0.4955095375937059,0.4982805116405651,0.4992701452287291,0.501496820802098,0.5054058734753457,0.5019421559167718,0.5032781612607932,0.49402508721145993,0.49298597194388777,0.5023874910314456,0.5024369727108539,0.5016947475197309,0.49367871545560255,0.49471783072317477,0.5036245330166506,0.5081768475222049,0.4958559093495633,0.5004577055345258,0.4977856948464831,0.49461886736435834,0.5005071872139341,0.4912046314851926,0.4928870085850714,0.4969445062965437,0.49951755362577005,0.5003587421757094,0.5374443445647582,0.5566194116628318
116,0.47321804102031223,0.5286375219574952,0.5354165120364185,0.5492713822707143,0.5475395234914273,0.5452633662386501,0.5405626066948712,0.5607511318934164,0.5041935723298449,0.5629283257873772,0.5629283257873772,0.5629283257873772,0.5629283257873772,0.47321804102031223,0.47321804102031223,0.47321804102031223,0.47321804102031223,0.47321804102031223,0.533783616615948,0.5305178257750068,0.5501620525000619,0.5649570746431134,0.5670353051782577,0.5622355822756624,0.5677775303693807,0.47321804102031223,0.5629283257873772,0.5629283257873772,0.5629283257873772,0.5714391746455875,0.5679754570870136,0.5679754570870136,0.5679754570870136,0.5385338578391351,0.5629283257873772,0.5073109181325615,0.5053316509562334,0.5006803730918628,0.49484153492169525,0.5043914990474777,0.5053811326356417,0.5005319280536381,0.49256537766891806,0.4932086395012247,0.49419827308938863,0.5012741532447611,0.49484153492169525,0.4970682104950642,0.49894851431257575,0.5069645463767041,0.5014225982829857,0.5018184517182513,0.49503946163932805,0.4919715975160197,0.4990474776713922,0.4994433311066578,0.4962270219451248,0.5022637868329252,0.4966723570597986,0.4983547341596774,0.5041935723298449,0.49959177614488237,0.5043420173680695,0.49954229446547416,0.49202107919542787,0.5032039387416809,0.5061233578267647,0.4954847967540018,0.4977114723273708,0.5123085677527895,0.49449516316583786,0.5032039387416809,0.496276503624533,0.504490462406294,0.4914767807219377,0.503748237215171,0.496276503624533,0.509686038744155,0.5012246715653529,0.5035503104975383,0.5011257082065366,0.500729854771271,0.5434582012676473,0.5714391746455875
