,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
35,0.5452443348234931,0.5484045013103129,0.5588099275474026,0.5525666718051487,0.5527208262679204,0.5483274240789271,0.5490981963927856,0.5352242947433328,0.5574996146138431,0.5530291351934639,0.5442423308154771,0.5497918914752582,0.5588099275474026,0.5511792816402035,0.5502543548635733,0.5457067982118082,0.5339910590411593,0.5450901803607214,0.5705256667180515,0.5669801140743025,0.546862956682596,0.5507168182518883,0.5524125173423771,0.5558809927547402,0.5614305534145213,0.5541852936642516,0.5608139355634345,0.5518444295999406,0.5705256667180515
36,0.5688299676275628,0.5532603668876214,0.5511022044088176,0.5616617851086789,0.5590411592415601,0.5449360258979498,0.5450901803607214,0.5453984892862649,0.5416217049483583,0.5584245413904733,0.5454755665176507,0.5450131031293356,0.5571142284569138,0.5530291351934639,0.5445506397410205,0.549406505318329,0.5326807461075999,0.553954061970094,0.5577308463080006,0.5533374441190072,0.5524125173423771,0.5613534761831355,0.5573454601510713,0.5374595344535225,0.5683675042392478,0.5508709727146601,0.5506397410205025,0.5518558484490348,0.5688299676275628
37,0.5737629104362572,0.5593494681671034,0.5655927239093572,0.5554185293664251,0.5650531832896563,0.5560351472175119,0.549868968706644,0.5681362725450901,0.5547248342839525,0.5601973177123478,0.5537228302759365,0.5650531832896563,0.557576691845229,0.5595036226298752,0.5541082164328658,0.5377678433790658,0.5864806536149222,0.5598119315554185,0.5760752273778326,0.5736087559734855,0.5513334361029751,0.5524125173423771,0.5581933096963158,0.5544165253584091,0.5665947279173732,0.5665176506859874,0.5592723909357176,0.5607625507425107,0.5864806536149222
38,0.5467858794512102,0.5595036226298752,0.5690611993217204,0.5556497610605827,0.5665947279173732,0.5487898874672422,0.5614305534145213,0.5639741020502543,0.5528749807306922,0.5601202404809619,0.5541082164328658,0.5653614922151996,0.5554185293664251,0.5550331432094959,0.5558039155233544,0.5504855865577308,0.5387698473870819,0.5642824109757978,0.5617388623400648,0.5514875905657469,0.5464004932942809,0.5434715585016187,0.5527979034993064,0.57129643903191,0.5625867118853091,0.5634345614305534,0.5504855865577308,0.5565832519740335,0.57129643903191
39,0.5531832896562355,0.5499460459380299,0.5601973177123478,0.5558809927547402,0.5554185293664251,0.5525666718051487,0.5684445814706336,0.5601973177123478,0.5467858794512102,0.549406505318329,0.5535686758131648,0.5525666718051487,0.5558039155233544,0.5586557730846308,0.5469400339139818,0.5753044550639741,0.5372283027593648,0.5495606597811007,0.5320641282565131,0.5506397410205025,0.5586557730846308,0.5450901803607214,0.5626637891166949,0.5504855865577308,0.5387698473870819,0.5532603668876214,0.5582703869277016,0.553020571056643,0.5753044550639741
40,0.5528749807306922,0.5593494681671034,0.5650531832896563,0.5569600739941422,0.560043163249576,0.5531832896562355,0.5596577770926469,0.5728379836596269,0.5548019115153384,0.557037151225528,0.5633574841991675,0.5565746878372129,0.5685987359334053,0.5548019115153384,0.5561893016802837,0.5485586557730846,0.583012178202559,0.5549560659781101,0.5721442885771543,0.5687528903961769,0.5692153537844921,0.5690611993217204,0.5679050408509326,0.5732233698165562,0.5416987821797441,0.5552643749036534,0.5627408663480807,0.5614020062917858,0.583012178202559
41,0.5488669646986281,0.5527208262679204,0.5601202404809619,0.5551102204408818,0.5561893016802837,0.5695236627100354,0.543779867427162,0.5551102204408818,0.5537228302759365,0.5557268382919686,0.553954061970094,0.549406505318329,0.5698319716355789,0.5532603668876214,0.5424695544936026,0.5421612455680592,0.5355326036688762,0.5591182364729459,0.5574996146138431,0.5541852936642516,0.5450901803607214,0.5566517650685987,0.5598890087868044,0.5730692153537845,0.5352242947433328,0.5541852936642516,0.5527208262679204,0.553523000416788,0.5730692153537845
42,0.5777709264683213,0.5571913056882997,0.5735316787420995,0.5554185293664251,0.5709110528749808,0.5674425774626175,0.570217357792508,0.5639741020502543,0.5487128102358563,0.5562663789116695,0.5525666718051487,0.5561893016802837,0.5586557730846308,0.5628950208108525,0.5780792353938646,0.5758439956836751,0.5417758594111299,0.5515646677971328,0.5609680900262063,0.5484045013103129,0.5634345614305534,0.5620471712656081,0.560582703869277,0.5425466317249884,0.5708339756435948,0.5499460459380299,0.5517188222599044,0.5603514721751195,0.5780792353938646
43,0.5502543548635733,0.5561893016802837,0.5435486357330045,0.5635887158933252,0.5501002004008017,0.5644365654385695,0.5434715585016187,0.5617388623400648,0.5511022044088176,0.5550331432094959,0.5452443348234931,0.5533374441190072,0.5656698011407431,0.5548019115153384,0.5685987359334053,0.5486357330044704,0.5372283027593648,0.5591182364729459,0.5604285494065053,0.5477108062278403,0.5639741020502543,0.5578850007707723,0.5640511792816402,0.5698319716355789,0.5393864652381687,0.5503314320949592,0.5635116386619393,0.5551558958372586,0.5698319716355789
44,0.540773855403114,0.5519500539540619,0.5553414521350393,0.5467088022198243,0.5429320178819177,0.5426237089563742,0.5563434561430554,0.5587328503160166,0.5476337289964545,0.5503314320949592,0.5524895945737629,0.5414675504855866,0.5321412054878989,0.5487128102358563,0.5464004932942809,0.5410821643286573,0.5398489286264837,0.5433944812702328,0.530599660860182,0.5496377370124865,0.5380761523046093,0.5614305534145213,0.5517958994912903,0.543779867427162,0.5292893479266225,0.5396176969323262,0.5464775705256667,0.5455412248999424,0.5614305534145213
45,0.5486357330044704,0.5476337289964545,0.5428549406505319,0.5551102204408818,0.550948049946046,0.5626637891166949,0.5585016186218591,0.5599660860181902,0.5574225373824572,0.5622784029597657,0.5676738091567751,0.5669030368429167,0.5531062124248497,0.5547248342839525,0.570217357792508,0.549868968706644,0.5477108062278403,0.5604285494065053,0.5447818714351781,0.5508709727146601,0.5651302605210421,0.5602743949437337,0.5558039155233544,0.553954061970094,0.5648990288268846,0.5533374441190072,0.564205333744412,0.5566631839176929,0.570217357792508
46,0.546862956682596,0.5568059195313705,0.5700632033297364,0.5474795745336828,0.5535686758131648,0.5712193618005241,0.5428549406505319,0.5484045013103129,0.5558809927547402,0.5585016186218591,0.5559580699861261,0.5547248342839525,0.5632033297363959,0.5548019115153384,0.551410513334361,0.546862956682596,0.5884075843995684,0.5618930168028364,0.5616617851086789,0.5497148142438724,0.5579620780021581,0.558039155233544,0.5430090951133035,0.5716818251888393,0.5370741482965932,0.5538769847387082,0.5578079235393865,0.5562863618975844,0.5884075843995684
47,0.5528749807306922,0.5542623708956375,0.5553414521350393,0.5459380299059657,0.5514875905657469,0.5678279636195468,0.5490211191613997,0.5508709727146601,0.5461692616001234,0.5571913056882997,0.5569600739941422,0.551410513334361,0.5507168182518883,0.5464775705256667,0.5435486357330045,0.5477878834592261,0.5790041621704949,0.5612763989517496,0.5427007861877602,0.5500231231694157,0.5426237089563742,0.5572683829196855,0.5612763989517496,0.5455526437490366,0.5307538153229536,0.5598119315554185,0.5502543548635733,0.5521641573745781,0.5790041621704949
48,0.5461692616001234,0.5497918914752582,0.5599660860181902,0.5464004932942809,0.5627408663480807,0.5389240018498536,0.5470941883767535,0.5608910127948205,0.5450131031293356,0.5488669646986281,0.5510251271774318,0.5684445814706336,0.5605056266378912,0.5552643749036534,0.5507168182518883,0.5490981963927856,0.5283644211499923,0.5514875905657469,0.5668259596115307,0.543779867427162,0.5531832896562355,0.553491598581779,0.5516417450285186,0.5379219978418375,0.5615847078772931,0.5533374441190072,0.560043163249576,0.5519471992417884,0.5684445814706336
49,0.547402497302297,0.5608910127948205,0.5501772776321875,0.5621242484969939,0.5556497610605827,0.551410513334361,0.560043163249576,0.5633574841991675,0.5501002004008017,0.5622784029597657,0.5679821180823185,0.5611993217203638,0.5618930168028364,0.5558039155233544,0.5719130568829968,0.5482503468475413,0.5349930630491753,0.5581162324649298,0.5403113920147988,0.5496377370124865,0.5499460459380299,0.5686758131647911,0.5685987359334053,0.553954061970094,0.5647448743641128,0.5514875905657469,0.5537228302759365,0.5564690634830916,0.5719130568829968
50,0.5672884229998458,0.5545706798211808,0.5457838754431941,0.5515646677971328,0.5561893016802837,0.5689841220903346,0.5410821643286573,0.5557268382919686,0.5619700940342223,0.5558039155233544,0.5699861260983505,0.5644365654385695,0.5472483428395252,0.5536457530445507,0.57129643903191,0.538692770155696,0.5398489286264837,0.5588870047787884,0.5609680900262063,0.5568829967627563,0.5408509326344998,0.5648219515954986,0.5608910127948205,0.5450131031293356,0.5708339756435948,0.5574996146138431,0.5709881301063666,0.5567316970122581,0.57129643903191
51,0.5481732696161554,0.5537228302759365,0.5460921843687375,0.5582703869277016,0.5532603668876214,0.5467858794512102,0.549406505318329,0.542777863419146,0.5501002004008017,0.5558809927547402,0.5444735625096346,0.5587328503160166,0.5447818714351781,0.5477878834592261,0.5648219515954986,0.5727609064282411,0.5418529366425158,0.5552643749036534,0.5625096346539232,0.5494835825497149,0.5572683829196855,0.5635887158933252,0.5423154000308309,0.5377678433790658,0.5611993217203638,0.5565746878372129,0.5674425774626175,0.5530776653021143,0.5727609064282411
