,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
10,0.35625349058773287,0.6042248431288807,0.6073786918098492,0.6056703571076579,0.6169716482144617,0.6234107559381057,0.6293242222149217,0.6306383258319919,0.5973257991392621,0.6192713295443346,0.6281415289595584,0.628338644502119,0.35822464601333814,0.35822464601333814,0.35625349058773287,0.35625349058773287,0.35625349058773287,0.35625349058773287,0.6069187555438746,0.6063274089161931,0.6053418312033904,0.625250501002004,0.6285357600446795,0.6289956963106541,0.6093498472354545,0.35625349058773287,0.5931206675646374,0.6069844607247281,0.596405926607313,0.5402937021584152,0.6008081737244981,0.6008081737244981,0.6267617201616348,0.6073786918098492,0.5617792962975131,0.5435132560202371,0.5463385787969381,0.5488353756693716,0.5469299254246197,0.5469299254246197,0.5509379414566838,0.5469299254246197,0.5536318538716778,0.5402937021584152,0.5418049213180459,0.5525805709780216,0.5503465948290023,0.5372055586583002,0.5311606820197773,0.5400308814350011,0.5571142284569138,0.5422648575840205,0.5406222280626828,0.5512664673609514,0.5456158218075495,0.5588225631591051,0.5432504352968232,0.53589145504123,0.536154275764644,0.5434475508393837,0.5477840927757154,0.5432504352968232,0.5788431751176913,0.6306383258319919
11,0.40628798580768094,0.635861887709846,0.6401327244653241,0.639607083018496,0.6396727881993495,0.6400670192844706,0.6398041985610565,0.639344262295082,0.6280429711882782,0.6377016327737443,0.4123985676270574,0.4085876671375538,0.4079306153290187,0.4079306153290187,0.40628798580768094,0.40628798580768094,0.40628798580768094,0.40628798580768094,0.6392785571142284,0.6419067643483689,0.6417753539866619,0.6131278951345314,0.6380958638588653,0.6287657281776668,0.60149807812346,0.40628798580768094,0.6208811064752455,0.6394099674759355,0.611025329347219,0.6419724695292224,0.6421038798909294,0.6421038798909294,0.623377903347679,0.6417096488058084,0.5457800847596833,0.5270541082164328,0.5312592397910575,0.5332961003975163,0.5298794309931338,0.5241630802588784,0.5272512237589934,0.5327047537698347,0.5237031439929039,0.5178553828969414,0.5295509050888663,0.5205492953119354,0.5239002595354644,0.5237031439929039,0.5348073195571471,0.5266598771313118,0.5428890568021288,0.5353986661848287,0.534938729918854,0.5196294227799862,0.528105391110089,0.5410493117382306,0.5210749367587634,0.5359900128125102,0.527711160024968,0.52475442688656,0.5302079568974014,0.5321791123230066,0.6049707186078288,0.6421038798909294
12,0.4408160583462006,0.5904267551496436,0.6546864220243767,0.6581030914287591,0.6581030914287591,0.6580373862479056,0.6575774499819311,0.6578402707053451,0.6514668681625546,0.6544893064818161,0.44988337330398503,0.4454811261867998,0.44245868786753834,0.44245868786753834,0.4408160583462006,0.4408160583462006,0.4408160583462006,0.4408160583462006,0.5871414961069681,0.6547521272052301,0.6577088603436381,0.6576431551627846,0.6583659121521732,0.6576431551627846,0.6548178323860836,0.4408160583462006,0.6059988830119255,0.6573803344393705,0.6573803344393705,0.6171030585761688,0.616117480863366,0.5953546437136569,0.5953546437136569,0.6559348204605934,0.5174940044022471,0.5086238049870232,0.5087552153487302,0.5205821479023621,0.5197279805512665,0.5201222116363875,0.5163113111468839,0.5208449686257761,0.510660665593482,0.5240645224875982,0.5280725385196623,0.5157856697000559,0.5159827852426164,0.5126318210190873,0.5199908012746806,0.5161141956043234,0.5180196458490752,0.49364302375242286,0.5048129044975196,0.5176254147639542,0.5071125858273925,0.5097407930615329,0.5119747692105523,0.5217648411577253,0.5082952790827556,0.5249186898386938,0.5170340681362725,0.5048786096783732,0.6131437130484406,0.6583659121521732
13,0.4060908702651204,0.639475672656789,0.6446663819442163,0.6463747166464076,0.6390814415716679,0.639475672656789,0.6386215053056934,0.6387529156674003,0.6363218239758205,0.6444035612208022,0.41298991425473897,0.40885048786096784,0.40825914123328627,0.40825914123328627,0.4060908702651204,0.4060908702651204,0.4060908702651204,0.4060908702651204,0.642958047242025,0.6477545254443313,0.6474917047209172,0.6086599428364926,0.6454548441144584,0.6276487401031572,0.6267945727520615,0.4060908702651204,0.623115082624265,0.6441407404973882,0.6060317356023522,0.6407897762738592,0.6410525969972732,0.6410525969972732,0.6216038634646341,0.6465718321889681,0.6242977758796281,0.5259371201419232,0.5244259009822925,0.531193534610204,0.5286967377377706,0.5284996221952101,0.5298794309931338,0.5199579486842537,0.5225204507375406,0.5205492953119354,0.5223890403758337,0.5375012319721411,0.5271198133972864,0.5243601958014389,0.5354643713656821,0.5305364828016689,0.5235060284503433,0.5241630802588784,0.5255428890568021,0.5294194947271592,0.5223233351949801,0.540326554748842,0.5235717336311968,0.5328361641315418,0.530799303525083,0.5229146818226618,0.528368211833503,0.5166726896415782,0.6102393007021937,0.6477545254443313
14,0.37300831170537796,0.4774138440816058,0.625250501002004,0.634252110778935,0.6333322382469858,0.6177601103847038,0.6203883176188443,0.622162357501889,0.5922665002135419,0.6044219586714412,0.3755051085778114,0.3751108774926903,0.3730740168862315,0.3730740168862315,0.37300831170537796,0.37300831170537796,0.37300831170537796,0.37300831170537796,0.5068497651039785,0.6178915207464108,0.6334636486086928,0.6291928118532146,0.6251847958211505,0.6197969709911626,0.625250501002004,0.37300831170537796,0.5172968888596866,0.619205624363481,0.6352376884917376,0.6358947403002727,0.6358947403002727,0.6358947403002727,0.6358947403002727,0.6172344689378757,0.5439074871053583,0.535497223956109,0.529715168041,0.5446959492756004,0.5466013995203521,0.5331318374453826,0.5452215907224285,0.5432504352968232,0.5394395348073195,0.5437760767436512,0.5463385787969381,0.5364170964880581,0.542199152403167,0.5408850487860968,0.5450901803607214,0.5444331285521863,0.5304379250303887,0.5377969052859818,0.5441703078287723,0.5408193436052433,0.5394395348073195,0.5384539570945169,0.5260356779132035,0.5394395348073195,0.5259042675514964,0.5356943394986695,0.536154275764644,0.5387167778179309,0.5805904462233514,0.6358947403002727
15,0.4371037156279773,0.595058970399816,0.6601728046256448,0.6640494102960018,0.6640494102960018,0.6642465258385624,0.6631952429449062,0.6639179999342948,0.6570846611255298,0.6611583823384474,0.4472223134794179,0.44150596274516246,0.4390091658727291,0.4390091658727291,0.4371037156279773,0.4371037156279773,0.4371037156279773,0.4371037156279773,0.5921022372614081,0.6595157528171096,0.6634580636683203,0.6633923584874667,0.6641808206577089,0.6633266533066132,0.658530175104307,0.4371037156279773,0.6103025723578304,0.6626038963172246,0.6626038963172246,0.5739019021649857,0.6060317356023522,0.6059660304214988,0.6059660304214988,0.6607641512533263,0.6346134892736293,0.518446729524623,0.5195637175991327,0.521929104109859,0.5160156378330432,0.5216005782055915,0.5145044186734123,0.5125332632478071,0.5134531357797563,0.5260685305036302,0.5262656460461907,0.5197608331416932,0.5026774861197806,0.5125989684286606,0.508919478300864,0.5186438450671835,0.5273169289398469,0.5312592397910575,0.5248201320674135,0.5165412792798713,0.5229146818226618,0.5298137258122803,0.5110877492690299,0.521140641939617,0.5128617891520746,0.5041887052794113,0.521140641939617,0.5098393508328132,0.619642442139896,0.6642465258385624
16,0.37727914846085614,0.5271526659877132,0.6324123657150367,0.6436479516409869,0.6424652583856237,0.6310325569171129,0.6321495449916226,0.6276158875127303,0.6142120306186143,0.6190085088209205,0.3801044712375571,0.37931600906731494,0.3765563914714675,0.3765563914714675,0.37727914846085614,0.37727914846085614,0.37727914846085614,0.37727914846085614,0.5261670882749104,0.6254476165445645,0.6422681428430632,0.6372745490981964,0.6289299911298006,0.6310325569171129,0.6301126843851638,0.37727914846085614,0.5354315187752554,0.628075823778705,0.6406255133217255,0.6416110910345281,0.6435165412792798,0.6435165412792798,0.6435165412792798,0.6248562699168829,0.6179572259272643,0.5422648575840205,0.5360885705837906,0.5352344032326949,0.5461414632543776,0.5344459410624528,0.5299122835835606,0.5414106902329249,0.5334603633496501,0.5308321561155097,0.5310949768389237,0.5254443312855218,0.5342488255198923,0.5349715825092809,0.5397023555307336,0.5272183711685666,0.5330004270836756,0.536022865402937,0.5351029928709878,0.5282696540622228,0.5410821643286573,0.5310292716580702,0.5331975426262361,0.5384539570945169,0.5328690167219685,0.5319491441900194,0.5401622917967082,0.5335917737113571,0.5934394593680378,0.6436479516409869
17,0.43644666381944214,0.592233647623115,0.6567561352212622,0.6606984460724729,0.6606984460724729,0.6606327408916193,0.6601070994447912,0.6602385098064982,0.6533394658168796,0.6560333782318736,0.44492263214954497,0.44025756430894575,0.4377607674365124,0.4377607674365124,0.43644666381944214,0.43644666381944214,0.43644666381944214,0.43644666381944214,0.5891455041230002,0.6567561352212622,0.6599099839022307,0.6599099839022307,0.6608298564341798,0.6602385098064982,0.6572160714872368,0.43644666381944214,0.6084628272939321,0.6596471631788167,0.6596471631788167,0.6196984132198824,0.6190413614113472,0.5991326916127336,0.5991326916127336,0.658530175104307,0.5175925621735273,0.5104964026413483,0.5243601958014389,0.5041887052794113,0.5200236538651073,0.524885837248267,0.5159499326521896,0.515095765301094,0.5117448010775649,0.5146358290351194,0.5296823154505733,0.5165412792798713,0.5293537895463057,0.5290252636420382,0.5080653109497684,0.5143730083117054,0.5256742994185092,0.5350701402805611,0.5221919248332731,0.5161470481947501,0.5179867932586485,0.5083281316731825,0.5136502513223168,0.515358586024508,0.5244259009822925,0.5221262196524196,0.5201550642268142,0.5072768487795263,0.6147753917063027,0.6608298564341798
18,0.4347054765268241,0.5923979105752488,0.6556062945563258,0.6588258484181477,0.6588258484181477,0.6590886691415618,0.6583659121521732,0.6584973225138803,0.6534380235881599,0.6568546929925425,0.44475836919741124,0.43943624954827687,0.43654522159072245,0.43654522159072245,0.4347054765268241,0.4347054765268241,0.4347054765268241,0.4347054765268241,0.5891126515325733,0.6553434738329117,0.6584316173330267,0.6584973225138803,0.6589572587798548,0.6580373862479056,0.6548178323860836,0.4347054765268241,0.6067216400013141,0.6582345017904662,0.6582345017904662,0.571043726797858,0.60271362396925,0.5733434081277309,0.5733434081277309,0.6558691152797398,0.6318867242682086,0.5086895101678768,0.5201879168172411,0.5211077893491902,0.5178225303065147,0.5197279805512665,0.5140116298170111,0.5182824665724892,0.5097407930615329,0.523407470679063,0.5275468970728342,0.5176911199448077,0.5274811918919807,0.51361739873189,0.5169026577745656,0.5180196458490752,0.5270869608068596,0.49607411544400276,0.5040244423272775,0.5129603469233549,0.5185452872959033,0.5308321561155097,0.5218962515194323,0.513880219455304,0.5126318210190873,0.507309701369953,0.5108577811360426,0.5096750878806794,0.613472238952708,0.6590886691415618
19,0.3833240250993791,0.5021846972633792,0.6138835047143467,0.6274844771510234,0.6309668517362594,0.6176944052038503,0.6209139590656724,0.6230822300338381,0.6009395840862052,0.6233450507572522,0.39219422451460295,0.38674069450376164,0.3846381287164493,0.3846381287164493,0.3833240250993791,0.3833240250993791,0.3833240250993791,0.3833240250993791,0.5030388646144749,0.6162488912250731,0.6287985807680936,0.6317553139065015,0.6270245408850488,0.6215710108742074,0.6192713295443346,0.3833240250993791,0.4987023226781432,0.6128322218206905,0.5620421170209271,0.581096619468445,0.6260389631722462,0.6260389631722462,0.6276815926935839,0.6184828673740924,0.6237392818423733,0.5277440126153947,0.5259042675514964,0.5255757416472289,0.5243273432110122,0.5316863234666054,0.5400308814350011,0.5339860047964782,0.5381254311902494,0.5318834390091659,0.5381911363711028,0.5334603633496501,0.529452347317586,0.5366799172114721,0.5387824829987845,0.539242419264759,0.5471270409671802,0.5417392161371924,0.5349715825092809,0.5398337658924406,0.5330004270836756,0.525838562370643,0.5353658135944019,0.5400965866158547,0.5261670882749104,0.5323433752751404,0.5349058773284273,0.5277440126153947,0.5782031579856739,0.6317553139065015
