,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
34,0.3094543332360665,0.6594689232564925,0.6594689232564925,0.6936095710533995,0.6912022176831047,0.6936095710533995,0.696454625036475,0.696454625036475,0.31674934344908084,0.682156405018967,0.6947767726874817,0.6713597899037058,0.6659614823460753,0.6592500729501022,0.6592500729501022,0.6592500729501022,0.6592500729501022,0.3094543332360665,0.6594689232564925,0.6594689232564925,0.6594689232564925,0.6594689232564925,0.6777793988911585,0.696454625036475,0.6959439743215641,0.3094543332360665,0.6594689232564925,0.6592500729501022,0.696454625036475,0.696454625036475,0.696454625036475,0.696454625036475,0.696454625036475,0.6594689232564925,0.6955792238109133,0.5631018383425737,0.57652465713452,0.6003063904289466,0.5849139188794864,0.5628829880361832,0.560183834257368,0.579588561423986,0.5843303180624453,0.5900204260285964,0.5741173037642253,0.5671870440618617,0.5749197548876569,0.5626641377297928,0.5643419900787862,0.5870294718412605,0.5502626203676685,0.560183834257368,0.5696673475342865,0.5419463087248322,0.5881966734753429,0.5759410563174788,0.5733148526407937,0.5442807119929968,0.5670411438576014,0.5806828129559382,0.5721476510067114,0.570907499270499,0.5556609279252991,0.5693025970236358,0.5567551794572513,0.5702509483513277,0.5378611030055442,0.5671870440618617,0.5708345491683688,0.5560256784359499,0.5587977823168953,0.5907499270498978,0.5815582141814999,0.5493872191421068,0.5747009045812664,0.5540560256784359,0.5558797782316895,0.5409979573971404,0.5660198424277794,0.5630288882404435,0.5753574555004377,0.573971403559965,0.5408520571928801,0.5833819667347534,0.5540560256784359,0.5362562007586811,0.5426758097461336,0.5360373504522906,0.5772541581558214,0.5916253282754595,0.5650714911000876,0.5531806244528742,0.5680624452874234,0.6382674620929655,0.696454625036475
35,0.32900496060694484,0.6429822001750802,0.6429822001750802,0.6701196381674934,0.6674204843886782,0.6701196381674934,0.6687335862270207,0.6687335862270207,0.33557046979865773,0.3735774730084622,0.6518821126349577,0.6523927633498687,0.6488911584476218,0.6442223519112926,0.6442223519112926,0.6442223519112926,0.6442223519112926,0.32900496060694484,0.6429822001750802,0.6429822001750802,0.6429822001750802,0.6429822001750802,0.6572074700904581,0.6687335862270207,0.669390137146192,0.32900496060694484,0.6429822001750802,0.6442223519112926,0.6687335862270207,0.6687335862270207,0.6687335862270207,0.6687335862270207,0.6687335862270207,0.6429822001750802,0.39210679894951855,0.564779690691567,0.5366209512693317,0.499489349285089,0.5394660052524074,0.581120513568719,0.5506273708783193,0.5500437700612781,0.5730960023344033,0.5353807995331193,0.5503355704697986,0.5563904289466005,0.5696673475342865,0.561715786402101,0.5503355704697986,0.5725124015173622,0.5662386927341698,0.5494601692442369,0.5327545958564343,0.5759410563174788,0.5233440326816458,0.575503355704698,0.5444995622993872,0.5418004085205719,0.5577035307849431,0.5504085205719288,0.5526699737379632,0.5492413189378466,0.5495331193463671,0.553034724248614,0.5573387802742924,0.5184563758389261,0.5558068281295594,0.5357455500437701,0.536766851473592,0.5795156113218558,0.5538371753720456,0.5375693025970236,0.5420922089290925,0.5474905164867231,0.5573387802742924,0.5794426612197258,0.5579223810913335,0.5598190837467173,0.5597461336445871,0.553545374963525,0.5448643128100379,0.5710533994747593,0.5700320980449373,0.5559527283338197,0.555077327108258,0.553545374963525,0.5776918587686023,0.5674788444703822,0.5562445287423402,0.5819959147942807,0.5649985409979574,0.5594543332360665,0.5879778231689524,0.5997876341471323,0.6701196381674934
36,0.33717537204552084,0.6476510067114094,0.6476510067114094,0.657134519988328,0.6541435658009921,0.657134519988328,0.6669098336737671,0.6690253866355413,0.34374088123723373,0.38058068281295593,0.4905164867230814,0.6539976655967318,0.6525386635541289,0.6491829588561424,0.6491829588561424,0.6491829588561424,0.6491829588561424,0.33717537204552084,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.6564779690691567,0.6701196381674934,0.6661073825503355,0.33717537204552084,0.6476510067114094,0.6491829588561424,0.6612926758097462,0.6612926758097462,0.6701196381674934,0.6701196381674934,0.6701196381674934,0.6476510067114094,0.4182229355121097,0.564269039976656,0.5631018383425737,0.5909687773562883,0.5358185001459002,0.5494601692442369,0.5628100379340532,0.5604756346658886,0.5361103005544208,0.5726583017216225,0.5650714911000876,0.555077327108258,0.5685730960023344,0.5447184126057777,0.5544207761890867,0.5664575430405603,0.5442807119929968,0.5424569594397433,0.529107090749927,0.5433323606653049,0.5351619492267289,0.5597461336445871,0.5523052232273126,0.5582141814998541,0.5589436825211556,0.5672599941639919,0.5515757222060111,0.5736796031514444,0.5453020134228188,0.5457397140355996,0.5410709074992704,0.5758681062153487,0.5362562007586811,0.5338488473883863,0.5616428362999708,0.5446454625036475,0.5641960898745259,0.578056609279253,0.5336299970819959,0.5685001459002043,0.5318062445287424,0.5474175663845929,0.545374963524949,0.5631747884447038,0.5549314269039977,0.5560256784359499,0.569375547125766,0.5440618616866063,0.558651882112635,0.5534724248613948,0.5605485847680187,0.5501896702655383,0.5652903414064779,0.5743361540706157,0.5596002334403268,0.5591625328275459,0.5361832506565509,0.5498249197548877,0.5111613656259119,0.5958429249208357,0.6701196381674934
37,0.332141814998541,0.6521009629413481,0.6521009629413481,0.6687335862270207,0.6645754304056025,0.6687335862270207,0.671943390720747,0.6723081412313977,0.33826962357747303,0.6588123723373213,0.6700466880653633,0.6548001167201634,0.6555296177414648,0.6537788152903414,0.6537788152903414,0.6537788152903414,0.6537788152903414,0.332141814998541,0.6521009629413481,0.6521009629413481,0.6521009629413481,0.6521009629413481,0.6545083163116429,0.6725269915377882,0.6712868398015758,0.332141814998541,0.6521009629413481,0.6537788152903414,0.6701196381674934,0.6701196381674934,0.6725269915377882,0.6725269915377882,0.6725269915377882,0.6521009629413481,0.414794280711993,0.564779690691567,0.5419463087248322,0.5043770061278086,0.5516486723081412,0.5353807995331193,0.5656550919171287,0.5611321855850598,0.5731689524365334,0.5509191712868398,0.5380070032098045,0.5544207761890867,0.5348701488182084,0.5431864604610447,0.5596002334403268,0.5271374379924132,0.5658739422235192,0.5660927925299095,0.5345783484096878,0.5728042019258827,0.5315873942223519,0.5660927925299095,0.5442077618908666,0.5606944849722789,0.5392471549460169,0.5463962649547709,0.5539101254741756,0.542311059235483,0.5533265246571345,0.5668952436533411,0.5606944849722789,0.5717099503939306,0.540268456375839,0.5401955062737088,0.556609279252991,0.5253136854391596,0.5679165450831631,0.5455208637292093,0.5685001459002043,0.5736796031514444,0.5575576305806829,0.5665304931426904,0.5436971111759556,0.5492413189378466,0.5497519696527575,0.5325357455500438,0.5366209512693317,0.5590166326232857,0.57141814998541,0.5605485847680187,0.5571199299679019,0.5420192588269623,0.5297636416690983,0.530128392179749,0.5439159614823461,0.5671870440618617,0.5555879778231689,0.5379340531076744,0.5563174788444704,0.6162203201158556,0.6725269915377882
38,0.32156405018967027,0.6440035016049023,0.6440035016049023,0.6753720455208637,0.6738400933761307,0.6753720455208637,0.6804056025678435,0.6804056025678435,0.328567259994164,0.3687627662678728,0.6693171870440618,0.6556025678435949,0.6502042602859645,0.6442223519112926,0.6442223519112926,0.6442223519112926,0.6442223519112926,0.32156405018967027,0.6440035016049023,0.6440035016049023,0.6440035016049023,0.6440035016049023,0.6599795739714036,0.6804056025678435,0.6794572512401518,0.32156405018967027,0.6440035016049023,0.6442223519112926,0.6804056025678435,0.6804056025678435,0.6804056025678435,0.6804056025678435,0.6804056025678435,0.6440035016049023,0.6783629997081996,0.5455938138313393,0.5661657426320397,0.5676976947767727,0.5493872191421068,0.5307849430989203,0.5606215348701488,0.5497519696527575,0.5558068281295594,0.5846221184709659,0.5525240735337029,0.5459585643419901,0.5377152028012839,0.5633206886489641,0.5587977823168953,0.5746279544791363,0.5742632039684855,0.5479282170995039,0.5636854391596148,0.5615698861978407,0.5689378465129851,0.5302013422818792,0.5421651590312226,0.5573387802742924,0.5633206886489641,0.5480741173037642,0.5649985409979574,0.5544937262912168,0.5580682812955938,0.5514298220017508,0.5639772395681354,0.5742632039684855,0.5385906040268457,0.538809454333236,0.5401225561715787,0.5547125765976072,0.5615698861978407,0.5420922089290925,0.5368398015757222,0.5482200175080245,0.5609862853807995,0.5792967610154655,0.5590895827254159,0.5468339655675518,0.5562445287423402,0.5699591479428071,0.5490954187335862,0.5472716661803326,0.5339947475926466,0.575503355704698,0.5579953311934637,0.5353807995331193,0.5708345491683688,0.5604756346658886,0.570396848555588,0.5873942223519113,0.540341406477969,0.5477823168952437,0.5652903414064779,0.614018307773779,0.6804056025678435
39,0.3248468047855267,0.6516632623285673,0.6516632623285673,0.6653778815290341,0.6507149110008754,0.6653778815290341,0.6745695943974321,0.6762474467464255,0.33155821418149983,0.6647213306098628,0.6738400933761307,0.6596148234607528,0.6584476218266706,0.6536329150860811,0.6536329150860811,0.6536329150860811,0.6536329150860811,0.3248468047855267,0.6516632623285673,0.6516632623285673,0.6516632623285673,0.6516632623285673,0.6597607236650131,0.6758826962357747,0.6740589436825212,0.3248468047855267,0.6516632623285673,0.6536329150860811,0.6677852348993288,0.6677852348993288,0.6758826962357747,0.6758826962357747,0.6758826962357747,0.6516632623285673,0.66836883571637,0.5355996498395098,0.5358185001459002,0.49635249489349287,0.542311059235483,0.5272103880945433,0.5566822293551211,0.5574846804785527,0.5428946600525241,0.5328275459585643,0.5593084330318062,0.5659468923256492,0.5657280420192589,0.5583600817041143,0.5651444412022176,0.5283046396264954,0.5715640501896703,0.5477093667931136,0.5293259410563175,0.5398307557630581,0.5634665888532244,0.5266267872775022,0.5466151152611614,0.5652903414064779,0.5668952436533411,0.5456667639334695,0.5532535745550043,0.5797344616282463,0.5434782608695652,0.5722935512109717,0.5589436825211556,0.5774000583600817,0.5601108841552378,0.5706156988619784,0.558651882112635,0.5523052232273126,0.5474905164867231,0.5458126641377298,0.5379340531076744,0.5735337029471841,0.5629559381383133,0.5456667639334695,0.5498249197548877,0.5633936387510943,0.5598190837467173,0.5411438576014006,0.5417274584184418,0.5507003209804494,0.5633936387510943,0.5466151152611614,0.5617887365042311,0.5695943974321565,0.5407061569886198,0.5312955938138313,0.5669681937554713,0.5791508608112051,0.5442807119929968,0.5580682812955938,0.5071491100087541,0.6250580898961408,0.6762474467464255
40,0.3189378465129851,0.6594689232564925,0.6594689232564925,0.6765392471549461,0.6754449956229939,0.6765392471549461,0.6813539538955354,0.6805515027721039,0.32681645754304056,0.6725999416399183,0.6774146483805077,0.665815582141815,0.6650860811205136,0.6624598774438284,0.6624598774438284,0.6624598774438284,0.6624598774438284,0.3189378465129851,0.6594689232564925,0.6594689232564925,0.6594689232564925,0.6594689232564925,0.6634811788736504,0.6807703530784943,0.6820105048147067,0.3189378465129851,0.6594689232564925,0.6624598774438284,0.6767580974613364,0.6767580974613364,0.6807703530784943,0.6807703530784943,0.6807703530784943,0.6594689232564925,0.672964692150569,0.5648526407936971,0.5661657426320397,0.5747009045812664,0.5815582141814999,0.5563174788444704,0.5582141814998541,0.5574117303764226,0.5501167201634082,0.5455938138313393,0.5571928800700321,0.5626641377297928,0.5702509483513277,0.5624452874234024,0.5644878902830464,0.521957980741173,0.5486577181208053,0.55617157864021,0.5751386051940472,0.5779836591771228,0.5648526407936971,0.5721476510067114,0.5481470674058944,0.5651444412022176,0.5400496060694485,0.5533265246571345,0.5587248322147651,0.5783484096877736,0.5432594105631748,0.5525970236358331,0.5495331193463671,0.5815582141814999,0.5407791070907499,0.563247738546834,0.5555150277210388,0.5498978698570178,0.5583600817041143,0.5856434199007878,0.5539101254741756,0.5471987160782025,0.576014006419609,0.5787131601984242,0.5548584768018675,0.5512109716953604,0.5541289757805661,0.5708345491683688,0.5698132477385468,0.5764517070323898,0.5231981324773854,0.560183834257368,0.5511380215932302,0.559673183542457,0.5763787569302598,0.5309308433031806,0.5523052232273126,0.5588707324190254,0.5501896702655383,0.5435512109716953,0.5123285672599942,0.6316668287780047,0.6813539538955354
41,0.31463379048730666,0.6102276043186461,0.6102276043186461,0.6650860811205136,0.6606361248905749,0.6650860811205136,0.6725999416399183,0.6725999416399183,0.32134519988327986,0.38327983659177123,0.5040122556171579,0.6024219433907207,0.6447330026262037,0.6600525240735337,0.6702655383717537,0.6716515903122264,0.6716515903122264,0.31463379048730666,0.6102276043186461,0.6102276043186461,0.6102276043186461,0.6102276043186461,0.6371461920046688,0.6725999416399183,0.670922089290925,0.31463379048730666,0.6102276043186461,0.4828567259994164,0.6725999416399183,0.6725999416399183,0.6725999416399183,0.6725999416399183,0.6725999416399183,0.6102276043186461,0.4019550627370878,0.5458126641377298,0.5436971111759556,0.5105048147067406,0.58163116428363,0.5393201050481471,0.5649255908958273,0.5755763058068282,0.5839655675517945,0.587758972862562,0.5711263495768895,0.5479282170995039,0.5398307557630581,0.5506273708783193,0.5606215348701488,0.52042602859644,0.5548584768018675,0.5736796031514444,0.5681353953895536,0.5379340531076744,0.5856434199007878,0.5728042019258827,0.5744091041727458,0.5613510358914503,0.559673183542457,0.5569010796615115,0.5624452874234024,0.5573387802742924,0.5638313393638751,0.5661657426320397,0.5615698861978407,0.5813393638751094,0.5715640501896703,0.5682812955938138,0.5633206886489641,0.5756492559089583,0.554639626495477,0.545374963524949,0.542311059235483,0.5399037058651882,0.5471987160782025,0.5473446162824628,0.5540560256784359,0.5666034432448206,0.5547855266997374,0.5744091041727458,0.5590895827254159,0.5626641377297928,0.5830901663262329,0.5763058068281296,0.5710533994747593,0.5817041143857601,0.5686460461044646,0.5725124015173622,0.5749927049897869,0.5829442661219726,0.5626641377297928,0.5645608403851765,0.5672599941639919,0.5845707832139113,0.6725999416399183
42,0.3294426612197257,0.6461920046688066,0.6461920046688066,0.6771228479719872,0.6750072950102131,0.6771228479719872,0.6786548001167202,0.6786548001167202,0.33732127224978115,0.3709512693317771,0.6739130434782609,0.6570615698861978,0.653559964983951,0.6465567551794572,0.6465567551794572,0.6465567551794572,0.6465567551794572,0.3294426612197257,0.6461920046688066,0.6461920046688066,0.6461920046688066,0.6461920046688066,0.6623139772395681,0.6786548001167202,0.6790195506273708,0.3294426612197257,0.6461920046688066,0.6465567551794572,0.6786548001167202,0.6786548001167202,0.6786548001167202,0.6786548001167202,0.6786548001167202,0.6461920046688066,0.6745695943974321,0.5418004085205719,0.5655821418149986,0.5915523781733294,0.5453020134228188,0.5834549168368836,0.5559527283338197,0.5471257659760723,0.5792238109133353,0.5353807995331193,0.5407061569886198,0.542311059235483,0.5676247446746425,0.5378611030055442,0.5497519696527575,0.5183104756346659,0.5466151152611614,0.5569010796615115,0.5276480887073242,0.5315873942223519,0.579588561423986,0.579588561423986,0.5412897578056609,0.5453020134228188,0.53567259994164,0.5695943974321565,0.563247738546834,0.5498249197548877,0.546906915669682,0.5553691275167785,0.5613510358914503,0.5200612780857893,0.5374234023927633,0.5606215348701488,0.5654362416107382,0.5380799533119346,0.5506273708783193,0.5453020134228188,0.5384447038225854,0.5396119054566676,0.5685730960023344,0.575503355704698,0.5462503647505107,0.5634665888532244,0.5569740297636416,0.5571928800700321,0.5528158739422235,0.5490224686314561,0.5541289757805661,0.5733148526407937,0.5661657426320397,0.5286693901371462,0.5696673475342865,0.5405602567843595,0.5470528158739423,0.5480741173037642,0.5651444412022176,0.553034724248614,0.5180186752261453,0.6156907564115035,0.6786548001167202
43,0.3393638751094252,0.6463379048730669,0.6463379048730669,0.6604902246863146,0.6589582725415816,0.6604902246863146,0.6645754304056025,0.6643565800992122,0.34665888532243944,0.38670849139188795,0.48905748468047855,0.6483075576305807,0.6493288590604027,0.6485993580391013,0.6485993580391013,0.6485993580391013,0.6485993580391013,0.3393638751094252,0.6463379048730669,0.6463379048730669,0.6463379048730669,0.6463379048730669,0.646410854975197,0.6641377297928217,0.6640647796906916,0.3393638751094252,0.6463379048730669,0.6485993580391013,0.6640647796906916,0.6640647796906916,0.6641377297928217,0.6641377297928217,0.6641377297928217,0.6463379048730669,0.4290195506273709,0.5638313393638751,0.555077327108258,0.5653632915086081,0.5330463962649548,0.5446454625036475,0.56120513568719,0.5598920338488473,0.5473446162824628,0.5659468923256492,0.5691566968193755,0.5409979573971404,0.5672599941639919,0.5485847680186752,0.5417274584184418,0.5641231397723957,0.5436971111759556,0.5609133352786694,0.5312955938138313,0.5671870440618617,0.5342865480011671,0.5645608403851765,0.5533265246571345,0.532170995039393,0.5641960898745259,0.5471987160782025,0.5445725124015174,0.538736504231106,0.5476364166909834,0.5416545083163117,0.543405310767435,0.5639772395681354,0.5579953311934637,0.5666034432448206,0.5338488473883863,0.5392471549460169,0.5529617741464838,0.5333381966734754,0.5333381966734754,0.5420192588269623,0.5307849430989203,0.5461044645462504,0.5528158739422235,0.5582141814998541,0.5540560256784359,0.5551502772103881,0.544937262912168,0.5644878902830464,0.5719288007003209,0.5562445287423402,0.5529617741464838,0.5346512985118179,0.5490224686314561,0.5473446162824628,0.5433323606653049,0.5606215348701488,0.5563904289466005,0.5634665888532244,0.5889991245987745,0.5957618692518021,0.6645754304056025
44,0.3292238109133353,0.6427633498686898,0.6427633498686898,0.666836883571637,0.667347534286548,0.666836883571637,0.660709074992705,0.667858185001459,0.33651882112634957,0.3856142398599358,0.6626057776480887,0.6405018967026553,0.6410854975196966,0.6445871024219434,0.6445871024219434,0.6445871024219434,0.6445871024219434,0.3292238109133353,0.6427633498686898,0.6427633498686898,0.6427633498686898,0.6427633498686898,0.6695360373504523,0.6695360373504523,0.6610738255033557,0.3292238109133353,0.6427633498686898,0.6445871024219434,0.665304931426904,0.665304931426904,0.6695360373504523,0.6695360373504523,0.6695360373504523,0.6427633498686898,0.42252699153778817,0.5587248322147651,0.5641960898745259,0.5695214473300263,0.5734607528450539,0.5275021885030639,0.5604026845637584,0.5609862853807995,0.5487306682229355,0.5392471549460169,0.5706886489641085,0.546906915669682,0.5580682812955938,0.5493142690399767,0.5591625328275459,0.5763058068281296,0.5494601692442369,0.5509191712868398,0.5560256784359499,0.5335570469798657,0.532608695652174,0.5304201925882697,0.5552961774146484,0.537204552086373,0.5510650714911001,0.5472716661803326,0.5437700612780858,0.5431864604610447,0.5549314269039977,0.5509191712868398,0.5579223810913335,0.5681353953895536,0.5385176539247155,0.5604026845637584,0.5557338780274292,0.5251677852348994,0.5610592354829297,0.5466880653632915,0.5784213597899037,0.5786402100962942,0.5750656550919171,0.5406332068864896,0.5555150277210388,0.5600379340531076,0.5558068281295594,0.5577035307849431,0.5674058943682521,0.5542019258826962,0.5705427487598482,0.5407791070907499,0.5523781733294426,0.5572658301721622,0.5682812955938138,0.5741173037642253,0.554639626495477,0.5338488473883863,0.5634665888532244,0.5706886489641085,0.5630288882404435,0.6003739368198078,0.6695360373504523
45,0.32141814998540996,0.6517362124306973,0.6517362124306973,0.6814998540997957,0.6796761015465421,0.6814998540997957,0.6836154070615699,0.6836154070615699,0.328567259994164,0.6715786402100963,0.6791654508316312,0.6630434782608695,0.6591041727458419,0.6516632623285673,0.6516632623285673,0.6516632623285673,0.6516632623285673,0.32141814998540996,0.6517362124306973,0.6517362124306973,0.6517362124306973,0.6517362124306973,0.6710679894951853,0.6836154070615699,0.6833965567551794,0.32141814998540996,0.6517362124306973,0.6516632623285673,0.6836154070615699,0.6836154070615699,0.6836154070615699,0.6836154070615699,0.6836154070615699,0.6517362124306973,0.6798220017508024,0.5654362416107382,0.5667493434490808,0.5978260869565217,0.5492413189378466,0.5574846804785527,0.5631018383425737,0.5544937262912168,0.5588707324190254,0.588269623577473,0.5447913627079078,0.5619346367084914,0.532608695652174,0.5435512109716953,0.5587977823168953,0.5231251823752553,0.5479282170995039,0.5444266121972571,0.5638313393638751,0.5461774146483805,0.5213014298220018,0.5797344616282463,0.5525240735337029,0.5445725124015174,0.5625182375255325,0.5458856142398599,0.5618616866063613,0.5697402976364166,0.5501167201634082,0.5596002334403268,0.5495331193463671,0.5234169827837759,0.5767435074409104,0.5421651590312226,0.5652903414064779,0.5579223810913335,0.5585059819083746,0.5455938138313393,0.5432594105631748,0.5512109716953604,0.5447913627079078,0.5733148526407937,0.5552961774146484,0.541873358622702,0.553034724248614,0.5485118179165451,0.5666034432448206,0.548438867814415,0.5353078494309892,0.5377881529034141,0.5577764808870732,0.5766705573387803,0.5668952436533411,0.5759410563174788,0.5696673475342865,0.5844762182667056,0.5567551794572513,0.564269039976656,0.5162678727750218,0.6302726712706288,0.6836154070615699
46,0.32324190253866353,0.6459731543624161,0.6459731543624161,0.673985993580391,0.6728917420484388,0.673985993580391,0.6674204843886782,0.6744236941931718,0.32820250948351326,0.6684417858185001,0.6694630872483222,0.6450248030347242,0.6470674058943683,0.6480887073241902,0.6480887073241902,0.6480887073241902,0.6480887073241902,0.32324190253866353,0.6459731543624161,0.6459731543624161,0.6459731543624161,0.6459731543624161,0.6752261453166034,0.6752261453166034,0.6677852348993288,0.32324190253866353,0.6459731543624161,0.6480887073241902,0.6707032389845345,0.6707032389845345,0.6752261453166034,0.6752261453166034,0.6752261453166034,0.6459731543624161,0.41654508316311645,0.544937262912168,0.5439889115844763,0.5058360081704114,0.5395389553545374,0.5841114677560548,0.560183834257368,0.5722206011088415,0.5475634665888532,0.5752115552961774,0.5556609279252991,0.5685730960023344,0.5379340531076744,0.5463962649547709,0.5757951561132185,0.5759410563174788,0.5768164575430406,0.5706156988619784,0.5329734461628246,0.5366209512693317,0.561715786402101,0.5674058943682521,0.5488036183250656,0.5623723373212722,0.5706886489641085,0.548438867814415,0.5552961774146484,0.5701050481470674,0.573971403559965,0.5645608403851765,0.5534724248613948,0.5697402976364166,0.5382258535161949,0.5679894951852933,0.5567551794572513,0.5858622702071783,0.546469215056901,0.5525240735337029,0.5612780857893201,0.5401225561715787,0.5750656550919171,0.548001167201634,0.57141814998541,0.5528888240443537,0.5565363291508608,0.5370586518821127,0.570907499270499,0.5422381091333528,0.5337758972862562,0.5536183250656551,0.5525970236358331,0.5391012547417566,0.5617887365042311,0.5640501896702655,0.5599649839509775,0.5589436825211556,0.5625911876276627,0.5708345491683688,0.5088999124598774,0.6139021279814977,0.6752261453166034
47,0.31660344324482054,0.6461920046688066,0.6461920046688066,0.6839801575722206,0.6812810037934053,0.6839801575722206,0.6871170119638168,0.6871170119638168,0.3241902538663554,0.6751531952144733,0.6831047563466589,0.6585205719288006,0.6512255617157864,0.645389553545375,0.645389553545375,0.645389553545375,0.645389553545375,0.31660344324482054,0.6461920046688066,0.6461920046688066,0.6461920046688066,0.6461920046688066,0.6663991829588561,0.6871170119638168,0.6866063612489057,0.31660344324482054,0.6461920046688066,0.645389553545375,0.6871170119638168,0.6871170119638168,0.6871170119638168,0.6871170119638168,0.6871170119638168,0.6461920046688066,0.6844908082871316,0.5682812955938138,0.5718558505981909,0.495404143565801,0.5375693025970236,0.5590895827254159,0.5652903414064779,0.548001167201634,0.5521593230230523,0.581120513568719,0.5730960023344033,0.5629559381383133,0.5350889991245987,0.5654362416107382,0.559673183542457,0.5199153778815291,0.5666763933469506,0.5500437700612781,0.570396848555588,0.5400496060694485,0.5674788444703822,0.5647067405894368,0.5417274584184418,0.5654362416107382,0.5676247446746425,0.5562445287423402,0.5647067405894368,0.5527429238400934,0.5599649839509775,0.5489495185293259,0.5523052232273126,0.5245841844178581,0.5733878027429239,0.5578494309892034,0.5686460461044646,0.5315144441202218,0.5628829880361832,0.5435512109716953,0.5453020134228188,0.5456667639334695,0.542311059235483,0.5442807119929968,0.5618616866063613,0.564779690691567,0.5625182375255325,0.5727312518237525,0.5602567843594981,0.553107674350744,0.5803910125474175,0.5759410563174788,0.5544937262912168,0.5756492559089583,0.5349430989203385,0.5386635541289758,0.5494601692442369,0.5380070032098045,0.5606944849722789,0.5512839217974905,0.5657280420192589,0.6289136378865003,0.6871170119638168
48,0.31988619784067696,0.6577910709074992,0.6577910709074992,0.6802597023635834,0.6813539538955354,0.6802597023635834,0.6726728917420485,0.6785088999124599,0.3277648088707324,0.6700466880653633,0.6700466880653633,0.6531952144733003,0.6562591187627662,0.659177122847972,0.659177122847972,0.659177122847972,0.659177122847972,0.31988619784067696,0.6577910709074992,0.6577910709074992,0.6577910709074992,0.6577910709074992,0.6782900496060694,0.6782900496060694,0.6730376422526991,0.31988619784067696,0.6577910709074992,0.659177122847972,0.6779982491975489,0.6779982491975489,0.6782900496060694,0.6782900496060694,0.6782900496060694,0.6577910709074992,0.413772979282171,0.5647067405894368,0.5453020134228188,0.5919171286839802,0.5781295593813831,0.5895097753136854,0.5656550919171287,0.5650714911000876,0.5746279544791363,0.541873358622702,0.5709804493726292,0.5598190837467173,0.5369127516778524,0.5703238984534579,0.5537642252699154,0.5734607528450539,0.5740443536620952,0.5471257659760723,0.5727312518237525,0.5361832506565509,0.5323168952436533,0.5735337029471841,0.549970819959148,0.540268456375839,0.5433323606653049,0.57141814998541,0.5548584768018675,0.5491683688357164,0.5591625328275459,0.5550043770061278,0.548438867814415,0.5807557630580683,0.5380799533119346,0.5710533994747593,0.5606944849722789,0.5906769769477678,0.5587248322147651,0.5814852640793697,0.5560256784359499,0.5460315144441202,0.5327545958564343,0.5442077618908666,0.5680624452874234,0.5574117303764226,0.5603297344616283,0.5787861103005544,0.5594543332360665,0.5708345491683688,0.5698132477385468,0.5618616866063613,0.5580682812955938,0.5503355704697986,0.5407061569886198,0.5817041143857601,0.5649255908958273,0.5587977823168953,0.5672599941639919,0.5746279544791363,0.6014735920630289,0.6200677625393121,0.6813539538955354
