,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.9958427815570673,0.9915595867976821,0.9958427815570673,0.9937011841773746,0.9937011841773746,0.9872763920382968,0.9958427815570673,0.9958427815570673,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9937011841773746,0.9872763920382968,0.9915595867976821,0.9894179894179894,0.9915595867976821,0.9851347946586042,0.9937011841773746,0.9915595867976821,0.992123165055496,0.9958427815570673
11,0.9891660367850844,0.9934492315444696,0.9891660367850844,0.9913076341647771,0.9891660367850844,0.9913076341647771,0.9891660367850844,0.9848828420256992,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9955908289241623,0.9891660367850844,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9955908289241623,0.9934492315444696,0.9916457811194653,0.9955908289241623
12,0.9817334341143865,0.9900478710002519,0.9921894683799446,0.9836230788611741,0.9921894683799446,0.9900478710002519,0.9921894683799446,0.9836230788611741,0.9900478710002519,0.9921894683799446,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9857646762408667,0.9943310657596371,0.9921894683799446,0.9921894683799446,0.9857646762408667,0.9881582262534644,0.9892853827690921,0.9943310657596371
13,0.9938271604938271,0.9855127236079617,0.9959687578735198,0.9916855631141346,0.9916855631141346,0.9895439657344419,0.9897959183673469,0.9938271604938271,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9874023683547493,0.9959687578735198,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9923883783532906,0.9959687578735198
14,0.9954648526077098,0.9868984630889392,0.9933232552280171,0.9914336104812296,0.9892920131015369,0.9911816578483245,0.9933232552280171,0.9933232552280171,0.982615268329554,0.9954648526077098,0.9933232552280171,0.9933232552280171,0.9954648526077098,0.9954648526077098,0.9911816578483245,0.9890400604686319,0.9890400604686319,0.9890400604686319,0.9890400604686319,0.9914336104812296,0.9954648526077098
15,0.9877802973041069,0.9920634920634921,0.981355505165029,0.9899218946837994,0.9899218946837994,0.9901738473167044,0.9899218946837994,0.9837490551776266,0.9899218946837994,0.9942050894431846,0.9880322499370119,0.9899218946837994,0.9899218946837994,0.9877802973041069,0.9880322499370119,0.9877802973041069,0.9920634920634921,0.9877802973041069,0.9920634920634921,0.9890732121308564,0.9942050894431846
16,0.9920634920634921,0.9920634920634921,0.9942050894431846,0.9923154446963971,0.9942050894431846,0.9944570420760896,0.9942050894431846,0.9942050894431846,0.9963466868228773,0.9942050894431846,0.9920634920634921,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9899218946837994,0.9877802973041069,0.9942050894431846,0.9942050894431846,0.9920634920634921,0.9931044542573365,0.9963466868228773
17,0.9950869236583523,0.9950869236583523,0.990803728898967,0.9950869236583523,0.9867724867724867,0.990803728898967,0.990803728898967,0.9824892920131015,0.9929453262786596,0.9889140841521794,0.9950869236583523,0.9929453262786596,0.9867724867724867,0.9950869236583523,0.9848828420256992,0.9950869236583523,0.9867724867724867,0.991055681531872,0.9886621315192744,0.9907970985665222,0.9950869236583523
18,0.9911816578483245,0.9930713025951121,0.9890400604686319,0.9909297052154195,0.9887881078357269,0.9909297052154195,0.9887881078357269,0.9930713025951121,0.9911816578483245,0.9892920131015369,0.9890400604686319,0.9909297052154195,0.9952128999748048,0.9911816578483245,0.9868984630889392,0.9952128999748048,0.9930713025951121,0.9909297052154195,0.9909297052154195,0.9910357905345372,0.9952128999748048
19,0.9926933736457546,0.9884101788863694,0.9822373393801965,0.990551776266062,0.9926933736457546,0.990551776266062,0.9926933736457546,0.9926933736457546,0.9884101788863694,0.9884101788863694,0.9926933736457546,0.9948349710254473,0.9926933736457546,0.9884101788863694,0.990551776266062,0.9843789367598892,0.990551776266062,0.9862685815066767,0.9948349710254473,0.9902401506411532,0.9948349710254473
20,0.9862685815066767,0.9884101788863694,0.9862685815066767,0.9884101788863694,0.9926933736457546,0.9948349710254473,0.9865205341395817,0.9926933736457546,0.9948349710254473,0.9886621315192744,0.990551776266062,0.9948349710254473,0.9926933736457546,0.990551776266062,0.9926933736457546,0.9862685815066767,0.9884101788863694,0.990803728898967,0.9886621315192744,0.9902666719709325,0.9948349710254473
21,0.9921894683799446,0.9921894683799446,0.9857646762408667,0.9921894683799446,0.9879062736205594,0.9900478710002519,0.9879062736205594,0.9943310657596371,0.9836230788611741,0.9900478710002519,0.9814814814814815,0.9900478710002519,0.9857646762408667,0.9921894683799446,0.9900478710002519,0.9900478710002519,0.9879062736205594,0.9900478710002519,0.9921894683799446,0.9892588614393124,0.9943310657596371
22,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9850088183421517,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9957168052406148,0.9916855631141346,0.9935752078609221,0.9935752078609221,0.9892920131015369,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9895439657344419,0.9919109944172602,0.9957168052406148
23,0.9925673973293021,0.9925673973293021,0.9925673973293021,0.9797178130511464,0.9840010078105316,0.9947089947089947,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9882842025699169,0.9925673973293021,0.9882842025699169,0.9840010078105316,0.9904257999496094,0.9904257999496094,0.9899749373433583,0.9947089947089947
24,0.9892920131015369,0.9911816578483245,0.9911816578483245,0.9890400604686319,0.9890400604686319,0.9871504157218443,0.9933232552280171,0.9911816578483245,0.9933232552280171,0.9911816578483245,0.9868984630889392,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9954648526077098,0.9933232552280171,0.9954648526077098,0.9911816578483245,0.9914336104812296,0.9954648526077098
25,0.9838750314940791,0.9924414210128496,0.9902998236331569,0.9881582262534644,0.9881582262534644,0.9924414210128496,0.9884101788863694,0.9902998236331569,0.9902998236331569,0.9926933736457546,0.9881582262534644,0.9817334341143865,0.9902998236331569,0.9945830183925422,0.9902998236331569,0.9860166288737717,0.9902998236331569,0.9945830183925422,0.9924414210128496,0.9897627667051226,0.9945830183925422
26,0.991055681531872,0.9929453262786596,0.990803728898967,0.990803728898967,0.9886621315192744,0.990803728898967,0.9929453262786596,0.990803728898967,0.9867724867724867,0.9843789367598892,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9886621315192744,0.9886621315192744,0.9929453262786596,0.9929453262786596,0.9865205341395817,0.9950869236583523,0.9907175345771837,0.9950869236583523
27,0.990551776266062,0.9948349710254473,0.9926933736457546,0.9862685815066767,0.9843789367598892,0.9884101788863694,0.9926933736457546,0.9948349710254473,0.9884101788863694,0.990551776266062,0.9886621315192744,0.9926933736457546,0.990551776266062,0.990803728898967,0.9926933736457546,0.9862685815066767,0.9926933736457546,0.9884101788863694,0.9886621315192744,0.9902666719709325,0.9948349710254473
28,0.9899218946837994,0.9901738473167044,0.9942050894431846,0.9899218946837994,0.9877802973041069,0.9858906525573192,0.9834971025447216,0.9880322499370119,0.9899218946837994,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9899218946837994,0.9834971025447216,0.9899218946837994,0.9942050894431846,0.981607457797934,0.9877802973041069,0.9899218946837994,0.9890732121308562,0.9942050894431846
29,0.9904257999496094,0.9923154446963971,0.9882842025699169,0.9885361552028219,0.981859410430839,0.9944570420760896,0.9901738473167044,0.9858906525573192,0.9880322499370119,0.9880322499370119,0.9901738473167044,0.9880322499370119,0.9880322499370119,0.9923154446963971,0.9923154446963971,0.9901738473167044,0.9923154446963971,0.9925673973293021,0.9880322499370119,0.9895771173966663,0.9944570420760896
30,0.9855127236079617,0.9897959183673469,0.9919375157470396,0.9855127236079617,0.9879062736205594,0.9790879314688838,0.9900478710002519,0.9836230788611741,0.9897959183673469,0.9876543209876543,0.9876543209876543,0.9919375157470396,0.9940791131267321,0.9897959183673469,0.9919375157470396,0.9919375157470396,0.9897959183673469,0.9897959183673469,0.9900478710002519,0.9888345201628408,0.9940791131267321
31,0.9870244394053918,0.9913076341647771,0.9891660367850844,0.9913076341647771,0.9955908289241623,0.9870244394053918,0.9913076341647771,0.9891660367850844,0.9955908289241623,0.9955908289241623,0.9955908289241623,0.9934492315444696,0.9913076341647771,0.9955908289241623,0.9934492315444696,0.9934492315444696,0.9891660367850844,0.9848828420256992,0.9913076341647771,0.9916457811194653,0.9955908289241623
32,0.9915595867976821,0.9937011841773746,0.9958427815570673,0.9937011841773746,0.9958427815570673,0.9958427815570673,0.9937011841773746,0.9851347946586042,0.9915595867976821,0.9896699420508944,0.9937011841773746,0.9915595867976821,0.9915595867976821,0.9872763920382968,0.9937011841773746,0.9958427815570673,0.9894179894179894,0.9918115394305871,0.9894179894179894,0.9921496863852755,0.9958427815570673
33,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9949609473418998,0.9887881078357269,0.9928193499622071,0.9928193499622071,0.9847568657092467,0.9887881078357269,0.9866465104560342,0.9928193499622071,0.9906777525825144,0.9885361552028219,0.9949609473418998,0.9885361552028219,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9887881078357269,0.9905318852687275,0.9949609473418998
34,0.9906777525825144,0.9906777525825144,0.9890400604686319,0.9906777525825144,0.9906777525825144,0.9949609473418998,0.9847568657092467,0.9906777525825144,0.9887881078357269,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9885361552028219,0.9885361552028219,0.9887881078357269,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9885361552028219,0.9905318852687275,0.9949609473418998
35,0.9957168052406148,0.9957168052406148,0.9935752078609221,0.9807256235827665,0.9871504157218443,0.9957168052406148,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9957168052406148,0.9892920131015369,0.9892920131015369,0.9957168052406148,0.9892920131015369,0.9935752078609221,0.9892920131015369,0.9914336104812296,0.9935752078609221,0.9918844730874806,0.9957168052406148
36,0.9885361552028219,0.9885361552028219,0.9904257999496094,0.9925673973293021,0.9882842025699169,0.9947089947089947,0.9861426051902242,0.9885361552028219,0.9882842025699169,0.9928193499622071,0.9861426051902242,0.9928193499622071,0.9925673973293021,0.9882842025699169,0.9906777525825144,0.9925673973293021,0.9925673973293021,0.9840010078105316,0.9925673973293021,0.9900545013326969,0.9947089947089947
37,0.9906777525825144,0.9949609473418998,0.9949609473418998,0.9863945578231292,0.9906777525825144,0.9928193499622071,0.9906777525825144,0.9906777525825144,0.9887881078357269,0.9906777525825144,0.9866465104560342,0.9906777525825144,0.9885361552028219,0.9885361552028219,0.9863945578231292,0.9928193499622071,0.9928193499622071,0.9885361552028219,0.9928193499622071,0.9904788426091685,0.9949609473418998
38,0.9887881078357269,0.9847568657092467,0.9887881078357269,0.9866465104560342,0.9930713025951121,0.9930713025951121,0.9952128999748048,0.9930713025951121,0.9930713025951121,0.9887881078357269,0.9930713025951121,0.9930713025951121,0.9868984630889392,0.9909297052154195,0.9930713025951121,0.9887881078357269,0.9952128999748048,0.9909297052154195,0.9909297052154195,0.9909562265451989,0.9952128999748048
39,0.9918115394305871,0.991055681531872,0.9953388762912573,0.991055681531872,0.9915595867976821,0.9931972789115646,0.9931972789115646,0.9829931972789115,0.9872763920382968,0.991055681531872,0.991055681531872,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953388762912573,0.9867724867724867,0.991055681531872,0.9931972789115646,0.9896699420508944,0.9913275251621116,0.9953388762912573
40,0.9904257999496094,0.9947089947089947,0.9947089947089947,0.9904257999496094,0.9925673973293021,0.9882842025699169,0.9840010078105316,0.9947089947089947,0.982111363063744,0.9885361552028219,0.9885361552028219,0.9882842025699169,0.9925673973293021,0.9882842025699169,0.9882842025699169,0.9925673973293021,0.9906777525825144,0.9947089947089947,0.9861426051902242,0.9900279800029173,0.9947089947089947
41,0.9889140841521794,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9846308893927942,0.9953388762912573,0.9931972789115646,0.9889140841521794,0.991055681531872,0.991055681531872,0.991055681531872,0.9953388762912573,0.9931972789115646,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9846308893927942,0.991055681531872,0.9848828420256992,0.9911949185132142,0.9953388762912573
42,0.9900478710002519,0.9855127236079617,0.9900478710002519,0.9897959183673469,0.9855127236079617,0.9879062736205594,0.9876543209876543,0.9812295288485765,0.9940791131267321,0.9857646762408667,0.983371126228269,0.9857646762408667,0.9919375157470396,0.9900478710002519,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9888610414926204,0.9940791131267321
43,0.9911816578483245,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9890400604686319,0.9935752078609221,0.9890400604686319,0.9954648526077098,0.9890400604686319,0.9954648526077098,0.9954648526077098,0.9914336104812296,0.9809775762156715,0.9954648526077098,0.9933232552280171,0.9933232552280171,0.9895439657344419,0.9890400604686319,0.9911816578483245,0.9914866531407887,0.9954648526077098
44,0.9901738473167044,0.9923154446963971,0.9901738473167044,0.9923154446963971,0.9923154446963971,0.9901738473167044,0.9837490551776266,0.9880322499370119,0.9923154446963971,0.9901738473167044,0.9880322499370119,0.9858906525573192,0.9880322499370119,0.9880322499370119,0.9858906525573192,0.9880322499370119,0.9923154446963971,0.9944570420760896,0.9880322499370119,0.9894975534073278,0.9944570420760896
45,0.9952128999748048,0.9909297052154195,0.9887881078357269,0.9909297052154195,0.9909297052154195,0.9866465104560342,0.9887881078357269,0.9887881078357269,0.9887881078357269,0.9887881078357269,0.9909297052154195,0.9930713025951121,0.9909297052154195,0.9930713025951121,0.9930713025951121,0.9952128999748048,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154193,0.9952128999748048
46,0.9935752078609221,0.9897959183673469,0.9914336104812296,0.9874023683547493,0.9914336104812296,0.9916855631141346,0.9871504157218443,0.9916855631141346,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9916855631141346,0.991964037076819,0.9935752078609221
47,0.9861426051902242,0.9904257999496094,0.9882842025699169,0.9882842025699169,0.9947089947089947,0.9947089947089947,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9863945578231292,0.9882842025699169,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9885361552028219,0.9904257999496094,0.9904257999496094,0.9900014586731378,0.9947089947089947
48,0.9939531368102796,0.9960947341899723,0.9918115394305871,0.9939531368102796,0.9853867472915092,0.9939531368102796,0.9960947341899723,0.9939531368102796,0.9918115394305871,0.9939531368102796,0.9939531368102796,0.9918115394305871,0.9939531368102796,0.9896699420508944,0.9939531368102796,0.9896699420508944,0.9918115394305871,0.9918115394305871,0.9918115394305871,0.9926005489915263,0.9960947341899723
49,0.9837490551776266,0.9837490551776266,0.9901738473167044,0.9923154446963971,0.9901738473167044,0.9923154446963971,0.9923154446963971,0.9901738473167044,0.9858906525573192,0.9944570420760896,0.9944570420760896,0.9901738473167044,0.9837490551776266,0.9923154446963971,0.9858906525573192,0.9858906525573192,0.9923154446963971,0.9880322499370119,0.9923154446963971,0.9894975534073278,0.9944570420760896
50,0.9895439657344419,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9959687578735198,0.9938271604938271,0.9895439657344419,0.9916855631141346,0.983119173595364,0.9938271604938271,0.9919375157470396,0.9959687578735198,0.9959687578735198,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9938271604938271,0.9916855631141346,0.9919375157470396,0.9923883783532906,0.9959687578735198
51,0.9924414210128496,0.9924414210128496,0.9884101788863694,0.9902998236331569,0.9924414210128496,0.9862685815066767,0.9860166288737717,0.9902998236331569,0.9924414210128496,0.9862685815066767,0.9902998236331569,0.990551776266062,0.9795918367346939,0.990551776266062,0.9945830183925422,0.9924414210128496,0.9860166288737717,0.9945830183925422,0.990551776266062,0.9898158093646815,0.9945830183925422
52,0.9875283446712018,0.9894179894179894,0.9853867472915092,0.9853867472915092,0.9851347946586042,0.9851347946586042,0.9894179894179894,0.9851347946586042,0.9915595867976821,0.9875283446712018,0.9875283446712018,0.9832451499118166,0.9915595867976821,0.9915595867976821,0.9894179894179894,0.9937011841773746,0.9915595867976821,0.9851347946586042,0.9894179894179894,0.9881449655885748,0.9937011841773746
53,0.9958427815570673,0.9937011841773746,0.9937011841773746,0.9875283446712018,0.9937011841773746,0.9937011841773746,0.9958427815570673,0.9918115394305871,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9939531368102796,0.9872763920382968,0.9937011841773746,0.9937011841773746,0.9896699420508944,0.9894179894179894,0.9915595867976821,0.9894179894179894,0.9921762077150549,0.9958427815570673
54,0.9949609473418998,0.9885361552028219,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9949609473418998,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9885361552028219,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9909297052154195,0.9906777525825144,0.9906777525825144,0.9845049130763417,0.9904788426091685,0.9949609473418998
55,0.9837490551776266,0.9856386999244142,0.9920634920634921,0.9880322499370119,0.9923154446963971,0.9877802973041069,0.9942050894431846,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9920634920634921,0.9920634920634921,0.9794658604182414,0.9877802973041069,0.9880322499370119,0.9901738473167044,0.9920634920634921,0.9877802973041069,0.9899218946837994,0.9890997334606356,0.9942050894431846
56,0.9824892920131015,0.990803728898967,0.9929453262786596,0.9950869236583523,0.9950869236583523,0.9929453262786596,0.9822373393801965,0.990803728898967,0.990803728898967,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.990803728898967,0.9950869236583523,0.990803728898967,0.9865205341395817,0.990803728898967,0.9865205341395817,0.9889140841521794,0.9907175345771837,0.9950869236583523
57,0.9926933736457546,0.990551776266062,0.990551776266062,0.990551776266062,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9926933736457546,0.9884101788863694,0.990551776266062,0.990551776266062,0.990551776266062,0.9884101788863694,0.9884101788863694,0.9926933736457546,0.9862685815066767,0.990803728898967,0.9884101788863694,0.9884101788863694,0.9902401506411531,0.9926933736457546
58,0.9914336104812296,0.9887881078357269,0.9866465104560342,0.9911816578483245,0.9914336104812296,0.9887881078357269,0.9930713025951121,0.9930713025951121,0.9930713025951121,0.9909297052154195,0.9930713025951121,0.9909297052154195,0.9930713025951121,0.9952128999748048,0.9930713025951121,0.9890400604686319,0.9845049130763417,0.9930713025951121,0.9892920131015369,0.9910357905345374,0.9952128999748048
59,0.9886621315192744,0.9929453262786596,0.9886621315192744,0.9889140841521794,0.9931972789115646,0.9929453262786596,0.9865205341395817,0.990803728898967,0.9929453262786596,0.990803728898967,0.990803728898967,0.9886621315192744,0.9929453262786596,0.9865205341395817,0.990803728898967,0.9929453262786596,0.990803728898967,0.9929453262786596,0.990803728898967,0.9907175345771837,0.9931972789115646
60,0.9906777525825144,0.9904257999496094,0.9882842025699169,0.9947089947089947,0.9882842025699169,0.9904257999496094,0.9882842025699169,0.9840010078105316,0.9882842025699169,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9885361552028219,0.9904257999496094,0.9947089947089947,0.9863945578231292,0.9904257999496094,0.9925673973293021,0.9885361552028219,0.9900279800029175,0.9947089947089947
61,0.9918115394305871,0.9939531368102796,0.9856386999244142,0.9896699420508944,0.9939531368102796,0.9896699420508944,0.9939531368102796,0.9939531368102796,0.9960947341899723,0.9939531368102796,0.9960947341899723,0.9939531368102796,0.9939531368102796,0.9899218946837994,0.9939531368102796,0.9939531368102796,0.9918115394305871,0.9875283446712018,0.9960947341899723,0.9926270703213058,0.9960947341899723
62,0.990803728898967,0.9886621315192744,0.9891660367850844,0.9867724867724867,0.9865205341395817,0.9929453262786596,0.9848828420256992,0.9931972789115646,0.9929453262786596,0.9929453262786596,0.990803728898967,0.9886621315192744,0.9950869236583523,0.9929453262786596,0.990803728898967,0.9950869236583523,0.990803728898967,0.9886621315192744,0.9929453262786596,0.9907705772367426,0.9950869236583523
63,0.9954648526077098,0.9890400604686319,0.9911816578483245,0.9933232552280171,0.9935752078609221,0.9933232552280171,0.9933232552280171,0.9911816578483245,0.9954648526077098,0.9933232552280171,0.9933232552280171,0.9892920131015369,0.9868984630889392,0.9871504157218443,0.9954648526077098,0.9892920131015369,0.982615268329554,0.9890400604686319,0.9954648526077098,0.991460131811009,0.9954648526077098
64,0.9892920131015369,0.9868984630889392,0.9890400604686319,0.9911816578483245,0.9871504157218443,0.9868984630889392,0.9847568657092467,0.9871504157218443,0.9871504157218443,0.9868984630889392,0.9847568657092467,0.9892920131015369,0.9847568657092467,0.9847568657092467,0.9890400604686319,0.9911816578483245,0.9890400604686319,0.9868984630889392,0.9850088183421517,0.9874288896845287,0.9911816578483245
65,0.9949609473418998,0.9928193499622071,0.9909297052154195,0.9906777525825144,0.9906777525825144,0.9885361552028219,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9885361552028219,0.9866465104560342,0.9949609473418998,0.9906777525825144,0.9949609473418998,0.9909297052154195,0.9863945578231292,0.9885361552028219,0.9866465104560342,0.9906777525825144,0.990505363938948,0.9949609473418998
66,0.9930713025951121,0.9887881078357269,0.9930713025951121,0.9866465104560342,0.9930713025951121,0.9952128999748048,0.9930713025951121,0.9911816578483245,0.9909297052154195,0.9930713025951121,0.9933232552280171,0.9866465104560342,0.9845049130763417,0.9887881078357269,0.9909297052154195,0.9866465104560342,0.9930713025951121,0.9952128999748048,0.9909297052154195,0.9909562265451989,0.9952128999748048
67,0.9939531368102796,0.9920634920634921,0.9899218946837994,0.9939531368102796,0.9939531368102796,0.9918115394305871,0.9896699420508944,0.9918115394305871,0.9939531368102796,0.9918115394305871,0.9939531368102796,0.9875283446712018,0.9960947341899723,0.9918115394305871,0.9939531368102796,0.9896699420508944,0.9918115394305871,0.9960947341899723,0.9960947341899723,0.992627070321306,0.9960947341899723
68,0.9911816578483245,0.9954648526077098,0.9914336104812296,0.9911816578483245,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.9871504157218443,0.9868984630889392,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9954648526077098,0.9911816578483245,0.9933232552280171,0.9890400604686319,0.9914336104812296,0.9954648526077098
69,0.991055681531872,0.991055681531872,0.991055681531872,0.9889140841521794,0.9953388762912573,0.9931972789115646,0.9891660367850844,0.9891660367850844,0.9824892920131015,0.9934492315444696,0.9931972789115646,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9889140841521794,0.9931972789115646,0.9867724867724867,0.9953388762912573,0.9912214398429938,0.9953388762912573
70,0.9874023683547493,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9895439657344419,0.9895439657344419,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9938271604938271,0.9938271604938271,0.992361857023511,0.9959687578735198
71,0.9918115394305871,0.9918115394305871,0.9877802973041069,0.9960947341899723,0.9942050894431846,0.9960947341899723,0.9918115394305871,0.9939531368102796,0.9960947341899723,0.9939531368102796,0.9939531368102796,0.9875283446712018,0.9939531368102796,0.9896699420508944,0.9877802973041069,0.9918115394305871,0.9939531368102796,0.9942050894431846,0.9939531368102796,0.9926535916510852,0.9960947341899723
