,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
86,0.4722339415673452,0.5926062651619027,0.6043666279928278,0.6031800442991245,0.5938983229617129,0.5847220757304081,0.5837464402489189,0.5655521569454699,0.5574570193017614,0.604340259466301,0.604340259466301,0.604340259466301,0.604340259466301,0.4722339415673452,0.4722339415673452,0.4722339415673452,0.4722339415673452,0.4722339415673452,0.597009809091868,0.6079000105474106,0.55819533804451,0.5970361776183947,0.5810568505431917,0.5562440670815315,0.5812941672819323,0.4722339415673452,0.604340259466301,0.604340259466301,0.5807140596983441,0.5807140596983441,0.592579896635376,0.592579896635376,0.5767851492458601,0.5952694863411032,0.604340259466301,0.5034542769750027,0.5045090180360722,0.5001845796856872,0.5062757093133635,0.5049309144605,0.4981014660900749,0.4947526632211792,0.49599198396793587,0.5014239004324438,0.4941198185845375,0.5084906655416095,0.48589283830819535,0.5153201139120346,0.5014502689589706,0.503612488134163,0.5038761733994305,0.4904809619238477,0.5018457968568716,0.5081478746967619,0.48528636219808036,0.5030851176036283,0.5041398586646978,0.49472629469465246,0.495675561649615,0.5031378546566818,0.5050100200400801,0.4926959181520937,0.49989452589389305,0.49541187638434764,0.49702035650247867,0.49256407551945997,0.5000263685265267,0.49815420314312836,0.49066554160953485,0.49960447210209896,0.507330450374433,0.4982860457757621,0.5067503427908449,0.5016348486446577,0.5089389304925641,0.5057483387828288,0.49554371901698135,0.5654798876505447,0.6043666279928278
87,0.4616601624301234,0.585038498048729,0.5721179200506276,0.5782881552578842,0.5879390359666702,0.5834827549836515,0.5854076574201034,0.5749393523889885,0.543033435291636,0.5879654044931969,0.5879654044931969,0.5879654044931969,0.5879654044931969,0.4616601624301234,0.4616601624301234,0.4616601624301234,0.4616601624301234,0.4616601624301234,0.5854340259466301,0.5452220229933551,0.5941092711739268,0.588967408501213,0.5843529163590339,0.5811359561227719,0.5843529163590339,0.4616601624301234,0.5879654044931969,0.5879654044931969,0.5939246914882397,0.5939246914882397,0.5843529163590339,0.5843529163590339,0.5651566290475688,0.5865942411138065,0.5879654044931969,0.4972576732412193,0.49989452589389305,0.4971521991351123,0.4924322328868263,0.4920367049889252,0.49860246809408293,0.4993671553633583,0.5027686952853074,0.5000263685265267,0.5027950638118341,0.5174823330872271,0.5068030798438983,0.5121822592553528,0.49498997995991983,0.4986815736736631,0.5114966775656576,0.4870794220018985,0.500606476110115,0.5056428646767218,0.5109956755616496,0.5015293745385507,0.497890517877861,0.4945944520620188,0.4971258306085856,0.5008437928488556,0.5123141018879865,0.4933023942622086,0.5002900537917941,0.4870530534753718,0.5033224343423689,0.5011865836937032,0.5094926695496256,0.5032960658158422,0.5026104841261471,0.4953064022782407,0.5060911296276764,0.5017930598038182,0.48979538023415253,0.5075677671131738,0.49430439827022465,0.5064075519459973,0.5072249762683261,0.555713766714716,0.5939246914882397
88,0.4555162957493935,0.5824807509756355,0.5863569243750659,0.5743065077523468,0.5841155996202932,0.5841155996202932,0.5724343423689484,0.5720915515241008,0.541214006961291,0.5849066554160953,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.4555162957493935,0.4555162957493935,0.4555162957493935,0.4555162957493935,0.4555162957493935,0.5860932391097985,0.5896266216643814,0.5897584642970151,0.5603575572197026,0.5829290159265901,0.5841155996202932,0.5653148402067293,0.4555162957493935,0.5846693386773547,0.5896793587174348,0.5896793587174348,0.5653148402067293,0.5653148402067293,0.5653148402067293,0.5653148402067293,0.5845638645712478,0.5846693386773547,0.5026632211792005,0.4964929859719439,0.49686214534331824,0.5062757093133635,0.5042980698238583,0.4976795696656471,0.4969148823963717,0.5005273705305348,0.5018985339099251,0.5052473367788208,0.5142917413774918,0.5066185001582112,0.48721126463453224,0.5017666912772915,0.5026104841261471,0.5032960658158422,0.5073568189009598,0.4993671553633583,0.5111538867208101,0.48723763316105895,0.5022413247547727,0.4967566712372113,0.4989452589389305,0.5021622191751924,0.498391519881869,0.511760362830925,0.5068821854234785,0.4995253665225187,0.50743592448054,0.5040343845585908,0.49899799599198397,0.49237949583377283,0.49604472102098934,0.5056428646767218,0.49960447210209896,0.4834933023942622,0.49680940829026476,0.48765952958548675,0.5029005379179411,0.49686214534331824,0.5071195021622191,0.5042453327708047,0.5505054944196385,0.5896793587174348
89,0.4697025630207784,0.5904440459867103,0.6052631578947368,0.6039183630418732,0.5953749604472102,0.5857768167914776,0.5849593924691489,0.5659213163168442,0.5571405969834405,0.6051840523151566,0.6051840523151566,0.6051840523151566,0.6051840523151566,0.4697025630207784,0.4697025630207784,0.4697025630207784,0.4697025630207784,0.4697025630207784,0.5953222233941567,0.6096403332981754,0.5592500791055796,0.5994093450058011,0.5825862250817424,0.5567714376120663,0.5825598565552157,0.4697025630207784,0.6051840523151566,0.6051840523151566,0.5824016453960553,0.5824016453960553,0.5931072671659108,0.5931072671659108,0.5770488345111275,0.593476426537285,0.6051840523151566,0.5014502689589706,0.5000791055795802,0.5033488028688957,0.5060120240480962,0.4945417150089653,0.5055373905706149,0.49665119713110434,0.4959392469148824,0.5024259044404599,0.5040871216116444,0.5101255141862673,0.5154783250711951,0.5146872692753929,0.5016612171711845,0.49659846007805086,0.5032433287627888,0.5076205041662272,0.5046408606687058,0.5050891256196604,0.48396793587174347,0.49385613331927014,0.5038234363463769,0.49709946208205885,0.49667756565763105,0.5025050100200401,0.4900854340259466,0.5078314523784411,0.49920894420419787,0.5049572829870267,0.5013975319059171,0.49367155363358295,0.500501002004008,0.5020040080160321,0.49535913933129416,0.5009756354814893,0.4869212108427381,0.4975477270330134,0.49214217909503216,0.5031642231832085,0.5067239742643181,0.49493724290686636,0.4973367788207995,0.5653646474235019,0.6052631578947368
90,0.4587596245121823,0.49016453960552686,0.5510230988292374,0.5427433814998418,0.5483335091235102,0.573990085434026,0.5708258622508174,0.5727243961607426,0.5283197974897162,0.542426959181521,0.5426115388672081,0.5426115388672081,0.5426115388672081,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.48228035017403226,0.5627834616601625,0.5049572829870267,0.5736472945891784,0.5746492985971944,0.5743592448054002,0.5622560911296277,0.4587596245121823,0.5426115388672081,0.5661322645290581,0.5661322645290581,0.5734363463769645,0.5734363463769645,0.5692437506592132,0.5692437506592132,0.48570825862250816,0.5426115388672081,0.4969412509228984,0.5081742432232886,0.49836515135534226,0.4971258306085856,0.49899799599198397,0.5040343845585908,0.495675561649615,0.5000263685265267,0.4948581373272862,0.49794325493091446,0.5048781774074464,0.4954646134374011,0.5010547410610695,0.49541187638434764,0.49773230671870056,0.5091235101782512,0.5067503427908449,0.5039289104524839,0.49340786836831557,0.505827444362409,0.4987343107267166,0.4972049361881658,0.49617656365362306,0.4952272966986605,0.5063811834194705,0.5004482649509545,0.5098618289209998,0.5025050100200401,0.5012920577998101,0.5015293745385507,0.4988661533593503,0.49520092817213374,0.5013447948528637,0.5008174243223289,0.5106001476637485,0.489848117287206,0.5016875856977112,0.5031905917097352,0.5019249024364518,0.5003164223183209,0.5027686952853074,0.4948845058538129,0.5292407426939649,0.573990085434026
91,0.45860141335302185,0.5881499841788841,0.5930281615863305,0.5700084379284885,0.5790792110536863,0.5790792110536863,0.56191330028478,0.5611486130155047,0.5378915726189221,0.5906813627254509,0.5904967830397637,0.5904967830397637,0.5904967830397637,0.45860141335302185,0.45860141335302185,0.45860141335302185,0.45860141335302185,0.45860141335302185,0.5904440459867103,0.5952431178145765,0.5920525261048413,0.5506803079843898,0.5771543086172345,0.5790792110536863,0.564233730619133,0.45860141335302185,0.5904967830397637,0.5920261575783146,0.5920261575783146,0.577497099462082,0.577497099462082,0.5687691171817318,0.5687691171817318,0.5891256196603734,0.5904967830397637,0.4993144183103048,0.4999472629469465,0.49752135850648666,0.5042453327708047,0.49214217909503216,0.49448897795591185,0.5037443307667967,0.5046144921421791,0.5013447948528637,0.4948317688007594,0.5160056956017298,0.5092817213374117,0.48618289209998944,0.4997363147347326,0.5018985339099251,0.49414618711106423,0.4905073304503744,0.5029796434975213,0.5101782512393207,0.5163221179200507,0.49836515135534226,0.4998417888408396,0.49939352388988506,0.5030851176036283,0.4976795696656471,0.5122086277818796,0.50864887670077,0.5018721653833984,0.5111011496677565,0.4965193544984706,0.5001318426326337,0.4916148085644974,0.5035597510811096,0.4949636114333931,0.5002636852652673,0.5129996835776817,0.5033224343423689,0.4881605315894948,0.4982860457757621,0.506328446366417,0.507936926484548,0.5027950638118341,0.5529919488099005,0.5930281615863305
92,0.4610536863200084,0.5887564602889991,0.5579052842527159,0.565235734627149,0.5773125197763949,0.5718014977323067,0.5740428224870794,0.5588545512076785,0.571880603311887,0.5940565341208733,0.5940565341208733,0.5940565341208733,0.5940565341208733,0.4610536863200084,0.4610536863200084,0.4610536863200084,0.4610536863200084,0.4610536863200084,0.5898903069296487,0.5604893998523363,0.597510811095876,0.5807667967513975,0.5728826073199029,0.5534490032696973,0.5728826073199029,0.4610536863200084,0.5940565341208733,0.5940565341208733,0.5941620082269803,0.5941620082269803,0.5728826073199029,0.5728826073199029,0.5645501529374538,0.5903122033540765,0.5940565341208733,0.4954382449108744,0.503612488134163,0.4950163484864466,0.49514819111908026,0.5057747073093556,0.5021622191751924,0.4980750975635482,0.501002004008016,0.5002109482122139,0.5075150300601202,0.51608480118131,0.5098354603944731,0.4874749498997996,0.49274865520514716,0.5021358506486657,0.5090971416517245,0.48758042400590657,0.4997363147347326,0.4911665436135429,0.509650880708786,0.5008701613753823,0.5008174243223289,0.49736314734732623,0.4974158844003797,0.495280033751714,0.5132370003164223,0.4922212846746124,0.5011602151671765,0.5088598249129839,0.5008701613753823,0.49620293218014977,0.4903227507646873,0.49493724290686636,0.49477903174770593,0.5002900537917941,0.4923003902541926,0.49749498997995995,0.5084379284885561,0.5050627570931336,0.49638751186583696,0.5052737053053475,0.4911665436135429,0.5547947747346544,0.5941620082269803
93,0.47125830608585595,0.5967461238266005,0.5968779664592343,0.5997785043771754,0.5972734943571353,0.5914460499947263,0.5519987343107268,0.5738055057483388,0.575387617339943,0.6047094188376754,0.6044193650458812,0.6044193650458812,0.6044193650458812,0.47125830608585595,0.47125830608585595,0.47125830608585595,0.47125830608585595,0.47125830608585595,0.6014133530218332,0.5894420419786942,0.5829026474000633,0.5889146714481595,0.5890465140807931,0.5896529901909081,0.5666332665330661,0.47125830608585595,0.6044193650458812,0.5794747389515874,0.5794747389515874,0.6024417255563759,0.6024417255563759,0.5816896951798334,0.5816896951798334,0.5991983967935872,0.6044193650458812,0.5069612910030588,0.4984706254614492,0.49667756565763105,0.495280033751714,0.5068558168969518,0.49575466722919526,0.5004746334774812,0.5049836515135534,0.49918257567767116,0.49172028267060436,0.5149509545406603,0.5112329923003902,0.48787047779770065,0.4997363147347326,0.4907182786625883,0.5075941356397005,0.5074886615335935,0.5145290581162325,0.5007910557958021,0.5088861934395106,0.5038498048729037,0.5053791794114545,0.5025577470730935,0.5026632211792005,0.502109482122139,0.5130524206307352,0.49172028267060436,0.4978114122982808,0.5010283725345428,0.49899799599198397,0.4982860457757621,0.5003691593713743,0.4978114122982808,0.4954909819639279,0.4923003902541926,0.4939616074253771,0.5034279084484758,0.505827444362409,0.49728404176774604,0.5036915937137433,0.507040396582639,0.5091235101782512,0.5653363256727881,0.6047094188376754
94,0.4645343318215378,0.56191330028478,0.5499156207151145,0.5707467566712372,0.5340153992194916,0.5650511549414619,0.5548201666490876,0.5600938719544352,0.5654203143128362,0.5901276236683894,0.5901012551418626,0.5901012551418626,0.5901012551418626,0.4645343318215378,0.4645343318215378,0.4645343318215378,0.4645343318215378,0.4645343318215378,0.568162641071617,0.5435080687691172,0.5815051154941462,0.5732517666912773,0.570667651091657,0.5677407446471892,0.5527106845269486,0.4645343318215378,0.5901012551418626,0.590470414513237,0.590470414513237,0.5634426748233309,0.5634426748233309,0.5599356607952748,0.5599356607952748,0.5654203143128362,0.5901012551418626,0.5042453327708047,0.501503006012024,0.5000791055795802,0.5009492669549626,0.4939616074253771,0.49883978483282354,0.49617656365362306,0.4959392469148824,0.5006328446366417,0.4943835038498049,0.5145554266427592,0.4892680097036178,0.5083060858559224,0.49860246809408293,0.500606476110115,0.5040871216116444,0.5100991456597406,0.4974158844003797,0.48678936821010443,0.5091235101782512,0.5022940618078262,0.498496993987976,0.49899799599198397,0.5026895897057272,0.5053528108849278,0.4888724818057167,0.5106265161902753,0.5007383187427487,0.49562282459656154,0.5010811095875962,0.5002109482122139,0.5032960658158422,0.5033751713954224,0.4950427170129733,0.5049309144605,0.4858664697816686,0.49986815736736634,0.49836515135534226,0.49435713532327813,0.49923531273072463,0.49899799599198397,0.503612488134163,0.5475160848011813,0.590470414513237
95,0.46545723024997365,0.5875698765952958,0.5919206834722076,0.5578261786731358,0.5688482227613121,0.5688482227613121,0.5647611011496677,0.5632053580845903,0.5442727560383925,0.5897320957704884,0.5894947790317477,0.5894947790317477,0.5894947790317477,0.46545723024997365,0.46545723024997365,0.46545723024997365,0.46545723024997365,0.46545723024997365,0.590971416517245,0.5969834405653413,0.583931019934606,0.5762050416622719,0.5654994198924164,0.5688482227613121,0.5623351967092078,0.46545723024997365,0.5894947790317477,0.584642970150828,0.584642970150828,0.58414196814682,0.58414196814682,0.5677143761206623,0.5677143761206623,0.5896002531378547,0.5894947790317477,0.4944626094293851,0.5043771754034384,0.5014766374854973,0.4976004640860669,0.5073831874274866,0.5008174243223289,0.5013184263263368,0.5032960658158422,0.4948581373272862,0.4958865098618289,0.5138434764265373,0.48549731041029426,0.4847589916675456,0.502214956228246,0.5007910557958021,0.4931441831030482,0.4936188165805295,0.5050363885666069,0.48961080054846534,0.48715852758147876,0.5018457968568716,0.4989452589389305,0.5008174243223289,0.5024522729669866,0.501002004008016,0.5166385402383715,0.4929332348908343,0.4969676194494252,0.4945417150089653,0.4959392469148824,0.5034015399219491,0.49625566923320324,0.4976004640860669,0.49317055162957496,0.5024786414935133,0.4900590654994199,0.49599198396793587,0.5150564286467673,0.4999208944204198,0.49535913933129416,0.5050891256196604,0.5067503427908449,0.5533259501459059,0.5919206834722076
96,0.4675139753190592,0.5951112751819428,0.5980381816264108,0.5792637907393735,0.5788682628414724,0.5773652568294484,0.5662904756882186,0.5626779875540555,0.568953696867419,0.5996993987975952,0.5993566079527476,0.5993566079527476,0.5993566079527476,0.4675139753190592,0.4675139753190592,0.4675139753190592,0.4675139753190592,0.4675139753190592,0.5988292374222128,0.5979854445733572,0.5709049678303977,0.5870161375382343,0.5763896213479591,0.5766269380866997,0.5540554793798123,0.4675139753190592,0.5993566079527476,0.5718278662588334,0.5718278662588334,0.5996993987975952,0.5996993987975952,0.5648138382027212,0.5648138382027212,0.5966670182470204,0.5993566079527476,0.5023731673874063,0.5003691593713743,0.5007383187427487,0.5047727033013395,0.48855605948739583,0.49622930070667653,0.49968357768167915,0.49723130471469257,0.49918257567767116,0.5061174981542031,0.5128942094715747,0.48296593186372744,0.5093344583904651,0.4985233625145027,0.4963084062862567,0.5050100200400801,0.5056428646767218,0.4904809619238477,0.493566079527476,0.5109429385085962,0.49414618711106423,0.49514819111908026,0.49707309355553214,0.49512182259255355,0.5004218964244278,0.48700031642231834,0.4888724818057167,0.5038234363463769,0.4954382449108744,0.49820694019618184,0.5010811095875962,0.5042717012973315,0.5065657631051577,0.4982333087227086,0.4950954540660268,0.5097827233414197,0.4998417888408396,0.4921685476215589,0.5026632211792005,0.5018985339099251,0.5065657631051577,0.503216960236262,0.5591660904655315,0.5996993987975952
97,0.47175930808986394,0.5984600780508386,0.5991720282670604,0.6024417255563759,0.5999367155363359,0.593476426537285,0.5715114439405126,0.5766796751397532,0.5756249340786836,0.6067397953802341,0.6066079527476005,0.6066079527476005,0.6066079527476005,0.47175930808986394,0.47175930808986394,0.47175930808986394,0.47175930808986394,0.47175930808986394,0.6041293112540871,0.5906813627254509,0.5857768167914776,0.5869370319586541,0.588861934395106,0.5912614703090391,0.5669760573779137,0.47175930808986394,0.6066079527476005,0.583034490032697,0.583034490032697,0.6023626199767957,0.6023626199767957,0.5856713426853707,0.5856713426853707,0.6011760362830925,0.6066079527476005,0.5047199662482861,0.5045617550891256,0.498391519881869,0.49562282459656154,0.5086225081742433,0.4930914460499947,0.4976004640860669,0.5056428646767218,0.5004746334774812,0.5067239742643181,0.5169813310832191,0.5105737791372218,0.4862619976795697,0.5009228984284358,0.5068294483704251,0.4915884400379707,0.509149878704778,0.5109165699820694,0.5055637590971417,0.5146609007488662,0.5008174243223289,0.5016612171711845,0.5036915937137433,0.4984706254614492,0.501503006012024,0.5136061596877967,0.4934869739478958,0.49752135850648666,0.5015293745385507,0.5010283725345428,0.49878704777977007,0.49960447210209896,0.5015293745385507,0.500105474106107,0.5055110220440882,0.49108743803396265,0.5047727033013395,0.5073831874274866,0.5039552789790106,0.5017139542242379,0.4907710157156418,0.5084115599620294,0.5678130139421143,0.6067397953802341
98,0.4640333298175298,0.5894156734521675,0.5933445839046514,0.5601993460605421,0.5697447526632212,0.5697447526632212,0.5656576310515768,0.5637854656681784,0.5451692859403017,0.5922107372640016,0.591973420525261,0.591973420525261,0.591973420525261,0.4640333298175298,0.4640333298175298,0.4640333298175298,0.4640333298175298,0.4640333298175298,0.5926062651619027,0.5958759624512182,0.5852494462609429,0.5753085117603628,0.5676616390676089,0.5697447526632212,0.5636536230355448,0.4640333298175298,0.591973420525261,0.5858559223710579,0.5858559223710579,0.5845111275181942,0.5845111275181942,0.5689273283408923,0.5689273283408923,0.5909186794641915,0.591973420525261,0.4966248286045776,0.5003164223183209,0.5038498048729037,0.508042400590655,0.49066554160953485,0.5029796434975213,0.5032696972893155,0.4947526632211792,0.49744225292690647,0.49498997995991983,0.5130524206307352,0.48555004746334773,0.4875540554793798,0.5016348486446577,0.5025313785465668,0.4935133424744225,0.5074886615335935,0.5043508068769117,0.5121295222022993,0.48721126463453224,0.5034806455015294,0.49773230671870056,0.5013447948528637,0.5053528108849278,0.5013711633793904,0.48700031642231834,0.5065921316316844,0.5022413247547727,0.49364518510705624,0.5026368526526738,0.5038761733994305,0.4941989241641177,0.4979696234574412,0.4916411770910242,0.5024259044404599,0.5106265161902753,0.4933023942622086,0.5095190380761523,0.5032960658158422,0.49836515135534226,0.5090444045986711,0.5064866575255774,0.5541795091156972,0.5933445839046514
99,0.4613701086383293,0.591973420525261,0.5605948739584432,0.5679253243328762,0.5813732728615125,0.5751766691277291,0.578103575572197,0.5573251766691277,0.5728826073199029,0.5975371796224027,0.5975371796224027,0.5975371796224027,0.5975371796224027,0.4613701086383293,0.4613701086383293,0.4613701086383293,0.4613701086383293,0.4613701086383293,0.5945311675983546,0.5617023520725661,0.5997785043771754,0.58414196814682,0.5763105157683789,0.5522887881025208,0.5763105157683789,0.4613701086383293,0.5975371796224027,0.5975371796224027,0.5954276975002637,0.5954276975002637,0.5763105157683789,0.5763105157683789,0.5640755194599726,0.5943202193861407,0.5975371796224027,0.498496993987976,0.5010811095875962,0.499498997995992,0.49456808353549203,0.5061966037337834,0.49599198396793587,0.4992880497837781,0.4976795696656471,0.4974158844003797,0.49037548781774076,0.517192279295433,0.5097299862883662,0.5114703090391309,0.4959128783883557,0.4980750975635482,0.5039289104524839,0.5115757831452379,0.502109482122139,0.5090444045986711,0.5116021516717646,0.5013975319059171,0.5032433287627888,0.5020567450690855,0.4983124143022888,0.5026104841261471,0.4875540554793798,0.5014502689589706,0.5027950638118341,0.50743592448054,0.5039289104524839,0.49625566923320324,0.5140016875856978,0.5066976057377913,0.5031642231832085,0.5017666912772915,0.5080687691171817,0.5009756354814893,0.5054319164645079,0.5077523467988608,0.5026104841261471,0.4907710157156418,0.5086225081742433,0.5569706664791572,0.5975371796224027
100,0.4552789790106529,0.4853127307246071,0.5502320430334353,0.5421632739162535,0.5492827760784728,0.5762050416622719,0.5726189220546356,0.5747284041767746,0.5612804556481383,0.5464349752135851,0.5465140807931653,0.5465140807931653,0.5465140807931653,0.4552789790106529,0.4552789790106529,0.4552789790106529,0.4552789790106529,0.4552789790106529,0.4767956966564708,0.5631526210315367,0.5561649615019513,0.5774443624090286,0.5778135217804029,0.5775234679886088,0.5644710473578737,0.4552789790106529,0.5465140807931653,0.5733045037443307,0.5733045037443307,0.5756513026052105,0.5756513026052105,0.5710368104630313,0.5710368104630313,0.48101466090074885,0.5465140807931653,0.5022676932812994,0.506433920472524,0.5002636852652673,0.5014502689589706,0.49857609956755616,0.49944626094293854,0.5027950638118341,0.498496993987976,0.49638751186583696,0.5044299124564919,0.494172555637591,0.49477903174770593,0.49941989241641177,0.49862883662060964,0.4991562071511444,0.4925113384664065,0.506433920472524,0.5035070140280561,0.5052737053053475,0.5075150300601202,0.5012129522202299,0.5035333825545828,0.5000263685265267,0.49554371901698135,0.49409345005801075,0.4943835038498049,0.5128151038919945,0.5034542769750027,0.49960447210209896,0.4991562071511444,0.4993407868368316,0.500896529901909,0.4981805716696551,0.4978641493513343,0.4923003902541926,0.4911138065604894,0.5056428646767218,0.5008174243223289,0.4939088703723236,0.49947262946946525,0.4977586752452273,0.5021622191751924,0.5312408442616227,0.5762050416622719
101,0.462609429385086,0.5830872270857504,0.56805716696551,0.5746492985971944,0.5860932391097985,0.5832718067714376,0.5847220757304081,0.5749393523889885,0.5416622719122456,0.587648982174876,0.587648982174876,0.587648982174876,0.587648982174876,0.462609429385086,0.462609429385086,0.462609429385086,0.462609429385086,0.462609429385086,0.5832190697183841,0.5436926484548044,0.594794852863622,0.5875962451218226,0.5838782828815525,0.5808722708575045,0.5838782828815525,0.462609429385086,0.587648982174876,0.587648982174876,0.593291846851598,0.593291846851598,0.5838782828815525,0.5838782828815525,0.5656312625250501,0.5840628625672397,0.587648982174876,0.4993671553633583,0.49905073304503744,0.5029532749709946,0.48847695390781565,0.5079632950110747,0.49380339626621667,0.4985233625145027,0.4961238266005696,0.5016612171711845,0.503006012024048,0.5182733888830292,0.5089125619660373,0.5126041556797806,0.5045881236156523,0.4980487290370214,0.48660478852441724,0.48813416306296803,0.5015557430650776,0.5062757093133635,0.509255352810885,0.49941989241641177,0.4981014660900749,0.5020831135956123,0.4982333087227086,0.5044299124564919,0.5114175719860774,0.5036388566606897,0.5012920577998101,0.48615652357346273,0.5047990718278662,0.4911665436135429,0.5078050838519144,0.49644024891889044,0.494172555637591,0.49625566923320324,0.49037548781774076,0.49599198396793587,0.5075150300601202,0.5086752452272967,0.49620293218014977,0.5064602889990507,0.4905600675034279,0.5551746768390582,0.593291846851598
102,0.45989347115283197,0.5845902330977745,0.570667651091657,0.5776816791477692,0.587754456280983,0.5838255458284991,0.585644974158844,0.5752821432338361,0.5715641809935661,0.5866206096403332,0.5866206096403332,0.5866206096403332,0.5866206096403332,0.45989347115283197,0.45989347115283197,0.45989347115283197,0.45989347115283197,0.45989347115283197,0.5846166016243012,0.5470414513237001,0.596403332981753,0.5890992511338466,0.5846957072038814,0.5817951692859403,0.5846957072038814,0.45989347115283197,0.5866206096403332,0.5866206096403332,0.5958495939246915,0.5958495939246915,0.5846957072038814,0.5846957072038814,0.5660267904229511,0.5853549203670498,0.5866206096403332,0.49680940829026476,0.4982333087227086,0.4997099462082059,0.5067503427908449,0.49148296593186375,0.4969939879759519,0.49680940829026476,0.5024786414935133,0.501002004008016,0.5047199662482861,0.5176669127729142,0.5050891256196604,0.510151882712794,0.49143022887881027,0.4976004640860669,0.5107319902963823,0.4887933762261365,0.4987343107267166,0.4915884400379707,0.48813416306296803,0.49680940829026476,0.5001318426326337,0.5021622191751924,0.4981014660900749,0.49559645607003483,0.5097036177618395,0.4935397110009493,0.49794325493091446,0.5078578209049678,0.5001845796856872,0.49562282459656154,0.509149878704778,0.49557008754350806,0.49430439827022465,0.5009756354814893,0.4906128045564814,0.5013975319059171,0.5054846535175614,0.5070140280561122,0.49770593819217385,0.5074886615335935,0.493065077523468,0.5561180841214592,0.5958495939246915
103,0.47170657103681046,0.5947157472840418,0.5952167492880498,0.599119291214007,0.5961923847695391,0.5901539921949162,0.5689273283408923,0.5744119818584538,0.5721970256302078,0.6065815842210738,0.6062387933762261,0.6062387933762261,0.6062387933762261,0.47170657103681046,0.47170657103681046,0.47170657103681046,0.47170657103681046,0.47170657103681046,0.5999630840628626,0.5859877650036915,0.5830872270857504,0.5835091235101783,0.5845902330977745,0.5881499841788841,0.5648138382027212,0.47170657103681046,0.6062387933762261,0.5825598565552157,0.5825598565552157,0.5990401856344267,0.5990401856344267,0.5823489083430018,0.5823489083430018,0.5972207573040819,0.6062387933762261,0.4964929859719439,0.5041398586646978,0.5058801814154625,0.5103364623984812,0.49100833245438247,0.49599198396793587,0.501503006012024,0.49493724290686636,0.5031642231832085,0.5066712372112646,0.5102837253454277,0.48652568294483706,0.48884611327919,0.4978641493513343,0.5060383925746229,0.5068821854234785,0.5092026157578314,0.5109693070351229,0.5075150300601202,0.5139753190591709,0.4948054002742327,0.5045617550891256,0.49604472102098934,0.5033751713954224,0.495280033751714,0.4892943782301445,0.5087807193334036,0.5029532749709946,0.49905073304503744,0.49986815736736634,0.4981014660900749,0.502715958232254,0.5010547410610695,0.500896529901909,0.495174559645607,0.5114966775656576,0.49338149984178886,0.4961501951270963,0.5099145659740534,0.4967566712372113,0.49324965720915515,0.5049836515135534,0.5660765976397238,0.6065815842210738
