,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
13,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
14,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
15,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
16,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
17,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
18,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
19,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
20,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
21,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
22,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
23,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
24,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
25,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
26,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
27,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
28,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
29,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
30,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
31,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
32,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
33,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
34,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
35,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
36,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
37,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
38,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
39,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
40,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
41,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
42,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
43,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
44,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
45,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
46,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
47,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
48,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
49,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
50,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
51,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
52,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
53,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
54,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
55,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
56,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
57,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
58,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
59,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
60,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
61,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
62,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
63,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
64,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
65,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
66,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
67,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
68,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
69,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
70,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
71,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
72,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
73,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
74,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
75,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
76,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
77,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
78,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
79,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
80,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
81,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
82,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
83,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
84,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
85,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
86,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
87,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
88,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
89,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
90,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
91,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
92,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
93,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
94,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
95,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
96,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
97,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
98,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
99,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
100,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
101,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
102,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
103,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
104,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
105,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
106,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
107,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
108,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
109,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
110,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
111,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
112,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
113,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
114,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
115,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
116,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
117,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
118,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
119,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
120,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
121,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
122,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
123,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
124,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
125,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
126,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
127,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
128,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
129,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
130,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
131,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
132,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
133,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
134,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
135,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
136,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
137,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
138,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
139,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
140,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
141,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
142,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
143,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
144,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
145,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
146,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
147,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
148,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
149,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
150,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
151,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
152,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
153,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
154,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
155,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
156,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
157,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
158,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
159,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
160,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
161,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
162,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
163,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
164,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
165,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
166,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
167,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
168,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
169,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
170,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
171,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
172,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
173,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
174,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
175,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
176,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
177,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
178,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
179,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
180,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
181,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
182,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
183,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
184,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
185,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
186,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
187,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
188,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
