,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.36526113451392583,0.622019549302687,0.6249642141425709,0.6221831417937916,0.6224285305304487,0.6224285305304487,0.6131855547830355,0.6180933295161752,0.5895464398184124,0.6088503537687621,0.6154758496585007,0.6161302196229194,0.3668970594249724,0.3668970594249724,0.36526113451392583,0.36526113451392583,0.36526113451392583,0.36526113451392583,0.6248824178970185,0.6234918817226289,0.6221831417937916,0.6203018281460881,0.6180115332706229,0.6180933295161752,0.6214469755838207,0.36526113451392583,0.6096683162242853,0.6249642141425709,0.5999345630035582,0.5259089607787003,0.591182364729459,0.591182364729459,0.6224285305304487,0.6243098441781523,0.5623900862950391,0.5341703815794855,0.5421864136436138,0.5560099791419574,0.5385873788393113,0.5346611590527994,0.549957056971085,0.5452946709746023,0.551674778127684,0.5363788802093984,0.5385055825937589,0.5421864136436138,0.5515111856365793,0.531062124248497,0.5324526604228866,0.5347429552983518,0.5826301128333765,0.6249642141425709
11,0.42362275571551267,0.6586233691873543,0.6628767739560755,0.659768516625087,0.6463539323545049,0.6467629135822666,0.6484806347388655,0.6467629135822666,0.6419369350946792,0.6565784630485461,0.42943028914972803,0.42640382806429183,0.4257494580998732,0.4257494580998732,0.42362275571551267,0.42362275571551267,0.42362275571551267,0.42362275571551267,0.6616498302727905,0.6641855138849126,0.6622224039916568,0.607582511962701,0.657805406731831,0.6315488119095334,0.592695595272177,0.42362275571551267,0.6403828064291849,0.6622224039916568,0.6209970962332829,0.6506891333687784,0.6501983558954644,0.6501983558954644,0.6233691873543005,0.6638583289027034,0.5414093493108666,0.5291399124780173,0.5230869903071449,0.5062369637233651,0.5198969367306041,0.5153163469796737,0.5334751134922907,0.5007566152713591,0.5229233978160402,0.5166250869085109,0.5248047114637439,0.5219418428694123,0.527095006339209,0.5284037462680463,0.5242321377448775,0.5102449797554293,0.6171647906546276,0.6641855138849126
12,0.46124902866958406,0.6226330211443295,0.6877428326039835,0.690851089934972,0.690851089934972,0.690851089934972,0.6885607950595067,0.6879064250950881,0.6799721892765123,0.6842255940452333,0.4695922457159216,0.4650116559649912,0.46263956484397367,0.46263956484397367,0.46124902866958406,0.46124902866958406,0.46124902866958406,0.46124902866958406,0.6189521900944747,0.6873338513762218,0.6904421087072103,0.6905239049527626,0.6906874974438674,0.689869534988344,0.6852889452374136,0.46124902866958406,0.6411189726391558,0.6883154063228498,0.6883154063228498,0.6263956484397366,0.6253322972475563,0.594658705165433,0.6007116273363052,0.6883972025684021,0.5055825937589464,0.5138440145597317,0.5197333442394995,0.5002658377980451,0.5001022453069404,0.5123716821397898,0.5183428080651098,0.5021471514457486,0.521123880413889,0.5331479285100814,0.5114719234387142,0.5113901271931618,0.5135986258230747,0.5168704756451679,0.48701484601856776,0.49887530162365545,0.6383348707998006,0.690851089934972
13,0.42685370741482964,0.6690523904952763,0.6742873502106254,0.672733221545131,0.646149441740624,0.647130996687252,0.6487669215982986,0.6465584229683857,0.6580098973457118,0.6693795754774856,0.4325794446034927,0.42906220604474254,0.4288986135536379,0.4288986135536379,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.6726514252995788,0.6756778863850149,0.6746145351928347,0.602388450370128,0.6711790928796368,0.629217618911292,0.6442681280929206,0.42685370741482964,0.6504028465093452,0.6733875915095497,0.6198928469183265,0.6510572164737638,0.6508936239826592,0.6508936239826592,0.6197292544272218,0.6750235164205963,0.6374790397120772,0.5254181833053863,0.5248456095865199,0.5111038403337287,0.5108584515970717,0.5255817757964909,0.5343339740705901,0.5027606232873911,0.5244366283587584,0.536297083963846,0.5197742423622755,0.519365261134514,0.5184655024334383,0.5078319905116355,0.5223917222199501,0.537769416383788,0.6274817208112369,0.6756778863850149
14,0.38759150954971167,0.4605537605823893,0.6315079137867572,0.6363338922743446,0.6360885035376876,0.6190748844628031,0.6099955012064946,0.6081141875587911,0.5866017749785285,0.5907733835016973,0.38791869453192096,0.38930923070631057,0.38710073207639767,0.38710073207639767,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.5199378348533802,0.6252913991247802,0.6344525786266411,0.6261911578258558,0.6180933295161752,0.6108134636620179,0.6256185841069895,0.38759150954971167,0.5272994969530899,0.6270909165269314,0.6405872970430657,0.6405055007975134,0.6400147233241994,0.6400147233241994,0.6400147233241994,0.6247188254059138,0.5363788802093984,0.5317164942129157,0.5441495235368696,0.5250092020776246,0.5416138399247474,0.5220645372377408,0.5437405423091081,0.537278638910474,0.5341703815794855,0.5304895505296306,0.5335160116150669,0.5334342153695145,0.5292626068463457,0.53081673551184,0.5348247515439042,0.537769416383788,0.5825210511726401,0.6405872970430657
15,0.46505255408776736,0.6292994151568443,0.6886016931822829,0.6922007279865854,0.6922007279865854,0.6922007279865854,0.6895014518833585,0.6889288781644922,0.6805038648726024,0.6860660095701607,0.4751952885362562,0.4696331438386978,0.4666066827532616,0.4666066827532616,0.46505255408776736,0.46505255408776736,0.46505255408776736,0.46505255408776736,0.6257821765980941,0.6894196556378063,0.6920371354954807,0.6917099505132714,0.6916281542677191,0.6904830068299865,0.6854934358512944,0.46505255408776736,0.6455768680217578,0.6893378593922539,0.6893378593922539,0.5696699521491964,0.5996073780213488,0.5983804343380639,0.5925729009038485,0.6896650443744632,0.6474581816694613,0.5133941352091939,0.5188744836611999,0.504723733180647,0.5188744836611999,0.5119218027892519,0.5190380761523046,0.5087317492127111,0.4949081837143675,0.48051204449715756,0.5013700871130015,0.49850721851866997,0.5080773792482925,0.5150300601202404,0.523864054639892,0.5118400065436997,0.6421020423310717,0.6922007279865854
16,0.38669175084863605,0.5453764672201546,0.647867162897223,0.6515479939470779,0.6509754202282115,0.6268455277902745,0.6318350987689665,0.6230829004948673,0.6059874851744305,0.6258639728436465,0.38808228702302566,0.38922743446075825,0.38620097337532205,0.38620097337532205,0.38669175084863605,0.38669175084863605,0.38669175084863605,0.38669175084863605,0.5465216146578872,0.6391967608686762,0.6496666802993742,0.6406690932886181,0.6294630076479489,0.6318350987689665,0.6405055007975134,0.38669175084863605,0.5523291480921025,0.6456586642673101,0.653838288822543,0.6544108625414093,0.6547380475236186,0.6547380475236186,0.6547380475236186,0.6398511308330948,0.627990675228007,0.5396507300314916,0.5441495235368696,0.5246820170954153,0.543495153572451,0.549466279497771,0.5430861723446894,0.537769416383788,0.5354791215083228,0.5376876201382357,0.5337614003517238,0.5349065477894565,0.5277902744264038,0.5351519365261135,0.5334342153695145,0.5326162529139913,0.6022127399167192,0.6547380475236186
17,0.46333483293116845,0.6184205144983845,0.6807492536092593,0.6846754733957712,0.6846754733957712,0.6846754733957712,0.6835303259580385,0.6830395484847246,0.6739601652284161,0.6790315324526605,0.47233241994192465,0.4681608114187559,0.4651343503333197,0.4651343503333197,0.46333483293116845,0.46333483293116845,0.46333483293116845,0.46333483293116845,0.6152304609218436,0.6816490123103349,0.6842664921680095,0.6841846959224571,0.6843482884135618,0.6843482884135618,0.6803402723814976,0.46333483293116845,0.6374790397120772,0.6831213447302769,0.6831213447302769,0.6225921230215533,0.6216923643204777,0.5909369759928019,0.5973170831458836,0.6819761972925442,0.5007157171485829,0.5105312666148624,0.4943356099955012,0.49932518097419326,0.5188744836611999,0.49899799599198397,0.48689215165023925,0.5046419369350946,0.49719847858983274,0.4833749130914891,0.5021062533229724,0.5123307840170136,0.5088135454582635,0.5093861191771297,0.5066050468283506,0.5129851539814323,0.6339648306439031,0.6846754733957712
18,0.46165800989734573,0.6263956484397366,0.684879964009652,0.6882336100772974,0.6882336100772974,0.6882336100772974,0.6875792401128789,0.6870884626395648,0.6787452455932272,0.6843073902907857,0.47073739315365426,0.46599321091161916,0.46321213856284,0.46321213856284,0.46165800989734573,0.46165800989734573,0.46165800989734573,0.46165800989734573,0.6224694286532249,0.6850435565007567,0.6873338513762218,0.6878246288495358,0.6882336100772974,0.6880700175861928,0.6832440390986054,0.46165800989734573,0.6407917876569466,0.6874974438673265,0.6874974438673265,0.5720011451474377,0.6027565334751135,0.5549875260725533,0.5549875260725533,0.6854525377285182,0.6452087849167724,0.5039466688478998,0.4992024866058648,0.5207966954316797,0.521614657887203,0.5038648726023476,0.5191607705206331,0.5013291889902254,0.5249683039548485,0.5095906097910106,0.5167886793996156,0.5113901271931618,0.5129442558586561,0.5132714408408654,0.49175902826060286,0.5116355159298188,0.6365838252468656,0.6882336100772974
19,0.3929082655106131,0.5128215614903276,0.6171117745695472,0.6324894687333852,0.6355159298188213,0.6266819352991698,0.6008343217046338,0.6171117745695472,0.5878287186618134,0.6288086376835303,0.40166046378471226,0.39618011533270625,0.394135209193898,0.394135209193898,0.3929082655106131,0.3929082655106131,0.3929082655106131,0.3929082655106131,0.5145392826469265,0.623001104249315,0.6338800049077747,0.6362520960287923,0.628481452701321,0.616784589587338,0.6197292544272218,0.3929082655106131,0.49646231237986177,0.6194020694450125,0.5616539200850681,0.5885648848717844,0.6315897100323096,0.6315897100323096,0.6333074311889084,0.6262729540714081,0.629217618911292,0.5352337327716657,0.5324526604228866,0.531307512985154,0.5300805693018691,0.5342521778250379,0.5262361457609096,0.5317982904584679,0.5281992556541655,0.5326162529139913,0.5349065477894565,0.531307512985154,0.5327798454050959,0.532043679195125,0.5293444030918981,0.5274630894441945,0.581475876923916,0.6362520960287923
20,0.46333483293116845,0.6313443212956525,0.6931822829332134,0.6970267064741729,0.6970267064741729,0.6970267064741729,0.6962087440186495,0.6958815590364402,0.6865567870434747,0.6920371354954807,0.4727414011696863,0.4682426076643082,0.46472536910555806,0.46472536910555806,0.46333483293116845,0.46333483293116845,0.46333483293116845,0.46333483293116845,0.6277452864913501,0.693345875424318,0.6964541327553065,0.6965359290008588,0.6971085027197251,0.6966995214919636,0.6929368941965564,0.46333483293116845,0.649339495317165,0.6960451515275449,0.6960451515275449,0.6240644554414952,0.6230829004948673,0.5932272708682671,0.59543576949818,0.6947364115987076,0.6519569751748395,0.5104494703693101,0.4945809987321582,0.5224735184655024,0.5003067359208212,0.5131487464725369,0.5142120976647172,0.5067686393194553,0.5210829822911128,0.504723733180647,0.5144574864013742,0.5106130628604147,0.5142938939102695,0.49253609259334996,0.5252545908142816,0.5105312666148624,0.6484821494841535,0.6971085027197251
21,0.42742628113369596,0.5811214265265224,0.6043515602633839,0.6044333565089363,0.6044333565089363,0.6044333565089363,0.5547012392131201,0.5505296306899513,0.5534742955298352,0.5534742955298352,0.4339699807778823,0.4306163347102368,0.4284078360803239,0.4284078360803239,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.5792401128788188,0.6041879677722792,0.6044333565089363,0.6042697640178316,0.6024702466156804,0.6009979141957384,0.5459490409390209,0.42742628113369596,0.5871743486973948,0.5331070303873052,0.5380966013659974,0.5386691750848636,0.5385055825937589,0.5385055825937589,0.5403050999959101,0.6015704879146048,0.5172385587501533,0.5129033577358799,0.5304895505296306,0.5156844300846591,0.518629094924543,0.5180565212056767,0.5286900331274794,0.5194470573800662,0.5278720706719562,0.5360516952271891,0.516665985031287,0.5205922048177989,0.5202650198355896,0.523373277166578,0.5124943765081182,0.511431025315938,0.5560917753875098,0.6044333565089363
22,0.4267719111692773,0.6614453396589096,0.666516706883154,0.6704429266696659,0.6466402192139381,0.6460676454950718,0.6448407018117869,0.6458222567584148,0.6580916935912642,0.6681526317942006,0.4323340558668357,0.4284078360803239,0.4289804097991902,0.4289804097991902,0.4267719111692773,0.4267719111692773,0.4267719111692773,0.4267719111692773,0.6644718007443459,0.669215982986381,0.6703611304241135,0.6626722833421946,0.6702793341785612,0.6509754202282115,0.6653715594454215,0.4267719111692773,0.6406690932886181,0.6656169481820784,0.6425504069363216,0.6427139994274262,0.6425504069363216,0.6425504069363216,0.6239008629503906,0.6688070017586193,0.5276266819352992,0.5196106498711709,0.5276266819352992,0.5196924461167233,0.5242730358676537,0.5328616416506482,0.5117582102981473,0.4961351273976524,0.5248456095865199,0.5132305427180892,0.512167191525909,0.5237004621487874,0.511431025315938,0.5252545908142816,0.5103676741237577,0.5111038403337287,0.6248339460478024,0.6704429266696659
23,0.3898818044251769,0.5089771379493682,0.6153940534129484,0.6346161711177457,0.6369882622387633,0.6310989325589955,0.6097501124698377,0.6211197906016114,0.603124616580099,0.6270091202813791,0.3983886139626191,0.39315365424727006,0.3910269518629095,0.3910269518629095,0.3898818044251769,0.3898818044251769,0.3898818044251769,0.3898818044251769,0.5102858778782053,0.62177416056603,0.6360067072921353,0.6355159298188213,0.6266819352991698,0.6201382356549834,0.6221831417937916,0.3898818044251769,0.49973416220195493,0.6174389595517565,0.5662345098359985,0.5893010510817553,0.634943356099955,0.634943356099955,0.6365792810110016,0.6247188254059138,0.628481452701321,0.5308985317573923,0.5353155290172181,0.5311439204940493,0.5287718293730318,0.5379330088748926,0.530571346775183,0.5341703815794855,0.5385873788393113,0.5272994969530899,0.5309803280029447,0.5313893092307063,0.5227189072021594,0.5369514539282647,0.5389145638215206,0.5328616416506482,0.5828027937962093,0.6369882622387633
24,0.39139503496789496,0.5102449797554293,0.6163347102368001,0.6315488119095334,0.6349842542227312,0.6290131282974112,0.6077461044538056,0.6220604474254632,0.6021839597562472,0.6294221095251727,0.4002290294875465,0.3946668847899881,0.3926219786511799,0.3926219786511799,0.39139503496789496,0.39139503496789496,0.39139503496789496,0.39139503496789496,0.5113083309476095,0.619524763813341,0.63318473682058,0.6359658091693591,0.6299946832440391,0.6226330211443295,0.619033986340027,0.39139503496789496,0.4975665616948182,0.6194429675677886,0.566602592940984,0.5877878205390372,0.6332665330661322,0.6332665330661322,0.6349842542227312,0.623778168582062,0.6286859433152018,0.5329843360189768,0.5367469633143839,0.527095006339209,0.528812727495808,0.5370741482965932,0.5302032636701975,0.5289763199869126,0.5289763199869126,0.5324935585456627,0.5319209848267964,0.5310212261257208,0.5356836121222036,0.5286491350047032,0.5357654083677559,0.5331479285100814,0.5824195632383437,0.6359658091693591
