,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
10,0.35730080851357887,0.6069380139589524,0.6098058185336189,0.6078709142422777,0.6169926059014581,0.6225900076014097,0.6267707829452007,0.6284983760624697,0.5962960403565752,0.6177527468730565,0.6263907124594016,0.6265634717711285,0.35923571280492017,0.35923571280492017,0.35730080851357887,0.35730080851357887,0.35730080851357887,0.35730080851357887,0.609529403634856,0.6087347108009121,0.6076981549305508,0.624801326791514,0.6275654757791445,0.6276345795038353,0.6107732706792897,0.35730080851357887,0.5961232810448484,0.609633059221892,0.5983000483726073,0.5386289821021353,0.5997166747287679,0.5997166747287679,0.62670167922051,0.6097367148089282,0.5612259000760141,0.5421532720613641,0.5460230806440467,0.5478197774860065,0.5468868772026813,0.5456430101582476,0.5495473706032755,0.5467486697532997,0.5538663533964481,0.5403565752194043,0.5414276829521111,0.5516204823439983,0.5497892336396932,0.537143252021284,0.530612950038007,0.5395273305231152,0.5568378135581508,0.541773201575565,0.5407020938428582,0.5512404118581992,0.5457121138829383,0.559498306958745,0.5435698984175247,0.5357266256651233,0.5363140073249948,0.5794142563543434,0.6284983760624697
11,0.409992398590284,0.6410407020938429,0.6447377513647986,0.6443922327413447,0.641144357680879,0.6411098058185336,0.6410407020938429,0.6410407020938429,0.6316425955358994,0.6423191210006219,0.416073526363071,0.4123073733674245,0.41165088798286226,0.41165088798286226,0.409992398590284,0.409992398590284,0.409992398590284,0.409992398590284,0.6444613364660355,0.6469145186925576,0.6465690000691037,0.6121898970354502,0.6428373989358026,0.6292239651717227,0.5992675005182779,0.409992398590284,0.6262870568723654,0.644772303227144,0.612984589869394,0.6434938843203649,0.6436666436320918,0.6436666436320918,0.6231428373989358,0.6468108631055214,0.5438463133162877,0.5250846520627461,0.5298182572040633,0.5323750950176215,0.528332527123212,0.5228042291479511,0.5256029299979269,0.5312348835602239,0.5233225070831318,0.5167576532375096,0.5283670789855573,0.5187271093911962,0.5224587105244972,0.5224932623868427,0.5343791030336535,0.5253956188238547,0.5417386497132195,0.5344827586206896,0.5329970285398383,0.5179324165572524,0.5272268675281597,0.5394927786607698,0.5200400801603207,0.5354156589040149,0.5255683781355815,0.6076392887947031,0.6469145186925576
12,0.4459954391541704,0.5965379033929928,0.6612535415658904,0.6637758275171032,0.6637758275171032,0.6637412756547578,0.663222997719577,0.662670167922051,0.6563817289751918,0.6598369152097298,0.4551171308133508,0.45052173312141525,0.4475848248220579,0.4475848248220579,0.4459954391541704,0.4459954391541704,0.4459954391541704,0.4459954391541704,0.593186372745491,0.6604242968696012,0.6633612051689586,0.6632921014442679,0.6639485868288301,0.6631884458572317,0.6604242968696012,0.4459954391541704,0.6123972082095225,0.6630502384078502,0.6630502384078502,0.6184783359823095,0.6175454356989841,0.5944993435146154,0.5944993435146154,0.6615990601893442,0.5148918526708589,0.5069794761937668,0.5061502314974777,0.5181742795936701,0.5179324165572524,0.5183124870430517,0.5144081265980236,0.5202819431967383,0.5084997581369636,0.5214912583788266,0.5277796973256859,0.5134752263146983,0.5149955082578951,0.5106765254647225,0.5186925575288508,0.5143390228733329,0.5172068274479994,0.4899108561951489,0.5034206343721926,0.5161011678529472,0.5047681570036625,0.5070140280561122,0.5093981065579435,0.5204201506461198,0.5067721650196946,0.6176734055595227,0.6639485868288301
13,0.41047612466311933,0.6456706516481239,0.6504733605141317,0.65213184990671,0.6412825651302605,0.6415244281666782,0.6412480132679151,0.6412480132679151,0.6407642871950798,0.6499205307166056,0.4172482896828139,0.41327482551309513,0.4126874438532237,0.4126874438532237,0.41047612466311933,0.41047612466311933,0.41047612466311933,0.41047612466311933,0.6490221822956257,0.6535484762628706,0.6535484762628706,0.6071453251330247,0.6509225347246217,0.6283256167507428,0.6300877617303573,0.41047612466311933,0.6289821021353051,0.6501623937530233,0.6085619514891852,0.6434938843203649,0.643597539907401,0.643597539907401,0.6219680740791929,0.6526155759795453,0.6264943680464377,0.5243590629534932,0.5228733328726418,0.5292999792688826,0.5272959712528505,0.5263976228318706,0.5282979752608665,0.5178633128325617,0.5204892543708106,0.5192108354640315,0.5197636652615576,0.5366249740861032,0.5248773408886739,0.5222168474880796,0.5345864142077258,0.5287125976090111,0.521525810241172,0.5223550549374611,0.5243590629534932,0.5282634233985212,0.5216640176905535,0.5384562227904084,0.5213876027917905,0.5320295763941676,0.5282979752608665,0.6139942720690423,0.6535484762628706
14,0.37485315458503216,0.47467348490083616,0.6269435422569276,0.6343721926611844,0.6339921221753853,0.6174072282496027,0.6189275101927993,0.6157141869946791,0.591735194526985,0.6024117199917075,0.3768571626010642,0.3768226107387188,0.37485315458503216,0.37485315458503216,0.37485315458503216,0.37485315458503216,0.37485315458503216,0.37485315458503216,0.5089834842097989,0.6193766844032893,0.6332665330661322,0.6287747909612328,0.6243867044433695,0.6189275101927993,0.6257342270748394,0.37485315458503216,0.5189344205652685,0.6213115886946307,0.6364107525395619,0.6367562711630157,0.6365835118512888,0.6365835118512888,0.6365835118512888,0.6190657176421809,0.5429825167576532,0.5352774514546335,0.5289199087830834,0.543777209591597,0.5459194250570105,0.5323059912929307,0.5445027987008499,0.5423951350977818,0.5382489116163361,0.5439154170409785,0.5451592840854123,0.5367286296731394,0.541876857162601,0.5407366457052035,0.5442954875267777,0.5433971391057978,0.5297491534793726,0.537419666920047,0.5435353465551793,0.5396655379724967,0.5382489116163361,0.5374542187823924,0.5238753368806579,0.5384907746527537,0.5245663741275655,0.5808513578881902,0.6367562711630157
15,0.4421601824338332,0.6019625457812177,0.6675765323750951,0.6708589592979062,0.6708589592979062,0.6710317186096331,0.6699606108769263,0.6693386773547094,0.6629811346831594,0.6675419805127496,0.4521802225139935,0.44647916522700576,0.44395687927579297,0.44395687927579297,0.4421601824338332,0.4421601824338332,0.4421601824338332,0.4421601824338332,0.5991638449312418,0.6664017690553521,0.6702370257756893,0.6702370257756893,0.6709626148849422,0.670202473913344,0.6650887982862276,0.4421601824338332,0.6171999170755303,0.6695114366664363,0.6695114366664363,0.5737336742450418,0.6057978025015548,0.6055559394651372,0.6055559394651372,0.6676456360997858,0.6378273788957225,0.5166885495128187,0.5172068274479994,0.5193835947757585,0.5137861930758068,0.5196600096745214,0.5123004629949555,0.5102619031165779,0.5114366664363209,0.5238062331559671,0.5253265150991638,0.5175177942091078,0.49996544813765464,0.5108147329141041,0.5064957501209315,0.5160320641282565,0.5258447930343445,0.5307166056250432,0.5221131919010434,0.5149955082578951,0.5210075323059913,0.5289544606454288,0.5101927993918872,0.520800221131919,0.511713081335084,0.6250252740474563,0.6710317186096331
16,0.3798286227627669,0.5308548130744247,0.6346831594222928,0.6444613364660355,0.6442194734296178,0.6297422431069034,0.6297422431069034,0.6258033307995301,0.6117752746873056,0.6199640660631608,0.3824545643010158,0.38200539009052586,0.37920668924055007,0.37920668924055007,0.3798286227627669,0.3798286227627669,0.3798286227627669,0.3798286227627669,0.5299219127910995,0.6277382350908713,0.6430101582475295,0.6369290304747426,0.627980098127289,0.629707691244558,0.6316771473982448,0.3798286227627669,0.5381452560293,0.6310552138760279,0.6425609840370397,0.6433211250086379,0.6449450625388709,0.6449450625388709,0.6449450625388709,0.6274272683297629,0.6197222030267432,0.5414276829521111,0.5341372399972358,0.5342063437219267,0.5446064542878861,0.5323750950176215,0.5286780457466658,0.5407366457052035,0.5327551655034206,0.5299219127910995,0.530060120240481,0.5239444406053486,0.5338953769608182,0.5344827586206896,0.5383525672033722,0.5266740377306337,0.5332043397139106,0.5355538663533964,0.5341372399972358,0.5269159007670513,0.540149264045332,0.5303365351392441,0.532513302467003,0.536970492709557,0.53133853914726,0.5946221945807323,0.6449450625388709
17,0.4411927302881625,0.5986455669960611,0.6639831386911754,0.6669891507152236,0.6669891507152236,0.6670237025775689,0.6662981134683159,0.6654688687720268,0.6589731186510953,0.661944578812798,0.4498997995991984,0.44509709073319054,0.44257480478197775,0.44257480478197775,0.4411927302881625,0.4411927302881625,0.4411927302881625,0.4411927302881625,0.59536314007325,0.6630847902701955,0.6660216985695528,0.6661599060189344,0.6670928063022596,0.6662635616059706,0.6633612051689586,0.4411927302881625,0.614988597885426,0.665848939257826,0.665848939257826,0.6214152442816668,0.6207587588971045,0.5986801188584064,0.5986801188584064,0.6647432796627738,0.514166263561606,0.5086034137239998,0.5214567065164812,0.5015893856678875,0.5179669684195978,0.5230460921843687,0.5131988114159354,0.513440674452353,0.5097781770437426,0.5132679151406261,0.5285052864349389,0.515168267569622,0.5278488010503766,0.5269850044917421,0.5056665054246424,0.5125768778937184,0.5227351254232603,0.5335498583373643,0.5196945615368669,0.5140626079745698,0.5169649644115818,0.506633957570313,0.5118512887844655,0.512991500241863,0.5219749844516619,0.6196454211104201,0.6670928063022596
18,0.4395342408955843,0.5996821228664225,0.6634303088936494,0.6658143873954806,0.6658143873954806,0.6659871467072075,0.665123350148573,0.6647087278004284,0.6594568447239306,0.6634648607559948,0.4493469698016723,0.44433694976159216,0.4414000414622348,0.4414000414622348,0.4395342408955843,0.4395342408955843,0.4395342408955843,0.4395342408955843,0.5963305922189206,0.6627392716467417,0.6656070762214084,0.6656070762214084,0.6657798355331352,0.6648123833874646,0.6616336120516896,0.4395342408955843,0.6138138345656831,0.6650887982862276,0.6650887982862276,0.5715914587796282,0.6028954460645429,0.5705549029092668,0.5705549029092668,0.6628774790961233,0.6353396448068551,0.5065994057079677,0.5177596572455255,0.5191762836016861,0.5149609563955497,0.5175177942091078,0.5136134337640799,0.5166885495128187,0.5077050653030198,0.5211802916177182,0.5253265150991638,0.516343030889365,0.5258447930343445,0.5118167369221202,0.5148573008085136,0.5159629604035657,0.5265358302812522,0.49395342408955845,0.5019349042913414,0.5114021145739756,0.5161357197152927,0.5296454978923364,0.5200400801603207,0.5117476331974293,0.5112984589869394,0.6188494485778709,0.6659871467072075
19,0.38559878377444545,0.5049754681777348,0.6149540460230807,0.6282910648883975,0.630606039665538,0.6179255061847834,0.6187547508810725,0.621069725658213,0.5979545297491535,0.6249049823785502,0.3941676456360998,0.3890194181466381,0.3869117545435699,0.3869117545435699,0.38559878377444545,0.38559878377444545,0.38559878377444545,0.38559878377444545,0.50590836846106,0.6171999170755303,0.629431276345795,0.6327137032686062,0.6278073388155622,0.6214843480063575,0.618340128532928,0.38559878377444545,0.49671757307718883,0.6145739755372814,0.5621933522216848,0.5817842581715155,0.6264943680464377,0.6264943680464377,0.6281183055766706,0.620067721650197,0.6252850528643494,0.5258102411719991,0.5252228595121277,0.5250155483380554,0.5244281666781839,0.5308202612120794,0.53769608181881,0.5328933729528021,0.5377306336811554,0.5309584686614609,0.5379379448552277,0.5333770990256375,0.5287471494713565,0.5360375924262317,0.5377651855435008,0.5383180153410269,0.5461612880934282,0.5420150646119826,0.5345173104830351,0.5390436044502799,0.5320641282565131,0.5244281666781839,0.5343445511713081,0.5399765047336051,0.5252919632368185,0.5787385754907004,0.6327137032686062
20,0.4431276345795038,0.6052104208416834,0.6713081335083961,0.6747978716052795,0.6747978716052795,0.6749015271923157,0.6747287678805888,0.6743141455324442,0.667749291686822,0.6718264114435768,0.452318429963375,0.4474466173726764,0.4444406053486283,0.4444406053486283,0.4431276345795038,0.4431276345795038,0.4431276345795038,0.4431276345795038,0.6020662013682537,0.6704097850874162,0.6745214567065165,0.6742450418077535,0.6749015271923157,0.6746251122935526,0.6715154446824684,0.4431276345795038,0.6222444889779559,0.6744869048441711,0.6744869048441711,0.6187893027434179,0.6181328173588556,0.6031373091009605,0.6031373091009605,0.6725520005528298,0.6422500172759311,0.516619445788128,0.5091562435215258,0.5192453873263769,0.5149264045332044,0.5204892543708106,0.5200400801603207,0.5159629604035657,0.517621449796144,0.5109183885011402,0.5093981065579435,0.5128532927924815,0.5247391334392923,0.5095017621449797,0.5243936148158386,0.5149264045332044,0.5252919632368185,0.5341717918595812,0.5230115403220233,0.5134752263146983,0.5195563540874854,0.5268122451800152,0.5097090733190519,0.5116094257480478,0.5204547025084653,0.6303219465751425,0.6749015271923157
21,0.41362034413654897,0.560223896067998,0.5896275309239168,0.5905604312072421,0.5905604312072421,0.5901803607214429,0.5630225969179738,0.5643701195494437,0.56993296938705,0.56993296938705,0.4207380277796973,0.4175247045815769,0.4149333149056734,0.4149333149056734,0.41362034413654897,0.41362034413654897,0.41362034413654897,0.41362034413654897,0.5588763734365282,0.5901112569967522,0.5906295349319328,0.5905604312072421,0.5899730495473706,0.5893511160251538,0.55676870983346,0.41362034413654897,0.5695183470389054,0.5403220233570589,0.5502384078501831,0.5515513786193076,0.5492709557045125,0.5492709557045125,0.5513786193075807,0.5881763527054108,0.5236334738442402,0.5201437357473567,0.516895860686891,0.5154101306060397,0.520074632022666,0.5212839472047543,0.5232879552207864,0.5294381867182641,0.5286434938843204,0.5296800497546817,0.5242899592288024,0.5219404325893165,0.5174486904844171,0.5211802916177182,0.5221131919010434,0.5309584686614609,0.5226314698362242,0.5246700297146016,0.5291617718195011,0.5241171999170755,0.5277451454633405,0.5246700297146016,0.5224241586621519,0.5230806440467142,0.5213876027917905,0.5518137168334114,0.5906295349319328
