,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
47,0.17445054945054944,0.5436289900575615,0.6289900575614862,0.703907203907204,0.7090528519099948,0.7325571254142683,0.7479068550497122,0.7500872143729287,0.17445054945054944,0.17445054945054944,0.17445054945054944,0.17445054945054944,0.17811355311355312,0.17811355311355312,0.18685679399965113,0.19252572824001396,0.2095325309611024,0.17445054945054944,0.570316588173731,0.6923294959009245,0.6916535845107273,0.7269972091400663,0.7409733124018838,0.7669631955346241,0.7422161172161172,0.17445054945054944,0.5116867259724402,0.5575396825396826,0.7054334554334555,0.7468384789813362,0.7653933368219082,0.7716291644863074,0.7725667189952904,0.17445054945054944,0.2091618698761556,0.8159340659340659,0.8130559916274201,0.8135356706785278,0.8126635269492413,0.8111590790162219,0.8120748299319728,0.8122928658642944,0.8159340659340659,0.8128379556950985,0.8130559916274201,0.8129251700680272,0.8144296180010465,0.8111590790162219,0.8121184371184371,0.8125327053898482,0.8127071341357056,0.8102651316937031,0.8159340659340659,0.8159340659340659,0.8137537066108494,0.8117695796267225,0.8132740275597419,0.8159340659340659,0.8149092970521542,0.8143860108145823,0.8121620443049015,0.8137100994243851,0.8128161521018664,0.8112462933891506,0.8126635269492413,0.8133612419326705,0.8127071341357056,0.8159340659340659,0.8069727891156463,0.8144296180010465,0.8130559916274201,0.8129687772544916,0.8110718646432932,0.8141243676957962,0.8143860108145823,0.8118567939996512,0.8110064538635967,0.8113771149485435,0.8134484563055991,0.8159340659340659,0.8101779173207745,0.8124236874236874,0.8098290598290598,0.8159340659340659,0.8159340659340659,0.8142987964416536,0.8130123844409559,0.8151273329844758,0.8130995988138845,0.8131432060003488,0.8115515436944009,0.8125545089830805,0.8133176347462062,0.8090659340659341,0.8131868131868132,0.8139281353567068,0.8130995988138845,0.8098726670155242,0.8159340659340659,0.8137537066108494,0.8142987964416536,0.8144296180010465,0.8147348683062969,0.8114643293214722,0.8132304203732775,0.5800030363522427,0.7725667189952904
48,0.1747339961625676,0.5163526949241235,0.5986176521890808,0.7001133786848073,0.7053244374672946,0.7225492761207047,0.7455956741671027,0.7319030176173034,0.1747339961625676,0.1747339961625676,0.1747339961625676,0.1747339961625676,0.17748124890982034,0.17748124890982034,0.18482905982905984,0.1908468515611373,0.20833333333333334,0.1747339961625676,0.5322257107971393,0.5959576138147566,0.7099904064189778,0.6521890807605093,0.7559741845456132,0.7571079713936857,0.7356314320600035,0.1747339961625676,0.5246162567591139,0.7353479853479854,0.5687903366474795,0.6992630385487528,0.6864207221350078,0.7200418628990057,0.7388365602651317,0.1747339961625676,0.22121925693354264,0.8102869352869353,0.8098944706087563,0.8142769928484214,0.8110064538635967,0.8129469736612593,0.8144078144078144,0.8142333856619571,0.8111372754229897,0.8100252921681493,0.8156506192220478,0.8128161521018664,0.813034188034188,0.8141025641025641,0.8156506192220478,0.8140589569160998,0.8143642072213501,0.8141461712890284,0.8111808826094541,0.8111372754229897,0.8115297401011686,0.8128597592883308,0.8128597592883308,0.8113553113553114,0.8125109017966161,0.8126853305424734,0.811311704168847,0.8125981161695447,0.8141897784754928,0.8141897784754928,0.8128597592883308,0.8112244897959183,0.8156506192220478,0.8141897784754928,0.8141897784754928,0.8100252921681493,0.8145822431536717,0.8083464154892727,0.8118349904064189,0.8125981161695447,0.8156506192220478,0.8143642072213501,0.8141025641025641,0.8156506192220478,0.8112680969823827,0.8113553113553114,0.8130777952206524,0.8099380777952206,0.8105921855921856,0.811311704168847,0.8156506192220478,0.8127289377289377,0.809589220303506,0.8084336298622012,0.8143206000348857,0.8126853305424734,0.8144078144078144,0.811311704168847,0.8156506192220478,0.8113553113553114,0.8156506192220478,0.8127725449154021,0.8140589569160998,0.8128597592883308,0.8081719867434153,0.8111808826094541,0.8141897784754928,0.8142769928484214,0.8142769928484214,0.8141461712890284,0.811050061050061,0.5639903159744429,0.7571079713936857
49,0.18295395081109367,0.5173774638060352,0.6036106750392465,0.6289900575614862,0.690279958137101,0.6953819989534276,0.7389673818245247,0.7479504622361766,0.18295395081109367,0.18295395081109367,0.18295395081109367,0.18295395081109367,0.1859628466771324,0.1859628466771324,0.1930490144775859,0.19976452119309263,0.21842839699982558,0.18295395081109367,0.4886839351125065,0.586603872318158,0.6403279260422118,0.6592316413744985,0.696493982208268,0.6942918192918193,0.7252529216814931,0.18295395081109367,0.5408163265306123,0.5933847898133613,0.5900488400488401,0.6828885400313972,0.6913701377987093,0.7218515611372754,0.7426521890807605,0.18295395081109367,0.23284057212628642,0.805882609454038,0.8074306645735218,0.8074306645735218,0.8057953950811093,0.8074306645735218,0.8008241758241759,0.8060570381998954,0.8059698238269667,0.8074306645735218,0.8050758765044479,0.8047706261991976,0.8027428920286063,0.8044653758939473,0.8038766788766789,0.8018925518925519,0.8074306645735218,0.8074306645735218,0.8074306645735218,0.8031789638932496,0.8045089830804116,0.8036586429443572,0.802960927960928,0.8037894645037502,0.8074306645735218,0.806144252572824,0.8018489447060876,0.8063622885051457,0.8074306645735218,0.8009986045700331,0.8012820512820513,0.8050322693179836,0.8030481423338566,0.8047270190127332,0.8031353567067853,0.8074306645735218,0.802960927960928,0.8074306645735218,0.8034842141984999,0.805882609454038,0.8059262166405023,0.8049014477585906,0.8060570381998954,0.8074306645735218,0.8017617303331589,0.8033533926391069,0.8049886621315193,0.8074306645735218,0.8045089830804116,0.8061878597592883,0.8034406070120356,0.8048578405721263,0.8027864992150706,0.8074306645735218,0.8057953950811093,0.8074306645735218,0.8029173207744636,0.805882609454038,0.806013431013431,0.8059698238269667,0.8044653758939473,0.803222571079714,0.8051194836909122,0.8062314669457527,0.8014564800279086,0.8063622885051457,0.8035714285714286,0.80429094714809,0.8058390022675737,0.8074306645735218,0.8057953950811093,0.5490395113410986,0.7479504622361766
50,0.18591923949066808,0.5111852433281004,0.5980725623582767,0.6148613291470434,0.6986307343450201,0.7257107971393686,0.7265829408686552,0.7319248212105355,0.18591923949066808,0.18591923949066808,0.18591923949066808,0.18591923949066808,0.18905895691609978,0.18905895691609978,0.19570905285190998,0.20190127332984475,0.21982382696668412,0.18591923949066808,0.4667495203209489,0.6085382871097157,0.6469998255712541,0.6802066980638409,0.6714634571777429,0.6894078144078144,0.7194749694749695,0.18591923949066808,0.5080237223094366,0.5476408512122798,0.648831327402756,0.6205956741671027,0.688949938949939,0.6809262166405023,0.6980420373277516,0.18591923949066808,0.23166317809174952,0.8018053375196232,0.8044653758939473,0.8044653758939473,0.8008241758241759,0.803222571079714,0.7975972440258154,0.8044653758939473,0.8030481423338566,0.803615035757893,0.801630908773766,0.8015873015873016,0.8031789638932496,0.8027864992150706,0.8044653758939473,0.8033533926391069,0.8004317111459969,0.7995377638234781,0.8005189255189256,0.7949372056514914,0.8021978021978022,0.8014564800279086,0.8003881039595325,0.8016745159602302,0.8001700680272109,0.8020233734519449,0.8018925518925519,0.8016745159602302,0.8029173207744636,0.8015000872143729,0.8015436944008373,0.8035714285714286,0.7965942787371358,0.7980769230769231,0.794762776905634,0.8018053375196232,0.8044653758939473,0.8007805686377115,0.8005625327053898,0.8021105878248735,0.8004753183324612,0.8044653758939473,0.8030045351473923,0.8044653758939473,0.8020233734519449,0.8019361590790163,0.8014128728414442,0.8044653758939473,0.8032661782661783,0.8030045351473923,0.7998648177219606,0.8004753183324612,0.8015436944008373,0.8012166405023547,0.8028737135879993,0.7981205302633874,0.8007369614512472,0.8002572824001395,0.8044653758939473,0.8030917495203209,0.7997776033490319,0.8030045351473923,0.7984475841618699,0.801630908773766,0.8030481423338566,0.8033969998255712,0.8009113901971044,0.8015436944008373,0.7990144775859062,0.8036586429443572,0.8004317111459969,0.5423732645954868,0.7319248212105355
51,0.1855921855921856,0.5092011163439735,0.6184153148438862,0.6419631955346241,0.7043868829583115,0.7079190650619223,0.7255799755799756,0.735958485958486,0.1855921855921856,0.1855921855921856,0.1855921855921856,0.1855921855921856,0.1876853305424734,0.1876853305424734,0.19355049712192568,0.20052764695621839,0.21858102215245073,0.1855921855921856,0.49489795918367346,0.5845325309611024,0.6480245944531658,0.6723356009070295,0.6888409209837781,0.6940083725798012,0.7356750392464678,0.1855921855921856,0.5498212105354963,0.5860369788941218,0.5970041862899006,0.7093362986220129,0.6982382696668411,0.7249258677830106,0.7381824524681667,0.1855921855921856,0.2360020931449503,0.8002354788069074,0.8033751962323391,0.8034624106052678,0.7995595674167103,0.7979897087039944,0.801914355485784,0.8016091051805337,0.8033315890458748,0.8002790859933717,0.799908424908425,0.8039420896563754,0.8032007674864817,0.803506017791732,0.8018707482993197,0.799515960230246,0.8001046572475143,0.8031571603000175,0.7994287458573173,0.8032879818594104,0.800715157858015,0.7999520320948892,0.8025248560962847,0.8035496249781964,0.7983167626024769,0.8031571603000175,0.8018271411128554,0.8032879818594104,0.8025248560962847,0.7975754404325833,0.8047924297924298,0.8033751962323391,0.8022196057910344,0.8033751962323391,0.8047924297924298,0.8047924297924298,0.8037240537240538,0.8019579626722484,0.8034188034188035,0.8034624106052678,0.7984911913483342,0.8006279434850864,0.8010640153497296,0.8031571603000175,0.800453514739229,0.8037676609105181,0.7997339961625676,0.8001700680272109,0.7994287458573173,0.8031135531135531,0.7988182452468167,0.8017835339263911,0.7957003314146172,0.8037676609105181,0.8020887842316414,0.7993851386708529,0.8034188034188035,0.8008895866038723,0.8020015698587127,0.8016091051805337,0.8026120704692133,0.8017399267399268,0.8047924297924298,0.8020451770451771,0.800976800976801,0.8047924297924298,0.798992673992674,0.8020887842316414,0.8010204081632653,0.8047924297924298,0.800845979417408,0.5529350866652455,0.7381824524681667
52,0.17992325135182277,0.5285627071341357,0.6069030176173034,0.7051282051282052,0.7089002267573696,0.7249912785627072,0.7278257456828885,0.7339089481946625,0.17992325135182277,0.17992325135182277,0.17992325135182277,0.17992325135182277,0.18358625501482645,0.18358625501482645,0.19154456654456656,0.19747514390371534,0.21478719693005408,0.17992325135182277,0.551630908773766,0.6151883830455259,0.6782443746729461,0.7119527298098727,0.704844758416187,0.7628859236002093,0.7281091923949067,0.17992325135182277,0.5189473225187511,0.5611372754229897,0.6439691261119832,0.6204430490144776,0.7302895517181232,0.6779391243676958,0.6965811965811965,0.17992325135182277,0.2213064713064713,0.8094802023373452,0.8073652537938252,0.8076705040990755,0.8078013256584685,0.8075832897261469,0.8031135531135531,0.8088697017268446,0.8089133089133089,0.8059480202337346,0.8063404849119135,0.8081065759637188,0.8077141112855398,0.8057517878946451,0.8104613640327926,0.8070600034885749,0.8080193615907901,0.8079757544043258,0.8060788417931275,0.8088697017268446,0.8059480202337346,0.8089133089133089,0.8075396825396826,0.8088697017268446,0.8026338740624455,0.8092621664050236,0.8075396825396826,0.8048796441653584,0.8089569160997733,0.8090441304727019,0.8104613640327926,0.8058608058608059,0.8093057735914879,0.8095238095238095,0.8051412872841445,0.8044435723007152,0.8104613640327926,0.8104613640327926,0.8061224489795918,0.8059044130472702,0.8104613640327926,0.8057299843014128,0.8078013256584685,0.8072780394208966,0.8061660561660562,0.8104613640327926,0.8076705040990755,0.8104613640327926,0.8082373975231119,0.8104613640327926,0.8066893424036281,0.8104613640327926,0.8061224489795918,0.8062532705389849,0.8093929879644165,0.8090877376591662,0.8104613640327926,0.8089133089133089,0.8076705040990755,0.8033315890458748,0.8104613640327926,0.8104613640327926,0.8094365951508808,0.8066021280306994,0.8089133089133089,0.8055991627420199,0.8040293040293041,0.8076705040990755,0.8060788417931275,0.8052721088435374,0.8078013256584685,0.5577520656885736,0.7628859236002093
53,0.1844802023373452,0.48824786324786323,0.5949764521193093,0.6972571079713937,0.7007238792953079,0.7259288330716902,0.7265829408686552,0.7317939996511426,0.1844802023373452,0.1844802023373452,0.1844802023373452,0.1844802023373452,0.18801238444095586,0.18801238444095586,0.1949677306820164,0.20133437990580846,0.21890807605093318,0.1844802023373452,0.46936595150880867,0.6084946799232513,0.6497906855049712,0.6821254142682714,0.6702424559567417,0.6813840920983778,0.7362419326705041,0.1844802023373452,0.5070643642072213,0.5458529565672423,0.6514477585906158,0.6221655328798186,0.6893860108145823,0.6811878597592883,0.6976059654631083,0.1844802023373452,0.23127071341357056,0.8046180010465724,0.8013474620617478,0.8028519099947672,0.8033751962323391,0.8004099075527646,0.8059044130472702,0.801914355485784,0.8030263387406245,0.8044435723007152,0.8059044130472702,0.8028083028083028,0.8020887842316414,0.800584336298622,0.8043999651142508,0.8048796441653584,0.8059044130472702,0.7983821733821734,0.8045743938601081,0.8042255363683936,0.8032879818594104,0.8013474620617478,0.8011730333158904,0.8032879818594104,0.8028955171812314,0.8028955171812314,0.8059044130472702,0.8059044130472702,0.8059044130472702,0.8032007674864817,0.8032007674864817,0.8059044130472702,0.8059044130472702,0.8030263387406245,0.8045307866736439,0.8032443746729461,0.8044435723007152,0.8016963195534624,0.8017399267399268,0.8001046572475143,0.8029827315541601,0.8034188034188035,0.801914355485784,0.8003226931798361,0.8059044130472702,0.8045743938601081,0.8033315890458748,0.8047488226059655,0.8045307866736439,0.8029827315541601,0.8059044130472702,0.8059044130472702,0.8014346764346765,0.8028955171812314,0.802437641723356,0.8044871794871795,0.8059044130472702,0.7976190476190477,0.8043999651142508,0.7993415314843886,0.8043999651142508,0.801521890807605,0.8021323914181057,0.8032007674864817,0.8019579626722484,0.8043563579277865,0.8059044130472702,0.8044871794871795,0.8018707482993197,0.8035932321646607,0.8043127507413221,0.5448717948717948,0.7362419326705041
54,0.1809044130472702,0.5284972963544392,0.6058782487353916,0.7066326530612245,0.710535496249782,0.7241845456131171,0.7272806558520845,0.7332330368044654,0.1809044130472702,0.1809044130472702,0.1809044130472702,0.1809044130472702,0.18456741671027385,0.18456741671027385,0.19256933542647828,0.1984126984126984,0.21568114425257282,0.1809044130472702,0.5513474620617478,0.6152537938252224,0.6760858189429618,0.7095761381475667,0.7050845979417408,0.7619483690912262,0.7436987615559044,0.1809044130472702,0.5190563404849119,0.5604177568463283,0.6452119309262166,0.6216422466422467,0.6857230071515786,0.678615035757893,0.6967338217338217,0.1809044130472702,0.22294174079888365,0.8081501831501832,0.8020233734519449,0.8068637711494855,0.8079757544043258,0.8008895866038723,0.8067329495900925,0.8064276992848421,0.8063840920983778,0.8069509855224141,0.8053593232164661,0.8048578405721263,0.8046616082330368,0.8094802023373452,0.8064713064713065,0.8062968777254491,0.8082810047095761,0.8055773591487877,0.8081501831501832,0.8066893424036281,0.8094802023373452,0.8079757544043258,0.8063840920983778,0.8053157160300017,0.8079757544043258,0.8049668585382871,0.8072998430141287,0.8070818070818071,0.8064713064713065,0.8034624106052678,0.8052721088435374,0.8066893424036281,0.8049668585382871,0.8054465375893948,0.8080193615907901,0.8042473399616257,0.8068201639630211,0.8094802023373452,0.8064276992848421,0.8062532705389849,0.8032443746729461,0.8066893424036281,0.80217599860457,0.8051848944706087,0.8057953950811093,0.8078885400313972,0.8094802023373452,0.8094802023373452,0.8071690214547358,0.8081501831501832,0.8069509855224141,0.8011948369091226,0.8078449328449329,0.8094802023373452,0.8094802023373452,0.8078885400313972,0.802437641723356,0.8051848944706087,0.7984475841618699,0.8070381998953428,0.8094802023373452,0.8083682190825048,0.8094802023373452,0.8074742717599861,0.8028737135879993,0.8084554334554335,0.8063840920983778,0.8071690214547358,0.8027428920286063,0.8062532705389849,0.8084554334554335,0.556818548882041,0.7619483690912262
55,0.1750392464678179,0.5393772893772893,0.6234737484737485,0.716248037676609,0.7206305599162742,0.7372012907727193,0.7594627594627594,0.7623408337694052,0.1750392464678179,0.1750392464678179,0.1750392464678179,0.1750392464678179,0.17870225013082155,0.17870225013082155,0.18735827664399093,0.19259113901971045,0.20855136926565498,0.1750392464678179,0.5620094191522763,0.6089961625675911,0.6812968777254491,0.7134353741496599,0.7282182103610675,0.697693179836037,0.749345892203035,0.1750392464678179,0.5137580673294959,0.5592185592185592,0.6964721786150357,0.7298534798534798,0.7454648526077098,0.7440040118611547,0.7644557823129252,0.1750392464678179,0.21611721611721613,0.8139281353567068,0.8092403628117913,0.8111372754229897,0.811573347287633,0.8113553113553114,0.8144514215942787,0.8153453689167975,0.8153453689167975,0.8137537066108494,0.8137537066108494,0.8095456131170417,0.8091313448456305,0.8141897784754928,0.8128161521018664,0.8068419675562533,0.8124672946101518,0.8137100994243851,0.8153453689167975,0.8137100994243851,0.8138409209837781,0.8141461712890284,0.8144078144078144,0.8153453689167975,0.8137537066108494,0.8139717425431711,0.8153453689167975,0.8137973137973138,0.8125109017966161,0.8124236874236874,0.8122056514913658,0.8153453689167975,0.8141897784754928,0.8113989185417757,0.8131214024071167,0.8124672946101518,0.8124236874236874,0.8137973137973138,0.8106139891854177,0.8122056514913658,0.8123800802372231,0.8110936682365254,0.8121184371184371,0.8141461712890284,0.8125981161695447,0.8141025641025641,0.8119004011861155,0.8140153497296354,0.8153453689167975,0.8139281353567068,0.8090441304727019,0.8112680969823827,0.8112680969823827,0.8099380777952206,0.8153453689167975,0.8099380777952206,0.8137537066108494,0.8121184371184371,0.8125981161695447,0.8132086167800453,0.8111372754229897,0.8137537066108494,0.8113989185417757,0.8114861329147044,0.8111372754229897,0.8139281353567068,0.8122056514913658,0.8153453689167975,0.8080411651840224,0.8092839699982557,0.8121184371184371,0.5720100005814291,0.7644557823129252
56,0.18439298796441653,0.5196450375021804,0.5893947322518751,0.6066631780917495,0.6742979242979243,0.728414442700157,0.7298098726670155,0.7353261817547532,0.18439298796441653,0.18439298796441653,0.18439298796441653,0.18439298796441653,0.18788156288156288,0.18788156288156288,0.19522937380080238,0.20124716553287983,0.2190825047967905,0.18439298796441653,0.5408817373103088,0.6137275422989709,0.6432060003488574,0.6786804465375894,0.7045177045177046,0.6895168323739752,0.7224184545613117,0.18439298796441653,0.5142595499738357,0.5551848944706087,0.6463457177742892,0.6198543519972092,0.6901709401709402,0.6828885400313972,0.7007020757020757,0.18439298796441653,0.22564538635967207,0.8033751962323391,0.8017835339263911,0.8059916274201988,0.803506017791732,0.8046180010465724,0.8059916274201988,0.8043563579277865,0.8036804465375894,0.8020887842316414,0.8028955171812314,0.8043999651142508,0.8041165184022326,0.803506017791732,0.8043563579277865,0.8017835339263911,0.8045743938601081,0.8044871794871795,0.8046180010465724,0.8019579626722484,0.7977498691784406,0.8047488226059655,0.8049668585382871,0.8049668585382871,0.8014782836211408,0.8015654979940694,0.8043563579277865,0.8028955171812314,0.79925431711146,0.8031571603000175,0.8037676609105181,0.8059916274201988,0.8059916274201988,0.8059916274201988,0.8020451770451771,0.8030263387406245,0.8014346764346765,0.8012166405023547,0.8031135531135531,0.8000174428745858,0.8031571603000175,0.8027646956218385,0.8059916274201988,0.8059916274201988,0.8004971219256933,0.8059916274201988,0.8059916274201988,0.8059916274201988,0.8003226931798361,0.8035932321646607,0.8046616082330368,0.8059916274201988,0.8028955171812314,0.8031571603000175,0.8043563579277865,0.8020451770451771,0.8020887842316414,0.8043999651142508,0.8045307866736439,0.8036368393511251,0.8019579626722484,0.8030263387406245,0.8059916274201988,0.8046616082330368,0.80217599860457,0.8017835339263911,0.8027864992150706,0.8050976800976801,0.8045743938601081,0.8059916274201988,0.8044871794871795,0.5456857956857957,0.7353261817547532
57,0.1734911913483342,0.5420155241583813,0.6271585557299842,0.7007674864817722,0.7056950985522414,0.7310308738880168,0.7464678178963893,0.7485173556602128,0.1734911913483342,0.1734911913483342,0.1734911913483342,0.1734911913483342,0.1771978021978022,0.1771978021978022,0.18594104308390022,0.19134833420547706,0.20813710099424385,0.1734911913483342,0.5686595150880865,0.6922422815279958,0.7219169719169719,0.7282182103610675,0.742586778301064,0.7600514564800279,0.7397305075876505,0.1734911913483342,0.5102912960055818,0.5555773591487877,0.7040816326530612,0.7456174777603349,0.7638234781091924,0.7703645560788418,0.7713021105878248,0.1734911913483342,0.20937990580847723,0.8168934240362812,0.8133830455259027,0.8122492586778302,0.8168934240362812,0.8157378335949764,0.8114861329147044,0.811573347287633,0.8140153497296354,0.8122492586778302,0.8139717425431711,0.8153453689167975,0.8144514215942787,0.8152581545438689,0.8153889761032618,0.8153889761032618,0.8154761904761905,0.8120312227455084,0.8120748299319728,0.813034188034188,0.8139281353567068,0.8145386359672074,0.8135792778649922,0.8152581545438689,0.8138845281702425,0.8168934240362812,0.8136228850514565,0.8137973137973138,0.8133394383394383,0.8156506192220478,0.8168934240362812,0.8142333856619571,0.8129905808477237,0.8140153497296354,0.8152581545438689,0.8137537066108494,0.8113989185417757,0.8138409209837781,0.8121620443049015,0.8153017617303332,0.8122056514913658,0.8151055293912437,0.8168934240362812,0.8141897784754928,0.8153017617303332,0.8141025641025641,0.8153453689167975,0.8123364730507587,0.8152581545438689,0.8154761904761905,0.8157378335949764,0.8153889761032618,0.8100252921681493,0.8120312227455084,0.8137100994243851,0.8106575963718821,0.8154761904761905,0.8093493807779522,0.8160866910866911,0.8154761904761905,0.8153017617303332,0.8152581545438689,0.8144514215942787,0.8168934240362812,0.8168934240362812,0.8123800802372231,0.8123364730507587,0.8118349904064189,0.8168934240362812,0.8153017617303332,0.8152581545438689,0.5797389706119865,0.7713021105878248
58,0.1746685853828711,0.5359541252398395,0.6199197627769056,0.7149616256759114,0.7192133263561835,0.7356968428396999,0.7581763474620618,0.7609236002093145,0.1746685853828711,0.1746685853828711,0.1746685853828711,0.1746685853828711,0.17833158904587476,0.17833158904587476,0.1869440083725798,0.19239490668062095,0.2083551369265655,0.1746685853828711,0.5584554334554335,0.6732295482295483,0.6805337519623234,0.7254055468341183,0.726691958834816,0.7643903715332286,0.7293956043956044,0.1746685853828711,0.5140851212279783,0.5578885400313972,0.6937903366474795,0.6079495900924472,0.7450941915227629,0.743633350776208,0.7631257631257631,0.1746685853828711,0.21679312750741322,0.8157160300017443,0.8129687772544916,0.8142987964416536,0.8157160300017443,0.8134920634920635,0.8142115820687249,0.8157160300017443,0.8112462933891506,0.8157160300017443,0.8100034885749171,0.8113335077620792,0.8130995988138845,0.8157160300017443,0.8098726670155242,0.8115951508808652,0.8141243676957962,0.8157160300017443,0.8130995988138845,0.8110282574568289,0.8095674167102739,0.8125327053898482,0.8133176347462062,0.8124454910169195,0.8129687772544916,0.8078013256584685,0.814080760509332,0.8112462933891506,0.8130559916274201,0.8126199197627769,0.8157160300017443,0.814080760509332,0.8143424036281179,0.8157160300017443,0.8115515436944009,0.8117695796267225,0.8100470957613815,0.8102651316937031,0.8117695796267225,0.814080760509332,0.8092185592185592,0.8130123844409559,0.8134920634920635,0.8115079365079365,0.8119004011861155,0.8157160300017443,0.8114207221350078,0.8099598813884528,0.8157160300017443,0.814080760509332,0.8147784754927612,0.8116823652537938,0.8157160300017443,0.8141243676957962,0.8129687772544916,0.8129251700680272,0.8118131868131868,0.8142551892551892,0.8142115820687249,0.8143424036281179,0.8142115820687249,0.8114643293214722,0.8130995988138845,0.8146912611198326,0.8157160300017443,0.8157160300017443,0.8127507413221698,0.8141243676957962,0.8029173207744636,0.8115515436944009,0.8112026862026862,0.5710611405055851,0.7643903715332286
59,0.18005407291121578,0.5261207046921332,0.6689778475492761,0.6885138670852956,0.7169893598465027,0.7437423687423688,0.7594191522762951,0.7591139019710448,0.18005407291121578,0.18005407291121578,0.18005407291121578,0.18005407291121578,0.18332461189604046,0.18332461189604046,0.19123931623931623,0.1983036804465376,0.2168803418803419,0.18005407291121578,0.48831327402755975,0.5859715681144253,0.6433586255014826,0.6620879120879121,0.7239447060875632,0.7467076574219431,0.7305729984301413,0.18005407291121578,0.5416666666666666,0.6057038199895343,0.591902145473574,0.6950331414617129,0.7040816326530612,0.7291557648700506,0.745639281353567,0.18005407291121578,0.23103087388801674,0.8071472178615036,0.8062096633525205,0.8087388801674515,0.8074088609802895,0.8073652537938252,0.8086952729809873,0.8081065759637188,0.8089133089133089,0.8089569160997733,0.8035496249781964,0.8081501831501832,0.8093057735914879,0.8086952729809873,0.8035932321646607,0.8059044130472702,0.8045743938601081,0.8082810047095761,0.8078885400313972,0.8066457352171638,0.8074524681667539,0.8074960753532182,0.8087824873539159,0.8074960753532182,0.8076268969126112,0.8049886621315193,0.8086952729809873,0.8103305424733996,0.8057735914878772,0.8086952729809873,0.8072780394208966,0.8086952729809873,0.8066457352171638,0.8072344322344323,0.8089569160997733,0.8074088609802895,0.8103305424733996,0.8043127507413221,0.8090441304727019,0.8086952729809873,0.8093929879644165,0.8092185592185592,0.8011076225361939,0.808651665794523,0.8089569160997733,0.8070600034885749,0.8083682190825048,0.8093057735914879,0.8087388801674515,0.8072780394208966,0.8075396825396826,0.8061224489795918,0.8089569160997733,0.8044871794871795,0.8070600034885749,0.8007587650444793,0.8076705040990755,0.8089569160997733,0.8046616082330368,0.8066893424036281,0.805490144775859,0.8076268969126112,0.8072344322344323,0.8090877376591662,0.8089569160997733,0.8052721088435374,0.8081937903366475,0.8103305424733996,0.8063404849119135,0.8086952729809873,0.808651665794523,0.562530282768378,0.7594191522762951
