,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
34,0.6029504080351538,0.6235091023226617,0.6117388575015693,0.6043628374136849,0.5968298807281858,0.5864720652856246,0.6045197740112994,0.5878844946641557,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.5497489014438167,0.4967043314500942,0.5196170747018205,0.5415881983678594,0.508631512868801,0.42106089139987446,0.42153170119271816,0.6029504080351538,0.6040489642184558,0.629472693032015,0.629472693032015,0.6155053358443189,0.6155053358443189,0.6155053358443189,0.6155053358443189,0.6029504080351538,0.6148775894538606,0.4723791588198368,0.4606089139987445,0.6070598219060241,0.629472693032015
35,0.5994978028876334,0.6260200878844947,0.6126804770872567,0.604676710608914,0.5980853735091023,0.5877275580665411,0.6048336472065285,0.5894538606403014,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5450408035153798,0.4976459510357815,0.5098870056497176,0.5422159447583177,0.5083176396735719,0.423728813559322,0.4000313873195229,0.5994978028876334,0.6005963590709353,0.629472693032015,0.629472693032015,0.6180163214061519,0.6180163214061519,0.6180163214061519,0.6180163214061519,0.5998116760828626,0.6145637162586315,0.43848085373509105,0.47379158819836786,0.6060717025877101,0.629472693032015
36,0.5888261142498431,0.602165725047081,0.5872567482736974,0.5817639673571877,0.5761142498430634,0.567639673571877,0.5803515379786566,0.5681104833647207,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.5888261142498431,0.4706528562460766,0.47347771500313873,0.4119585687382298,0.4056811048336472,0.41509730069052103,0.42027620841180163,0.4048964218455744,0.5888261142498431,0.589924670433145,0.6100125549278091,0.6100125549278091,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5900816070307596,0.598556183301946,0.4698681732580038,0.44664155681104833,0.5891922996442771,0.6100125549278091
37,0.6040489642184558,0.6236660389202762,0.6103264281230383,0.6016949152542372,0.5941619585687382,0.5841180163214061,0.6018518518518519,0.5845888261142499,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.6040489642184558,0.549278091650973,0.47049591964846205,0.5169491525423728,0.5364092906465788,0.5040803515379787,0.4199623352165725,0.42310106716886375,0.6040489642184558,0.6048336472065285,0.632768361581921,0.632768361581921,0.6147206528562461,0.6147206528562461,0.6147206528562461,0.6147206528562461,0.6040489642184558,0.6159761456371626,0.4753609541745135,0.4708097928436911,0.6071935086373254,0.632768361581921
38,0.5830194601381042,0.5929064657878217,0.5594789704959197,0.43612680477087257,0.4265536723163842,0.4268675455116133,0.552887633396108,0.4303201506591337,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5830194601381042,0.5414312617702448,0.47049591964846205,0.5138104205900816,0.5103578154425612,0.4981167608286252,0.4199623352165725,0.4406779661016949,0.5830194601381042,0.5819209039548022,0.6126804770872567,0.6126804770872567,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.5811362209667295,0.5933772755806654,0.46311989956057753,0.4657878217200251,0.5585896631094373,0.6126804770872567
39,0.5957313245448839,0.6068738229755178,0.5925925925925926,0.584902699309479,0.5805084745762712,0.5688951663527935,0.5844318895166353,0.5699937225360954,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.4778719397363465,0.41964846202134337,0.4472693032015066,0.40473948524795983,0.491368487131199,0.42074701820464533,0.4256120527306968,0.5957313245448839,0.5952605147520402,0.6213119899560577,0.6213119899560577,0.5966729441305713,0.5966729441305713,0.5966729441305713,0.5966729441305713,0.5954174513496547,0.6042059008160703,0.47112366603892025,0.4759887005649718,0.5950163911557508,0.6213119899560577
40,0.5922787193973634,0.6075015693659761,0.5919648462021343,0.5864720652856246,0.5805084745762712,0.5717200251098556,0.5853735091023227,0.5725047080979284,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.4693973634651601,0.4722222222222222,0.40976145637162587,0.4025423728813559,0.4919962335216573,0.42765222849968615,0.40379786566227244,0.5922787193973634,0.5933772755806654,0.6137790332705587,0.6137790332705587,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.59353421217828,0.6029504080351538,0.4698681732580038,0.44224733207784056,0.5930169026528097,0.6137790332705587
41,0.5919648462021343,0.6065599497802887,0.5872567482736974,0.5786252354048964,0.40756434400502195,0.5623038292529818,0.5790960451977402,0.39987445072190836,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5919648462021343,0.5425298179535468,0.46908349026993096,0.5114563716258631,0.5224419334588826,0.5007846829880728,0.4034839924670433,0.42812303829252984,0.5919648462021343,0.5933772755806654,0.6206842435655995,0.6206842435655995,0.59353421217828,0.59353421217828,0.59353421217828,0.59353421217828,0.5919648462021343,0.6001255492780917,0.4598242310106717,0.4731638418079096,0.5790321080653786,0.6206842435655995
42,0.5908662900188324,0.5991839296924043,0.5845888261142499,0.5781544256120528,0.5734463276836158,0.5637162586315129,0.5773697426239799,0.5651286880100439,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.5908662900188324,0.47865662272441933,0.42671060891399876,0.4502510985561833,0.4058380414312618,0.3962649089767734,0.4270244821092279,0.43110483364720653,0.5908662900188324,0.5916509730069052,0.6151914626490897,0.6151914626490897,0.5886691776522285,0.5886691776522285,0.5886691776522285,0.5886691776522285,0.5921217827997489,0.5968298807281858,0.4775580665411174,0.4439736346516008,0.5891399874450721,0.6151914626490897
43,0.5734463276836158,0.5783113622096673,0.5473948524795983,0.5400188323917138,0.4376961707470182,0.4397363465160075,0.43957940991839295,0.4290646578782172,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5340552416823603,0.4775580665411174,0.455743879472693,0.42059008160703076,0.4270244821092279,0.43283113622096675,0.4340866290018832,0.5734463276836158,0.5745448838669177,0.5958882611424984,0.5958882611424984,0.5561833019460138,0.5561833019460138,0.5561833019460138,0.5561833019460138,0.5731324544883867,0.576271186440678,0.47520401757689895,0.4642184557438795,0.5503766478342749,0.5958882611424984
44,0.599654739485248,0.6246076585059636,0.60969868173258,0.6013810420590081,0.5938480853735091,0.583804143126177,0.6009102322661645,0.5855304456999372,0.599654739485248,0.599654739485248,0.599654739485248,0.599654739485248,0.599654739485248,0.599654739485248,0.599654739485248,0.599654739485248,0.599654739485248,0.599654739485248,0.5464532328939109,0.4698681732580038,0.5166352793471437,0.53954802259887,0.5112994350282486,0.4066227244193346,0.4204331450094162,0.599654739485248,0.5994978028876334,0.6271186440677966,0.6271186440677966,0.6147206528562461,0.6147206528562461,0.6147206528562461,0.6147206528562461,0.5990269930947897,0.6137790332705587,0.43801004394224735,0.4585687382297552,0.604496524144986,0.6271186440677966
45,0.5916509730069052,0.6075015693659761,0.5929064657878217,0.5861581920903954,0.5798807281858129,0.5707784055241683,0.5847457627118644,0.5709353421217828,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.540646578782172,0.4775580665411174,0.4397363465160075,0.4056811048336472,0.4147834274952919,0.4190207156308851,0.4138418079096045,0.5916509730069052,0.592435655994978,0.617231638418079,0.617231638418079,0.6001255492780917,0.6001255492780917,0.6001255492780917,0.6001255492780917,0.5919648462021343,0.60075329566855,0.47394852479598243,0.4497802887633396,0.5933772755806653,0.617231638418079
46,0.6034212178279975,0.6242937853107344,0.6122096672944131,0.6038920276208412,0.5966729441305713,0.5866290018832392,0.604676710608914,0.5870998116760828,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.6034212178279975,0.5461393596986818,0.4987445072190835,0.5134965473948525,0.5392341494036409,0.5069052102950408,0.42200251098556185,0.41980539861895794,0.6034212178279975,0.6048336472065285,0.632768361581921,0.632768361581921,0.61691776522285,0.61691776522285,0.61691776522285,0.61691776522285,0.6037350910232266,0.6147206528562461,0.4599811676082863,0.4717514124293785,0.6077631303620004,0.632768361581921
47,0.5998116760828626,0.624450721908349,0.610797237915882,0.6027934714375393,0.5955743879472694,0.5855304456999372,0.6029504080351538,0.5875706214689266,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5466101694915254,0.49639045825486505,0.5180477087256748,0.5422159447583177,0.5117702448210922,0.4000313873195229,0.421217827997489,0.5998116760828626,0.6005963590709353,0.626647834274953,0.626647834274953,0.6148775894538606,0.6148775894538606,0.6148775894538606,0.6148775894538606,0.5998116760828626,0.6145637162586315,0.43753923414940366,0.4628060263653484,0.6050138336704565,0.626647834274953
48,0.5987131198995606,0.6252354048964218,0.6118957940991839,0.6038920276208412,0.5973006905210295,0.5869428750784683,0.6037350910232266,0.5886691776522285,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5987131198995606,0.5398618957940992,0.4952919020715631,0.5103578154425612,0.5401757689893283,0.5081607030759573,0.40473948524795983,0.3865348399246704,0.5987131198995606,0.5994978028876334,0.6290018832391714,0.6290018832391714,0.6159761456371626,0.6159761456371626,0.6159761456371626,0.6159761456371626,0.5987131198995606,0.6134651600753296,0.4392655367231638,0.4764595103578154,0.6050777708028179,0.6290018832391714
49,0.6026365348399246,0.6228813559322034,0.6089139987445072,0.6009102322661645,0.5930634023854363,0.5836472065285625,0.60075329566855,0.5844318895166353,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.6026365348399246,0.5506905210295041,0.47379158819836786,0.5167922159447583,0.5353107344632768,0.5023540489642184,0.42074701820464533,0.42545511613308223,0.6026365348399246,0.6037350910232266,0.6297865662272442,0.6297865662272442,0.613308223477715,0.613308223477715,0.613308223477715,0.613308223477715,0.6032642812303829,0.6136220966729441,0.4755178907721281,0.4372253609541745,0.6058159540582642,0.6297865662272442
50,0.5918079096045198,0.6114249843063403,0.5990269930947897,0.5932203389830508,0.5869428750784683,0.5772128060263654,0.5914940364092907,0.5786252354048964,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.5918079096045198,0.46955430006277465,0.4708097928436911,0.44271814187068426,0.5260514752040176,0.4006591337099812,0.403954802259887,0.4251412429378531,0.5918079096045198,0.5922787193973634,0.6148775894538606,0.6148775894538606,0.6024795982423101,0.6024795982423101,0.6024795982423101,0.6024795982423101,0.5921217827997489,0.6031073446327684,0.46908349026993096,0.4433458882611425,0.5953709516170282,0.6148775894538606
51,0.5954174513496547,0.6159761456371626,0.6038920276208412,0.5971437539234149,0.5905524168236033,0.5805084745762712,0.5957313245448839,0.581293157564344,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.5954174513496547,0.543157564344005,0.4948210922787194,0.4372253609541745,0.5296610169491526,0.40379786566227244,0.4241996233521657,0.41933458882611424,0.5954174513496547,0.5965160075329566,0.6209981167608286,0.6209981167608286,0.6086001255492781,0.6086001255492781,0.6086001255492781,0.6086001255492781,0.596045197740113,0.6054613935969868,0.4723791588198368,0.4444444444444444,0.5995966148194648,0.6209981167608286
52,0.5916509730069052,0.6075015693659761,0.5925925925925926,0.584902699309479,0.5786252354048964,0.57015065913371,0.5841180163214061,0.5699937225360954,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5359384808537351,0.4697112366603892,0.44130571249215317,0.4016007532956685,0.4088198367859385,0.4066227244193346,0.421217827997489,0.5916509730069052,0.5927495291902072,0.6181732580037664,0.6181732580037664,0.5979284369114878,0.5979284369114878,0.5979284369114878,0.5979284369114878,0.5929064657878217,0.6004394224733208,0.46829880728185813,0.45040803515379785,0.5929704029201831,0.6181732580037664
53,0.5916509730069052,0.614406779661017,0.6032642812303829,0.5962021343377275,0.5908662900188324,0.5808223477715003,0.5954174513496547,0.5816070307595731,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.45684243565599497,0.4970182046453233,0.4290646578782172,0.5277777777777778,0.410075329566855,0.40991839296924043,0.4155681104833647,0.5916509730069052,0.5921217827997489,0.6216258631512869,0.6216258631512869,0.6073446327683616,0.6073446327683616,0.6073446327683616,0.6073446327683616,0.5919648462021343,0.6032642812303829,0.4701820464532329,0.4778719397363465,0.5974343772523307,0.6216258631512869
54,0.6018518518518519,0.6230382925298179,0.6093848085373509,0.60075329566855,0.5929064657878217,0.5834902699309479,0.6009102322661645,0.584902699309479,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.549278091650973,0.4717514124293785,0.5185185185185185,0.5386064030131826,0.5091023226616447,0.3992467043314501,0.4256120527306968,0.6018518518518519,0.6026365348399246,0.6302573760200879,0.6302573760200879,0.6134651600753296,0.6134651600753296,0.6134651600753296,0.6134651600753296,0.602165725047081,0.6150345260514752,0.4722222222222222,0.4595103578154426,0.6055543930622399,0.6302573760200879
55,0.5929064657878217,0.6150345260514752,0.6048336472065285,0.5983992467043314,0.5927495291902072,0.5814500941619586,0.5976145637162587,0.5831763967357187,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.5929064657878217,0.47347771500313873,0.49795982423101065,0.4472693032015066,0.5299748901443817,0.4016007532956685,0.4278091650973007,0.4300062774639046,0.5929064657878217,0.5930634023854363,0.6213119899560577,0.6213119899560577,0.6086001255492781,0.6086001255492781,0.6086001255492781,0.6086001255492781,0.5929064657878217,0.6045197740112994,0.4717514124293785,0.47473320778405526,0.5986201204343076,0.6213119899560577
56,0.601067168863779,0.6253923414940364,0.610797237915882,0.6018518518518519,0.594632768361582,0.5845888261142499,0.6020087884494664,0.5860012554927809,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.5466101694915254,0.4672002510985562,0.5155367231638418,0.5393910860012555,0.5080037664783428,0.418706842435656,0.4238857501569366,0.601067168863779,0.6015379786566227,0.6301004394224733,0.6301004394224733,0.615819209039548,0.615819209039548,0.615819209039548,0.615819209039548,0.601067168863779,0.6155053358443189,0.4381669805398619,0.4709667294413057,0.6058740787240474,0.6301004394224733
57,0.5973006905210295,0.6209981167608286,0.608286252354049,0.6012241054613936,0.594632768361582,0.5845888261142499,0.6013810420590081,0.5866290018832392,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.4562146892655367,0.4960765850596359,0.4926239799121155,0.5371939736346516,0.5092592592592593,0.4061519146264909,0.39030131826742,0.5973006905210295,0.5977715003138732,0.6253923414940364,0.6253923414940364,0.6114249843063403,0.6114249843063403,0.6114249843063403,0.6114249843063403,0.5976145637162587,0.6095417451349655,0.4642184557438795,0.4646892655367232,0.6025725977075632,0.6253923414940364
58,0.5916509730069052,0.6115819209039548,0.5982423101067169,0.5911801632140615,0.5855304456999372,0.575172630257376,0.591337099811676,0.5768989328311362,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.4744193345888261,0.4957627118644068,0.4491525423728814,0.4063088512241055,0.5007846829880728,0.4078782172002511,0.4138418079096045,0.5916509730069052,0.5914940364092907,0.6209981167608286,0.6209981167608286,0.6023226616446955,0.6023226616446955,0.6023226616446955,0.6023226616446955,0.591337099811676,0.6038920276208412,0.4736346516007533,0.46311989956057753,0.5954116388830764,0.6209981167608286
59,0.5693659761456371,0.48979912115505336,0.5500627746390458,0.4952919020715631,0.4687696170747018,0.4675141242937853,0.42718141870684245,0.47567482736974265,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.520872567482737,0.4486817325800377,0.4879158819836786,0.44617074701820464,0.4538606403013183,0.43957940991839295,0.44617074701820464,0.5693659761456371,0.5704645323289391,0.5754865034526051,0.5754865034526051,0.545668549905838,0.5338983050847458,0.5415881983678594,0.5415881983678594,0.5674827369742624,0.5549278091650973,0.4817953546767106,0.4810106716886378,0.5423670688893539,0.5754865034526051
60,0.5397049591964846,0.5552416823603264,0.46829880728185813,0.4646892655367232,0.4620213433772756,0.4783427495291902,0.4524482109227872,0.45276208411801633,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5397049591964846,0.5050219711236661,0.47049591964846205,0.4817953546767106,0.4563716258631513,0.4712806026365348,0.4563716258631513,0.4675141242937853,0.5397049591964846,0.5436283741368487,0.5227558066541117,0.5224419334588826,0.5224419334588826,0.5224419334588826,0.493879472693032,0.5029817953546767,0.5428436911487758,0.5133396107972379,0.4844632768361582,0.4780288763339611,0.5169375276092162,0.5552416823603264
61,0.5313873195229127,0.5767419962335216,0.5657564344005022,0.5657564344005022,0.4562146892655367,0.5098870056497176,0.4576271186440678,0.5031387319522913,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5313873195229127,0.5171060891399875,0.4918392969240427,0.5017263025737602,0.48038292529817955,0.4736346516007533,0.4598242310106717,0.46484620213433775,0.5313873195229127,0.5340552416823603,0.5737602008788449,0.5718769617074702,0.5718769617074702,0.5718769617074702,0.5257376020087885,0.5373509102322661,0.5351537978656623,0.5034526051475204,0.4874450721908349,0.4788135593220339,0.5335379321568902,0.5767419962335216
62,0.5710922787193974,0.4861895794099184,0.5495919648462021,0.4948210922787194,0.4651600753295669,0.46547394852479596,0.4241996233521657,0.4726930320150659,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5710922787193974,0.5178907721280602,0.4910546139359699,0.4874450721908349,0.43706842435655996,0.44413057124921534,0.42922159447583175,0.4383239171374765,0.5710922787193974,0.5709353421217828,0.5743879472693032,0.5743879472693032,0.5445699937225361,0.5321720025109855,0.5401757689893283,0.5401757689893283,0.5688951663527935,0.5516321406151915,0.4744193345888261,0.4661016949152542,0.542128757759643,0.5743879472693032
63,0.543157564344005,0.5138104205900816,0.5329566854990584,0.5039234149403641,0.480225988700565,0.4805398618957941,0.5006277463904583,0.48932831136220967,0.543157564344005,0.543157564344005,0.543157564344005,0.543157564344005,0.543157564344005,0.543157564344005,0.543157564344005,0.543157564344005,0.543157564344005,0.543157564344005,0.5003138731952291,0.4948210922787194,0.4610797237915882,0.45825486503452606,0.46264908976773383,0.4515065913370998,0.450721908349027,0.543157564344005,0.5417451349654739,0.564030131826742,0.564030131826742,0.5263653483992468,0.44099183929692404,0.4320464532328939,0.4320464532328939,0.540646578782172,0.5437853107344632,0.4788135593220339,0.48807281858129314,0.5208086303503755,0.564030131826742
64,0.5693659761456371,0.49795982423101065,0.5478656622724419,0.48713119899560575,0.4697112366603892,0.4778719397363465,0.4650031387319523,0.4604519774011299,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5202448210922788,0.4590395480225989,0.486346516007533,0.4411487758945386,0.44146264908976773,0.4337727558066541,0.4433458882611425,0.5693659761456371,0.5717200251098556,0.5808223477715003,0.5808223477715003,0.5440991839296924,0.5370370370370371,0.5425298179535468,0.5425298179535468,0.5693659761456371,0.5470809792843692,0.4821092278719397,0.48132454488386694,0.543889935132873,0.5808223477715003
65,0.5707784055241683,0.5586942875078468,0.47771500313873194,0.43957940991839295,0.4274952919020716,0.4386377903327056,0.45354676710608915,0.4347143753923415,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.487758945386064,0.46343377275580666,0.461864406779661,0.48367859384808537,0.48148148148148145,0.4351851851851852,0.43910860012554925,0.5707784055241683,0.5693659761456371,0.5963590709353421,0.5963590709353421,0.5268361581920904,0.5268361581920904,0.5268361581920904,0.5268361581920904,0.5688951663527935,0.5758003766478342,0.454331450094162,0.4661016949152542,0.5378914696240497,0.5963590709353421
66,0.5547708725674827,0.507532956685499,0.5445699937225361,0.5051789077212806,0.47897049591964846,0.47897049591964846,0.5015693659761457,0.4874450721908349,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.5547708725674827,0.4971751412429379,0.450721908349027,0.4548022598870056,0.46170747018204644,0.4444444444444444,0.4425612052730697,0.44413057124921534,0.5547708725674827,0.5539861895794099,0.5721908349026993,0.5721908349026993,0.5392341494036409,0.4303201506591337,0.5323289391086001,0.5323289391086001,0.5519460138104206,0.552887633396108,0.461864406779661,0.4861895794099184,0.5349677989351561,0.5721908349026993
67,0.564030131826742,0.49074074074074076,0.5563402385436284,0.5028248587570622,0.4712806026365348,0.4706528562460766,0.4970182046453233,0.48195229127432515,0.564030131826742,0.564030131826742,0.564030131826742,0.564030131826742,0.564030131826742,0.564030131826742,0.564030131826742,0.564030131826742,0.564030131826742,0.564030131826742,0.49450721908349027,0.46029504080351535,0.4635907093534212,0.4477401129943503,0.43801004394224735,0.44052102950408034,0.4268675455116133,0.564030131826742,0.562617702448211,0.5679535467671061,0.5679535467671061,0.5500627746390458,0.536723163841808,0.5462962962962963,0.5462962962962963,0.5605775266792216,0.5495919648462021,0.4745762711864407,0.4606089139987445,0.5430820022784869,0.5679535467671061
68,0.5335844318895167,0.562617702448211,0.4662586315128688,0.4657878217200251,0.46782799748901444,0.4935655994978029,0.4601381042059008,0.4874450721908349,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5335844318895167,0.5139673571876961,0.4712806026365348,0.4764595103578154,0.4788135593220339,0.4758317639673572,0.46076585059635905,0.4604519774011299,0.5335844318895167,0.5359384808537351,0.5360954174513497,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5037664783427496,0.5116133082234777,0.536723163841808,0.5072190834902699,0.48807281858129314,0.4811676082862524,0.5189195787124224,0.562617702448211
69,0.4340866290018832,0.5045511613308223,0.5397049591964846,0.5552416823603264,0.5557124921531701,0.5541431261770244,0.5434714375392341,0.5585373509102323,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.5158505963590709,0.5222849968612681,0.5379786566227244,0.5324858757062146,0.5246390458254865,0.5323289391086001,0.5422159447583177,0.4340866290018832,0.5434714375392341,0.5434714375392341,0.5434714375392341,0.5434714375392341,0.5434714375392341,0.5434714375392341,0.5434714375392341,0.5436283741368487,0.46170747018204644,0.5238543628374137,0.5158505963590709,0.49614633465857566,0.5585373509102323
70,0.5612052730696798,0.5089453860640302,0.5378217200251099,0.47897049591964846,0.4650031387319523,0.42671060891399876,0.4340866290018832,0.42529817953546767,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5612052730696798,0.5117702448210922,0.46531701192718145,0.4585687382297552,0.44930947897049595,0.43565599497802887,0.4378531073446328,0.4326741996233522,0.5612052730696798,0.5638731952291274,0.5519460138104206,0.5519460138104206,0.5315442561205274,0.5257376020087885,0.5296610169491526,0.5296610169491526,0.5618330194601381,0.5398618957940992,0.4811676082862524,0.4723791588198368,0.5309688219292739,0.5638731952291274
