,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
10,0.36966616159147564,0.6228554670316242,0.7532626228065887,0.7067305342392102,0.7132802189745344,0.7050686739332324,0.7081968815680141,0.6702673639962853,0.7465174250940906,0.7532626228065887,0.7532626228065887,0.7532626228065887,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.6228554670316242,0.36966616159147564,0.6228554670316242,0.7532626228065887,0.7077080991250795,0.701256170878342,0.6773058311745442,0.7301920915000734,0.7044821350017108,0.36966616159147564,0.7532626228065887,0.7532626228065887,0.7297033090571386,0.7297033090571386,0.7297033090571386,0.7297033090571386,0.6897209052250843,0.7532626228065887,0.7532626228065887,0.5400557211984945,0.5209932059240432,0.5320396891343663,0.5285204555452369,0.5364387311207781,0.5232416051615426,0.5230460921843687,0.6760675823191096,0.7532626228065887
11,0.39464294442543624,0.6220245368786353,0.7493034850188182,0.7493034850188182,0.7493034850188182,0.6705117552177525,0.6455838506280854,0.6387408964270004,0.7471528422699056,0.748130407155775,0.7493034850188182,0.7493034850188182,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.39464294442543624,0.6220245368786353,0.7493034850188182,0.7493034850188182,0.6498851361259104,0.5474363360868078,0.6353194193264577,0.7475438682242533,0.39464294442543624,0.521921892565619,0.7493034850188182,0.7493034850188182,0.5542792902878929,0.7035534483601349,0.6715870765922088,0.6704139987291656,0.7493034850188182,0.7493034850188182,0.5241702918031185,0.5421574857031135,0.5410821643286573,0.5274940124150741,0.5358033139449631,0.5309154895156166,0.5111686788210568,0.6509495956683014,0.7493034850188182
12,0.4037831761083142,0.6303827166528179,0.7566840999071314,0.7566840999071314,0.7566840999071314,0.6582433159000929,0.633022141844665,0.6307737426071656,0.7546312136468059,0.7557065350212621,0.7566840999071314,0.7566840999071314,0.6303827166528179,0.6303827166528179,0.6303827166528179,0.6303827166528179,0.6303827166528179,0.4037831761083142,0.6303827166528179,0.7566840999071314,0.7566840999071314,0.6920670609511707,0.5555012463952295,0.6743731365169363,0.7541424312038711,0.4037831761083142,0.5300845593626277,0.7566840999071314,0.7566840999071314,0.5498313700571875,0.6979324502663864,0.6613715235348746,0.6601984456718315,0.7566840999071314,0.7566840999071314,0.550613421965883,0.5388826433354514,0.5263698127963243,0.5330172540202356,0.5339948189061049,0.5117063395082848,0.5378073219609951,0.656831277731615,0.7566840999071314
13,0.33677110318197373,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.7715919644166381,0.7715919644166381,0.7715919644166381,0.7715919644166381,0.8267266239796667,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.33677110318197373,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.8302458575687961,0.33677110318197373,0.5900581651107092,0.8302458575687961,0.8302458575687961,0.7191944865340437,0.7329781514248008,0.7329781514248008,0.7329781514248008,0.8302458575687961,0.8302458575687961,0.5553546116623491,0.5378562002052887,0.5462632582237646,0.5410821643286573,0.5354122879906154,0.5468497971552861,0.5329683757759421,0.7427791445583127,0.8302458575687961
14,0.40065496847353244,0.637127914365316,0.751600762500611,0.751600762500611,0.751600762500611,0.702722518207146,0.652377926584877,0.6699740945305245,0.7504276846375678,0.7510142235690894,0.751600762500611,0.751600762500611,0.637127914365316,0.637127914365316,0.637127914365316,0.637127914365316,0.637127914365316,0.40065496847353244,0.637127914365316,0.751600762500611,0.751600762500611,0.7175815044723594,0.590986851752285,0.6967593724033433,0.7470062075370253,0.40065496847353244,0.5151278166088274,0.751600762500611,0.751600762500611,0.6653795395669387,0.6701696075076983,0.6468058067354221,0.6468058067354221,0.751600762500611,0.751600762500611,0.5118040959968718,0.5066230021017645,0.5179627547778484,0.5209932059240432,0.5205044234811086,0.540740016618603,0.5143457647001319,0.6634352716272653,0.751600762500611
15,0.347524316926536,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.7433403392150154,0.7433403392150154,0.7433403392150154,0.7433403392150154,0.827606432376949,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.347524316926536,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.8327875262720563,0.347524316926536,0.6036463170242925,0.8327875262720563,0.8327875262720563,0.647538980399824,0.7817586392296789,0.7817586392296789,0.7817586392296789,0.8327875262720563,0.8327875262720563,0.5491959528813725,0.554083777310719,0.5321863238672467,0.547240823109634,0.5697248154846278,0.5562344200596314,0.5315020284471382,0.7444084193680949,0.8327875262720563
16,0.4073024096974437,0.6338041937533604,0.7527738403636541,0.7527738403636541,0.7527738403636541,0.6536487609365071,0.6283298303924924,0.6267657265751014,0.7508187105919155,0.7517962754777848,0.7527738403636541,0.7527738403636541,0.6338041937533604,0.6338041937533604,0.6338041937533604,0.6338041937533604,0.6338041937533604,0.4073024096974437,0.6338041937533604,0.7527738403636541,0.7527738403636541,0.6898186617136712,0.5607800967789237,0.6728090326995454,0.7502321716603939,0.4073024096974437,0.5262720563077374,0.7527738403636541,0.7527738403636541,0.5463121364680581,0.6926535998826923,0.6562881861283543,0.655310621242485,0.7527738403636541,0.7527738403636541,0.5482672662397967,0.5038858204213305,0.5120973654626326,0.5198201280610001,0.5342880883718657,0.5348746273033873,0.5093601837821985,0.654611843379623,0.7527738403636541
17,0.33623344249474557,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.7735959724326702,0.7735959724326702,0.7735959724326702,0.7735959724326702,0.8292194144386333,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.33623344249474557,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.8327386480277629,0.33623344249474557,0.592550955569676,0.8327386480277629,0.8327386480277629,0.720905225084315,0.7342978640207244,0.7342978640207244,0.7342978640207244,0.8327386480277629,0.8327386480277629,0.5553057334180557,0.5439659807419718,0.5729996578522899,0.5595092624272936,0.5383938608925167,0.5457255975365365,0.5598025318930544,0.7447034991392,0.8327386480277629
18,0.336380077227626,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.7724717728139205,0.7724717728139205,0.7724717728139205,0.7724717728139205,0.8273131629111883,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.336380077227626,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.8307346400117308,0.336380077227626,0.5907424605308177,0.8307346400117308,0.8307346400117308,0.7211496163057823,0.7343467422650178,0.7343467422650178,0.7343467422650178,0.8307346400117308,0.8307346400117308,0.540104599442788,0.5455789628036561,0.5451879368493083,0.559558140671587,0.5398113299770272,0.540104599442788,0.5605357055574564,0.743391027764653,0.8307346400117308
19,0.4004105772520651,0.6260325529106995,0.7588836209003372,0.7588836209003372,0.7588836209003372,0.685175228505792,0.6695341903318833,0.650373918568845,0.7566352216628379,0.7579060560144679,0.7588836209003372,0.7588836209003372,0.6260325529106995,0.6260325529106995,0.6260325529106995,0.6260325529106995,0.6260325529106995,0.4004105772520651,0.6260325529106995,0.7588836209003372,0.7588836209003372,0.7024781269856787,0.6548707170438438,0.690845104843834,0.7566352216628379,0.4004105772520651,0.5332616452417029,0.7588836209003372,0.7588836209003372,0.548511657461264,0.695048633853072,0.6488098147514542,0.6502761620802581,0.7588836209003372,0.7588836209003372,0.5062808543917102,0.5350212620362677,0.519184710885185,0.5260276650862701,0.5238770223373577,0.5171318246248595,0.5156654772960555,0.663915002543479,0.7588836209003372
20,0.35803313944963094,0.6126887922185835,0.7455398602082213,0.7266728579109438,0.7251087540935529,0.7287257441712693,0.7275526663082262,0.7035045701158414,0.6122977662642358,0.7455398602082213,0.7455398602082213,0.7455398602082213,0.6126887922185835,0.6126887922185835,0.6126887922185835,0.6126887922185835,0.6126887922185835,0.35803313944963094,0.6126887922185835,0.7455398602082213,0.7265751014223569,0.7299965785228995,0.6685077472017205,0.6269612395522752,0.7207097121071411,0.35803313944963094,0.7455398602082213,0.7455398602082213,0.7086856640109487,0.7086856640109487,0.7086856640109487,0.7086856640109487,0.7071215601935579,0.7455398602082213,0.7455398602082213,0.540935529595777,0.52969353340828,0.5531550906691431,0.5556967593724034,0.5421086074588201,0.5489515616599052,0.5375140524952343,0.6670812265904891,0.7455398602082213
21,0.34987047265262233,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.7497922674617528,0.7497922674617528,0.7497922674617528,0.7497922674617528,0.8314189354318393,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.34987047265262233,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.8357202209296642,0.34987047265262233,0.6055036903074441,0.8357202209296642,0.8357202209296642,0.6277921697052642,0.760740994183489,0.760740994183489,0.760740994183489,0.8357202209296642,0.8357202209296642,0.5357055574563762,0.5559411505938706,0.5650325040324552,0.537367417762354,0.5329683757759421,0.5274940124150741,0.5448946673835476,0.7442889392153776,0.8357202209296642
22,0.3745539860208221,0.6294051517669486,0.7472994770027861,0.7225670853902928,0.7198299037098588,0.7245222151620314,0.7228603548560536,0.6945109731658439,0.7410430617332225,0.7472994770027861,0.7472994770027861,0.7472994770027861,0.6294051517669486,0.6294051517669486,0.6294051517669486,0.6294051517669486,0.6294051517669486,0.3745539860208221,0.6294051517669486,0.7472994770027861,0.7220783029473581,0.7254020235593137,0.678967691480522,0.5755413265555501,0.715235348746273,0.3745539860208221,0.7472994770027861,0.7472994770027861,0.6999853365267119,0.6999853365267119,0.6999853365267119,0.6999853365267119,0.6991055281294296,0.7472994770027861,0.7472994770027861,0.5230460921843687,0.5572608631897942,0.5456278410479496,0.5200156410381739,0.5319419326457794,0.5336037929517572,0.5330172540202356,0.6706620105613216,0.7472994770027861
23,0.3629209638789775,0.6165012952734737,0.7467129380712645,0.7093699594310572,0.7153331052348599,0.7078058556136664,0.7108363067598612,0.6746664059826971,0.607898724277824,0.7467129380712645,0.7467129380712645,0.7467129380712645,0.6165012952734737,0.6165012952734737,0.6165012952734737,0.6165012952734737,0.6165012952734737,0.3629209638789775,0.6165012952734737,0.7467129380712645,0.709760985385405,0.704091109047363,0.6700718510191114,0.7285302311940955,0.7025270052299721,0.3629209638789775,0.7467129380712645,0.7467129380712645,0.729214526614204,0.729214526614204,0.729214526614204,0.729214526614204,0.692946869348453,0.7467129380712645,0.7467129380712645,0.5469964318881666,0.5256855173762158,0.5504179089887091,0.5313553937142578,0.54083777310719,0.525490004399042,0.5509066914316437,0.6686199861330612,0.7467129380712645
24,0.34635123906349286,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.74255828730632,0.74255828730632,0.74255828730632,0.74255828730632,0.8266288674910797,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.34635123906349286,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.8320054743633609,0.34635123906349286,0.6036463170242925,0.8320054743633609,0.8320054743633609,0.6477344933769978,0.7810743438095704,0.7810743438095704,0.7810743438095704,0.8320054743633609,0.8320054743633609,0.5493914658585464,0.5575052544112615,0.5400068429542011,0.542841781123222,0.5324795933330074,0.5547680727308275,0.549978004790068,0.7436517117342182,0.8320054743633609
25,0.39879759519038077,0.6354660540593382,0.7522850579207195,0.7522850579207195,0.7522850579207195,0.7031135441614937,0.6530622220049855,0.6710494159049807,0.7510142235690894,0.751503006012024,0.7522850579207195,0.7522850579207195,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.6354660540593382,0.39879759519038077,0.6354660540593382,0.7522850579207195,0.7522850579207195,0.716799452563664,0.588249670071851,0.6967593724033433,0.7477882594457207,0.39879759519038077,0.515616599051762,0.7522850579207195,0.7522850579207195,0.6655750525441126,0.670658389950633,0.6476856151327044,0.6476856151327044,0.7522850579207195,0.7522850579207195,0.5114130700425241,0.5070140280561122,0.5353634097463219,0.5298890463854539,0.5216775013441517,0.5134659563028496,0.5151278166088274,0.6634425128486422,0.7522850579207195
26,0.3992863776333154,0.635661567036512,0.7551199960897405,0.7551199960897405,0.7551199960897405,0.7048731609560585,0.653844273913681,0.6714404418593284,0.7540446747152842,0.7547289701353928,0.7551199960897405,0.7551199960897405,0.635661567036512,0.635661567036512,0.635661567036512,0.635661567036512,0.635661567036512,0.3992863776333154,0.635661567036512,0.7551199960897405,0.7551199960897405,0.7189500953125764,0.5873698616745686,0.6993010411066034,0.7504276846375678,0.3992863776333154,0.5187448066865438,0.7551199960897405,0.7551199960897405,0.666357104452808,0.6713426853707415,0.6477833716212914,0.6477833716212914,0.7551199960897405,0.7551199960897405,0.5492448311256659,0.5044723593528521,0.5179627547778484,0.5303778288283885,0.5206021799696955,0.5259787868419766,0.5323329586001271,0.6650935113225546,0.7551199960897405
27,0.335646903563224,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.7734982159440833,0.7734982159440833,0.7734982159440833,0.7734982159440833,0.828241849552764,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.335646903563224,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.8316633266533067,0.335646903563224,0.5917689036609804,0.8316633266533067,0.8316633266533067,0.7217850334815974,0.7353731853951806,0.7353731853951806,0.7353731853951806,0.8316633266533067,0.8316633266533067,0.5480717532626228,0.5382961044039298,0.5722176059435945,0.5583361845642505,0.5415220685272985,0.5583361845642505,0.5342880883718657,0.7441531663145623,0.8316633266533067
28,0.3715235348746273,0.6248105968033628,0.757172882350066,0.7228603548560536,0.7198299037098588,0.7255975365364876,0.7233491372989882,0.6500317708587907,0.7509164670805024,0.757172882350066,0.757172882350066,0.757172882350066,0.6248105968033628,0.6248105968033628,0.6248105968033628,0.6248105968033628,0.6248105968033628,0.3715235348746273,0.6248105968033628,0.757172882350066,0.7223715724131189,0.7270638838652915,0.6796519869006306,0.691676034996823,0.7228603548560536,0.3715235348746273,0.757172882350066,0.757172882350066,0.6978346937777995,0.6978346937777995,0.6978346937777995,0.6978346937777995,0.6970526418691041,0.757172882350066,0.757172882350066,0.5381005914267559,0.5280316731023021,0.5474852143311012,0.5470941883767535,0.5346791143262134,0.5314531502028447,0.5209932059240432,0.6752529449142187,0.757172882350066
29,0.37005718754582334,0.6233442494745589,0.7553155090669144,0.7077080991250795,0.7146488098147514,0.7061439953076886,0.7095654724082311,0.6711471723935676,0.7482770418886554,0.7553155090669144,0.7553155090669144,0.7553155090669144,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.37005718754582334,0.6233442494745589,0.7553155090669144,0.7088811769881226,0.7029180311843198,0.6796519869006306,0.7314629258517034,0.7056552128647539,0.37005718754582334,0.7553155090669144,0.7553155090669144,0.7321472212718119,0.7321472212718119,0.7321472212718119,0.7321472212718119,0.6910894960653013,0.7553155090669144,0.7553155090669144,0.5411310425729507,0.5186470501979569,0.5318441761571925,0.5382961044039298,0.5475829708196882,0.5217752578327386,0.5478762402854489,0.6775737563654862,0.7553155090669144
