,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
264,0.3756365060712887,0.51560255908082,0.5858177017597307,0.598874236555396,0.6118147132639886,0.6167181674428052,0.6094645370007689,0.6189232710971841,0.6123369746558153,0.3756365060712887,0.3756365060712887,0.3756365060712887,0.3756365060712887,0.3756365060712887,0.3756365060712887,0.3756365060712887,0.3756365060712887,0.3756365060712887,0.5334755044899973,0.5951603777690734,0.5978587282935109,0.6053444749096923,0.6197356777066922,0.6221438830134483,0.6161668915292103,0.3756365060712887,0.5453134293714004,0.5544239892065979,0.600876238557398,0.6178497337917628,0.6141939040489766,0.621679650665158,0.620490055272664,0.3756365060712887,0.3756365060712887,0.5515515515515516,0.5562519040779911,0.5657686672179426,0.5593274433854144,0.5533794664229447,0.5558166862514688,0.5574414994704849,0.5559327443385415,0.5552073812943378,0.558050804427616,0.5568902235568902,0.5541918730324528,0.55564259912086,0.5632734183458821,0.560459009734372,0.5549462505984245,0.5499847673760717,0.5548592070331201,0.5546270908589749,0.5588051819935878,0.5607781694738216,0.5498977238107673,0.5555265410337874,0.5582829206017612,0.5586310948629789,0.5592694143418782,0.5595305450377914,0.5505940723332028,0.5518126822474648,0.5605170387779084,0.5570643106874991,0.5521028274651463,0.5540758149453802,0.5534955245100173,0.5555555555555556,0.556016564068094,0.6221438830134483
265,0.3752012882447665,0.5573834704269487,0.6141939040489766,0.617704661182922,0.6264090177133655,0.6264670467569018,0.6282659471065268,0.6283529906718313,0.6199387793590692,0.3752012882447665,0.3752012882447665,0.3752012882447665,0.3752012882447665,0.3752012882447665,0.3752012882447665,0.3752012882447665,0.3752012882447665,0.3752012882447665,0.5614745179962571,0.611292451872162,0.6185460823141983,0.6242039140589866,0.6266121193657426,0.6265250758004381,0.6264670467569018,0.3752012882447665,0.5020817919368644,0.5776356066211139,0.6066501283892588,0.6261769015392203,0.6259447853650753,0.625509567538553,0.6296876586731659,0.3752012882447665,0.3752012882447665,0.5608942275608942,0.555439497468483,0.5555555555555556,0.5571803687745717,0.5673064368716543,0.5601398499949225,0.5609812711261987,0.5592113852983418,0.5633314473894184,0.5568031799915858,0.5569772671221946,0.5536115825970899,0.5573254413834124,0.5565710638174406,0.5585150367759063,0.5504199852025939,0.5608361985173579,0.5545400472936705,0.5641728685206946,0.5509422465944205,0.5615615615615616,0.5524219872045959,0.5542208875542209,0.5550042796419608,0.5572383978181079,0.5573544559051805,0.5579347463405434,0.5565710638174406,0.5582829206017612,0.5472574023298661,0.554046800423612,0.5582248915582249,0.5603719661690676,0.5566000783392088,0.5538727132930031,0.5660566632117894,0.6296876586731659
266,0.3746209978094036,0.5432533983258621,0.5770263016639828,0.6343299821560691,0.6353454904179542,0.6392624508566538,0.6383339861600731,0.6390013201607404,0.6161668915292103,0.3746209978094036,0.3746209978094036,0.3746209978094036,0.3746209978094036,0.3746209978094036,0.3746209978094036,0.3746209978094036,0.3746209978094036,0.3746209978094036,0.5480988234611422,0.5709332520926724,0.634300967634301,0.6354035194614904,0.6378407392900146,0.6395816105961033,0.6394365379872626,0.3746209978094036,0.5307771539655598,0.631718675196936,0.6334015174594885,0.6359257808533171,0.638914276595436,0.638711174943059,0.6380728554641598,0.3746209978094036,0.3746209978094036,0.5635055345200273,0.5539017278147713,0.553437495466481,0.5553524539031786,0.5572964268616443,0.5548301925113519,0.5601688645166906,0.5617356486921704,0.5614164889527208,0.5546270908589749,0.5586891239065153,0.5620257939098519,0.5585440512976745,0.5577316446881664,0.5509422465944205,0.5613004308656483,0.554046800423612,0.5577896737317027,0.5496656076366221,0.5490563026794911,0.559646603124864,0.5585150367759063,0.5523929726828277,0.5564840202521362,0.5550042796419608,0.5590953272112692,0.5608942275608942,0.5629252440846644,0.5514645079862471,0.5626060843452148,0.5631283457370414,0.5585730658194427,0.5621418519969245,0.5666971319145232,0.5537566552059305,0.5721830257525373,0.6395816105961033
267,0.37797217507362435,0.5569047308177743,0.6119452786119453,0.6137731934833384,0.6242764503634068,0.6246536391463928,0.6281353817585702,0.6281353817585702,0.6169938053996025,0.37797217507362435,0.37797217507362435,0.37797217507362435,0.37797217507362435,0.37797217507362435,0.37797217507362435,0.37797217507362435,0.37797217507362435,0.37797217507362435,0.5602994298646472,0.6094210152181166,0.6157461809635723,0.6218102160131146,0.6246826536681609,0.6247696972334653,0.6258432345388867,0.37797217507362435,0.5026185605895751,0.5777371574473024,0.603879241560401,0.6254080167123646,0.6255530893212052,0.6250888569729149,0.6293249771510641,0.37797217507362435,0.37797217507362435,0.5538872205538872,0.5471848660254457,0.5503764634199417,0.5549317433375405,0.5511018264641453,0.5579202390796594,0.5591968780374578,0.5610538074306191,0.5517111314212764,0.5521463492477985,0.5524074799437119,0.5580943262102682,0.5577171374272824,0.5547286416851634,0.5536551043797421,0.5566145856000928,0.5529587558573066,0.5553089321205263,0.558036297166732,0.5512468990729861,0.5602123862993428,0.5565275420347884,0.5606185896040968,0.554438496467482,0.5555410482946714,0.5457051254152704,0.5520012766389578,0.5493029261145204,0.5621273447360404,0.5457631544588066,0.5566726146436292,0.5576591083837461,0.5596320958639799,0.5557441499470485,0.5598642120381251,0.5654392986652783,0.6293249771510641
268,0.3770437103770437,0.5275420347884116,0.5836561198880039,0.6109587848718283,0.6112489300895098,0.5962484223353789,0.6108427267847558,0.6157171664418041,0.6084925505215361,0.3770437103770437,0.3770437103770437,0.3770437103770437,0.3770437103770437,0.3770437103770437,0.3770437103770437,0.3770437103770437,0.3770437103770437,0.3770437103770437,0.47348798073435755,0.5822053937995967,0.6115390753071912,0.6109877993935965,0.593085839462651,0.6160653407030219,0.6171098634866751,0.3770437103770437,0.5410628019323671,0.5826406116261189,0.6109007558282921,0.618299458879169,0.6118292205248727,0.6171678925302114,0.6153689921805864,0.3770437103770437,0.3770437103770437,0.5574560067313691,0.5579202390796594,0.5544965255110182,0.5550478014246131,0.5537421479450465,0.5559472515994255,0.5565855710783247,0.5529587558573066,0.5549897723810767,0.5491288389839114,0.5593999796898348,0.5539162350756553,0.5567596582089336,0.5574850212531371,0.5528136832484658,0.5624465044754899,0.5564695129912521,0.5558311935123529,0.565435000217609,0.5532198865532199,0.5571948760354557,0.5551348449899175,0.569264917091004,0.553045799422611,0.5568176872524698,0.5535970753362057,0.5585295440367904,0.5644775209992602,0.5607926767347057,0.5494189842015929,0.5461693577635607,0.553248901074988,0.5616921269095182,0.5536260898579739,0.5544675109892501,0.553765789407228,0.618299458879169
269,0.3800612206409308,0.5511018264641453,0.5982214098156127,0.6046336191263727,0.5954070012041026,0.5853679766723245,0.6003104553829192,0.612699656177917,0.6114230172201187,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.5439062250656453,0.6007456732094413,0.604285444865155,0.5938402170286228,0.5869347608478043,0.6141793967880924,0.6138312225268747,0.3800612206409308,0.5576881229055142,0.5582684133408771,0.607883245564405,0.6082024053038546,0.5893139516327922,0.6037341689515603,0.612873743308526,0.3800612206409308,0.3800612206409308,0.560850705778242,0.5535390462926695,0.5602123862993428,0.5507246376811594,0.5585005295150223,0.55884870377624,0.5558892225558892,0.5503184343764054,0.5593129361245304,0.5524074799437119,0.5539742641191917,0.5526686106396251,0.5477361419390405,0.5593129361245304,0.5561503532518025,0.5542644093368732,0.5538291915103509,0.5523494509001755,0.5503474488981736,0.5476781128955042,0.5580653116885,0.5607926767347057,0.5526686106396251,0.5586746166456311,0.5524364944654799,0.5526105815960889,0.5550768159463811,0.54524089306698,0.5520012766389578,0.5553959756858308,0.5476490983737361,0.5598351975163569,0.559051805428617,0.5555990773382078,0.5443124283703994,0.5538947428373087,0.6141793967880924
270,0.3756800278539409,0.5127736432084258,0.5808417112764939,0.5929987958973466,0.6075931003467235,0.6115100607854231,0.605881243562403,0.6148467307887597,0.6117131624378002,0.3756800278539409,0.3756800278539409,0.3756800278539409,0.3756800278539409,0.3756800278539409,0.3756800278539409,0.3756800278539409,0.3756800278539409,0.3756800278539409,0.5283544413979196,0.5892269080674878,0.5923314618966793,0.6021383702543123,0.6150788469629049,0.6170518344431388,0.5934920427674051,0.3756800278539409,0.5401633517575547,0.5485195340267804,0.5934920427674051,0.6098562330446389,0.5567886727307018,0.6159202680941811,0.6151078614846731,0.3756800278539409,0.3756800278539409,0.5590227909068489,0.5490998244621433,0.5559472515994255,0.5589647618633126,0.5524655089872481,0.5563244403824114,0.5547866707286997,0.5500282891587239,0.5545255400327864,0.5503764634199417,0.5550478014246131,0.5551638595116856,0.554438496467482,0.5508987248117683,0.5589357473415445,0.5536260898579739,0.5522333928131029,0.5587616602109355,0.5545835690763227,0.5583554569061815,0.5609667638653146,0.5621273447360404,0.5600092846469658,0.5543514529021776,0.555454004729367,0.5579492536014276,0.5607346476911694,0.5541193367280324,0.5610538074306191,0.5572819196007602,0.5576881229055142,0.552842697770234,0.5582103842973408,0.5493029261145204,0.554438496467482,0.5494103873062541,0.6170518344431388
271,0.3744759252005629,0.5576736156446301,0.6163990077033555,0.6189522856189523,0.6284400342371357,0.6284400342371357,0.6305290798044422,0.6305580943262102,0.6211864037950995,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.3744759252005629,0.5624029826928377,0.6141358750054402,0.6206641424032728,0.6261478870174523,0.6286431358895127,0.628701164933049,0.628294961628295,0.3744759252005629,0.49909329619474546,0.5771423597510554,0.6087681884783334,0.627917772845309,0.6278597438017728,0.6274825550187869,0.6311673992833413,0.3744759252005629,0.3744759252005629,0.5542208875542209,0.5581378479929204,0.5657976817397107,0.5606040823432128,0.5655945800873338,0.5601398499949225,0.5606040823432128,0.5584279932106019,0.5551203377290334,0.5600818209513861,0.5540758149453802,0.5615905760833297,0.5588341965153559,0.5539307423365394,0.5562519040779911,0.5570933252092672,0.5511163337250293,0.5616776196486342,0.5632734183458821,0.5550623086854971,0.5585730658194427,0.5609812711261987,0.5569772671221946,0.5565130347739043,0.5605170387779084,0.5633314473894184,0.5537276406841625,0.558253906079993,0.5620257939098519,0.5579637608623116,0.5571513542528035,0.5585730658194427,0.5600237919078499,0.5678286982634809,0.5551783667725697,0.5671473943078882,0.6311673992833413
272,0.37795766781274026,0.559037298167733,0.6102479290885088,0.6187201694448071,0.6263509886698293,0.6267862064963514,0.6263219741480611,0.6189522856189523,0.608071839955898,0.37795766781274026,0.37795766781274026,0.37795766781274026,0.37795766781274026,0.37795766781274026,0.37795766781274026,0.37795766781274026,0.37795766781274026,0.37795766781274026,0.5515805660733197,0.6130333231782508,0.6178497337917628,0.6260028144086115,0.62571266919093,0.6159347753550652,0.6133524829177003,0.37795766781274026,0.5660878269573921,0.5675675675675675,0.624900262581422,0.625103364233799,0.5772003887945917,0.6054025039532286,0.6192714453584018,0.37795766781274026,0.37795766781274026,0.5591823707765736,0.5529732631181906,0.5594144869507188,0.5566871219045132,0.5626060843452148,0.5597626612119366,0.5514064789427108,0.5616195906050978,0.5608652130391261,0.5574414994704849,0.5544239892065979,0.5527991759875818,0.5543659601630616,0.5619097358227793,0.5578767172970072,0.5561068314691503,0.5526541033787411,0.5524510017263641,0.5489402445924185,0.5487081284182733,0.5606040823432128,0.5627511569540555,0.558050804427616,0.5612424018221119,0.5537856697276987,0.55282819050935,0.5597046321684003,0.5466771118945032,0.5567161364262814,0.5570643106874991,0.5477216346781564,0.5535245390317854,0.5536986261623943,0.556658107382745,0.5599657628643135,0.5641954353709587,0.6267862064963514
273,0.3795969882926405,0.5617211414312864,0.6120323221772497,0.6212299255777517,0.6294410352381367,0.6292669481075278,0.6292089190639916,0.6158622390506449,0.6118582350466408,0.3795969882926405,0.3795969882926405,0.3795969882926405,0.3795969882926405,0.3795969882926405,0.3795969882926405,0.3795969882926405,0.3795969882926405,0.3795969882926405,0.5530167849008428,0.6140343241792517,0.6202724463594029,0.6292379335857596,0.6288027157592375,0.6121773947860905,0.620707664185925,0.3795969882926405,0.5664214939577259,0.5683364523944234,0.6270038154096125,0.6272359315837577,0.622883753318536,0.600484542513528,0.6160073116594855,0.3795969882926405,0.3795969882926405,0.5531328429879154,0.5547576562069315,0.5564695129912521,0.555454004729367,0.5484615049832441,0.5572238905572239,0.5538291915103509,0.5534229882055969,0.5535390462926695,0.5533069301185243,0.549651100375738,0.5491868680274478,0.5451248349799075,0.5409757583670627,0.5553089321205263,0.5579202390796594,0.5583554569061815,0.5595450522986755,0.5587036311673993,0.5515950733342038,0.547039793416605,0.5607926767347057,0.5483744614179397,0.5572238905572239,0.5557731644688166,0.5493609551580566,0.5557731644688166,0.5578041809925868,0.554032293162728,0.550637594115855,0.5531618575096836,0.5544965255110182,0.5507246376811594,0.5629107368237803,0.5427456441949196,0.5672306767314819,0.6294410352381367
274,0.3758541149845498,0.5546125835980908,0.5539742641191917,0.6215490853172012,0.622100361230796,0.6259592926259593,0.6262204233218726,0.6265976121048585,0.6135410773091933,0.3758541149845498,0.3758541149845498,0.3758541149845498,0.3758541149845498,0.3758541149845498,0.3758541149845498,0.3758541149845498,0.3758541149845498,0.3758541149845498,0.5525525525525525,0.5665375520447984,0.6212299255777517,0.6231738985362174,0.626916771844308,0.6276421348885117,0.6268587428007718,0.3758541149845498,0.5390027708868289,0.6075640858249554,0.6221874047961005,0.601471036253645,0.6019352686019352,0.6021673847760804,0.6252049150599875,0.3758541149845498,0.3758541149845498,0.5569917743830788,0.5594289942116029,0.556440498469484,0.5569627598613106,0.5530748139443792,0.5544675109892501,0.5569337453395424,0.5634039836938388,0.5593999796898348,0.5504635069852462,0.5527846687266977,0.553045799422611,0.5634620127373751,0.5523784654219437,0.5591388489939214,0.5513049281165223,0.5596030813422118,0.5560052806429618,0.5527846687266977,0.5589357473415445,0.5565855710783247,0.5581813697755726,0.5692068880474678,0.552030291160726,0.5586746166456311,0.5541483512498006,0.5600673136905021,0.5497091294192743,0.5622434028231129,0.5585005295150223,0.5607056331694013,0.5610247929088509,0.5589937763850807,0.5494770132451292,0.5564985275130203,0.5617877673701615,0.6276421348885117
275,0.3780447113780447,0.5258446852649751,0.570672121396759,0.610480045262654,0.6102479290885088,0.605286445866156,0.611292451872162,0.6092324208266238,0.5926070998534767,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.535825680753217,0.5613294453874164,0.6098417257837547,0.6098707403055229,0.6042129085607346,0.6039517778648213,0.6079557818688254,0.3780447113780447,0.5216665941303622,0.6085941013477245,0.6095225660443052,0.6094065079572326,0.5771133452292873,0.5824230027128577,0.6060988524756641,0.3780447113780447,0.3780447113780447,0.5599077338207773,0.5523059291175233,0.5574705139922531,0.5559907733820777,0.5523639581610597,0.5572383978181079,0.5569772671221946,0.5575575575575575,0.5544239892065979,0.5493754624189406,0.5519577548563056,0.5523639581610597,0.553234393814104,0.5579347463405434,0.556832194513354,0.556832194513354,0.5564259912085999,0.5579057318187753,0.5531183357270314,0.5573834704269487,0.5595015305160232,0.5549752651201927,0.5484760122441282,0.5561938750344547,0.556629092860977,0.5569772671221946,0.5586891239065153,0.5503619561590576,0.5535825680753217,0.5584279932106019,0.559443501472487,0.5560778169473821,0.5521028274651463,0.555845700773237,0.5514064789427108,0.5508777698793802,0.611292451872162
276,0.38113475794635215,0.5478812145478812,0.5850778314546431,0.6230578404491448,0.6232319275797537,0.6194310252281267,0.6015580798189494,0.6084345214779997,0.5885595740668205,0.38113475794635215,0.38113475794635215,0.38113475794635215,0.38113475794635215,0.38113475794635215,0.38113475794635215,0.38113475794635215,0.38113475794635215,0.38113475794635215,0.5371458414936676,0.5861803832818325,0.6233189711450581,0.62328995662329,0.6182414298356327,0.6103494799146973,0.610697654175915,0.38113475794635215,0.547039793416605,0.5979892936414676,0.6227967097532315,0.6250308279293787,0.6201273737505621,0.6235220727974351,0.6095370733051892,0.38113475794635215,0.38113475794635215,0.5499122310716513,0.5599512556034295,0.5529007268137703,0.5531328429879154,0.551043797420609,0.5521463492477985,0.5532779155967562,0.5593419506462984,0.5550768159463811,0.5485195340267804,0.5573689631660647,0.5543514529021776,0.5509857683770727,0.5548156852504679,0.5553089321205263,0.5608216912564739,0.5575140357749053,0.5548156852504679,0.5517691604648126,0.5500863182022603,0.5474459967213591,0.5562664113388751,0.5497961729845788,0.552842697770234,0.5493319406362884,0.5545835690763227,0.5568176872524698,0.5511598555076815,0.5508697102900001,0.5559182370776574,0.5565855710783247,0.5496220858539699,0.5560633096864981,0.5549607578593085,0.55165310237774,0.5614138024229275,0.6250308279293787
277,0.37433085259172216,0.5435145290217754,0.613091352221787,0.6249582916249583,0.6301809055432244,0.6292814553684118,0.6313124718921821,0.6315445880663272,0.6120758439599019,0.37433085259172216,0.37433085259172216,0.37433085259172216,0.37433085259172216,0.37433085259172216,0.37433085259172216,0.37433085259172216,0.37433085259172216,0.37433085259172216,0.5519577548563056,0.6166601383992688,0.6256546401473938,0.6305290798044422,0.6296586441513978,0.6294265279772526,0.6314575445010228,0.37433085259172216,0.5327211269240255,0.5417156286721504,0.6178497337917628,0.6187781984883434,0.6224630427528979,0.6298617458037747,0.6293975134554844,0.37433085259172216,0.37433085259172216,0.5547431489460475,0.5639697668683176,0.558050804427616,0.5591533562548056,0.553031292161727,0.5615325470397934,0.5515515515515516,0.5503039271155213,0.5544239892065979,0.5578767172970072,0.5573834704269487,0.563070316693505,0.5592694143418782,0.5516676096386242,0.5611263437350393,0.5585730658194427,0.5636215926070999,0.5587761674718197,0.5563389476432955,0.5586310948629789,0.5591243417330374,0.557035296165731,0.5597626612119366,0.5496656076366221,0.5564840202521362,0.5621128374751563,0.556629092860977,0.5650723186955071,0.5585440512976745,0.5633894764329547,0.5547431489460475,0.5572674123398761,0.5588922255588922,0.5557586572079326,0.5550623086854971,0.5665090748289889,0.6315445880663272
278,0.37444691067879476,0.5138907022964994,0.5841928885407146,0.5963789876833355,0.611089350219785,0.6152384268326297,0.6096096096096096,0.6186041113577345,0.6131203667435552,0.37444691067879476,0.37444691067879476,0.37444691067879476,0.37444691067879476,0.37444691067879476,0.37444691067879476,0.37444691067879476,0.37444691067879476,0.37444691067879476,0.5311253282267775,0.5924330127228677,0.595885740813277,0.6047061554307931,0.6179948064006034,0.6204320262291276,0.6158767463115289,0.37444691067879476,0.5441528485006746,0.5545690618154386,0.5977426702064383,0.6163119641380511,0.6130043086564826,0.6197356777066922,0.618894256575416,0.37444691067879476,0.37444691067879476,0.5564259912085999,0.55564259912086,0.5540758149453802,0.5518997258127692,0.5543369456412934,0.5581378479929204,0.5589502546024285,0.5605170387779084,0.5612424018221119,0.55564259912086,0.5552654103378741,0.5580217899058478,0.5574995285140213,0.5531763647705676,0.5575865720793257,0.5572383978181079,0.5528572050311181,0.5560197879038459,0.5540177859018439,0.5580217899058478,0.557644601122862,0.5489112300706503,0.55924039982011,0.5610102856479668,0.5573834704269487,0.5588922255588922,0.561851706779243,0.5496946221583903,0.5552073812943378,0.5480117798958378,0.5610393001697349,0.5575865720793257,0.5595305450377914,0.5492594043318682,0.5534665099882491,0.5547119852004447,0.6204320262291276
279,0.3744324034179107,0.5603864734299517,0.6139762951357154,0.626684655670163,0.6384065224644935,0.6364335349842596,0.6365495930713322,0.6335901118509815,0.6098272185228707,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.5513629571600586,0.6148177162669917,0.6258722490606549,0.6384935660297979,0.6383775079427253,0.6355340848094472,0.6346636491564028,0.3744324034179107,0.5699612656134395,0.5754159957058508,0.6326036181108645,0.6322264293278786,0.6366076221148685,0.6316751534142838,0.6316751534142838,0.3744324034179107,0.3744324034179107,0.560647604125865,0.5569047308177743,0.5612859236047641,0.5535100317709013,0.5558602080341211,0.5594870232551392,0.5593129361245304,0.5653769711740726,0.5526686106396251,0.5557151354252804,0.5611698655176917,0.5596611103857481,0.5586456021238629,0.5662764213488851,0.5587906747327037,0.5536841189015103,0.5601253427340384,0.5623594609101855,0.5624465044754899,0.5519722621171896,0.5562373968171069,0.5645935790863327,0.5552799175987582,0.5649707678693185,0.5555120337729034,0.5564114839477158,0.5529007268137703,0.5583264423844134,0.551827189508349,0.5569917743830788,0.5544675109892501,0.5615760688224456,0.5544675109892501,0.5576881229055142,0.5619532576054315,0.5732334589017358,0.6384935660297979
280,0.3776820298559429,0.5544094819457138,0.6097982040011025,0.6132219175697436,0.6233479856668263,0.6242184213198706,0.6261914088001045,0.6262204233218726,0.609072840956899,0.3776820298559429,0.3776820298559429,0.3776820298559429,0.3776820298559429,0.3776820298559429,0.3776820298559429,0.3776820298559429,0.3776820298559429,0.3776820298559429,0.5587906747327037,0.6081153617385502,0.614498556527542,0.620504562533548,0.6238702470586529,0.6242474358416388,0.6237251744498121,0.3776820298559429,0.5000942971957465,0.575677126401764,0.6032699366032699,0.6235220727974351,0.6234060147103625,0.6234350292321307,0.6272069170619895,0.3776820298559429,0.3776820298559429,0.559458008733371,0.5558892225558892,0.5586165876020949,0.5561793677735707,0.5517981749865808,0.5524074799437119,0.5507536522029276,0.554032293162728,0.5531908720314518,0.5524655089872481,0.5554830192511352,0.5608797203000102,0.5517981749865808,0.5505505505505506,0.5593129361245304,0.5566145856000928,0.5501733617675647,0.5567016291653972,0.5500573036804921,0.5580653116885,0.5512468990729861,0.5571948760354557,0.5446025735880808,0.5596030813422118,0.5561213387300343,0.545647096371734,0.549244897070984,0.5572529050789921,0.5546125835980908,0.5461983722853289,0.5519142330736534,0.559254907080994,0.5552218885552219,0.5531328429879154,0.5536260898579739,0.5638983051758146,0.6272069170619895
281,0.3795824810317564,0.5221018119568844,0.56565260913087,0.5953924939432186,0.5647821734778257,0.5980328154241198,0.6054025039532286,0.6087681884783334,0.6111763937850895,0.3795824810317564,0.3795824810317564,0.3795824810317564,0.3795824810317564,0.3795824810317564,0.3795824810317564,0.3795824810317564,0.3795824810317564,0.3795824810317564,0.5132523828176002,0.5631863747805776,0.5961178569874223,0.5672774223498861,0.5947831889860875,0.6093774934354644,0.6103059581320451,0.3795824810317564,0.5248872060466263,0.5711363537450495,0.5957696827262045,0.6021238629934282,0.5653044348696522,0.5596175886030959,0.6078397237817528,0.3795824810317564,0.3795824810317564,0.5561648605126867,0.5538727132930031,0.5531473502487996,0.5537276406841625,0.5528862195528862,0.5531763647705676,0.553437495466481,0.554453003728366,0.5579637608623116,0.5565710638174406,0.5587471529500515,0.5513484498991745,0.553437495466481,0.5546270908589749,0.5514935225080153,0.5605460532996764,0.5496075785930858,0.5570643106874991,0.5536115825970899,0.5567161364262814,0.5476926201563883,0.5534665099882491,0.549839694767231,0.5550623086854971,0.5539017278147713,0.5604009806908358,0.5581088334711524,0.5516676096386242,0.5613004308656483,0.549636593114854,0.5595595595595596,0.5543079311195254,0.5510292901597249,0.5485630558094327,0.5536115825970899,0.54260003428012,0.6111763937850895
282,0.374504939722331,0.5152253702978341,0.5839607723665695,0.5967561764663214,0.6110313211762487,0.6152384268326297,0.6092034063048556,0.6181398790094442,0.6127721924823374,0.374504939722331,0.374504939722331,0.374504939722331,0.374504939722331,0.374504939722331,0.374504939722331,0.374504939722331,0.374504939722331,0.374504939722331,0.5309802556179368,0.5927521724623174,0.595885740813277,0.6057796927362145,0.618110864487676,0.6205190697944322,0.5949572761166964,0.374504939722331,0.5414544979762371,0.5497816657236947,0.5975685830758295,0.6126561343952648,0.5584860222541382,0.6190103146624886,0.6185460823141983,0.374504939722331,0.374504939722331,0.5546561053807431,0.5634765199982591,0.5575865720793257,0.5622579100839971,0.55282819050935,0.5608652130391261,0.5552654103378741,0.5613004308656483,0.555439497468483,0.559646603124864,0.5582248915582249,0.5624610117363741,0.5589792691241967,0.5546270908589749,0.5528862195528862,0.5601978790384587,0.5522188855522189,0.5612133873003439,0.556629092860977,0.5610102856479668,0.5639407523465495,0.5637956797377087,0.5486791138965053,0.563853708781245,0.5576155866010939,0.5582248915582249,0.561648605126866,0.5520157838998418,0.5607781694738216,0.5608942275608942,0.5602268935602269,0.5525380452916685,0.5581668625146886,0.56565260913087,0.5652754203478841,0.5515311339251221,0.6205190697944322
283,0.3763763763763764,0.5108296702499601,0.5810157984071027,0.5942174058116088,0.6123804964384675,0.6171098634866751,0.6103494799146973,0.6189667928798364,0.5963644804224514,0.3763763763763764,0.3763763763763764,0.3763763763763764,0.3763763763763764,0.3763763763763764,0.3763763763763764,0.3763763763763764,0.3763763763763764,0.3763763763763764,0.5292829060945003,0.5912869391130261,0.5933759846803325,0.606664635650143,0.6194310252281267,0.6213749981865924,0.6161523842683263,0.3763763763763764,0.5442834138486312,0.552639596117857,0.5964515239877559,0.6132219175697436,0.5581523552538046,0.6206206206206206,0.6203304754029392,0.3763763763763764,0.3763763763763764,0.559254907080994,0.5512759135947541,0.5639842741292017,0.5608797203000102,0.5513919716818267,0.5621273447360404,0.5586456021238629,0.5587616602109355,0.5540613076844961,0.5530167849008428,0.5568757162960062,0.5613729671700686,0.5574560067313691,0.5609957783870827,0.5562373968171069,0.5559472515994255,0.560444502473488,0.5581813697755726,0.5552799175987582,0.5499412455934195,0.5562373968171069,0.5478522000261131,0.556643600121861,0.5619242430836634,0.5592839216027622,0.5541193367280324,0.5604735169952562,0.5492739115927522,0.5596030813422118,0.5595450522986755,0.5558021789905848,0.5527556542049296,0.5562373968171069,0.5623594609101855,0.5499412455934195,0.5520883202042621,0.6213749981865924
