,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.5010930952814721,0.4909819639278557,0.500819821461104,0.5,0.5065585716888322,0.500091091273456,0.4937147021315358,0.49152851156859173,0.5,0.5025505556567681,0.5026416469302241,0.49854253962470396,0.5069229367826562,0.5070140280561122,0.49453452359263983,0.50182182546912,0.5019129167425761,0.5051922025869922,0.5060120240480962,0.49890690471852794,0.5026416469302241,0.5114775004554564,0.499362361085808,0.5010574508701197,0.5114775004554564
11,0.4958098014210239,0.4968118054290399,0.5066496629622882,0.49908908726544,0.49963563490617596,0.4979049007105119,0.4937147021315358,0.5035525596647841,0.49872472217161595,0.4936236108580798,0.4942612497722718,0.4956276188741119,0.5076516669703043,0.5019129167425761,0.5063763891419202,0.49854253962470396,0.5048278374931682,0.49462561486609585,0.4967207141555839,0.4970850792494079,0.5026416469302241,0.50091091273456,0.4960830752413919,0.49925146736160064,0.5076516669703043
12,0.4948988886864638,0.5040991073055201,0.5019129167425761,0.5025505556567681,0.5007287301876481,0.5077427582437603,0.4962652577883039,0.4966296228821279,0.500364365093824,0.5056476589542722,0.5022772818364001,0.501275277828384,0.5021861905629441,0.501548551648752,0.5021861905629441,0.5036436509382402,0.4964474403352159,0.5048278374931682,0.501457460375296,0.5063763891419202,0.500091091273456,0.500546547640736,0.4979049007105119,0.5013742900821406,0.5077427582437603
13,0.5007287301876481,0.503006012024048,0.49826926580433595,0.5054654764073602,0.49453452359263983,0.4938968846784478,0.4966296228821279,0.49808708325742396,0.500546547640736,0.499817817453088,0.5081071233375842,0.49599198396793587,0.49872472217161595,0.49571871014756785,0.4948988886864638,0.5054654764073602,0.49863363089815993,0.5048278374931682,0.5052832938604481,0.49908908726544,0.5099289488067044,0.4932592457642558,0.5037347422116961,0.5002019849976633,0.5099289488067044
14,0.499817817453088,0.49535434505374387,0.4884314082710876,0.4963563490617599,0.5083803971579522,0.49535434505374387,0.501730734195664,0.4966296228821279,0.49526325378028785,0.4969028967024959,0.4968118054290399,0.4972672617963199,0.4932592457642558,0.5019129167425761,0.49854253962470396,0.4976316268901439,0.49243942430315174,0.500819821461104,0.5007287301876481,0.49453452359263983,0.5004554563672801,0.5027327382036801,0.500091091273456,0.49788905874991085,0.5083803971579522
15,0.499271269812352,0.49826926580433595,0.49462561486609585,0.4923483330296958,0.4932592457642558,0.49754053561668793,0.49225724175623975,0.4951721625068318,0.5032792858444161,0.49872472217161595,0.5019129167425761,0.49435234104572784,0.49963563490617596,0.49863363089815993,0.4972672617963199,0.4934414283111678,0.49754053561668793,0.4979049007105119,0.5,0.49089087265439973,0.5088358535252323,0.49271269812351975,0.4960830752413919,0.49712864464106077,0.5088358535252323
16,0.4972672617963199,0.4968118054290399,0.49134632902167974,0.49508107123337586,0.5,0.49863363089815993,0.4875204955365276,0.4926216068500638,0.5,0.499271269812352,0.500091091273456,0.49854253962470396,0.5047367462197122,0.5051922025869922,0.4972672617963199,0.49908908726544,0.5051922025869922,0.5037347422116961,0.5040080160320641,0.49435234104572784,0.5004554563672801,0.4969028967024959,0.49863363089815993,0.49855442109515474,0.5051922025869922
17,0.5054654764073602,0.5119329568227364,0.49298597194388777,0.5074694844233922,0.5007287301876481,0.49590089269447984,0.500819821461104,0.49826926580433595,0.5040080160320641,0.5025505556567681,0.501730734195664,0.5029149207505921,0.4976316268901439,0.5028238294771361,0.5041901985789762,0.5021861905629441,0.500273273820368,0.501730734195664,0.49453452359263983,0.50182182546912,0.501002004008016,0.4967207141555839,0.5050100200400801,0.5014218159639438,0.5119329568227364
18,0.5029149207505921,0.5071962106030242,0.5035525596647841,0.5076516669703043,0.5040080160320641,0.4962652577883039,0.5055565676808161,0.5084714884314083,0.5021861905629441,0.5032792858444161,0.499908908726544,0.5021861905629441,0.500546547640736,0.499908908726544,0.4967207141555839,0.50091091273456,0.500637638914192,0.5053743851339042,0.501275277828384,0.49781380943705594,0.5050100200400801,0.49271269812351975,0.49735835306977594,0.5018020230183687,0.5084714884314083
19,0.501457460375296,0.5013663691018401,0.49480779741300784,0.5085625797048643,0.5103844051739843,0.501002004008016,0.49498997995991983,0.5062852978684642,0.5040080160320641,0.49271269812351975,0.49808708325742396,0.49781380943705594,0.5049189287666241,0.5024594643833121,0.4970850792494079,0.49836035707779197,0.499908908726544,0.5053743851339042,0.5,0.50091091273456,0.501730734195664,0.4981781745308799,0.4933503370377118,0.5005980340126894,0.5103844051739843
20,0.4974494443432319,0.4906175988340317,0.5033703771178721,0.49599198396793587,0.5054654764073602,0.500819821461104,0.4944434323191838,0.5053743851339042,0.5051011113135362,0.5010930952814721,0.4928037893969758,0.49799599198396793,0.500364365093824,0.5070140280561122,0.5091091273456003,0.5021861905629441,0.500091091273456,0.4971761705228639,0.4970850792494079,0.4981781745308799,0.5019129167425761,0.5107487702678083,0.49462561486609585,0.5003920885248757,0.5107487702678083
21,0.50182182546912,0.5062852978684642,0.5026416469302241,0.4963563490617599,0.4967207141555839,0.5037347422116961,0.48970668609947166,0.5035525596647841,0.5065585716888322,0.49599198396793587,0.4964474403352159,0.49854253962470396,0.500182182546912,0.5040991073055201,0.49508107123337586,0.49836035707779197,0.49863363089815993,0.500091091273456,0.4970850792494079,0.500182182546912,0.5037347422116961,0.499271269812352,0.4935325195846238,0.4995049387312174,0.5065585716888322
22,0.4963563490617599,0.4844233922390235,0.5033703771178721,0.5060120240480962,0.49781380943705594,0.5022772818364001,0.4977227181635999,0.5024594643833121,0.49872472217161595,0.4938057934049918,0.5004554563672801,0.5029149207505921,0.5029149207505921,0.49571871014756785,0.49872472217161595,0.50182182546912,0.49826926580433595,0.4968118054290399,0.49599198396793587,0.4969028967024959,0.49243942430315174,0.4948988886864638,0.4971761705228639,0.49817421404072965,0.5060120240480962
23,0.4976316268901439,0.49808708325742396,0.49590089269447984,0.4903443250136637,0.4932592457642558,0.501730734195664,0.5073783931499363,0.4917106941155037,0.5067407542357442,0.4970850792494079,0.502095099289488,0.5051011113135362,0.501457460375296,0.4969939879759519,0.5040080160320641,0.501275277828384,0.500637638914192,0.49225724175623975,0.5072873018764802,0.4969028967024959,0.500273273820368,0.5016396429222081,0.5042812898524321,0.49974256814023305,0.5073783931499363
24,0.4970850792494079,0.4979049007105119,0.5062852978684642,0.5010930952814721,0.5010930952814721,0.5026416469302241,0.5013663691018401,0.49954454363272,0.49617416651484786,0.5056476589542722,0.4891601384587356,0.5032792858444161,0.5049189287666241,0.5077427582437603,0.4958098014210239,0.5020040080160321,0.5099289488067044,0.503006012024048,0.49908908726544,0.5034614683913281,0.49498997995991983,0.5027327382036801,0.4979049007105119,0.5009940830277156,0.5099289488067044
25,0.5131171433776645,0.4964474403352159,0.499726726179632,0.49854253962470396,0.4976316268901439,0.5004554563672801,0.501002004008016,0.5053743851339042,0.5007287301876481,0.5010930952814721,0.4935325195846238,0.4974494443432319,0.5029149207505921,0.501548551648752,0.4956276188741119,0.5021861905629441,0.5044634723993442,0.499362361085808,0.5052832938604481,0.49617416651484786,0.4866095828019676,0.5038258334851521,0.501548551648752,0.5002019849976632,0.5131171433776645
26,0.50182182546912,0.5081071233375842,0.49899799599198397,0.5016396429222081,0.5054654764073602,0.49462561486609585,0.49954454363272,0.4944434323191838,0.49872472217161595,0.5058298415011842,0.49754053561668793,0.4972672617963199,0.499271269812352,0.499726726179632,0.5054654764073602,0.5047367462197122,0.4971761705228639,0.49863363089815993,0.49836035707779197,0.4967207141555839,0.499726726179632,0.4938057934049918,0.5019129167425761,0.49998019754924866,0.5081071233375842
27,0.49908908726544,0.49954454363272,0.5013663691018401,0.500364365093824,0.49945345235926397,0.49553652760065586,0.4942612497722718,0.49207505920932776,0.49890690471852794,0.500364365093824,0.49590089269447984,0.4970850792494079,0.49617416651484786,0.5035525596647841,0.4938057934049918,0.4948988886864638,0.4977227181635999,0.49918017853889596,0.5020040080160321,0.5047367462197122,0.4969939879759519,0.4976316268901439,0.4977227181635999,0.49819005600133065,0.5047367462197122
28,0.499817817453088,0.5013663691018401,0.49845144835124794,0.49289488067043175,0.4923483330296958,0.5050100200400801,0.4964474403352159,0.49754053561668793,0.499271269812352,0.4963563490617599,0.49735835306977594,0.49198396793587174,0.5021861905629441,0.5028238294771361,0.4897977773729277,0.49508107123337586,0.5024594643833121,0.4944434323191838,0.49872472217161595,0.49253051557660776,0.499908908726544,0.500364365093824,0.498815813445072,0.4976514293408953,0.5050100200400801
29,0.49799599198396793,0.49590089269447984,0.5075605756968482,0.5032792858444161,0.49508107123337586,0.5035525596647841,0.499726726179632,0.49462561486609585,0.4963563490617599,0.500546547640736,0.49918017853889596,0.4907086901074877,0.4941701584988158,0.5028238294771361,0.499817817453088,0.5049189287666241,0.49954454363272,0.49553652760065586,0.5043723811258881,0.49799599198396793,0.5061031153215522,0.5029149207505921,0.500637638914192,0.499710884219031,0.5075605756968482
30,0.50182182546912,0.502095099289488,0.4962652577883039,0.5051011113135362,0.4936236108580798,0.5028238294771361,0.4968118054290399,0.49207505920932776,0.4956276188741119,0.501457460375296,0.49808708325742396,0.5007287301876481,0.5032792858444161,0.4977227181635999,0.499817817453088,0.49781380943705594,0.48897795591182364,0.5039169247586082,0.4948988886864638,0.5007287301876481,0.5013663691018401,0.501275277828384,0.5039169247586082,0.49914057363739334,0.5051011113135362
31,0.49253051557660776,0.501002004008016,0.501730734195664,0.500182182546912,0.499271269812352,0.49590089269447984,0.503006012024048,0.499726726179632,0.4981781745308799,0.500182182546912,0.5031881945709601,0.5021861905629441,0.4934414283111678,0.4966296228821279,0.49890690471852794,0.4956276188741119,0.5013663691018401,0.4911641464747677,0.4947167061395518,0.49945345235926397,0.5053743851339042,0.4934414283111678,0.5064674804153763,0.49885541834657465,0.5064674804153763
32,0.5060120240480962,0.4942612497722718,0.4942612497722718,0.4939879759519038,0.499271269812352,0.499362361085808,0.5031881945709601,0.48970668609947166,0.4976316268901439,0.49908908726544,0.499726726179632,0.501457460375296,0.49089087265439973,0.49462561486609585,0.4903443250136637,0.500182182546912,0.5037347422116961,0.4968118054290399,0.4863363089815996,0.5027327382036801,0.4877026780834396,0.5010930952814721,0.500091091273456,0.49706527679865653,0.5060120240480962
33,0.5061942065950082,0.49863363089815993,0.5037347422116961,0.499271269812352,0.5036436509382402,0.5040991073055201,0.5042812898524321,0.5053743851339042,0.49963563490617596,0.5010930952814721,0.49462561486609585,0.49945345235926397,0.49836035707779197,0.5088358535252323,0.49617416651484786,0.501457460375296,0.5026416469302241,0.5040991073055201,0.5092913098925123,0.4936236108580798,0.5113864091820004,0.502368373109856,0.4891601384587356,0.5016277614517572,0.5113864091820004
34,0.5100200400801603,0.4962652577883039,0.500637638914192,0.49963563490617596,0.49781380943705594,0.5046456549462561,0.5055565676808161,0.5059209327746402,0.501275277828384,0.5029149207505921,0.5013663691018401,0.5089269447986883,0.5010930952814721,0.49590089269447984,0.5047367462197122,0.5072873018764802,0.500273273820368,0.49590089269447984,0.5020040080160321,0.5010930952814721,0.498815813445072,0.49872472217161595,0.4940790672253598,0.50151686772755,0.5100200400801603
35,0.4974494443432319,0.49535434505374387,0.499726726179632,0.500546547640736,0.5029149207505921,0.4971761705228639,0.4977227181635999,0.4962652577883039,0.4963563490617599,0.4970850792494079,0.4917106941155037,0.49872472217161595,0.499271269812352,0.4971761705228639,0.49599198396793587,0.4947167061395518,0.4968118054290399,0.49243942430315174,0.500546547640736,0.501457460375296,0.5026416469302241,0.4941701584988158,0.500091091273456,0.49766727130149624,0.5029149207505921
36,0.49963563490617596,0.49462561486609585,0.5055565676808161,0.4965385316086719,0.5029149207505921,0.4938968846784478,0.5013663691018401,0.501002004008016,0.5,0.4936236108580798,0.503006012024048,0.4907086901074877,0.500546547640736,0.4960830752413919,0.4972672617963199,0.49945345235926397,0.5022772818364001,0.5048278374931682,0.4936236108580798,0.50182182546912,0.501184186554928,0.49435234104572784,0.49899799599198397,0.49883957638597354,0.5055565676808161
37,0.5061942065950082,0.5033703771178721,0.5066496629622882,0.501275277828384,0.500364365093824,0.4960830752413919,0.5082893058844963,0.4926216068500638,0.4972672617963199,0.49599198396793587,0.5026416469302241,0.5047367462197122,0.5105665877208964,0.5026416469302241,0.4974494443432319,0.500364365093824,0.49754053561668793,0.4906175988340317,0.49781380943705594,0.4965385316086719,0.49243942430315174,0.5034614683913281,0.5070140280561122,0.5005188242096842,0.5105665877208964
38,0.48834031699763164,0.502095099289488,0.4969939879759519,0.5,0.49016214246675166,0.49845144835124794,0.49754053561668793,0.4979049007105119,0.4932592457642558,0.49872472217161595,0.49808708325742396,0.5034614683913281,0.5067407542357442,0.49298597194388777,0.5065585716888322,0.49617416651484786,0.5053743851339042,0.4940790672253598,0.4976316268901439,0.49453452359263983,0.49845144835124794,0.4947167061395518,0.501002004008016,0.4979682685529162,0.5067407542357442
39,0.5061942065950082,0.49189287666241577,0.49152851156859173,0.5081982146110403,0.5081982146110403,0.5035525596647841,0.49863363089815993,0.500819821461104,0.5032792858444161,0.500182182546912,0.5024594643833121,0.49872472217161595,0.500182182546912,0.5024594643833121,0.49453452359263983,0.49617416651484786,0.499908908726544,0.5042812898524321,0.500364365093824,0.500546547640736,0.49845144835124794,0.5051011113135362,0.49590089269447984,0.5005029822490832,0.5081982146110403
40,0.499271269812352,0.499726726179632,0.5026416469302241,0.4976316268901439,0.5025505556567681,0.49498997995991983,0.5035525596647841,0.5090180360721442,0.4976316268901439,0.5025505556567681,0.5044634723993442,0.49253051557660776,0.4969028967024959,0.5040991073055201,0.5036436509382402,0.499817817453088,0.5040991073055201,0.501548551648752,0.49854253962470396,0.49890690471852794,0.5055565676808161,0.5081982146110403,0.5059209327746402,0.5014693418457468,0.5090180360721442
41,0.5041901985789762,0.49225724175623975,0.5042812898524321,0.5021861905629441,0.5034614683913281,0.5061031153215522,0.49826926580433595,0.501184186554928,0.50091091273456,0.4981781745308799,0.49553652760065586,0.501275277828384,0.5069229367826562,0.5013663691018401,0.49781380943705594,0.49617416651484786,0.49845144835124794,0.5013663691018401,0.5007287301876481,0.4958098014210239,0.4977227181635999,0.49289488067043175,0.4962652577883039,0.4997108842190309,0.5069229367826562
42,0.5030971032975041,0.5068318455092002,0.5031881945709601,0.49799599198396793,0.5045545636728002,0.49735835306977594,0.49535434505374387,0.501184186554928,0.49453452359263983,0.500546547640736,0.5013663691018401,0.4923483330296958,0.5038258334851521,0.5119329568227364,0.49854253962470396,0.4976316268901439,0.5013663691018401,0.5035525596647841,0.48997995991983967,0.4967207141555839,0.5079249407906723,0.5076516669703043,0.500637638914192,0.500788137539902,0.5119329568227364
43,0.5010930952814721,0.499726726179632,0.5040991073055201,0.502368373109856,0.49854253962470396,0.4971761705228639,0.4969939879759519,0.4940790672253598,0.501457460375296,0.5061942065950082,0.500091091273456,0.49872472217161595,0.5007287301876481,0.499726726179632,0.4965385316086719,0.5029149207505921,0.49207505920932776,0.4968118054290399,0.49872472217161595,0.5029149207505921,0.5048278374931682,0.5025505556567681,0.49899799599198397,0.49988514578564247,0.5061942065950082
44,0.4970850792494079,0.49735835306977594,0.49918017853889596,0.5,0.49271269812351975,0.49225724175623975,0.499726726179632,0.501548551648752,0.5054654764073602,0.4981781745308799,0.49590089269447984,0.5020040080160321,0.49526325378028785,0.4933503370377118,0.50182182546912,0.5007287301876481,0.4937147021315358,0.500637638914192,0.5020040080160321,0.49872472217161595,0.501730734195664,0.49854253962470396,0.49553652760065586,0.4984118434497454,0.5054654764073602
45,0.5036436509382402,0.5019129167425761,0.5037347422116961,0.49799599198396793,0.499817817453088,0.4902532337402077,0.501730734195664,0.499908908726544,0.5049189287666241,0.4963563490617599,0.4964474403352159,0.4967207141555839,0.49617416651484786,0.4935325195846238,0.5030971032975041,0.4947167061395518,0.500091091273456,0.5022772818364001,0.5038258334851521,0.4947167061395518,0.5051922025869922,0.5025505556567681,0.4909819639278557,0.49915641559799445,0.5051922025869922
46,0.500546547640736,0.5051922025869922,0.4971761705228639,0.4881581344507196,0.49253051557660776,0.4964474403352159,0.4907997813809437,0.49590089269447984,0.49161960284204775,0.502368373109856,0.49462561486609585,0.4969028967024959,0.5038258334851521,0.4938968846784478,0.5016396429222081,0.5052832938604481,0.4964474403352159,0.49899799599198397,0.4947167061395518,0.4976316268901439,0.4942612497722718,0.50182182546912,0.5019129167425761,0.49750885169548575,0.5052832938604481
47,0.4934414283111678,0.501548551648752,0.48952450355255966,0.4932592457642558,0.5060120240480962,0.4960830752413919,0.5119329568227364,0.502095099289488,0.49508107123337586,0.500364365093824,0.4968118054290399,0.5016396429222081,0.5016396429222081,0.49535434505374387,0.4947167061395518,0.4969028967024959,0.501548551648752,0.5102933139005283,0.499817817453088,0.49253051557660776,0.5033703771178721,0.4947167061395518,0.5062852978684642,0.49934651912520694,0.5119329568227364
48,0.4967207141555839,0.4962652577883039,0.49845144835124794,0.4976316268901439,0.49872472217161595,0.501730734195664,0.500819821461104,0.49316815449079976,0.49799599198396793,0.4941701584988158,0.502095099289488,0.49963563490617596,0.49544543632719984,0.48788486063035164,0.499271269812352,0.49890690471852794,0.501730734195664,0.4951721625068318,0.5007287301876481,0.4974494443432319,0.4951721625068318,0.500546547640736,0.49553652760065586,0.49761974541969317,0.502095099289488
49,0.49253051557660776,0.4968118054290399,0.5033703771178721,0.5032792858444161,0.49544543632719984,0.5033703771178721,0.49808708325742396,0.49590089269447984,0.4974494443432319,0.4936236108580798,0.5044634723993442,0.4948988886864638,0.5056476589542722,0.4928037893969758,0.500182182546912,0.4941701584988158,0.4942612497722718,0.49316815449079976,0.499817817453088,0.49526325378028785,0.501548551648752,0.50182182546912,0.5037347422116961,0.49833263364674013,0.5056476589542722
50,0.5032792858444161,0.5022772818364001,0.4979049007105119,0.50182182546912,0.4958098014210239,0.5059209327746402,0.5061031153215522,0.5046456549462561,0.5029149207505921,0.4970850792494079,0.5033703771178721,0.5061942065950082,0.5016396429222081,0.49863363089815993,0.49289488067043175,0.5056476589542722,0.5022772818364001,0.500091091273456,0.4932592457642558,0.49908908726544,0.5004554563672801,0.5043723811258881,0.500819821461104,0.5011525026337259,0.5061942065950082
51,0.49854253962470396,0.5022772818364001,0.5004554563672801,0.5010930952814721,0.5025505556567681,0.4971761705228639,0.4933503370377118,0.4969939879759519,0.5030971032975041,0.501457460375296,0.49863363089815993,0.49526325378028785,0.4939879759519038,0.500091091273456,0.5010930952814721,0.5051011113135362,0.5019129167425761,0.49243942430315174,0.5041901985789762,0.49526325378028785,0.5066496629622882,0.502368373109856,0.499726726179632,0.49972672617963204,0.5066496629622882
52,0.49180178538895974,0.49553652760065586,0.500273273820368,0.501457460375296,0.5047367462197122,0.4937147021315358,0.5102933139005283,0.500819821461104,0.500182182546912,0.50091091273456,0.5061031153215522,0.5058298415011842,0.5010930952814721,0.5050100200400801,0.5010930952814721,0.4930770632173438,0.5071962106030242,0.4933503370377118,0.500364365093824,0.5038258334851521,0.4940790672253598,0.5092913098925123,0.5090180360721442,0.5012633963579333,0.5102933139005283
53,0.4958098014210239,0.4938968846784478,0.49571871014756785,0.4939879759519038,0.5034614683913281,0.4971761705228639,0.5028238294771361,0.500273273820368,0.4948988886864638,0.5,0.49462561486609585,0.501275277828384,0.5,0.5051922025869922,0.5085625797048643,0.49908908726544,0.5102933139005283,0.49535434505374387,0.501275277828384,0.48560757879395156,0.499362361085808,0.5109309528147203,0.5040991073055201,0.49972672617963193,0.5109309528147203
54,0.5007287301876481,0.5086536709783203,0.5042812898524321,0.49945345235926397,0.4941701584988158,0.498815813445072,0.4968118054290399,0.5022772818364001,0.5030971032975041,0.5007287301876481,0.5064674804153763,0.49599198396793587,0.5016396429222081,0.5039169247586082,0.5096556749863363,0.5032792858444161,0.49298597194388777,0.5057387502277282,0.5111131353616324,0.5043723811258881,0.5039169247586082,0.5032792858444161,0.5039169247586082,0.5024040175212084,0.5111131353616324
55,0.49872472217161595,0.4979049007105119,0.49207505920932776,0.49854253962470396,0.5083803971579522,0.499362361085808,0.5028238294771361,0.500637638914192,0.5016396429222081,0.4981781745308799,0.4968118054290399,0.49508107123337586,0.4972672617963199,0.5026416469302241,0.5083803971579522,0.49890690471852794,0.5084714884314083,0.5019129167425761,0.49963563490617596,0.5030971032975041,0.5051922025869922,0.5078338495172162,0.503006012024048,0.5011525026337259,0.5084714884314083
56,0.5081982146110403,0.499726726179632,0.500819821461104,0.5021861905629441,0.499271269812352,0.4884314082710876,0.49845144835124794,0.5035525596647841,0.5016396429222081,0.5081982146110403,0.5059209327746402,0.4965385316086719,0.5030971032975041,0.500091091273456,0.500546547640736,0.4956276188741119,0.5048278374931682,0.49535434505374387,0.4967207141555839,0.49872472217161595,0.499362361085808,0.49435234104572784,0.501548551648752,0.5001386171552591,0.5081982146110403
57,0.4974494443432319,0.5071962106030242,0.5090180360721442,0.49089087265439973,0.5027327382036801,0.4966296228821279,0.499726726179632,0.501184186554928,0.49872472217161595,0.4930770632173438,0.5050100200400801,0.49544543632719984,0.4958098014210239,0.5057387502277282,0.5029149207505921,0.5010930952814721,0.4940790672253598,0.5090180360721442,0.49781380943705594,0.49799599198396793,0.499908908726544,0.5087447622517762,0.500637638914192,0.5004712983278812,0.5090180360721442
58,0.5089269447986883,0.5031881945709601,0.5035525596647841,0.499271269812352,0.49836035707779197,0.5061031153215522,0.4979049007105119,0.4971761705228639,0.5027327382036801,0.4923483330296958,0.4962652577883039,0.49617416651484786,0.4965385316086719,0.5031881945709601,0.5087447622517762,0.4956276188741119,0.5086536709783203,0.5061031153215522,0.5043723811258881,0.499817817453088,0.5046456549462561,0.4965385316086719,0.5057387502277282,0.5013901320427416,0.5089269447986883
59,0.500182182546912,0.498815813445072,0.5115685917289123,0.5016396429222081,0.5027327382036801,0.49918017853889596,0.5081071233375842,0.501184186554928,0.5041901985789762,0.5036436509382402,0.5013663691018401,0.4934414283111678,0.5,0.49735835306977594,0.50091091273456,0.49890690471852794,0.5053743851339042,0.5046456549462561,0.5049189287666241,0.5072873018764802,0.49808708325742396,0.499817817453088,0.4951721625068318,0.5016752873335605,0.5115685917289123
60,0.4958098014210239,0.5039169247586082,0.5064674804153763,0.49945345235926397,0.4972672617963199,0.5057387502277282,0.49571871014756785,0.500819821461104,0.4976316268901439,0.49617416651484786,0.5064674804153763,0.5,0.49781380943705594,0.5086536709783203,0.5058298415011842,0.5020040080160321,0.49480779741300784,0.49808708325742396,0.4896155948260157,0.5034614683913281,0.49808708325742396,0.5056476589542722,0.5064674804153763,0.5006930857762957,0.5086536709783203
